time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:56:34,7789.0,4003.0,-149.80497504159734,-1053.2312811980032,1.9667221297836939,8.215,24.5,39.2,58.6,44937.0,46690.0,25.0,-30.19,549.0,26.2,27.98,27.8,27.67,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.539282407408,lp,-0.16735573173215224+/-0,-1.8487422372780633+/-0,(2.4307252232215912+/-0)e-08,0.8754775890879205,29.0,1156.6427594296613+/-0,158.44698851285253+/-0,5.46368925906388+/-0,0.1369887004618284+/-0,130.97005476477997+/-0,-0.022925844204825914+/-0,-0.2532567965736151+/-0,(3.329818895089135+/-0)e-09,-22.04927271999255+/-0,-248.59223308426192+/-0,(2.394004472328457+/-0)e-06
20220830 12:56:35,7790.0,4003.0,-149.80497504159734,-1056.2312811980032,1.9667221297836939,8.329,24.47,39.2,58.6,44929.0,46682.0,25.0,-30.19,549.0,26.2,27.97,27.81,27.67,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.11,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.53929398148,lp,-0.16737260113592875+/-0,-1.8541950359958674+/-0,(2.4307252232215912+/-0)e-08,0.8757873370169761,29.0,1156.7593486467263+/-0,159.55063011977+/-0,5.5017458661989656+/-0,0.1379289739965583+/-0,131.10798373877654+/-0,-0.023085531149813838+/-0,-0.2557472189044215+/-0,(3.352674361065092+/-0)e-09,-22.072358251142365+/-0,-248.84798030316634+/-0,(2.3973571466895223+/-0)e-06
20220830 12:56:36,7791.0,4003.0,-149.94497504159733,-1062.2312811980032,4.966722129783694,8.485,24.5,39.22,58.6,44917.0,46669.0,25.0,-30.24,549.0,26.2,27.98,27.81,27.67,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.539305555554,lp,-0.16751213376376697+/-0,-1.8645399831602183+/-0,(6.138506591638283+/-0)e-08,0.8763010129345752,29.0,1156.6427594296613+/-0,161.0297537225845+/-0,5.552750128364983+/-0,0.1392216848372336+/-0,131.24720542361376+/-0,-0.023321321493271683+/-0,-0.25958439790195276+/-0,(8.54613230072346+/-0)e-09,-22.095679572635635+/-0,-249.1075647010683+/-0,(2.4059032789902455+/-0)e-06
20220830 12:56:37,7792.0,4003.0,-149.87497504159734,-1063.2312811980032,1.9667221297836939,8.639,24.5,39.22,58.6,44912.0,46676.0,25.0,-30.19,549.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.87,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53931712963,lp,-0.16743393274795962+/-0,-1.8662952882582358+/-0,(2.4307252232215912+/-0)e-08,0.876453547023835,29.0,1156.6427594296613+/-0,162.48450152420193+/-0,5.602913845662136+/-0,0.14047941786651807+/-0,131.38768484148028+/-0,-0.023521021403535104+/-0,-0.2621760756615425+/-0,(3.4146686435163134+/-0)e-09,-22.11920059403917+/-0,-249.36974077672983+/-0,(2.409317947633762+/-0)e-06
20220830 12:56:38,7793.0,4003.0,-149.80497504159734,-1065.2312811980032,1.9667221297836939,8.498,24.52,39.22,58.6,44938.0,46693.0,25.0,-30.19,549.0,26.2,27.98,27.81,27.67,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.87,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.539328703704,lp,-0.16734448735201776+/-0,-1.8696802690056558+/-0,(2.4307252232215912+/-0)e-08,0.8767074033615863,29.0,1156.5650463407085+/-0,161.14765069262415+/-0,5.556815541124971+/-0,0.13933297673354744+/-0,131.52701781821384+/-0,-0.023316605562706115+/-0,-0.26050811742053775+/-0,(3.386801809727809+/-0)e-09,-22.142517199601876+/-0,-249.63024889415036+/-0,(2.4127047494434897+/-0)e-06
20220830 12:56:39,7794.0,4003.0,-149.80497504159734,-1063.2312811980032,1.9667221297836939,8.646,24.5,39.27,58.6,44917.0,46681.0,25.0,-30.24,549.0,26.2,27.97,27.8,27.67,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539340277777,lp,-0.16735573173215224+/-0,-1.8662952882582358+/-0,(2.4307252232215912+/-0)e-08,0.8765041240350134,29.0,1156.6427594296613+/-0,162.55031708172376+/-0,5.605183347645647+/-0,0.1405363201010112+/-0,131.66755413831484+/-0,-0.023519558685448704+/-0,-0.2622822720336684+/-0,(3.4160517804827144+/-0)e-09,-22.166036758287326+/-0,-249.89253116618403+/-0,(2.4161208012239723+/-0)e-06
20220830 12:56:40,7795.0,4003.0,-149.80497504159734,-1065.2312811980032,0.9667221297836939,8.583,24.5,39.32,58.6,44948.0,46682.0,25.0,-30.19,552.0,26.2,27.98,27.81,27.67,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53935185185,lp,-0.16735573173215224+/-0,-1.86980589845427+/-0,(1.1947981004160275+/-0)e-08,0.8767074033615863,29.0,1156.6427594296613+/-0,161.95701421415487+/-0,5.584724628074306+/-0,0.14002336753831893+/-0,131.80757750585315+/-0,-0.023433713133975458+/-0,-0.2618165185445789+/-0,(1.6729965354863872+/-0)e-09,-22.189470471421302+/-0,-250.1543476847286+/-0,(2.4177937977594586+/-0)e-06
20220830 12:56:41,7796.0,4003.0,-149.80497504159734,-1063.2312811980032,0.9667221297836939,8.224,24.5,39.34,58.6,44955.0,46689.0,25.0,-30.19,552.0,26.2,27.98,27.81,27.67,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.88,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539363425927,lp,-0.16735573173215224+/-0,-1.8662952882582358+/-0,(1.1947981004160275+/-0)e-08,0.8765041240350134,29.0,1156.6427594296613+/-0,158.5337586003819+/-0,5.466681331047652+/-0,0.13706371937914058+/-0,131.9446412252323+/-0,-0.022938399050626446+/-0,-0.2558013736684391+/-0,(1.6376347155015263+/-0)e-09,-22.21240887047193+/-0,-250.41014905839705+/-0,(2.41943143247496+/-0)e-06
20220830 12:56:42,7797.0,4003.0,-149.80497504159734,-1066.2312811980032,1.9667221297836939,8.506,24.52,39.37,58.6,44966.0,46719.0,25.0,-30.24,552.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.87,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.539375,lp,-0.16734448735201776+/-0,-1.871435456167361+/-0,(2.4307252232215912+/-0)e-08,0.8768087922766008,29.0,1156.5650463407085+/-0,161.22348488538285+/-0,5.559430513289064+/-0,0.139398545196816+/-0,132.08403977042911+/-0,-0.02332757808357825+/-0,-0.2608753800194698+/-0,(3.388395598902956+/-0)e-09,-22.235736448555507+/-0,-250.6710244384165+/-0,(2.422819828073863+/-0)e-06
20220830 12:56:43,7798.0,4003.0,-149.74497504159734,-1068.2312811980032,1.9667221297836939,8.231,24.52,39.37,58.6,44929.0,46669.0,25.0,-30.24,552.0,26.2,27.98,27.8,27.67,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.88,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.539386574073,lp,-0.1672774624135046+/-0,-1.8749458304907716+/-0,(2.4307252232215912+/-0)e-08,0.8770542740267183,29.0,1156.5650463407085+/-0,158.59588544828426+/-0,5.468823636147733+/-0,0.13712664579486528+/-0,132.22116641622398+/-0,-0.022938197337840537+/-0,-0.25710503278226754+/-0,(3.33317196709352+/-0)e-09,-22.258674645893347+/-0,-250.9281294711988+/-0,(2.426153000040957+/-0)e-06
20220830 12:56:44,7799.0,4003.0,-149.80497504159734,-1068.2312811980032,0.9667221297836939,8.722,24.5,39.39,58.6,44907.0,46661.0,25.0,-30.19,552.0,26.2,27.98,27.81,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539398148147,lp,-0.16735573173215224+/-0,-1.8750718137483218+/-0,(1.1947981004160275+/-0)e-08,0.8770110706687132,29.0,1156.6427594296613+/-0,163.26317821079323+/-0,5.629764765889422+/-0,0.14115263929140753+/-0,132.3623190555154+/-0,-0.02362270323453805+/-0,-0.26467133537150217+/-0,(1.6864890529408245+/-0)e-09,-22.282297349127884+/-0,-251.1928008065703+/-0,(2.4278394890938975+/-0)e-06
20220830 12:56:45,7800.0,4003.0,-149.74497504159734,-1069.2312811980032,0.9667221297836939,8.393,24.52,39.44,58.6,44949.0,46657.0,25.0,-30.19,548.0,26.2,27.98,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.539409722223,lp,-0.1672774624135046+/-0,-1.876701017652477+/-0,(1.1947981004160275+/-0)e-08,0.8771551338468698,29.0,1156.5650463407085+/-0,160.1489983313641+/-0,5.522379252805659+/-0,0.1384695126643023+/-0,132.5007885681797+/-0,-0.02316282870011913+/-0,-0.2598658753309387+/-0,(1.6544311069684146+/-0)e-09,-22.305460177828003+/-0,-251.45266668190123+/-0,(2.4294939202008656+/-0)e-06
20220830 12:56:46,7801.0,4003.0,-149.80497504159734,-1069.2312811980032,0.9667221297836939,8.473,24.5,39.46,58.6,44920.0,46671.0,25.0,-30.19,548.0,26.2,27.98,27.81,27.67,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.88,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539421296296,lp,-0.16735573173215224+/-0,-1.876827118846339+/-0,(1.1947981004160275+/-0)e-08,0.8771119609652092,29.0,1156.6427594296613+/-0,160.91584442722444+/-0,5.548822221628429+/-0,0.13912320214287408+/-0,132.63991177032258+/-0,-0.02328306529554082+/-0,-0.2611101986424872+/-0,(1.6622413764410096+/-0)e-09,-22.328743243123544+/-0,-251.71377688054372+/-0,(2.4311561615773067+/-0)e-06
20220830 12:56:47,7802.0,4003.0,-149.80497504159734,-1069.2312811980032,0.9667221297836939,8.514,24.5,39.49,58.6,44924.0,46664.0,25.0,-30.24,548.0,26.2,27.98,27.81,27.67,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.91,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53943287037,lp,-0.16735573173215224+/-0,-1.876827118846339+/-0,(1.1947981004160275+/-0)e-08,0.8771119609652092,29.0,1156.6427594296613+/-0,161.3047024263218+/-0,5.562231118149027+/-0,0.13945939756356654+/-0,132.77937116788615+/-0,-0.023339329526175807+/-0,-0.26174117932527474+/-0,(1.6662582329411288+/-0)e-09,-22.35208257264972+/-0,-251.975518059869+/-0,(2.4328224198102477+/-0)e-06
20220830 12:56:48,7803.0,4003.0,-149.74497504159734,-1069.2312811980032,4.966722129783694,8.691,24.5,39.51,58.6,44931.0,46676.0,25.0,-30.19,548.0,26.2,27.98,27.81,27.67,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.539444444443,lp,-0.16728870229003162+/-0,-1.876827118846339+/-0,(6.138506591638283+/-0)e-08,0.8771551338468698,29.0,1156.6427594296613+/-0,162.97278244918581+/-0,5.619751118937442+/-0,0.1409015714839623+/-0,132.92027273937012+/-0,-0.023571241044178178+/-0,-0.26444789044916645+/-0,(8.649252253264953+/-0)e-09,-22.375653813693898+/-0,-252.23996595031815+/-0,(2.441471672063513+/-0)e-06
20220830 12:56:49,7804.0,4003.0,-149.80497504159734,-1073.2312811980032,1.9667221297836939,8.419,24.5,39.51,58.5,44931.0,46707.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53945601852,lp,-0.16735573173215224+/-0,-1.883848339238408+/-0,(2.4307252232215912+/-0)e-08,0.8775138723179032,29.0,1156.6427594296613+/-0,160.40225155743252+/-0,5.531112122670087+/-0,0.13867916454733753+/-0,133.05895190391746+/-0,-0.023208753058823216+/-0,-0.26125051381947173+/-0,(3.370909432005108+/-0)e-09,-22.398862566752722+/-0,-252.50121646413763+/-0,(2.444842581495518+/-0)e-06
20220830 12:56:50,7805.0,4003.0,-149.80497504159734,-1069.2312811980032,0.9667221297836939,8.508,24.5,39.53,58.5,44954.0,46674.0,25.0,-30.19,548.0,26.2,27.98,27.81,27.68,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.13,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.539467592593,lp,-0.16735573173215224+/-0,-1.876827118846339+/-0,(1.1947981004160275+/-0)e-08,0.8771119609652092,29.0,1156.6427594296613+/-0,161.24785495233562+/-0,5.560270860425366+/-0,0.1394102488756742+/-0,133.19836215279312+/-0,-0.023331104211549908+/-0,-0.26164893573498266+/-0,(1.6656710053518116+/-0)e-09,-22.422193670964273+/-0,-252.76286539987262+/-0,(2.4465082525008697+/-0)e-06
20220830 12:56:51,7806.0,4003.0,-149.80497504159734,-1066.2312811980032,1.9667221297836939,8.169,24.5,39.56,58.5,44930.0,46710.0,25.0,-30.24,548.0,26.2,27.98,27.81,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.539479166666,lp,-0.16735573173215224+/-0,-1.8715612035522873+/-0,(2.4307252232215912+/-0)e-08,0.8768087922766008,29.0,1156.6427594296613+/-0,158.0027527711006+/-0,5.448370785210366+/-0,0.1366046270406011+/-0,133.33496677983374+/-0,-0.02286156731637755+/-0,-0.25566392019491874+/-0,(3.3204831255636735+/-0)e-09,-22.44505523828065+/-0,-253.01852932006753+/-0,(2.4498287356264337+/-0)e-06
20220830 12:56:52,7807.0,4003.0,-149.74497504159734,-1065.2312811980032,1.9667221297836939,8.014,24.5,39.53,58.5,44943.0,46677.0,25.0,-30.24,548.0,26.2,27.98,27.81,27.67,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53949074074,lp,-0.16728870229003162+/-0,-1.86980589845427+/-0,(2.4307252232215912+/-0)e-08,0.8767506984004247,29.0,1156.6427594296613+/-0,156.49658840354178+/-0,5.396434082880751+/-0,0.13530244073002282+/-0,133.47026922056375+/-0,-0.022634569726399434+/-0,-0.2529893017522559+/-0,(3.2888305544591083+/-0)e-09,-22.467689808007048+/-0,-253.27151862181978+/-0,(2.4531175661808926+/-0)e-06
20220830 12:56:53,7808.0,4003.0,-149.74497504159734,-1063.2312811980032,1.9667221297836939,8.498,24.47,39.56,58.5,44937.0,46696.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.11,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.539502314816,lp,-0.16730556493726198+/-0,-1.8664834102213017+/-0,(2.4307252232215912+/-0)e-08,0.8765474804050756,29.0,1156.7593486467263+/-0,161.16118648348845+/-0,5.557282292534085+/-0,0.13932127427543878+/-0,133.60959049483918+/-0,-0.02330922450043151+/-0,-0.2600408471259983+/-0,(3.386517355126825+/-0)e-09,-22.490999032507478+/-0,-253.53155946894577+/-0,(2.4565040835360197+/-0)e-06
20220830 12:56:54,7809.0,4003.0,-149.80497504159734,-1062.2312811980032,0.9667221297836939,8.174,24.5,39.61,58.5,44959.0,46724.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53951388889,lp,-0.16735573173215224+/-0,-1.8645399831602183+/-0,(1.1947981004160275+/-0)e-08,0.8764022327959278,29.0,1156.6427594296613+/-0,158.05109974838675+/-0,5.450037922358164+/-0,0.13664642644399685+/-0,133.74623692128318+/-0,-0.02286856268611881+/-0,-0.2547827256607939+/-0,(1.6326489074392587+/-0)e-09,-22.513867595193595+/-0,-253.78634219460656+/-0,(2.458136732443459+/-0)e-06
20220830 12:56:55,7810.0,4003.0,-149.80497504159734,-1063.2312811980032,1.9667221297836939,8.101,24.45,39.63,58.5,44942.0,46683.0,25.0,-30.19,548.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.539525462962,lp,-0.16738384929460726+/-0,-1.8666088459343544+/-0,(2.4307252232215912+/-0)e-08,0.8765041240350134,29.0,1156.8370878502644+/-0,157.35697619313007+/-0,5.426102627349312+/-0,0.1360234538171183+/-0,133.88226037510032+/-0,-0.0227681292942565+/-0,-0.2539025821495762+/-0,(3.3063564014298668+/-0)e-09,-22.53663572448785+/-0,-254.04024477675614+/-0,(2.461443088844889+/-0)e-06
20220830 12:56:56,7811.0,4003.0,-149.80497504159734,-1062.2312811980032,1.9667221297836939,8.194,24.45,39.65,58.5,44900.0,46656.0,25.0,-30.19,551.0,26.2,27.98,27.81,27.68,28.06,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.9,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.53953703704,lp,-0.16738384929460726+/-0,-1.8648532459262064+/-0,(2.4307252232215912+/-0)e-08,0.8764022327959278,29.0,1156.8370878502644+/-0,158.25763276442754+/-0,5.457159750497501+/-0,0.13680200473042897+/-0,134.01906237983076+/-0,-0.022898446142998272+/-0,-0.2551156625707527+/-0,(3.3252808348553313+/-0)e-09,-22.55953417063085+/-0,-254.29536043932688+/-0,(2.464768369679744+/-0)e-06
20220830 12:56:57,7812.0,4003.0,-149.74497504159734,-1063.2312811980032,0.9667221297836939,8.322,24.45,39.7,58.5,44933.0,46674.0,25.0,-30.19,551.0,26.2,27.98,27.82,27.68,28.0,nan,nan,nan,nan,-41.56,nan,nan,0.12,24.9,986.92,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.539548611112,lp,-0.16731680859081963+/-0,-1.8666088459343544+/-0,(1.1947981004160275+/-0)e-08,0.8765474804050756,29.0,1156.8370878502644+/-0,159.48892879908803+/-0,5.499618234451312+/-0,0.13786636897634763+/-0,134.1569287488071+/-0,-0.02306736086912687+/-0,-0.2573425838881001+/-0,(1.647224757641953+/-0)e-09,-22.58260153149998+/-0,-254.55270302321497+/-0,(2.466415594437386+/-0)e-06
20220830 12:56:58,7813.0,4003.0,-149.74497504159734,-1062.2312811980032,1.9667221297836939,8.337,24.47,39.77,58.4,44938.0,46686.0,25.0,-30.19,551.0,26.2,27.99,27.82,27.68,28.0,nan,nan,nan,nan,-41.62,nan,nan,0.12,24.9,986.88,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.539560185185,lp,-0.16730556493726198+/-0,-1.8647279281890967+/-0,(2.4307252232215912+/-0)e-08,0.8764456198950538,29.0,1156.7593486467263+/-0,159.62723587625197+/-0,5.504387444008689+/-0,0.1379951984507385+/-0,134.29492394725784+/-0,-0.02308736463543038+/-0,-0.25732350050708885+/-0,(3.354284095576791+/-0)e-09,-22.60568889613541+/-0,-254.81002652372206+/-0,(2.4697698785329627+/-0)e-06
20220830 12:56:59,7814.0,4003.0,-149.80497504159734,-1069.2312811980032,1.9667221297836939,8.122,24.47,39.8,58.4,44947.0,46696.0,25.0,-30.19,551.0,26.2,27.99,27.82,27.68,28.06,nan,nan,nan,nan,-41.62,nan,nan,0.13,24.9,986.89,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53957175926,lp,-0.16737260113592875+/-0,-1.8770163024145312+/-0,(2.4307252232215912+/-0)e-08,0.8771119609652092,29.0,1156.7593486467263+/-0,157.55550615751318+/-0,5.432948488190109+/-0,0.1362042211647866+/-0,134.43112816842262+/-0,-0.02279685478204365+/-0,-0.25565754358397874+/-0,(3.310750358944989+/-0)e-09,-22.628485750917452+/-0,-255.06568406730602+/-0,(2.473080628891908+/-0)e-06
