time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:37:13,10228.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,7.688,24.43,21.38,4.1,11896.0,12151.0,26.0,-31.14,315.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567511574074,postbkg
20220830 13:37:14,10229.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.11,24.45,21.38,4.1,11896.0,12151.0,26.0,-31.14,315.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567523148147,postbkg
20220830 13:37:15,10230.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.096,24.43,21.35,4.1,11896.0,12150.0,26.0,-31.14,315.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56753472222,postbkg
20220830 13:37:16,10231.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.45,24.4,21.35,4.1,11897.0,12152.0,26.0,-31.14,315.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567546296297,postbkg
20220830 13:37:17,10232.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.27,24.43,21.35,4.0,11897.0,12153.0,26.0,-31.14,323.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56755787037,postbkg
20220830 13:37:18,10233.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.129,24.4,21.33,4.0,11899.0,12153.0,26.0,-31.14,323.0,26.9,28.79,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.567569444444,postbkg
20220830 13:37:19,10234.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.211,24.4,21.33,4.0,11898.0,12151.0,26.0,-31.14,323.0,26.9,28.78,28.59,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56758101852,postbkg
20220830 13:37:20,10235.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.276,24.38,21.3,4.0,11894.0,12150.0,26.0,-31.2,323.0,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567592592593,postbkg
20220830 13:37:21,10236.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.302,24.38,21.33,4.0,11897.0,12151.0,26.0,-31.14,323.0,26.9,28.77,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567604166667,postbkg
20220830 13:37:22,10237.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.1,24.35,21.33,4.0,11896.0,12151.0,26.0,-31.14,318.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.56761574074,postbkg
20220830 13:37:23,10238.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.06,24.38,21.3,4.0,11896.0,12151.0,26.0,-31.2,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567627314816,postbkg
20220830 13:37:24,10239.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.754,24.38,21.3,4.0,11897.0,12151.0,26.0,-31.2,318.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56763888889,postbkg
20220830 13:37:25,10240.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.433,24.35,21.28,4.0,11896.0,12151.0,26.0,-31.2,318.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567650462963,postbkg
20220830 13:37:26,10241.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.228,24.38,21.28,3.9,11896.0,12152.0,26.0,-31.2,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567662037036,postbkg
20220830 13:37:27,10242.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.127,24.4,21.3,3.9,11897.0,12152.0,26.0,-31.2,318.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567673611113,postbkg
20220830 13:37:28,10243.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.483,24.38,21.3,3.9,11896.0,12151.0,26.0,-31.2,324.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567685185186,postbkg
20220830 13:37:29,10244.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.893,24.38,21.33,3.9,11896.0,12150.0,26.0,-31.2,324.0,26.9,28.78,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56769675926,postbkg
20220830 13:37:30,10245.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.047,24.38,21.33,3.9,11895.0,12150.0,26.0,-31.2,324.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.567708333332,postbkg
20220830 13:37:31,10246.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.821,24.4,21.33,3.9,11897.0,12151.0,26.0,-31.2,324.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56771990741,postbkg
20220830 13:37:32,10247.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.277,24.4,21.33,3.9,11895.0,12149.0,26.0,-31.2,324.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.567731481482,postbkg
20220830 13:37:33,10248.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.192,24.4,21.33,3.9,11896.0,12150.0,26.0,-31.2,319.0,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567743055555,postbkg
20220830 13:37:34,10249.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.339,24.43,21.33,3.9,11897.0,12150.0,26.0,-31.2,319.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.56,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56775462963,postbkg
20220830 13:37:35,10250.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.162,24.43,21.33,3.9,11896.0,12151.0,26.0,-31.2,319.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567766203705,postbkg
20220830 13:37:36,10251.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.187,24.45,21.33,3.9,11895.0,12150.0,26.0,-31.2,319.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56777777778,postbkg
20220830 13:37:37,10252.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,7.899,24.45,21.33,3.9,11895.0,12148.0,26.0,-31.2,319.0,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56778935185,postbkg
20220830 13:37:38,10253.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.833,24.45,21.33,3.9,11895.0,12148.0,26.0,-31.2,319.0,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567800925925,postbkg
20220830 13:37:39,10254.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.509,24.47,21.33,3.9,11897.0,12151.0,26.0,-31.2,321.0,26.9,28.78,28.6,28.44,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.5678125,postbkg
20220830 13:37:40,10255.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.328,24.47,21.33,3.9,11897.0,12152.0,26.0,-31.2,321.0,26.9,28.78,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567824074074,postbkg
20220830 13:37:41,10256.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.253,24.47,21.35,3.8,11896.0,12151.0,26.0,-31.2,321.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.567835648148,postbkg
20220830 13:37:42,10257.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.449,24.47,21.35,3.8,11895.0,12149.0,26.0,-31.25,321.0,26.9,28.77,28.6,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56784722222,postbkg
20220830 13:37:43,10258.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.389,24.47,21.35,3.8,11895.0,12149.0,26.0,-31.2,321.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.58,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.567858796298,postbkg
20220830 13:37:44,10259.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.361,24.47,21.35,3.8,11897.0,12151.0,26.0,-31.2,321.0,26.9,28.78,28.6,28.44,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56787037037,postbkg
20220830 13:37:45,10260.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.542,24.5,21.38,3.8,11896.0,12151.0,26.0,-31.2,321.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567881944444,postbkg
20220830 13:37:46,10261.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.142,24.47,21.38,3.8,11896.0,12150.0,26.0,-31.2,321.0,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.567893518517,postbkg
20220830 13:37:47,10262.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.113,24.47,21.38,3.8,11897.0,12151.0,26.0,-31.2,321.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.62,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.567905092594,postbkg
20220830 13:37:48,10263.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.249,24.5,21.38,3.8,11899.0,12152.0,26.0,-31.2,321.0,26.9,28.79,28.61,28.44,28.62,nan,nan,nan,nan,-40.44,nan,nan,0.12,25.5,986.61,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567916666667,postbkg
20220830 13:37:49,10264.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,7.779,24.5,21.38,3.8,11896.0,12150.0,26.0,-31.2,321.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.56792824074,postbkg
20220830 13:37:50,10265.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.219,24.47,21.35,3.8,11895.0,12149.0,26.0,-31.25,321.0,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567939814813,postbkg
20220830 13:37:51,10266.0,4003.0,-159.94497504159733,-1727.2312811980032,-0.033277870216306155,8.132,24.47,21.35,3.8,11897.0,12150.0,26.0,-31.25,321.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56795138889,postbkg
20220830 13:37:52,10267.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.139,24.47,21.38,3.7,11897.0,12149.0,26.0,-31.2,321.0,26.9,28.79,28.6,28.44,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567962962963,postbkg
20220830 13:37:53,10268.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,7.593,24.47,21.35,3.7,11895.0,12149.0,26.0,-31.25,321.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567974537036,postbkg
20220830 13:37:54,10269.0,4003.0,-159.87497504159734,-1727.2312811980032,-0.033277870216306155,8.249,24.47,21.33,3.7,11896.0,12151.0,26.0,-31.25,321.0,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56798611111,postbkg
20220830 13:37:55,10270.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.235,24.47,21.33,3.7,11896.0,12151.0,26.0,-31.25,322.0,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567997685186,postbkg
20220830 13:37:56,10271.0,4003.0,-159.81497504159734,-1727.2312811980032,-0.033277870216306155,8.174,24.47,21.33,3.7,11900.0,12153.0,26.0,-31.2,322.0,26.9,28.79,28.61,28.45,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.5,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.027,-0.001,1.996,19234.56800925926,postbkg
