time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:55:37,532.0,4003.0,39.165024958402654,638.7687188019968,0.9667221297836939,10.201,21.71,20.18,8.1,11873.0,12028.0,20.0,-30.24,409.0,20.2,22.56,22.27,22.14,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.7,988.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455289351852,prebkg
20220830 10:55:38,533.0,4003.0,42.52502495840267,691.7687188019968,0.9667221297836939,10.238,21.71,20.18,8.0,11794.0,12103.0,20.0,-30.24,409.0,20.2,22.56,22.27,22.14,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455300925925,prebkg
20220830 10:55:39,534.0,4003.0,45.81502495840266,737.7687188019968,0.9667221297836939,10.4,21.73,20.18,7.9,11975.0,12165.0,20.0,-30.24,409.0,20.2,22.57,22.27,22.14,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4553125,prebkg
20220830 10:55:40,535.0,4003.0,48.975024958402656,785.7687188019968,0.9667221297836939,10.56,21.73,20.18,7.8,11842.0,12005.0,20.0,-30.24,409.0,20.2,22.57,22.28,22.15,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455324074075,prebkg
20220830 10:55:41,536.0,4003.0,51.935024958402664,822.7687188019968,0.9667221297836939,10.075,21.73,20.18,7.6,11805.0,11941.0,20.0,-30.24,409.0,20.2,22.57,22.28,22.15,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45533564815,prebkg
20220830 10:55:42,537.0,4003.0,54.82502495840268,846.7687188019968,0.9667221297836939,10.694,21.73,20.18,7.5,11885.0,12113.0,20.0,-30.24,409.0,20.2,22.57,22.28,22.15,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45534722222,prebkg
20220830 10:55:43,538.0,4003.0,57.59502495840266,887.7687188019968,0.9667221297836939,10.687,21.73,20.18,7.4,12070.0,12271.0,20.0,-30.3,409.0,20.2,22.57,22.28,22.15,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455358796295,prebkg
20220830 10:55:44,539.0,4003.0,60.29502495840268,927.7687188019968,1.9667221297836939,10.456,21.73,20.18,7.3,11882.0,12009.0,20.0,-30.3,409.0,20.2,22.58,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45537037037,prebkg
20220830 10:55:45,540.0,4003.0,62.79502495840268,962.7687188019968,0.9667221297836939,10.592,21.73,20.16,7.2,11866.0,12161.0,20.0,-30.3,409.0,20.2,22.57,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455381944445,prebkg
20220830 10:55:46,541.0,4003.0,65.22502495840266,989.7687188019968,0.9667221297836939,10.395,21.73,20.18,7.1,11956.0,12211.0,20.0,-30.3,409.0,20.2,22.57,22.28,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455393518518,prebkg
20220830 10:55:47,542.0,4003.0,67.65502495840266,1022.7687188019968,0.9667221297836939,10.138,21.76,20.18,7.0,12054.0,12310.0,20.0,-30.24,410.0,20.2,22.58,22.29,22.16,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45540509259,prebkg
20220830 10:55:48,543.0,4003.0,69.96502495840267,1044.7687188019968,0.9667221297836939,10.437,21.73,20.18,6.9,11952.0,12217.0,20.0,-30.24,410.0,20.2,22.58,22.3,22.17,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.455416666668,prebkg
20220830 10:55:49,544.0,4003.0,72.20502495840267,1066.7687188019968,0.9667221297836939,10.228,21.76,20.18,6.8,12031.0,12118.0,20.0,-30.3,410.0,20.2,22.59,22.3,22.16,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45542824074,prebkg
20220830 10:55:50,545.0,4003.0,74.30502495840267,1079.7687188019968,0.9667221297836939,10.479,21.76,20.18,6.7,11991.0,12080.0,20.0,-30.3,410.0,20.2,22.58,22.3,22.16,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455439814814,prebkg
20220830 10:55:51,546.0,4003.0,76.34502495840266,1086.7687188019968,1.9667221297836939,10.323,21.76,20.18,6.6,11855.0,12119.0,20.0,-30.24,410.0,20.2,22.59,22.3,22.17,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45545138889,prebkg
20220830 10:55:52,547.0,4003.0,78.25502495840266,1105.7687188019968,1.9667221297836939,10.395,21.76,20.18,6.6,12087.0,12424.0,20.0,-30.3,410.0,20.2,22.59,22.31,22.18,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.1,20.7,988.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455462962964,prebkg
20220830 10:55:53,548.0,4003.0,80.09502495840266,1134.7687188019968,0.9667221297836939,10.723,21.78,20.18,6.5,11895.0,12251.0,20.0,-30.3,403.0,20.2,22.59,22.31,22.17,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455474537037,prebkg
20220830 10:55:54,549.0,4003.0,81.93502495840266,1160.7687188019968,0.9667221297836939,10.482,21.76,20.18,6.5,11991.0,12266.0,20.0,-30.3,403.0,20.3,22.59,22.3,22.17,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45548611111,prebkg
20220830 10:55:55,550.0,4003.0,83.64502495840267,1166.7687188019968,0.9667221297836939,9.989,21.76,20.18,6.4,11806.0,12020.0,20.0,-30.3,403.0,20.3,22.59,22.31,22.17,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455497685187,prebkg
20220830 10:55:56,551.0,4003.0,85.42502495840267,1171.7687188019968,0.9667221297836939,10.529,21.76,20.18,6.3,11865.0,12110.0,20.0,-30.3,403.0,20.3,22.6,22.32,22.18,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.7,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45550925926,prebkg
20220830 10:55:57,552.0,4003.0,87.13502495840268,1192.7687188019968,1.9667221297836939,10.673,21.78,20.18,6.3,12015.0,12205.0,20.0,-30.3,403.0,20.3,22.6,22.32,22.19,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.455520833333,prebkg
20220830 10:55:58,553.0,4003.0,88.58502495840267,1210.7687188019968,1.9667221297836939,10.568,21.78,20.18,6.2,12029.0,12117.0,20.0,-30.36,396.0,20.3,22.6,22.32,22.18,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455532407406,prebkg
20220830 10:55:59,554.0,4003.0,90.16502495840265,1210.7687188019968,0.9667221297836939,10.528,21.78,20.18,6.2,12043.0,12047.0,20.0,-30.36,396.0,20.3,22.6,22.32,22.19,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.7,987.99,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.455543981483,prebkg
20220830 10:56:00,555.0,4003.0,91.61502495840267,1221.7687188019968,1.9667221297836939,10.837,21.76,20.18,6.1,11770.0,11989.0,20.0,-30.3,396.0,20.3,22.6,22.33,22.19,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455555555556,prebkg
20220830 10:56:01,556.0,4003.0,92.99502495840267,1221.7687188019968,0.9667221297836939,10.175,21.78,20.21,6.0,12027.0,12308.0,20.0,-30.3,396.0,20.3,22.61,22.33,22.19,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45556712963,prebkg
20220830 10:56:02,557.0,4003.0,94.30502495840267,1229.7687188019968,0.9667221297836939,10.434,21.78,20.18,6.0,11987.0,12137.0,20.0,-30.36,396.0,20.3,22.61,22.33,22.19,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455578703702,prebkg
20220830 10:56:03,558.0,4003.0,95.49502495840267,1226.7687188019968,0.9667221297836939,10.252,21.78,20.21,6.0,12072.0,12336.0,20.0,-30.36,396.0,20.3,22.61,22.33,22.19,23.06,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.7,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45559027778,prebkg
20220830 10:56:04,559.0,4003.0,96.80502495840264,1234.7687188019968,0.9667221297836939,10.321,21.8,20.21,5.9,11941.0,12243.0,20.0,-30.36,390.0,20.3,22.61,22.34,22.2,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.455601851852,prebkg
20220830 10:56:05,560.0,4003.0,98.05502495840264,1241.7687188019968,0.9667221297836939,10.393,21.8,20.18,5.9,11722.0,12269.0,20.0,-30.3,390.0,20.3,22.62,22.34,22.2,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455613425926,prebkg
20220830 10:56:06,561.0,4003.0,99.30502495840264,1241.7687188019968,0.9667221297836939,10.811,21.78,20.18,5.8,11910.0,12245.0,20.0,-30.3,390.0,20.3,22.62,22.34,22.2,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.7,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455625,prebkg
20220830 10:56:07,562.0,4003.0,100.23502495840265,1253.7687188019968,0.9667221297836939,10.825,21.8,20.21,5.8,11955.0,12314.0,20.0,-30.36,390.0,20.3,22.62,22.34,22.2,23.06,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.455636574075,prebkg
20220830 10:56:08,563.0,4003.0,101.41502495840265,1263.7687188019968,1.9667221297836939,10.623,21.8,20.21,5.7,11864.0,11960.0,20.0,-30.36,390.0,20.3,22.62,22.34,22.2,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.13,20.7,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45564814815,prebkg
20220830 10:56:09,564.0,4003.0,102.40502495840266,1263.7687188019968,0.9667221297836939,10.78,21.78,20.21,5.7,11869.0,11998.0,20.0,-30.36,394.0,20.3,22.63,22.35,22.21,23.0,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.7,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45565972222,prebkg
20220830 10:56:10,565.0,4003.0,103.38502495840268,1263.7687188019968,1.9667221297836939,10.148,21.8,20.18,5.7,11762.0,12023.0,20.0,-30.42,394.0,20.3,22.62,22.35,22.21,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.7,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.455671296295,prebkg
20220830 10:56:11,566.0,4003.0,104.31502495840269,1264.7687188019968,0.9667221297836939,10.567,21.78,20.21,5.6,11969.0,12144.0,20.0,-30.36,394.0,20.3,22.62,22.35,22.21,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45568287037,prebkg
20220830 10:56:12,567.0,4003.0,105.29502495840265,1266.7687188019968,0.9667221297836939,10.58,21.78,20.18,5.6,12076.0,12312.0,20.0,-30.42,394.0,20.3,22.63,22.35,22.21,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,987.98,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.455694444445,prebkg
20220830 10:56:13,568.0,4003.0,106.21502495840267,1279.7687188019968,0.9667221297836939,10.753,21.8,20.21,5.6,11919.0,12358.0,20.0,-30.36,394.0,20.3,22.63,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.05,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.455706018518,prebkg
20220830 10:56:14,569.0,4003.0,107.07502495840268,1286.7687188019968,0.9667221297836939,10.352,21.8,20.21,5.5,11896.0,12071.0,20.0,-30.36,389.0,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.38,nan,nan,0.12,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45571759259,prebkg
20220830 10:56:15,570.0,4003.0,107.86502495840264,1286.7687188019968,0.9667221297836939,10.677,21.8,20.18,5.5,12024.0,12350.0,20.0,-30.42,389.0,20.3,22.64,22.36,22.22,22.81,nan,nan,nan,nan,-46.38,nan,nan,0.11,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455729166668,prebkg
20220830 10:56:16,571.0,4003.0,108.65502495840266,1294.7687188019968,0.9667221297836939,10.545,21.78,20.21,5.4,12148.0,12330.0,20.0,-30.42,389.0,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.45574074074,prebkg
20220830 10:56:17,572.0,4003.0,109.37502495840269,1301.7687188019968,0.9667221297836939,10.174,21.8,20.21,5.4,12041.0,12159.0,20.0,-30.42,389.0,20.3,22.64,22.36,22.22,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.13,20.8,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.455752314814,prebkg
20220830 10:56:18,573.0,4003.0,110.23502495840265,1298.7687188019968,0.9667221297836939,10.88,21.8,20.18,5.4,11901.0,12060.0,20.0,-30.36,389.0,20.3,22.64,22.37,22.23,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.455763888887,prebkg
20220830 10:56:19,574.0,4003.0,110.89502495840267,1294.7687188019968,0.9667221297836939,10.38,21.83,20.21,5.3,11955.0,12060.0,20.0,-30.42,389.0,20.3,22.64,22.37,22.23,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.455775462964,prebkg
20220830 10:56:20,575.0,4003.0,111.48502495840265,1290.7687188019968,0.9667221297836939,10.695,21.8,20.18,5.3,11932.0,12058.0,20.0,-30.42,388.0,20.3,22.64,22.36,22.23,22.88,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.8,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.455787037037,prebkg
20220830 10:56:21,576.0,4003.0,112.27502495840267,1290.7687188019968,1.9667221297836939,10.908,21.83,20.21,5.2,11768.0,12117.0,20.0,-30.48,388.0,20.3,22.64,22.37,22.24,22.81,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.8,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45579861111,prebkg
