time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:02:33,4548.0,4003.0,-146.32497504159733,-895.2312811980032,0.9667221297836939,8.244,23.93,32.31,61.2,45097.0,46695.0,23.0,-30.01,566.0,24.7,26.51,26.36,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.45,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.501770833333,mp,-0.16378166611733422+/-0,-1.5744190455860143+/-0,(1.1947981004160275+/-0)e-08,0.8595131331937037,29.0,1158.8619810968046+/-0,158.8786104278737+/-0,5.478572773374955+/-0,0.1370988202387165+/-0,52.61386152349822+/-0,-0.02245427320141789+/-0,-0.21585099371120858+/-0,(1.638054099904969+/-0)e-09,-8.718597080960267+/-0,-88.05539186640296+/-0,(1.0922552874762268+/-0)e-06
20220830 12:02:34,4549.0,4003.0,-146.25497504159733,-898.2312811980032,0.9667221297836939,8.41,23.9,32.34,61.2,45061.0,46690.0,23.0,-30.07,566.0,24.7,26.51,26.35,26.22,27.19,nan,nan,nan,nan,-43.5,nan,nan,0.11,23.9,987.43,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.501782407406,mp,-0.1637198479642572+/-0,-1.5798546027603693+/-0,(1.1947981004160275+/-0)e-08,0.8599742465083742,29.0,1158.9790181593628+/-0,160.47831969892215+/-0,5.533735162031798+/-0,0.1384652501766481+/-0,52.75232677367487+/-0,-0.022669509707253663+/-0,-0.21875496281394352+/-0,(1.6543801788468917+/-0)e-09,-8.74126659066752+/-0,-88.2741468292169+/-0,(1.0939096676550735+/-0)e-06
20220830 12:02:35,4550.0,4003.0,-146.32497504159733,-900.2312811980032,0.9667221297836939,8.123,23.9,32.34,61.2,45038.0,46661.0,23.0,-30.07,566.0,24.7,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.11,23.9,987.41,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.501793981482,mp,-0.16379820693532288+/-0,-1.5833723039044516+/-0,(1.1947981004160275+/-0)e-08,0.860184319601356,29.0,1158.9790181593628+/-0,157.71630619685718+/-0,5.438493317133006+/-0,0.13608210651417568+/-0,52.88840888018905+/-0,-0.0222900050430036+/-0,-0.21546863851152134+/-0,(1.6259064236374863+/-0)e-09,-8.763556595710524+/-0,-88.48961546772843+/-0,(1.095535574078711+/-0)e-06
20220830 12:02:36,4551.0,4003.0,-146.38497504159733,-898.2312811980032,0.9667221297836939,8.482,23.9,32.36,61.2,45073.0,46677.0,23.0,-30.07,566.0,24.7,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.42,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.501805555556,mp,-0.16386537176766489+/-0,-1.5798546027603693+/-0,(1.1947981004160275+/-0)e-08,0.8598672247658173,29.0,1158.9790181593628+/-0,161.16380211530975+/-0,5.557372486734819+/-0,0.1390567038661862+/-0,53.027465584055236+/-0,-0.022786578475818685+/-0,-0.21968937364767993+/-0,(1.6614468562943334+/-0)e-09,-8.786343174186342+/-0,-88.70930484137611+/-0,(1.0971970209350055+/-0)e-06
20220830 12:02:37,4552.0,4003.0,-146.38497504159733,-898.2312811980032,0.9667221297836939,8.431,23.93,32.38,61.1,45073.0,46671.0,23.0,-30.01,566.0,24.7,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.42,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50181712963,mp,-0.16384882416717667+/-0,-1.5796950644606422+/-0,(1.1947981004160275+/-0)e-08,0.8598672247658173,29.0,1158.8619810968046+/-0,160.6704410576554+/-0,5.540360036470876+/-0,0.1386450187153339+/-0,53.16611060277057+/-0,-0.022716823293143663+/-0,-0.21901685177666635+/-0,(1.6565280499322554+/-0)e-09,-8.809059997479485+/-0,-88.92832169315278+/-0,(1.0988535489849376+/-0)e-06
20220830 12:02:38,4553.0,4003.0,-146.25497504159733,-900.2312811980032,3.966722129783694,8.318,23.9,32.41,61.1,45084.0,46680.0,23.0,-30.07,566.0,24.7,26.51,26.35,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.44,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.501828703702,mp,-0.1637198479642572+/-0,-1.5833723039044516+/-0,(4.902579468832719+/-0)e-08,0.8602418577696913,29.0,1158.9790181593628+/-0,159.59814104440312+/-0,5.503384173944935+/-0,0.13770580704547142+/-0,53.303816409816044+/-0,-0.02254517379327992+/-0,-0.21803956096260993+/-0,(6.751136623601681+/-0)e-09,-8.831605171272765+/-0,-89.14636125411539+/-0,(1.1056046856085393+/-0)e-06
20220830 12:02:39,4554.0,4003.0,-146.25497504159733,-904.2312811980032,0.9667221297836939,7.983,23.9,32.43,61.1,45045.0,46657.0,23.0,-30.07,563.0,24.7,26.52,26.35,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.11,23.9,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50184027778,mp,-0.1637198479642572+/-0,-1.5904077061926163+/-0,(1.1947981004160275+/-0)e-08,0.8607740232936101,29.0,1158.9790181593628+/-0,156.35127787316517+/-0,5.39142337493673+/-0,0.13490432132367253+/-0,53.43872073113972+/-0,-0.022086514976832967+/-0,-0.21455287223185368+/-0,(1.6118342685543734+/-0)e-09,-8.853691686249597+/-0,-89.36091412634724+/-0,(1.1072165198770936+/-0)e-06
20220830 12:02:40,4555.0,4003.0,-146.32497504159733,-898.2312811980032,0.9667221297836939,8.085,23.9,32.46,61.1,45070.0,46689.0,23.0,-30.07,563.0,24.7,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.44,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.501851851852,mp,-0.16379820693532288+/-0,-1.5798546027603693+/-0,(1.1947981004160275+/-0)e-08,0.85991661610609,29.0,1158.9790181593628+/-0,157.34696942100757+/-0,5.42575756624164+/-0,0.13576343225859153+/-0,53.57448416339831+/-0,-0.022237806771342464+/-0,-0.21448648334028142+/-0,(1.622098909685252+/-0)e-09,-8.875929493020939+/-0,-89.57540060968752+/-0,(1.108838618786779+/-0)e-06
20220830 12:02:41,4556.0,4003.0,-146.38497504159733,-904.2312811980032,0.9667221297836939,8.076,23.93,32.48,61.1,45095.0,46705.0,23.0,-30.01,563.0,24.7,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.44,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.501863425925,mp,-0.16384882416717667+/-0,-1.5902471022098983+/-0,(1.1947981004160275+/-0)e-08,0.8606675137832503,29.0,1158.8619810968046+/-0,157.25142741837107+/-0,5.422463014426588+/-0,0.1356946987505281+/-0,53.71017886214884+/-0,-0.022233416835993284+/-0,-0.2157881014732724+/-0,(1.6212776830365607+/-0)e-09,-8.898162909856932+/-0,-89.7911887111608+/-0,(1.1104598964698154+/-0)e-06
20220830 12:02:42,4557.0,4003.0,-146.32497504159733,-908.2312811980032,0.9667221297836939,7.859,23.93,32.48,61.1,45065.0,46682.0,23.0,-30.07,563.0,24.7,26.51,26.35,26.22,27.19,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.43,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.501875,mp,-0.16378166611733422+/-0,-1.5972817940427357+/-0,(1.1947981004160275+/-0)e-08,0.8612449794159188,29.0,1158.8619810968046+/-0,155.12438960195288+/-0,5.349116882825961+/-0,0.13385924478697234+/-0,53.84403810693581+/-0,-0.021923690136418414+/-0,-0.2138109346625409+/-0,(1.5993477139459857+/-0)e-09,-8.92008659999335+/-0,-90.00499964582335+/-0,(1.1120592441837613+/-0)e-06
20220830 12:02:43,4558.0,4003.0,-146.25497504159733,-913.2312811980032,0.9667221297836939,7.786,23.95,32.48,61.1,45080.0,46681.0,23.0,-30.07,563.0,24.7,26.51,26.34,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.46,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.501886574075,mp,-0.1636922949773901+/-0,-1.6059670420273982+/-0,(1.1947981004160275+/-0)e-08,0.8619567038456022,29.0,1158.783969519484+/-0,154.39705868734308+/-0,5.324036506460106+/-0,0.13324058905592845+/-0,53.97727869599174+/-0,-0.021810457806704254+/-0,-0.21397999468413753+/-0,(1.5919560270233586+/-0)e-09,-8.941897057800055+/-0,-90.21897964050748+/-0,(1.1136512002107846+/-0)e-06
20220830 12:02:44,4559.0,4003.0,-146.32497504159733,-908.2312811980032,0.9667221297836939,8.04,23.95,32.53,61.1,45075.0,46691.0,23.0,-30.01,565.0,24.7,26.52,26.35,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.1,23.9,987.48,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.501898148148,mp,-0.16377064076114997+/-0,-1.5971742691828201+/-0,(1.1947981004160275+/-0)e-08,0.8612449794159188,29.0,1158.783969519484+/-0,156.89526870776393+/-0,5.410181679578066+/-0,0.1353964784072946+/-0,54.11267517439904+/-0,-0.022173968025565843+/-0,-0.21625177145009825+/-0,(1.6177145520405527+/-0)e-09,-8.964071025825621+/-0,-90.43523141195759+/-0,(1.1152689147628252+/-0)e-06
20220830 12:02:45,4560.0,4003.0,-146.19497504159733,-907.2312811980032,3.966722129783694,8.097,23.95,32.58,61.1,45074.0,46691.0,23.0,-30.01,565.0,24.7,26.52,26.35,26.23,27.44,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.47,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50190972222,mp,-0.16362514144845305+/-0,-1.5954157146139047+/-0,(4.902579468832719+/-0)e-08,0.8612195451027893,29.0,1158.783969519484+/-0,157.4504450594434+/-0,5.429325691704945+/-0,0.13587558095469152+/-0,54.248550755353726+/-0,-0.022232661153102132+/-0,-0.21677803708740864+/-0,(6.6614083350418865+/-0)e-09,-8.986303686978724+/-0,-90.652009449045+/-0,(1.121930323097867+/-0)e-06
20220830 12:02:46,4561.0,4003.0,-146.19497504159733,-908.2312811980032,1.9667221297836939,7.953,23.97,32.62,61.1,45081.0,46683.0,23.0,-30.07,565.0,24.7,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.44,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.501921296298,mp,-0.16361412737054185+/-0,-1.5970667587985186+/-0,(2.4307252232215912+/-0)e-08,0.861351162135347,29.0,1158.7059684445296+/-0,156.03883417393+/-0,5.380649454273449+/-0,0.13466646278123492+/-0,54.38321721813496+/-0,-0.022033335794029305+/-0,-0.21507133123288819+/-0,(3.2733716780437936+/-0)e-09,-9.008337022772753+/-0,-90.86708078027789+/-0,(1.125203694775911+/-0)e-06
20220830 12:02:47,4562.0,4003.0,-146.19497504159733,-904.2312811980032,0.9667221297836939,8.14,24.0,32.67,61.1,45070.0,46665.0,23.0,-30.07,565.0,24.7,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50193287037,mp,-0.1635976090336039+/-0,-1.5898724856958324+/-0,(1.1947981004160275+/-0)e-08,0.8608231904208509,29.0,1158.5889865193965+/-0,157.85468792950567+/-0,5.443265101017437+/-0,0.13624735757563922+/-0,54.5194645757106+/-0,-0.022289741936521057+/-0,-0.21661592505827043+/-0,(1.6278808401807698+/-0)e-09,-9.030626764709275+/-0,-91.08369670533615+/-0,(1.1268315756160916+/-0)e-06
20220830 12:02:48,4563.0,4003.0,-146.19497504159733,-903.2312811980032,1.9667221297836939,8.369,24.0,32.72,61.1,45048.0,46656.0,23.0,-30.01,565.0,24.7,26.52,26.36,26.22,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.11,23.9,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.501944444444,mp,-0.1635976090336039+/-0,-1.5881142270304285+/-0,(2.4307252232215912+/-0)e-08,0.8606905686108364,29.0,1158.5889865193965+/-0,160.05972466135375+/-0,5.519300850391509+/-0,0.13815056635589218+/-0,54.65761514206649+/-0,-0.022601102342462202+/-0,-0.21939887990210363+/-0,(3.3580606624361526+/-0)e-09,-9.053227867051737+/-0,-91.30309558523825+/-0,(1.130189636278528+/-0)e-06
20220830 12:02:49,4564.0,4003.0,-146.19497504159733,-903.2312811980032,1.9667221297836939,8.482,24.02,32.77,61.1,45056.0,46657.0,23.0,-30.01,565.0,24.7,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.501956018517,mp,-0.1635865986618279+/-0,-1.5880073444899951+/-0,(2.4307252232215912+/-0)e-08,0.8606905686108364,29.0,1158.5110116910816+/-0,161.13125911125272+/-0,5.556250314181129+/-0,0.13908478856497788+/-0,54.79669993063147+/-0,-0.022752407486944227+/-0,-0.22086766574802297+/-0,(3.3807690373133368+/-0)e-09,-9.075980274538681+/-0,-91.52396325098627+/-0,(1.1335704053158413+/-0)e-06
20220830 12:02:50,4565.0,4003.0,-146.19497504159733,-899.2312811980032,0.9667221297836939,8.557,24.04,32.84,61.1,45047.0,46671.0,23.0,-30.07,567.0,24.7,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.501967592594,mp,-0.1635755897719822+/-0,-1.5808683882781804+/-0,(1.1947981004160275+/-0)e-08,0.8601575441892373,29.0,1158.4330473577127+/-0,161.8366272093364+/-0,5.580573352046082+/-0,0.13970304764567273+/-0,54.936402978277144+/-0,-0.022852008411584246+/-0,-0.22085213176916452+/-0,(1.6691693594937957+/-0)e-09,-9.098832282950266+/-0,-91.74481538275543+/-0,(1.135239574675335+/-0)e-06
20220830 12:02:51,4566.0,4003.0,-146.19497504159733,-903.2312811980032,0.9667221297836939,8.593,24.04,32.93,61.1,45085.0,46681.0,23.0,-30.07,567.0,24.7,26.53,26.37,26.23,27.19,nan,nan,nan,nan,-43.5,nan,nan,0.08,23.9,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.501979166667,mp,-0.1635755897719822+/-0,-1.5879004763353133+/-0,(1.1947981004160275+/-0)e-08,0.8606905686108364,29.0,1158.4330473577127+/-0,162.17669988060885+/-0,5.592299995883064+/-0,0.13999661029225652+/-0,55.0763995885694+/-0,-0.022900028094634213+/-0,-0.22230068416840335+/-0,(1.6726768404187098+/-0)e-09,-9.1217323110449+/-0,-91.96711606692384+/-0,(1.1369122515157537+/-0)e-06
20220830 12:02:52,4567.0,4003.0,-146.25497504159733,-898.2312811980032,1.9667221297836939,8.274,24.04,33.03,61.1,45069.0,46666.0,23.0,-30.07,567.0,24.7,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.44,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50199074074,mp,-0.16364272296437496+/-0,-1.579110366263897+/-0,(2.4307252232215912+/-0)e-08,0.8599742465083742,29.0,1158.4330473577127+/-0,159.1379690231073+/-0,5.487516173210596+/-0,0.13737347133361524+/-0,55.21377305990302+/-0,-0.022480168912101306+/-0,-0.21692787263256813+/-0,(3.339171617721268+/-0)e-09,-9.144212479957002+/-0,-92.1840439395564+/-0,(1.140251423133475+/-0)e-06
20220830 12:02:53,4568.0,4003.0,-146.32497504159733,-903.2312811980032,1.9667221297836939,7.924,24.07,33.15,61.2,45065.0,46695.0,23.0,-30.07,567.0,24.7,26.53,26.36,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.47,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.502002314814,mp,-0.16370451978378864+/-0,-1.5877402010702233+/-0,(2.4307252232215912+/-0)e-08,0.8605839618679828,29.0,1158.31612053105+/-0,155.72787855801673+/-0,5.369926846828163+/-0,0.13444333183122806+/-0,55.34821639173425+/-0,-0.022008981075563733+/-0,-0.21346108271426478+/-0,(3.2679479777611626+/-0)e-09,-9.166221461032565+/-0,-92.39750502227066+/-0,(1.1435193711112361+/-0)e-06
20220830 12:02:54,4569.0,4003.0,-146.38497504159733,-908.2312811980032,0.9667221297836939,8.293,24.09,33.22,61.2,45076.0,46697.0,23.0,-30.07,567.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.1,23.9,987.46,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50201388889,mp,-0.16376062671102426+/-0,-1.5964220003169691+/-0,(1.1947981004160275+/-0)e-08,0.8611959808361423,29.0,1158.2381824257795+/-0,159.30718192693394+/-0,5.493351100928757+/-0,0.13754267847851961+/-0,55.485759070212765+/-0,-0.022524075227155282+/-0,-0.21957615790563204+/-0,(1.6433573097226766+/-0)e-09,-9.18874553625972+/-0,-92.6170811801763+/-0,(1.145162728420959+/-0)e-06
20220830 12:02:55,4570.0,4003.0,-146.38497504159733,-905.2312811980032,2.966722129783694,8.209,24.09,33.27,61.2,45064.0,46662.0,23.0,-30.07,565.0,24.7,26.53,26.36,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.08,23.9,987.47,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.502025462964,mp,-0.16376062671102426+/-0,-1.5911488214471183+/-0,(3.6666523460271554+/-0)e-08,0.8608000074427864,29.0,1158.2381824257795+/-0,158.4983152836107+/-0,5.465459147710714+/-0,0.1368443189738889+/-0,55.62260338918665+/-0,-0.022409711437007356+/-0,-0.21773967685703688+/-0,(5.01760543206098+/-0)e-09,-9.211155247696727+/-0,-92.83482085703334+/-0,(1.1501803338530197+/-0)e-06
20220830 12:02:56,4571.0,4003.0,-146.38497504159733,-901.2312811980032,1.9667221297836939,8.372,24.09,33.29,61.2,45080.0,46685.0,23.0,-30.07,565.0,24.7,26.52,26.37,26.23,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.45,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.502037037037,mp,-0.16376062671102426+/-0,-1.584117916287317+/-0,(2.4307252232215912+/-0)e-08,0.8602685151459529,29.0,1158.2381824257795+/-0,160.0641719871028+/-0,5.519454206451821+/-0,0.13819624876454098+/-0,55.760799637951195+/-0,-0.022631104306793843+/-0,-0.21891915363160835+/-0,(3.359171076265754+/-0)e-09,-9.23378635200352+/-0,-93.05374001066494+/-0,(1.1535395049292856+/-0)e-06
20220830 12:02:57,4572.0,4003.0,-146.45497504159732,-905.2312811980032,1.9667221297836939,8.271,24.09,33.31,61.2,45095.0,46676.0,23.0,-30.07,565.0,24.7,26.52,26.36,26.23,27.25,nan,nan,nan,nan,-43.5,nan,nan,0.09,23.9,987.46,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50204861111,mp,-0.16383893559393056+/-0,-1.5911488214471183+/-0,(2.4307252232215912+/-0)e-08,0.8607427127884506,29.0,1158.2381824257795+/-0,159.09573338714364+/-0,5.486059771970471+/-0,0.13736011798017078+/-0,55.89815975593137+/-0,-0.022504935522927903+/-0,-0.21856038983798587+/-0,(3.3388470343909473+/-0)e-09,-9.256291287526448+/-0,-93.27230040050293+/-0,(1.1568783519636767+/-0)e-06
20220830 12:02:58,4573.0,4003.0,-146.45497504159732,-905.2312811980032,0.9667221297836939,7.922,24.09,33.39,61.2,45055.0,46678.0,23.0,-30.07,565.0,24.7,26.53,26.37,26.24,27.25,nan,nan,nan,nan,-43.44,nan,nan,0.09,23.9,987.46,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.502060185187,mp,-0.16383893559393056+/-0,-1.5911488214471183+/-0,(1.1947981004160275+/-0)e-08,0.8607427127884506,29.0,1158.2381824257795+/-0,155.70298607627424+/-0,5.369068485388767+/-0,0.13443088687524923+/-0,56.03259064280662+/-0,-0.022025013416588926+/-0,-0.2138995472176437+/-0,(1.6061776827578966+/-0)e-09,-9.278316300943038+/-0,-93.48619994772058+/-0,(1.1584845296464346+/-0)e-06
