time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:24:23,2258.0,4003.0,-130.20497504159732,-614.2312811980032,3.966722129783694,8.074,24.38,48.8,65.8,45265.0,46935.0,21.0,-29.35,618.0,22.8,24.69,24.54,24.43,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.6,987.83,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.475266203703,hp,-0.14551811410834964+/-0,-1.078598144796549+/-0,(4.902579468832719+/-0)e-08,0.8250958709355363,29.0,1157.109257366446+/-0,157.11300683670268+/-0,5.417689890920782+/-0,0.13578061521544496+/-0,72.94169222607745+/-0,-0.019758539058623036+/-0,-0.146452719670713+/-0,(6.656752564207159+/-0)e-09,-10.894654178605505+/-0,-90.3090016840257+/-0,(1.7969645534519088+/-0)e-06
20220830 11:24:24,2259.0,4003.0,-130.33497504159732,-607.2312811980032,0.9667221297836939,8.366,24.38,48.9,65.8,45247.0,46929.0,21.0,-29.35,618.0,22.8,24.69,24.54,24.42,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.6,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47527777778,hp,-0.14566340314072368+/-0,-1.0663060534545872+/-0,(1.1947981004160275+/-0)e-08,0.8232904855136735,29.0,1157.109257366446+/-0,159.92880708422288+/-0,5.5147864511800995+/-0,0.13821409349728753+/-0,73.07990631957473+/-0,-0.02013273522082507+/-0,-0.147378524568896+/-0,(1.6513793636128238+/-0)e-09,-10.91478691382633+/-0,-90.4563802085946+/-0,(1.7986159328155218+/-0)e-06
20220830 11:24:25,2260.0,4003.0,-130.26497504159732,-609.2312811980032,4.966722129783694,8.037,24.35,49.04,65.8,45244.0,46929.0,21.0,-29.35,618.0,22.8,24.68,24.54,24.42,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.6,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.475289351853,hp,-0.14559985144236792+/-0,-1.069925960367035+/-0,(6.138506591638283+/-0)e-08,0.8238463360125641,29.0,1157.225940652903+/-0,156.7605028693214+/-0,5.4055345817007385+/-0,0.13546231324617355+/-0,73.21536863282091+/-0,-0.019723292684682377+/-0,-0.14493464559345237+/-0,(8.315363027802062+/-0)e-09,-10.934510206511012+/-0,-90.60131485418805+/-0,(1.806931295843324+/-0)e-06
20220830 11:24:26,2261.0,4003.0,-130.33497504159732,-607.2312811980032,1.9667221297836939,7.615,24.35,49.09,65.8,45247.0,46934.0,21.0,-29.35,618.0,22.8,24.68,24.54,24.42,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.6,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.475300925926,hp,-0.1456780918872589+/-0,-1.06641358011544+/-0,(2.4307252232215912+/-0)e-08,0.8232904855136735,29.0,1157.225940652903+/-0,152.5894886525415+/-0,5.261706505260052+/-0,0.13185799185114275+/-0,73.34722662467206+/-0,-0.019208820652960208+/-0,-0.14061515315680964+/-0,(3.2051054667591967+/-0)e-09,-10.953719027163972+/-0,-90.74193000734486+/-0,(1.810136401310083+/-0)e-06
20220830 11:24:27,2262.0,4003.0,-130.26497504159732,-612.2312811980032,1.9667221297836939,8.076,24.38,49.11,65.8,45240.0,46921.0,21.0,-29.35,618.0,22.8,24.7,24.55,24.43,27.5,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.6,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.4753125,hp,-0.14558517058482998+/-0,-1.0750861186988456+/-0,(2.4307252232215912+/-0)e-08,0.824558071576914,29.0,1157.109257366446+/-0,157.1324647607152+/-0,5.418360853817766+/-0,0.13579743119361526+/-0,73.48302405586567+/-0,-0.019770092185304188+/-0,-0.14599393323121737+/-0,(3.3008624125101913+/-0)e-09,-10.973489119349276+/-0,-90.88792394057607+/-0,(1.813437263722593+/-0)e-06
20220830 11:24:28,2263.0,4003.0,-130.26497504159732,-609.2312811980032,1.9667221297836939,8.343,24.4,49.16,65.8,45241.0,46917.0,21.0,-29.35,617.0,22.8,24.69,24.54,24.43,27.5,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.475324074076,hp,-0.14557538499110892+/-0,-1.0697461710945826+/-0,(2.4307252232215912+/-0)e-08,0.8238463360125641,29.0,1157.0314815803688+/-0,159.70344824617+/-0,5.507015456764483+/-0,0.1380286109657396+/-0,73.6210526668314+/-0,-0.02009356818112554+/-0,-0.14765557808210364+/-0,(3.355096262006635+/-0)e-09,-10.993582687530402+/-0,-91.03557951865818+/-0,(1.8167923599845996+/-0)e-06
20220830 11:24:29,2264.0,4003.0,-130.26497504159732,-614.2312811980032,1.9667221297836939,8.165,24.4,49.28,65.8,45258.0,46899.0,21.0,-29.35,617.0,22.8,24.69,24.54,24.43,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.83,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47533564815,hp,-0.14557538499110892+/-0,-1.0785256461815398+/-0,(2.4307252232215912+/-0)e-08,0.8250293752992703,29.0,1157.0314815803688+/-0,157.99060642649727+/-0,5.447951945741285+/-0,0.13654823480749262+/-0,73.7576009016389+/-0,-0.019878061851957077+/-0,-0.1472707731806996+/-0,(3.3191123853295674+/-0)e-09,-11.013460749382359+/-0,-91.18285029183888+/-0,(1.8201114723699292+/-0)e-06
20220830 11:24:30,2265.0,4003.0,-130.39497504159732,-607.2312811980032,1.9667221297836939,7.999,24.38,49.33,65.8,45241.0,46903.0,21.0,-29.35,617.0,22.8,24.69,24.54,24.42,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.86,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.475347222222,hp,-0.14573045961720407+/-0,-1.0663060534545872+/-0,(2.4307252232215912+/-0)e-08,0.8232235174133476,29.0,1157.109257366446+/-0,156.3815869859171+/-0,5.392468516755762+/-0,0.13514850563190375+/-0,73.8927494072708+/-0,-0.019695253842315626+/-0,-0.14410966967064034+/-0,(3.2850888152017372+/-0)e-09,-11.033156003224674+/-0,-91.32695996150952+/-0,(1.823396561185131+/-0)e-06
20220830 11:24:31,2266.0,4003.0,-130.46497504159734,-607.2312811980032,30.966722129783694,7.825,24.4,49.47,65.8,45259.0,46897.0,21.0,-29.41,617.0,22.8,24.69,24.54,24.43,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.6,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.475358796295,hp,-0.14579889155524042+/-0,-1.0662343810597996+/-0,(3.827261178458295+/-0)e-07,0.8231454017312745,29.0,1157.0314815803688+/-0,154.6661747820485+/-0,5.333316371794776+/-0,0.1336749926378777+/-0,74.02642439990868+/-0,-0.01948966575525749+/-0,-0.1425288730384208+/-0,(5.116091098536476+/-0)e-08,-11.052645668979931+/-0,-91.46948883454793+/-0,(1.8745574721704958+/-0)e-06
20220830 11:24:32,2267.0,4003.0,-130.33497504159732,-614.2312811980032,2.966722129783694,8.183,24.4,49.49,65.8,45256.0,46918.0,21.0,-29.29,617.0,22.8,24.7,24.54,24.43,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.6,987.82,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.475370370372,hp,-0.14565361228855495+/-0,-1.0785256461815398+/-0,(3.6666523460271554+/-0)e-08,0.8249518106019894,29.0,1157.0314815803688+/-0,158.16465819086824+/-0,5.453953730719594+/-0,0.13669866439142514+/-0,74.16312306430011+/-0,-0.01991065426363193+/-0,-0.14743301534491524+/-0,(5.012264784895977+/-0)e-09,-11.072556323243562+/-0,-91.61692184989285+/-0,(1.8795697369553919+/-0)e-06
20220830 11:24:33,2268.0,4003.0,-130.39497504159732,-614.2312811980032,0.9667221297836939,8.463,24.4,49.54,65.8,45235.0,46925.0,21.0,-29.35,617.0,22.8,24.7,24.55,24.43,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.6,987.86,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.475381944445,hp,-0.1457206642577944+/-0,-1.0785256461815398+/-0,(1.1947981004160275+/-0)e-08,0.8248853381828108,29.0,1157.0314815803688+/-0,160.84788028609293+/-0,5.546478630554929+/-0,0.13901772151125366+/-0,74.30214078581136+/-0,-0.020257754722224956+/-0,-0.1499341779236102+/-0,(1.660981095858102+/-0)e-09,-11.092814077965787+/-0,-91.76685602781646+/-0,(1.88123071805125+/-0)e-06
20220830 11:24:34,2269.0,4003.0,-130.46497504159734,-621.2312811980032,1.9667221297836939,8.451,24.4,49.57,65.8,45239.0,46919.0,21.0,-29.35,623.0,22.8,24.7,24.55,24.43,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.83,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.475393518518,hp,-0.14579889155524042+/-0,-1.0908169113032802+/-0,(2.4307252232215912+/-0)e-08,0.8264392379785751,29.0,1157.0314815803688+/-0,160.73380376090174+/-0,5.542544957272474+/-0,0.13891912737011985+/-0,74.44105991318148+/-0,-0.020254254786384738+/-0,-0.1515353334388211+/-0,(3.3767422688648328+/-0)e-09,-11.113068332752173+/-0,-91.91839136125527+/-0,(1.8846074603201146+/-0)e-06
20220830 11:24:35,2270.0,4003.0,-130.39497504159732,-618.2312811980032,3.966722129783694,8.3,24.38,49.71,65.8,45234.0,46889.0,21.0,-29.35,623.0,22.8,24.7,24.55,24.43,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.09,22.6,987.83,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.47540509259,hp,-0.14573045961720407+/-0,-1.0856221969919553+/-0,(4.902579468832719+/-0)e-08,0.8258209968528489,29.0,1157.109257366446+/-0,159.2967127929232+/-0,5.492990096307696+/-0,0.13766782330951086+/-0,74.57872773649099+/-0,-0.02006239516539506+/-0,-0.14945524479637148+/-0,(6.749274440760983+/-0)e-09,-11.133130727917568+/-0,-92.06784660605165+/-0,(1.8913567347608755+/-0)e-06
20220830 11:24:36,2271.0,4003.0,-130.46497504159734,-618.2312811980032,0.9667221297836939,8.262,24.4,49.8,65.8,45250.0,46930.0,21.0,-29.35,623.0,22.8,24.7,24.55,24.44,27.75,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.6,987.83,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475416666668,hp,-0.14579889155524042+/-0,-1.0855492262511055+/-0,(1.1947981004160275+/-0)e-08,0.8257437860089347,29.0,1157.0314815803688+/-0,158.92629790069006+/-0,5.480217168989312+/-0,0.1373569349069184+/-0,74.71608467139791+/-0,-0.020026488856854013+/-0,-0.1491077144084287+/-0,(1.6411380490575402+/-0)e-09,-11.15315721677442+/-0,-92.21695432046008+/-0,(1.892997872809933+/-0)e-06
20220830 11:24:37,2272.0,4003.0,-130.39497504159732,-614.2312811980032,0.9667221297836939,8.228,24.4,49.83,65.8,45257.0,46913.0,21.0,-29.35,623.0,22.8,24.7,24.55,24.43,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47542824074,hp,-0.1457206642577944+/-0,-1.0785256461815398+/-0,(1.1947981004160275+/-0)e-08,0.8248853381828108,29.0,1157.0314815803688+/-0,158.5989519343957+/-0,5.468929377048128+/-0,0.13707401610003575+/-0,74.85315868749794+/-0,-0.019974516678580814+/-0,-0.14783784178898984+/-0,(1.6377577405271868+/-0)e-09,-11.173131733453001+/-0,-92.36479216224906+/-0,(1.8946356305504601+/-0)e-06
20220830 11:24:38,2273.0,4003.0,-130.39497504159732,-621.2312811980032,8.966722129783694,7.794,24.43,49.8,65.8,45231.0,46932.0,21.0,-29.35,623.0,22.8,24.7,24.55,24.44,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.86,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.475439814814,hp,-0.14570597368743435+/-0,-1.0907069425307176+/-0,(1.108221508286054+/-0)e-07,0.8265162054157532,29.0,1156.9148375033224+/-0,154.3517223097675+/-0,5.322473183095431+/-0,0.13341666759401746+/-0,74.98657535509196+/-0,-0.019439605457919083+/-0,-0.14551848559410788+/-0,(1.478552205915411+/-0)e-08,-11.19257133891092+/-0,-92.51031064784317+/-0,(1.9094211526096143+/-0)e-06
20220830 11:24:39,2274.0,4003.0,-130.39497504159732,-626.2312811980032,2.966722129783694,8.037,24.43,49.83,65.8,45240.0,46910.0,21.0,-29.29,611.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.6,987.85,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.475451388887,hp,-0.14570597368743435+/-0,-1.0994855325304627+/-0,(3.6666523460271554+/-0)e-08,0.8276626353284982,29.0,1156.9148375033224+/-0,156.73943007679856+/-0,5.404807933682709+/-0,0.13548052544217495+/-0,75.12205588053413+/-0,-0.019740321875237325+/-0,-0.14895887766329663+/-0,(4.9675998645354245+/-0)e-09,-11.212311660786158+/-0,-92.65926952550646+/-0,(1.9143887524741499+/-0)e-06
20220830 11:24:40,2275.0,4003.0,-130.39497504159732,-623.2312811980032,2.966722129783694,8.024,24.45,49.88,65.8,45254.0,46909.0,21.0,-29.29,611.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.06,22.6,987.84,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475462962964,hp,-0.14569618161931022+/-0,-1.0941448423492628+/-0,(3.6666523460271554+/-0)e-08,0.8269766028425889,29.0,1156.8370878502644+/-0,156.6073516641227+/-0,5.400253505659403+/-0,0.1353754589206196+/-0,75.25743133945475+/-0,-0.019723687449696065+/-0,-0.14812036015866045+/-0,(4.963747440457927+/-0)e-09,-11.232035348235854+/-0,-92.80738988566512+/-0,(1.9193524999146077+/-0)e-06
20220830 11:24:41,2276.0,4003.0,-130.46497504159734,-624.2312811980032,1.9667221297836939,8.268,24.47,49.88,65.8,45241.0,46929.0,21.0,-29.35,611.0,22.8,24.71,24.56,24.43,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.6,987.84,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.475474537037,hp,-0.14576459976568032+/-0,-1.0958267980833458+/-0,(2.4307252232215912+/-0)e-08,0.8271291609532281,29.0,1156.7593486467263+/-0,158.96529731297989+/-0,5.481561976309651+/-0,0.13742296312448288+/-0,75.39485430257923+/-0,-0.02003140321845409+/-0,-0.1505917656638278+/-0,(3.3403746271653114+/-0)e-09,-11.252066751454308+/-0,-92.95798165132895+/-0,(1.922692874541773+/-0)e-06
20220830 11:24:42,2277.0,4003.0,-130.46497504159734,-624.2312811980032,0.9667221297836939,8.358,24.45,49.9,65.8,45261.0,46918.0,21.0,-29.29,611.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.6,987.85,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.026,-0.001,1.9985,19234.47548611111,hp,-0.14577439577372914+/-0,-1.0959004423574108+/-0,(1.1947981004160275+/-0)e-08,0.8271291609532281,29.0,1156.8370878502644+/-0,159.8335217729392+/-0,5.511500750791007+/-0,0.13816424408553135+/-0,75.53301854666476+/-0,-0.020140809199102362+/-0,-0.15141425621131108+/-0,(1.6507837637880922+/-0)e-09,-11.27220756065341+/-0,-93.10939590754026+/-0,(1.924343658305561+/-0)e-06
20220830 11:24:43,2278.0,4003.0,-130.46497504159734,-621.2312811980032,1.9667221297836939,8.081,24.43,49.9,65.8,45263.0,46897.0,21.0,-29.29,611.0,22.8,24.7,24.56,24.44,27.75,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.6,987.85,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.475497685184,hp,-0.14578419309853413+/-0,-1.0907069425307176+/-0,(2.4307252232215912+/-0)e-08,0.8264392379785751,29.0,1156.9148375033224+/-0,157.1678935329078+/-0,5.4195825356175105+/-0,0.13585087548197036+/-0,75.66886942214673+/-0,-0.019804910263868485+/-0,-0.14817349303706112+/-0,(3.30216149630761+/-0)e-09,-11.292012470917278+/-0,-93.25756940057732+/-0,(1.9276458198018687+/-0)e-06
20220830 11:24:44,2279.0,4003.0,-130.46497504159734,-621.2312811980032,1.9667221297836939,8.341,24.45,49.9,65.8,45237.0,46934.0,21.0,-29.35,614.0,22.8,24.7,24.56,24.44,27.69,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.84,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47550925926,hp,-0.14577439577372914+/-0,-1.090633642332967+/-0,(2.4307252232215912+/-0)e-08,0.8264392379785751,29.0,1156.8370878502644+/-0,159.67088998638917+/-0,5.505892758151351+/-0,0.1380236609487543+/-0,75.80689308309549+/-0,-0.02012031577728271+/-0,-0.15053324806867038+/-0,(3.35497594069522+/-0)e-09,-11.31213278669456+/-0,-93.408102648646+/-0,(1.9310007957425641+/-0)e-06
20220830 11:24:45,2280.0,4003.0,-130.46497504159734,-626.2312811980032,3.966722129783694,8.097,24.43,49.92,65.8,45241.0,46935.0,21.0,-29.35,614.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.475520833334,hp,-0.14578419309853413+/-0,-1.0994855325304627+/-0,(4.902579468832719+/-0)e-08,0.8275860704135863,29.0,1156.9148375033224+/-0,157.32340911186546+/-0,5.424945141788464+/-0,0.13598529814984214+/-0,75.94287838124534+/-0,-0.019824506964038324+/-0,-0.14951386795259292+/-0,(6.666787307725119+/-0)e-09,-11.331957293658599+/-0,-93.55761651659859+/-0,(1.9376675830502892+/-0)e-06
20220830 11:24:46,2281.0,4003.0,-130.39497504159732,-626.2312811980032,2.966722129783694,8.05,24.43,49.92,65.8,45253.0,46915.0,21.0,-29.41,614.0,22.8,24.7,24.56,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.05,22.6,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.475532407407,hp,-0.14570597368743435+/-0,-1.0994855325304627+/-0,(3.6666523460271554+/-0)e-08,0.8276626353284982,29.0,1156.9148375033224+/-0,156.86614335833775+/-0,5.409177357184061+/-0,0.1355900523299212+/-0,76.07846843357525+/-0,-0.019756280597061342+/-0,-0.1490793008917967+/-0,(4.971615834734503+/-0)e-09,-11.35171357425566+/-0,-93.70669581749038+/-0,(1.9426391988850236+/-0)e-06
20220830 11:24:47,2282.0,4003.0,-130.46497504159734,-626.2312811980032,1.9667221297836939,7.834,24.43,50.0,65.8,45229.0,46934.0,21.0,-29.41,614.0,22.8,24.71,24.56,24.44,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.6,987.83,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47554398148,hp,-0.14578419309853413+/-0,-1.0994855325304627+/-0,(2.4307252232215912+/-0)e-08,0.8275860704135863,29.0,1156.9148375033224+/-0,154.7472937485868+/-0,5.336113577537476+/-0,0.13375858683128214+/-0,76.21222702040653+/-0,-0.01949988765119868+/-0,-0.14706563107271436+/-0,(3.2513037083327285+/-0)e-09,-11.371213461906859+/-0,-93.8537614485631+/-0,(1.9458905025933564+/-0)e-06
20220830 11:24:48,2283.0,4003.0,-130.46497504159734,-626.2312811980032,1.9667221297836939,8.066,24.43,50.09,65.8,45262.0,46929.0,21.0,-29.41,614.0,22.8,24.71,24.56,24.44,27.75,nan,nan,nan,nan,-45.31,nan,nan,0.08,22.6,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.475555555557,hp,-0.14578419309853413+/-0,-1.0994855325304627+/-0,(2.4307252232215912+/-0)e-08,0.8275860704135863,29.0,1156.9148375033224+/-0,157.02195779293578+/-0,5.414550268721923+/-0,0.1357247333190027+/-0,76.34795175372554+/-0,-0.01978652073042454+/-0,-0.14922738069079872+/-0,(3.299095326935238+/-0)e-09,-11.390999982637283+/-0,-94.00298882925391+/-0,(1.9491895979202913+/-0)e-06
