time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:07:10,4825.0,4003.0,-146.45497504159732,-900.2312811980032,1.9667221297836939,8.389,24.26,42.35,61.4,45075.0,46656.0,23.0,-30.07,572.0,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.50497685185,mp
20220830 12:07:11,4826.0,4003.0,-146.45497504159732,-900.2312811980032,0.9667221297836939,8.135,24.24,42.37,61.4,45054.0,46659.0,23.0,-30.07,572.0,24.9,26.67,26.51,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504988425924,mp
20220830 12:07:12,4827.0,4003.0,-146.45497504159732,-900.2312811980032,1.9667221297836939,8.224,24.26,42.42,61.4,45055.0,46643.0,23.0,-30.07,572.0,24.9,26.66,26.5,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505,mp
20220830 12:07:13,4828.0,4003.0,-146.45497504159732,-898.2312811980032,1.9667221297836939,8.062,24.26,42.44,61.4,45073.0,46685.0,23.0,-30.07,572.0,24.9,26.66,26.5,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505011574074,mp
20220830 12:07:14,4829.0,4003.0,-146.45497504159732,-897.2312811980032,1.9667221297836939,8.192,24.24,42.49,61.4,45063.0,46662.0,23.0,-30.07,572.0,24.9,26.66,26.5,26.37,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505023148147,mp
20220830 12:07:15,4830.0,4003.0,-146.45497504159732,-898.2312811980032,1.9667221297836939,8.411,24.26,42.51,61.4,45075.0,46663.0,23.0,-30.07,572.0,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50503472222,mp
20220830 12:07:16,4831.0,4003.0,-146.38497504159733,-897.2312811980032,0.9667221297836939,8.111,24.26,42.58,61.4,45061.0,46657.0,23.0,-30.07,580.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505046296297,mp
20220830 12:07:17,4832.0,4003.0,-146.38497504159733,-897.2312811980032,1.9667221297836939,8.077,24.26,42.66,61.4,45045.0,46643.0,23.0,-30.07,580.0,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.08,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50505787037,mp
20220830 12:07:18,4833.0,4003.0,-146.51497504159732,-890.2312811980032,0.9667221297836939,8.133,24.26,42.75,61.4,45050.0,46637.0,23.0,-30.07,580.0,24.9,26.67,26.5,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.47,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505069444444,mp
20220830 12:07:19,4834.0,4003.0,-146.45497504159732,-890.2312811980032,1.9667221297836939,8.317,24.26,42.77,61.4,45054.0,46645.0,23.0,-30.07,580.0,24.9,26.66,26.51,26.37,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.50508101852,mp
20220830 12:07:20,4835.0,4003.0,-146.51497504159732,-887.2312811980032,0.9667221297836939,8.344,24.24,42.82,61.4,45042.0,46632.0,23.0,-30.07,580.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.46,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505092592593,mp
20220830 12:07:21,4836.0,4003.0,-146.58497504159732,-884.2312811980032,0.9667221297836939,7.927,24.24,42.85,61.4,45073.0,46675.0,23.0,-30.07,578.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505104166667,mp
20220830 12:07:22,4837.0,4003.0,-146.65497504159734,-884.2312811980032,0.9667221297836939,8.048,24.24,42.89,61.4,45056.0,46665.0,23.0,-30.07,578.0,24.9,26.67,26.5,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50511574074,mp
20220830 12:07:23,4838.0,4003.0,-146.58497504159732,-879.2312811980032,0.9667221297836939,8.398,24.24,42.94,61.4,45090.0,46660.0,23.0,-30.07,578.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505127314816,mp
20220830 12:07:24,4839.0,4003.0,-146.65497504159734,-879.2312811980032,0.9667221297836939,8.119,24.24,42.99,61.4,45050.0,46648.0,23.0,-30.07,578.0,24.9,26.68,26.51,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50513888889,mp
20220830 12:07:25,4840.0,4003.0,-146.65497504159734,-882.2312811980032,0.9667221297836939,8.53,24.24,42.99,61.4,45068.0,46659.0,23.0,-30.07,578.0,24.9,26.67,26.51,26.38,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505150462963,mp
20220830 12:07:26,4841.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.046,24.26,42.99,61.4,45093.0,46703.0,23.0,-30.07,578.0,24.9,26.67,26.5,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.505162037036,mp
20220830 12:07:27,4842.0,4003.0,-146.65497504159734,-884.2312811980032,0.9667221297836939,8.304,24.26,43.01,61.4,45049.0,46665.0,23.0,-30.07,582.0,24.9,26.67,26.52,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505173611113,mp
20220830 12:07:28,4843.0,4003.0,-146.58497504159732,-889.2312811980032,2.966722129783694,8.309,24.24,43.04,61.4,45068.0,46655.0,23.0,-30.07,582.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505185185186,mp
20220830 12:07:29,4844.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.548,24.24,43.04,61.4,45057.0,46647.0,23.0,-30.07,582.0,24.9,26.68,26.51,26.39,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50519675926,mp
20220830 12:07:30,4845.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,7.967,24.24,43.04,61.4,45018.0,46658.0,23.0,-30.07,582.0,24.9,26.67,26.51,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.45,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505208333332,mp
20220830 12:07:31,4846.0,4003.0,-146.58497504159732,-882.2312811980032,0.9667221297836939,8.542,24.21,43.06,61.4,45071.0,46653.0,23.0,-30.07,582.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50521990741,mp
20220830 12:07:32,4847.0,4003.0,-146.51497504159732,-882.2312811980032,0.9667221297836939,8.313,24.24,43.08,61.4,45063.0,46648.0,23.0,-30.07,580.0,24.9,26.68,26.52,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505231481482,mp
20220830 12:07:33,4848.0,4003.0,-146.58497504159732,-884.2312811980032,0.9667221297836939,8.019,24.24,43.11,61.4,45070.0,46659.0,23.0,-30.07,580.0,24.9,26.68,26.52,26.39,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.46,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505243055555,mp
20220830 12:07:34,4849.0,4003.0,-146.58497504159732,-884.2312811980032,0.9667221297836939,7.798,24.21,43.13,61.4,45036.0,46631.0,23.0,-30.07,580.0,24.9,26.67,26.51,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50525462963,mp
20220830 12:07:35,4850.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.125,24.21,43.18,61.4,45039.0,46633.0,23.0,-30.07,580.0,24.9,26.67,26.51,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.46,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505266203705,mp
20220830 12:07:36,4851.0,4003.0,-146.65497504159734,-882.2312811980032,0.9667221297836939,8.633,24.21,43.2,61.4,45069.0,46669.0,23.0,-30.07,580.0,24.9,26.67,26.52,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50527777778,mp
20220830 12:07:37,4852.0,4003.0,-146.58497504159732,-890.2312811980032,3.966722129783694,8.525,24.24,43.25,61.4,45062.0,46642.0,23.0,-30.07,587.0,24.9,26.68,26.52,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.11,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50528935185,mp
20220830 12:07:38,4853.0,4003.0,-146.58497504159732,-890.2312811980032,1.9667221297836939,8.355,24.21,43.25,61.4,45077.0,46641.0,23.0,-30.07,587.0,24.9,26.68,26.51,26.38,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.41,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505300925925,mp
20220830 12:07:39,4854.0,4003.0,-146.65497504159734,-897.2312811980032,1.9667221297836939,8.286,24.21,43.28,61.4,45043.0,46636.0,23.0,-30.07,587.0,24.9,26.67,26.51,26.38,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.5053125,mp
20220830 12:07:40,4855.0,4003.0,-146.58497504159732,-892.2312811980032,4.966722129783694,7.971,24.21,43.32,61.4,45066.0,46655.0,23.0,-30.07,587.0,24.9,26.68,26.52,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.505324074074,mp
20220830 12:07:41,4856.0,4003.0,-146.65497504159734,-889.2312811980032,4.966722129783694,8.206,24.24,43.39,61.4,45075.0,46680.0,23.0,-30.07,587.0,24.9,26.69,26.53,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505335648148,mp
20220830 12:07:42,4857.0,4003.0,-146.65497504159734,-897.2312811980032,1.9667221297836939,8.341,24.21,43.42,61.4,45057.0,46671.0,23.0,-30.07,587.0,24.9,26.69,26.52,26.39,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.11,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50534722222,mp
20220830 12:07:43,4858.0,4003.0,-146.58497504159732,-897.2312811980032,0.9667221297836939,8.115,24.21,43.42,61.4,45052.0,46655.0,23.0,-30.13,588.0,24.9,26.68,26.52,26.38,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505358796298,mp
20220830 12:07:44,4859.0,4003.0,-146.58497504159732,-903.2312811980032,0.9667221297836939,8.442,24.24,43.47,61.4,45047.0,46673.0,23.0,-30.13,588.0,24.9,26.68,26.52,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50537037037,mp
20220830 12:07:45,4860.0,4003.0,-146.65497504159734,-903.2312811980032,1.9667221297836939,7.85,24.24,43.54,61.4,45062.0,46661.0,23.0,-30.07,588.0,24.9,26.69,26.53,26.4,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.505381944444,mp
20220830 12:07:46,4861.0,4003.0,-146.65497504159734,-907.2312811980032,1.9667221297836939,8.17,24.24,43.56,61.4,45053.0,46659.0,23.0,-30.07,588.0,24.9,26.69,26.52,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.38,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.505393518517,mp
20220830 12:07:47,4862.0,4003.0,-146.71497504159734,-905.2312811980032,1.9667221297836939,7.94,24.24,43.59,61.4,45065.0,46658.0,23.0,-30.07,588.0,24.9,26.69,26.53,26.39,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.505405092594,mp
20220830 12:07:48,4863.0,4003.0,-146.65497504159734,-905.2312811980032,0.9667221297836939,7.8,24.26,43.59,61.4,45033.0,46638.0,23.0,-30.07,597.0,24.9,26.68,26.52,26.39,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.43,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.505416666667,mp
20220830 12:07:49,4864.0,4003.0,-146.65497504159734,-903.2312811980032,1.9667221297836939,8.025,24.28,43.63,61.4,45088.0,46658.0,23.0,-30.07,597.0,24.9,26.69,26.53,26.4,27.56,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50542824074,mp
20220830 12:07:50,4865.0,4003.0,-146.65497504159734,-897.2312811980032,0.9667221297836939,8.242,24.31,43.66,61.4,45033.0,46645.0,23.0,-30.07,597.0,24.9,26.69,26.53,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.39,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.505439814813,mp
20220830 12:07:51,4866.0,4003.0,-146.71497504159734,-890.2312811980032,0.9667221297836939,8.08,24.31,43.7,61.4,45074.0,46667.0,23.0,-30.07,597.0,24.9,26.69,26.53,26.39,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.11,24.0,987.41,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.50545138889,mp
20220830 12:07:52,4867.0,4003.0,-146.65497504159734,-890.2312811980032,0.9667221297836939,8.135,24.33,43.8,61.5,45070.0,46647.0,23.0,-30.07,597.0,24.9,26.69,26.52,26.39,27.62,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.505462962963,mp
20220830 12:07:53,4868.0,4003.0,-146.71497504159734,-887.2312811980032,1.9667221297836939,8.393,24.31,43.85,61.5,45061.0,46650.0,23.0,-30.07,597.0,24.9,26.69,26.53,26.4,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.08,24.0,987.42,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.505474537036,mp
20220830 12:07:54,4869.0,4003.0,-146.58497504159732,-884.2312811980032,1.9667221297836939,8.285,24.31,43.87,61.5,45069.0,46673.0,23.0,-30.07,589.0,24.9,26.69,26.53,26.4,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.50548611111,mp
