time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 13:59:55,3456.0,4003.0,225.6372036481103,3988.9950083194676,12.956738768718802,15.406,34.3,23.38,81.5,0.05,16.31,22.0,1.0930348723802126,49.90289839240727,22.6,24.65,24.42,24.21,144.25,447.12,307.12,535.44,366.75,296.62,472.56,nan,1.647,21.3,990.82,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917,0.662,0.002,3610.418140048758,1.8603333333333332,19649.583275462963,hp,0.00837194282767984+/-0,0.21048022888863926+/-0,0.0021426174812079436+/-0,(8.12412735604093+/-0)e-05,0.941179888340542,29.0,38.41496431747675+/-0,39.54355839459568,1.363570979123989,1.0293790218778227,367.56698514358766,0.008617902319174127,0.21666393213800772,0.0022055654870641573,8.362806271372274e-05,0.06282111222915236,0.5170741391504476,12.999835928280463,0.13233392922384943,0.005017683762823365,31.02444834902686,779.9901556968277,7.940035753430966,0.30106102576940186,3180.077048054414,4.046679449396971,73.70968624242775,8.9119253682588,0.06270804821137851
20231019 13:59:56,3457.0,4003.0,225.29732366487846,4002.9950083194676,14.956738768718802,15.396,34.27,23.4,81.5,0.13,16.29,22.0,1.0330224490330704,49.91955490054893,22.6,24.65,24.42,24.21,144.25,447.31,307.12,534.88,366.75,296.75,473.38,nan,1.705,21.3,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.941,0.662,0.002,3607.709508521773,1.8683333333333332,19649.583287037036,hp,0.008360147828199504+/-0,0.21034284562430614+/-0,0.0024733515524050604+/-0,(7.678826297368552+/-0)e-05,0.9412217787422124,29.0,38.41871309416508+/-0,39.532651276528334,1.3631948716044253,1.0289946771416567,368.5959798207293,0.00860254761533467,0.21644166852224023,0.0025450655821248605,7.901471386687616e-05,0.06275387443010341,0.5161528569200803,12.986500111334413,0.15270393492749162,0.00474088283201257,30.969171415204816,779.1900066800648,9.162236095649497,0.2844529699207542,3176.6733932331285,4.055281997012306,73.92612791094999,8.914470433840924,0.06278706292524538
20231019 13:59:57,3458.0,4003.0,224.96744368164664,4027.9950083194676,14.956738768718802,16.173,34.3,23.42,81.5,-0.11,16.31,22.0,1.0930100256859283,49.93621140869059,22.6,24.67,24.43,24.22,144.25,447.69,307.31,534.62,366.56,296.94,474.25,nan,1.763,21.3,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,0.662,0.002,3609.8808769947877,1.8743333333333332,19649.583298611113,hp,0.008347092350644826+/-0,0.21044890751638085+/-0,0.0024733515524050604+/-0,(8.123942679674382+/-0)e-05,0.941336025607927,29.0,38.41496431747675+/-0,40.515956294491225,1.3971019411893526,1.0546920194862353,369.6506718402156,0.008803611688139697,0.22195878326712368,0.0026086241437055084,8.568257511016191e-05,0.06434566513613514,0.5282167012883818,13.317526996027421,0.1565174486223305,0.005140954506609715,31.69300207730291,799.0516197616453,9.39104691733983,0.3084572703965829,3257.2516719349305,4.064085608700446,74.14808669421711,8.91707905798463,0.06287274550035554
20231019 13:59:58,3459.0,4003.0,224.9675636984148,4051.9950083194676,11.956738768718802,15.473,34.32,23.42,81.5,0.16,16.32,22.0,1.0929976023387866,49.95286791683225,22.5,24.66,24.43,24.22,144.31,447.88,307.31,535.19,365.75,296.75,474.44,nan,1.667,21.3,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954,0.662,0.002,3612.0512454678037,1.8726666666666665,19649.583310185186,hp,0.008346553850117615+/-0,0.21056173840137954+/-0,0.001977250445609385+/-0,(8.123321909426746+/-0)e-05,0.9413691788111667,29.0,38.41246553942898+/-0,39.62816277709484,1.3664883716239602,1.0316485083837692,370.6823203485994,0.008610709829618644,0.2172257033444766,0.0020398274729140652,8.380412930981295e-05,0.0629713314289809,0.5166425897771186,13.033542200668597,0.12238964837484391,0.005028247758588777,30.998555386627118,782.0125320401158,7.343378902490635,0.30169486551532665,3187.6813169474776,4.072696318530064,74.3653123975616,8.919118885457543,0.06295654962966536
20231019 13:59:59,3460.0,4003.0,224.62768371518297,4057.9950083194676,11.956738768718802,15.507,34.3,23.42,81.5,0.02,16.32,22.0,1.0929851789916445,49.969524424973905,22.6,24.66,24.42,24.22,144.25,448.06,307.5,534.88,365.62,296.75,474.44,nan,1.728,21.3,990.85,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,0.662,0.002,3608.800613940818,1.8743333333333332,19649.58332175926,hp,0.00833448604739173+/-0,0.21038593031926972+/-0,0.001977250445609385+/-0,(8.123758003307836+/-0)e-05,0.941402925456429,29.0,38.41496431747675+/-0,39.67296819852886,1.3680333861561675,1.0327477560737908,371.71506810467315,0.008607421763472126,0.2172755974467227,0.0020420009608989953,8.389792848802667e-05,0.06298353731449684,0.5164453058083276,13.036535846803362,0.12252005765393972,0.005033875709281601,30.986718348499657,782.1921508082017,7.351203459236383,0.30203254255689604,3188.299192929024,4.081303740293536,74.58258799500832,8.921160886418441,0.06304044755815338
20231019 14:00:00,3461.0,4003.0,224.11780373195117,4051.9950083194676,10.956738768718802,14.927,34.3,23.42,81.5,0.06,16.3,22.0,1.1529727556445022,49.98618093311556,22.6,24.66,24.42,24.21,144.31,448.44,307.44,534.12,365.12,296.56,474.81,nan,1.633,21.3,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958,0.662,0.002,3607.1769824138337,1.8739999999999999,19649.583333333332,hp,0.008315567686414112+/-0,0.21029127581605866+/-0,0.0018118834100108267+/-0,(8.569623661232205+/-0)e-05,0.9415033777765219,29.0,38.41496431747675+/-0,38.923964439001345,1.3422056703103913,1.0132500480104059,372.7283181526836,0.008425749357492879,0.21307764531679094,0.001835890952182728,8.683171586174642e-05,0.06176005089501208,0.5055449614495727,12.784658719007457,0.11015345713096368,0.005209902951704785,30.332697686974363,767.0795231404473,6.609207427857821,0.3125941771022871,3126.364901364472,4.089729489651029,74.79566564032511,8.922996777370624,0.06312727927401512
20231019 14:00:01,3462.0,4003.0,224.28792374871932,4051.9950083194676,9.956738768718802,15.566,34.3,23.42,81.5,0.22,16.31,22.0,1.15296033229736,50.00283744125722,22.6,24.66,24.42,24.21,144.44,448.62,307.44,533.25,364.44,296.94,475.62,nan,1.73,21.3,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016,0.662,0.002,3609.3473508868483,1.8933333333333333,19649.58334490741,hp,0.008321879744138637+/-0,0.2104178040006768+/-0,0.0016465163744122683+/-0,(8.569531323048933+/-0)e-05,0.9414947151512632,29.0,38.41496431747675+/-0,39.74836907908163,1.370633416520056,1.0347105557767822,373.76302870846035,0.008610736815165235,0.2177215229228703,0.0017036678728636905,8.866984518018505e-05,0.06310664845612828,0.5166442089099141,13.063291375372218,0.10222007237182143,0.005320190710811103,30.998652534594846,783.7974825223331,6.133204342309286,0.3192114426486662,3194.5312206975523,4.098340226466195,75.01338716324798,8.924700445243488,0.06321594911919531
20231019 14:00:02,3463.0,4003.0,224.4580437654875,4055.9950083194676,9.956738768718802,16.004,34.32,23.45,81.5,0.01,16.3,22.0,1.1529479089502184,50.01949394939888,22.6,24.67,24.43,24.22,144.5,448.81,307.69,532.88,364.5,297.12,475.94,nan,1.537,21.3,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083,0.662,0.002,3612.603719359863,1.9156666666666666,19649.583356481482,hp,0.00832765007800055+/-0,0.21059394444033858+/-0,0.0016465163744122683+/-0,(8.56888156859839+/-0)e-05,0.9415026242416638,29.0,38.41246553942898+/-0,40.30240350409658,1.3897380518653994,1.0492011626467364,374.8122298711071,0.00873738014395336,0.22095541135316543,0.001727526894350241,8.990480504355623e-05,0.06404345398227221,0.5242428086372016,13.257324681189926,0.10365161366101447,0.005394288302613374,31.454568518232097,795.4394808713956,6.2190968196608685,0.32365729815680244,3241.9533952893353,4.107077606610148,75.23434257460114,8.926427972137839,0.06330585392423888
20231019 14:00:03,3464.0,4003.0,224.45816378225567,4061.9950083194676,11.956738768718802,15.029,34.34,23.45,81.5,-0.02,16.31,22.0,1.0929354856030764,50.036150457540536,22.6,24.67,24.43,24.22,144.44,449.0,307.88,532.81,364.62,296.94,475.62,nan,1.85,21.3,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083,0.662,0.002,3618.028087832879,1.9156666666666666,19649.583368055555,hp,0.008327112877078085+/-0,0.2108964356324844+/-0,0.001977250445609385+/-0,(8.122331915246688+/-0)e-05,0.9415851745239406,29.0,38.40996708643607+/-0,39.05418627607653,1.3466960784853976,1.0167721880154372,375.8290020591225,0.008466776779878208,0.21443363030269796,0.0020104132618367528,8.258561193252993e-05,0.06214768061187672,0.5080066067926925,12.866017818161877,0.12062479571020517,0.004955136715951796,30.48039640756155,771.9610690897126,7.23748774261231,0.29730820295710775,3145.987164040252,4.115544383390026,75.44877620490384,8.928438385399676,0.0633884395361714
20231019 14:00:04,3465.0,4003.0,224.28828379902382,4061.9950083194676,9.956738768718802,15.225,34.34,23.45,81.5,0.05,16.31,22.0,1.0929230622559343,50.052806965682194,22.6,24.66,24.42,24.22,144.5,449.0,308.06,532.88,364.88,296.94,475.0,nan,1.786,21.3,990.84,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071,0.662,0.002,3616.4034563058935,1.9116666666666664,19649.58337962963,hp,0.008320810545400365+/-0,0.21080173515201833+/-0,0.0016465163744122683+/-0,(8.122239589075276+/-0)e-05,0.9416021125942025,29.0,38.40996708643607+/-0,39.30802302797743,1.3554490699302562,1.0233808047666486,376.85238286388915,0.008515357792262642,0.21573044936607844,0.0016850132523074917,8.312144087175389e-05,0.06252240318463848,0.5109214675357585,12.943826961964707,0.1011007951384495,0.004987286452305234,30.65528805214551,776.6296177178824,6.06604770830697,0.29923718713831404,3164.95605221722,4.124059741182289,75.66450665426991,8.930123398651984,0.06347156097704315
20231019 14:00:05,3466.0,4003.0,224.11840381579202,4061.9950083194676,9.956738768718802,15.758,34.34,23.45,81.5,0.02,16.31,22.0,1.0929106389087926,50.06946347382385,22.6,24.67,24.43,24.22,144.62,448.62,308.5,532.62,364.81,296.75,474.62,nan,1.632,21.3,990.82,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,0.662,0.002,3619.116824778909,1.8743333333333332,19649.583391203705,hp,0.008314508213722647+/-0,0.2109598985840384+/-0,0.0016465163744122683+/-0,(8.122147262903868+/-0)e-05,0.9416849631923929,29.0,38.40996708643607+/-0,39.990156084850504,1.3789708994776035,1.041140076867508,377.89352294075667,0.008656567720750723,0.21963880502774746,0.0017142541846191998,8.456293025628953e-05,0.06364951157635178,0.5193940632450434,13.178328301664848,0.10285525107715199,0.0050737758153773715,31.163643794702608,790.6996980998908,6.17131506462912,0.3044265489226423,3222.0115770236353,4.132716308903039,75.88414545929766,8.931837652836604,0.06355612390729944
20231019 14:00:06,3467.0,4003.0,224.4585238325602,4066.9950083194676,12.956738768718802,15.988,34.37,23.47,81.5,0.1,16.3,22.0,1.0928982155616505,50.08611998196551,22.6,24.67,24.44,24.23,144.62,449.0,308.62,532.5,364.62,296.38,474.31,nan,1.819,21.3,990.82,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947,0.662,0.002,3622.372193251924,1.8703333333333332,19649.58340277778,hp,0.00832631388476351+/-0,0.2111290568058745+/-0,0.0021426174812079436+/-0,(8.121262592663445+/-0)e-05,0.9416510524272101,29.0,38.40622001628586+/-0,40.27897740109307,1.388930255210106,1.0487618251422057,378.9422847658989,0.008732320146491468,0.22142409495628135,0.002247095420173239,8.517270179140837e-05,0.06416918463125904,0.5239392087894881,13.28544569737688,0.13482572521039432,0.0051103621074845024,31.436352527369284,797.1267418426129,8.08954351262366,0.30662172644907015,3248.3180255369107,4.141448629049531,76.10556955425393,8.934084748256778,0.06364129660909085
20231019 14:00:07,3468.0,4003.0,224.11864384932835,4071.9950083194676,10.956738768718802,15.665,34.42,23.45,81.5,0.12,16.31,22.0,1.0928857922145083,50.10277649010717,22.6,24.67,24.43,24.23,144.62,449.0,309.19,532.38,367.5,296.19,473.69,nan,1.622,21.3,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851,0.662,0.002,3620.205561724939,1.8383333333333332,19649.58341435185,hp,0.008312354484564164+/-0,0.2109684736436561+/-0,0.0018118834100108267+/-0,(8.119850060543664+/-0)e-05,0.9417014195825741,29.0,38.399976523744925+/-0,39.866789467277194,1.3747168781819723,1.0381982770907492,379.98048304298965,0.008629872104442078,0.2190271058573089,0.001881094234562552,8.430014343091649e-05,0.06347113702098345,0.5177923262665247,13.141626351438534,0.11286565407375311,0.0050580086058549896,31.067539575991482,788.497581086312,6.7719392444251865,0.30348051635129936,3212.9820516084437,4.150078501153973,76.32459666011124,8.93596584249134,0.06372559675252176
20231019 14:00:08,3469.0,4003.0,223.7787638660965,4071.9950083194676,12.956738768718802,15.317,34.44,23.45,81.5,-0.06,16.3,22.0,1.0928733688673666,50.119432998248826,22.6,24.66,24.43,24.22,144.62,449.44,310.06,532.88,371.38,296.0,472.75,nan,1.68,21.3,990.83,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851,0.662,0.002,3616.4129301979538,1.8383333333333332,19649.583425925925,hp,0.00829920898531267+/-0,0.21073375385851914+/-0,0.0021426174812079436+/-0,(8.119229798585677+/-0)e-05,0.9417271892410993,29.0,38.397479695075354+/-0,39.42019783663594,1.3593171667805497,1.026635033072021,381.00711807606166,0.008520258691108088,0.21634665436193196,0.002199686168680608,8.335485752790345e-05,0.06269266230656685,0.5112155214664853,12.980799261715918,0.13198117012083646,0.005001291451674207,30.67293128798912,778.847955702955,7.918870207250188,0.30007748710045246,3173.574765045661,4.1585987598450815,76.54094331447317,8.93816552866002,0.06380895161004967
20231019 14:00:09,3470.0,4003.0,223.77888388286468,4075.9950083194676,10.956738768718802,15.531,34.49,23.45,81.5,0.13,16.31,22.0,1.0328609455202244,50.13608950639048,22.6,24.67,24.43,24.22,144.81,449.75,310.56,533.75,373.06,295.88,471.69,nan,1.735,21.3,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767,0.662,0.002,3615.873298670969,1.8103333333333333,19649.5834375,hp,0.00829786458484669+/-0,0.2106680637809748+/-0,0.0018118834100108267+/-0,(7.672135348034145+/-0)e-05,0.941718970041181,29.0,38.39123904371417+/-0,39.691394538094805,1.368668777175683,1.033865942511004,382.04098401857266,0.008578879589841205,0.21780253631788582,0.0018732445494108953,7.931959442667312e-05,0.06311509681028553,0.5147327753904722,13.068152179073149,0.11239467296465372,0.004759175665600387,30.883966523428334,784.089130744389,6.743680377879223,0.28555053993602325,3194.9588861144157,4.1671776394349225,76.75874585079106,8.940038773209432,0.06388827120447634
20231019 14:00:10,3471.0,4003.0,223.60900389963285,4081.9950083194676,10.956738768718802,14.888,34.51,23.45,81.5,-0.02,16.29,22.0,1.0928485221730824,50.15274601453214,22.6,24.67,24.43,24.23,145.06,450.25,311.5,533.94,375.69,295.88,470.75,nan,1.475,21.3,990.79,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654,0.662,0.002,3618.586667143984,1.7726666666666666,19649.583449074074,hp,0.008291026317735989+/-0,0.21081244495641596+/-0,0.0018118834100108267+/-0,(8.117197929526336+/-0)e-05,0.9418017656974518,29.0,38.38874335112861+/-0,38.859813468156105,1.339993567867452,1.012271048122591,383.0532550666953,0.008392765900666595,0.2133993346133172,0.0018341171185275937,8.21680445594015e-05,0.06183369500309624,0.5035659540399957,12.803960076799031,0.11004702711165562,0.0049300826735640905,30.213957242399744,768.2376046079419,6.602821626699337,0.2958049604138454,3130.0928509268515,4.175570405335589,76.97214518540437,8.941872890327959,0.06397043924903574
20231019 14:00:11,3472.0,4003.0,223.60912391640102,4085.9950083194676,10.956738768718802,14.379,34.56,23.47,81.5,-0.03,16.31,22.0,1.0928360988259407,50.1694025226738,22.6,24.68,24.44,24.23,145.0,451.38,312.81,535.44,378.5,295.69,470.0,nan,1.867,21.3,990.82,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513,0.662,0.002,3628.348035616999,1.7256666666666665,19649.583460648148,hp,0.008289683552710559+/-0,0.21134677752291686+/-0,0.0018118834100108267+/-0,(8.115786700541502+/-0)e-05,0.9419492183699448,29.0,38.38250553900825+/-0,38.18665223659809,1.3167811116068309,0.9948973288830477,384.0481523955783,0.008247384023877468,0.21026834442558973,0.0018026379648672796,8.074374510153305e-05,0.0609169350090113,0.49484304143264807,12.616100665535384,0.10815827789203677,0.004844624706091983,29.690582485958885,756.9660399321231,6.489496673522207,0.290677482365519,3083.6854042530385,4.183817789359466,77.18241352982996,8.943675528292827,0.06405118299413727
20231019 14:00:12,3473.0,4003.0,223.2792439331692,4071.9950083194676,10.956738768718802,15.404,34.59,23.47,81.5,-0.05,16.29,22.0,1.1528236754787984,50.18605903081546,22.6,24.67,24.43,24.22,145.06,452.5,313.88,537.06,381.12,295.25,470.06,nan,1.871,21.3,990.8,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387,0.662,0.002,3625.0974040900146,1.6836666666666664,19649.58347222222,hp,0.00827664724723866+/-0,0.21113684760500442+/-0,0.0018118834100108267+/-0,(8.560441028636099+/-0)e-05,0.9419809274521344,29.0,38.37876382468391+/-0,39.522356352027366,1.3628398742078403,1.0297975341928012,385.07794992977114,0.008523270926590007,0.2174282050408748,0.0018658730678739936,8.815521062892343e-05,0.06298910097422462,0.5113962555954005,13.045692302452487,0.11195238407243961,0.005289312637735405,30.68377533572403,782.7415381471492,6.717143044346376,0.3173587582641243,3188.5808317917517,4.192341060286056,77.39984173487083,8.945541401360702,0.0641393382047662
20231019 14:00:13,3474.0,4003.0,223.44936394993735,4075.9950083194676,10.956738768718802,14.961,34.63,23.5,81.4,0.0,16.3,22.0,1.2128112521316563,50.202715538957115,22.6,24.67,24.43,24.22,145.25,454.0,314.88,537.81,382.12,295.06,470.38,nan,1.78,21.4,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377,0.662,0.002,3623.472772563029,1.6803333333333332,19649.583483796298,hp,0.008281876879630353+/-0,0.2110147963845135+/-0,0.0018118834100108267+/-0,(9.004716091628184+/-0)e-05,0.9419147682171487,29.0,38.37377600691477+/-0,38.947372405333745,1.3430128415632325,1.014947614180987,386.0928975439521,0.008405671179921505,0.21416896414734873,0.0018389667441645998,9.139315113575168e-05,0.06204925461626768,0.5043402707952903,12.850137848840925,0.11033800464987599,0.005483589068145101,30.26041624771742,771.0082709304555,6.620280278992559,0.3290153440887061,3141.004726791665,4.200746731465977,77.61401069901818,8.947380368104866,0.06423073135590195
20231019 14:00:14,3475.0,4003.0,223.94948396670551,4085.9950083194676,5.956738768718802,15.019,34.68,23.5,81.4,-0.13,16.31,22.0,1.2727988287845142,50.21937204709877,22.6,24.68,24.44,24.24,145.5,454.88,316.0,538.75,382.56,294.88,470.44,nan,1.554,21.4,990.84,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338,0.662,0.002,3626.7281410360447,1.6673333333333333,19649.58349537037,hp,0.008299065001427042+/-0,0.21117006907891414+/-0,0.0009850482320180349+/-0,(9.448568739921939+/-0)e-05,0.9418415391325974,29.0,38.367543057558485+/-0,39.01962460514812,1.3455042967292454,1.0169956555886674,387.1098931995408,0.00844011305189926,0.21475904284361447,0.0010017897725076391,9.609153360031501e-05,0.062225050510022,0.5064067831139556,12.885542570616868,0.06010738635045835,0.005765492016018901,30.384406986837334,773.1325542370121,3.606443181027501,0.34592952096113405,3149.9037173862775,4.209186844517877,77.82876974186179,8.948382157877374,0.06432682288950226
20231019 14:00:15,3476.0,4003.0,224.28960398347368,4090.9950083194676,4.956738768718802,15.747,34.78,23.47,81.4,-0.06,16.31,22.0,1.2127864054373725,50.23602855524043,22.6,24.68,24.44,24.23,145.5,456.0,317.12,540.38,383.31,295.06,470.56,nan,1.683,21.3,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311,0.662,0.002,3629.441509509059,1.6583333333333332,19649.583506944444,hp,0.008308969878200193+/-0,0.21125942921532154+/-0,0.0008196811964194764+/-0,(9.000145292541903+/-0)e-05,0.9417993634277702,29.0,38.35508323128058+/-0,39.94762479468464,1.3775043032649876,1.0415210039775187,388.1514142035183,0.008653966649562025,0.22003113281605924,0.0008537151826363068,9.373840361031782e-05,0.06375545962147025,0.5192379989737215,13.201867968963555,0.05122291095817841,0.005624304216619069,31.154279938423286,792.1120781378133,3.0733746574907044,0.33745825299714416,3227.374789081048,4.217840811167439,78.04880087467785,8.94923587306001,0.06442056129311258
20231019 14:00:16,3477.0,4003.0,224.62972400024188,4109.995008319467,2.956738768718802,15.55,34.78,23.45,81.4,0.06,16.31,22.0,1.2127739820902304,50.25268506338209,22.6,24.67,24.43,24.23,145.69,457.19,318.25,541.5,383.69,295.12,471.38,nan,1.73,21.4,990.83,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344,0.662,0.002,3627.2758779820747,1.6693333333333333,19649.583518518517,hp,0.008321569869123125+/-0,0.2111333739864157+/-0,0.0004889471252223598+/-0,(9.000053098295002+/-0)e-05,0.9416834815773678,29.0,38.35508323128058+/-0,39.696959578555536,1.3688606751226047,1.0349856194857787,389.1863998230041,0.008612705146088587,0.21852000586945305,0.0005060532432940547,9.314925531343756e-05,0.06332539245508505,0.5167623087653153,13.111200352167183,0.030363194597643285,0.005588955318806254,31.005738525918915,786.672021130031,1.821791675858597,0.3353373191283752,3205.6042938380697,4.226453516313527,78.2673208805473,8.949741926303304,0.06451371054842601
