time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:08:08,349.0,4003.0,-3.1156884505940203,-7.004991680532498,-0.043261231281197965,16.231,20.47,17.25,68.5,0.1,16.35,21.0,-0.34836578804960494,-1.8488724037240338,19.9,22.43,22.01,21.92,19.12,18.44,18.44,18.06,19.69,17.88,17.94,nan,0.578,19.8,991.51,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-131.5457056090816,2.8733333333333335,19649.547314814816,none
20231019 13:08:09,350.0,4003.0,-2.9455684338258505,-7.004991680532498,-0.043261231281197965,16.454,20.49,17.28,68.5,-0.05,16.38,21.0,-0.3483782113967471,-1.832215895582376,20.0,22.44,22.03,21.92,19.19,18.38,18.38,18.12,19.69,17.81,17.88,nan,0.541,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-128.29033713606657,2.8730000000000007,19649.54732638889,none
20231019 13:08:10,351.0,4003.0,-2.9454484170576802,-4.004991680532498,0.956738768718802,16.266,20.49,17.25,68.5,0.21,16.38,21.0,-0.34839063474388876,-1.815559387440718,20.0,22.43,22.02,21.91,19.12,18.44,18.38,18.06,19.62,17.88,17.88,nan,0.532,19.8,991.51,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-130.4569686630515,2.8733333333333335,19649.547337962962,none
20231019 13:08:11,352.0,4003.0,-2.9453284002895104,-4.004991680532498,-0.043261231281197965,15.714,20.49,17.28,68.5,0.06,16.35,21.0,-0.3484030580910309,-1.7989028792990602,20.0,22.43,22.02,21.91,19.12,18.44,18.38,18.06,19.62,17.88,17.94,nan,0.543,19.8,991.52,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-132.08060019003648,2.8740000000000006,19649.54734953704,none
20231019 13:08:12,353.0,4003.0,-2.94520838352134,-7.004991680532498,-0.043261231281197965,16.421,20.49,17.28,68.5,-0.04,16.35,21.0,-0.348415481438173,-1.7822463711574024,20.0,22.44,22.02,21.92,19.12,18.44,18.38,18.06,19.69,17.81,17.94,nan,0.504,19.8,991.53,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-129.3672317170214,2.873666666666667,19649.547361111112,none
20231019 13:08:13,354.0,4003.0,-2.94508836675317,-10.004991680532498,-0.043261231281197965,16.383,20.49,17.28,68.5,0.02,16.35,21.0,-0.3484279047853147,-1.7655898630157436,20.0,22.44,22.03,21.92,19.19,18.44,18.38,18.06,19.69,17.88,17.94,nan,0.504,19.8,991.53,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-126.11186324400626,2.872666666666667,19649.547372685185,none
20231019 13:08:14,355.0,4003.0,-2.9449683499850003,-10.004991680532498,-0.043261231281197965,16.289,20.51,17.28,68.5,-0.01,16.36,21.0,-0.34844032813245684,-1.7489333548740857,20.0,22.44,22.03,21.92,19.12,18.38,18.38,18.12,19.69,17.81,17.94,nan,0.493,19.8,991.53,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.23049477099119,2.873666666666667,19649.54738425926,none
20231019 13:08:15,356.0,4003.0,-3.11484833321683,-8.004991680532498,-0.043261231281197965,16.544,20.51,17.28,68.5,-0.09,16.34,21.0,-0.348452751479599,-1.7322768467324279,20.0,22.44,22.02,21.92,19.12,18.38,18.31,18.06,19.69,17.81,17.88,nan,0.487,19.8,991.55,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.02312629797615,2.874333333333334,19649.547395833335,none
20231019 13:08:16,357.0,4003.0,-3.11472831644866,-4.004991680532498,-0.043261231281197965,15.855,20.51,17.28,68.5,0.03,16.36,21.0,-0.3484651748267411,-1.71562033859077,20.0,22.44,22.03,21.92,19.12,18.38,18.38,18.06,19.69,17.81,17.88,nan,0.547,19.8,991.51,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.39375782496109,2.873666666666667,19649.547407407408,none
20231019 13:08:17,358.0,4003.0,-2.94460829968049,-7.004991680532498,-0.043261231281197965,15.608,20.51,17.3,68.5,-0.01,16.35,21.0,-0.3484775981738828,-1.6989638304491121,20.0,22.45,22.04,21.93,19.12,18.44,18.44,18.06,19.62,17.88,17.94,nan,0.54,19.8,991.51,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-120.13838935194605,2.8730000000000007,19649.54741898148,none
20231019 13:08:18,359.0,4003.0,-3.11448828291232,-1.0049916805324983,-0.043261231281197965,16.33,20.51,17.28,68.5,-0.04,16.35,21.0,-0.34849002152102493,-1.6823073223074543,20.0,22.45,22.03,21.93,19.12,18.38,18.38,18.06,19.69,17.81,17.88,nan,0.53,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.22102087893086,2.8733333333333335,19649.547430555554,none
20231019 13:08:19,360.0,4003.0,-2.94436826614415,1.9950083194675017,-0.043261231281197965,15.901,20.51,17.28,68.5,0.03,16.35,21.0,-0.4085024448681671,-1.6656508141657964,20.0,22.44,22.03,21.92,19.12,18.44,18.38,18.06,19.69,17.88,17.88,nan,0.523,19.8,991.53,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.47165240591579,2.874333333333334,19649.54744212963,none
20231019 13:08:20,361.0,4003.0,-3.1142482493759798,2.9950083194675017,-0.043261231281197965,16.357,20.51,17.3,68.5,0.02,16.35,21.0,-0.4085148682153088,-1.6489943060241385,20.0,22.45,22.04,21.93,19.19,18.38,18.38,18.06,19.69,17.88,17.88,nan,0.531,19.8,991.53,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.01128393290077,2.874333333333334,19649.547453703704,none
20231019 13:08:21,362.0,4003.0,-3.11412823260781,1.9950083194675017,2.956738768718802,16.529,20.51,17.28,68.5,-0.06,16.35,21.0,-0.3485272915624509,-1.6323377978824807,20.0,22.46,22.04,21.94,19.19,18.38,18.38,18.06,19.69,17.88,17.94,nan,0.501,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-120.67091545988569,2.8733333333333335,19649.547465277778,none
20231019 13:08:22,363.0,4003.0,-2.9440082158396397,-1.0049916805324983,-0.043261231281197965,16.672,20.51,17.3,68.5,0.02,16.35,21.0,-0.348539714909593,-1.615681289740822,20.0,22.46,22.05,21.94,19.12,18.38,18.38,18.12,19.62,17.88,17.88,nan,0.516,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-119.58454698687063,2.8733333333333335,19649.54747685185,none
20231019 13:08:23,364.0,4003.0,-2.94388819907147,-1.0049916805324983,-0.043261231281197965,16.025,20.51,17.28,68.5,0.22,16.35,21.0,-0.3485521382567347,-1.599024781599164,20.0,22.45,22.04,21.93,19.12,18.44,18.38,18.12,19.62,17.81,17.94,nan,0.517,19.8,991.52,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.29317851385548,2.873666666666667,19649.547488425927,none
20231019 13:08:24,365.0,4003.0,-3.1137681823033,-1.0049916805324983,-0.043261231281197965,15.868,20.51,17.3,68.5,0.14,16.35,21.0,-0.34856456160387683,-1.5823682734575062,20.0,22.46,22.04,21.93,19.19,18.38,18.38,18.06,19.69,17.88,17.88,nan,0.548,19.8,991.51,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.45981004084041,2.874333333333334,19649.5475,none
20231019 13:08:25,366.0,4003.0,-2.9436481655351296,-3.0049916805324983,-0.043261231281197965,17.027,20.51,17.3,68.4,-0.08,16.37,21.0,-0.34857698495101896,-1.5657117653158483,20.0,22.46,22.05,21.94,19.12,18.44,18.31,18.06,19.69,17.88,17.88,nan,0.514,19.8,991.52,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-120.11944156782539,2.873666666666667,19649.547511574074,none
20231019 13:08:26,367.0,4003.0,-3.1135281487669597,-1.0049916805324983,-0.043261231281197965,16.146,20.51,17.3,68.4,0.14,16.35,21.0,-0.34858940829816065,-1.5490552571741905,20.0,22.46,22.05,21.94,19.19,18.44,18.38,18.12,19.69,17.88,17.88,nan,0.519,19.8,991.52,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.03307309481033,2.8730000000000007,19649.547523148147,none
20231019 13:08:27,368.0,4003.0,-3.1134081319987894,-1.0049916805324983,-0.043261231281197965,16.478,20.49,17.3,68.4,-0.06,16.34,21.0,-0.40860183164530284,-1.5323987490325326,20.0,22.46,22.05,21.93,19.12,18.38,18.31,18.12,19.69,17.88,17.88,nan,0.542,19.8,991.49,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-122.28370462179527,2.8733333333333335,19649.547534722224,none
20231019 13:08:28,369.0,4003.0,-3.1132881152306195,-1.0049916805324983,-0.043261231281197965,16.039,20.47,17.28,68.4,-0.03,16.34,21.0,-0.40861425499244497,-1.5157422408908747,20.0,22.46,22.05,21.93,19.12,18.38,18.31,18.12,19.69,17.88,17.94,nan,0.53,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.53433614878008,2.874333333333334,19649.547546296297,none
20231019 13:08:29,370.0,4003.0,-3.1131680984624497,-7.004991680532498,-0.043261231281197965,16.007,20.49,17.3,68.4,-0.03,16.34,21.0,-0.34862667833958705,-1.4990857327492169,20.0,22.47,22.06,21.94,19.19,18.38,18.31,18.06,19.69,17.88,17.94,nan,0.495,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.82096767576508,2.873666666666667,19649.54755787037,none
20231019 13:08:30,371.0,4003.0,-3.1130480816942794,-1.0049916805324983,1.956738768718802,15.916,20.49,17.28,68.4,0.07,16.36,21.0,-0.34863910168672874,-1.482429224607559,20.0,22.48,22.06,21.95,19.19,18.38,18.38,18.06,19.69,17.88,17.88,nan,0.559,19.8,991.51,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.56559920274998,2.8730000000000007,19649.547569444443,none
20231019 13:08:31,372.0,4003.0,-2.9429280649261096,2.9950083194675017,-0.043261231281197965,16.175,20.49,17.3,68.4,-0.08,16.36,21.0,-0.34865152503387087,-1.4657727164659002,20.0,22.48,22.07,21.95,19.19,18.44,18.38,18.12,19.69,17.88,17.94,nan,0.529,19.8,991.53,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-122.27423072973494,2.874333333333334,19649.54758101852,none
20231019 13:08:32,373.0,4003.0,-3.112808048157939,1.9950083194675017,-0.043261231281197965,16.168,20.47,17.28,68.4,0.11,16.35,21.0,-0.348663948381013,-1.4491162083242424,20.0,22.47,22.06,21.94,19.12,18.38,18.31,18.06,19.69,17.81,17.88,nan,0.57,19.8,991.51,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-124.9828622567199,2.8746666666666667,19649.547592592593,none
20231019 13:08:33,374.0,4003.0,-2.9426880313897694,-4.004991680532498,-0.043261231281197965,15.634,20.47,17.28,68.4,0.08,16.36,21.0,-0.3486763717281547,-1.4324597001825845,20.0,22.48,22.06,21.95,19.19,18.38,18.38,18.06,19.69,17.81,17.88,nan,0.534,19.8,991.53,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-122.26949378370472,2.8740000000000006,19649.547604166666,none
20231019 13:08:34,375.0,4003.0,-2.942568014621599,-1.0049916805324983,-0.043261231281197965,16.579,20.47,17.28,68.4,0.05,16.36,21.0,-0.3486887950752968,-1.4158031920409266,20.0,22.48,22.07,21.95,19.19,18.44,18.31,18.12,19.69,17.88,17.94,nan,0.531,19.8,991.51,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.55612531068965,2.8730000000000007,19649.54761574074,none
20231019 13:08:35,376.0,4003.0,-3.112447997853429,-7.004991680532498,-0.043261231281197965,16.517,20.47,17.28,68.4,-0.07,16.35,21.0,-0.34870121842243895,-1.3991466838992688,20.0,22.48,22.06,21.95,19.19,18.44,18.38,18.06,19.69,17.81,17.94,nan,0.502,19.8,991.54,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-120.09575683767463,2.8733333333333335,19649.547627314816,none
20231019 13:08:36,377.0,4003.0,-3.1123279810852593,-1.0049916805324983,-0.043261231281197965,16.491,20.44,17.3,68.4,0.14,16.34,21.0,-0.34871364176958064,-1.382490175757611,20.0,22.47,22.06,21.95,19.19,18.44,18.38,18.06,19.69,17.88,17.94,nan,0.553,19.8,991.53,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-123.34638836465956,2.874333333333334,19649.54763888889,none
20231019 13:08:37,378.0,4003.0,-3.112207964317089,-3.0049916805324983,-0.043261231281197965,16.29,20.44,17.3,68.4,0.0,16.37,21.0,-0.34872606511672277,-1.365833667615953,20.0,22.48,22.07,21.96,19.12,18.44,18.44,18.06,19.69,17.88,17.94,nan,0.591,19.8,991.5,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.3440198916445,2.873666666666667,19649.547650462962,none
20231019 13:08:38,379.0,4003.0,-2.9420879475489192,-8.004991680532498,-0.043261231281197965,15.92,20.44,17.3,68.4,-0.04,16.36,21.0,-0.3487384884638649,-1.3491771594742952,20.0,22.49,22.08,21.96,19.19,18.44,18.38,18.12,19.69,17.88,17.94,nan,0.577,19.8,991.51,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-120.08865141862947,2.8733333333333335,19649.547662037035,none
20231019 13:08:39,380.0,4003.0,-3.111967930780749,-12.004991680532498,-0.043261231281197965,16.363,20.44,17.3,68.4,-0.02,16.35,21.0,-0.34875091181100704,-1.3325206513326373,20.0,22.49,22.07,21.96,19.19,18.38,18.44,18.06,19.69,17.88,17.94,nan,0.523,19.9,991.51,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-118.46028294561427,2.872666666666667,19649.547673611112,none
20231019 13:08:40,381.0,4003.0,-2.941847914012579,-16.0049916805325,-0.043261231281197965,16.973,20.42,17.28,68.4,0.07,16.35,21.0,-0.4087633351581488,-1.3158641431909786,20.0,22.48,22.07,21.95,19.12,18.38,18.38,18.06,19.69,17.88,17.94,nan,0.565,19.9,991.52,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-122.79491447259926,2.8740000000000006,19649.547685185185,none
20231019 13:08:41,382.0,4003.0,-3.111727897244409,-15.004991680532498,0.956738768718802,16.178,20.42,17.28,68.4,0.01,16.34,21.0,-0.4087757585052909,-1.2992076350493207,20.0,22.49,22.08,21.96,19.19,18.5,18.44,18.12,19.69,17.88,17.88,nan,0.53,19.9,991.53,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.96154599958419,2.874333333333334,19649.54769675926,none
20231019 13:08:42,383.0,4003.0,-2.941607880476239,-15.004991680532498,0.956738768718802,16.216,20.39,17.28,68.4,-0.09,16.35,21.0,-0.348788181852433,-1.2825511269076628,20.0,22.49,22.08,21.96,19.19,18.44,18.38,18.12,19.69,17.88,17.88,nan,0.57,19.9,991.52,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.24817752656912,2.873666666666667,19649.54770833333,none
20231019 13:08:43,384.0,4003.0,-2.941487863708069,-20.0049916805325,-0.043261231281197965,15.945,20.39,17.3,68.4,-0.03,16.35,21.0,-0.3488006051995747,-1.265894618766005,20.0,22.49,22.09,21.97,19.19,18.44,18.44,18.06,19.69,17.88,17.94,nan,0.544,19.8,991.52,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.53480905355406,2.8730000000000007,19649.54771990741,none
20231019 13:08:44,385.0,4003.0,-3.1113678469398987,-19.0049916805325,-0.043261231281197965,16.354,20.37,17.28,68.4,-0.01,16.36,21.0,-0.3488130285467168,-1.249238110624347,20.0,22.49,22.08,21.96,19.19,18.44,18.38,18.06,19.62,17.81,17.94,nan,0.553,19.8,991.5,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-122.2434405805389,2.8740000000000006,19649.54773148148,none
20231019 13:08:45,386.0,4003.0,-3.111247830171729,-16.0049916805325,-0.043261231281197965,15.814,20.37,17.3,68.4,0.13,16.36,21.0,-0.408825451893859,-1.2325816024826892,20.0,22.49,22.08,21.96,19.19,18.38,18.38,18.12,19.62,17.62,17.94,nan,0.532,19.9,991.53,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.95207210752386,2.874333333333334,19649.547743055555,none
20231019 13:08:46,387.0,4003.0,-2.941127813403559,-13.004991680532498,-0.043261231281197965,16.03,20.37,17.3,68.4,0.07,16.36,21.0,-0.34883787524100063,-1.2159250943410314,20.0,22.49,22.09,21.97,19.19,18.44,18.38,18.06,19.69,17.88,17.94,nan,0.523,19.9,991.52,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.2387036345088,2.873666666666667,19649.547754629628,none
20231019 13:08:47,388.0,4003.0,-2.9410077966353887,-13.004991680532498,-0.043261231281197965,16.055,20.37,17.32,68.4,0.06,16.35,21.0,-0.34885029858814276,-1.1992685861993735,20.0,22.5,22.09,21.98,19.19,18.5,18.44,18.12,19.69,17.81,17.94,nan,0.542,19.9,991.54,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-118.44133516149373,2.8730000000000007,19649.547766203705,none
20231019 13:08:48,389.0,4003.0,-2.940887779867219,-12.004991680532498,-0.043261231281197965,15.776,20.34,17.3,68.4,-0.1,16.35,21.0,-0.3488627219352849,-1.1826120780577147,20.0,22.49,22.08,21.96,19.19,18.44,18.38,18.06,19.75,17.88,17.88,nan,0.551,19.9,991.51,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.69196668847871,2.8733333333333335,19649.547777777778,none
20231019 13:08:49,390.0,4003.0,-3.1107677630990485,-10.004991680532498,-0.043261231281197965,15.812,20.37,17.3,68.4,-0.08,16.35,21.0,-0.3488751452824266,-1.1659555699160569,20.0,22.49,22.09,21.97,19.12,18.44,18.38,18.12,19.69,17.94,17.94,nan,0.599,19.9,991.52,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.4005982154635,2.8740000000000006,19649.54778935185,none
