time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:01:51,3572.0,4003.0,253.691125593218,5877.995008319467,2.956738768718802,15.32,37.13,23.19,81.3,-0.01,16.32,22.0,0.5015937641117407,51.8350533368396,22.6,24.75,24.51,24.3,160.12,514.69,369.81,633.19,492.88,304.75,522.12,nan,1.531,21.4,990.8,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.662,0.002,5543.057882918507,1.3846666666666667,19649.584618055556,hp
20231019 14:01:52,3573.0,4003.0,254.20124560998616,5890.995008319467,3.956738768718802,15.19,37.15,23.12,81.3,0.01,16.31,22.0,0.5015813407645986,51.85170984498126,22.6,24.75,24.51,24.31,160.31,515.62,370.56,634.5,493.88,304.81,522.44,nan,1.915,21.4,990.81,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,0.662,0.002,5545.771251391522,1.396,19649.58462962963,hp
20231019 14:01:53,3574.0,4003.0,254.71136562675437,5890.995008319467,2.956738768718802,15.361,37.2,23.04,81.3,-0.1,16.32,22.0,0.44156891741745685,51.868366353122916,22.6,24.75,24.51,24.31,160.44,516.19,370.88,636.69,494.0,304.81,522.69,nan,1.522,21.4,990.8,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.662,0.002,5543.062619864537,1.3966666666666665,19649.584641203703,hp
20231019 14:01:54,3575.0,4003.0,254.71148564352256,5903.995008319467,3.956738768718802,14.969,37.2,23.0,81.3,0.05,16.33,22.0,0.4415564940703147,51.885022861264574,22.6,24.75,24.51,24.31,160.62,517.25,371.12,637.62,495.0,304.75,522.88,nan,1.668,21.4,990.84,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.442,0.662,0.002,5540.895988337552,1.3686666666666667,19649.58465277778,hp
20231019 14:01:55,3576.0,4003.0,254.8816056602907,5898.995008319467,2.956738768718802,15.212,37.2,22.95,81.3,0.09,16.34,22.0,0.38154407072317253,51.90167936940623,22.6,24.76,24.52,24.31,160.62,518.25,371.69,638.81,497.69,304.94,523.38,nan,1.549,21.4,990.83,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.434,0.662,0.002,5549.573356810567,1.3659999999999999,19649.584664351853,hp
20231019 14:01:56,3577.0,4003.0,254.88172567705885,5903.995008319467,3.956738768718802,15.303,37.23,22.9,81.3,0.11,16.32,22.0,0.38153164737603085,51.91833587754789,22.6,24.76,24.52,24.31,160.88,519.06,372.44,639.62,500.5,304.75,524.5,nan,1.598,21.4,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403,0.662,0.002,5552.828725283582,1.3556666666666668,19649.584675925926,hp
20231019 14:01:57,3578.0,4003.0,254.54184569382704,5929.995008319467,2.956738768718802,16.102,37.25,22.88,81.3,0.03,16.33,22.0,0.32151922402888866,51.93499238568955,22.7,24.76,24.52,24.31,161.0,520.0,372.62,639.31,503.06,304.62,524.38,nan,1.666,21.4,990.83,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407,0.662,0.002,5558.7950937565965,1.357,19649.5846875,hp
20231019 14:01:58,3579.0,4003.0,254.03196571059522,5950.995008319467,2.956738768718802,15.377,37.3,22.92,81.3,0.06,16.33,22.0,0.32150680068174653,51.951648893831205,22.7,24.76,24.52,24.3,161.25,521.31,373.0,639.5,504.88,304.44,524.75,nan,1.808,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453,0.662,0.002,5557.171462229613,1.3723333333333334,19649.584699074076,hp
20231019 14:01:59,3580.0,4003.0,253.69208572736338,5962.995008319467,2.956738768718802,15.144,37.32,22.88,81.3,-0.11,16.32,22.0,0.3214943773346044,51.96830540197286,22.7,24.76,24.52,24.31,161.44,522.38,373.56,640.25,506.12,304.56,525.75,nan,1.703,21.4,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402,0.662,0.002,5557.7158307026275,1.3553333333333333,19649.58471064815,hp
20231019 14:02:00,3581.0,4003.0,253.19220574413157,5969.995008319467,4.956738768718802,15.785,37.35,22.83,81.3,-0.06,16.32,22.0,0.26148195398746266,51.98496191011452,22.7,24.76,24.52,24.32,161.62,523.38,374.12,641.38,508.19,305.19,526.69,nan,1.52,21.4,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.662,0.002,5562.056199175642,1.3596666666666666,19649.584722222222,hp
20231019 14:02:01,3582.0,4003.0,252.3423257608997,5996.995008319467,4.956738768718802,15.903,37.35,22.81,81.3,0.12,16.34,22.0,0.2614695306403205,52.00161841825618,22.7,24.76,24.52,24.31,161.69,524.62,374.44,641.75,510.62,305.56,527.12,nan,1.705,21.4,990.81,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396,0.662,0.002,5569.648567648657,1.3533333333333333,19649.584733796295,hp
20231019 14:02:02,3583.0,4003.0,251.6724457776679,5989.995008319467,4.956738768718802,15.892,37.4,22.73,81.3,0.04,16.31,22.0,0.20145710729317878,52.01827492639784,22.7,24.75,24.51,24.3,161.81,525.69,374.75,642.12,512.38,305.69,527.69,nan,1.886,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.662,0.002,5566.3979361216725,1.3773333333333333,19649.584745370372,hp
20231019 14:02:03,3584.0,4003.0,250.82256579443606,5975.995008319467,1.956738768718802,15.208,37.44,22.73,81.3,0.02,16.33,22.0,0.2014446839460371,52.034931434539494,22.7,24.76,24.52,24.31,162.19,526.44,375.19,642.81,512.94,305.56,527.81,nan,1.743,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513,0.662,0.002,5574.533304594687,1.3923333333333332,19649.584756944445,hp
20231019 14:02:04,3585.0,4003.0,249.98268581120425,6022.995008319467,2.956738768718802,16.043,37.49,22.73,81.3,0.07,16.33,22.0,0.20143226059889496,52.05158794268115,22.7,24.76,24.52,24.32,162.38,527.56,375.56,643.56,513.94,305.31,527.06,nan,1.677,21.4,990.8,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495,0.662,0.002,5576.704673067703,1.3863333333333332,19649.584768518518,hp
20231019 14:02:05,3586.0,4003.0,248.9628058279724,6029.995008319467,2.956738768718802,15.156,37.49,22.78,81.3,0.09,16.34,22.0,0.20141983725175283,52.06824445082281,22.7,24.76,24.52,24.32,162.56,528.06,376.31,644.31,515.94,305.38,527.94,nan,1.739,21.4,990.82,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449,0.662,0.002,5588.092041540718,1.3709999999999998,19649.58478009259,hp
20231019 14:02:06,3587.0,4003.0,247.95292584474058,6042.995008319467,2.956738768718802,15.329,37.47,22.81,81.3,0.09,16.33,22.0,0.1414074139046111,52.08490095896447,22.7,24.76,24.52,24.32,162.81,529.19,376.69,645.25,518.44,305.19,528.12,nan,1.483,21.4,990.79,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388,0.662,0.002,5584.299410013733,1.3506666666666665,19649.584791666668,hp
20231019 14:02:07,3588.0,4003.0,246.94304586150875,6048.995008319467,2.956738768718802,15.365,37.49,22.83,81.3,-0.04,16.32,22.0,0.14139499055746896,52.101557467106126,22.7,24.76,24.52,24.32,163.06,529.94,376.88,645.62,520.56,305.19,528.56,nan,1.645,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.662,0.002,5596.772778486748,1.3479999999999999,19649.58480324074,hp
20231019 14:02:08,3589.0,4003.0,245.9231658782769,6041.995008319467,2.956738768718802,15.485,37.49,22.81,81.3,0.01,16.33,22.0,0.14138256721032683,52.118213975247784,22.7,24.77,24.52,24.32,163.19,530.69,377.25,646.38,522.94,305.19,528.56,nan,1.641,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.662,0.002,5600.028146959763,1.352,19649.584814814814,hp
20231019 14:02:09,3590.0,4003.0,244.9132858950451,6034.995008319467,6.956738768718802,15.258,37.52,22.83,81.3,0.1,16.33,22.0,0.14137014386318514,52.13487048338944,22.7,24.77,24.53,24.33,163.25,531.75,377.81,647.12,524.56,305.19,528.75,nan,1.784,21.4,990.79,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445,0.662,0.002,5620.633515432778,1.3696666666666666,19649.584826388887,hp
20231019 14:02:10,3591.0,4003.0,243.73340591181326,6047.995008319467,2.956738768718802,15.263,37.52,22.83,81.3,0.09,16.33,22.0,0.141357720516043,52.1515269915311,22.7,24.76,24.52,24.32,163.38,532.38,378.38,647.31,525.62,305.38,528.88,nan,1.591,21.4,990.79,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458,0.662,0.002,5617.924883905793,1.3739999999999999,19649.584837962964,hp
20231019 14:02:11,3592.0,4003.0,242.38352592858143,6060.995008319467,2.956738768718802,15.116,37.54,22.81,81.3,-0.02,16.32,22.0,0.14134529716890087,52.16818349967276,22.7,24.76,24.52,24.31,163.56,533.25,378.88,647.69,526.75,305.38,529.69,nan,1.834,21.4,990.81,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.514,0.662,0.002,5631.482252378808,1.3926666666666667,19649.584849537037,hp
20231019 14:02:12,3593.0,4003.0,241.1936459453496,6088.995008319467,2.956738768718802,15.271,37.59,22.78,81.3,0.1,16.33,22.0,0.14133287382175874,52.184840007814415,22.7,24.77,24.52,24.33,163.81,534.5,379.12,647.5,528.25,305.31,530.56,nan,1.813,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543,0.662,0.002,5634.7376208518235,1.4023333333333332,19649.58486111111,hp
20231019 14:02:13,3594.0,4003.0,240.01376596211776,6115.995008319467,5.956738768718802,15.266,37.61,22.76,81.3,-0.1,16.33,22.0,0.14132045047461705,52.20149651595607,22.7,24.78,24.53,24.32,163.94,535.12,379.81,648.38,528.81,305.75,531.06,nan,1.889,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.662,0.002,5646.667989324838,1.4053333333333333,19649.584872685184,hp
20231019 14:02:14,3595.0,4003.0,238.83388597888595,6128.995008319467,2.956738768718802,15.583,37.64,22.76,81.3,-0.01,16.31,22.0,0.14130802712747492,52.21815302409773,22.7,24.77,24.52,24.32,164.19,535.69,380.38,649.0,529.56,305.5,531.62,nan,1.615,21.4,990.83,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523,0.662,0.002,5643.417357797854,1.3956666666666668,19649.58488425926,hp
20231019 14:02:15,3596.0,4003.0,237.3140059956541,6115.995008319467,3.956738768718802,14.931,37.66,22.78,81.3,-0.03,16.32,22.0,0.08129560378033274,52.23480953223939,22.7,24.77,24.52,24.32,164.19,536.0,380.69,649.19,530.38,305.56,531.5,nan,1.724,21.4,990.78,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.662,0.002,5648.299726270869,1.409,19649.584895833334,hp
20231019 14:02:16,3597.0,4003.0,236.13412601242229,6101.995008319467,2.956738768718802,15.304,37.66,22.83,81.3,-0.06,16.32,22.0,0.08128318043319105,52.25146604038105,22.7,24.76,24.53,24.33,164.38,536.69,381.12,649.19,532.81,305.75,531.69,nan,1.667,21.4,990.83,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.631,0.662,0.002,5649.928094743884,1.4316666666666666,19649.584907407407,hp
20231019 14:02:17,3598.0,4003.0,234.94424602919045,6107.995008319467,2.956738768718802,14.889,37.69,22.85,81.3,0.06,16.32,22.0,0.14127075708604897,52.268122548522705,22.7,24.78,24.54,24.33,164.62,537.25,381.38,649.31,535.44,305.75,531.69,nan,1.413,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607,0.662,0.002,5661.858463216899,1.4236666666666666,19649.58491898148,hp
20231019 14:02:18,3599.0,4003.0,233.9343660459586,6141.995008319467,2.956738768718802,15.139,37.69,22.9,81.3,0.01,16.33,22.0,0.08125833373890679,52.28477905666436,22.7,24.77,24.53,24.33,164.81,538.0,381.56,649.44,538.0,305.56,531.31,nan,1.685,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.662,0.002,5660.234831689914,1.4123333333333334,19649.584930555557,hp
20231019 14:02:19,3600.0,4003.0,232.41448606272678,6149.995008319467,2.956738768718802,15.679,37.71,22.92,81.3,0.03,16.32,22.0,0.0812459103917651,52.30143556480602,22.7,24.77,24.53,24.33,164.81,538.38,381.69,649.88,539.81,305.56,530.81,nan,1.724,21.4,990.83,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587,0.662,0.002,5664.032200162929,1.417,19649.58494212963,hp
20231019 14:02:20,3601.0,4003.0,231.23460607949497,6149.995008319467,2.956738768718802,15.437,37.71,22.95,81.3,-0.05,16.33,22.0,0.08123348704462297,52.31809207294768,22.7,24.78,24.54,24.33,164.94,539.12,381.88,650.06,541.31,305.19,530.0,nan,1.811,21.4,990.82,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.662,0.002,5665.119568635944,1.4213333333333333,19649.584953703703,hp
20231019 14:02:21,3602.0,4003.0,230.04472609626313,6162.995008319467,1.956738768718802,15.558,37.73,22.97,81.3,-0.01,16.31,22.0,0.08122106369748083,52.334748581089336,22.7,24.78,24.54,24.33,165.0,539.88,382.06,650.81,543.44,305.0,529.81,nan,1.78,21.4,990.79,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.578,0.662,0.002,5668.916937108959,1.414,19649.584965277776,hp
20231019 14:02:22,3603.0,4003.0,228.6948461130313,6169.995008319467,2.956738768718802,15.202,37.76,23.0,81.3,0.08,16.31,22.0,0.021208640350339092,52.351405089230994,22.7,24.78,24.53,24.33,165.12,540.0,382.06,650.81,545.88,305.19,528.5,nan,1.534,21.4,990.78,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.662,0.002,5670.546305581974,1.3976666666666666,19649.584976851853,hp
20231019 14:02:23,3604.0,4003.0,227.34496612979945,6183.995008319467,2.956738768718802,15.516,37.73,23.02,81.3,-0.02,16.34,22.0,0.08119621700319701,52.36806159737265,22.7,24.77,24.52,24.33,165.38,540.81,382.31,651.19,547.56,305.5,527.75,nan,1.678,21.4,990.81,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,0.662,0.002,5674.885674054989,1.3986666666666665,19649.584988425926,hp
20231019 14:02:24,3605.0,4003.0,225.99508614656762,6189.995008319467,2.956738768718802,15.867,37.76,23.04,81.3,-0.02,16.32,22.0,0.021183793656054828,52.38471810551431,22.7,24.78,24.53,24.33,165.56,541.75,382.5,651.38,548.06,305.38,527.44,nan,1.596,21.4,990.82,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542,0.662,0.002,5673.803042528005,1.402,19649.585,hp
20231019 14:02:25,3606.0,4003.0,224.8152061633358,6202.995008319467,3.956738768718802,15.444,37.78,23.09,81.3,0.11,16.32,22.0,0.021171370308912696,52.40137461365597,22.7,24.78,24.54,24.34,165.5,542.31,382.62,651.44,548.44,305.19,526.31,nan,1.729,21.4,990.85,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,0.662,0.002,5685.1924110010195,1.3986666666666665,19649.585011574072,hp
20231019 14:02:26,3607.0,4003.0,223.46532618010397,6216.995008319467,2.956738768718802,15.861,37.78,23.12,81.3,0.12,16.33,22.0,0.021158946961771008,52.418031121797625,22.7,24.78,24.55,24.33,165.69,542.62,382.81,651.38,547.88,305.19,525.38,nan,1.636,21.4,990.83,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537,0.662,0.002,5687.905779474035,1.4003333333333332,19649.58502314815,hp
20231019 14:02:27,3608.0,4003.0,221.77544619687214,6236.995008319467,2.956738768718802,14.983,37.78,23.14,81.3,0.06,16.33,22.0,-0.03885347638537118,52.43468762993928,22.7,24.78,24.54,24.33,165.94,543.38,383.0,651.75,549.75,304.94,526.0,nan,1.599,21.4,990.84,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,0.662,0.002,5702.004147947049,1.3826666666666665,19649.585034722222,hp
20231019 14:02:28,3609.0,4003.0,220.0855662136403,6236.995008319467,3.956738768718802,14.479,37.78,23.12,81.3,0.03,16.31,22.0,-0.03886589973251331,52.45134413808094,22.7,24.77,24.54,24.32,166.0,543.88,383.19,652.31,550.62,304.81,525.94,nan,1.736,21.4,990.8,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.662,0.002,5697.669516420065,1.3843333333333332,19649.585046296295,hp
20231019 14:02:29,3610.0,4003.0,218.56568623040846,6236.995008319467,2.956738768718802,14.864,37.86,23.12,81.3,-0.01,16.34,22.0,-0.038878323079655,52.4680006462226,22.7,24.78,24.54,24.34,166.19,544.62,383.56,652.5,550.62,304.75,525.44,nan,1.892,21.4,990.83,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.487,0.662,0.002,5709.057884893079,1.3836666666666666,19649.585057870372,hp
20231019 14:02:30,3611.0,4003.0,216.87580624717666,6236.995008319467,3.956738768718802,15.417,37.88,23.16,81.3,0.12,16.33,22.0,-0.03889074642679713,52.48465715436426,22.7,24.78,24.54,24.33,166.38,545.0,383.94,652.56,552.19,305.0,524.88,nan,1.607,21.4,990.83,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505,0.662,0.002,5711.229253366095,1.3896666666666666,19649.585069444445,hp
20231019 14:02:31,3612.0,4003.0,215.01592626394483,6257.995008319467,3.956738768718802,15.572,37.88,23.16,81.3,-0.11,16.31,22.0,-0.09890316977393931,52.501313662505915,22.7,24.78,24.54,24.34,166.56,545.5,383.94,652.12,553.44,305.75,524.0,nan,1.719,21.4,990.84,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444,0.662,0.002,5715.568621839109,1.3693333333333333,19649.58508101852,hp
20231019 14:02:32,3613.0,4003.0,213.15604628071299,6284.995008319467,2.956738768718802,15.993,37.9,23.16,81.3,-0.02,16.32,22.0,-0.098915593121081,52.51797017064757,22.7,24.78,24.54,24.33,166.56,546.06,384.12,652.31,554.0,306.69,523.44,nan,1.652,21.4,990.83,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476,0.662,0.002,5713.944990312125,1.38,19649.58509259259,hp
20231019 14:02:33,3614.0,4003.0,211.29616629748116,6292.995008319467,2.956738768718802,15.172,37.9,23.21,81.3,-0.01,16.33,22.0,-0.09892801646822313,52.53462667878923,22.7,24.78,24.54,24.33,166.75,546.44,384.38,652.5,554.5,306.88,523.06,nan,1.732,21.4,990.83,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483,0.662,0.002,5716.11535878514,1.3823333333333334,19649.58510416667,hp
