time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:21:52,2107.0,4003.0,29.904475138121548,1094.0,0.6333907056798622,8.393,23.93,40.49,65.3,45263.0,46949.0,21.0,1.1747848537005119,208.76764199655764,22.7,24.55,24.4,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47351851852,hp
20220830 11:21:53,2108.0,4003.0,29.904475138121548,1092.0,-0.3666092943201378,8.455,23.93,40.56,65.3,45248.0,46956.0,21.0,1.1747848537005119,208.76764199655764,22.7,24.55,24.4,24.27,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.473530092593,hp
20220830 11:21:54,2109.0,4003.0,29.904475138121548,1087.0,0.6333907056798622,7.976,23.9,40.63,65.3,45283.0,46956.0,21.0,1.1247848537005112,208.76764199655764,22.7,24.55,24.4,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.473541666666,hp
20220830 11:21:55,2110.0,4003.0,29.974475138121548,1087.0,-0.3666092943201378,8.402,23.93,40.68,65.3,45266.0,46949.0,21.0,1.1247848537005112,208.76764199655764,22.7,24.55,24.41,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47355324074,hp
20220830 11:21:56,2111.0,4003.0,29.844475138121545,1085.0,1.6333907056798622,8.426,23.93,40.7,65.3,45275.0,46943.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.56,24.4,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.87,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473564814816,hp
20220830 11:21:57,2112.0,4003.0,29.774475138121545,1090.0,-0.3666092943201378,8.123,23.93,40.77,65.2,45256.0,46958.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.56,24.4,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.86,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47357638889,hp
20220830 11:21:58,2113.0,4003.0,29.644475138121546,1085.0,0.6333907056798622,8.112,23.9,40.94,65.2,45252.0,46919.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.55,24.4,24.28,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.4,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473587962962,hp
20220830 11:21:59,2114.0,4003.0,29.644475138121546,1087.0,-0.3666092943201378,7.91,23.93,41.11,65.2,45263.0,46936.0,21.0,1.0647848537005125,202.76764199655764,22.7,24.55,24.4,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.09,22.4,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473599537036,hp
20220830 11:22:00,2115.0,4003.0,29.514475138121547,1085.0,5.633390705679862,8.232,23.95,41.32,65.2,45249.0,46956.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.56,24.41,24.28,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.89,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.473611111112,hp
20220830 11:22:01,2116.0,4003.0,29.514475138121547,1083.0,-0.3666092943201378,8.459,23.95,41.35,65.2,45247.0,46930.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.56,24.41,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473622685186,hp
20220830 11:22:02,2117.0,4003.0,29.444475138121547,1078.0,-0.3666092943201378,8.209,23.95,41.37,65.2,45232.0,46927.0,21.0,1.1247848537005112,206.76764199655764,22.7,24.55,24.4,24.28,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.89,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47363425926,hp
20220830 11:22:03,2118.0,4003.0,29.514475138121547,1074.0,-0.3666092943201378,8.249,23.95,41.37,65.2,45258.0,46956.0,21.0,1.1247848537005112,206.76764199655764,22.7,24.56,24.41,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473645833332,hp
20220830 11:22:04,2119.0,4003.0,29.514475138121547,1071.0,-0.3666092943201378,8.423,23.97,41.42,65.3,45256.0,46942.0,21.0,1.1247848537005112,206.76764199655764,22.7,24.56,24.41,24.28,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47365740741,hp
20220830 11:22:05,2120.0,4003.0,29.574475138121546,1076.0,0.6333907056798622,8.076,23.97,41.51,65.3,45249.0,46935.0,21.0,1.1747848537005119,206.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.84,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47366898148,hp
20220830 11:22:06,2121.0,4003.0,29.574475138121546,1077.0,0.6333907056798622,8.249,23.97,41.54,65.3,45240.0,46942.0,21.0,1.1747848537005119,206.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.4,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.473680555555,hp
20220830 11:22:07,2122.0,4003.0,29.514475138121547,1077.0,-0.3666092943201378,8.143,23.95,41.54,65.3,45242.0,46948.0,21.0,1.1247848537005112,203.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.89,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473692129628,hp
20220830 11:22:08,2123.0,4003.0,29.644475138121546,1075.0,1.6333907056798622,8.172,23.97,41.75,65.3,45279.0,46958.0,21.0,1.1747848537005119,203.76764199655764,22.7,24.57,24.42,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473703703705,hp
20220830 11:22:09,2124.0,4003.0,29.714475138121546,1077.0,0.6333907056798622,8.12,23.95,41.92,65.3,45245.0,46912.0,21.0,1.1747848537005119,203.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473715277778,hp
20220830 11:22:10,2125.0,4003.0,29.714475138121546,1084.0,2.6333907056798624,7.742,23.95,41.96,65.3,45245.0,46921.0,21.0,1.1747848537005119,203.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.08,22.4,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47372685185,hp
20220830 11:22:11,2126.0,4003.0,29.774475138121545,1082.0,1.6333907056798622,7.994,23.95,42.01,65.3,45242.0,46934.0,21.0,1.1747848537005119,203.76764199655764,22.7,24.57,24.41,24.3,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473738425924,hp
20220830 11:22:12,2127.0,4003.0,29.774475138121545,1077.0,-0.3666092943201378,8.312,23.93,42.01,65.3,45251.0,46941.0,21.0,1.1747848537005119,199.76764199655764,22.7,24.57,24.42,24.3,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47375,hp
20220830 11:22:13,2128.0,4003.0,29.774475138121545,1082.0,-0.3666092943201378,8.011,23.9,41.99,65.3,45250.0,46934.0,21.0,1.1247848537005112,199.76764199655764,22.7,24.57,24.41,24.29,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.4,987.86,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.473761574074,hp
20220830 11:22:14,2129.0,4003.0,29.774475138121545,1077.0,-0.3666092943201378,8.415,23.9,41.96,65.3,45260.0,46925.0,21.0,1.1247848537005112,199.76764199655764,22.7,24.56,24.41,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473773148147,hp
20220830 11:22:15,2130.0,4003.0,29.844475138121545,1077.0,0.6333907056798622,8.011,23.9,42.08,65.3,45257.0,46914.0,21.0,1.1247848537005112,199.76764199655764,22.7,24.57,24.41,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.87,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47378472222,hp
20220830 11:22:16,2131.0,4003.0,29.774475138121545,1073.0,-0.3666092943201378,8.13,23.93,42.13,65.2,45247.0,46932.0,21.0,1.1247848537005112,199.76764199655764,22.7,24.57,24.42,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.86,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473796296297,hp
20220830 11:22:17,2132.0,4003.0,29.774475138121545,1068.0,0.6333907056798622,8.564,23.93,42.13,65.2,45253.0,46924.0,21.0,1.0647848537005125,199.76764199655764,22.7,24.57,24.42,24.3,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47380787037,hp
20220830 11:22:18,2133.0,4003.0,29.644475138121546,1065.0,0.6333907056798622,7.79,23.93,42.18,65.2,45246.0,46931.0,21.0,1.1247848537005112,193.76764199655764,22.7,24.57,24.42,24.29,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.87,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.473819444444,hp
20220830 11:22:19,2134.0,4003.0,29.644475138121546,1070.0,0.6333907056798622,8.076,23.93,42.16,65.2,45252.0,46929.0,21.0,1.1247848537005112,193.76764199655764,22.7,24.57,24.42,24.3,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47383101852,hp
20220830 11:22:20,2135.0,4003.0,29.644475138121546,1068.0,0.6333907056798622,8.049,23.97,42.18,65.2,45217.0,46894.0,21.0,1.1247848537005112,193.76764199655764,22.7,24.57,24.42,24.3,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.86,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.473842592593,hp
20220830 11:22:21,2136.0,4003.0,29.644475138121546,1066.0,0.6333907056798622,7.743,24.0,42.2,65.2,45235.0,46949.0,21.0,1.1247848537005112,193.76764199655764,22.7,24.58,24.43,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.85,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.473854166667,hp
20220830 11:22:22,2137.0,4003.0,29.574475138121546,1066.0,1.6333907056798622,8.43,24.0,42.13,65.2,45241.0,46908.0,21.0,1.1247848537005112,193.76764199655764,22.7,24.57,24.42,24.3,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47386574074,hp
20220830 11:22:23,2138.0,4003.0,29.574475138121546,1065.0,0.6333907056798622,8.11,24.0,42.23,65.3,45253.0,46934.0,21.0,1.1247848537005112,201.76764199655764,22.7,24.57,24.42,24.3,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.473877314816,hp
20220830 11:22:24,2139.0,4003.0,29.574475138121546,1068.0,1.6333907056798622,8.325,24.0,42.32,65.3,45242.0,46889.0,21.0,1.1247848537005112,201.76764199655764,22.7,24.57,24.42,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.86,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47388888889,hp
20220830 11:22:25,2140.0,4003.0,29.574475138121546,1066.0,0.6333907056798622,8.369,24.04,42.37,65.4,45249.0,46932.0,21.0,1.1247848537005112,201.76764199655764,22.7,24.58,24.43,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.88,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.473900462963,hp
20220830 11:22:26,2141.0,4003.0,29.574475138121546,1066.0,0.6333907056798622,8.497,24.07,42.54,65.4,45257.0,46941.0,21.0,1.1247848537005112,201.76764199655764,22.7,24.58,24.43,24.31,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.86,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.473912037036,hp
20220830 11:22:27,2142.0,4003.0,29.644475138121546,1070.0,-0.3666092943201378,8.209,24.07,42.68,65.5,45247.0,46947.0,21.0,1.1747848537005119,201.76764199655764,22.7,24.57,24.43,24.3,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.84,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473923611113,hp
20220830 11:22:28,2143.0,4003.0,29.774475138121545,1073.0,0.6333907056798622,8.28,24.07,42.7,65.5,45251.0,46957.0,21.0,1.1747848537005119,201.76764199655764,22.7,24.58,24.43,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.87,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473935185186,hp
20220830 11:22:29,2144.0,4003.0,29.714475138121546,1075.0,1.6333907056798622,7.924,24.09,42.66,65.5,45272.0,46946.0,21.0,1.1747848537005119,196.76764199655764,22.7,24.59,24.43,24.32,27.69,nan,nan,nan,nan,-45.38,nan,nan,0.06,22.4,987.86,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47394675926,hp
20220830 11:22:30,2145.0,4003.0,29.904475138121548,1070.0,0.6333907056798622,8.256,24.09,42.66,65.6,45250.0,46950.0,21.0,1.1747848537005119,196.76764199655764,22.7,24.58,24.43,24.31,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.07,22.4,987.89,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.473958333332,hp
20220830 11:22:31,2146.0,4003.0,29.974475138121548,1077.0,3.6333907056798624,7.787,24.07,42.66,65.6,45259.0,46927.0,21.0,1.1747848537005119,196.76764199655764,22.7,24.59,24.43,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.4,987.85,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47396990741,hp
20220830 11:22:32,2147.0,4003.0,30.034475138121547,1077.0,1.6333907056798622,7.734,24.07,42.68,65.6,45255.0,46928.0,21.0,1.1747848537005119,196.76764199655764,22.7,24.59,24.43,24.31,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.87,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.473981481482,hp
20220830 11:22:33,2148.0,4003.0,30.174475138121547,1082.0,0.6333907056798622,8.455,24.07,42.75,65.6,45268.0,46942.0,21.0,1.1747848537005119,196.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.4,987.86,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.473993055555,hp
20220830 11:22:34,2149.0,4003.0,30.174475138121547,1086.0,-0.3666092943201378,8.16,24.07,42.77,65.6,45277.0,46944.0,21.0,1.1247848537005112,202.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.4,987.84,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47400462963,hp
20220830 11:22:35,2150.0,4003.0,30.304475138121546,1088.0,-0.3666092943201378,8.131,24.07,42.89,65.6,45271.0,46982.0,21.0,1.1747848537005119,202.76764199655764,22.7,24.59,24.44,24.32,27.62,nan,nan,nan,nan,-45.38,nan,nan,0.09,22.4,987.88,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.474016203705,hp
