time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:53:19,394.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.389,21.42,20.09,5.4,11727.0,11905.0,20.0,0.16478485370051033,17.767641996557643,19.8,22.26,21.91,21.82,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.14,20.6,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45369212963,prebkg
20220830 10:53:20,395.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.56,21.4,20.09,5.3,11938.0,12084.0,20.0,0.16478485370051033,17.767641996557643,19.9,22.26,21.93,21.83,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.14,20.6,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.453703703704,prebkg
20220830 10:53:21,396.0,4003.0,0.49447513812154703,0.0,0.6333907056798622,10.776,21.42,20.09,5.3,11813.0,12033.0,20.0,0.16478485370051033,7.767641996557643,19.9,22.27,21.92,21.83,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.453715277778,prebkg
20220830 10:53:22,397.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.743,21.4,20.09,5.3,11872.0,12212.0,20.0,0.16478485370051033,7.767641996557643,19.9,22.27,21.92,21.83,22.38,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45372685185,prebkg
20220830 10:53:23,398.0,4003.0,0.49447513812154703,0.0,0.6333907056798622,10.645,21.4,20.09,5.3,11972.0,12243.0,20.0,0.16478485370051033,7.767641996557643,19.9,22.27,21.92,21.84,22.31,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.453738425927,prebkg
20220830 10:53:24,399.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.609,21.45,20.11,5.3,11859.0,12160.0,20.0,0.16478485370051033,7.767641996557643,19.9,22.28,21.94,21.84,22.31,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45375,prebkg
20220830 10:53:25,400.0,4003.0,0.49447513812154703,0.0,0.6333907056798622,10.526,21.45,20.11,5.2,12130.0,12263.0,20.0,0.16478485370051033,7.767641996557643,19.9,22.28,21.94,21.84,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.453761574074,prebkg
20220830 10:53:26,401.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.31,21.45,20.09,5.2,11792.0,11961.0,20.0,0.16478485370051033,4.767641996557643,19.9,22.28,21.94,21.84,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.453773148147,prebkg
20220830 10:53:27,402.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.432,21.45,20.09,5.2,11961.0,12264.0,20.0,0.16478485370051033,4.767641996557643,19.9,22.28,21.93,21.84,22.31,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.453784722224,prebkg
20220830 10:53:28,403.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.445,21.45,20.09,5.2,11759.0,12241.0,20.0,0.16478485370051033,4.767641996557643,19.9,22.27,21.94,21.84,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.453796296297,prebkg
20220830 10:53:29,404.0,4003.0,0.49447513812154703,0.0,0.6333907056798622,10.478,21.47,20.09,5.2,11771.0,12154.0,20.0,0.16478485370051033,4.767641996557643,19.9,22.28,21.95,21.85,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45380787037,prebkg
20220830 10:53:30,405.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.579,21.47,20.09,5.2,11951.0,12115.0,20.0,0.16478485370051033,4.767641996557643,19.9,22.28,21.94,21.85,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.453819444443,prebkg
20220830 10:53:31,406.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.51,21.47,20.09,5.2,11867.0,12226.0,20.0,0.11478485370051317,4.767641996557643,19.9,22.28,21.95,21.85,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.08,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.45383101852,prebkg
20220830 10:53:32,407.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.632,21.47,20.09,5.2,12086.0,12261.0,20.0,0.11478485370051317,2.767641996557643,19.9,22.29,21.95,21.86,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.453842592593,prebkg
20220830 10:53:33,408.0,4003.0,0.364475138121547,0.0,0.6333907056798622,11.358,21.47,20.11,5.1,11907.0,12083.0,20.0,0.16478485370051033,2.767641996557643,19.9,22.3,21.96,21.86,22.38,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.453854166666,prebkg
20220830 10:53:34,409.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.453,21.49,20.11,5.1,12098.0,12169.0,20.0,0.16478485370051033,2.767641996557643,19.9,22.3,21.96,21.86,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45386574074,prebkg
20220830 10:53:35,410.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.754,21.47,20.11,5.1,12023.0,12126.0,20.0,0.11478485370051317,2.767641996557643,19.9,22.29,21.96,21.86,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.09,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.453877314816,prebkg
20220830 10:53:36,411.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.147,21.49,20.11,5.1,11946.0,12093.0,20.0,0.11478485370051317,2.767641996557643,19.9,22.3,21.97,21.87,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.45388888889,prebkg
20220830 10:53:37,412.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.533,21.49,20.11,5.1,11910.0,12284.0,20.0,0.11478485370051317,-3.232358003442357,19.9,22.3,21.97,21.87,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.453900462962,prebkg
20220830 10:53:38,413.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.394,21.49,20.11,5.1,11707.0,11953.0,20.0,0.11478485370051317,-3.232358003442357,19.9,22.31,21.97,21.87,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.453912037035,prebkg
20220830 10:53:39,414.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.465,21.49,20.11,5.1,11978.0,12188.0,20.0,0.11478485370051317,-3.232358003442357,19.9,22.3,21.97,21.87,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.09,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.453923611112,prebkg
20220830 10:53:40,415.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.085,21.49,20.11,5.1,11932.0,12220.0,20.0,0.11478485370051317,-3.232358003442357,19.9,22.31,21.97,21.87,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.09,20.6,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.453935185185,prebkg
20220830 10:53:41,416.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.59,21.49,20.11,5.1,12119.0,12311.0,20.0,0.11478485370051317,-3.232358003442357,19.9,22.32,21.98,21.88,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45394675926,prebkg
20220830 10:53:42,417.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.213,21.49,20.11,5.0,11881.0,12034.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.32,21.98,21.88,22.38,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45395833333,prebkg
20220830 10:53:43,418.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.403,21.52,20.11,5.0,12007.0,12103.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.31,21.98,21.88,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45396990741,prebkg
20220830 10:53:44,419.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.406,21.47,20.11,5.0,11914.0,12065.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.32,21.98,21.89,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.6,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45398148148,prebkg
20220830 10:53:45,420.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.287,21.49,20.11,5.0,12013.0,12235.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.32,21.99,21.88,22.38,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.453993055555,prebkg
20220830 10:53:46,421.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.54,21.49,20.11,5.0,12048.0,12141.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.33,22.0,21.89,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454004629628,prebkg
20220830 10:53:47,422.0,4003.0,0.424475138121547,0.0,-0.3666092943201378,10.699,21.49,20.11,5.0,12073.0,12271.0,20.0,0.11478485370051317,-8.232358003442357,19.9,22.32,21.99,21.89,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454016203705,prebkg
20220830 10:53:48,423.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.033,21.49,20.11,4.9,11827.0,12137.0,20.0,0.11478485370051317,-6.232358003442357,19.9,22.33,22.0,21.89,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.454027777778,prebkg
20220830 10:53:49,424.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,10.099,21.49,20.11,4.9,12036.0,12143.0,20.0,0.054784853700510894,-6.232358003442357,19.9,22.33,22.0,21.89,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.08,20.6,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45403935185,prebkg
20220830 10:53:50,425.0,4003.0,0.49447513812154703,0.0,0.6333907056798622,10.724,21.49,20.11,4.9,11618.0,11862.0,20.0,0.054784853700510894,-6.232358003442357,19.9,22.34,22.0,21.9,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454050925928,prebkg
20220830 10:53:51,426.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.673,21.49,20.11,4.9,11755.0,12073.0,20.0,0.11478485370051317,-6.232358003442357,19.9,22.33,22.0,21.9,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.6,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4540625,prebkg
20220830 10:53:52,427.0,4003.0,0.364475138121547,0.0,-0.3666092943201378,10.344,21.49,20.11,4.9,11920.0,12070.0,20.0,0.054784853700510894,-6.232358003442357,19.9,22.33,22.0,21.9,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.6,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.454074074074,prebkg
20220830 10:53:53,428.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.392,21.49,20.11,4.9,11920.0,12175.0,20.0,0.054784853700510894,-12.232358003442357,19.9,22.34,22.01,21.9,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.454085648147,prebkg
20220830 10:53:54,429.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.335,21.49,20.11,4.9,11796.0,12055.0,20.0,0.054784853700510894,-12.232358003442357,19.9,22.34,22.01,21.91,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.1,20.6,988.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.454097222224,prebkg
20220830 10:53:55,430.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.246,21.52,20.11,4.9,11842.0,12083.0,20.0,-0.005215146299487827,-12.232358003442357,19.9,22.34,22.01,21.9,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.6,987.98,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.454108796297,prebkg
20220830 10:53:56,431.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.488,21.49,20.11,4.9,11929.0,12136.0,20.0,-0.005215146299487827,-12.232358003442357,19.9,22.34,22.01,21.91,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45412037037,prebkg
20220830 10:53:57,432.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.322,21.49,20.11,4.9,11841.0,12121.0,20.0,0.054784853700510894,-12.232358003442357,20.0,22.34,22.02,21.91,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.11,20.6,987.98,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.454131944443,prebkg
20220830 10:53:58,433.0,4003.0,0.424475138121547,0.0,0.6333907056798622,10.597,21.52,20.11,4.8,11992.0,12222.0,20.0,0.054784853700510894,-12.232358003442357,20.0,22.35,22.03,21.92,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.1,20.6,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45414351852,prebkg
20220830 10:53:59,434.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.383,21.52,20.11,4.8,11942.0,12196.0,20.0,-0.005215146299487827,-16.232358003442357,20.0,22.35,22.03,21.92,22.31,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.454155092593,prebkg
20220830 10:54:00,435.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.513,21.52,20.11,4.8,11742.0,11981.0,20.0,0.054784853700510894,-16.232358003442357,20.0,22.35,22.03,21.92,22.31,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.6,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.454166666666,prebkg
20220830 10:54:01,436.0,4003.0,0.294475138121547,0.0,0.6333907056798622,10.714,21.49,20.11,4.8,11862.0,12104.0,20.0,-0.005215146299487827,-16.232358003442357,20.0,22.35,22.03,21.92,22.5,nan,nan,nan,nan,-46.5,nan,nan,0.12,20.6,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45417824074,prebkg
20220830 10:54:02,437.0,4003.0,0.364475138121547,0.0,0.6333907056798622,10.332,21.52,20.11,4.8,12078.0,12221.0,20.0,-0.005215146299487827,-16.232358003442357,20.0,22.36,22.04,21.92,22.5,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.454189814816,prebkg
