time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:49:06,7341.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.151,24.02,29.86,58.5,44939.0,46704.0,25.0,0.11478485370051317,166.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534097222222,lp
20220830 12:49:07,7342.0,4003.0,9.644475138121546,650.0,-0.3666092943201378,8.163,24.04,29.86,58.5,44936.0,46707.0,25.0,0.11478485370051317,166.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534108796295,lp
20220830 12:49:08,7343.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.324,24.04,29.86,58.5,44926.0,46692.0,25.0,0.16478485370051033,166.76764199655764,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534120370372,lp
20220830 12:49:09,7344.0,4003.0,9.574475138121546,643.0,-0.3666092943201378,8.279,24.04,29.88,58.5,44934.0,46668.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534131944445,lp
20220830 12:49:10,7345.0,4003.0,9.514475138121547,643.0,-0.3666092943201378,8.08,24.04,29.91,58.5,44923.0,46683.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53414351852,lp
20220830 12:49:11,7346.0,4003.0,9.514475138121547,637.0,-0.3666092943201378,8.623,24.07,29.93,58.5,44958.0,46716.0,25.0,0.11478485370051317,171.76764199655764,26.0,27.84,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53415509259,lp
20220830 12:49:12,7347.0,4003.0,9.574475138121546,637.0,-0.3666092943201378,8.12,24.07,29.95,58.5,44949.0,46686.0,25.0,0.16478485370051033,171.76764199655764,26.1,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534166666668,lp
20220830 12:49:13,7348.0,4003.0,9.574475138121546,635.0,0.6333907056798622,8.034,24.07,29.98,58.5,44964.0,46709.0,25.0,0.11478485370051317,171.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53417824074,lp
20220830 12:49:14,7349.0,4003.0,9.574475138121546,641.0,-0.3666092943201378,8.313,24.07,29.98,58.5,44951.0,46681.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534189814814,lp
20220830 12:49:15,7350.0,4003.0,9.574475138121546,643.0,0.6333907056798622,8.049,24.09,30.03,58.5,44936.0,46686.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.534201388888,lp
20220830 12:49:16,7351.0,4003.0,9.644475138121546,643.0,-0.3666092943201378,8.213,24.07,30.05,58.5,44940.0,46687.0,25.0,0.16478485370051033,180.76764199655764,26.1,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534212962964,lp
20220830 12:49:17,7352.0,4003.0,9.644475138121546,643.0,-0.3666092943201378,7.831,24.07,30.07,58.5,44932.0,46713.0,25.0,0.11478485370051317,180.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534224537038,lp
20220830 12:49:18,7353.0,4003.0,9.644475138121546,647.0,-0.3666092943201378,7.952,24.07,30.12,58.5,44915.0,46701.0,25.0,0.16478485370051033,180.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53423611111,lp
20220830 12:49:19,7354.0,4003.0,9.644475138121546,651.0,-0.3666092943201378,8.434,24.04,30.14,58.5,44944.0,46707.0,25.0,0.11478485370051317,180.76764199655764,26.0,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534247685184,lp
20220830 12:49:20,7355.0,4003.0,9.574475138121546,653.0,0.6333907056798622,8.047,24.04,30.17,58.5,44941.0,46664.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.83,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53425925926,lp
20220830 12:49:21,7356.0,4003.0,9.574475138121546,653.0,1.6333907056798622,8.61,24.07,30.19,58.5,44945.0,46692.0,25.0,0.16478485370051033,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534270833334,lp
20220830 12:49:22,7357.0,4003.0,9.704475138121547,653.0,0.6333907056798622,7.954,24.07,30.19,58.5,44951.0,46713.0,25.0,0.16478485370051033,177.76764199655764,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534282407407,lp
20220830 12:49:23,7358.0,4003.0,9.644475138121546,659.0,-0.3666092943201378,8.002,24.07,30.22,58.5,44933.0,46675.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53429398148,lp
20220830 12:49:24,7359.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.424,24.09,30.24,58.5,44979.0,46734.0,25.0,0.11478485370051317,177.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534305555557,lp
20220830 12:49:25,7360.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.293,24.07,30.24,58.5,44954.0,46684.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53431712963,lp
20220830 12:49:26,7361.0,4003.0,9.574475138121546,655.0,-0.3666092943201378,8.476,24.09,30.26,58.5,44938.0,46686.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.85,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534328703703,lp
20220830 12:49:27,7362.0,4003.0,9.574475138121546,647.0,-0.3666092943201378,8.585,24.09,30.26,58.5,44943.0,46706.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534340277776,lp
20220830 12:49:28,7363.0,4003.0,9.644475138121546,647.0,-0.3666092943201378,7.791,24.07,30.29,58.5,44948.0,46687.0,25.0,0.11478485370051317,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534351851853,lp
20220830 12:49:29,7364.0,4003.0,9.704475138121547,651.0,0.6333907056798622,8.341,24.07,30.34,58.5,44952.0,46718.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534363425926,lp
20220830 12:49:30,7365.0,4003.0,9.644475138121546,651.0,-0.3666092943201378,8.032,24.09,30.41,58.5,44964.0,46704.0,25.0,0.16478485370051033,176.76764199655764,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534375,lp
20220830 12:49:31,7366.0,4003.0,9.774475138121547,655.0,-0.3666092943201378,8.064,24.07,30.43,58.5,44947.0,46690.0,25.0,0.11478485370051317,178.76764199655764,26.1,27.84,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534386574072,lp
20220830 12:49:32,7367.0,4003.0,9.704475138121547,659.0,-0.3666092943201378,8.471,24.07,30.48,58.5,44937.0,46701.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53439814815,lp
20220830 12:49:33,7368.0,4003.0,9.774475138121547,659.0,0.6333907056798622,7.987,24.07,30.53,58.5,44963.0,46682.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.85,27.68,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534409722222,lp
20220830 12:49:34,7369.0,4003.0,9.774475138121547,659.0,-0.3666092943201378,8.235,24.07,30.55,58.5,44948.0,46687.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534421296295,lp
20220830 12:49:35,7370.0,4003.0,9.774475138121547,660.0,0.6333907056798622,8.435,24.07,30.6,58.5,44952.0,46715.0,25.0,0.16478485370051033,178.76764199655764,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53443287037,lp
20220830 12:49:36,7371.0,4003.0,9.834475138121546,667.0,0.6333907056798622,8.214,24.04,30.62,58.5,44933.0,46685.0,25.0,0.11478485370051317,168.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534444444445,lp
20220830 12:49:37,7372.0,4003.0,9.904475138121546,667.0,0.6333907056798622,7.992,24.02,30.65,58.4,44955.0,46717.0,25.0,0.11478485370051317,168.76764199655764,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53445601852,lp
20220830 12:49:38,7373.0,4003.0,9.834475138121546,672.0,0.6333907056798622,8.246,24.04,30.67,58.4,44945.0,46698.0,25.0,0.11478485370051317,168.76764199655764,26.1,27.85,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53446759259,lp
20220830 12:49:39,7374.0,4003.0,9.904475138121546,679.0,-0.3666092943201378,7.789,24.04,30.67,58.4,44945.0,46728.0,25.0,0.16478485370051033,168.76764199655764,26.1,27.85,27.68,27.54,27.75,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53447916667,lp
20220830 12:49:40,7375.0,4003.0,9.904475138121546,681.0,0.6333907056798622,7.795,24.02,30.69,58.4,44941.0,46717.0,25.0,0.16478485370051033,168.76764199655764,26.1,27.85,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53449074074,lp
20220830 12:49:41,7376.0,4003.0,9.904475138121546,681.0,-0.3666092943201378,8.083,24.02,30.72,58.4,44936.0,46690.0,25.0,0.16478485370051033,168.76764199655764,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534502314815,lp
20220830 12:49:42,7377.0,4003.0,9.904475138121546,673.0,-0.3666092943201378,8.0,24.02,30.74,58.4,44950.0,46695.0,25.0,0.16478485370051033,170.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534513888888,lp
20220830 12:49:43,7378.0,4003.0,9.834475138121546,670.0,0.6333907056798622,8.408,24.04,30.76,58.4,44927.0,46678.0,25.0,0.16478485370051033,170.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534525462965,lp
20220830 12:49:44,7379.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.239,24.02,30.79,58.4,44963.0,46689.0,25.0,0.16478485370051033,170.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534537037038,lp
20220830 12:49:45,7380.0,4003.0,9.834475138121546,663.0,-0.3666092943201378,7.917,24.02,30.79,58.4,44936.0,46713.0,25.0,0.11478485370051317,170.76764199655764,26.1,27.84,27.67,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53454861111,lp
20220830 12:49:46,7381.0,4003.0,9.774475138121547,669.0,0.6333907056798622,8.221,24.04,30.86,58.4,44951.0,46678.0,25.0,0.16478485370051033,170.76764199655764,26.1,27.85,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534560185184,lp
20220830 12:49:47,7382.0,4003.0,9.834475138121546,669.0,-0.3666092943201378,8.112,24.02,30.88,58.4,44938.0,46685.0,25.0,0.11478485370051317,165.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.13,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53457175926,lp
20220830 12:49:48,7383.0,4003.0,9.834475138121546,667.0,-0.3666092943201378,8.233,24.02,30.91,58.3,44941.0,46697.0,25.0,0.16478485370051033,165.76764199655764,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534583333334,lp
20220830 12:49:49,7384.0,4003.0,9.904475138121546,670.0,0.6333907056798622,8.224,24.02,30.93,58.3,44927.0,46710.0,25.0,0.11478485370051317,165.76764199655764,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.93,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534594907407,lp
