time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:47:03,13172.0,4003.0,1.4553577371048254,6.334442595673863,-0.27121464226289493,0.104,32.26,20.3,36.9,-0.01,0.01,26.0,0.10442595673876909,17.364392678868626,26.4,28.73,28.29,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.508,23.6,989.95,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699340277777,postbkg
20230531 16:47:04,13173.0,4003.0,1.4553577371048254,9.334442595673863,-1.271214642262895,0.104,32.24,20.28,36.8,-0.01,0.01,26.0,0.10442595673876909,17.364392678868626,26.4,28.73,28.3,27.93,35.88,nan,nan,nan,nan,-41.0,nan,nan,0.513,23.6,989.91,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69935185185,postbkg
20230531 16:47:05,13174.0,4003.0,1.3853577371048251,13.334442595673863,0.7287853577371051,0.101,32.21,20.28,36.7,-0.01,0.01,26.0,0.04442595673877037,17.364392678868626,26.4,28.72,28.29,27.92,35.56,nan,nan,nan,nan,-41.06,nan,nan,0.466,23.6,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699363425927,postbkg
20230531 16:47:06,13175.0,4003.0,1.3853577371048251,15.334442595673863,0.7287853577371051,0.104,32.19,20.26,36.7,-0.01,0.01,26.0,0.10442595673876909,20.364392678868626,26.4,28.71,28.28,27.91,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.483,23.6,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699375,postbkg
20230531 16:47:07,13176.0,4003.0,1.4553577371048254,19.334442595673863,3.728785357737105,0.101,32.19,20.23,36.6,-0.01,0.01,26.0,0.10442595673876909,20.364392678868626,26.4,28.72,28.29,27.93,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.489,23.6,989.92,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.699386574073,postbkg
20230531 16:47:08,13177.0,4003.0,1.4553577371048254,20.334442595673863,-0.27121464226289493,0.102,32.19,20.26,36.5,-0.01,0.01,26.0,0.10442595673876909,20.364392678868626,26.4,28.73,28.3,27.93,35.62,nan,nan,nan,nan,-40.81,nan,nan,0.509,23.6,989.93,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.699398148146,postbkg
20230531 16:47:09,13178.0,4003.0,1.4553577371048254,18.334442595673863,-1.271214642262895,0.101,32.19,20.23,36.4,-0.01,0.01,26.0,0.10442595673876909,20.364392678868626,26.4,28.72,28.29,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.488,23.6,989.92,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699409722223,postbkg
20230531 16:47:10,13179.0,4003.0,1.3153577371048248,13.334442595673863,-0.27121464226289493,0.101,32.16,20.21,36.3,-0.01,0.01,26.0,0.10442595673876909,20.364392678868626,26.4,28.72,28.29,27.92,35.88,nan,nan,nan,nan,-41.0,nan,nan,0.494,23.6,989.91,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699421296296,postbkg
20230531 16:47:11,13180.0,4003.0,1.3153577371048248,11.334442595673863,2.728785357737105,0.097,32.14,20.18,36.3,-0.01,0.01,26.0,0.10442595673876909,24.364392678868626,26.4,28.72,28.29,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.477,23.6,989.93,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69943287037,postbkg
20230531 16:47:12,13181.0,4003.0,1.3153577371048248,11.334442595673863,-1.271214642262895,0.1,32.16,20.18,36.2,-0.01,0.01,27.0,0.10442595673876909,24.364392678868626,26.4,28.73,28.3,27.93,35.62,nan,nan,nan,nan,-40.81,nan,nan,0.464,23.6,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.699444444443,postbkg
20230531 16:47:13,13182.0,4003.0,1.2453577371048246,13.334442595673863,-0.27121464226289493,0.101,32.14,20.18,36.1,-0.01,0.01,26.0,0.10442595673876909,24.364392678868626,26.4,28.72,28.29,27.92,35.62,nan,nan,nan,nan,-41.0,nan,nan,0.509,23.6,989.96,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69945601852,postbkg
20230531 16:47:14,13183.0,4003.0,1.1753577371048243,9.334442595673863,-1.271214642262895,0.102,32.12,20.18,36.1,-0.01,0.01,26.0,0.10442595673876909,24.364392678868626,26.4,28.72,28.28,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.476,23.6,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.699467592593,postbkg
20230531 16:47:15,13184.0,4003.0,1.105357737104824,6.334442595673863,-0.27121464226289493,0.101,32.12,20.18,36.1,-0.01,0.01,26.0,0.10442595673876909,24.364392678868626,26.4,28.72,28.29,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.474,23.6,989.96,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699479166666,postbkg
20230531 16:47:16,13185.0,4003.0,1.1753577371048243,4.334442595673863,-0.27121464226289493,0.112,32.12,20.18,36.0,-0.0,0.01,26.0,0.10442595673876909,18.364392678868626,26.4,28.73,28.3,27.93,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.514,23.6,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699490740742,postbkg
20230531 16:47:17,13186.0,4003.0,1.1753577371048243,1.3344425956738633,1.728785357737105,0.102,32.07,20.18,36.0,-0.01,0.01,26.0,0.10442595673876909,18.364392678868626,26.4,28.72,28.29,27.92,35.44,nan,nan,nan,nan,-41.0,nan,nan,0.478,23.6,989.94,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699502314816,postbkg
20230531 16:47:18,13187.0,4003.0,1.105357737104824,-5.665557404326137,-1.271214642262895,0.101,32.07,20.16,36.0,-0.01,0.01,26.0,0.04442595673877037,18.364392678868626,26.4,28.71,28.28,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.487,23.6,989.87,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69951388889,postbkg
20230531 16:47:19,13188.0,4003.0,1.0353577371048246,-6.665557404326137,-1.271214642262895,0.102,32.07,20.16,36.0,-0.01,0.01,26.0,0.10442595673876909,18.364392678868626,26.4,28.72,28.29,27.92,35.5,nan,nan,nan,nan,-41.06,nan,nan,0.483,23.6,989.95,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.699525462962,postbkg
20230531 16:47:20,13189.0,4003.0,1.105357737104824,-6.665557404326137,0.7287853577371051,0.103,32.04,20.18,36.0,-0.0,0.01,26.0,0.10442595673876909,18.364392678868626,26.4,28.73,28.29,27.93,35.38,nan,nan,nan,nan,-41.0,nan,nan,0.484,23.6,989.94,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69953703704,postbkg
20230531 16:47:21,13190.0,4003.0,1.1753577371048243,-1.6655574043261367,-0.27121464226289493,0.104,32.04,20.18,36.1,-0.0,0.01,26.0,0.10442595673876909,18.364392678868626,26.4,28.73,28.3,27.93,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.6,989.96,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699548611112,postbkg
20230531 16:47:22,13191.0,4003.0,1.105357737104824,-1.6655574043261367,1.728785357737105,0.102,32.02,20.16,36.1,-0.01,0.01,26.0,0.10442595673876909,8.364392678868626,26.4,28.72,28.29,27.92,35.62,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.6,989.92,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699560185185,postbkg
20230531 16:47:23,13192.0,4003.0,1.0353577371048246,0.33444259567386325,-0.27121464226289493,0.102,31.99,20.16,36.1,-0.01,0.01,26.0,0.10442595673876909,8.364392678868626,26.4,28.71,28.28,27.92,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.529,23.6,989.94,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.699571759258,postbkg
20230531 16:47:24,13193.0,4003.0,0.9653577371048252,3.3344425956738633,-1.271214642262895,0.103,31.99,20.16,36.2,-0.01,0.01,26.0,0.10442595673876909,8.364392678868626,26.4,28.72,28.29,27.93,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.493,23.6,989.96,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.699583333335,postbkg
20230531 16:47:25,13194.0,4003.0,0.9653577371048252,4.334442595673863,-0.27121464226289493,0.101,32.02,20.14,36.2,-0.0,0.01,26.0,0.10442595673876909,8.364392678868626,26.4,28.73,28.3,27.93,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.469,23.6,989.93,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699594907408,postbkg
20230531 16:47:26,13195.0,4003.0,1.0353577371048246,9.334442595673863,-0.27121464226289493,0.101,31.99,20.14,36.3,-0.01,0.01,26.0,0.10442595673876909,8.364392678868626,26.4,28.72,28.29,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.6,989.96,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69960648148,postbkg
20230531 16:47:27,13196.0,4003.0,0.9653577371048252,12.334442595673863,-0.27121464226289493,0.101,31.97,20.14,36.3,-0.01,0.01,26.0,0.04442595673877037,-7.635607321131374,26.4,28.71,28.29,27.92,35.38,nan,nan,nan,nan,-41.06,nan,nan,0.49,23.6,989.93,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.699618055554,postbkg
20230531 16:47:28,13197.0,4003.0,0.8953577371048249,15.334442595673863,-0.27121464226289493,0.102,31.97,20.16,36.4,-0.01,0.01,26.0,0.10442595673876909,-7.635607321131374,26.4,28.72,28.29,27.92,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.497,23.6,989.96,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69962962963,postbkg
20230531 16:47:29,13198.0,4003.0,0.9653577371048252,9.334442595673863,-0.27121464226289493,0.103,31.97,20.16,36.4,-0.01,0.01,26.0,0.10442595673876909,-7.635607321131374,26.4,28.73,28.29,27.93,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.473,23.6,989.95,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.699641203704,postbkg
20230531 16:47:30,13199.0,4003.0,0.9653577371048252,12.334442595673863,-0.27121464226289493,0.103,31.95,20.14,36.5,-0.01,0.01,26.0,0.10442595673876909,-7.635607321131374,26.4,28.73,28.29,27.92,35.19,nan,nan,nan,nan,-40.75,nan,nan,0.484,23.5,989.93,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699652777777,postbkg
20230531 16:47:31,13200.0,4003.0,0.8953577371048249,13.334442595673863,0.7287853577371051,0.102,31.92,20.11,36.5,-0.01,0.01,26.0,0.10442595673876909,-7.635607321131374,26.4,28.72,28.29,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.485,23.5,989.96,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.69966435185,postbkg
20230531 16:47:32,13201.0,4003.0,0.8953577371048249,13.334442595673863,0.7287853577371051,0.101,31.95,20.11,36.6,-0.01,0.01,26.0,0.10442595673876909,-7.635607321131374,26.4,28.72,28.29,27.92,35.44,nan,nan,nan,nan,-41.06,nan,nan,0.498,23.5,989.94,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.699675925927,postbkg
20230531 16:47:33,13202.0,4003.0,0.8953577371048249,6.334442595673863,-0.27121464226289493,0.111,31.92,20.11,36.7,-0.01,0.01,26.0,0.10442595673876909,1.3643926788686258,26.4,28.73,28.3,27.93,35.25,nan,nan,nan,nan,-41.0,nan,nan,0.468,23.5,989.95,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.6996875,postbkg
20230531 16:47:34,13203.0,4003.0,0.9653577371048252,4.334442595673863,-0.27121464226289493,0.101,31.92,20.09,36.7,-0.0,0.01,26.0,0.10442595673876909,1.3643926788686258,26.4,28.72,28.29,27.93,35.25,nan,nan,nan,nan,-40.81,nan,nan,0.469,23.5,989.93,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699699074074,postbkg
20230531 16:47:35,13204.0,4003.0,0.8953577371048249,1.3344425956738633,-0.27121464226289493,0.102,31.9,20.09,36.7,-0.01,0.01,26.0,0.10442595673876909,1.3643926788686258,26.4,28.71,28.28,27.92,35.44,nan,nan,nan,nan,-40.81,nan,nan,0.464,23.6,989.97,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.699710648147,postbkg
20230531 16:47:36,13205.0,4003.0,0.8953577371048249,1.3344425956738633,0.7287853577371051,0.103,31.9,20.09,36.7,-0.01,0.01,26.0,0.10442595673876909,1.3643926788686258,26.4,28.72,28.29,27.92,35.38,nan,nan,nan,nan,-41.06,nan,nan,0.504,23.6,989.96,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.699722222223,postbkg
20230531 16:47:37,13206.0,4003.0,1.0353577371048246,4.334442595673863,-0.27121464226289493,0.104,31.9,20.11,36.7,-0.0,0.01,26.0,0.10442595673876909,1.3643926788686258,26.4,28.73,28.3,27.93,35.19,nan,nan,nan,nan,-41.06,nan,nan,0.484,23.5,989.93,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.699733796297,postbkg
20230531 16:47:38,13207.0,4003.0,1.0353577371048246,4.334442595673863,-0.27121464226289493,0.102,31.9,20.11,36.6,-0.01,0.01,26.0,0.10442595673876909,-13.635607321131374,26.4,28.72,28.3,27.93,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.491,23.5,989.95,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69974537037,postbkg
20230531 16:47:39,13208.0,4003.0,0.9653577371048252,11.334442595673863,-1.271214642262895,0.104,31.87,20.06,36.5,-0.01,0.01,26.0,0.10442595673876909,-13.635607321131374,26.4,28.71,28.28,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.478,23.5,989.93,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.699756944443,postbkg
20230531 16:47:40,13209.0,4003.0,0.8953577371048249,16.334442595673863,-0.27121464226289493,0.103,31.87,20.06,36.5,-0.01,0.01,26.0,0.10442595673876909,-13.635607321131374,26.4,28.72,28.29,27.92,35.31,nan,nan,nan,nan,-41.06,nan,nan,0.459,23.5,989.93,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.025,-0.001,2.0015,19508.69976851852,postbkg
20230531 16:47:41,13210.0,4003.0,0.9653577371048252,18.334442595673863,-0.27121464226289493,0.104,31.87,20.09,36.5,-0.0,0.01,26.0,0.10442595673876909,-13.635607321131374,26.4,28.73,28.29,27.93,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.464,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.699780092593,postbkg
20230531 16:47:42,13211.0,4003.0,1.0353577371048246,18.334442595673863,-0.27121464226289493,0.106,31.87,20.06,36.5,-0.0,0.01,26.0,0.10442595673876909,-13.635607321131374,26.4,28.73,28.3,27.93,35.19,nan,nan,nan,nan,-40.75,nan,nan,0.446,23.5,989.91,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.699791666666,postbkg
20230531 16:47:43,13212.0,4003.0,0.9653577371048252,19.334442595673863,-0.27121464226289493,0.103,31.85,20.04,36.4,-0.01,0.01,26.0,0.04442595673877037,-13.635607321131374,26.4,28.72,28.29,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.483,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69980324074,postbkg
20230531 16:47:44,13213.0,4003.0,0.9653577371048252,19.334442595673863,-0.27121464226289493,0.102,31.85,20.06,36.3,-0.01,0.01,26.0,0.04442595673877037,-15.635607321131374,26.4,28.71,28.28,27.92,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.475,23.5,989.93,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.699814814816,postbkg
20230531 16:47:45,13214.0,4003.0,0.8953577371048249,18.334442595673863,-0.27121464226289493,0.103,31.85,20.06,36.3,-0.01,0.01,26.0,0.10442595673876909,-15.635607321131374,26.4,28.72,28.28,27.92,35.25,nan,nan,nan,nan,-41.0,nan,nan,0.479,23.5,989.91,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69982638889,postbkg
20230531 16:47:46,13215.0,4003.0,0.9653577371048252,18.334442595673863,-0.27121464226289493,0.104,31.87,20.06,36.3,-0.0,0.01,26.0,0.10442595673876909,-15.635607321131374,26.4,28.72,28.29,27.93,35.25,nan,nan,nan,nan,-41.06,nan,nan,0.471,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.699837962962,postbkg
