time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:36:14,10169.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.023,24.38,21.33,4.8,11897.0,12152.0,26.0,-0.6052151462994892,-25.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566828703704,postbkg
20220830 13:36:15,10170.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.97,24.4,21.33,4.8,11896.0,12151.0,26.0,-0.6052151462994892,-25.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.64,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566840277777,postbkg
20220830 13:36:16,10171.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.01,24.38,21.33,4.7,11898.0,12151.0,26.0,-0.545215146299487,-25.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56685185185,postbkg
20220830 13:36:17,10172.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.059,24.38,21.3,4.7,11897.0,12151.0,26.0,-0.6052151462994892,-29.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566863425927,postbkg
20220830 13:36:18,10173.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.013,24.38,21.33,4.7,11897.0,12151.0,26.0,-0.545215146299487,-29.232358003442357,26.9,28.76,28.58,28.41,28.69,nan,nan,nan,nan,-40.75,nan,nan,0.14,25.4,986.63,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566875,postbkg
20220830 13:36:19,10174.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.115,24.38,21.35,4.7,11898.0,12153.0,26.0,-0.545215146299487,-29.232358003442357,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.566886574074,postbkg
20220830 13:36:20,10175.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.012,24.38,21.35,4.7,11897.0,12151.0,26.0,-0.545215146299487,-29.232358003442357,26.9,28.77,28.58,28.42,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566898148147,postbkg
20220830 13:36:21,10176.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.325,24.38,21.35,4.7,11897.0,12150.0,26.0,-0.545215146299487,-29.232358003442357,26.9,28.76,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566909722223,postbkg
20220830 13:36:22,10177.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,7.882,24.4,21.35,4.7,11895.0,12150.0,26.0,-0.6052151462994892,-29.232358003442357,26.9,28.76,28.58,28.41,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566921296297,postbkg
20220830 13:36:23,10178.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.89,24.4,21.35,4.7,11896.0,12151.0,26.0,-0.6052151462994892,-30.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56693287037,postbkg
20220830 13:36:24,10179.0,4003.0,0.10447513812154702,0.0,-0.3666092943201378,7.959,24.4,21.35,4.6,11895.0,12151.0,26.0,-0.6052151462994892,-30.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566944444443,postbkg
20220830 13:36:25,10180.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.022,24.4,21.35,4.6,11896.0,12150.0,26.0,-0.6052151462994892,-30.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.58,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56695601852,postbkg
20220830 13:36:26,10181.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.38,24.4,21.38,4.6,11895.0,12149.0,26.0,-0.6052151462994892,-30.232358003442357,26.9,28.76,28.58,28.42,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.6,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566967592593,postbkg
20220830 13:36:27,10182.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.254,24.43,21.38,4.6,11895.0,12150.0,26.0,-0.6052151462994892,-30.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.14,25.4,986.59,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.566979166666,postbkg
20220830 13:36:28,10183.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.227,24.43,21.38,4.6,11897.0,12151.0,26.0,-0.6052151462994892,-28.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.58,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56699074074,postbkg
20220830 13:36:29,10184.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.751,24.43,21.38,4.6,11894.0,12150.0,26.0,-0.6052151462994892,-28.232358003442357,26.9,28.77,28.57,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.59,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.567002314816,postbkg
20220830 13:36:30,10185.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.821,24.43,21.38,4.6,11897.0,12150.0,26.0,-0.665215146299488,-28.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.61,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56701388889,postbkg
20220830 13:36:31,10186.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.199,24.43,21.38,4.6,11896.0,12149.0,26.0,-0.6052151462994892,-28.232358003442357,26.9,28.76,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.58,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.567025462962,postbkg
20220830 13:36:32,10187.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.47,24.45,21.35,4.6,11896.0,12150.0,26.0,-0.6052151462994892,-28.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.59,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.567037037035,postbkg
20220830 13:36:33,10188.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.84,24.45,21.35,4.6,11896.0,12150.0,26.0,-0.665215146299488,-36.23235800344236,26.9,28.77,28.58,28.42,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.567048611112,postbkg
20220830 13:36:34,10189.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.993,24.45,21.35,4.5,11895.0,12150.0,26.0,-0.665215146299488,-36.23235800344236,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.567060185185,postbkg
20220830 13:36:35,10190.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.498,24.45,21.33,4.5,11897.0,12150.0,26.0,-0.6052151462994892,-36.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56707175926,postbkg
20220830 13:36:36,10191.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.267,24.45,21.33,4.5,11898.0,12151.0,26.0,-0.6052151462994892,-36.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56708333333,postbkg
20220830 13:36:37,10192.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.282,24.47,21.3,4.5,11897.0,12151.0,26.0,-0.665215146299488,-36.23235800344236,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56709490741,postbkg
20220830 13:36:38,10193.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.091,24.47,21.3,4.5,11897.0,12151.0,26.0,-0.665215146299488,-36.23235800344236,26.9,28.77,28.58,28.42,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56710648148,postbkg
20220830 13:36:39,10194.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.213,24.47,21.28,4.4,11896.0,12151.0,26.0,-0.6052151462994892,-39.23235800344236,26.9,28.77,28.58,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.567118055555,postbkg
20220830 13:36:40,10195.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.134,24.47,21.28,4.4,11898.0,12151.0,26.0,-0.665215146299488,-39.23235800344236,26.9,28.77,28.59,28.43,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56712962963,postbkg
20220830 13:36:41,10196.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.872,24.47,21.28,4.4,11897.0,12152.0,26.0,-0.665215146299488,-39.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567141203705,postbkg
20220830 13:36:42,10197.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.416,24.47,21.26,4.4,11896.0,12151.0,26.0,-0.7252151462994867,-39.23235800344236,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.13,25.4,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.567152777778,postbkg
20220830 13:36:43,10198.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.26,24.47,21.26,4.4,11896.0,12152.0,26.0,-0.665215146299488,-39.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56716435185,postbkg
20220830 13:36:44,10199.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.151,24.47,21.23,4.4,11898.0,12151.0,26.0,-0.665215146299488,-44.23235800344236,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.027,-0.001,1.996,19234.567175925928,postbkg
20220830 13:36:45,10200.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.36,24.47,21.26,4.4,11899.0,12153.0,26.0,-0.665215146299488,-44.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.5671875,postbkg
20220830 13:36:46,10201.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.2,24.47,21.26,4.4,11897.0,12152.0,26.0,-0.7252151462994867,-44.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.567199074074,postbkg
20220830 13:36:47,10202.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.611,24.45,21.26,4.4,11898.0,12153.0,26.0,-0.665215146299488,-44.23235800344236,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567210648147,postbkg
20220830 13:36:48,10203.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.862,24.45,21.26,4.4,11898.0,12153.0,26.0,-0.665215146299488,-44.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.6,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.027,-0.001,1.996,19234.567222222224,postbkg
20220830 13:36:49,10204.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.219,24.47,21.28,4.3,11899.0,12152.0,26.0,-0.7252151462994867,-44.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.11,25.4,986.61,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567233796297,postbkg
20220830 13:36:50,10205.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.896,24.45,21.26,4.3,11898.0,12152.0,26.0,-0.7252151462994867,-54.23235800344236,26.9,28.78,28.6,28.43,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56724537037,postbkg
20220830 13:36:51,10206.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.981,24.45,21.28,4.3,11896.0,12151.0,26.0,-0.7252151462994867,-54.23235800344236,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.58,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567256944443,postbkg
20220830 13:36:52,10207.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.249,24.45,21.28,4.3,11897.0,12152.0,26.0,-0.7252151462994867,-54.23235800344236,26.9,28.77,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56726851852,postbkg
20220830 13:36:53,10208.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.827,24.45,21.3,4.3,11900.0,12153.0,26.0,-0.7252151462994867,-54.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.567280092593,postbkg
20220830 13:36:54,10209.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.379,24.43,21.3,4.3,11899.0,12152.0,26.0,-0.7252151462994867,-54.23235800344236,26.9,28.78,28.59,28.43,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,986.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.567291666666,postbkg
20220830 13:36:55,10210.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.061,24.43,21.3,4.3,11897.0,12151.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.78,28.59,28.42,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.5,986.64,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56730324074,postbkg
20220830 13:36:56,10211.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,8.447,24.45,21.3,4.3,11899.0,12153.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.78,28.59,28.43,28.62,nan,nan,nan,nan,-40.62,nan,nan,0.14,25.5,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.567314814816,postbkg
20220830 13:36:57,10212.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.845,24.43,21.33,4.2,11899.0,12153.0,26.0,-0.7252151462994867,-63.23235800344236,26.9,28.78,28.6,28.43,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.5,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56732638889,postbkg
