time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:48:37,7312.0,4003.0,9.704475138121547,667.0,0.6333907056798622,8.033,24.02,29.38,58.5,44961.0,46700.0,25.0,0.11478485370051317,143.76764199655764,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.03,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533761574075,lp,0.3676836197785652+/-0,39.70693130218718+/-0,(2.5032525331001674+/-0)e-08,0.985659212411532,29.0,39227.18285586002+/-0,912.458302237277,31.464079387492312,0.023260867485439832,11.278425636436182,0.008552639956236048,0.9236176672736388,5.822782545503458e-10,3.7052010519453087,424.6685756601863,4.1772152643690625e-08
20220830 12:48:38,7313.0,4003.0,9.704475138121547,669.0,0.6333907056798622,8.078,24.02,29.45,58.5,44937.0,46724.0,25.0,0.11478485370051317,143.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.02,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53377314815,lp,0.3676836197785652+/-0,39.825992565462116+/-0,(2.5032525331001674+/-0)e-08,0.9857014717102807,29.0,39227.18285586002+/-0,915.010479494135,31.55208549979776,0.023325928931892306,11.301751565368075,0.008576561984375723,0.9289782722240406,5.839069068567389e-10,3.7137776139296843,425.59755393241034,4.235605955054736e-08
20220830 12:48:39,7314.0,4003.0,9.774475138121547,662.0,0.6333907056798622,8.293,24.0,29.48,58.5,44953.0,46689.0,25.0,0.16478485370051033,143.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53378472222,lp,0.37036070898582757+/-0,39.411930627805624+/-0,(2.5032525331001674+/-0)e-08,0.9854497669979022,29.0,39229.82308354677+/-0,927.1384473233248,31.9702912870112,0.02363351079480581,11.325385076162881,0.008752923813788489,0.931442287936382,5.91606457631478e-10,3.7225305377434728,426.5289962203467,4.294766600817884e-08
20220830 12:48:40,7315.0,4003.0,9.704475138121547,660.0,-0.3666092943201378,8.087,24.02,29.5,58.5,44934.0,46702.0,25.0,0.11478485370051317,143.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533796296295,lp,0.3676836197785652+/-0,39.29021688072495+/-0,(-1.448893449865043+/-0)e-08,0.9855093171713986,29.0,39227.18285586002+/-0,915.5200611873872,31.569657282323696,0.023338919456731284,11.348723995619613,0.008581338387571342,0.9169912072167434,-3.3815607527785766e-10,3.731111876131044,427.44598742756347,4.260950993290098e-08
20220830 12:48:41,7316.0,4003.0,9.704475138121547,663.0,0.6333907056798622,8.2,24.02,29.53,58.5,44953.0,46722.0,25.0,0.16478485370051033,143.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53380787037,lp,0.3676836197785652+/-0,39.468808775637335+/-0,(2.5032525331001674+/-0)e-08,0.98557393997397,29.0,39227.18285586002+/-0,921.8941726598789,31.789454229650996,0.0235014116626058,11.372225407282219,0.008641084110013087,0.9275727228689215,5.882996827584778e-10,3.739752960241057,428.3735601504324,4.3197809615659455e-08
20220830 12:48:42,7317.0,4003.0,9.704475138121547,672.0,-0.3666092943201378,8.275,24.02,29.55,58.5,44934.0,46672.0,25.0,0.16478485370051033,155.76764199655764,26.0,27.82,27.65,27.51,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533819444445,lp,0.3676836197785652+/-0,40.004584460374495+/-0,(-1.448893449865043+/-0)e-08,0.9857643957285812,29.0,39227.18285586002+/-0,926.1005557469612,31.934501922309007,0.0236086429950861,11.395834050277305,0.008680511314493123,0.9444539526917506,-3.420640819578248e-10,3.74843347155555,429.31801410312414,4.285574553370163e-08
20220830 12:48:43,7318.0,4003.0,9.774475138121547,676.0,-0.3666092943201378,8.413,24.0,29.57,58.5,44919.0,46707.0,25.0,0.11478485370051317,155.76764199655764,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533831018518,lp,0.37036070898582757+/-0,40.245415565553785+/-0,(-1.448893449865043+/-0)e-08,0.9857468081818692,29.0,39229.82308354677+/-0,933.822218439079,32.20076615307169,0.023803885540098952,11.419637935817404,0.008816023925248537,0.9579972656361591,-3.4489293840386583e-10,3.7572494954807985,430.2760113687603,4.251085259529776e-08
20220830 12:48:44,7319.0,4003.0,9.774475138121547,672.0,-0.3666092943201378,8.357,24.02,29.6,58.5,44941.0,46724.0,25.0,0.11478485370051317,155.76764199655764,26.0,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53384259259,lp,0.37033578313806464+/-0,40.004584460374495+/-0,(-1.448893449865043+/-0)e-08,0.9856631840959704,29.0,39227.18285586002+/-0,930.6777788314668,32.09233720108506,0.023725327976042408,11.443363263793445,0.008786337916215099,0.9491218868676744,-3.4375472300387704e-10,3.7660358333970136,431.22513325562795,4.216709787229388e-08
20220830 12:48:45,7320.0,4003.0,9.704475138121547,662.0,-0.3666092943201378,8.356,24.0,29.6,58.5,44953.0,46719.0,25.0,0.16478485370051033,155.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533854166668,lp,0.36770836711962374+/-0,39.411930627805624+/-0,(-1.448893449865043+/-0)e-08,0.9855524631779087,29.0,39229.82308354677+/-0,930.6534123702705,32.09149697828519,0.023723110103970678,11.467086373897416,0.008723186079330106,0.934973569693487,-3.4372258840070335e-10,3.7747590194763436,432.16010682532146,4.182337528389318e-08
20220830 12:48:46,7321.0,4003.0,9.774475138121547,665.0,1.6333907056798622,8.247,24.0,29.6,58.5,44940.0,46654.0,25.0,0.11478485370051317,155.76764199655764,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53386574074,lp,0.37036070898582757+/-0,39.59053454303737+/-0,(6.455398516065377+/-0)e-08,0.9855144563135396,29.0,39229.82308354677+/-0,924.5635242459247,31.88150083606637,0.02356787391768005,11.490654247815096,0.008728614493440577,0.9330647264438615,1.521400183150077e-09,3.7834876339697843,433.09317155176535,4.334477546704325e-08
20220830 12:48:47,7322.0,4003.0,9.774475138121547,667.0,2.6333907056798624,8.438,24.0,29.62,58.5,44934.0,46712.0,25.0,0.16478485370051033,152.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533877314814,lp,0.37036070898582757+/-0,39.709603819858536+/-0,(1.040754449903059+/-0)e-07,0.9855572639081479,29.0,39229.82308354677+/-0,935.2086583426733,32.248574425609426,0.023839227017439842,11.514493474832536,0.008829113019853115,0.946646260234204,2.481078160064974e-09,3.7923167469896373,434.03981781199957,4.5825853627108227e-08
20220830 12:48:48,7323.0,4003.0,9.704475138121547,663.0,-0.3666092943201378,7.784,24.0,29.64,58.5,44961.0,46696.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533888888887,lp,0.36770836711962374+/-0,39.47146526621621+/-0,(-1.448893449865043+/-0)e-08,0.98557393997397,29.0,39229.82308354677+/-0,898.2354107341781,30.973634852902695,0.022896748956048787,11.537390223788584,0.008419326170976649,0.9037682311279519,-3.317494958562335e-10,3.800736073160614,434.94358604312754,4.5494104131251994e-08
20220830 12:48:49,7324.0,4003.0,9.774475138121547,662.0,0.6333907056798622,8.329,24.0,29.67,58.5,44965.0,46714.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533900462964,lp,0.37036070898582757+/-0,39.411930627805624+/-0,(2.5032525331001674+/-0)e-08,0.9854497669979022,29.0,39229.82308354677+/-0,929.1486269960899,32.03960782745138,0.02368475190462382,11.561074975693208,0.008771901507549909,0.9334617990018211,5.928891520109859e-10,3.809507974668164,435.87704784212934,4.608699328326298e-08
20220830 12:48:50,7325.0,4003.0,9.774475138121547,663.0,0.6333907056798622,8.418,24.0,29.67,58.5,44941.0,46699.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533912037037,lp,0.37036070898582757+/-0,39.47146526621621+/-0,(2.5032525331001674+/-0)e-08,0.985471394205146,29.0,39229.82308354677+/-0,934.0996710459793,32.21033348434411,0.023810958032021982,11.58488593372523,0.008818643298371447,0.9398534029162875,5.96048410092008e-10,3.818326617966535,436.81690124504564,4.668304169335499e-08
20220830 12:48:51,7326.0,4003.0,9.644475138121546,663.0,-0.3666092943201378,8.213,24.0,29.69,58.5,44963.0,46703.0,25.0,0.11478485370051317,152.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53392361111,lp,0.3654349312343062+/-0,39.47146526621621+/-0,(-1.448893449865043+/-0)e-08,0.9856618533347188,29.0,39229.82308354677+/-0,922.6557016252167,31.815713849145403,0.02351924197211545,11.608405175697346,0.008594752572763018,0.9283389425900893,-3.4076875639189076e-10,3.8269213705392984,437.7452401876357,4.6342272936963097e-08
20220830 12:48:52,7327.0,4003.0,9.704475138121547,660.0,-0.3666092943201378,7.917,24.0,29.72,58.5,44942.0,46713.0,25.0,0.16478485370051033,152.76764199655764,26.0,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533935185184,lp,0.36770836711962374+/-0,39.29286135098447+/-0,(-1.448893449865043+/-0)e-08,0.9855093171713986,29.0,39229.82308354677+/-0,905.8766824001252,31.237126979314663,0.023091531166758064,11.631496706864104,0.008490949219620507,0.9073323325173612,-3.3457168254870255e-10,3.8354123197589187,438.65257252015306,4.60077012544144e-08
20220830 12:48:53,7328.0,4003.0,9.774475138121547,655.0,-0.3666092943201378,8.019,24.0,29.74,58.5,44941.0,46702.0,25.0,0.11478485370051317,161.76764199655764,26.0,27.83,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53394675926,lp,0.37036070898582757+/-0,38.99518815893155+/-0,(-1.448893449865043+/-0)e-08,0.985296554690836,29.0,39229.82308354677+/-0,911.6935140658992,31.43770738158273,0.023239806922511184,11.654736513786615,0.008607111368514985,0.9062406437205636,-3.367200402615474e-10,3.8440194311274336,439.5588131638736,4.567098121415285e-08
20220830 12:48:54,7329.0,4003.0,9.704475138121547,656.0,-0.3666092943201378,8.042,23.97,29.74,58.5,44932.0,46659.0,25.0,0.11478485370051317,161.76764199655764,26.0,27.83,27.65,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533958333333,lp,0.36774549437801624+/-0,39.058666125572884+/-0,(-1.448893449865043+/-0)e-08,0.9854222474077434,29.0,39233.78409153177+/-0,913.0461234505938,31.484349084503233,0.023271936281253732,11.67800845006787,0.008558149712883347,0.9089707893050958,-3.3718556043585183e-10,3.852577580840317,440.4677839531787,4.5333795653717e-08
20220830 12:48:55,7330.0,4003.0,9.644475138121546,659.0,0.6333907056798622,8.931,24.0,29.79,58.4,44917.0,46653.0,25.0,0.11478485370051317,161.76764199655764,26.0,27.83,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533969907407,lp,0.3654349312343062+/-0,39.233326712573884+/-0,(2.5032525331001674+/-0)e-08,0.985576078922765,29.0,39229.82308354677+/-0,962.1411802301648,33.17728207690223,0.02452575883865489,11.702534208906524,0.008962568994673027,0.962227109390744,6.139416793906667e-10,3.86154014983499,441.43001106256946,4.5947737333107665e-08
20220830 12:48:56,7331.0,4003.0,9.644475138121546,656.0,-0.3666092943201378,8.253,24.0,29.81,58.4,44945.0,46692.0,25.0,0.11478485370051317,161.76764199655764,26.0,27.83,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.53398148148,lp,0.3654349312343062+/-0,39.05472279734213+/-0,(-1.448893449865043+/-0)e-08,0.9855110716030201,29.0,39229.82308354677+/-0,924.8997903142337,31.893096217732197,0.02357644561242343,11.726110654518948,0.008615656781125317,0.9207715479398102,-3.415975761893974e-10,3.8701558066161152,442.35078261050927,4.560613975691827e-08
20220830 12:48:57,7332.0,4003.0,9.704475138121547,656.0,-0.3666092943201378,8.202,24.0,29.81,58.5,44964.0,46695.0,25.0,0.11478485370051317,161.76764199655764,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533993055556,lp,0.36770836711962374+/-0,39.05472279734213+/-0,(-1.448893449865043+/-0)e-08,0.9854222474077434,29.0,39229.82308354677+/-0,922.0376197241238,31.7944006801422,0.023503486563283334,11.749614141082231,0.008642428665802932,0.917922152500086,-3.4054047730532273e-10,3.878798235281918,443.26870476300934,4.5265599279612945e-08
20220830 12:48:58,7333.0,4003.0,9.704475138121547,653.0,-0.3666092943201378,8.281,24.0,29.84,58.5,44954.0,46724.0,25.0,0.11478485370051317,158.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53400462963,lp,0.36770836711962374+/-0,38.87611888211038+/-0,(-1.448893449865043+/-0)e-08,0.9853562553110888,29.0,39229.82308354677+/-0,926.4674182023716,31.94715235180592,0.02361640571840707,11.773230546800638,0.008683949983950008,0.9181141962769447,-3.421765555475535e-10,3.8874821852658683,444.18681895928626,4.492342272406539e-08
20220830 12:48:59,7334.0,4003.0,9.704475138121547,653.0,0.6333907056798622,8.244,24.0,29.86,58.5,44946.0,46705.0,25.0,0.16478485370051033,158.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534016203703,lp,0.36770836711962374+/-0,38.87611888211038+/-0,(2.5032525331001674+/-0)e-08,0.9853562553110888,29.0,39229.82308354677+/-0,924.3953453406232,31.875701563469764,0.023563586901015628,11.796794133701654,0.008664528062853812,0.9160608056528226,5.898560859889329e-10,3.896146713328722,445.1028797649391,4.551327881005432e-08
20220830 12:49:00,7335.0,4003.0,9.704475138121547,655.0,-0.3666092943201378,8.254,24.0,29.86,58.5,44947.0,46692.0,25.0,0.11478485370051317,158.76764199655764,26.0,27.84,27.67,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.13,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53402777778,lp,0.36770836711962374+/-0,38.99518815893155+/-0,(-1.448893449865043+/-0)e-08,0.9854003162290956,29.0,39229.82308354677+/-0,924.9558227736383,31.895028371504768,0.023577873925247714,11.820372007626903,0.00866978152120519,0.9194236301026005,-3.4161827092035207e-10,3.9048164948499275,446.02230339504166,4.517166053913397e-08
20220830 12:49:01,7336.0,4003.0,9.774475138121547,653.0,-0.3666092943201378,8.11,24.0,29.86,58.5,44942.0,46689.0,25.0,0.11478485370051317,158.76764199655764,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534039351853,lp,0.37036070898582757+/-0,38.87611888211038+/-0,(-1.448893449865043+/-0)e-08,0.9852521853137379,29.0,39229.82308354677+/-0,916.8518920242274,31.615582483594046,0.023371298159352665,11.843743305786255,0.00865581055621702,0.9085853656722418,-3.3862520817929013e-10,3.9134723054061444,446.9308887607139,4.483303533095468e-08
20220830 12:49:02,7337.0,4003.0,9.704475138121547,656.0,-0.3666092943201378,7.959,24.02,29.86,58.5,44952.0,46692.0,25.0,0.16478485370051033,158.76764199655764,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534050925926,lp,0.3676836197785652+/-0,39.052094354175104+/-0,(-1.448893449865043+/-0)e-08,0.9854222474077434,29.0,39227.18285586002+/-0,908.2457952199693,31.318820524826528,0.023153480038505734,11.86689678582476,0.008513155351028541,0.9041918870912358,-3.3546925569371985e-10,3.921985460757173,447.83508064780517,4.449756607526096e-08
20220830 12:49:03,7338.0,4003.0,9.644475138121546,655.0,-0.3666092943201378,8.358,24.02,29.86,58.5,44953.0,46704.0,25.0,0.16478485370051033,158.76764199655764,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5340625,lp,0.36541033689899416+/-0,38.992563722537646+/-0,(-1.448893449865043+/-0)e-08,0.9854892720862274,29.0,39227.18285586002+/-0,930.7334596941706,32.09425723083347,0.023726747421912595,11.890623533246673,0.008669998768958423,0.9251667107774827,-3.4377528926211455e-10,3.9306554595261316,448.76024735858266,4.415379078599885e-08
20220830 12:49:04,7339.0,4003.0,9.644475138121546,651.0,-0.3666092943201378,8.188,24.02,29.86,58.5,44921.0,46706.0,25.0,0.11478485370051317,166.76764199655764,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534074074076,lp,0.36541033689899416+/-0,38.75444119598779+/-0,(-1.448893449865043+/-0)e-08,0.9854014140720618,29.0,39227.18285586002+/-0,921.219368978393,31.766185137185968,0.023484209211846963,11.914107742458521,0.00858137279990746,0.9101174049347979,-3.402611690230537e-10,3.939236832326039,449.67036476351745,4.38135296169758e-08
20220830 12:49:05,7340.0,4003.0,9.644475138121546,650.0,-0.3666092943201378,8.639,24.02,29.86,58.4,44933.0,46709.0,25.0,0.16478485370051033,166.76764199655764,26.0,27.83,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53408564815,lp,0.36541033689899416+/-0,38.69491056435034+/-0,(-1.448893449865043+/-0)e-08,0.9853792830810838,29.0,39227.18285586002+/-0,946.2499740491843,32.62930944997187,0.02412230257589928,11.93823004503442,0.00881453871103883,0.9334103407806205,-3.4950646197883126e-10,3.948051371037078,450.60377510429805,4.3464023154996966e-08
