time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:50:02,8972.0,4003.0,56.8914061952819,597.5132437681068,4.794212218649518,16.07,24.61,30.07,54.3,16.79,16.42,26.0,0.11861736334405037,-723.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.56,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,536.5967858393556,0.3256666666666667,20621.65974537037,hp
20260617 15:50:03,8973.0,4003.0,56.15140619528191,595.5132437681068,4.794212218649518,15.912,24.61,30.12,54.3,16.7,16.38,26.0,0.11861736334405037,-715.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,541.1377858393555,0.3256666666666667,20621.659756944446,hp
20260617 15:50:04,8974.0,4003.0,55.411406195281906,597.5132437681068,3.7942122186495175,15.522,24.61,30.12,54.3,16.73,16.42,26.0,0.11861736334405037,-715.0,26.5,28.33,28.11,28.0,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,552.4897858393556,0.3256666666666667,20621.65976851852,hp
20260617 15:50:05,8975.0,4003.0,54.6814061952819,597.5132437681068,2.7942122186495175,15.952,24.61,30.1,54.3,16.8,16.44,26.0,0.028617363344050517,-715.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,550.2187858393554,0.3256666666666667,20621.659780092592,hp
20260617 15:50:06,8976.0,4003.0,53.94140619528191,597.5132437681068,4.794212218649518,16.034,24.58,30.07,54.4,16.78,16.41,26.0,0.028617363344050517,-715.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,555.8947858393556,0.3256666666666667,20621.659791666665,hp
20260617 15:50:07,8977.0,4003.0,53.3914061952819,599.5132437681068,2.7942122186495175,16.454,24.58,30.07,54.4,16.73,16.41,26.0,0.028617363344050517,-715.0,26.5,28.32,28.1,27.98,22.25,23.56,nan,nan,nan,-41.5,nan,24.12,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.8687858393555,0.3256666666666667,20621.659803240742,hp
20260617 15:50:08,8978.0,4003.0,52.65140619528191,606.5132437681068,5.794212218649518,15.551,24.61,30.05,54.4,16.71,16.4,26.0,0.028617363344050517,-721.0,26.5,28.33,28.11,28.0,22.19,23.62,nan,nan,nan,-41.5,nan,24.12,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,562.7067858393555,0.3256666666666667,20621.659814814815,hp
20260617 15:50:09,8979.0,4003.0,51.911406195281906,604.5132437681068,2.7942122186495175,16.025,24.61,30.05,54.4,16.78,16.41,26.0,-0.06138263665594934,-721.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.14181350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.3007858393555,0.3256666666666667,20621.659826388888,hp
20260617 15:50:10,8980.0,4003.0,51.171406195281904,606.5132437681068,2.7942122186495175,15.811,24.58,30.14,54.4,16.8,16.42,26.0,-0.06138263665594934,-721.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.9767858393554,0.3256666666666667,20621.65983796296,hp
20260617 15:50:11,8981.0,4003.0,50.4314061952819,606.5132437681068,1.7942122186495175,15.792,24.58,30.29,54.4,16.72,16.4,26.0,-0.06138263665594934,-721.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.2477858393554,0.3256666666666667,20621.659849537038,hp
20260617 15:50:12,8982.0,4003.0,49.881406195281905,606.5132437681068,1.7942122186495175,16.413,24.58,30.41,54.4,16.67,16.39,26.0,-0.06138263665594934,-721.0,26.5,28.33,28.11,28.0,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,570.0857858393556,0.3256666666666667,20621.65986111111,hp
20260617 15:50:13,8983.0,4003.0,49.33140619528191,608.5132437681068,2.7942122186495175,15.831,24.61,30.43,54.4,16.78,16.41,26.0,-0.06138263665594934,-729.0,26.5,28.33,28.1,27.98,22.19,23.62,nan,nan,nan,-41.75,nan,24.25,0.1758135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.2477858393554,0.3256666666666667,20621.659872685184,hp
20260617 15:50:14,8984.0,4003.0,48.591406195281905,608.5132437681068,2.7942122186495175,15.272,24.61,30.34,54.4,16.8,16.42,26.0,-0.16138263665595076,-729.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.62,nan,24.12,0.14181350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,563.2737858393555,0.3256666666666667,20621.659884259258,hp
20260617 15:50:15,8985.0,4003.0,47.8514061952819,610.5132437681068,2.7942122186495175,15.865,24.61,30.26,54.4,16.73,16.39,26.0,-0.16138263665595076,-729.0,26.5,28.32,28.1,27.98,22.25,23.56,nan,nan,nan,-41.69,nan,24.12,0.14681350482315111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.5447858393554,0.3256666666666667,20621.659895833334,hp
20260617 15:50:16,8986.0,4003.0,47.301406195281906,612.5132437681068,1.7942122186495175,15.901,24.63,30.24,54.4,16.7,16.41,26.0,-0.16138263665595076,-729.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.13681350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,578.5997858393555,0.3256666666666667,20621.659907407407,hp
20260617 15:50:17,8987.0,4003.0,46.7514061952819,618.5132437681068,1.7942122186495175,16.097,24.63,30.22,54.4,16.78,16.43,26.0,-0.16138263665595076,-729.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.18581350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,578.5997858393555,0.3256666666666667,20621.65991898148,hp
20260617 15:50:18,8988.0,4003.0,46.19140619528191,623.5132437681068,2.7942122186495175,15.49,24.61,30.22,54.4,16.81,16.43,26.0,-0.2513826366559506,-729.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,574.6267858393555,0.3256666666666667,20621.659930555557,hp
20260617 15:50:19,8989.0,4003.0,45.271406195281905,624.5132437681068,1.7942122186495175,16.346,24.61,30.24,54.4,16.73,16.4,26.0,-0.2513826366559506,-732.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,574.6267858393555,0.3256666666666667,20621.65994212963,hp
20260617 15:50:20,8990.0,4003.0,44.72140619528191,624.5132437681068,1.7942122186495175,15.74,24.63,30.26,54.4,16.69,16.4,26.0,-0.2513826366559506,-732.0,26.5,28.33,28.11,27.98,22.19,23.62,nan,nan,nan,-41.5,nan,24.19,0.15181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,578.5997858393555,0.3256666666666667,20621.659953703704,hp
20260617 15:50:21,8991.0,4003.0,44.161406195281906,636.5132437681068,1.7942122186495175,16.336,24.63,30.24,54.4,16.79,16.42,26.0,-0.2513826366559506,-732.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,579.7347858393555,0.3256666666666667,20621.659965277777,hp
20260617 15:50:22,8992.0,4003.0,43.61140619528191,640.5132437681068,1.7942122186495175,15.497,24.63,30.22,54.4,16.8,16.42,26.0,-0.2513826366559506,-732.0,26.5,28.32,28.1,27.98,22.19,23.62,nan,nan,nan,-41.5,nan,24.19,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,575.7617858393555,0.3256666666666667,20621.659976851854,hp
20260617 15:50:23,8993.0,4003.0,42.87140619528191,642.5132437681068,2.7942122186495175,15.827,24.63,30.19,54.4,16.72,16.39,26.0,-0.2513826366559506,-732.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.15681350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,573.4907858393556,0.3256666666666667,20621.659988425927,hp
20260617 15:50:24,8994.0,4003.0,42.3214061952819,641.5132437681068,1.7942122186495175,15.933,24.63,30.19,54.4,16.69,16.4,26.0,-0.35138263665595204,-739.0,26.5,28.33,28.1,27.98,22.19,23.62,nan,nan,nan,-41.69,nan,24.12,0.14681350482315111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,576.3287858393555,0.3256666666666667,20621.66,hp
20260617 15:50:25,8995.0,4003.0,41.951406195281905,643.5132437681068,1.7942122186495175,15.958,24.63,30.19,54.4,16.78,16.42,26.0,-0.2513826366559506,-739.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.56,nan,24.12,0.16181350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,578.0317858393555,0.3256666666666667,20621.660011574073,hp
20260617 15:50:26,8996.0,4003.0,41.2114061952819,643.5132437681068,1.7942122186495175,15.145,24.63,30.17,54.4,16.82,16.42,26.0,-0.35138263665595204,-739.0,26.5,28.32,28.1,27.98,22.19,23.56,nan,nan,nan,-41.69,nan,24.12,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,583.7077858393554,0.3256666666666667,20621.66002314815,hp
20260617 15:50:27,8997.0,4003.0,40.661406195281906,643.5132437681068,1.7942122186495175,15.689,24.61,30.22,54.4,16.74,16.41,26.0,-0.35138263665595204,-739.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.15181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,582.0047858393555,0.3256666666666667,20621.660034722223,hp
20260617 15:50:28,8998.0,4003.0,40.29140619528191,643.5132437681068,1.7942122186495175,15.292,24.61,30.31,54.4,16.69,16.4,26.0,-0.2513826366559506,-739.0,26.5,28.32,28.11,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,584.8427858393554,0.3256666666666667,20621.660046296296,hp
20260617 15:50:29,8999.0,4003.0,39.741406195281904,646.5132437681068,1.7942122186495175,15.392,24.63,30.36,54.4,16.79,16.41,26.0,-0.35138263665595204,-739.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,587.6807858393556,0.3256666666666667,20621.66005787037,hp
20260617 15:50:30,9000.0,4003.0,39.1814061952819,639.5132437681068,1.7942122186495175,16.093,24.63,30.34,54.4,16.8,16.41,26.0,-0.35138263665595204,-743.0,26.5,28.32,28.1,27.99,22.25,23.69,nan,nan,nan,-41.69,nan,24.12,0.11781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,585.4107858393554,0.3256666666666667,20621.660069444446,hp
20260617 15:50:31,9001.0,4003.0,38.811406195281904,639.5132437681068,1.7942122186495175,16.139,24.63,30.31,54.4,16.73,16.41,26.0,-0.35138263665595204,-743.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.12781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,583.1407858393554,0.3256666666666667,20621.66008101852,hp
20260617 15:50:32,9002.0,4003.0,38.26140619528191,639.5132437681068,1.7942122186495175,15.908,24.63,30.31,54.4,16.69,16.38,26.0,-0.35138263665595204,-743.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.06,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,594.4927858393555,0.3256666666666667,20621.660092592592,hp
20260617 15:50:33,9003.0,4003.0,37.7114061952819,646.5132437681068,1.7942122186495175,15.865,24.63,30.36,54.4,16.78,16.4,26.0,-0.35138263665595204,-743.0,26.5,28.33,28.11,27.99,22.25,23.56,nan,nan,nan,-41.5,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,597.3307858393555,0.3256666666666667,20621.660104166665,hp
20260617 15:50:34,9004.0,4003.0,37.341406195281905,646.5132437681068,0.7942122186495176,16.648,24.63,30.41,54.4,16.8,16.44,26.0,-0.35138263665595204,-743.0,26.5,28.32,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.16581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,595.6277858393555,0.3256666666666667,20621.660115740742,hp
20260617 15:50:35,9005.0,4003.0,36.97140619528191,643.5132437681068,0.7942122186495176,15.683,24.63,30.45,54.4,16.74,16.41,26.0,-0.4413826366559519,-745.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.56,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,591.6547858393556,0.3256666666666667,20621.660127314815,hp
20260617 15:50:36,9006.0,4003.0,36.421406195281904,643.5132437681068,1.7942122186495175,16.252,24.63,30.48,54.4,16.67,16.37,26.0,-0.4413826366559519,-745.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.1687858393555,0.3256666666666667,20621.66013888889,hp
20260617 15:50:37,9007.0,4003.0,36.051406195281906,643.5132437681068,1.7942122186495175,15.921,24.66,30.5,54.3,16.8,16.42,26.0,-0.4413826366559519,-745.0,26.5,28.33,28.11,28.0,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.0067858393554,0.3256666666666667,20621.66015046296,hp
20260617 15:50:38,9008.0,4003.0,35.6814061952819,650.5132437681068,1.7942122186495175,15.96,24.63,30.53,54.3,16.82,16.43,26.0,-0.4413826366559519,-745.0,26.5,28.33,28.11,28.0,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.15181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.5747858393554,0.3256666666666667,20621.66016203704,hp
20260617 15:50:39,9009.0,4003.0,35.491406195281904,650.5132437681068,1.7942122186495175,15.763,24.63,30.55,54.3,16.76,16.41,26.0,-0.4413826366559519,-745.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.12281350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.3037858393554,0.3256666666666667,20621.66017361111,hp
20260617 15:50:40,9010.0,4003.0,34.94140619528191,648.5132437681068,1.7942122186495175,15.078,24.63,30.57,54.3,16.69,16.39,26.0,-0.5313826366559518,-745.0,26.5,28.32,28.09,27.97,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.6007858393555,0.3256666666666667,20621.660185185185,hp
20260617 15:50:41,9011.0,4003.0,34.5714061952819,648.5132437681068,1.7942122186495175,16.047,24.63,30.57,54.3,16.78,16.41,26.0,-0.4413826366559519,-738.0,26.5,28.33,28.1,27.99,22.25,23.69,nan,nan,nan,-41.69,nan,24.06,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.660196759258,hp
20260617 15:50:42,9012.0,4003.0,34.201406195281905,648.5132437681068,1.7942122186495175,15.703,24.66,30.62,54.3,16.81,16.41,26.0,-0.4413826366559519,-738.0,26.5,28.33,28.11,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.660208333335,hp
20260617 15:50:43,9013.0,4003.0,33.83140619528191,646.5132437681068,1.7942122186495175,14.819,24.63,30.65,54.3,16.74,16.4,26.0,-0.5313826366559518,-738.0,26.5,28.33,28.1,27.99,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.5747858393554,0.3256666666666667,20621.660219907408,hp
20260617 15:50:44,9014.0,4003.0,33.4614061952819,650.5132437681068,1.7942122186495175,16.171,24.63,30.72,54.3,16.68,16.38,26.0,-0.4413826366559519,-738.0,26.5,28.32,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.7367858393554,0.3256666666666667,20621.66023148148,hp
20260617 15:50:45,9015.0,4003.0,33.2814061952819,663.5132437681068,1.7942122186495175,15.973,24.63,30.76,54.3,16.78,16.43,26.0,-0.5313826366559518,-738.0,26.5,28.32,28.09,27.98,22.25,23.62,nan,nan,nan,-41.69,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.0067858393554,0.3256666666666667,20621.660243055554,hp
20260617 15:50:46,9016.0,4003.0,32.911406195281906,657.5132437681068,2.7942122186495175,16.389,24.63,30.84,54.3,16.83,16.43,26.0,-0.4413826366559519,-734.0,26.5,28.33,28.11,27.99,22.19,23.62,nan,nan,nan,-41.75,nan,24.12,0.18081350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,605.2767858393554,0.3256666666666667,20621.66025462963,hp
20260617 15:50:47,9017.0,4003.0,32.54140619528191,655.5132437681068,1.7942122186495175,15.969,24.61,30.88,54.3,16.73,16.41,26.0,-0.4413826366559519,-734.0,26.5,28.33,28.1,27.99,22.19,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.4387858393554,0.3256666666666667,20621.660266203704,hp
20260617 15:50:48,9018.0,4003.0,32.171406195281904,656.5132437681068,1.7942122186495175,15.798,24.63,30.91,54.3,16.68,16.37,26.0,-0.5313826366559518,-734.0,26.5,28.32,28.09,27.97,22.25,23.62,nan,nan,nan,-41.5,nan,24.06,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.0337858393555,0.3256666666666667,20621.660277777777,hp
20260617 15:50:49,9019.0,4003.0,31.991406195281908,658.5132437681068,1.7942122186495175,15.584,24.63,30.91,54.3,16.76,16.42,26.0,-0.5313826366559518,-734.0,26.5,28.33,28.1,27.98,22.25,23.62,nan,nan,nan,-41.5,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.3037858393554,0.3256666666666667,20621.66028935185,hp
