# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:28:46,496,4003,0.57,680,-1,16.237,22.06,20.88,57.1,0.05,-0.00,21,22.21,-299,22.00,23.98,23.67,23.67,20.50,22.25,nan,nan,nan,-45.25,nan,23.12,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.234,0.326
20260617 13:28:47,497,4003,0.57,682,-1,16.100,22.06,20.85,57.1,0.05,-0.00,21,22.21,-299,22.00,23.98,23.66,23.67,20.50,22.25,nan,nan,nan,-45.50,nan,23.06,-0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:28:48,498,4003,0.39,680,-1,15.870,22.06,20.88,57.1,0.05,-0.00,21,22.30,-299,22.00,23.97,23.66,23.66,20.50,22.25,nan,nan,nan,-45.31,nan,23.12,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,563.693,0.326
20260617 13:28:49,499,4003,0.57,680,-1,15.214,22.06,20.88,57.1,0.05,-0.00,21,22.30,-305,22.00,23.99,23.67,23.67,20.50,22.25,nan,nan,nan,-45.31,nan,23.12,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.396,0.326
20260617 13:28:50,500,4003,0.57,687,-1,16.012,22.09,20.88,57.1,0.05,-0.00,22,22.40,-305,22.00,24.00,23.68,23.68,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.234,0.326
20260617 13:28:51,501,4003,0.57,682,-1,15.561,22.09,20.90,57.1,0.05,-0.00,21,22.40,-305,22.00,23.99,23.67,23.67,20.56,22.25,nan,nan,nan,-45.31,nan,22.94,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:28:52,502,4003,0.39,678,-1,15.934,22.09,20.88,57.1,0.05,-0.00,21,22.40,-305,22.00,23.99,23.67,23.67,20.50,22.25,nan,nan,nan,-45.25,nan,23.06,-0.199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,562.558,0.326
20260617 13:28:53,503,4003,0.57,676,-1,16.527,22.06,20.88,57.2,0.05,-0.00,21,22.40,-305,22.00,23.99,23.68,23.68,20.50,22.25,nan,nan,nan,-45.25,nan,23.06,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,562.558,0.326
20260617 13:28:54,504,4003,0.57,672,-1,15.747,22.06,20.88,57.2,0.05,-0.00,21,22.49,-306,22.00,24.00,23.69,23.68,20.50,22.25,nan,nan,nan,-45.25,nan,23.12,-0.223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:28:55,505,4003,0.57,672,-1,15.875,22.04,20.90,57.1,0.05,-0.00,21,22.49,-306,22.00,24.00,23.69,23.69,20.50,22.25,nan,nan,nan,-45.25,nan,23.19,-0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:28:56,506,4003,0.57,674,-1,15.646,22.02,20.92,57.2,0.05,0.00,21,22.49,-306,22.00,24.00,23.69,23.68,20.56,22.25,nan,nan,nan,-45.31,nan,22.94,-0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,563.693,0.326
20260617 13:28:57,507,4003,0.39,675,-1,15.813,22.02,20.92,57.1,0.05,0.00,21,22.58,-306,22.00,24.00,23.68,23.68,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.991,0.326
20260617 13:28:58,508,4003,0.39,680,0,15.725,22.04,20.92,57.2,0.05,0.00,21,22.58,-306,22.00,24.01,23.69,23.69,20.56,22.25,nan,nan,nan,-45.25,nan,23.12,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:28:59,509,4003,0.57,685,-1,16.068,22.04,20.92,57.1,0.05,0.00,21,22.58,-306,22.00,24.02,23.70,23.71,20.50,22.25,nan,nan,nan,-45.25,nan,22.88,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.234,0.326
20260617 13:29:00,510,4003,0.57,688,-1,16.045,22.06,20.95,57.1,0.05,-0.00,21,22.58,-318,22.00,24.01,23.69,23.69,20.56,22.25,nan,nan,nan,-45.50,nan,22.94,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:29:01,511,4003,0.57,694,-1,15.536,22.23,20.97,57.1,0.05,-0.00,22,22.49,-318,22.00,24.01,23.69,23.69,20.56,22.25,nan,nan,nan,-45.50,nan,22.94,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,563.126,0.326
20260617 13:29:02,512,4003,0.57,697,-1,14.917,22.48,21.02,57.1,0.05,0.00,21,22.58,-318,22.00,24.02,23.70,23.70,20.50,22.25,nan,nan,nan,-45.25,nan,22.94,-0.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.396,0.326
20260617 13:29:03,513,4003,0.57,697,-1,15.729,22.62,21.07,57.1,0.05,-0.00,21,22.49,-318,22.00,24.02,23.72,23.71,20.50,22.25,nan,nan,nan,-45.25,nan,23.06,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,567.667,0.326
20260617 13:29:04,514,4003,0.57,698,-1,14.581,22.77,21.07,57.1,0.05,-0.00,22,22.49,-318,22.00,24.02,23.71,23.70,20.50,22.31,nan,nan,nan,-45.31,nan,23.12,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.396,0.326
20260617 13:29:05,515,4003,0.39,694,0,15.792,22.91,21.07,57.2,0.05,-0.00,21,22.49,-328,22.10,24.02,23.71,23.71,20.50,22.25,nan,nan,nan,-45.44,nan,23.12,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.991,0.326
20260617 13:29:06,516,4003,0.57,697,-1,15.833,23.03,21.07,57.2,0.05,-0.00,21,22.49,-328,22.10,24.02,23.71,23.71,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,563.693,0.326
20260617 13:29:07,517,4003,0.57,705,-1,16.038,23.15,21.09,57.2,0.05,-0.00,21,22.49,-328,22.10,24.03,23.71,23.71,20.50,22.31,nan,nan,nan,-45.25,nan,23.00,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:29:08,518,4003,0.57,702,-1,16.172,23.30,21.07,57.2,0.05,-0.00,22,22.49,-328,22.10,24.03,23.72,23.71,20.50,22.25,nan,nan,nan,-45.25,nan,23.12,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,564.829,0.326
20260617 13:29:09,519,4003,0.57,698,-1,15.356,23.40,21.07,57.2,0.05,-0.00,21,22.40,-328,22.10,24.02,23.71,23.71,20.50,22.25,nan,nan,nan,-45.31,nan,22.94,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.991,0.326
20260617 13:29:10,520,4003,0.57,702,0,14.863,23.49,21.09,57.2,0.05,0.00,21,22.40,-328,22.10,24.03,23.72,23.71,20.50,22.25,nan,nan,nan,-45.44,nan,22.94,-0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,572.775,0.326
20260617 13:29:11,521,4003,0.76,708,-1,15.722,23.64,21.11,57.2,0.05,-0.00,21,22.40,-332,22.10,24.04,23.73,23.72,20.50,22.31,nan,nan,nan,-45.44,nan,23.06,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,576.749,0.326
20260617 13:29:12,522,4003,0.76,708,-1,16.009,23.74,21.09,57.3,0.05,0.00,22,22.40,-332,22.10,24.04,23.73,23.72,20.50,22.25,nan,nan,nan,-45.44,nan,22.94,-0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,576.749,0.326
20260617 13:29:13,523,4003,0.76,712,-1,16.106,23.86,21.11,57.3,0.05,-0.00,21,22.30,-332,22.10,24.03,23.72,23.71,20.50,22.25,nan,nan,nan,-45.31,nan,22.94,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,572.775,0.326
20260617 13:29:14,524,4003,0.76,718,-1,16.188,23.95,21.11,57.3,0.05,-0.00,22,22.30,-332,22.10,24.03,23.72,23.72,20.56,22.25,nan,nan,nan,-45.31,nan,22.88,-0.073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,597.750,0.326
20260617 13:29:15,525,4003,0.76,718,-1,15.406,24.00,21.11,57.3,0.05,-0.00,22,22.30,-332,22.10,24.04,23.74,23.73,20.50,22.31,nan,nan,nan,-45.25,nan,22.94,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,601.723,0.326
20260617 13:29:16,526,4003,0.94,721,-1,15.361,24.10,21.11,57.4,0.05,-0.00,21,22.30,-308,22.10,24.05,23.74,23.73,20.50,22.25,nan,nan,nan,-45.44,nan,23.12,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,620.455,0.326
20260617 13:29:17,527,4003,0.94,722,0,16.033,24.15,21.14,57.4,0.05,-0.00,21,22.30,-308,22.10,24.04,23.74,23.73,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,622.725,0.326
20260617 13:29:18,528,4003,0.94,728,-1,14.774,24.27,21.16,57.4,0.05,-0.00,21,22.21,-308,22.10,24.04,23.74,23.72,20.50,22.25,nan,nan,nan,-45.31,nan,22.94,-0.078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,656.782,0.326
20260617 13:29:19,529,4003,0.94,730,-1,15.751,24.32,21.18,57.4,0.05,-0.00,21,22.30,-308,22.10,24.04,23.75,23.73,20.50,22.25,nan,nan,nan,-45.25,nan,23.12,-0.068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,666.431,0.326
20260617 13:29:20,530,4003,1.13,740,-1,15.742,24.49,21.23,57.5,0.05,-0.00,21,22.21,-308,22.10,24.06,23.75,23.74,20.50,22.25,nan,nan,nan,-45.25,nan,22.94,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,688.568,0.326
20260617 13:29:21,531,4003,1.13,748,-1,15.558,24.73,21.30,57.5,0.05,0.00,21,22.21,-318,22.10,24.05,23.74,23.74,20.50,22.25,nan,nan,nan,-45.44,nan,23.00,-0.078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,701.623,0.326
20260617 13:29:22,532,4003,1.13,754,-1,14.898,24.92,21.33,57.5,0.05,-0.00,22,22.21,-318,22.10,24.05,23.74,23.74,20.50,22.31,nan,nan,nan,-45.25,nan,22.94,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,718.651,0.326
20260617 13:29:23,533,4003,1.31,765,-1,15.086,25.16,21.38,57.5,0.05,-0.00,21,22.21,-318,22.10,24.06,23.75,23.74,20.50,22.25,nan,nan,nan,-45.25,nan,22.94,-0.068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,737.382,0.326
20260617 13:29:24,534,4003,1.31,778,0,14.999,25.38,21.45,57.6,0.05,-0.00,21,22.21,-318,22.10,24.07,23.76,23.75,20.50,22.25,nan,nan,nan,-45.25,nan,22.94,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,751.005,0.326
20260617 13:29:25,535,4003,1.31,788,-1,14.905,25.65,21.49,57.6,0.05,-0.00,21,22.21,-318,22.10,24.07,23.76,23.75,20.50,22.25,nan,nan,nan,-45.31,nan,22.94,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,761.789,0.326
20260617 13:29:26,536,4003,1.31,801,-1,15.890,25.84,21.52,57.6,0.05,-0.00,21,22.12,-318,22.10,24.06,23.74,23.74,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,-0.073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,762.925,0.326
20260617 13:29:27,537,4003,1.31,811,-1,15.298,26.01,21.57,57.7,0.05,-0.00,21,22.21,-306,22.10,24.06,23.76,23.75,20.50,22.31,nan,nan,nan,-45.44,nan,23.00,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,778.250,0.326
20260617 13:29:28,538,4003,1.49,814,-1,15.117,26.11,21.59,57.7,0.05,-0.00,21,22.21,-306,22.10,24.07,23.77,23.76,20.56,22.25,nan,nan,nan,-45.44,nan,22.94,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,785.061,0.326
20260617 13:29:29,539,4003,1.68,820,-1,14.891,26.25,21.59,57.7,0.05,-0.00,22,22.12,-306,22.10,24.07,23.77,23.76,20.56,22.31,nan,nan,nan,-45.25,nan,22.94,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,797.549,0.326
20260617 13:29:30,540,4003,1.68,825,-1,15.385,26.40,21.61,57.8,0.05,-0.00,21,22.12,-306,22.10,24.07,23.77,23.76,20.56,22.19,nan,nan,nan,-45.31,nan,22.94,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,796.414,0.326
20260617 13:29:31,541,4003,1.68,829,-1,15.411,26.57,21.64,57.8,0.05,-0.00,21,22.12,-306,22.10,24.07,23.77,23.76,20.50,22.25,nan,nan,nan,-45.25,nan,23.12,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,804.360,0.326
20260617 13:29:32,542,4003,1.86,838,-1,15.194,26.81,21.66,57.8,0.05,-0.00,21,22.12,-298,22.10,24.08,23.77,23.77,20.56,22.31,nan,nan,nan,-45.44,nan,22.94,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,809.469,0.326
20260617 13:29:33,543,4003,2.05,846,-1,14.846,26.93,21.66,57.9,0.05,-0.00,21,22.21,-298,22.10,24.09,23.78,23.77,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,818.550,0.326
20260617 13:29:34,544,4003,2.23,859,-1,15.087,27.08,21.66,57.9,0.05,-0.00,21,22.12,-298,22.10,24.08,23.77,23.77,20.56,22.25,nan,nan,nan,-45.44,nan,23.00,-0.068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,815.712,0.326
20260617 13:29:35,545,4003,2.23,866,-1,15.306,27.10,21.69,58.0,0.05,-0.00,21,22.12,-298,22.10,24.07,23.77,23.76,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,830.470,0.326
20260617 13:29:36,546,4003,2.23,877,-1,15.515,27.17,21.69,58.0,0.05,-0.00,22,22.12,-298,22.10,24.08,23.78,23.77,20.56,22.25,nan,nan,nan,-45.25,nan,22.94,-0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,835.579,0.326
