time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:27:33,11223.0,4003.0,0.6314061952819074,28.513243768106804,-0.20578778135048237,16.473,25.62,19.33,53.5,0.02,-0.0,26.0,-1.191382636655952,-712.0,26.6,28.53,28.3,28.17,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.471214160644536,0.3256666666666667,20621.68579861111,postbkg
20260617 16:27:34,11224.0,4003.0,0.6314061952819074,34.513243768106804,-0.20578778135048237,15.897,25.62,19.35,53.5,0.04,0.0,26.0,-1.191382636655952,-712.0,26.7,28.54,28.31,28.18,22.62,24.19,nan,nan,nan,-41.12,nan,24.25,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.685810185187,postbkg
20260617 16:27:35,11225.0,4003.0,0.8214061952819072,34.513243768106804,-0.20578778135048237,15.166,25.65,19.37,53.5,0.02,-0.0,26.0,-1.191382636655952,-711.0,26.7,28.54,28.32,28.19,22.44,24.19,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.20478583935550887,0.3256666666666667,20621.68582175926,postbkg
20260617 16:27:36,11226.0,4003.0,0.6314061952819074,37.513243768106804,0.7942122186495176,15.714,25.62,19.4,53.5,0.07,0.01,26.0,-1.191382636655952,-711.0,26.6,28.54,28.31,28.18,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.685833333333,postbkg
20260617 16:27:37,11227.0,4003.0,0.8214061952819072,41.513243768106804,-0.20578778135048237,15.891,25.62,19.45,53.5,0.03,-0.0,26.0,-1.191382636655952,-711.0,26.7,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-7.17421416064451,0.3256666666666667,20621.685844907406,postbkg
20260617 16:27:38,11228.0,4003.0,0.6314061952819074,39.513243768106804,-0.20578778135048237,16.736,25.62,19.49,53.5,0.07,-0.0,26.0,-1.191382636655952,-711.0,26.7,28.53,28.3,28.18,22.38,24.19,nan,nan,nan,-41.12,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.903214160644438,0.3256666666666667,20621.685856481483,postbkg
20260617 16:27:39,11229.0,4003.0,0.8214061952819072,42.513243768106804,-0.20578778135048237,15.423,25.62,19.54,53.5,0.04,-0.06,26.0,-1.191382636655952,-711.0,26.7,28.54,28.32,28.19,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.930214160644482,0.3256666666666667,20621.685868055556,postbkg
20260617 16:27:40,11230.0,4003.0,0.8214061952819072,34.513243768106804,-0.20578778135048237,16.122,25.6,19.56,53.5,0.01,0.0,26.0,-1.101382636655952,-711.0,26.6,28.54,28.31,28.18,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.930214160644482,0.3256666666666667,20621.68587962963,postbkg
20260617 16:27:41,11231.0,4003.0,0.6314061952819074,34.513243768106804,-0.20578778135048237,16.043,25.6,19.56,53.5,0.02,-0.06,26.0,-1.191382636655952,-709.0,26.7,28.53,28.31,28.17,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.336214160644545,0.3256666666666667,20621.685891203702,postbkg
20260617 16:27:42,11232.0,4003.0,0.6314061952819074,36.513243768106804,-0.20578778135048237,15.715,25.58,19.59,53.5,0.05,0.0,26.0,-1.191382636655952,-709.0,26.7,28.53,28.31,28.18,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.903214160644438,0.3256666666666667,20621.68590277778,postbkg
20260617 16:27:43,11233.0,4003.0,0.6314061952819074,37.513243768106804,-0.20578778135048237,15.846,25.58,19.61,53.5,0.02,-0.01,26.0,-1.101382636655952,-709.0,26.7,28.54,28.32,28.19,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.930214160644482,0.3256666666666667,20621.685914351852,postbkg
20260617 16:27:44,11234.0,4003.0,0.6314061952819074,34.513243768106804,-0.20578778135048237,15.707,25.55,19.61,53.5,0.01,-0.01,26.0,-1.101382636655952,-709.0,26.7,28.54,28.32,28.18,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.685925925925,postbkg
20260617 16:27:45,11235.0,4003.0,0.8214061952819072,37.513243768106804,-0.20578778135048237,16.016,25.55,19.64,53.5,0.05,0.04,26.0,-1.191382636655952,-709.0,26.7,28.53,28.31,28.17,22.44,24.12,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.6859375,postbkg
20260617 16:27:46,11236.0,4003.0,0.6314061952819074,36.513243768106804,-0.20578778135048237,16.598,25.55,19.64,53.5,0.01,-0.04,26.0,-1.191382636655952,-716.0,26.7,28.53,28.3,28.17,22.44,24.19,nan,nan,nan,-41.12,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.039214160644519,0.3256666666666667,20621.685949074075,postbkg
20260617 16:27:47,11237.0,4003.0,0.6314061952819074,31.513243768106804,-0.20578778135048237,15.938,25.53,19.66,53.5,0.01,-0.01,26.0,-1.191382636655952,-716.0,26.7,28.54,28.3,28.18,22.56,24.19,nan,nan,nan,-41.12,nan,24.38,0.32081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.68596064815,postbkg
20260617 16:27:48,11238.0,4003.0,0.8214061952819072,28.513243768106804,-0.20578778135048237,16.082,25.53,19.71,53.5,0.04,0.01,26.0,-1.101382636655952,-716.0,26.7,28.54,28.32,28.19,22.38,24.12,nan,nan,nan,-41.06,nan,24.38,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.930214160644482,0.3256666666666667,20621.68597222222,postbkg
20260617 16:27:49,11239.0,4003.0,0.6314061952819074,27.513243768106804,-0.20578778135048237,15.943,25.53,19.71,53.5,0.01,-0.03,26.0,-1.101382636655952,-716.0,26.7,28.54,28.32,28.18,22.62,24.19,nan,nan,nan,-41.12,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.336214160644545,0.3256666666666667,20621.685983796295,postbkg
20260617 16:27:50,11240.0,4003.0,0.8214061952819072,20.513243768106804,-0.20578778135048237,16.659,25.5,19.76,53.5,-0.01,-0.0,26.0,-1.191382636655952,-716.0,26.7,28.54,28.31,28.18,22.44,24.19,nan,nan,nan,-41.12,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.606214160644527,0.3256666666666667,20621.68599537037,postbkg
20260617 16:27:51,11241.0,4003.0,0.6314061952819074,20.513243768106804,-0.20578778135048237,16.164,25.5,19.76,53.5,0.05,-0.06,26.0,-1.191382636655952,-716.0,26.7,28.54,28.31,28.18,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.686006944445,postbkg
20260617 16:27:52,11242.0,4003.0,0.6314061952819074,20.513243768106804,-0.20578778135048237,15.948,25.48,19.78,53.5,0.01,-0.06,26.0,-1.101382636655952,-718.0,26.7,28.55,28.32,28.19,22.44,24.12,nan,nan,nan,-41.06,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.3622141606444984,0.3256666666666667,20621.686018518518,postbkg
20260617 16:27:53,11243.0,4003.0,0.6314061952819074,26.513243768106804,-0.20578778135048237,15.292,25.48,19.78,53.5,0.01,-0.06,26.0,-1.191382636655952,-718.0,26.7,28.54,28.31,28.18,22.38,24.19,nan,nan,nan,-41.12,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.6332141606444566,0.3256666666666667,20621.68603009259,postbkg
20260617 16:27:54,11244.0,4003.0,0.6314061952819074,28.513243768106804,-0.20578778135048237,16.088,25.46,19.83,53.5,0.01,-0.02,26.0,-1.191382636655952,-718.0,26.7,28.53,28.3,28.17,22.62,24.19,nan,nan,nan,-41.12,nan,24.38,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.471214160644536,0.3256666666666667,20621.686041666668,postbkg
20260617 16:27:55,11245.0,4003.0,0.8214061952819072,26.513243768106804,-0.20578778135048237,15.64,25.46,19.85,53.5,0.01,0.0,26.0,-1.191382636655952,-718.0,26.7,28.53,28.31,28.18,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.065214160644473,0.3256666666666667,20621.68605324074,postbkg
20260617 16:27:56,11246.0,4003.0,0.6314061952819074,28.513243768106804,-0.20578778135048237,16.314,25.46,19.87,53.4,0.03,-0.02,26.0,-1.101382636655952,-718.0,26.7,28.54,28.32,28.19,22.44,24.19,nan,nan,nan,-41.12,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.20478583935550887,0.3256666666666667,20621.686064814814,postbkg
20260617 16:27:57,11247.0,4003.0,0.6314061952819074,27.513243768106804,-0.20578778135048237,15.355,25.48,19.87,53.4,0.02,0.03,26.0,-1.101382636655952,-715.0,26.7,28.54,28.32,28.19,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-1.4982141606444657,0.3256666666666667,20621.686076388887,postbkg
20260617 16:27:58,11248.0,4003.0,0.6314061952819074,26.513243768106804,-0.20578778135048237,15.842,25.48,19.87,53.4,0.06,0.01,26.0,-1.101382636655952,-715.0,26.7,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.471214160644536,0.3256666666666667,20621.686087962964,postbkg
20260617 16:27:59,11249.0,4003.0,0.6314061952819074,26.513243768106804,-0.20578778135048237,16.412,25.48,19.87,53.4,0.04,0.01,26.0,-1.191382636655952,-715.0,26.7,28.54,28.31,28.18,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.471214160644536,0.3256666666666667,20621.686099537037,postbkg
20260617 16:28:00,11250.0,4003.0,0.6314061952819074,28.513243768106804,-0.20578778135048237,15.547,25.48,19.87,53.4,0.04,-0.04,26.0,-1.101382636655952,-715.0,26.7,28.54,28.32,28.19,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.065214160644473,0.3256666666666667,20621.68611111111,postbkg
20260617 16:28:01,11251.0,4003.0,0.8214061952819072,34.513243768106804,-0.20578778135048237,16.03,25.48,19.85,53.4,0.08,-0.02,26.0,-1.101382636655952,-715.0,26.7,28.55,28.32,28.19,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-1.4982141606444657,0.3256666666666667,20621.686122685187,postbkg
20260617 16:28:02,11252.0,4003.0,0.6314061952819074,31.513243768106804,-0.20578778135048237,15.739,25.48,19.8,53.4,0.06,-0.03,26.0,-1.101382636655952,-715.0,26.7,28.54,28.32,28.18,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-4.903214160644438,0.3256666666666667,20621.68613425926,postbkg
20260617 16:28:03,11253.0,4003.0,0.6314061952819074,26.513243768106804,-0.20578778135048237,16.15,25.48,19.8,53.4,-0.0,0.0,26.0,-1.191382636655952,-724.0,26.7,28.54,28.3,28.18,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-6.039214160644519,0.3256666666666667,20621.686145833333,postbkg
20260617 16:28:04,11254.0,4003.0,0.4514061952819073,20.513243768106804,-0.20578778135048237,15.668,25.48,19.78,53.4,0.06,-0.01,26.0,-1.101382636655952,-724.0,26.7,28.54,28.32,28.19,22.56,24.12,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.6332141606444566,0.3256666666666667,20621.686157407406,postbkg
20260617 16:28:05,11255.0,4003.0,0.6314061952819074,12.513243768106804,-0.20578778135048237,15.964,25.48,19.78,53.4,0.03,0.0,26.0,-1.101382636655952,-724.0,26.7,28.54,28.32,28.19,22.62,24.19,nan,nan,nan,-41.06,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.20478583935550887,0.3256666666666667,20621.686168981483,postbkg
20260617 16:28:06,11256.0,4003.0,0.6314061952819074,13.513243768106804,-0.20578778135048237,16.022,25.48,19.8,53.4,-0.0,-0.02,26.0,-1.191382636655952,-724.0,26.7,28.54,28.31,28.18,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.147214160644467,0.3256666666666667,20621.686180555556,postbkg
20260617 16:28:07,11257.0,4003.0,0.6314061952819074,18.513243768106804,-0.20578778135048237,16.046,25.46,19.83,53.4,0.05,-0.03,26.0,-1.191382636655952,-724.0,26.7,28.54,28.31,28.18,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.417214160644448,0.3256666666666667,20621.68619212963,postbkg
20260617 16:28:08,11258.0,4003.0,0.4514061952819073,13.513243768106804,-0.20578778135048237,15.511,25.43,19.85,53.4,0.06,-0.05,26.0,-1.101382636655952,-722.0,26.7,28.54,28.32,28.19,22.62,24.19,nan,nan,nan,-41.12,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.147214160644467,0.3256666666666667,20621.686203703703,postbkg
20260617 16:28:09,11259.0,4003.0,0.6314061952819074,18.513243768106804,-0.20578778135048237,15.184,25.41,19.9,53.4,0.03,-0.0,26.0,-1.101382636655952,-722.0,26.7,28.55,28.33,28.19,22.44,24.12,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-8.877214160644485,0.3256666666666667,20621.68621527778,postbkg
20260617 16:28:10,11260.0,4003.0,0.6314061952819074,17.513243768106804,-0.20578778135048237,15.863,25.38,19.95,53.4,0.05,0.03,26.0,-1.191382636655952,-722.0,26.7,28.54,28.32,28.19,22.38,24.19,nan,nan,nan,-41.06,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.282214160644457,0.3256666666666667,20621.686226851853,postbkg
20260617 16:28:11,11261.0,4003.0,0.4514061952819073,13.513243768106804,-0.20578778135048237,15.845,25.38,19.95,53.4,0.05,0.02,26.0,-1.191382636655952,-722.0,26.7,28.53,28.31,28.18,22.44,24.19,nan,nan,nan,-41.12,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.120214160644537,0.3256666666666667,20621.686238425926,postbkg
20260617 16:28:12,11262.0,4003.0,0.6314061952819074,9.513243768106804,-0.20578778135048237,15.361,25.38,19.95,53.4,0.05,-0.05,26.0,-1.191382636655952,-722.0,26.7,28.54,28.32,28.19,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.850214160644441,0.3256666666666667,20621.68625,postbkg
20260617 16:28:13,11263.0,4003.0,0.6314061952819074,7.513243768106804,-0.20578778135048237,15.5,25.36,19.97,53.4,0.03,-0.06,26.0,-1.101382636655952,-729.0,26.7,28.54,28.32,28.19,22.56,24.19,nan,nan,nan,-41.06,nan,24.38,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-10.579214160644483,0.3256666666666667,20621.686261574076,postbkg
20260617 16:28:14,11264.0,4003.0,0.6314061952819074,9.513243768106804,-0.20578778135048237,15.282,25.36,19.99,53.4,0.02,-0.04,26.0,-1.101382636655952,-729.0,26.7,28.54,28.32,28.19,22.56,24.19,nan,nan,nan,-41.12,nan,24.31,0.3548135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.282214160644457,0.3256666666666667,20621.68627314815,postbkg
20260617 16:28:15,11265.0,4003.0,0.4514061952819073,12.513243768106804,-0.20578778135048237,15.307,25.33,19.99,53.4,0.03,-0.0,26.0,-1.191382636655952,-729.0,26.7,28.54,28.32,28.18,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.120214160644537,0.3256666666666667,20621.686284722222,postbkg
20260617 16:28:16,11266.0,4003.0,0.4514061952819073,13.513243768106804,-0.20578778135048237,15.289,25.33,20.02,53.4,0.06,-0.04,26.0,-1.101382636655952,-729.0,26.7,28.54,28.32,28.19,22.56,24.12,nan,nan,nan,-41.06,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.417214160644448,0.3256666666666667,20621.686296296295,postbkg
20260617 16:28:17,11267.0,4003.0,0.6314061952819074,15.513243768106804,-0.20578778135048237,16.191,25.31,20.04,53.4,0.08,-0.03,26.0,-1.101382636655952,-729.0,26.7,28.55,28.33,28.2,22.44,24.19,nan,nan,nan,-41.06,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-8.877214160644485,0.3256666666666667,20621.686307870372,postbkg
20260617 16:28:18,11268.0,4003.0,0.6314061952819074,9.513243768106804,-0.20578778135048237,15.42,25.29,20.09,53.4,0.01,-0.06,26.0,-1.191382636655952,-729.0,26.7,28.55,28.33,28.19,22.56,24.12,nan,nan,nan,-41.12,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-8.877214160644485,0.3256666666666667,20621.686319444445,postbkg
20260617 16:28:19,11269.0,4003.0,0.6314061952819074,12.513243768106804,-0.20578778135048237,15.87,25.26,20.11,53.4,0.05,0.0,26.0,-1.101382636655952,-745.0,26.7,28.54,28.31,28.19,22.62,24.19,nan,nan,nan,-41.06,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.282214160644457,0.3256666666666667,20621.686331018518,postbkg
