time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 15:59:36,9546.0,4003.0,16.86140619528191,684.5132437681068,0.7942122186495176,15.919,25.29,43.87,56.3,16.76,16.39,26.0,-1.101382636655952,-712.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.56,nan,24.19,0.3158135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.5477858393556,0.3256666666666667,20621.66638888889,hp,0.018342491122869474,1.0384443529398386,7.661433085872836e-05,-0.002400103179134919,0.29124851060313695,0.9729962236136547,29.0,1126.2878934213825,15.646099999999999,215.77858578639757,0.19158386327932186,7.440640889186123,263.7337574758502,0.003514125311486,0.1989491809368099,1.4678069488475345e-05,-0.00045982103932765004,0.055798514835697505,0.21084751868916002,11.936950856208595,0.0008806841693085207,-0.027589262359659004,12.650851121349602,716.2170513725157,0.052841050158511246,-1.6553557415795401,62.97883235483202,3565.492406431053,0.2630548417228651,-8.240739752332551,1966.9131818488972,9.027833914396426,276.7787855891426,0.3882815672754607,-0.19462929892291342,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:37,9547.0,4003.0,16.86140619528191,686.5132437681068,0.7942122186495176,15.022,25.29,43.89,56.3,16.68,16.39,26.0,-1.0013826366559506,-712.0,26.5,28.33,28.09,27.98,22.31,23.69,nan,nan,nan,-41.56,nan,24.19,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.8177858393556,0.3256666666666667,20621.666400462964,hp,0.018342491122869474,1.0423243254063939,7.661433085872836e-05,-0.0021821858905146613,0.29230732608423965,0.9730940385294459,29.0,1126.2878934213825,15.741499999999998,216.43542657716526,0.19216705412653268,7.463290571626389,263.9259245299767,0.0035248224844239033,0.20030039505777214,1.4722750264997336e-05,-0.0004193442341366868,0.056171837753212106,0.2114893490654342,12.018023703466328,0.0008833650158998401,-0.025160654048201208,12.689360943926053,721.0814222079797,0.053001900953990405,-1.5096392428920724,62.75070614406491,3565.8508439367956,0.26210198658055184,-7.465382136490758,1980.072918621604,9.03135873688085,276.97908598420037,0.3882962900257257,-0.19504864315705012,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:38,9548.0,4003.0,16.68140619528191,680.5132437681068,-0.20578778135048237,16.136,25.29,43.97,56.3,16.71,16.39,26.0,-1.0013826366559506,-713.0,26.5,28.33,28.11,27.98,22.31,23.75,nan,nan,nan,-41.62,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.6557858393555,0.3256666666666667,20621.666412037037,hp,0.01814668014697113,1.047175145609074,-1.9851486538293998e-05,-0.0021821858905146613,0.2935471197180594,0.9734936908124703,29.0,1126.2878934213825,15.6708,215.94884001136205,0.1917350273164734,7.446511724529726,264.1176595572932,0.0034793542136828154,0.20078015514848785,-3.8062253136924036e-06,-0.0004184014713274514,0.056283265017814214,0.2087612528209689,12.046809308909271,-0.00022837351882154422,-0.025104088279647083,12.525675169258134,722.8085585345563,-0.013702411129292652,-1.506245296778825,61.818627838693516,3567.315348264514,-0.06762623512491138,-7.43385216182862,1984.0007607193484,9.034838091094533,277.17986613934886,0.388292483800412,-0.19546704462837758,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:39,9549.0,4003.0,16.50140619528191,680.5132437681068,-0.20578778135048237,15.561,25.26,44.01,56.3,16.78,16.42,26.0,-1.0013826366559506,-713.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.29681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,611.5207858393555,0.3256666666666667,20621.66642361111,hp,0.017952673822643223,1.0453402398180782,-1.9851486538293998e-05,-0.0021824052718246558,0.29296320249810903,0.9737248039885001,29.0,1126.401122323908,15.7987,216.83920038049345,0.19250620057367018,7.477213806223912,264.3101657578669,0.0034560010277354344,0.20123447787414744,-3.821534249226338e-06,-0.00042012654699091236,0.05639723302080572,0.20736006166412607,12.074068672448847,-0.0002292920549535803,-0.02520759281945474,12.441603699847564,724.4441203469308,-0.013757523297214818,-1.5124555691672845,61.27962033989269,3568.162250086086,-0.06776102380442177,-7.449417719410486,1988.0181645526413,9.03829409212227,277.381100617223,0.38828866226616277,-0.1958871711753685,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:40,9550.0,4003.0,16.68140619528191,678.5132437681068,-0.20578778135048237,16.177,25.26,44.04,56.3,16.77,16.43,26.0,-1.101382636655952,-713.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.31,nan,24.31,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.1157858393556,0.3256666666666667,20621.666435185187,hp,0.018148504483971935,1.0395196960213617,-1.9851486538293998e-05,-0.0024003444682853302,0.29145878698534594,0.9733010864838249,29.0,1126.401122323908,15.7517,216.51641960055312,0.1922196412179103,7.466083434501832,264.5023853990848,0.0034884990205507217,0.19981610300817731,-3.8158456200330485e-06,-0.00046139335249320183,0.05602410346413054,0.2093099412330433,11.988966180490639,-0.0002289507372019829,-0.027683601149592108,12.558596473982599,719.3379708294383,-0.013737044232118974,-1.6610160689755264,62.267824112245464,3566.609560046056,-0.06811078418195743,-8.235622240498845,1974.865243803354,9.04178259114282,277.5809167202312,0.38828484642054273,-0.1963485645278617,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:41,9551.0,4003.0,16.68140619528191,678.5132437681068,-0.20578778135048237,15.954,25.29,44.06,56.3,16.65,16.38,26.0,-1.101382636655952,-713.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.66644675926,hp,0.01814668014697113,1.0578476337505593,-1.9851486538293998e-05,-0.002400103179134919,0.2964595619488987,0.9737540908945387,29.0,1126.2878934213825,15.766,216.60379065597135,0.19231653995496917,7.4690962295162535,264.69470193903976,0.0034899067375350193,0.20344159672245904,-3.81776920400735e-06,-0.00046157953894614915,0.057014077190578036,0.20939440425210115,12.206495803347542,-0.00022906615224044103,-0.02769477233676895,12.563664255126069,732.3897482008525,-0.013743969134426461,-1.661686340206137,61.21131673971477,3568.2695703804034,-0.06696186963170321,-8.095887221032289,2009.7620932619336,9.045272497880354,277.78435831695367,0.38828102865133873,-0.19681014406680786,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:42,9552.0,4003.0,16.50140619528191,680.5132437681068,-0.20578778135048237,15.913,25.31,44.06,56.3,16.75,16.4,26.0,-1.0013826366559506,-713.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.25,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.666458333333,hp,0.017949666271577312,1.0645670980676283,-1.9851486538293998e-05,-0.0021820396608094737,0.29820877881859115,0.9741913164452719,29.0,1126.2124201322704,15.7594,216.55119233274866,0.1922827243437036,7.4672824942327125,264.8869846633835,0.0034514107317591743,0.20469786186311426,-3.817097913855528e-06,-0.00041956853060645655,0.05734039641444764,0.20708464390555045,12.281871711786856,-0.00022902587483133167,-0.025174111836387392,12.425078634333028,736.9123027072113,-0.0137415524898799,-1.5104467101832435,60.191609189669784,3569.8717599297597,-0.06656908833113268,-7.317154342182765,2021.2649367481765,9.048723908612114,277.9890561788168,0.3882772115534249,-0.19722971259741431,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:43,9553.0,4003.0,16.50140619528191,686.5132437681068,0.7942122186495176,15.957,25.29,44.06,56.3,16.81,16.43,26.0,-1.101382636655952,-699.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.19,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,623.4407858393556,0.3256666666666667,20621.666469907406,hp,0.01795086917107279,1.0656092879226429,7.661433085872836e-05,-0.002400103179134919,0.2984937004128147,0.9742142237210252,29.0,1126.2878934213825,15.7786,216.6903269585351,0.19239337315460597,7.472080239949486,265.0793780365381,0.0034536282708797195,0.205016165368315,1.4740089545893769e-05,-0.0004617639465528606,0.05742820988782184,0.20721769625278316,12.300969922098899,0.0008844053727536261,-0.027705836793171634,12.43306177516699,738.058195325934,0.05306432236521757,-1.662350207590298,60.13818431091463,3569.955702411516,0.2566698417848392,-8.040716356209838,2024.3603861312333,9.052177536882994,278.1940723441851,0.38829195164297076,-0.19769147654396718,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:44,9554.0,4003.0,16.50140619528191,684.5132437681068,0.7942122186495176,15.913,25.29,44.06,56.3,16.74,16.4,26.0,-1.101382636655952,-699.0,26.5,28.32,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.4677858393554,0.3256666666666667,20621.666481481483,hp,0.01795086917107279,1.0588184814866846,7.661433085872836e-05,-0.002400103179134919,0.2966405401016159,0.9740531359035027,29.0,1126.2878934213825,15.8145,216.93669745085023,0.1926121187291204,7.480575774167249,265.27199015526725,0.0034575549440695793,0.20394127106870025,1.47568485917135e-05,-0.00046228895850167434,0.05713656292992285,0.20745329664417475,12.236476264122015,0.0008854109155028101,-0.02773733751010046,12.447197798650485,734.1885758473209,0.0531246549301686,-1.6642402506060276,60.51387704770095,3569.3654047554664,0.25827329882990263,-8.090947981394418,2014.0797496729551,9.055635091827064,278.3980136152538,0.38830670849156246,-0.19815376550246885,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:45,9555.0,4003.0,16.311406195281908,688.5132437681068,0.7942122186495176,16.481,25.26,44.06,56.3,16.66,16.36,26.0,-1.101382636655952,-699.0,26.5,28.32,28.09,27.97,22.31,23.75,nan,nan,nan,-41.31,nan,24.06,0.28681350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.666493055556,hp,0.017745963680129578,1.0560138008949351,7.661433085872836e-05,-0.0024003444682853302,0.2957873052932308,0.9742753214831461,29.0,1126.401122323908,15.858,217.2457693103556,0.1928671456418208,7.491233424495021,265.46485730090905,0.0034226133616500135,0.2036703675369762,1.477638730798101e-05,-0.00046294758615532573,0.05704765328899125,0.2053568016990008,12.220222052218572,0.0008865832384788606,-0.027776855169319544,12.32140810194005,733.2133231331144,0.05319499430873163,-1.6666113101591726,59.99569069584307,3570.1795918795387,0.25901831987946955,-8.115103066731455,2010.9456600783349,9.059057705188714,278.60168398279075,0.3883214848788704,-0.1986167130886242,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:46,9556.0,4003.0,16.131406195281908,699.5132437681068,-0.20578778135048237,15.781,25.29,44.11,56.3,16.75,16.4,26.0,-1.0013826366559506,-699.0,26.5,28.33,28.1,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.3018135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.1707858393554,0.3256666666666667,20621.66650462963,hp,0.017548368831726193,1.061729315456087,-1.9851486538293998e-05,-0.0021821858905146613,0.2972623026726775,0.9746879794281248,29.0,1126.2878934213825,15.903300000000002,217.54490549090067,0.1931521298964276,7.501548465203472,265.65800943080546,0.003389504816055999,0.20507527865381928,-3.834356906481746e-06,-0.0004214938525828394,0.05741684689914419,0.20337028896335993,12.304516719229156,-0.00023006141438890475,-0.025289631154970363,12.202217337801596,738.2710031537493,-0.013803684863334284,-1.5173778692982218,59.03328028461487,3571.6917547570165,-0.06678104273501821,-7.34094391012478,2023.9598376169747,9.06244721000477,278.80675926144454,0.38831765052196393,-0.19903820694120702,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:47,9557.0,4003.0,16.311406195281908,699.5132437681068,-0.20578778135048237,15.669,25.31,44.16,56.3,16.8,16.42,26.0,-1.0013826366559506,-699.0,26.5,28.33,28.11,27.99,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.3068135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.666516203702,hp,0.01774299075851862,1.0645670980676283,-1.9851486538293998e-05,-0.0021820396608094737,0.2981201614350911,0.9744808986227275,29.0,1126.2124201322704,15.889500000000002,217.44321244389215,0.19307477750809574,7.498041808410074,265.8510842083136,0.0034257239930291813,0.20554105560184646,-3.8328213465860715e-06,-0.00042129682202462983,0.0575594838397578,0.2055434395817509,12.332463336110788,-0.00022996928079516428,-0.02527780932147779,12.332606374905053,739.9478001666473,-0.013798156847709856,-1.5166685592886675,59.51623893233988,3570.932918266964,-0.06658887625289377,-7.3193293949177045,2028.9878294826656,9.065872933997799,279.01230031704637,0.38831381770061735,-0.19945950376323165,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:48,9558.0,4003.0,16.311406195281908,698.5132437681068,-0.20578778135048237,16.525,25.29,44.18,56.3,16.74,16.41,26.0,-1.0013826366559506,-699.0,26.5,28.32,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.31,0.3118135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.66652777778,hp,0.017744179807624536,1.0578476337505593,-1.9851486538293998e-05,-0.0021821858905146613,0.29628697968986434,0.9743212865267139,29.0,1126.2878934213825,15.9542,217.89276378974986,0.19346098369915515,7.513543578956892,266.0445451920127,0.003432806480517728,0.20465224382920683,-3.840488113588893e-06,-0.00042216782899338326,0.05731997054805276,0.2059683888310637,12.27913462975241,-0.0002304292868153336,-0.025330069739602994,12.358103329863821,736.7480777851446,-0.013825757208920016,-1.5198041843761796,59.88848995726404,3570.34802831313,-0.06700087381184743,-7.365108965634751,2020.544919271348,9.069305740478317,279.2169525608756,0.38830997721250377,-0.19988167159222503,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:49,9559.0,4003.0,16.131406195281908,699.5132437681068,-0.20578778135048237,15.72,25.29,44.2,56.3,16.64,16.39,26.0,-1.101382636655952,-680.0,26.5,28.32,28.09,27.97,22.38,23.69,nan,nan,nan,-41.31,nan,24.31,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.0617858393555,0.3256666666666667,20621.666539351852,hp,0.017548368831726193,1.052996813547879,-1.9851486538293998e-05,-0.002400103179134919,0.2948792681823895,0.9744834231077926,29.0,1126.2878934213825,15.993100000000002,218.158238341122,0.19369669124153643,7.522697873831794,266.23824188325426,0.00339906097939147,0.20396199867210524,-3.8451672586934494e-06,-0.0004648920444367264,0.05711713856265451,0.2039436587634882,12.237719920326315,-0.00023071003552160697,-0.027893522666203582,12.236619525809292,734.2631952195788,-0.013842602131296419,-1.6736113599722149,59.51035126983607,3570.9421691069065,-0.06732072641341272,-8.13927406266622,2013.3950353191472,9.072704801457709,279.4209145595477,0.38830613204524506,-0.20034656363666176,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:50,9560.0,4003.0,16.131406195281908,699.5132437681068,-0.20578778135048237,16.429,25.29,44.25,56.3,16.75,16.41,26.0,-1.101382636655952,-680.0,26.5,28.32,28.09,27.97,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.8997858393554,0.3256666666666667,20621.666550925926,hp,0.017548368831726193,1.0578476337505593,-1.9851486538293998e-05,-0.002400103179134919,0.29620302075303684,0.9745974585223177,29.0,1126.2878934213825,16.009,218.26665554250854,0.1937929518885875,7.526436398017536,266.4320348351429,0.0034007501967299025,0.20500341559287827,-3.847078175632551e-06,-0.00046512307992173927,0.05740205775004755,0.20404501180379414,12.300204935572696,-0.00023082469053795304,-0.027907384795304357,12.242700708227648,738.0122961343617,-0.013849481432277183,-1.6744430877182614,59.24439523645972,3571.3600457591338,-0.06701986525264182,-8.102899062383422,2023.4385159941294,9.07610555165444,279.6259179751406,0.3883022849670694,-0.2008116867165835,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:51,9561.0,4003.0,16.131406195281908,704.5132437681068,-0.20578778135048237,16.324,25.26,44.28,56.3,16.77,16.4,26.0,-1.0013826366559506,-680.0,26.5,28.33,28.1,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.32581350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,622.8727858393554,0.3256666666666667,20621.6665625,hp,0.017550133018800863,1.0647454712954134,-1.9851486538293998e-05,-0.0021824052718246558,0.2980861454938188,0.9747553984835087,29.0,1126.401122323908,16.034200000000002,218.44935618977863,0.19393566986074193,7.532736420337194,266.62597050500364,0.00340359680314627,0.20649212620686735,-3.8499113395355475e-06,-0.0004232462282989292,0.05780953630255033,0.20421580818877622,12.38952757241204,-0.00023099468037213286,-0.025394773697935753,12.252948491326572,743.3716543447224,-0.013859680822327972,-1.5236864218761452,58.87604400307423,3571.938808264714,-0.06659647500693938,-7.321391164320017,2037.8022484088435,9.079509148457586,279.8324101013475,0.38829843505572986,-0.20123493294488243,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:52,9562.0,4003.0,16.131406195281908,707.5132437681068,-0.20578778135048237,16.148,25.29,44.25,56.3,16.71,16.4,26.0,-1.0013826366559506,-680.0,26.5,28.33,28.09,27.98,22.31,23.69,nan,nan,nan,-41.38,nan,24.06,0.3598135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.0347858393554,0.3256666666666667,20621.666574074075,hp,0.017548368831726193,1.0597876199838372,-1.9851486538293998e-05,-0.0021821858905146613,0.2967324284935882,0.9746427798313375,29.0,1126.2878934213825,16.071199999999997,218.69026178250834,0.19416906020198949,7.541043509741667,266.82013956520564,0.003407350284134159,0.20577796618596483,-3.854544484752991e-06,-0.0004237129835472733,0.05761625677205407,0.20444101704804954,12.34667797115789,-0.00023127266908517946,-0.025422779012836398,12.266461022882972,740.8006782694733,-0.013876360145110768,-1.5253667407701839,59.13869583049423,3571.526123262045,-0.06690029343632373,-7.35405261094277,2030.9890911512703,9.082916498741719,280.03818806753344,0.3882945805112451,-0.2016586459284297,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:53,9563.0,4003.0,15.941406195281909,707.5132437681068,-0.20578778135048237,16.062,25.26,44.28,56.3,16.67,16.38,26.0,-1.0013826366559506,-680.0,26.5,28.32,28.09,27.98,22.38,23.69,nan,nan,nan,-41.38,nan,24.25,0.3648135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.1967858393555,0.3256666666666667,20621.66658564815,hp,0.017343422876287228,1.0550428555567457,-1.9851486538293998e-05,-0.0021824052718246558,0.29534974195959607,0.9748216007250281,29.0,1126.401122323908,16.0947,218.86109306270507,0.19430120294195635,7.546934243541554,267.0144407681476,0.003369847927993653,0.20499609598999238,-3.857167714576577e-06,-0.00042404396962239787,0.05738681015134592,0.2021908756796192,12.299765759399543,-0.0002314300628745946,-0.025442638177343872,12.13145254077715,737.9859455639726,-0.013885803772475676,-1.5265582906406323,58.72164560299434,3572.181402823355,-0.0672134886815296,-7.389223560328046,2022.9010338950789,9.086286346669713,280.24318416352344,0.38829072334353054,-0.2020826898980521,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:54,9564.0,4003.0,15.941406195281909,712.5132437681068,-0.20578778135048237,16.022,25.29,44.3,56.3,16.78,16.43,26.0,-1.101382636655952,-678.0,26.5,28.33,28.1,27.98,22.38,23.69,nan,nan,nan,-41.31,nan,24.06,0.3358135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.6027858393554,0.3256666666666667,20621.66659722222,hp,0.017341679468277946,1.060758467719962,-1.9851486538293998e-05,-0.002400103179134919,0.29690874226092606,0.9749563244865574,29.0,1126.2878934213825,16.1052,218.9214685518276,0.19437434232449985,7.549016156959572,267.20881511047213,0.0033707775414488082,0.2061842295282118,-3.858619640044558e-06,-0.0004665184769552911,0.057711441507361926,0.2022466524869285,12.371053771692708,-0.00023151717840267348,-0.027991108617317465,12.13479914921571,742.2632263015624,-0.01389103070416041,-1.679466517039048,58.40743972785391,3572.6750908121057,-0.06686056593392033,-8.083639305661425,2034.3443795695928,9.089657124211161,280.44936839305166,0.3882868647238905,-0.20254920837500737,1175.0749138621466,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:59:55,9565.0,4003.0,15.941406195281909,716.5132437681068,-0.20578778135048237,16.06,25.29,44.35,56.3,16.78,16.42,26.0,-1.101382636655952,-678.0,26.5,28.33,28.09,27.98,22.31,23.75,nan,nan,nan,-41.38,nan,24.25,0.29181350482315116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.0087858393556,0.3256666666666667,20621.666608796295,hp,0.017341679468277946,1.0665801356587676,-1.9851486538293998e-05,-0.002400103179134919,0.29849743192111816,0.9750896141704429,29.0,1126.2878934213825,16.1161,218.99553905052608,0.1944401074802217,7.551570312087106,267.40325521795233,0.003371918019699518,0.20738595621376021,-3.859925176148059e-06,-0.00046667632011461544,0.058039872745312374,0.20231508118197106,12.443157372825613,-0.00023159551056888353,-0.028000579206876926,12.138904870918264,746.5894423695368,-0.013895730634133012,-1.6800347524126156,58.096578441789454,3573.1635237003493,-0.066504714665485,-8.040615839432675,2045.9216721401544,9.09302904223086,280.65675434926544,0.38828300479871436,-0.203015884695122,1174.8374450348251,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
