time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:30:40,610.0,4003.0,8.32,1222.0,-1.0,14.978,28.12,21.64,58.8,0.05,-0.0,22.0,22.21,-343.0,22.3,24.22,23.93,23.92,20.56,22.25,nan,nan,nan,-45.25,nan,23.0,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1106.896,0.3256666666666667
20260617 13:30:41,611.0,4003.0,8.5,1225.0,-1.0,14.989,28.1,21.64,58.8,0.05,-0.0,22.0,22.21,-343.0,22.3,24.21,23.93,23.91,20.56,22.31,nan,nan,nan,-45.12,nan,23.0,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1104.626,0.3256666666666667
20260617 13:30:42,612.0,4003.0,8.5,1225.0,-1.0,15.504,28.05,21.64,58.8,0.05,-0.0,21.0,22.21,-343.0,22.3,24.21,23.93,23.91,20.56,22.31,nan,nan,nan,-45.12,nan,23.0,-0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.22,0.3256666666666667
20260617 13:30:43,613.0,4003.0,8.5,1220.0,-1.0,15.263,28.02,21.66,58.8,0.05,-0.0,22.0,22.21,-337.0,22.3,24.22,23.93,23.91,20.56,22.38,nan,nan,nan,-45.25,nan,22.94,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1102.355,0.3256666666666667
20260617 13:30:44,614.0,4003.0,8.5,1233.0,-1.0,14.934,28.05,21.69,58.8,0.05,-0.0,22.0,22.21,-337.0,22.3,24.22,23.94,23.92,20.56,22.31,nan,nan,nan,-45.12,nan,22.94,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1105.193,0.3256666666666667
20260617 13:30:45,615.0,4003.0,8.69,1231.0,-1.0,14.8,28.1,21.69,58.8,0.05,-0.0,22.0,22.21,-337.0,22.3,24.22,23.94,23.92,20.56,22.38,nan,nan,nan,-45.12,nan,23.06,-0.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1104.058,0.3256666666666667
20260617 13:30:46,616.0,4003.0,8.69,1225.0,-1.0,14.776,28.17,21.69,58.8,0.05,-0.0,22.0,22.21,-337.0,22.3,24.22,23.94,23.92,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.22,0.3256666666666667
20260617 13:30:47,617.0,4003.0,8.69,1224.0,-1.0,14.736,28.29,21.69,58.8,0.05,-0.0,22.0,22.21,-337.0,22.3,24.22,23.94,23.92,20.56,22.38,nan,nan,nan,-45.25,nan,23.0,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.788,0.3256666666666667
20260617 13:30:48,618.0,4003.0,8.87,1225.0,-1.0,15.113,28.34,21.71,58.8,0.05,0.0,22.0,22.21,-340.0,22.3,24.23,23.95,23.93,20.56,22.31,nan,nan,nan,-45.25,nan,23.0,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.247,0.3256666666666667
20260617 13:30:49,619.0,4003.0,8.87,1231.0,-1.0,15.173,28.34,21.71,58.8,0.05,-0.0,22.0,22.21,-340.0,22.3,24.23,23.95,23.93,20.56,22.31,nan,nan,nan,-45.25,nan,23.0,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1098.382,0.3256666666666667
20260617 13:30:50,620.0,4003.0,8.87,1233.0,-1.0,15.309,28.34,21.69,58.8,0.05,-0.0,22.0,22.21,-340.0,22.3,24.23,23.95,23.93,20.62,22.31,nan,nan,nan,-45.12,nan,23.06,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1095.544,0.3256666666666667
20260617 13:30:51,621.0,4003.0,8.87,1225.0,0.0,15.162,28.34,21.69,58.8,0.05,-0.0,22.0,22.21,-340.0,22.3,24.22,23.95,23.92,20.56,22.31,nan,nan,nan,-45.12,nan,23.06,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.274,0.3256666666666667
20260617 13:30:52,622.0,4003.0,8.87,1225.0,-1.0,15.151,28.34,21.69,58.8,0.05,-0.0,22.0,22.12,-340.0,22.3,24.24,23.95,23.93,20.56,22.12,nan,nan,nan,-45.12,nan,23.06,-0.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1095.544,0.3256666666666667
20260617 13:30:53,623.0,4003.0,9.06,1225.0,-1.0,15.158,28.36,21.69,58.8,0.05,-0.0,22.0,22.21,-340.0,22.3,24.24,23.96,23.94,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:30:54,624.0,4003.0,9.06,1220.0,-1.0,15.224,28.39,21.69,58.8,0.05,-0.0,22.0,22.12,-336.0,22.3,24.23,23.95,23.93,20.56,22.38,nan,nan,nan,-45.12,nan,23.0,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.976,0.3256666666666667
20260617 13:30:55,625.0,4003.0,8.87,1225.0,-1.0,14.882,28.41,21.69,58.8,0.05,-0.0,22.0,22.12,-336.0,22.3,24.23,23.95,23.93,20.56,22.19,nan,nan,nan,-45.12,nan,23.0,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1091.571,0.3256666666666667
20260617 13:30:56,626.0,4003.0,9.06,1225.0,-1.0,16.145,28.39,21.69,58.8,0.05,0.0,22.0,22.21,-336.0,22.3,24.24,23.96,23.94,20.56,22.31,nan,nan,nan,-45.25,nan,23.0,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.409,0.3256666666666667
20260617 13:30:57,627.0,4003.0,9.06,1225.0,-1.0,14.92,28.31,21.66,58.8,0.05,-0.0,22.0,22.21,-336.0,22.3,24.24,23.97,23.95,20.62,22.31,nan,nan,nan,-45.12,nan,23.0,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.247,0.3256666666666667
20260617 13:30:58,628.0,4003.0,9.24,1225.0,-1.0,15.521,28.26,21.66,58.8,0.05,-0.0,22.0,22.12,-336.0,22.3,24.24,23.96,23.94,20.62,22.12,nan,nan,nan,-45.12,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1103.491,0.3256666666666667
20260617 13:30:59,629.0,4003.0,9.06,1225.0,-1.0,16.075,28.22,21.64,58.8,0.05,-0.0,22.0,22.21,-323.0,22.3,24.24,23.96,23.94,20.62,22.31,nan,nan,nan,-45.12,nan,23.0,-0.136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.22,0.3256666666666667
20260617 13:31:00,630.0,4003.0,9.24,1231.0,-1.0,15.46,28.24,21.64,58.8,0.05,-0.0,21.0,22.12,-323.0,22.3,24.25,23.96,23.94,20.62,22.31,nan,nan,nan,-45.25,nan,23.0,-0.199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1103.491,0.3256666666666667
20260617 13:31:01,631.0,4003.0,9.24,1231.0,-1.0,14.777,28.17,21.64,58.8,0.05,-0.0,22.0,22.21,-323.0,22.3,24.25,23.97,23.95,20.56,22.31,nan,nan,nan,-45.12,nan,23.0,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1106.896,0.3256666666666667
20260617 13:31:02,632.0,4003.0,9.24,1231.0,-1.0,15.024,28.05,21.61,58.8,0.05,-0.0,22.0,22.21,-323.0,22.3,24.25,23.98,23.95,20.62,22.31,nan,nan,nan,-45.12,nan,23.0,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1105.761,0.3256666666666667
20260617 13:31:03,633.0,4003.0,9.24,1235.0,-1.0,15.455,28.02,21.61,58.8,0.05,-0.0,22.0,22.12,-323.0,22.3,24.24,23.97,23.95,20.62,22.31,nan,nan,nan,-45.12,nan,22.94,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.788,0.3256666666666667
20260617 13:31:04,634.0,4003.0,9.24,1233.0,-1.0,14.952,28.0,21.61,58.8,0.05,0.0,22.0,22.12,-323.0,22.3,24.25,23.97,23.95,20.62,22.25,nan,nan,nan,-45.12,nan,23.0,-0.208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1102.923,0.3256666666666667
20260617 13:31:05,635.0,4003.0,9.24,1233.0,-1.0,14.498,28.02,21.61,58.8,0.05,-0.0,22.0,22.12,-320.0,22.3,24.27,23.98,23.96,20.62,22.31,nan,nan,nan,-45.12,nan,23.12,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1106.329,0.3256666666666667
20260617 13:31:06,636.0,4003.0,9.24,1237.0,0.0,15.686,28.02,21.59,58.8,0.05,-0.0,22.0,22.21,-320.0,22.3,24.27,23.99,23.96,20.62,22.12,nan,nan,nan,-45.25,nan,23.0,-0.199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1105.761,0.3256666666666667
20260617 13:31:07,637.0,4003.0,9.24,1235.0,-1.0,15.542,28.1,21.59,58.8,0.05,-0.0,22.0,22.12,-320.0,22.3,24.25,23.98,23.96,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1101.788,0.3256666666666667
20260617 13:31:08,638.0,4003.0,9.06,1237.0,-1.0,15.303,28.17,21.59,58.8,0.05,-0.0,22.0,22.12,-320.0,22.3,24.25,23.98,23.96,20.62,22.31,nan,nan,nan,-45.12,nan,23.06,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1100.085,0.3256666666666667
20260617 13:31:09,639.0,4003.0,9.06,1235.0,-1.0,14.558,28.19,21.59,58.8,0.05,0.0,22.0,22.21,-320.0,22.3,24.27,23.99,23.97,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1104.058,0.3256666666666667
20260617 13:31:10,640.0,4003.0,9.06,1235.0,-1.0,15.258,28.22,21.59,58.8,0.05,-0.0,22.0,22.21,-317.0,22.3,24.27,24.0,23.97,20.62,22.31,nan,nan,nan,-45.12,nan,23.06,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:31:11,641.0,4003.0,9.24,1228.0,-1.0,15.303,28.24,21.59,58.8,0.05,-0.0,22.0,22.21,-317.0,22.3,24.26,23.99,23.96,20.62,22.12,nan,nan,nan,-45.31,nan,23.0,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.409,0.3256666666666667
20260617 13:31:12,642.0,4003.0,9.06,1224.0,-1.0,15.525,28.29,21.59,58.8,0.05,-0.0,22.0,22.12,-317.0,22.3,24.26,23.99,23.96,20.56,22.19,nan,nan,nan,-45.12,nan,23.0,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1092.138,0.3256666666666667
20260617 13:31:13,643.0,4003.0,9.24,1228.0,-1.0,14.676,28.36,21.59,58.8,0.05,-0.0,22.0,22.12,-317.0,22.3,24.27,24.0,23.97,20.62,22.12,nan,nan,nan,-45.12,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1096.112,0.3256666666666667
20260617 13:31:14,644.0,4003.0,9.24,1222.0,-1.0,16.039,28.39,21.59,58.8,0.05,-0.0,22.0,22.21,-317.0,22.3,24.28,24.01,23.98,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1099.517,0.3256666666666667
20260617 13:31:15,645.0,4003.0,9.24,1220.0,-1.0,15.253,28.41,21.59,58.8,0.05,0.0,22.0,22.12,-315.0,22.3,24.28,24.0,23.98,20.56,22.19,nan,nan,nan,-45.25,nan,23.06,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1096.112,0.3256666666666667
20260617 13:31:16,646.0,4003.0,9.24,1215.0,0.0,15.881,28.36,21.59,58.8,0.05,-0.0,22.0,22.12,-315.0,22.3,24.27,23.99,23.97,20.56,22.12,nan,nan,nan,-45.38,nan,23.0,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.274,0.3256666666666667
20260617 13:31:17,647.0,4003.0,9.24,1217.0,-1.0,15.085,28.34,21.59,58.8,0.05,0.0,22.0,22.12,-315.0,22.3,24.28,24.01,23.99,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.976,0.3256666666666667
20260617 13:31:18,648.0,4003.0,9.24,1215.0,-1.0,15.195,28.29,21.59,58.8,0.05,-0.0,21.0,22.21,-315.0,22.4,24.28,24.01,23.99,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1098.382,0.3256666666666667
20260617 13:31:19,649.0,4003.0,9.24,1220.0,-1.0,15.544,28.24,21.57,58.8,0.05,-0.0,22.0,22.12,-315.0,22.4,24.28,24.01,23.98,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.976,0.3256666666666667
20260617 13:31:20,650.0,4003.0,9.43,1220.0,-1.0,15.105,28.19,21.57,58.9,0.05,-0.0,22.0,22.12,-315.0,22.4,24.28,24.0,23.98,20.62,22.38,nan,nan,nan,-45.06,nan,23.0,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1091.003,0.3256666666666667
20260617 13:31:21,651.0,4003.0,9.43,1215.0,0.0,15.342,28.1,21.57,58.9,0.05,-0.0,22.0,22.12,-318.0,22.4,24.28,24.01,23.99,20.56,22.38,nan,nan,nan,-45.12,nan,23.0,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.274,0.3256666666666667
20260617 13:31:22,652.0,4003.0,9.43,1220.0,-1.0,16.021,28.02,21.57,58.9,0.05,-0.0,22.0,22.21,-318.0,22.4,24.29,24.03,24.0,20.56,22.12,nan,nan,nan,-45.12,nan,23.0,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.247,0.3256666666666667
20260617 13:31:23,653.0,4003.0,9.61,1222.0,-1.0,15.302,28.0,21.57,58.9,0.05,-0.0,22.0,22.12,-318.0,22.4,24.28,24.02,23.99,20.62,22.31,nan,nan,nan,-45.12,nan,23.0,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1096.112,0.3256666666666667
20260617 13:31:24,654.0,4003.0,9.61,1220.0,2.0,15.126,28.0,21.57,58.9,0.05,-0.0,22.0,22.12,-318.0,22.4,24.28,24.01,23.99,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1092.706,0.3256666666666667
20260617 13:31:25,655.0,4003.0,9.79,1222.0,-1.0,15.118,27.97,21.57,58.9,0.05,-0.0,22.0,22.12,-318.0,22.4,24.28,24.02,23.99,20.56,22.12,nan,nan,nan,-45.12,nan,23.06,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.274,0.3256666666666667
20260617 13:31:26,656.0,4003.0,9.79,1222.0,-1.0,14.907,28.0,21.59,58.8,0.05,-0.0,21.0,22.12,-335.0,22.4,24.29,24.03,24.01,20.62,22.31,nan,nan,nan,-45.12,nan,23.06,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:31:27,657.0,4003.0,9.98,1215.0,-1.0,15.295,28.02,21.59,58.8,0.05,0.0,22.0,22.12,-335.0,22.4,24.3,24.03,24.01,20.62,22.19,nan,nan,nan,-45.38,nan,23.06,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1098.95,0.3256666666666667
20260617 13:31:28,658.0,4003.0,9.98,1217.0,-1.0,15.409,28.02,21.61,58.8,0.05,-0.0,22.0,22.12,-335.0,22.4,24.3,24.03,24.01,20.62,22.12,nan,nan,nan,-45.12,nan,23.0,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.976,0.3256666666666667
20260617 13:31:29,659.0,4003.0,9.98,1222.0,0.0,14.958,28.05,21.61,58.8,0.05,-0.0,22.0,22.12,-335.0,22.4,24.29,24.03,24.0,20.56,22.12,nan,nan,nan,-45.12,nan,23.06,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1092.706,0.3256666666666667
20260617 13:31:30,660.0,4003.0,9.98,1220.0,-1.0,15.597,28.12,21.64,58.8,0.05,-0.0,22.0,22.12,-335.0,22.4,24.3,24.04,24.01,20.62,22.19,nan,nan,nan,-45.12,nan,23.06,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1095.544,0.3256666666666667
20260617 13:31:31,661.0,4003.0,10.16,1224.0,-1.0,15.494,28.19,21.66,58.8,0.05,-0.0,22.0,22.12,-335.0,22.4,24.31,24.04,24.01,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1097.815,0.3256666666666667
20260617 13:31:32,662.0,4003.0,10.35,1212.0,-1.0,15.393,28.19,21.66,58.8,0.05,-0.0,22.0,22.12,-328.0,22.4,24.3,24.03,24.01,20.62,22.12,nan,nan,nan,-45.12,nan,23.06,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1093.841,0.3256666666666667
20260617 13:31:33,663.0,4003.0,10.35,1208.0,-1.0,15.262,28.17,21.66,58.8,0.05,-0.0,22.0,22.12,-328.0,22.4,24.3,24.03,24.01,20.62,22.19,nan,nan,nan,-45.12,nan,23.0,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1091.003,0.3256666666666667
20260617 13:31:34,664.0,4003.0,10.35,1208.0,-1.0,14.317,28.14,21.66,58.8,0.05,-0.0,22.0,22.12,-328.0,22.4,24.3,24.04,24.01,20.62,22.19,nan,nan,nan,-45.12,nan,23.0,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1094.409,0.3256666666666667
