time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:23:25,175.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,16.187,21.99,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-231.0,21.3,23.18,22.78,22.99,20.25,22.19,nan,nan,nan,-45.5,nan,22.94,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.55792824074,prebkg
20260617 13:23:26,176.0,4003.0,-0.6585938047180927,-11.486756231893196,0.7942122186495176,16.167,22.02,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-231.0,21.3,23.18,22.79,22.99,20.31,22.19,nan,nan,nan,-45.5,nan,23.06,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.557939814815,prebkg
20260617 13:23:27,177.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,16.627,21.99,21.16,57.3,0.05,-0.0,21.0,0.3086173633440481,-231.0,21.3,23.18,22.78,22.99,20.5,22.19,nan,nan,nan,-45.56,nan,23.06,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.557951388888,prebkg
20260617 13:23:28,178.0,4003.0,-0.6585938047180927,-9.486756231893196,0.7942122186495176,15.942,21.97,21.16,57.3,0.05,-0.0,21.0,0.3086173633440481,-231.0,21.3,23.18,22.79,22.99,20.31,22.19,nan,nan,nan,-45.69,nan,23.0,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.557962962965,prebkg
20260617 13:23:29,179.0,4003.0,-0.8385938047180926,-7.486756231893196,0.7942122186495176,15.61,21.97,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-230.0,21.3,23.2,22.8,22.99,20.5,22.44,nan,nan,nan,-45.56,nan,23.06,0.08381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557974537038,prebkg
20260617 13:23:30,180.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,15.924,21.97,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-230.0,21.3,23.2,22.8,22.99,20.31,22.25,nan,nan,nan,-45.69,nan,22.88,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.55798611111,prebkg
20260617 13:23:31,181.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.437,21.94,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-230.0,21.3,23.19,22.8,22.99,20.44,22.25,nan,nan,nan,-45.5,nan,22.88,0.08381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.557997685184,prebkg
20260617 13:23:32,182.0,4003.0,-0.8385938047180926,-4.486756231893196,-0.20578778135048237,15.993,21.94,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-230.0,21.3,23.2,22.8,22.99,20.5,22.25,nan,nan,nan,-45.5,nan,22.88,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.55800925926,prebkg
20260617 13:23:33,183.0,4003.0,-0.8385938047180926,-6.486756231893196,0.7942122186495176,16.568,21.97,21.18,57.3,0.05,0.0,21.0,0.3086173633440481,-230.0,21.3,23.21,22.81,23.0,20.5,22.19,nan,nan,nan,-45.5,nan,23.06,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.558020833334,prebkg
20260617 13:23:34,184.0,4003.0,-0.46859380471809264,-9.486756231893196,-0.20578778135048237,15.778,21.99,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.21,22.81,23.0,20.31,22.25,nan,nan,nan,-45.69,nan,23.12,0.08381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.558032407407,prebkg
20260617 13:23:35,185.0,4003.0,-0.8385938047180926,-15.486756231893196,0.7942122186495176,16.411,21.99,21.21,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.21,22.81,23.0,20.44,22.25,nan,nan,nan,-45.69,nan,22.81,0.04081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.55804398148,prebkg
20260617 13:23:36,186.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,16.158,21.99,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.21,22.81,23.0,20.5,22.25,nan,nan,nan,-45.5,nan,22.88,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.558055555557,prebkg
20260617 13:23:37,187.0,4003.0,-0.8385938047180926,-13.486756231893196,-0.20578778135048237,16.442,22.02,21.21,57.3,0.05,0.0,21.0,0.3086173633440481,-243.0,21.3,23.21,22.82,23.0,20.31,22.19,nan,nan,nan,-45.5,nan,23.06,0.06981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.55806712963,prebkg
20260617 13:23:38,188.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.268,22.02,21.21,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.22,22.82,23.01,20.31,22.25,nan,nan,nan,-45.5,nan,23.12,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.558078703703,prebkg
20260617 13:23:39,189.0,4003.0,-0.6585938047180927,-15.486756231893196,0.7942122186495176,16.089,22.02,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.22,22.82,23.01,20.31,22.19,nan,nan,nan,-45.69,nan,23.0,0.04481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.558090277777,prebkg
20260617 13:23:40,190.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.328,21.99,21.18,57.3,0.05,-0.0,21.0,0.21861736334404824,-243.0,21.3,23.22,22.83,23.0,20.31,22.19,nan,nan,nan,-45.69,nan,23.0,0.05981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.558101851853,prebkg
20260617 13:23:41,191.0,4003.0,-0.6585938047180927,-15.486756231893196,0.7942122186495176,16.093,22.02,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.23,22.83,23.01,20.31,22.25,nan,nan,nan,-45.69,nan,23.06,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.558113425926,prebkg
20260617 13:23:42,192.0,4003.0,-0.8385938047180926,-13.486756231893196,0.7942122186495176,16.441,22.02,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.24,22.84,23.01,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.17978583935553,0.3256666666666667,20621.558125,prebkg
20260617 13:23:43,193.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,16.276,22.02,21.18,57.3,0.05,-0.0,21.0,0.3086173633440481,-243.0,21.3,23.24,22.83,23.02,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.558136574073,prebkg
20260617 13:23:44,194.0,4003.0,-0.6585938047180927,-6.486756231893196,0.7942122186495176,15.535,22.02,21.21,57.3,0.05,-0.0,21.0,0.21861736334404824,-243.0,21.3,23.23,22.83,23.02,20.31,22.25,nan,nan,nan,-45.5,nan,22.94,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.503785839355487,0.3256666666666667,20621.55814814815,prebkg
20260617 13:23:45,195.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.179,22.02,21.21,57.3,0.05,-0.0,21.0,0.21861736334404824,-251.0,21.3,23.24,22.84,23.02,20.31,22.19,nan,nan,nan,-45.44,nan,22.88,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.558159722223,prebkg
20260617 13:23:46,196.0,4003.0,-0.6585938047180927,-6.486756231893196,0.7942122186495176,15.295,22.02,21.18,57.3,0.05,0.0,21.0,0.3086173633440481,-251.0,21.3,23.26,22.85,23.03,20.31,22.25,nan,nan,nan,-45.5,nan,23.06,0.05981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.558171296296,prebkg
20260617 13:23:47,197.0,4003.0,-0.6585938047180927,0.513243768106804,-0.20578778135048237,16.376,22.02,21.16,57.3,0.05,-0.0,21.0,0.21861736334404824,-251.0,21.3,23.24,22.85,23.02,20.31,22.19,nan,nan,nan,-45.5,nan,22.94,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.55818287037,prebkg
20260617 13:23:48,198.0,4003.0,-0.8385938047180926,0.513243768106804,0.7942122186495176,16.22,22.02,21.14,57.3,0.05,0.0,21.0,0.21861736334404824,-251.0,21.3,23.24,22.84,23.02,20.5,22.25,nan,nan,nan,-45.5,nan,22.94,0.05981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.558194444446,prebkg
20260617 13:23:49,199.0,4003.0,-0.6585938047180927,0.513243768106804,-0.20578778135048237,15.776,22.04,21.11,57.3,0.05,-0.0,21.0,0.3086173633440481,-251.0,21.3,23.26,22.85,23.02,20.56,22.25,nan,nan,nan,-45.56,nan,23.12,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.55820601852,prebkg
20260617 13:23:50,200.0,4003.0,-0.6585938047180927,1.513243768106804,-0.20578778135048237,16.592,22.04,21.11,57.3,0.05,0.0,21.0,0.21861736334404824,-255.0,21.3,23.26,22.86,23.04,20.31,22.19,nan,nan,nan,-45.5,nan,22.94,0.08881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.558217592592,prebkg
20260617 13:23:51,201.0,4003.0,-0.6585938047180927,4.513243768106804,0.7942122186495176,16.082,22.04,21.11,57.3,0.05,-0.0,21.0,0.21861736334404824,-255.0,21.3,23.26,22.86,23.03,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,0.05481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.558229166665,prebkg
20260617 13:23:52,202.0,4003.0,-0.8385938047180926,4.513243768106804,-0.20578778135048237,15.785,22.04,21.09,57.3,0.05,-0.0,21.0,0.21861736334404824,-255.0,21.3,23.26,22.86,23.02,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,0.04481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.558240740742,prebkg
20260617 13:23:53,203.0,4003.0,-0.8385938047180926,4.513243768106804,-0.20578778135048237,16.288,22.04,21.09,57.3,0.05,-0.0,21.0,0.21861736334404824,-255.0,21.3,23.26,22.86,23.03,20.31,22.31,nan,nan,nan,-45.5,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.558252314815,prebkg
20260617 13:23:54,204.0,4003.0,-0.6585938047180927,5.513243768106804,-0.20578778135048237,16.344,22.06,21.09,57.3,0.05,0.0,21.0,0.21861736334404824,-255.0,21.3,23.27,22.87,23.04,20.38,22.19,nan,nan,nan,-45.5,nan,22.88,-0.0031864951768488803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.558263888888,prebkg
20260617 13:23:55,205.0,4003.0,-0.6585938047180927,4.513243768106804,-0.20578778135048237,16.628,22.04,21.09,57.3,0.05,0.0,21.0,0.21861736334404824,-255.0,21.3,23.28,22.88,23.04,20.25,22.25,nan,nan,nan,-45.44,nan,22.88,0.07881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.55827546296,prebkg
20260617 13:23:56,206.0,4003.0,-0.6585938047180927,7.513243768106804,-0.20578778135048237,15.968,22.04,21.09,57.3,0.05,-0.0,21.0,0.21861736334404824,-257.0,21.3,23.26,22.87,23.04,20.31,22.25,nan,nan,nan,-45.69,nan,22.88,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.558287037038,prebkg
20260617 13:23:57,207.0,4003.0,-0.8385938047180926,5.513243768106804,0.7942122186495176,16.117,22.04,21.09,57.3,0.05,-0.0,21.0,0.11861736334405037,-257.0,21.3,23.27,22.87,23.04,20.38,22.25,nan,nan,nan,-45.5,nan,22.88,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.55829861111,prebkg
20260617 13:23:58,208.0,4003.0,-0.6585938047180927,4.513243768106804,-0.20578778135048237,15.825,22.04,21.11,57.3,0.05,-0.0,21.0,0.21861736334404824,-257.0,21.3,23.27,22.87,23.04,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,-0.07118649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.558310185184,prebkg
20260617 13:23:59,209.0,4003.0,-0.6585938047180927,-2.486756231893196,0.7942122186495176,16.283,22.04,21.11,57.3,0.05,-0.0,21.0,0.11861736334405037,-257.0,21.3,23.28,22.88,23.05,20.31,22.31,nan,nan,nan,-45.5,nan,22.94,-0.07118649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.558321759258,prebkg
20260617 13:24:00,210.0,4003.0,-0.6585938047180927,0.513243768106804,0.7942122186495176,16.845,22.06,21.14,57.3,0.05,-0.0,21.0,0.21861736334404824,-257.0,21.3,23.29,22.88,23.04,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.558333333334,prebkg
20260617 13:24:01,211.0,4003.0,-0.8385938047180926,0.513243768106804,-0.20578778135048237,16.349,22.04,21.14,57.3,0.05,-0.0,21.0,0.21861736334404824,-252.0,21.3,23.28,22.88,23.04,20.5,22.19,nan,nan,nan,-45.62,nan,22.88,-0.08018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.558344907407,prebkg
20260617 13:24:02,212.0,4003.0,-0.8385938047180926,-4.486756231893196,-0.20578778135048237,16.377,22.04,21.16,57.2,0.05,-0.0,21.0,0.21861736334404824,-252.0,21.3,23.28,22.88,23.04,20.38,22.25,nan,nan,nan,-45.5,nan,22.94,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.55835648148,prebkg
20260617 13:24:03,213.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.962,22.06,21.14,57.2,0.05,-0.0,21.0,0.21861736334404824,-252.0,21.3,23.29,22.89,23.05,20.38,22.31,nan,nan,nan,-45.5,nan,22.88,-0.06618649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.23278583935553,0.3256666666666667,20621.558368055557,prebkg
20260617 13:24:04,214.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.294,22.04,21.16,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.3,23.29,22.89,23.05,20.31,22.25,nan,nan,nan,-45.5,nan,22.88,-0.08018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.55837962963,prebkg
20260617 13:24:05,215.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,15.572,22.04,21.16,57.2,0.05,-0.0,21.0,0.11861736334405037,-252.0,21.3,23.29,22.89,23.05,20.31,22.25,nan,nan,nan,-45.5,nan,22.94,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.558391203704,prebkg
20260617 13:24:06,216.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.392,22.04,21.16,57.2,0.05,-0.0,21.0,0.21861736334404824,-252.0,21.3,23.3,22.9,23.05,20.31,22.25,nan,nan,nan,-45.69,nan,22.94,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.558402777777,prebkg
20260617 13:24:07,217.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.926,22.04,21.18,57.2,0.05,0.0,21.0,0.21861736334404824,-261.0,21.3,23.31,22.91,23.06,20.31,22.25,nan,nan,nan,-45.69,nan,22.88,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.097785839355538,0.3256666666666667,20621.558414351854,prebkg
20260617 13:24:08,218.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.042,22.04,21.18,57.2,0.05,0.0,21.0,0.11861736334405037,-261.0,21.3,23.31,22.91,23.06,20.31,22.31,nan,nan,nan,-45.5,nan,22.88,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.558425925927,prebkg
20260617 13:24:09,219.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.424,22.04,21.18,57.2,0.05,-0.0,21.0,0.11861736334405037,-261.0,21.3,23.3,22.9,23.05,20.5,22.25,nan,nan,nan,-45.5,nan,23.06,-0.11418649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.421785839355493,0.3256666666666667,20621.5584375,prebkg
20260617 13:24:10,220.0,4003.0,-0.8385938047180926,-15.486756231893196,0.7942122186495176,15.501,22.02,21.21,57.2,0.05,-0.0,21.0,0.11861736334405037,-261.0,21.3,23.31,22.9,23.06,20.5,22.25,nan,nan,nan,-45.5,nan,22.94,-0.047186495176848864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.558449074073,prebkg
20260617 13:24:11,221.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.256,22.02,21.21,57.2,0.05,-0.0,21.0,0.11861736334405037,-261.0,21.3,23.32,22.92,23.07,20.38,22.25,nan,nan,nan,-45.62,nan,22.88,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.55846064815,prebkg
