time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:32:59,3322.0,4003.0,9.412029950083195,754.6222961730449,0.05823627287853572,16.297,25.36,39.63,55.1,16.66,16.36,26.0,0.2933444259567395,-775.0,26.8,28.75,28.52,28.37,22.88,23.88,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,652.808517470882,0.3256666666666667,20621.731238425928,none,0.01021478926244683,1.1131922721193996,7.370407525288514e-05,0.0006377509452697638,0.3081617000438551,0.9857871671503721,29.0,1123.649854497045,16.0405,218.2252674312387,0.19421109392562344,7.525009221766852,156.08421283766248,0.0019838253968795113,0.21619428891785888,1.4314149081639293e-05,0.00012385830873294122,0.05984842087149694,0.11902952381277068,12.971657335071534,0.0008588489448983576,0.007431498523976473,7.141771428766241,778.299440104292,0.05153093669390146,0.4458899114385884,33.14749776170479,3612.3641320805896,0.23917337956792217,2.069533446820303,2064.74657449478,3.477225984201828,194.86745200027238,0.1799670180722929,0.18086756388318995,1174.3232583605684,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:00,3323.0,4003.0,9.412029950083195,759.6222961730449,0.05823627287853572,15.535,25.36,39.65,55.2,16.68,16.38,26.0,0.2933444259567395,-775.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.75,nan,24.31,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.0515174708819,0.3256666666666667,20621.73125,none,0.01021478926244683,1.123838057474293,7.370407525288514e-05,0.0006377509452697638,0.3110668552838521,0.9859199054512452,29.0,1123.649854497045,16.0932,218.58345580035402,0.19452986615496318,7.537360544839793,156.27874270381744,0.001987081588024937,0.21862006690032804,1.433764389401908e-05,0.0001240616060235284,0.060511793723613067,0.11922489528149621,13.117204014019682,0.0008602586336411448,0.007443696361411703,7.1534937168897725,787.032240841181,0.051615518018468684,0.4466217816847022,32.837922423865166,3612.8505444553953,0.23693966104369843,2.0502053961609263,2087.632672474884,3.479213065789853,195.0860720671727,0.17998135571618692,0.18099162548921346,1174.3232583605684,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:01,3324.0,4003.0,9.412029950083195,759.6222961730449,0.05823627287853572,16.169,25.36,39.72,55.2,16.74,16.41,26.0,0.2933444259567395,-775.0,26.8,28.75,28.51,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,661.3225174708821,0.3256666666666667,20621.731261574074,none,0.01021478926244683,1.1277106473414988,7.370407525288514e-05,0.0006377509452697638,0.3121236561087815,0.9859675784015102,29.0,1123.649854497045,16.0024,217.9659449126117,0.19398030804727426,7.516067065952127,156.47272301186473,0.0019814679677674254,0.218753658759495,1.4297139221894142e-05,0.00012371112482086912,0.06054584296082294,0.11888807806604552,13.125219525569701,0.0008578283533136486,0.007422667489252147,7.1332846839627315,787.5131715341821,0.05146970119881891,0.4453600493551288,32.72673846575335,3613.025239421355,0.23613742121230874,2.0432637282945785,2088.8073575354006,3.4811945337576202,195.30482572593218,0.1799956528554088,0.18111533661403434,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:02,3325.0,4003.0,9.412029950083195,749.6222961730449,0.05823627287853572,16.051,25.36,39.8,55.2,16.73,16.4,26.0,0.2933444259567395,-775.0,26.8,28.75,28.52,28.38,22.94,23.81,nan,nan,nan,-40.69,nan,24.25,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,664.728517470882,0.3256666666666667,20621.731273148147,none,0.01021478926244683,1.1335186795245467,7.370407525288514e-05,0.0006377509452697638,0.31370862467316246,0.986038475231774,29.0,1123.649854497045,16.0156,218.05582384933814,0.19406029643188244,7.51916633963235,156.6667833082966,0.0019822850322596414,0.21997097095960946,1.430303469181266e-05,0.0001237621374887636,0.06087838869731205,0.1189371019355785,13.198258257576567,0.0008581820815087596,0.0074257282493258156,7.13622611613471,791.8954954545941,0.05149092489052558,0.44554369495954893,32.56139123713643,3613.2850370483247,0.23494437020873682,2.0329404265955557,2100.2800523915107,3.4831768187898797,195.5247966968918,0.18000995589010063,0.1812390987515231,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:03,3326.0,4003.0,9.222029950083195,737.6222961730449,0.05823627287853572,15.815,25.33,39.84,55.2,16.65,16.36,26.0,0.2933444259567395,-775.0,26.8,28.75,28.52,28.37,22.94,23.81,nan,nan,nan,-40.75,nan,24.31,0.13719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,663.025517470882,0.3256666666666667,20621.731284722224,none,0.010009589970769384,1.130728300661323,7.370407525288514e-05,0.0006378150451369513,0.31285916672503994,0.9862817945778115,29.0,1123.7627916976446,15.993799999999998,217.9183180566736,0.19391843160020364,7.5144247605749515,156.8607017398968,0.0019410439880927271,0.21926905863020724,1.4292578675582868e-05,0.00012368409320397068,0.060669158923066374,0.11646263928556363,13.156143517812435,0.000857554720534972,0.0074210455922382405,6.987758357133818,789.3686110687461,0.05145328323209832,0.4452627355342944,31.993916226103202,3614.176667724353,0.23558227820014888,2.0386650383733285,2093.0617088936324,3.4851178627779724,195.744065755522,0.1800242484687762,0.18136278284472707,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:04,3327.0,4003.0,9.222029950083195,723.6222961730449,0.05823627287853572,15.971,25.36,39.89,55.2,16.65,16.36,26.0,0.2933444259567395,-760.0,26.8,28.73,28.5,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.6195174708819,0.3256666666666667,20621.731296296297,none,0.01000858401552794,1.1248066312499747,7.370407525288514e-05,0.0006377509452697638,0.31124275608166074,0.9862119361668797,29.0,1123.649854497045,16.046,218.2626769915204,0.19424438682387993,7.526299206604152,157.05494612672067,0.0019441112650715104,0.21848737438258536,1.4316602903917777e-05,0.00012387954131027508,0.060457158308456625,0.11664667590429062,13.109242462955121,0.0008589961742350667,0.007432772478616505,6.998800554257437,786.5545477773073,0.051539770454104,0.44596634871699026,32.15684162911726,3613.920675329257,0.23680575310657961,2.0490467097086014,2085.7477725118165,3.4870619740430437,195.9625531299046,0.18003856507168012,0.18148666238603733,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:05,3328.0,4003.0,9.222029950083195,730.6222961730449,0.05823627287853572,15.968,25.36,39.96,55.2,16.73,16.38,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.09319134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,661.8895174708819,0.3256666666666667,20621.73130787037,none,0.01000858401552794,1.1286775158816598,7.370407525288514e-05,0.0006377509452697638,0.3122990915605641,0.9862585735776372,29.0,1123.649854497045,16.0565,218.3340774438867,0.19430793015286318,7.528761291168507,157.24925405687353,0.0019447472438182658,0.21931099192104067,1.4321286306218978e-05,0.00012392006612839973,0.06068219006975273,0.11668483462909596,13.15865951526244,0.0008592771783731387,0.007435203967703984,7.001090077745758,789.5195709157465,0.05155663070238832,0.44611223806223904,32.048072780214845,3614.0915756163045,0.23600476992931538,2.042115915492776,2093.5112782405017,3.489006721286862,196.18186412182564,0.18005288635798633,0.18161058245216574,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:06,3329.0,4003.0,9.222029950083195,730.6222961730449,0.05823627287853572,16.197,25.36,39.99,55.2,16.75,16.39,26.0,0.2933444259567395,-760.0,26.8,28.75,28.52,28.37,22.94,23.81,nan,nan,nan,-40.69,nan,24.25,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.731319444443,none,0.01000858401552794,1.1480370547466459,7.370407525288514e-05,0.0006377509452697638,0.3175821649931586,0.9864871662785514,29.0,1123.649854497045,16.0323,218.16948126667245,0.19416144664062357,7.52308556091974,157.44341550351416,0.001943281151279126,0.22290453534664953,1.4310489874409562e-05,0.00012382664613000248,0.061662212582332884,0.11659686907674756,13.374272120798972,0.0008586293924645737,0.007429598767800149,6.995812144604853,802.4563272479384,0.05151776354787442,0.4457759260680089,31.514943591821485,3614.929241292177,0.23207876063970048,2.008144712041692,2127.3216628139294,3.490950002438141,196.4047686571723,0.18006719684786074,0.18173440909829575,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:07,3330.0,4003.0,9.412029950083195,732.6222961730449,0.05823627287853572,15.168,25.38,39.99,55.2,16.68,16.38,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.971517470882,0.3256666666666667,20621.73133101852,none,0.010214104923233857,1.1440878116476123,7.370407525288514e-05,0.0006377082191822504,0.3165925683913753,0.9861665820907044,29.0,1123.5745756403473,16.0838,218.5122894596083,0.19447956032208527,7.534906533089941,157.63789506383625,0.001986434634554167,0.22250169457908434,1.4333936149126988e-05,0.00012402121408034404,0.06157078350199437,0.11918607807325002,13.35010167474506,0.0008600361689476192,0.007441272844820643,7.151164684395001,801.0061004847037,0.05160217013685715,0.44647637068923857,32.26261745540112,3613.7544777528647,0.23280418623652385,2.014286761127976,2124.1673961233596,3.492936437072695,196.62727035175138,0.18008153078400987,0.18185843031237608,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:08,3331.0,4003.0,9.222029950083195,732.6222961730449,0.05823627287853572,15.886,25.36,40.01,55.2,16.65,16.37,26.0,0.2933444259567395,-760.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.731342592593,none,0.01000858401552794,1.1383581379319132,7.370407525288514e-05,0.0006377509452697638,0.31494086094987433,0.9863738386454299,29.0,1123.649854497045,15.9471,217.58900307215532,0.19364484603573412,7.5030690714536314,157.831539909872,0.0019381107107226173,0.22043718635335033,1.4272414304551103e-05,0.0001234971836059073,0.06098667452899997,0.11628664264335704,13.226231181201019,0.0008563448582730662,0.007409831016354438,6.9771985586014225,793.5738708720611,0.051380691496383975,0.4445898609812663,31.77924892102487,3614.5139582668917,0.23402512786238872,2.0249863525052962,2104.015870259187,3.494874547783418,196.84770753810471,0.18009580319831442,0.181981927495982,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:09,3332.0,4003.0,9.042029950083196,737.6222961730449,1.0582362728785357,16.61,25.41,40.11,55.2,16.74,16.4,26.0,0.2933444259567395,-760.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.731354166666,none,0.009811588249279,1.138167496496702,0.0013393083388809996,0.0006376441407840207,0.31480436938153106,0.9866362463428096,29.0,1123.4616762657854,15.9057,217.28818296735315,0.19340951948586782,7.492695964391488,158.02494942935786,0.0018976545686862384,0.22013242859186027,0.00025903498226638997,0.0001233264468720165,0.06088616181413357,0.1138592741211743,13.207945715511617,0.0155420989359834,0.00739958681232099,6.831556447270458,792.476742930697,0.9325259361590039,0.4439752087392594,31.167255615145937,3615.4755371812703,4.254414706861353,2.0255250650959677,2100.548221811801,3.4967722023521044,197.06783996669657,0.18035483818058082,0.182105253942854,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:10,3333.0,4003.0,9.042029950083196,732.6222961730449,0.05823627287853572,15.107,25.43,40.11,55.2,16.74,16.39,26.0,0.2933444259567395,-756.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.971517470882,0.3256666666666667,20621.73136574074,none,0.009810931032569959,1.1438962234950825,7.370407525288514e-05,0.0006376014290055503,0.3163674143554862,0.9867031620408502,29.0,1123.3864226201115,15.937000000000001,217.4945882856704,0.19360621056679725,7.499813389161049,158.21855563992466,0.001899457179348065,0.2214654131125531,1.4269566713041151e-05,0.00012344359652173938,0.06125069624018146,0.1139674307608839,13.287924786753186,0.000856174002782469,0.007406615791304363,6.838045845653034,797.2754872051911,0.05137044016694814,0.4443969474782618,31.011193275252765,3615.720746163015,0.23296986955194937,2.015382748265943,2113.1245136588973,3.4986716595314524,197.28930537980912,0.18036910774729387,0.18222869753937576,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:11,3334.0,4003.0,9.222029950083195,730.6222961730449,0.05823627287853572,16.076,25.43,40.11,55.2,16.67,16.37,26.0,0.2933444259567395,-756.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,672.106517470882,0.3256666666666667,20621.731377314816,none,0.010006237572761891,1.1458312120599636,7.370407525288514e-05,0.0006376014290055503,0.3169792009168795,0.986464635916121,29.0,1123.3864226201115,15.894200000000001,217.2023429875408,0.19334606384235314,7.489735965087613,158.411901703767,0.0019346666485649735,0.2215419546795066,1.4250392839285931e-05,0.00012327772659848272,0.06128668081717306,0.1160799989138984,13.292517280770396,0.0008550235703571558,0.007396663595908963,6.964799934833905,797.5510368462237,0.05130141422142935,0.4437998157545378,31.567489424600442,3614.846679989049,0.2325202254270694,2.011492953358623,2114.365967167547,3.5006063261800175,197.51084733448863,0.18038335814013315,0.18235197526597424,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:12,3335.0,4003.0,9.042029950083196,732.6222961730449,0.05823627287853572,15.765,25.46,40.13,55.2,16.65,16.39,26.0,0.20334442595673963,-756.0,26.8,28.74,28.52,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.06,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,668.701517470882,0.3256666666666667,20621.73138888889,none,0.009809945372575395,1.1399117130697485,7.370407525288514e-05,0.0004419367115151683,0.3152796486201188,0.9866586262835093,29.0,1123.2735610525867,15.884899999999998,217.12788131839667,0.19329920052149407,7.487168321324023,158.6052009042885,0.001896254597678354,0.22034402280146914,1.4246938821558734e-05,8.54260130169802e-05,0.06094330401896653,0.11377527586070124,13.220641368088149,0.0008548163292935241,0.005125560781018812,6.826516551642074,793.238482085289,0.051288979757611444,0.3075336468611287,31.115060599409066,3615.5575472720443,0.23377365324867944,1.4017292693942922,2102.5196050157333,3.502502580777696,197.7311913572901,0.18039760507895472,0.18243740127899122,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:13,3336.0,4003.0,8.852029950083194,726.6222961730449,0.05823627287853572,16.337,25.46,40.18,55.2,16.76,16.41,26.0,0.2933444259567395,-756.0,26.8,28.74,28.51,28.36,22.88,23.88,nan,nan,nan,-40.69,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,667.566517470882,0.3256666666666667,20621.731400462962,none,0.009603809180693814,1.137976918904442,7.370407525288514e-05,0.0006375373720654942,0.3146632716202767,0.9869133837565011,29.0,1123.2735610525867,15.8563,216.93232909388328,0.19312510915916364,7.480425141168389,158.79832601344765,0.0018547366963652706,0.21977191668402907,1.4234107578688655e-05,0.00012312447457319488,0.06076937868004549,0.11128420178191624,13.186315001041745,0.0008540464547213193,0.007387468474391693,6.677052106914974,791.1789000625047,0.05124278728327916,0.4432481084635016,30.520909323930614,3616.4910923500092,0.23423157991514287,2.026094017209766,2096.519250411121,3.5043573174740614,197.95096327397414,0.18041183918653342,0.1825605257535644,1174.3232583605684,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:14,3337.0,4003.0,8.852029950083194,736.6222961730449,-0.9417637271214643,16.097,25.46,40.3,55.2,16.73,16.38,26.0,0.2933444259567395,-756.0,26.8,28.74,28.51,28.36,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.971517470882,0.3256666666666667,20621.731412037036,none,0.009603809180693814,1.143781301400361,-0.0011919001883752291,0.0006375373720654942,0.31624724421232364,0.9869789300713914,29.0,1123.2735610525867,15.9085,217.28911356300475,0.19344273834718365,7.492728053896715,158.99176875179484,0.0018577871464772336,0.22125618701319125,-0.00023056443627582834,0.00012332697505101645,0.06117573291518241,0.11146722878863402,13.275371220791476,-0.0138338661765497,0.007399618503060987,6.688033727318041,796.5222732474886,-0.8300319705929821,0.4439771101836592,30.36804069111812,3616.731283300744,-3.7688871924999456,2.015946016078044,2110.5383089395305,3.5062151046205385,198.17221946098732,0.18018127475025758,0.18268385272861543,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:15,3338.0,4003.0,9.042029950083196,741.6222961730449,-0.9417637271214643,15.665,25.46,40.37,55.2,16.67,16.37,26.0,0.2933444259567395,-758.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.3775174708819,0.3256666666666667,20621.731423611112,none,0.009809945372575395,1.1495873885607428,-0.0011919001883752291,0.0006375373720654942,0.3179200681303856,0.9867694303093827,29.0,1123.2735610525867,15.921100000000001,217.37514621638053,0.19351932935436017,7.49569469711657,159.1852880811492,0.0018984140495036993,0.2224673804685052,-0.0002306557251117099,0.00012337580468045563,0.06152367837288471,0.11390484297022195,13.348042828110312,-0.013839343506702594,0.007402548280827337,6.834290578213317,800.8825696866187,-0.8303606104021556,0.4441528968496402,30.856640885444623,3615.9635826740996,-3.7490561554812145,2.0053385614022545,2122.542288016011,3.5081135186700423,198.39468684145584,0.17995061902514586,0.18280722853329587,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:16,3339.0,4003.0,9.042029950083196,741.6222961730449,0.05823627287853572,15.967,25.48,40.42,55.2,16.65,16.36,26.0,0.2933444259567395,-758.0,26.8,28.75,28.52,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.31,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.539517470882,0.3256666666666667,20621.731435185186,none,0.009809288375932552,1.1446728840670406,7.370407525288514e-05,0.0006374946745888799,0.31657865488877207,0.9867142593208005,29.0,1123.1983326052737,15.890799999999999,217.16092833050527,0.19334156936183974,7.488307873465699,159.37862965051104,0.0018965432089256518,0.22131285181146487,1.4250061577755948e-05,0.0001232542208448294,0.061207813962655455,0.11379259253553911,13.278771108687891,0.0008550036946653569,0.007395253250689764,6.827555552132346,796.7262665212735,0.05130022167992142,0.44371519504138585,30.985311942079555,3615.7614115494116,0.23281441788544022,2.0137007493852033,2111.645092241606,3.510010061878968,198.6159996932673,0.17996486908672363,0.1829304827541407,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:17,3340.0,4003.0,8.672029950083195,741.6222961730449,0.05823627287853572,16.248,25.48,40.44,55.2,16.73,16.39,26.0,0.2933444259567395,-758.0,26.8,28.74,28.51,28.35,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,668.133517470882,0.3256666666666667,20621.73144675926,none,0.009407892149738714,1.1388671857548767,7.370407525288514e-05,0.0006374946745888799,0.31482221437787394,0.9871868220006044,29.0,1123.1983326052737,15.867799999999999,217.00371440904215,0.19320159949463164,7.482886703760074,159.5718312500057,0.001817619811202508,0.22003096189979193,1.4239745228130106e-05,0.0001231649907998813,0.06082415537424706,0.10905718867215049,13.201857713987517,0.0008543847136878064,0.007389899447992879,6.543431320329029,792.111462839251,0.05126308282126838,0.4433939668795727,29.88319032165448,3617.4930921104583,0.234113324558539,2.024935488903301,2098.4090244447193,3.5118276816901703,198.8360306551671,0.17997910883195176,0.18305364774494057,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:18,3341.0,4003.0,8.672029950083195,744.6222961730449,0.05823627287853572,15.935,25.5,40.46,55.2,16.76,16.39,26.0,0.2933444259567395,-758.0,26.8,28.75,28.51,28.36,22.88,23.81,nan,nan,nan,-40.75,nan,24.12,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,670.404517470882,0.3256666666666667,20621.731458333332,none,0.00940726212180302,1.1426616925606505,7.370407525288514e-05,0.0006374519828309969,0.31585743677855055,0.9872296724382276,29.0,1123.1231142337617,15.975800000000001,217.73366042546172,0.19386446389183976,7.508057256050404,159.76569571389751,0.0018237338279333535,0.22152149643801272,1.4288601035544391e-05,0.00012357928690832145,0.06123353264732437,0.1094240296760012,13.291289786280764,0.0008573160621326635,0.0074147572144992865,6.565441780560072,797.4773871768458,0.05143896372795981,0.4448854328699572,29.783253539154455,3617.6501152378346,0.23334601839550634,2.0181636035941053,2112.532376572544,3.513651415518104,199.0575521516051,0.1799933974329873,0.18317722703184888,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:33:19,3342.0,4003.0,8.672029950083195,747.6222961730449,0.05823627287853572,15.56,25.5,40.51,55.2,16.67,16.36,26.0,0.2933444259567395,-758.0,26.8,28.75,28.52,28.37,22.88,23.81,nan,nan,nan,-40.69,nan,24.31,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,673.2425174708819,0.3256666666666667,20621.73146990741,none,0.00940726212180302,1.1474988823452914,7.370407525288514e-05,0.0006374519828309969,0.3171774697100101,0.9872828201379759,29.0,1123.1231142337617,15.980700000000002,217.76704883608122,0.19389419207586192,7.509208580554525,159.9595899059734,0.0018240134887528552,0.22249336870029482,1.4290792123856692e-05,0.00012359823719817234,0.061498869234088586,0.1094408093251713,13.34960212201769,0.0008574475274314015,0.00741589423189034,6.566448559510278,800.9761273210613,0.05144685164588409,0.4449536539134204,29.65930124357167,3617.8448721292516,0.23237487618610328,2.0097643865240746,2121.6863826537715,3.5154754290068566,199.2800455203054,0.18000768822511118,0.18330082526904706,1174.6000721674284,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
