time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:57:04,4767.0,4003.0,11.252029950083195,561.6222961730449,0.05823627287853572,15.693,26.18,67.25,58.0,16.7,16.35,26.0,0.013344425956738348,-748.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,519.4195174708818,0.3256666666666667,20621.747962962963,none
20260617 17:57:05,4768.0,4003.0,10.882029950083195,568.6222961730449,0.05823627287853572,16.129,26.18,67.25,58.0,16.65,16.35,26.0,-0.07665557404326151,-748.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,518.8525174708818,0.3256666666666667,20621.747974537036,none
20260617 17:57:06,4769.0,4003.0,10.512029950083194,566.6222961730449,0.05823627287853572,16.028,26.23,67.25,58.0,16.6,16.35,26.0,0.013344425956738348,-748.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.3395174708819,0.3256666666666667,20621.74798611111,none
20260617 17:57:07,4770.0,4003.0,10.512029950083194,561.6222961730449,0.05823627287853572,15.1,26.28,67.37,58.0,16.7,16.37,26.0,0.013344425956738348,-748.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,534.1775174708819,0.3256666666666667,20621.747997685186,none
20260617 17:57:08,4771.0,4003.0,10.152029950083195,570.6222961730449,-0.9417637271214643,15.543,26.3,67.37,58.0,16.72,16.38,26.0,-0.07665557404326151,-735.0,26.9,28.79,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,539.853517470882,0.3256666666666667,20621.74800925926,none
20260617 17:57:09,4772.0,4003.0,9.962029950083195,575.6222961730449,-0.9417637271214643,15.965,26.3,67.3,58.0,16.6,16.36,26.0,0.013344425956738348,-735.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.583517470882,0.3256666666666667,20621.748020833333,none
20260617 17:57:10,4773.0,4003.0,9.592029950083194,581.6222961730449,0.05823627287853572,15.369,26.33,67.34,58.0,16.65,16.36,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.584517470882,0.3256666666666667,20621.748032407406,none
20260617 17:57:11,4774.0,4003.0,9.412029950083195,593.6222961730449,0.05823627287853572,16.7,26.33,67.39,58.0,16.74,16.39,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.44,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.422517470882,0.3256666666666667,20621.748043981483,none
20260617 17:57:12,4775.0,4003.0,9.222029950083195,593.6222961730449,0.05823627287853572,15.594,26.3,67.42,58.1,16.68,16.38,26.0,0.013344425956738348,-735.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,566.5315174708819,0.3256666666666667,20621.748055555556,none
20260617 17:57:13,4776.0,4003.0,9.042029950083196,594.6222961730449,0.05823627287853572,16.182,26.28,67.39,58.1,16.59,16.35,26.0,0.013344425956738348,-735.0,26.9,28.79,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,563.125517470882,0.3256666666666667,20621.74806712963,none
20260617 17:57:14,4777.0,4003.0,8.672029950083195,597.6222961730449,0.05823627287853572,16.186,26.3,67.39,58.1,16.67,16.36,26.0,0.013344425956738348,-736.0,26.9,28.79,28.56,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,574.478517470882,0.3256666666666667,20621.748078703702,none
20260617 17:57:15,4778.0,4003.0,8.492029950083195,599.6222961730449,0.05823627287853572,15.949,26.3,67.32,58.2,16.73,16.38,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,577.316517470882,0.3256666666666667,20621.74809027778,none
20260617 17:57:16,4779.0,4003.0,8.302029950083195,611.6222961730449,-0.9417637271214643,16.102,26.33,67.27,58.2,16.65,16.36,26.0,0.013344425956738348,-736.0,26.9,28.79,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,590.371517470882,0.3256666666666667,20621.748101851852,none
20260617 17:57:17,4780.0,4003.0,8.122029950083196,620.6222961730449,0.05823627287853572,14.629,26.3,67.22,58.2,16.59,16.34,26.0,-0.07665557404326151,-736.0,26.9,28.78,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,588.1005174708819,0.3256666666666667,20621.748113425925,none
20260617 17:57:18,4781.0,4003.0,7.932029950083194,620.6222961730449,-0.9417637271214643,15.841,26.3,67.25,58.2,16.7,16.38,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.56,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.5345174708821,0.3256666666666667,20621.748125,none
20260617 17:57:19,4782.0,4003.0,7.752029950083195,625.6222961730449,0.05823627287853572,16.293,26.28,67.22,58.2,16.7,16.38,26.0,0.013344425956738348,-734.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.507517470882,0.3256666666666667,20621.748136574075,none
20260617 17:57:20,4783.0,4003.0,7.562029950083195,627.6222961730449,0.05823627287853572,15.311,26.25,67.2,58.2,16.62,16.36,26.0,0.013344425956738348,-734.0,26.9,28.8,28.57,28.43,23.06,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,627.833517470882,0.3256666666666667,20621.748148148148,none
20260617 17:57:21,4784.0,4003.0,7.382029950083195,635.6222961730449,0.05823627287853572,15.837,26.23,67.27,58.3,16.65,16.36,26.0,0.013344425956738348,-734.0,26.9,28.79,28.56,28.43,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.74815972222,none
20260617 17:57:22,4785.0,4003.0,7.192029950083196,637.6222961730449,0.05823627287853572,15.923,26.25,67.39,58.3,16.72,16.37,26.0,0.013344425956738348,-734.0,26.9,28.79,28.57,28.42,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.1585174708819,0.3256666666666667,20621.748171296298,none
20260617 17:57:23,4786.0,4003.0,7.192029950083196,641.6222961730449,0.05823627287853572,15.908,26.25,67.42,58.3,16.68,16.38,26.0,0.013344425956738348,-734.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,647.132517470882,0.3256666666666667,20621.74818287037,none
20260617 17:57:24,4787.0,4003.0,7.012029950083194,648.6222961730449,0.05823627287853572,16.254,26.25,67.37,58.2,16.62,16.37,26.0,0.013344425956738348,-731.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,655.6465174708819,0.3256666666666667,20621.748194444444,none
20260617 17:57:25,4788.0,4003.0,7.012029950083194,646.6222961730449,0.05823627287853572,15.79,26.25,67.32,58.2,16.69,16.37,26.0,-0.07665557404326151,-731.0,26.9,28.8,28.57,28.43,23.0,24.5,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,652.808517470882,0.3256666666666667,20621.748206018518,none
20260617 17:57:26,4789.0,4003.0,6.642029950083195,650.6222961730449,0.05823627287853572,15.643,26.23,67.44,58.2,16.72,16.38,26.0,0.013344425956738348,-731.0,26.9,28.79,28.57,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.0515174708819,0.3256666666666667,20621.748217592594,none
20260617 17:57:27,4790.0,4003.0,6.4620299500831955,667.6222961730449,0.05823627287853572,15.827,26.23,67.49,58.2,16.65,16.37,26.0,0.013344425956738348,-731.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,663.025517470882,0.3256666666666667,20621.748229166667,none
20260617 17:57:28,4791.0,4003.0,6.4620299500831955,679.6222961730449,0.05823627287853572,15.776,26.23,67.49,58.2,16.62,16.35,26.0,0.013344425956738348,-731.0,26.9,28.8,28.57,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.539517470882,0.3256666666666667,20621.74824074074,none
20260617 17:57:29,4792.0,4003.0,6.4620299500831955,691.6222961730449,0.05823627287853572,15.914,26.23,67.53,58.2,16.73,16.4,26.0,0.013344425956738348,-731.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.88,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,671.539517470882,0.3256666666666667,20621.748252314814,none
20260617 17:57:30,4793.0,4003.0,6.0920299500831945,693.6222961730449,0.05823627287853572,15.99,26.23,67.58,58.1,16.7,16.39,26.0,-0.07665557404326151,-726.0,26.9,28.8,28.57,28.42,23.06,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.0805174708819,0.3256666666666667,20621.74826388889,none
20260617 17:57:31,4794.0,4003.0,6.0920299500831945,703.6222961730449,0.05823627287853572,15.568,26.23,67.56,58.1,16.62,16.36,26.0,0.013344425956738348,-726.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.459517470882,0.3256666666666667,20621.748275462964,none
20260617 17:57:32,4795.0,4003.0,5.902029950083195,703.6222961730449,0.05823627287853572,15.56,26.25,67.53,58.1,16.67,16.37,26.0,0.013344425956738348,-726.0,26.9,28.8,28.57,28.44,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.748287037037,none
20260617 17:57:33,4796.0,4003.0,5.902029950083195,705.6222961730449,0.05823627287853572,16.157,26.28,67.46,58.1,16.72,16.39,26.0,0.013344425956738348,-726.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.81,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.567517470882,0.3256666666666667,20621.74829861111,none
20260617 17:57:34,4797.0,4003.0,5.722029950083195,710.6222961730449,0.05823627287853572,16.207,26.28,67.39,58.1,16.65,16.35,26.0,-0.07665557404326151,-726.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.88,nan,24.44,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.297517470882,0.3256666666666667,20621.748310185187,none
20260617 17:57:35,4798.0,4003.0,5.532029950083194,710.6222961730449,3.0582362728785357,16.976,26.28,67.34,58.1,16.61,16.34,26.0,0.013344425956738348,-733.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.69,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.567517470882,0.3256666666666667,20621.74832175926,none
20260617 17:57:36,4799.0,4003.0,5.532029950083194,710.6222961730449,0.05823627287853572,15.432,26.3,67.34,58.1,16.72,16.39,26.0,0.013344425956738348,-733.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.8385174708819,0.3256666666666667,20621.748333333333,none
20260617 17:57:37,4800.0,4003.0,5.352029950083194,713.6222961730449,0.05823627287853572,15.704,26.3,67.37,58.1,16.75,16.4,26.0,0.013344425956738348,-733.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.3795174708819,0.3256666666666667,20621.748344907406,none
20260617 17:57:38,4801.0,4003.0,5.352029950083194,717.6222961730449,0.05823627287853572,15.696,26.28,67.34,58.2,16.65,16.37,26.0,-0.07665557404326151,-733.0,26.9,28.79,28.57,28.42,23.06,24.56,nan,nan,nan,-40.88,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,693.6765174708819,0.3256666666666667,20621.748356481483,none
20260617 17:57:39,4802.0,4003.0,5.1720299500831945,729.6222961730449,0.05823627287853572,15.955,26.28,67.34,58.2,16.62,16.35,26.0,-0.07665557404326151,-733.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.81,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.2435174708819,0.3256666666666667,20621.748368055556,none
20260617 17:57:40,4803.0,4003.0,5.1720299500831945,717.6222961730449,0.05823627287853572,15.733,26.25,67.34,58.2,16.72,16.38,26.0,-0.07665557404326151,-733.0,26.9,28.8,28.57,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.0815174708819,0.3256666666666667,20621.74837962963,none
20260617 17:57:41,4804.0,4003.0,5.1720299500831945,719.6222961730449,-0.9417637271214643,16.282,26.23,67.32,58.2,16.7,16.37,26.0,0.013344425956738348,-736.0,26.9,28.8,28.58,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.595517470882,0.3256666666666667,20621.748391203702,none
20260617 17:57:42,4805.0,4003.0,4.982029950083195,721.6222961730449,0.05823627287853572,15.847,26.21,67.3,58.2,16.63,16.35,26.0,-0.07665557404326151,-736.0,26.9,28.79,28.57,28.43,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,702.757517470882,0.3256666666666667,20621.74840277778,none
20260617 17:57:43,4806.0,4003.0,4.982029950083195,717.6222961730449,0.05823627287853572,16.097,26.18,67.27,58.2,16.68,16.38,26.0,0.013344425956738348,-736.0,26.9,28.8,28.57,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,702.190517470882,0.3256666666666667,20621.748414351852,none
20260617 17:57:44,4807.0,4003.0,4.802029950083195,710.6222961730449,0.05823627287853572,15.723,26.18,67.32,58.2,16.73,16.39,26.0,-0.07665557404326151,-736.0,26.9,28.8,28.58,28.43,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,706.163517470882,0.3256666666666667,20621.748425925925,none
20260617 17:57:45,4808.0,4003.0,4.802029950083195,721.6222961730449,0.05823627287853572,16.255,26.18,67.37,58.2,16.65,16.36,26.0,0.013344425956738348,-736.0,26.9,28.81,28.58,28.44,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,716.948517470882,0.3256666666666667,20621.7484375,none
20260617 17:57:46,4809.0,4003.0,4.802029950083195,735.6222961730449,0.05823627287853572,16.136,26.21,67.42,58.2,16.62,16.35,26.0,-0.07665557404326151,-730.0,26.9,28.8,28.57,28.43,23.0,24.56,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,714.6775174708819,0.3256666666666667,20621.748449074075,none
20260617 17:57:47,4810.0,4003.0,4.612029950083194,735.6222961730449,0.05823627287853572,15.82,26.23,67.49,58.2,16.71,16.38,26.0,0.013344425956738348,-730.0,26.9,28.79,28.56,28.43,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,711.8395174708819,0.3256666666666667,20621.74846064815,none
20260617 17:57:48,4811.0,4003.0,4.432029950083194,738.6222961730449,0.05823627287853572,16.014,26.25,67.53,58.2,16.7,16.38,26.0,0.013344425956738348,-730.0,26.9,28.8,28.57,28.43,22.94,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,714.1105174708819,0.3256666666666667,20621.74847222222,none
20260617 17:57:49,4812.0,4003.0,4.432029950083194,748.6222961730449,0.05823627287853572,16.005,26.3,67.61,58.1,16.64,16.37,26.0,0.013344425956738348,-730.0,26.9,28.8,28.58,28.44,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,716.3805174708821,0.3256666666666667,20621.748483796295,none
20260617 17:57:50,4813.0,4003.0,4.432029950083194,753.6222961730449,0.05823627287853572,15.441,26.33,67.7,58.1,16.65,16.37,26.0,-0.07665557404326151,-730.0,26.9,28.8,28.57,28.43,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,713.5425174708819,0.3256666666666667,20621.74849537037,none
20260617 17:57:51,4814.0,4003.0,4.432029950083194,770.6222961730449,0.05823627287853572,15.597,26.35,67.8,58.1,16.74,16.4,26.0,0.013344425956738348,-730.0,26.9,28.8,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,718.651517470882,0.3256666666666667,20621.748506944445,none
