time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 17:03:06,1529.0,4003.0,-0.3679700499168054,-29.3777038269551,0.05823627287853572,16.0,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-41.0,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.71048611111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:07,1530.0,4003.0,-0.3679700499168054,-29.3777038269551,0.05823627287853572,15.98,23.4,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.59,28.33,28.18,22.69,23.44,nan,nan,nan,-41.0,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.710497685184,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:08,1531.0,4003.0,-0.3679700499168054,-24.3777038269551,0.05823627287853572,15.53,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.58,28.32,28.17,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.71050925926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:09,1532.0,4003.0,-0.3679700499168054,-24.3777038269551,0.05823627287853572,15.886,23.4,22.47,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.57,28.32,28.17,22.75,23.25,nan,nan,nan,-40.94,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.710520833334,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:10,1533.0,4003.0,-0.3679700499168054,-30.3777038269551,0.05823627287853572,15.579,23.4,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.58,28.33,28.17,22.75,23.25,nan,nan,nan,-40.94,nan,24.12,0.10319134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.710532407407,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:11,1534.0,4003.0,-0.3679700499168054,-32.3777038269551,0.05823627287853572,16.016,23.4,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.59,28.33,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.71054398148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:12,1535.0,4003.0,-0.3679700499168054,-27.3777038269551,0.05823627287853572,15.793,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-778.0,26.7,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-41.0,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.710555555557,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:13,1536.0,4003.0,-0.17797004991680532,-22.3777038269551,0.05823627287853572,15.44,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.71056712963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:14,1537.0,4003.0,-0.3679700499168054,-24.3777038269551,-0.9417637271214643,16.064,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.59,28.33,28.18,22.69,23.5,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.710578703704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:15,1538.0,4003.0,-0.3679700499168054,-24.3777038269551,0.05823627287853572,16.284,23.37,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.59,28.33,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.710590277777,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:16,1539.0,4003.0,-0.3679700499168054,-32.3777038269551,-0.9417637271214643,16.645,23.35,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.58,28.33,28.18,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.710601851853,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:17,1540.0,4003.0,-0.3679700499168054,-27.3777038269551,-0.9417637271214643,16.752,23.35,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-773.0,26.7,28.58,28.32,28.17,22.75,23.5,nan,nan,nan,-40.94,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.710613425927,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:18,1541.0,4003.0,-0.3679700499168054,-27.3777038269551,-0.9417637271214643,15.775,23.35,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-771.0,26.7,28.58,28.33,28.18,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.710625,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:19,1542.0,4003.0,-0.3679700499168054,-27.3777038269551,0.05823627287853572,16.014,23.35,22.52,52.3,0.05,0.0,26.0,0.013344425956738348,-771.0,26.7,28.59,28.33,28.19,22.69,23.5,nan,nan,nan,-40.94,nan,24.31,0.11219134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.710636574073,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:20,1543.0,4003.0,-0.17797004991680532,-27.3777038269551,0.05823627287853572,15.921,23.35,22.5,52.3,0.05,0.01,26.0,0.013344425956738348,-771.0,26.7,28.59,28.33,28.18,22.69,23.44,nan,nan,nan,-41.0,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.71064814815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:21,1544.0,4003.0,-0.17797004991680532,-29.3777038269551,0.05823627287853572,16.01,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-771.0,26.7,28.59,28.33,28.18,22.75,23.25,nan,nan,nan,-40.94,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.710659722223,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:22,1545.0,4003.0,-0.5479700499168053,-29.3777038269551,-0.9417637271214643,15.613,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-771.0,26.7,28.58,28.33,28.18,22.69,23.31,nan,nan,nan,-40.94,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.67448252911811,0.3256666666666667,20621.710671296296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:23,1546.0,4003.0,-0.3679700499168054,-30.3777038269551,0.05823627287853572,15.175,23.35,22.52,52.3,0.05,0.0,26.0,0.013344425956738348,-771.0,26.7,28.59,28.34,28.19,22.69,23.5,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.71068287037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:24,1547.0,4003.0,-0.3679700499168054,-29.3777038269551,0.05823627287853572,15.543,23.35,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.59,28.34,28.19,22.75,23.5,nan,nan,nan,-40.94,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.710694444446,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:25,1548.0,4003.0,-0.3679700499168054,-24.3777038269551,-0.9417637271214643,15.9,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.268482529118103,0.3256666666666667,20621.71070601852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:26,1549.0,4003.0,-0.3679700499168054,-20.3777038269551,0.05823627287853572,16.199,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.58,28.33,28.18,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.710717592592,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:27,1550.0,4003.0,-0.3679700499168054,-15.377703826955099,0.05823627287853572,15.85,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.59,28.33,28.18,22.69,23.5,nan,nan,nan,-41.0,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.710729166665,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:28,1551.0,4003.0,-0.3679700499168054,-10.377703826955099,0.05823627287853572,15.678,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-772.0,26.7,28.59,28.34,28.19,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.710740740742,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:29,1552.0,4003.0,-0.3679700499168054,-11.377703826955099,0.05823627287853572,15.819,23.35,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.59,28.33,28.18,22.69,23.5,nan,nan,nan,-41.0,nan,24.31,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.836482529118086,0.3256666666666667,20621.710752314815,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:30,1553.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,16.023,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.58,28.33,28.18,22.69,23.5,nan,nan,nan,-41.0,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.8094825291181,0.3256666666666667,20621.71076388889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:31,1554.0,4003.0,-0.3679700499168054,-10.377703826955099,0.05823627287853572,15.36,23.32,22.5,52.3,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-41.0,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.71077546296,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:32,1555.0,4003.0,-0.3679700499168054,-13.377703826955099,-0.9417637271214643,15.889,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.59,28.34,28.19,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.133482529118112,0.3256666666666667,20621.71078703704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:33,1556.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,15.425,23.35,22.5,52.4,0.05,0.0,26.0,-0.07665557404326151,-777.0,26.7,28.59,28.33,28.19,22.69,23.5,nan,nan,nan,-40.94,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.40448252911807,0.3256666666666667,20621.71079861111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:34,1557.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,16.302,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.58,28.33,28.18,22.75,23.5,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.242482529118092,0.3256666666666667,20621.710810185185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:35,1558.0,4003.0,-0.3679700499168054,-15.377703826955099,0.05823627287853572,15.979,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.59,28.33,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.710821759258,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:36,1559.0,4003.0,-0.3679700499168054,-13.377703826955099,0.05823627287853572,15.826,23.35,22.52,52.4,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.59,28.34,28.19,22.75,23.5,nan,nan,nan,-40.94,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.710833333334,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:37,1560.0,4003.0,-0.3679700499168054,-11.377703826955099,0.05823627287853572,16.224,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.6,28.35,28.19,22.75,23.44,nan,nan,nan,-40.94,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.710844907408,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:38,1561.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,15.994,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.59,28.34,28.19,22.75,23.25,nan,nan,nan,-40.94,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.71085648148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:39,1562.0,4003.0,-0.3679700499168054,-15.377703826955099,0.05823627287853572,15.433,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-769.0,26.7,28.59,28.33,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.106482529118068,0.3256666666666667,20621.710868055554,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:40,1563.0,4003.0,-0.3679700499168054,-16.3777038269551,0.05823627287853572,16.113,23.35,22.52,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.6,28.35,28.2,22.69,23.31,nan,nan,nan,-41.0,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-14.701482529118095,0.3256666666666667,20621.71087962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:41,1564.0,4003.0,-0.3679700499168054,-19.3777038269551,0.05823627287853572,16.128,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.61,28.35,28.2,22.69,23.25,nan,nan,nan,-40.94,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.998482529118064,0.3256666666666667,20621.710891203704,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:42,1565.0,4003.0,-0.3679700499168054,-19.3777038269551,0.05823627287853572,15.03,23.35,22.5,52.4,0.05,0.0,26.0,-0.07665557404326151,-777.0,26.7,28.59,28.34,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.53948252911806,0.3256666666666667,20621.710902777777,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:43,1566.0,4003.0,-0.5479700499168053,-11.377703826955099,0.05823627287853572,16.021,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.59,28.33,28.18,22.75,23.5,nan,nan,nan,-40.88,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-20.377482529118083,0.3256666666666667,20621.71091435185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:44,1567.0,4003.0,-0.5479700499168053,-5.3777038269550985,0.05823627287853572,16.283,23.35,22.5,52.4,0.05,0.0,26.0,0.013344425956738348,-777.0,26.7,28.59,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.971482529118077,0.3256666666666667,20621.710925925927,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 17:03:45,1568.0,4003.0,-0.3679700499168054,-8.377703826955099,0.05823627287853572,15.261,23.37,22.47,52.4,0.05,0.0,26.0,0.013344425956738348,-782.0,26.7,28.6,28.34,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.565482529118071,0.3256666666666667,20621.7109375,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
