time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:44:38,421.0,4003.0,0.94,653.0,-1.0,15.69,23.47,20.83,52.2,0.05,0.0,26.0,20.9,-742.0,26.1,28.01,27.67,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.31,0.3256666666666667
20260617 16:44:39,422.0,4003.0,0.94,656.0,-2.0,15.63,23.47,20.83,52.2,0.05,0.0,26.0,20.99,-742.0,26.1,28.01,27.67,27.6,22.5,23.81,nan,nan,nan,-41.06,nan,24.12,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:44:40,423.0,4003.0,0.94,653.0,-1.0,15.492,23.47,20.83,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.01,27.68,27.61,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.986,0.3256666666666667
20260617 16:44:41,424.0,4003.0,0.94,651.0,-2.0,16.649,23.47,20.88,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.01,27.68,27.6,22.5,23.75,nan,nan,nan,-41.06,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:44:42,425.0,4003.0,0.94,656.0,-2.0,15.7,23.47,20.92,52.2,0.05,0.0,26.0,20.9,-735.0,26.1,28.01,27.67,27.6,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
20260617 16:44:43,426.0,4003.0,1.13,656.0,-2.0,16.314,23.49,20.95,52.2,0.05,0.0,26.0,20.9,-735.0,26.1,28.02,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,494.445,0.3256666666666667
20260617 16:44:44,427.0,4003.0,0.94,651.0,-1.0,16.493,23.49,20.99,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.02,27.69,27.61,22.5,23.81,nan,nan,nan,-41.12,nan,24.12,0.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.283,0.3256666666666667
20260617 16:44:45,428.0,4003.0,0.94,651.0,-1.0,15.969,23.49,21.02,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.06,nan,24.12,0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:44:46,429.0,4003.0,0.94,651.0,-1.0,15.896,23.47,21.07,52.2,0.05,0.0,26.0,20.9,-735.0,26.1,28.01,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,491.607,0.3256666666666667
20260617 16:44:47,430.0,4003.0,0.94,651.0,-1.0,16.347,23.49,21.09,52.2,0.05,0.0,26.0,20.9,-735.0,26.1,28.01,27.68,27.6,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:44:48,431.0,4003.0,0.94,653.0,-1.0,16.213,23.49,21.14,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.716,0.3256666666666667
20260617 16:44:49,432.0,4003.0,1.13,655.0,-1.0,16.256,23.49,21.16,52.2,0.05,0.0,26.0,20.99,-735.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:44:50,433.0,4003.0,1.13,656.0,-1.0,16.206,23.49,21.21,52.2,0.05,0.0,26.0,20.9,-735.0,26.1,28.01,27.68,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:44:51,434.0,4003.0,0.94,656.0,-1.0,16.048,23.49,21.23,52.2,0.05,0.0,26.0,20.9,-729.0,26.1,28.01,27.68,27.6,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:44:52,435.0,4003.0,0.94,662.0,-1.0,16.112,23.49,21.26,52.2,0.05,0.0,26.0,20.9,-729.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:44:53,436.0,4003.0,0.94,662.0,-1.0,16.328,23.52,21.28,52.2,0.05,0.0,26.0,20.9,-729.0,26.1,28.03,27.69,27.62,22.5,23.75,nan,nan,nan,-41.19,nan,24.12,0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.418,0.3256666666666667
20260617 16:44:54,437.0,4003.0,0.94,665.0,-1.0,15.812,23.52,21.3,52.2,0.05,0.0,26.0,20.9,-729.0,26.1,28.02,27.69,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:44:55,438.0,4003.0,1.13,669.0,-1.0,15.729,23.54,21.33,52.2,0.05,0.0,26.0,20.9,-729.0,26.1,28.02,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:44:56,439.0,4003.0,0.94,675.0,-1.0,16.378,23.54,21.35,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:44:57,440.0,4003.0,0.94,677.0,-1.0,15.503,23.54,21.38,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.716,0.3256666666666667
20260617 16:44:58,441.0,4003.0,1.13,675.0,-2.0,16.121,23.54,21.4,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:44:59,442.0,4003.0,0.94,674.0,-1.0,16.444,23.52,21.4,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.02,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
20260617 16:45:00,443.0,4003.0,1.13,669.0,-2.0,16.619,23.54,21.45,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.03,27.69,27.62,22.56,23.75,nan,nan,nan,-41.06,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:01,444.0,4003.0,0.94,671.0,-1.0,16.001,23.52,21.47,52.3,0.05,0.0,26.0,20.9,-734.0,26.1,28.03,27.7,27.62,22.62,23.75,nan,nan,nan,-41.12,nan,24.12,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:02,445.0,4003.0,0.94,675.0,-1.0,15.793,23.54,21.52,52.3,0.05,0.0,26.0,20.9,-726.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:45:03,446.0,4003.0,0.94,671.0,-2.0,15.019,23.52,21.52,52.3,0.05,0.0,26.0,20.9,-726.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:45:04,447.0,4003.0,0.94,671.0,-1.0,15.623,23.49,21.54,52.3,0.05,0.0,26.0,20.99,-726.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:05,448.0,4003.0,0.94,667.0,-1.0,15.603,23.49,21.57,52.3,0.05,0.0,26.0,20.99,-726.0,26.1,28.04,27.7,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:06,449.0,4003.0,0.94,667.0,-1.0,15.85,23.49,21.59,52.3,0.05,0.0,26.0,20.9,-726.0,26.1,28.03,27.71,27.62,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:07,450.0,4003.0,0.94,664.0,-2.0,15.673,23.47,21.64,52.3,0.05,0.0,26.0,20.9,-728.0,26.1,28.03,27.69,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:45:08,451.0,4003.0,0.94,665.0,-2.0,15.706,23.49,21.66,52.3,0.05,0.0,26.0,20.9,-728.0,26.1,28.03,27.7,27.61,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
20260617 16:45:09,452.0,4003.0,0.94,662.0,-2.0,15.208,23.47,21.66,52.3,0.05,0.0,26.0,20.9,-728.0,26.1,28.04,27.71,27.62,22.56,23.81,nan,nan,nan,-41.19,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:10,453.0,4003.0,1.13,658.0,-1.0,15.768,23.47,21.71,52.3,0.05,0.0,26.0,20.99,-728.0,26.1,28.04,27.71,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.716,0.3256666666666667
20260617 16:45:11,454.0,4003.0,0.94,667.0,-1.0,16.503,23.44,21.71,52.3,0.05,0.0,26.0,20.9,-728.0,26.1,28.03,27.7,27.62,22.56,23.75,nan,nan,nan,-41.44,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,494.445,0.3256666666666667
20260617 16:45:12,455.0,4003.0,0.94,667.0,-2.0,16.762,23.47,21.73,52.3,0.05,0.0,26.0,20.9,-728.0,26.1,28.03,27.7,27.61,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
20260617 16:45:13,456.0,4003.0,0.94,667.0,-2.0,16.24,23.47,21.76,52.3,0.05,0.0,26.0,20.9,-718.0,26.1,28.04,27.71,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:14,457.0,4003.0,0.94,664.0,-1.0,16.213,23.44,21.76,52.3,0.05,0.0,26.0,20.9,-718.0,26.1,28.05,27.71,27.63,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.418,0.3256666666666667
20260617 16:45:15,458.0,4003.0,0.94,665.0,-1.0,16.072,23.44,21.78,52.3,0.05,0.0,26.0,20.9,-718.0,26.1,28.04,27.7,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:45:16,459.0,4003.0,0.94,667.0,-1.0,15.292,23.44,21.78,52.3,0.05,0.0,26.0,20.9,-718.0,26.1,28.03,27.71,27.62,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:45:17,460.0,4003.0,1.13,662.0,-1.0,15.466,23.47,21.83,52.3,0.05,0.0,26.0,20.9,-718.0,26.1,28.04,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:45:18,461.0,4003.0,0.94,662.0,-1.0,16.131,23.47,21.83,52.3,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.418,0.3256666666666667
20260617 16:45:19,462.0,4003.0,0.94,665.0,-1.0,16.143,23.44,21.85,52.3,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.71,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:20,463.0,4003.0,0.94,673.0,-1.0,15.666,23.44,21.88,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.04,27.71,27.63,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
20260617 16:45:21,464.0,4003.0,0.94,673.0,-1.0,16.568,23.47,21.9,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.877,0.3256666666666667
20260617 16:45:22,465.0,4003.0,1.13,674.0,-2.0,16.699,23.47,21.92,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.716,0.3256666666666667
20260617 16:45:23,466.0,4003.0,0.94,673.0,-2.0,16.36,23.47,21.95,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.148,0.3256666666666667
20260617 16:45:24,467.0,4003.0,0.94,675.0,-2.0,15.876,23.44,21.95,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.04,27.71,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.742,0.3256666666666667
20260617 16:45:25,468.0,4003.0,0.94,679.0,-1.0,15.307,23.47,21.97,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.71,27.62,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.31,0.3256666666666667
20260617 16:45:26,469.0,4003.0,0.94,680.0,-1.0,15.684,23.44,22.0,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.06,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.283,0.3256666666666667
20260617 16:45:27,470.0,4003.0,1.13,680.0,-1.0,15.112,23.47,22.0,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,498.986,0.3256666666666667
20260617 16:45:28,471.0,4003.0,1.13,679.0,-1.0,15.798,23.47,22.0,52.4,0.05,0.0,26.0,20.9,-724.0,26.1,28.05,27.73,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:29,472.0,4003.0,0.94,680.0,-2.0,15.674,23.44,22.02,52.4,0.05,0.0,26.0,20.9,-723.0,26.1,28.05,27.72,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,493.31,0.3256666666666667
20260617 16:45:30,473.0,4003.0,0.76,679.0,0.0,16.252,23.47,22.04,52.4,0.05,0.0,26.0,20.9,-723.0,26.1,28.05,27.73,27.64,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.58,0.3256666666666667
20260617 16:45:31,474.0,4003.0,0.94,673.0,-1.0,16.143,23.44,22.07,52.4,0.05,0.0,26.0,20.9,-723.0,26.1,28.06,27.73,27.64,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 16:45:32,475.0,4003.0,1.13,674.0,-2.0,16.328,23.44,22.09,52.4,0.05,0.0,26.0,20.9,-723.0,26.1,28.05,27.73,27.63,22.56,23.81,nan,nan,nan,-41.12,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,495.013,0.3256666666666667
20260617 16:45:33,476.0,4003.0,0.94,673.0,-1.0,16.674,23.44,22.09,52.4,0.05,0.0,26.0,20.9,-723.0,26.1,28.05,27.73,27.63,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,492.175,0.3256666666666667
