# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 17:02:30,1493,4003,0.57,630,-1,15.844,23.44,22.50,52.3,0.05,0.00,26,20.99,-793,26.60,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-40.94,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:02:31,1494,4003,0.57,629,-1,15.528,23.44,22.50,52.3,0.05,0.00,26,20.99,-793,26.60,28.57,28.31,28.16,22.75,23.44,nan,nan,nan,-40.94,nan,24.25,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,466.632,0.326
20260617 17:02:32,1495,4003,0.39,629,-1,16.083,23.44,22.50,52.3,0.05,0.00,26,20.99,-793,26.60,28.57,28.31,28.17,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:02:33,1496,4003,0.57,627,-2,14.705,23.42,22.50,52.3,0.05,0.00,26,20.99,-793,26.60,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:02:34,1497,4003,0.57,630,-1,15.828,23.42,22.50,52.3,0.05,0.00,26,20.90,-793,26.60,28.57,28.32,28.17,22.75,23.50,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:02:35,1498,4003,0.57,629,-1,16.169,23.42,22.52,52.3,0.05,0.00,26,20.99,-788,26.60,28.57,28.31,28.16,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:02:36,1499,4003,0.57,629,-1,16.049,23.42,22.52,52.3,0.05,0.00,26,20.99,-788,26.60,28.57,28.32,28.17,22.69,23.50,nan,nan,nan,-41.00,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:02:37,1500,4003,0.57,627,-1,15.461,23.40,22.52,52.3,0.05,0.00,26,20.99,-788,26.60,28.58,28.32,28.18,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,475.146,0.326
20260617 17:02:38,1501,4003,0.57,630,-1,16.617,23.40,22.52,52.3,0.05,0.00,26,20.99,-788,26.60,28.58,28.32,28.17,22.69,23.44,nan,nan,nan,-41.19,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:02:39,1502,4003,0.57,632,-1,16.281,23.40,22.52,52.3,0.05,0.00,26,20.90,-788,26.60,28.56,28.31,28.16,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:02:40,1503,4003,0.57,635,-1,15.907,23.40,22.52,52.3,0.05,0.00,26,20.99,-772,26.60,28.57,28.32,28.17,22.69,23.44,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:02:41,1504,4003,0.57,635,-1,15.854,23.42,22.52,52.3,0.05,0.01,26,20.99,-772,26.60,28.58,28.33,28.18,22.75,23.50,nan,nan,nan,-41.00,nan,24.38,0.198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:02:42,1505,4003,0.57,630,-1,14.906,23.40,22.52,52.3,0.05,0.00,26,20.99,-772,26.60,28.58,28.33,28.18,22.75,23.31,nan,nan,nan,-41.00,nan,24.31,0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:02:43,1506,4003,0.57,634,-1,15.878,23.40,22.52,52.3,0.05,0.00,26,20.99,-772,26.60,28.57,28.32,28.17,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:02:44,1507,4003,0.39,635,-1,16.049,23.42,22.52,52.3,0.05,0.00,26,20.99,-772,26.60,28.57,28.32,28.17,22.75,23.50,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.200,0.326
20260617 17:02:45,1508,4003,0.57,632,-1,15.888,23.42,22.54,52.3,0.05,0.00,26,21.08,-772,26.60,28.58,28.33,28.17,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:02:46,1509,4003,0.57,632,-1,15.845,23.42,22.54,52.3,0.05,0.00,26,21.08,-777,26.60,28.59,28.33,28.18,22.75,23.50,nan,nan,nan,-41.00,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:02:47,1510,4003,0.76,630,-2,16.696,23.42,22.54,52.3,0.05,0.00,26,20.99,-777,26.60,28.58,28.32,28.17,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:02:48,1511,4003,0.57,629,-1,15.334,23.40,22.52,52.3,0.05,0.00,26,20.90,-777,26.60,28.57,28.32,28.17,22.69,23.44,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.903,0.326
20260617 17:02:49,1512,4003,0.57,629,-1,15.745,23.40,22.52,52.3,0.05,0.00,26,20.99,-777,26.70,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-41.00,nan,24.38,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:02:50,1513,4003,0.57,632,-1,15.908,23.40,22.54,52.3,0.05,0.00,26,20.99,-777,26.70,28.59,28.33,28.18,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.579,0.326
20260617 17:02:51,1514,4003,0.57,627,-1,15.900,23.40,22.54,52.3,0.05,0.00,26,20.99,-772,26.70,28.58,28.32,28.17,22.69,23.25,nan,nan,nan,-41.12,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:02:52,1515,4003,0.57,630,-1,15.927,23.37,22.52,52.3,0.05,0.00,26,20.90,-772,26.70,28.57,28.32,28.17,22.75,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:02:53,1516,4003,0.57,632,-1,15.353,23.37,22.54,52.3,0.05,0.00,26,20.99,-772,26.70,28.58,28.33,28.17,22.69,23.50,nan,nan,nan,-40.94,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:02:54,1517,4003,0.57,629,-2,15.279,23.37,22.57,52.3,0.05,0.00,26,20.99,-772,26.60,28.59,28.33,28.19,22.69,23.44,nan,nan,nan,-40.94,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:02:55,1518,4003,0.57,632,-1,15.207,23.35,22.54,52.3,0.05,0.00,26,20.99,-772,26.60,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-41.00,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:02:56,1519,4003,0.39,627,-1,15.974,23.35,22.52,52.3,0.05,0.00,26,20.90,-772,26.70,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-41.00,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.200,0.326
20260617 17:02:57,1520,4003,0.57,627,-1,16.076,23.35,22.54,52.3,0.05,0.00,26,20.99,-767,26.70,28.58,28.32,28.17,22.69,23.50,nan,nan,nan,-40.94,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:02:58,1521,4003,0.57,627,-1,15.957,23.35,22.52,52.3,0.05,0.00,26,20.99,-767,26.70,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-40.94,nan,24.31,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,473.444,0.326
20260617 17:02:59,1522,4003,0.57,622,-1,15.550,23.35,22.52,52.3,0.05,0.01,26,20.99,-767,26.70,28.59,28.33,28.18,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:03:00,1523,4003,0.57,621,-1,15.837,23.35,22.52,52.3,0.05,0.00,26,20.99,-767,26.70,28.57,28.32,28.17,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:01,1524,4003,0.57,618,-1,16.168,23.35,22.50,52.3,0.05,0.00,26,20.99,-767,26.70,28.57,28.32,28.17,22.75,23.50,nan,nan,nan,-41.00,nan,24.31,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:03:02,1525,4003,0.57,618,-1,16.113,23.37,22.52,52.3,0.05,0.00,26,20.99,-777,26.70,28.58,28.33,28.18,22.69,23.50,nan,nan,nan,-41.00,nan,24.31,0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.876,0.326
20260617 17:03:03,1526,4003,0.76,627,-1,15.914,23.37,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.59,28.34,28.19,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:04,1527,4003,0.57,627,-1,16.421,23.37,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.58,28.33,28.18,22.75,23.50,nan,nan,nan,-40.94,nan,24.25,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:03:05,1528,4003,0.57,624,-2,15.842,23.37,22.47,52.3,0.05,0.00,26,20.90,-777,26.70,28.57,28.32,28.17,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.767,0.326
20260617 17:03:06,1529,4003,0.57,625,-1,16.000,23.37,22.50,52.3,0.05,0.00,26,20.99,-777,26.70,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:03:07,1530,4003,0.57,625,-1,15.980,23.40,22.50,52.3,0.05,0.00,26,20.99,-778,26.70,28.59,28.33,28.18,22.69,23.44,nan,nan,nan,-41.00,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
20260617 17:03:08,1531,4003,0.57,630,-1,15.530,23.37,22.50,52.3,0.05,0.00,26,20.99,-778,26.70,28.58,28.32,28.17,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.038,0.326
20260617 17:03:09,1532,4003,0.57,630,-1,15.886,23.40,22.47,52.3,0.05,0.00,26,20.99,-778,26.70,28.57,28.32,28.17,22.75,23.25,nan,nan,nan,-40.94,nan,24.25,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,467.767,0.326
20260617 17:03:10,1533,4003,0.57,624,-1,15.579,23.40,22.50,52.3,0.05,0.00,26,20.99,-778,26.70,28.58,28.33,28.17,22.75,23.25,nan,nan,nan,-40.94,nan,24.12,0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,470.605,0.326
20260617 17:03:11,1534,4003,0.57,622,-1,16.016,23.40,22.50,52.3,0.05,0.00,26,20.99,-778,26.70,28.59,28.33,28.19,22.75,23.31,nan,nan,nan,-40.94,nan,24.38,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:12,1535,4003,0.57,627,-1,15.793,23.37,22.50,52.3,0.05,0.00,26,20.99,-778,26.70,28.58,28.33,28.18,22.69,23.44,nan,nan,nan,-41.00,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:13,1536,4003,0.76,632,-1,15.440,23.37,22.50,52.3,0.05,0.00,26,20.99,-773,26.70,28.57,28.32,28.17,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,469.470,0.326
20260617 17:03:14,1537,4003,0.57,630,-2,16.064,23.37,22.50,52.3,0.05,0.00,26,20.99,-773,26.70,28.59,28.33,28.18,22.69,23.50,nan,nan,nan,-40.94,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.173,0.326
20260617 17:03:15,1538,4003,0.57,630,-1,16.284,23.37,22.50,52.3,0.05,0.00,26,20.99,-773,26.70,28.59,28.33,28.19,22.69,23.31,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,474.011,0.326
20260617 17:03:16,1539,4003,0.57,622,-2,16.645,23.35,22.50,52.3,0.05,0.00,26,20.99,-773,26.70,28.58,28.33,28.18,22.69,23.25,nan,nan,nan,-40.94,nan,24.31,0.130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:17,1540,4003,0.57,627,-2,16.752,23.35,22.50,52.3,0.05,0.00,26,20.99,-773,26.70,28.58,28.32,28.17,22.75,23.50,nan,nan,nan,-40.94,nan,24.38,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:03:18,1541,4003,0.57,627,-2,15.775,23.35,22.50,52.3,0.05,0.00,26,20.99,-771,26.70,28.58,28.33,28.18,22.75,23.44,nan,nan,nan,-40.94,nan,24.31,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,468.335,0.326
20260617 17:03:19,1542,4003,0.57,627,-1,16.014,23.35,22.52,52.3,0.05,0.00,26,20.99,-771,26.70,28.59,28.33,28.19,22.69,23.50,nan,nan,nan,-40.94,nan,24.31,0.188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,471.741,0.326
20260617 17:03:20,1543,4003,0.76,627,-1,15.921,23.35,22.50,52.3,0.05,0.01,26,20.99,-771,26.70,28.59,28.33,28.18,22.69,23.44,nan,nan,nan,-41.00,nan,24.31,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,472.308,0.326
