time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:43:51,374.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.26,23.57,20.18,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,27.97,27.62,27.56,22.56,23.75,nan,nan,nan,-41.44,nan,24.06,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697118055556,none
20260617 16:43:52,375.0,4003.0,0.0020299500831946204,5.6222961730449015,0.05823627287853572,15.115,23.57,20.18,52.3,0.05,0.0,26.0,-0.17665557404325938,-718.0,26.1,27.96,27.62,27.56,22.56,23.75,nan,nan,nan,-41.44,nan,24.12,-0.11480865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.69712962963,none
20260617 16:43:53,376.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,16.169,23.57,20.21,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,27.97,27.63,27.57,22.5,23.75,nan,nan,nan,-41.19,nan,24.06,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.697141203702,none
20260617 16:43:54,377.0,4003.0,0.19202995008319457,-1.3777038269550985,0.05823627287853572,16.472,23.57,20.23,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,27.98,27.63,27.58,22.5,23.75,nan,nan,nan,-41.19,nan,24.06,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69715277778,none
20260617 16:43:55,378.0,4003.0,0.19202995008319457,0.6222961730449015,0.05823627287853572,15.969,23.57,20.23,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,27.97,27.62,27.57,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697164351852,none
20260617 16:43:56,379.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,14.505,23.57,20.26,52.3,0.05,0.0,26.0,-0.07665557404326151,-718.0,26.1,27.97,27.62,27.56,22.5,23.75,nan,nan,nan,-41.31,nan,24.06,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.029517470881899,0.3256666666666667,20621.697175925925,none
20260617 16:43:57,380.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.929,23.57,20.28,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.1,27.98,27.64,27.57,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.6971875,none
20260617 16:43:58,381.0,4003.0,0.19202995008319457,9.622296173044901,0.05823627287853572,15.411,23.57,20.28,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.1,27.98,27.64,27.57,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.697199074075,none
20260617 16:43:59,382.0,4003.0,0.19202995008319457,18.6222961730449,0.05823627287853572,16.153,23.57,20.3,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.1,27.98,27.63,27.57,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697210648148,none
20260617 16:44:00,383.0,4003.0,0.0020299500831946204,18.6222961730449,0.05823627287853572,16.656,23.54,20.33,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.1,27.97,27.63,27.57,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.69722222222,none
20260617 16:44:01,384.0,4003.0,0.0020299500831946204,22.6222961730449,0.05823627287853572,16.074,23.57,20.35,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.1,27.98,27.64,27.57,22.56,23.81,nan,nan,nan,-41.12,nan,24.06,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.697233796298,none
20260617 16:44:02,385.0,4003.0,0.0020299500831946204,22.6222961730449,0.05823627287853572,15.8,23.54,20.37,52.2,0.05,0.0,26.0,0.013344425956738348,-717.0,26.1,27.98,27.65,27.58,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.976517470881902,0.3256666666666667,20621.69724537037,none
20260617 16:44:03,386.0,4003.0,0.0020299500831946204,20.6222961730449,-0.9417637271214643,16.277,23.54,20.37,52.2,0.05,0.0,26.0,-0.07665557404326151,-717.0,26.1,27.98,27.63,27.57,22.5,23.75,nan,nan,nan,-41.31,nan,24.12,-0.13880865224625627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.697256944444,none
20260617 16:44:04,387.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.553,23.52,20.37,52.2,0.05,0.0,26.0,-0.07665557404326151,-717.0,26.1,27.98,27.63,27.57,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.697268518517,none
20260617 16:44:05,388.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.042,23.49,20.4,52.2,0.05,0.0,26.0,-0.07665557404326151,-717.0,26.1,27.98,27.64,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.16119134775374372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697280092594,none
20260617 16:44:06,389.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.953,23.49,20.42,52.2,0.05,0.0,26.0,0.013344425956738348,-717.0,26.1,27.99,27.65,27.58,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.697291666667,none
20260617 16:44:07,390.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,15.841,23.49,20.45,52.2,0.05,0.0,26.0,-0.07665557404326151,-714.0,26.1,27.98,27.64,27.58,22.56,23.75,nan,nan,nan,-41.06,nan,24.06,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.69730324074,none
20260617 16:44:08,391.0,4003.0,0.0020299500831946204,18.6222961730449,0.05823627287853572,15.666,23.49,20.45,52.2,0.05,0.0,26.0,-0.07665557404326151,-714.0,26.1,27.97,27.64,27.57,22.5,23.81,nan,nan,nan,-41.31,nan,24.12,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.029517470881899,0.3256666666666667,20621.697314814814,none
20260617 16:44:09,392.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.638,23.49,20.47,52.2,0.05,0.0,26.0,-0.07665557404326151,-714.0,26.1,27.98,27.64,27.57,22.56,23.75,nan,nan,nan,-41.44,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.69732638889,none
20260617 16:44:10,393.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,15.88,23.52,20.49,52.2,0.05,0.0,26.0,0.013344425956738348,-714.0,26.1,27.99,27.65,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.697337962964,none
20260617 16:44:11,394.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,14.956,23.54,20.49,52.2,0.05,0.0,26.0,-0.07665557404326151,-714.0,26.1,27.99,27.65,27.58,22.5,23.81,nan,nan,nan,-41.12,nan,24.06,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.697349537037,none
20260617 16:44:12,395.0,4003.0,0.0020299500831946204,14.622296173044901,0.05823627287853572,15.962,23.54,20.49,52.2,0.05,0.0,26.0,-0.07665557404326151,-714.0,26.1,27.98,27.65,27.57,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.69736111111,none
20260617 16:44:13,396.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,15.544,23.57,20.52,52.2,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.1,27.98,27.65,27.57,22.5,23.75,nan,nan,nan,-41.44,nan,24.12,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697372685187,none
20260617 16:44:14,397.0,4003.0,-0.17797004991680532,20.6222961730449,0.05823627287853572,16.636,23.57,20.54,52.2,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.1,27.99,27.65,27.58,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.69738425926,none
20260617 16:44:15,398.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,16.253,23.59,20.54,52.2,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.1,27.99,27.66,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.544517470881885,0.3256666666666667,20621.697395833333,none
20260617 16:44:16,399.0,4003.0,0.19202995008319457,18.6222961730449,0.05823627287853572,16.133,23.61,20.54,52.2,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.1,27.99,27.65,27.58,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.697407407406,none
20260617 16:44:17,400.0,4003.0,0.19202995008319457,18.6222961730449,0.05823627287853572,16.438,23.61,20.54,52.2,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.1,27.98,27.65,27.57,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697418981483,none
20260617 16:44:18,401.0,4003.0,0.19202995008319457,14.622296173044901,0.05823627287853572,15.965,23.61,20.57,52.2,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,27.99,27.66,27.58,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.050191347753743745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697430555556,none
20260617 16:44:19,402.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.136,23.61,20.59,52.2,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,28.0,27.66,27.59,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69744212963,none
20260617 16:44:20,403.0,4003.0,0.19202995008319457,9.622296173044901,0.05823627287853572,16.249,23.61,20.59,52.2,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,27.99,27.65,27.58,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.697453703702,none
20260617 16:44:21,404.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.172,23.61,20.61,52.2,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,27.98,27.65,27.57,22.56,23.75,nan,nan,nan,-41.19,nan,24.06,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.029517470881899,0.3256666666666667,20621.69746527778,none
20260617 16:44:22,405.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,16.165,23.61,20.61,52.2,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,27.99,27.66,27.58,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.697476851852,none
20260617 16:44:23,406.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.219,23.61,20.64,52.1,0.05,0.0,26.0,0.013344425956738348,-731.0,26.1,28.0,27.66,27.59,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.697488425925,none
20260617 16:44:24,407.0,4003.0,0.19202995008319457,9.622296173044901,0.05823627287853572,15.969,23.59,20.64,52.1,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,28.0,27.66,27.59,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.6975,none
20260617 16:44:25,408.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.287,23.59,20.66,52.1,0.05,-0.0,26.0,-0.07665557404326151,-731.0,26.1,27.99,27.65,27.58,22.56,23.81,nan,nan,nan,-41.12,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697511574075,none
20260617 16:44:26,409.0,4003.0,0.0020299500831946204,5.6222961730449015,0.05823627287853572,15.461,23.57,20.68,52.1,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,28.0,27.66,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.69752314815,none
20260617 16:44:27,410.0,4003.0,0.0020299500831946204,0.6222961730449015,0.05823627287853572,15.899,23.57,20.73,52.1,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,28.0,27.67,27.59,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.976517470881902,0.3256666666666667,20621.69753472222,none
20260617 16:44:28,411.0,4003.0,0.0020299500831946204,-1.3777038269550985,0.05823627287853572,16.052,23.54,20.73,52.1,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.1,28.0,27.66,27.6,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.697546296295,none
20260617 16:44:29,412.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,15.745,23.52,20.76,52.1,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.0,27.66,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.69755787037,none
20260617 16:44:30,413.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,15.954,23.52,20.76,52.1,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.0,27.66,27.58,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.697569444445,none
20260617 16:44:31,414.0,4003.0,-0.17797004991680532,3.6222961730449015,0.05823627287853572,15.839,23.52,20.78,52.1,0.05,0.0,26.0,0.013344425956738348,-735.0,26.1,28.01,27.66,27.59,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.697581018518,none
20260617 16:44:32,415.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.516,23.49,20.83,52.1,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.67,27.59,22.56,23.75,nan,nan,nan,-41.12,nan,24.19,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.69759259259,none
20260617 16:44:33,416.0,4003.0,0.19202995008319457,-1.3777038269550985,-0.9417637271214643,15.314,23.49,20.85,52.1,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.0,27.66,27.59,22.5,23.75,nan,nan,nan,-41.12,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.697604166668,none
20260617 16:44:34,417.0,4003.0,0.0020299500831946204,-3.3777038269550985,-0.9417637271214643,16.461,23.49,20.85,52.2,0.05,0.0,26.0,-0.07665557404326151,-735.0,26.1,28.01,27.67,27.59,22.5,23.81,nan,nan,nan,-41.12,nan,24.12,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.5975174708819395,0.3256666666666667,20621.69761574074,none
20260617 16:44:35,418.0,4003.0,0.0020299500831946204,-1.3777038269550985,0.05823627287853572,16.178,23.49,20.88,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.1,28.01,27.67,27.6,22.5,23.81,nan,nan,nan,-41.12,nan,24.12,0.09819134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.697627314814,none
20260617 16:44:36,419.0,4003.0,0.0020299500831946204,-8.377703826955099,0.05823627287853572,16.233,23.47,20.85,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.1,28.01,27.67,27.6,22.56,23.81,nan,nan,nan,-41.31,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69763888889,none
20260617 16:44:37,420.0,4003.0,0.0020299500831946204,-4.3777038269550985,0.05823627287853572,16.11,23.49,20.83,52.2,0.05,0.0,26.0,0.013344425956738348,-742.0,26.1,28.01,27.68,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.697650462964,none
20260617 16:44:38,421.0,4003.0,0.0020299500831946204,-1.3777038269550985,0.05823627287853572,15.69,23.47,20.83,52.2,0.05,0.0,26.0,-0.07665557404326151,-742.0,26.1,28.01,27.67,27.6,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.697662037037,none
