time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:27:35,2998.0,4003.0,14.022029950083196,658.6222961730449,0.05823627287853572,16.409,24.95,29.81,54.1,16.73,16.39,26.0,0.2933444259567395,-771.0,26.9,28.75,28.52,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,588.1005174708819,0.3256666666666667,20621.727488425928,none
20260617 17:27:36,2999.0,4003.0,14.022029950083196,661.6222961730449,1.0582362728785357,15.431,24.95,29.81,54.1,16.67,16.37,26.0,0.3933444259567409,-771.0,26.9,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,591.506517470882,0.3256666666666667,20621.7275,none
20260617 17:27:37,3000.0,4003.0,14.202029950083196,665.6222961730449,0.05823627287853572,15.789,24.95,29.81,54.1,16.68,16.39,26.0,0.3933444259567409,-771.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,594.344517470882,0.3256666666666667,20621.727511574074,none
20260617 17:27:38,3001.0,4003.0,14.202029950083196,670.6222961730449,0.05823627287853572,15.43,24.95,29.86,54.1,16.73,16.38,26.0,0.3933444259567409,-771.0,26.9,28.77,28.53,28.38,22.81,23.62,nan,nan,nan,-41.0,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,592.073517470882,0.3256666666666667,20621.727523148147,none
20260617 17:27:39,3002.0,4003.0,14.202029950083196,672.6222961730449,0.05823627287853572,15.379,24.95,29.88,54.1,16.77,16.39,26.0,0.2933444259567395,-774.0,26.9,28.75,28.52,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,594.344517470882,0.3256666666666667,20621.727534722224,none
20260617 17:27:40,3003.0,4003.0,14.202029950083196,672.6222961730449,0.05823627287853572,15.77,24.95,29.91,54.1,16.68,16.38,26.0,0.2933444259567395,-774.0,26.9,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,601.7235174708819,0.3256666666666667,20621.727546296297,none
20260617 17:27:41,3004.0,4003.0,14.392029950083195,665.6222961730449,0.05823627287853572,16.368,24.97,29.93,54.1,16.66,16.37,26.0,0.3933444259567409,-774.0,26.9,28.77,28.53,28.39,22.81,23.56,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,604.5615174708819,0.3256666666666667,20621.72755787037,none
20260617 17:27:42,3005.0,4003.0,14.392029950083195,658.6222961730449,0.05823627287853572,15.542,24.95,29.91,54.1,16.72,16.39,26.0,0.2933444259567395,-774.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.5885174708819,0.3256666666666667,20621.727569444443,none
20260617 17:27:43,3006.0,4003.0,14.392029950083195,665.6222961730449,1.0582362728785357,15.797,24.95,29.91,54.1,16.77,16.4,26.0,0.2933444259567395,-774.0,26.9,28.75,28.52,28.37,22.81,23.56,nan,nan,nan,-41.0,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,597.750517470882,0.3256666666666667,20621.72758101852,none
20260617 17:27:44,3007.0,4003.0,14.202029950083196,669.6222961730449,1.0582362728785357,15.986,24.95,29.95,54.1,16.71,16.38,26.0,0.2933444259567395,-775.0,26.9,28.76,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.5885174708819,0.3256666666666667,20621.727592592593,none
20260617 17:27:45,3008.0,4003.0,14.392029950083195,677.6222961730449,1.0582362728785357,15.957,24.95,29.98,54.1,16.65,16.36,26.0,0.3933444259567409,-775.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.4265174708819,0.3256666666666667,20621.727604166666,none
20260617 17:27:46,3009.0,4003.0,14.392029950083195,682.6222961730449,0.05823627287853572,15.599,24.95,30.0,54.1,16.72,16.39,26.0,0.2933444259567395,-775.0,26.9,28.76,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.0205174708819,0.3256666666666667,20621.72761574074,none
20260617 17:27:47,3010.0,4003.0,14.392029950083195,684.6222961730449,1.0582362728785357,15.959,24.92,30.0,54.1,16.78,16.41,26.0,0.3933444259567409,-775.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,596.614517470882,0.3256666666666667,20621.727627314816,none
20260617 17:27:48,3011.0,4003.0,14.392029950083195,686.6222961730449,1.0582362728785357,15.999,24.92,30.03,54.1,16.75,16.39,26.0,0.2933444259567395,-775.0,26.9,28.76,28.52,28.38,22.81,23.62,nan,nan,nan,-41.0,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,598.317517470882,0.3256666666666667,20621.72763888889,none
20260617 17:27:49,3012.0,4003.0,14.572029950083195,677.6222961730449,1.0582362728785357,15.359,24.95,30.05,54.1,16.67,16.36,26.0,0.3933444259567409,-771.0,26.9,28.77,28.54,28.39,22.81,23.62,nan,nan,nan,-40.69,nan,24.31,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.8585174708819,0.3256666666666667,20621.727650462963,none
20260617 17:27:50,3013.0,4003.0,14.572029950083195,680.6222961730449,1.0582362728785357,15.969,24.95,30.07,54.1,16.69,16.39,26.0,0.3933444259567409,-771.0,26.9,28.77,28.54,28.39,22.81,23.62,nan,nan,nan,-40.69,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.8585174708819,0.3256666666666667,20621.727662037036,none
20260617 17:27:51,3014.0,4003.0,14.572029950083195,682.6222961730449,0.05823627287853572,15.642,24.92,30.1,54.1,16.74,16.4,26.0,0.2933444259567395,-771.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.452517470882,0.3256666666666667,20621.727673611113,none
20260617 17:27:52,3015.0,4003.0,14.572029950083195,686.6222961730449,3.0582362728785357,15.867,24.92,30.14,54.1,16.75,16.39,26.0,0.2933444259567395,-771.0,26.9,28.75,28.53,28.38,22.88,23.62,nan,nan,nan,-40.94,nan,24.31,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,599.452517470882,0.3256666666666667,20621.727685185186,none
20260617 17:27:53,3016.0,4003.0,14.392029950083195,686.6222961730449,1.0582362728785357,16.138,24.95,30.17,54.2,16.66,16.36,26.0,0.3933444259567409,-771.0,26.9,28.77,28.53,28.38,22.81,23.56,nan,nan,nan,-40.94,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.2905174708819,0.3256666666666667,20621.72769675926,none
20260617 17:27:54,3017.0,4003.0,14.572029950083195,677.6222961730449,0.05823627287853572,15.731,24.95,30.22,54.2,16.64,16.35,26.0,0.3933444259567409,-771.0,26.9,28.77,28.53,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,603.9935174708819,0.3256666666666667,20621.727708333332,none
20260617 17:27:55,3018.0,4003.0,14.572029950083195,684.6222961730449,0.05823627287853572,15.781,24.92,30.22,54.2,16.73,16.39,26.0,0.2933444259567395,-778.0,26.9,28.76,28.53,28.38,22.81,23.56,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.5885174708819,0.3256666666666667,20621.72771990741,none
20260617 17:27:56,3019.0,4003.0,14.572029950083195,691.6222961730449,0.05823627287853572,15.848,24.92,30.24,54.2,16.76,16.39,26.0,0.2933444259567395,-778.0,26.9,28.75,28.52,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,597.750517470882,0.3256666666666667,20621.727731481482,none
20260617 17:27:57,3020.0,4003.0,14.572029950083195,695.6222961730449,0.05823627287853572,15.76,24.95,30.29,54.2,16.69,16.36,26.0,0.3933444259567409,-778.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,600.0205174708819,0.3256666666666667,20621.727743055555,none
20260617 17:27:58,3021.0,4003.0,14.572029950083195,691.6222961730449,0.05823627287853572,15.516,24.95,30.31,54.2,16.63,16.36,26.0,0.3933444259567409,-778.0,26.9,28.77,28.53,28.39,22.88,23.56,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,602.2905174708819,0.3256666666666667,20621.727754629628,none
20260617 17:27:59,3022.0,4003.0,14.572029950083195,684.6222961730449,0.05823627287853572,16.242,24.95,30.34,54.2,16.74,16.4,26.0,0.2933444259567395,-778.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,598.885517470882,0.3256666666666667,20621.727766203705,none
20260617 17:28:00,3023.0,4003.0,14.572029950083195,686.6222961730449,0.05823627287853572,15.838,24.92,30.38,54.2,16.76,16.4,26.0,0.2933444259567395,-784.0,26.9,28.75,28.52,28.37,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,597.182517470882,0.3256666666666667,20621.727777777778,none
20260617 17:28:01,3024.0,4003.0,14.572029950083195,691.6222961730449,0.05823627287853572,15.766,24.92,30.43,54.2,16.72,16.39,26.0,0.2933444259567395,-784.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,-0.012808652246256255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.102517470882,0.3256666666666667,20621.72778935185,none
20260617 17:28:02,3025.0,4003.0,14.572029950083195,695.6222961730449,0.05823627287853572,15.501,24.95,30.53,54.2,16.67,16.37,26.0,0.3933444259567409,-784.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.507517470882,0.3256666666666667,20621.727800925924,none
20260617 17:28:03,3026.0,4003.0,14.392029950083195,690.6222961730449,0.05823627287853572,15.655,24.95,30.65,54.2,16.71,16.39,26.0,0.2933444259567395,-784.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.669517470882,0.3256666666666667,20621.7278125,none
20260617 17:28:04,3027.0,4003.0,14.392029950083195,689.6222961730449,0.05823627287853572,15.914,24.95,30.69,54.2,16.78,16.39,26.0,0.3933444259567409,-784.0,26.9,28.75,28.51,28.37,22.88,23.56,nan,nan,nan,-40.75,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.9665174708821,0.3256666666666667,20621.727824074074,none
20260617 17:28:05,3028.0,4003.0,14.392029950083195,690.6222961730449,0.05823627287853572,15.776,24.95,30.72,54.2,16.73,16.38,26.0,0.2933444259567395,-784.0,26.9,28.76,28.53,28.38,22.81,23.69,nan,nan,nan,-40.75,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,609.669517470882,0.3256666666666667,20621.727835648147,none
20260617 17:28:06,3029.0,4003.0,14.392029950083195,689.6222961730449,1.0582362728785357,15.433,24.97,30.69,54.2,16.67,16.35,26.0,0.2933444259567395,-783.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.31,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,612.507517470882,0.3256666666666667,20621.72784722222,none
20260617 17:28:07,3030.0,4003.0,14.392029950083195,680.6222961730449,0.05823627287853572,16.265,24.97,30.72,54.2,16.67,16.37,26.0,0.2933444259567395,-783.0,26.8,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,610.805517470882,0.3256666666666667,20621.727858796297,none
20260617 17:28:08,3031.0,4003.0,14.392029950083195,677.6222961730449,0.05823627287853572,16.044,24.97,30.72,54.2,16.74,16.4,26.0,0.2933444259567395,-783.0,26.9,28.75,28.52,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,607.3995174708821,0.3256666666666667,20621.72787037037,none
20260617 17:28:09,3032.0,4003.0,14.202029950083196,680.6222961730449,0.05823627287853572,16.332,25.0,30.74,54.2,16.73,16.39,26.0,0.2933444259567395,-783.0,26.9,28.76,28.52,28.38,22.81,23.62,nan,nan,nan,-40.75,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,615.913517470882,0.3256666666666667,20621.727881944444,none
20260617 17:28:10,3033.0,4003.0,14.392029950083195,680.6222961730449,0.05823627287853572,15.934,25.0,30.79,54.2,16.69,16.38,26.0,0.3933444259567409,-783.0,26.9,28.76,28.53,28.38,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.7515174708819,0.3256666666666667,20621.727893518517,none
20260617 17:28:11,3034.0,4003.0,14.572029950083195,672.6222961730449,0.05823627287853572,16.376,24.97,30.79,54.2,16.66,16.37,26.0,0.2933444259567395,-781.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.3195174708819,0.3256666666666667,20621.727905092594,none
20260617 17:28:12,3035.0,4003.0,14.392029950083195,671.6222961730449,0.05823627287853572,16.081,24.97,30.84,54.2,16.74,16.41,26.0,0.2933444259567395,-781.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.048517470882,0.3256666666666667,20621.727916666667,none
20260617 17:28:13,3036.0,4003.0,14.202029950083196,671.6222961730449,2.0582362728785357,16.145,24.97,30.98,54.2,16.76,16.42,26.0,0.2933444259567395,-781.0,26.9,28.76,28.52,28.37,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,615.345517470882,0.3256666666666667,20621.72792824074,none
20260617 17:28:14,3037.0,4003.0,14.022029950083196,671.6222961730449,1.0582362728785357,15.612,25.0,31.17,54.3,16.67,16.39,26.0,0.3933444259567409,-781.0,26.8,28.76,28.53,28.38,22.81,23.62,nan,nan,nan,-40.88,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.183517470882,0.3256666666666667,20621.727939814813,none
20260617 17:28:15,3038.0,4003.0,14.392029950083195,669.6222961730449,2.0582362728785357,16.001,25.0,31.29,54.3,16.65,16.38,26.0,0.2933444259567395,-781.0,26.9,28.77,28.53,28.39,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.0215174708819,0.3256666666666667,20621.72795138889,none
20260617 17:28:16,3039.0,4003.0,14.202029950083196,664.6222961730449,0.05823627287853572,15.346,24.97,31.26,54.3,16.76,16.41,26.0,0.3933444259567409,-781.0,26.9,28.77,28.52,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.3195174708819,0.3256666666666667,20621.727962962963,none
20260617 17:28:17,3040.0,4003.0,14.202029950083196,666.6222961730449,0.05823627287853572,15.603,25.0,31.22,54.3,16.76,16.39,26.0,0.2933444259567395,-779.0,26.9,28.76,28.52,28.38,22.88,23.62,nan,nan,nan,-41.0,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.481517470882,0.3256666666666667,20621.727974537036,none
20260617 17:28:18,3041.0,4003.0,14.202029950083196,669.6222961730449,0.05823627287853572,16.163,25.0,31.17,54.3,16.68,16.37,26.0,0.3933444259567409,-779.0,26.9,28.77,28.53,28.38,22.88,23.62,nan,nan,nan,-40.69,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.7515174708819,0.3256666666666667,20621.727986111113,none
20260617 17:28:19,3042.0,4003.0,14.202029950083196,679.6222961730449,0.05823627287853572,15.42,25.0,31.17,54.3,16.66,16.37,26.0,0.3933444259567409,-779.0,26.9,28.77,28.53,28.39,22.88,23.62,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,621.0215174708819,0.3256666666666667,20621.727997685186,none
20260617 17:28:20,3043.0,4003.0,14.202029950083196,679.6222961730449,0.05823627287853572,15.512,25.0,31.15,54.3,16.71,16.39,26.0,0.2933444259567395,-779.0,26.9,28.77,28.53,28.38,22.88,23.56,nan,nan,nan,-40.75,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.183517470882,0.3256666666666667,20621.72800925926,none
20260617 17:28:21,3044.0,4003.0,14.022029950083196,681.6222961730449,0.05823627287853572,15.103,25.0,31.15,54.3,16.76,16.38,26.0,0.2933444259567395,-779.0,26.8,28.75,28.51,28.37,22.88,23.56,nan,nan,nan,-41.0,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.778517470882,0.3256666666666667,20621.728020833332,none
20260617 17:28:22,3045.0,4003.0,14.022029950083196,681.6222961730449,0.05823627287853572,15.785,25.0,31.12,54.3,16.72,16.39,26.0,0.3933444259567409,-775.0,26.9,28.76,28.52,28.38,22.81,23.56,nan,nan,nan,-41.0,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,616.481517470882,0.3256666666666667,20621.72803240741,none
