Energy Outputs,units,TraditionalAluminiumC1T1,TraditionalAluminiumC1T1,TraditionalAluminiumC1T1,TraditionalAluminiumC1T1,TraditionalAluminiumC1T1,TraditionalAluminiumC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
sensible_energy_ingredient10,kJ,111.6+/-0,109.43+/-0,108.035+/-0,107.725+/-0,111.445+/-0,113.305+/-0,110.25666666666666,0.0,6,2.2152892963824558,1.822,112.079,108.435,2.009,112.079-108.435
total_sensible_energy,kJ,892.558+/-0,877.504+/-0,873.546+/-0,869.622+/-0,887.949+/-0,905.573+/-0,884.4586666666668,0.0,6,13.499459687952937,11.105,895.564,873.354,1.526,895.564-873.354
initial_content_mass,kg,4.211+/-0,4.215+/-0,4.215+/-0,4.213+/-0,4.212+/-0,4.212+/-0,4.213,0.0,6,0.001673320053068073,0.001,4.214,4.212,0.04,4.214-4.212
final_content_mass,kg,3.05+/-0,3.303+/-0,3.306+/-0,3.294+/-0,3.325+/-0,3.374+/-0,3.2753333333333328,0.0,6,0.11404502035015246,0.094,3.369,3.181,3.482,3.369-3.181
water_loss,kg,1.161+/-0,0.912+/-0,0.909+/-0,0.919+/-0,0.887+/-0,0.838+/-0,0.9376666666666668,0.0,6,0.11332019531692782,0.093,1.031,0.845,12.085,1.031-0.845
latent_energy,kJ,2623.86+/-0,2061.12+/-0,2054.34+/-0,2078.07+/-0,2004.62+/-0,1895.01+/-0,2119.503333333333,0.0,6,255.86820003014577,210.487,2329.99,1909.016,12.072,2329.99-1909.016
useful_energy,kJ,3516.418+/-0,2938.624+/-0,2927.886+/-0,2947.692+/-0,2892.569+/-0,2800.583+/-0,3003.9619999999995,0.0,6,256.75104476749465,211.214,3215.176,2792.748,8.547,3215.176-2792.748
cooking_power,kW,0.706+/-0,0.661+/-0,0.561+/-0,0.698+/-0,0.538+/-0,0.623+/-0,0.6311666666666667,0.0,6,0.07018095658130247,0.058,0.689,0.573,11.119,0.689-0.573
eff_w_char,%,17.189+/-0,10.869+/-0,15.915+/-0,13.204+/-0,15.789+/-0,12.43+/-0,14.232666666666665,0.0,6,2.433694365910943,2.002,16.235,12.231,17.099,16.235-12.231
eff_wo_char,%,17.189+/-0,10.869+/-0,15.915+/-0,13.204+/-0,15.789+/-0,12.43+/-0,14.232666666666665,0.0,6,2.433694365910943,2.002,16.235,12.231,17.099,16.235-12.231
char_energy_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
char_mass_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
burn_rate,g/min,9.574+/-0,14.167+/-0,8.214+/-0,12.321+/-0,7.935+/-0,11.685+/-0,10.649333333333333,0.0,6,2.477734825736335,2.038,12.687,8.611,23.267,12.687-8.611
firepower,kW,4.109+/-0,6.08+/-0,3.525+/-0,5.288+/-0,3.405+/-0,5.014+/-0,4.570166666666667,0.0,6,1.0634407208051924,0.875,5.445,3.695,23.269,5.445-3.695
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
