# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:53:56,972,4003,-0.26,513,2,10.189,16.66,18.18,69.0,11734.00,12077.00,19,-30.19,583,19.20,21.70,21.50,21.31,19.56,17.75,12.00,nan,nan,-48.69,nan,nan,0.014,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:53:57,973,4003,-0.19,513,2,9.929,16.66,18.18,69.0,11926.00,12063.00,19,-30.19,583,19.20,21.70,21.50,21.32,19.50,17.81,11.94,nan,nan,-48.69,nan,nan,-0.021,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:53:58,974,4003,-0.19,510,2,10.571,16.68,18.18,69.0,11951.00,12128.00,19,-30.19,583,19.20,21.71,21.50,21.32,19.50,17.75,11.88,nan,nan,-48.44,nan,nan,0.022,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:53:59,975,4003,-0.26,511,2,10.048,16.66,18.18,69.0,11832.00,12003.00,19,-30.19,583,19.20,21.69,21.50,21.31,19.56,17.75,11.94,nan,nan,-48.44,nan,nan,0.018,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:00,976,4003,-0.26,511,2,10.035,16.66,18.18,69.0,12094.00,12193.00,19,-30.19,583,19.20,21.70,21.50,21.31,19.50,17.75,11.88,nan,nan,-48.62,nan,nan,0.002,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:01,977,4003,-0.26,508,2,9.868,16.68,18.18,69.0,11635.00,12147.00,19,-30.19,586,19.20,21.70,21.50,21.31,19.50,17.75,11.88,nan,nan,-48.94,nan,nan,0.013,18.1,991.99,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:02,978,4003,-0.26,506,2,10.092,16.68,18.18,69.0,11913.00,12136.00,19,-30.19,586,19.20,21.70,21.50,21.32,19.50,17.75,11.88,nan,nan,-48.62,nan,nan,0.019,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:03,979,4003,-0.26,508,2,10.032,16.68,18.18,69.0,11856.00,12049.00,19,-30.19,586,19.20,21.71,21.50,21.31,19.50,17.75,12.00,nan,nan,-48.44,nan,nan,0.020,18.1,991.97,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:04,980,4003,-0.19,503,2,10.073,16.66,18.16,69.0,11937.00,12079.00,19,-30.19,586,19.20,21.70,21.50,21.31,19.50,17.69,11.94,nan,nan,-48.50,nan,nan,0.001,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:05,981,4003,-0.19,504,3,9.753,16.66,18.18,69.0,12073.00,12271.00,19,-30.19,586,19.20,21.70,21.51,21.32,19.56,17.75,11.94,nan,nan,-48.50,nan,nan,0.004,18.1,991.95,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:06,982,4003,-0.26,500,2,10.473,16.66,18.16,69.0,11896.00,12079.00,19,-30.19,586,19.20,21.71,21.51,21.32,19.56,17.75,11.94,nan,nan,-48.69,nan,nan,0.010,18.1,991.95,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:07,983,4003,-0.19,497,2,10.221,16.66,18.18,69.0,11914.00,12114.00,19,-30.19,578,19.20,21.71,21.50,21.32,19.56,17.75,12.12,nan,nan,-48.62,nan,nan,0.018,18.1,991.98,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:08,984,4003,-0.19,500,2,11.340,16.66,18.18,69.0,11776.00,12080.00,19,-30.19,578,19.20,21.70,21.50,21.32,19.50,17.81,12.12,nan,nan,-48.69,nan,nan,0.022,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:09,985,4003,-0.19,501,2,12.304,16.68,18.18,69.0,11639.00,12044.00,19,-30.19,578,19.20,21.70,21.50,21.31,19.56,17.75,12.06,nan,nan,-48.69,nan,nan,0.018,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:10,986,4003,-0.19,503,9,12.525,16.68,18.18,69.0,11895.00,12185.00,19,-30.19,578,19.20,21.71,21.51,21.32,19.44,17.75,12.00,nan,nan,-48.62,nan,nan,0.005,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:11,987,4003,-0.19,501,6,12.431,16.70,18.18,69.0,11999.00,12343.00,19,-30.19,578,19.20,21.71,21.50,21.32,19.50,17.75,12.12,nan,nan,-48.69,nan,nan,0.000,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:12,988,4003,-0.19,501,2,12.796,16.70,18.18,69.0,12013.00,12205.00,19,-30.19,581,19.20,21.70,21.50,21.31,19.56,17.75,12.12,nan,nan,-48.50,nan,nan,0.012,18.1,992.01,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:13,989,4003,-0.26,500,2,12.860,16.68,18.18,69.0,11908.00,12084.00,19,-30.19,581,19.20,21.70,21.50,21.31,19.50,17.75,12.12,nan,nan,-48.50,nan,nan,0.012,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:14,990,4003,-0.19,500,2,11.943,16.68,18.16,69.0,11858.00,12131.00,19,-30.19,581,19.20,21.71,21.50,21.32,19.50,17.75,12.12,nan,nan,-48.50,nan,nan,0.012,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:15,991,4003,-0.13,503,3,12.750,16.68,18.18,69.0,11585.00,12056.00,19,-30.19,581,19.20,21.71,21.51,21.32,19.56,17.75,12.06,nan,nan,-48.69,nan,nan,0.024,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:16,992,4003,-0.13,508,2,12.272,16.68,18.18,69.0,11919.00,12221.00,19,-30.13,581,19.20,21.71,21.50,21.32,19.56,17.75,12.19,nan,nan,-48.69,nan,nan,0.015,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:17,993,4003,-0.19,508,2,12.314,16.66,18.18,69.0,11803.00,11816.00,19,-30.13,581,19.20,21.70,21.50,21.31,19.56,17.75,12.31,nan,nan,-48.69,nan,nan,0.012,18.1,991.99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:18,994,4003,-0.19,506,4,12.578,16.66,18.18,69.0,11861.00,12153.00,19,-30.01,583,19.20,21.71,21.51,21.32,19.56,17.75,12.31,nan,nan,-48.44,nan,nan,-0.001,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:19,995,4003,-0.19,501,2,12.669,16.66,18.18,69.1,11741.00,11969.00,19,-30.01,583,19.20,21.71,21.51,21.32,19.50,17.75,12.25,nan,nan,-48.44,nan,nan,0.010,18.1,991.99,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:20,996,4003,-0.19,501,4,12.407,16.63,18.18,69.1,12082.00,12125.00,19,-29.95,583,19.20,21.71,21.51,21.32,19.56,17.75,12.31,nan,nan,-48.50,nan,nan,0.007,18.1,991.99,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:21,997,4003,-0.19,501,2,12.255,16.63,18.18,69.1,11721.00,12034.00,19,-29.89,583,19.20,21.71,21.50,21.31,19.50,17.75,12.31,nan,nan,-48.69,nan,nan,0.038,18.1,992.00,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:22,998,4003,-0.19,503,2,12.035,16.63,18.18,69.1,11833.00,12064.00,19,-29.83,583,19.20,21.71,21.51,21.32,19.56,17.81,12.31,nan,nan,-48.62,nan,nan,0.012,18.1,992.00,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:23,999,4003,-0.19,503,2,11.902,16.63,18.18,69.1,11783.00,11983.00,19,-29.77,586,19.20,21.71,21.50,21.32,19.56,17.75,12.50,nan,nan,-48.44,nan,nan,0.009,18.1,991.98,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:24,1000,4003,-0.26,501,2,12.239,16.63,18.18,69.1,12298.00,12373.00,19,-29.77,586,19.20,21.70,21.50,21.32,19.50,17.75,12.44,nan,nan,-48.50,nan,nan,0.008,18.1,992.00,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:25,1001,4003,-0.26,501,4,12.686,16.61,18.18,69.1,11833.00,12098.00,19,-29.77,586,19.20,21.70,21.50,21.31,19.56,17.75,12.50,nan,nan,-48.50,nan,nan,0.012,18.1,992.01,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:26,1002,4003,-0.26,500,3,12.518,16.61,18.18,69.2,11972.00,12155.00,19,-29.71,586,19.20,21.70,21.50,21.31,19.56,17.75,12.50,nan,nan,-48.44,nan,nan,0.018,18.1,992.01,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:27,1003,4003,-0.19,503,2,12.335,16.61,18.18,69.2,11669.00,11857.00,19,-29.71,586,19.20,21.71,21.51,21.32,19.50,17.75,12.50,nan,nan,-48.69,nan,nan,0.018,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:28,1004,4003,-0.19,511,2,12.955,16.63,18.21,69.2,11796.00,12061.00,19,-29.71,589,19.20,21.71,21.51,21.32,19.56,17.75,12.50,nan,nan,-48.62,nan,nan,0.016,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:29,1005,4003,-0.32,511,3,12.604,16.61,18.18,69.2,11905.00,12193.00,19,-29.71,589,19.20,21.70,21.50,21.32,19.50,17.75,12.50,nan,nan,-48.50,nan,nan,0.011,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:30,1006,4003,-0.26,511,2,12.397,16.59,18.18,69.2,12057.00,12250.00,19,-29.77,589,19.20,21.70,21.50,21.31,19.50,17.75,12.56,nan,nan,-48.62,nan,nan,0.012,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:31,1007,4003,-0.26,506,2,12.796,16.61,18.21,69.2,12024.00,12309.00,19,-29.77,589,19.20,21.71,21.51,21.32,19.50,17.75,12.50,nan,nan,-48.69,nan,nan,0.007,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:32,1008,4003,-0.19,504,2,12.434,16.61,18.18,69.2,12008.00,12070.00,19,-29.77,589,19.20,21.71,21.51,21.32,19.50,17.75,12.50,nan,nan,-48.69,nan,nan,0.014,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:33,1009,4003,-0.26,504,2,12.755,16.59,18.18,69.2,12044.00,12236.00,19,-29.77,589,19.20,21.70,21.50,21.31,19.56,17.75,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:34,1010,4003,-0.26,508,2,12.601,16.59,18.21,69.2,11822.00,12052.00,19,-29.77,596,19.20,21.70,21.50,21.32,19.56,17.81,12.62,nan,nan,-48.62,nan,nan,0.016,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:35,1011,4003,-0.19,510,2,12.875,16.59,18.21,69.3,11892.00,12128.00,19,-29.83,596,19.20,21.71,21.50,21.32,19.56,17.75,12.62,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:36,1012,4003,-0.19,513,2,12.441,16.59,18.21,69.3,11738.00,12168.00,19,-29.77,596,19.20,21.71,21.51,21.32,19.50,17.75,12.69,nan,nan,-48.62,nan,nan,0.010,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:37,1013,4003,-0.19,513,3,12.538,16.56,18.18,69.3,11942.00,12108.00,19,-29.77,596,19.20,21.71,21.51,21.32,19.56,17.75,12.69,nan,nan,-48.62,nan,nan,0.013,18.1,991.95,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:38,1014,4003,-0.26,518,2,12.068,16.59,18.18,69.3,11741.00,12164.00,19,-29.83,596,19.20,21.70,21.50,21.31,19.56,17.75,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.93,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:39,1015,4003,-0.19,514,2,12.592,16.56,18.21,69.3,11633.00,12006.00,19,-29.83,601,19.20,21.71,21.50,21.31,19.50,17.81,12.62,nan,nan,-48.69,nan,nan,0.014,18.1,991.98,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:40,1016,4003,-0.19,511,2,12.522,16.56,18.21,69.3,11940.00,12207.00,19,-29.77,601,19.20,21.71,21.51,21.32,19.50,17.75,12.75,nan,nan,-48.62,nan,nan,0.009,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:41,1017,4003,-0.26,513,2,11.908,16.56,18.21,69.3,12109.00,12245.00,19,-29.83,601,19.20,21.71,21.51,21.32,19.56,17.81,12.94,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:42,1018,4003,-0.26,517,2,12.501,16.56,18.21,69.3,11666.00,11985.00,19,-29.83,601,19.20,21.70,21.50,21.32,19.50,17.75,12.88,nan,nan,-48.50,nan,nan,0.014,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:43,1019,4003,-0.19,517,2,12.568,16.59,18.21,69.3,11864.00,12199.00,19,-29.83,601,19.20,21.70,21.51,21.32,19.50,17.75,13.00,nan,nan,-48.50,nan,nan,0.013,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:44,1020,4003,-0.19,518,2,12.567,16.59,18.21,69.3,11889.00,12282.00,19,-29.83,601,19.20,21.71,21.51,21.32,19.50,17.81,12.88,nan,nan,-48.62,nan,nan,0.018,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:45,1021,4003,-0.26,518,2,12.359,16.56,18.21,69.3,12073.00,12170.00,19,-29.77,600,19.20,21.71,21.51,21.32,19.50,17.75,12.94,nan,nan,-48.69,nan,nan,0.013,18.1,992.00,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:46,1022,4003,-0.13,522,2,12.710,16.56,18.21,69.3,11914.00,11991.00,19,-29.83,600,19.20,21.70,21.50,21.32,19.56,17.75,13.00,nan,nan,-48.62,nan,nan,0.011,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:47,1023,4003,-0.19,528,3,12.561,16.56,18.21,69.3,12109.00,12428.00,19,-29.83,600,19.20,21.70,21.50,21.32,19.56,17.75,13.12,nan,nan,-48.44,nan,nan,0.014,18.1,991.96,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:48,1024,4003,-0.26,528,2,12.226,16.56,18.21,69.3,12018.00,12136.00,19,-29.83,600,19.20,21.71,21.51,21.32,19.50,17.81,13.19,nan,nan,-48.44,nan,nan,0.007,18.1,991.94,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:49,1025,4003,-0.19,529,2,12.468,16.56,18.21,69.3,12118.00,12373.00,19,-29.83,600,19.20,21.71,21.51,21.32,19.50,17.75,13.12,nan,nan,-48.50,nan,nan,0.017,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:50,1026,4003,-0.26,532,3,12.902,16.56,18.21,69.3,11811.00,12143.00,19,-29.83,608,19.20,21.71,21.51,21.32,19.50,17.81,13.19,nan,nan,-48.62,nan,nan,0.013,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:51,1027,4003,-0.19,532,3,12.608,16.54,18.21,69.3,12097.00,12267.00,19,-29.83,608,19.20,21.71,21.51,21.32,19.50,17.75,13.19,nan,nan,-48.88,nan,nan,0.014,18.1,991.95,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:52,1028,4003,-0.19,532,2,12.327,16.56,18.21,69.3,12000.00,12168.00,19,-29.89,608,19.20,21.71,21.51,21.32,19.56,17.75,13.06,nan,nan,-48.94,nan,nan,0.006,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:53,1029,4003,-0.19,532,3,10.755,16.56,18.21,69.3,11903.00,12200.00,19,-29.89,608,19.20,21.71,21.52,21.32,19.50,17.81,13.12,nan,nan,-48.44,nan,nan,-0.014,18.1,991.97,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:54,1030,4003,-0.19,535,2,6.711,16.54,18.21,69.3,11754.00,11888.00,19,-29.83,608,19.20,21.71,21.52,21.32,19.50,17.75,13.31,nan,nan,-48.50,nan,nan,0.015,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:54:55,1031,4003,-0.26,532,2,7.149,16.54,18.21,69.3,11967.00,12221.00,19,-29.83,608,19.20,21.71,21.51,21.32,19.50,17.75,13.38,nan,nan,-48.69,nan,nan,0.014,18.1,991.98,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
