time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 13:05:53,6875.0,204.63763152360514,26.94144,88.32143090128756,14706.0,25.62048,389.0,2719.926,2649.36,5608.005364806867,40.0,19513.545752314814,test
20230605 13:05:55,6877.0,202.40585652360514,26.95296,85.68503090128756,14708.0,25.60896,389.0,2715.746,2680.368,5633.005364806867,40.0,19513.545775462964,test
20230605 13:05:57,6879.0,200.20841652360514,26.96064,88.52423090128755,14704.0,25.632,388.90000000000003,2716.5820000000003,2672.1600000000003,5600.005364806867,40.0,19513.54579861111,test
20230605 13:05:59,6881.0,198.25132152360513,26.94528,88.45663090128755,14717.0,25.60128,388.8,2713.6560000000004,2662.5840000000003,5567.005364806867,40.0,19513.54582175926,test
20230605 13:06:01,6883.0,196.84358652360513,26.964480000000002,77.91103090128755,14533.0,25.632,388.90000000000003,2719.926,2663.04,5543.005364806867,40.0,19513.545844907407,test
20230605 13:06:03,6885.0,196.12255152360513,26.972160000000002,83.99503090128755,14524.0,25.61664,388.70000000000005,2711.9840000000004,2661.216,5584.005364806867,40.0,19513.545868055557,test
20230605 13:06:05,6887.0,195.88220652360513,26.968320000000002,75.88303090128755,14919.0,25.62432,388.6,2719.09,2684.016,5576.005364806867,40.0,19513.545891203703,test
20230605 13:06:07,6889.0,195.71053152360514,26.968320000000002,70.40743090128755,14712.0,25.643520000000002,388.5,2712.82,2697.2400000000002,5535.005364806867,40.0,19513.545914351853,test
20230605 13:06:09,6891.0,195.09250152360514,26.98368,73.51703090128755,15117.0,25.639680000000002,388.3,2717.418,2667.6000000000004,5528.005364806867,40.0,19513.5459375,test
20230605 13:06:11,6893.0,194.16545652360514,26.98368,61.14623090128756,14704.0,25.639680000000002,388.3,2716.5820000000003,2705.9040000000005,5512.005364806867,39.0,19513.54596064815,test
20230605 13:06:13,6895.0,192.62038152360515,26.99136,54.38623090128756,14645.0,25.639680000000002,388.1,2713.6560000000004,2704.536,5520.005364806867,39.0,19513.545983796295,test
20230605 13:06:15,6897.0,190.62895152360514,26.98752,65.06703090128755,14732.0,25.62432,387.8,2711.9840000000004,2661.216,5528.005364806867,39.0,19513.546006944445,test
20230605 13:06:17,6899.0,188.12249652360515,26.9952,51.073830901287565,15130.0,25.643520000000002,387.70000000000005,2716.5820000000003,2668.056,5496.005364806867,39.0,19513.54603009259,test
20230605 13:06:19,6901.0,185.65037652360513,26.99904,53.980630901287554,14618.0,25.65504,387.6,2716.164,2684.016,5446.005364806867,39.0,19513.54605324074,test
20230605 13:06:21,6903.0,182.83490652360513,27.00672,59.92943090128756,14994.0,25.639680000000002,387.6,2718.254,2669.88,5390.005364806867,39.0,19513.546076388888,test
20230605 13:06:23,6905.0,179.57308152360514,27.00288,65.60783090128754,15029.0,25.643520000000002,387.5,2714.9100000000003,2651.184,5325.005364806867,39.0,19513.546099537038,test
20230605 13:06:25,6907.0,176.86061652360513,27.014400000000002,59.92943090128756,14662.0,25.65504,387.5,2719.926,2698.608,5310.005364806867,39.0,19513.546122685184,test
20230605 13:06:27,6909.0,174.25115652360515,27.00672,68.04143090128755,14724.0,25.64736,387.40000000000003,2717.0,2666.688,5294.005364806867,39.0,19513.546145833334,test
20230605 13:06:29,6911.0,171.98504652360515,27.00672,58.98303090128756,14878.0,25.66272,387.20000000000005,2715.746,2673.5280000000002,5262.005364806867,39.0,19513.54616898148,test
20230605 13:06:31,6913.0,170.09662152360514,27.018240000000002,62.160230901287555,14716.0,25.66656,387.1,2714.074,2689.944,5247.005364806867,39.0,19513.54619212963,test
20230605 13:06:33,6915.0,168.44854152360514,27.01056,56.88743090128756,14666.0,25.643520000000002,387.0,2719.5080000000003,2675.808,5238.005364806867,39.0,19513.546215277776,test
20230605 13:06:35,6917.0,167.04080652360514,27.02976,70.20463090128754,14955.0,25.65888,387.0,2718.672,2697.696,5207.005364806867,39.0,19513.546238425926,test
20230605 13:06:37,6919.0,165.77041152360513,27.02976,54.18343090128755,14848.0,25.67424,386.90000000000003,2715.328,2674.8959999999997,5168.005364806867,39.0,19513.546261574073,test
20230605 13:06:39,6921.0,164.46568152360513,27.02592,62.83623090128756,15038.0,25.67424,386.8,2711.9840000000004,2704.0800000000004,5128.005364806867,39.0,19513.546284722222,test
20230605 13:06:41,6923.0,162.98927652360513,27.02592,55.87343090128756,14557.0,25.67424,386.8,2717.8360000000002,2671.704,5081.005364806867,39.0,19513.54630787037,test
20230605 13:06:43,6925.0,162.02789652360514,27.04128,57.76623090128756,14716.0,25.6704,386.6,2715.746,2652.552,5043.005364806867,39.0,19513.54633101852,test
20230605 13:06:45,6927.0,160.92917652360515,27.0336,66.95983090128755,14918.0,25.70112,386.40000000000003,2719.926,2696.784,5019.005364806867,39.0,19513.546354166665,test
20230605 13:06:47,6929.0,160.44848652360514,27.0528,54.52143090128756,14625.0,25.6704,386.40000000000003,2716.5820000000003,2691.768,5027.005364806867,39.0,19513.546377314815,test
20230605 13:06:49,6931.0,160.31114652360515,27.04512,58.17183090128756,14928.0,25.689600000000002,386.20000000000005,2714.9100000000003,2665.7760000000003,4989.005364806867,39.0,19513.54640046296,test
20230605 13:06:51,6933.0,160.34548152360514,27.04512,66.95983090128755,15028.0,25.69344,386.1,2715.746,2664.864,4958.005364806867,39.0,19513.54642361111,test
20230605 13:06:53,6935.0,160.65449652360513,27.05664,80.34463090128756,14766.0,25.689600000000002,385.90000000000003,2716.5820000000003,2679.9120000000003,4934.005364806867,39.0,19513.54644675926,test
20230605 13:06:55,6937.0,161.16952152360514,27.060480000000002,88.92983090128756,14712.0,25.69344,385.90000000000003,2713.6560000000004,2670.792,4966.005364806867,39.0,19513.546469907407,test
20230605 13:06:57,6939.0,161.82188652360514,27.05664,65.20223090128755,14948.0,25.689600000000002,385.90000000000003,2721.598,2687.664,4919.005364806867,39.0,19513.546493055557,test
20230605 13:06:59,6941.0,162.81760152360513,27.072,81.08823090128755,14923.0,25.69344,385.8,2722.434,2645.2560000000003,4881.005364806867,39.0,19513.546516203704,test
20230605 13:07:01,6943.0,164.53435152360515,27.068160000000002,69.05543090128755,15019.0,25.70496,385.8,2719.09,2636.592,4873.005364806867,39.0,19513.546539351853,test
20230605 13:07:03,6945.0,166.56011652360513,27.08352,75.13943090128755,15048.0,25.685760000000002,385.70000000000005,2719.09,2634.768,4842.005364806867,39.0,19513.5465625,test
20230605 13:07:05,6947.0,169.13524152360515,27.07584,85.68503090128756,15216.0,25.7088,385.5,2721.18,2657.112,4850.005364806867,39.0,19513.54658564815,test
20230605 13:07:07,6949.0,171.95071152360515,27.07968,71.55663090128755,15040.0,25.71264,385.3,2719.926,2601.936,4827.005364806867,39.0,19513.546608796296,test
20230605 13:07:09,6951.0,174.93785652360515,27.08352,85.82023090128756,15128.0,25.70112,385.20000000000005,2722.016,2644.8,4873.005364806867,39.0,19513.546631944446,test
20230605 13:07:11,6953.0,178.44002652360513,27.08352,84.33303090128754,14717.0,25.71648,385.0,2717.418,2639.784,4850.005364806867,39.0,19513.546655092592,test
20230605 13:07:13,6955.0,181.63318152360515,27.10272,92.37743090128754,15213.0,25.70496,384.90000000000003,2720.3440000000005,2599.2000000000003,4827.005364806867,39.0,19513.546678240742,test
20230605 13:07:15,6957.0,184.62032652360514,27.09888,80.34463090128756,15030.0,25.7088,385.0,2718.672,2672.616,4843.005364806867,40.0,19513.54670138889,test
20230605 13:07:17,6959.0,187.77914652360514,27.09888,81.56143090128755,14925.0,25.72032,385.1,2720.762,2591.4480000000003,4821.005364806867,40.0,19513.54672453704,test
20230605 13:07:19,6961.0,190.80062652360513,27.10656,86.09063090128755,15034.0,25.7088,385.1,2720.3440000000005,2605.128,4821.005364806867,40.0,19513.546747685185,test
20230605 13:07:21,6963.0,193.54742652360514,27.110400000000002,100.21903090128755,15030.0,25.71264,385.1,2720.3440000000005,2656.2000000000003,4821.005364806867,40.0,19513.546770833334,test
20230605 13:07:23,6965.0,196.15688652360515,27.10656,104.34263090128755,15044.0,25.72416,385.0,2724.5240000000003,2617.44,4866.005364806867,40.0,19513.54679398148,test
20230605 13:07:25,6967.0,198.73201152360514,27.10656,98.59663090128754,14948.0,25.72032,385.0,2724.942,2633.856,4913.005364806867,40.0,19513.54681712963,test
20230605 13:07:27,6969.0,200.99812152360514,27.110400000000002,95.55463090128755,14712.0,25.74336,385.20000000000005,2720.762,2647.992,4967.005364806867,40.0,19513.546840277777,test
20230605 13:07:29,6971.0,203.67625152360515,27.12576,100.08383090128756,14620.0,25.728,385.1,2727.868,2605.5840000000003,4983.005364806867,40.0,19513.546863425927,test
20230605 13:07:31,6973.0,206.56039152360515,27.13344,90.55223090128754,14711.0,25.728,385.0,2724.106,2651.184,5060.005364806867,40.0,19513.546886574073,test
20230605 13:07:33,6975.0,209.16985152360513,27.12576,85.07663090128754,14725.0,25.735680000000002,384.8,2722.016,2636.136,5060.005364806867,40.0,19513.546909722223,test
20230605 13:07:35,6977.0,211.43596152360513,27.14112,96.97423090128756,14716.0,25.735680000000002,384.6,2720.762,2594.64,5046.005364806867,40.0,19513.54693287037,test
20230605 13:07:37,6979.0,213.42739152360514,27.12192,90.28183090128755,14621.0,25.7472,384.6,2728.704,2647.536,5061.005364806867,40.0,19513.54695601852,test
20230605 13:07:39,6981.0,214.73212152360514,27.15264,124.28463090128756,14954.0,25.7472,384.6,2721.598,2616.984,5061.005364806867,40.0,19513.546979166666,test
20230605 13:07:41,6983.0,215.72783652360513,27.14496,89.26783090128754,14716.0,25.731840000000002,384.6,2723.688,2645.2560000000003,5084.005364806867,40.0,19513.547002314815,test
20230605 13:07:43,6985.0,216.31153152360514,27.14496,106.16783090128756,14619.0,25.76256,384.6,2724.942,2639.3280000000004,5053.005364806867,40.0,19513.54702546296,test
20230605 13:07:45,6987.0,216.92956152360514,27.156480000000002,103.53143090128756,15010.0,25.75104,384.6,2722.852,2636.136,5076.005364806867,40.0,19513.54704861111,test
20230605 13:07:47,6989.0,217.30724652360513,27.160320000000002,97.37983090128755,15119.0,25.728,384.5,2718.254,2604.6720000000005,5101.005364806867,40.0,19513.547071759258,test
20230605 13:07:49,6991.0,217.68493152360514,27.16416,78.99263090128755,15038.0,25.7472,384.3,2717.8360000000002,2641.608,5172.005364806867,40.0,19513.547094907408,test
20230605 13:07:51,6993.0,218.33729652360515,27.17184,80.00663090128755,15037.0,25.739520000000002,384.3,2714.9100000000003,2641.608,5172.005364806867,40.0,19513.547118055554,test
20230605 13:07:53,6995.0,218.50897152360514,27.17568,76.76183090128755,14716.0,25.7472,384.40000000000003,2722.852,2625.648,5228.005364806867,40.0,19513.547141203704,test
20230605 13:07:55,6997.0,217.92527652360513,27.168,65.67543090128756,15035.0,25.77024,384.5,2718.672,2645.712,5243.005364806867,40.0,19513.54716435185,test
20230605 13:07:57,6999.0,216.58621152360513,27.17952,80.41223090128756,15032.0,25.7472,384.5,2721.18,2627.472,5243.005364806867,40.0,19513.5471875,test
20230605 13:07:59,7001.0,214.62911652360515,27.17184,71.62423090128755,15013.0,25.75488,384.6,2717.0,2646.6240000000003,5252.005364806867,40.0,19513.547210648147,test
20230605 13:08:01,7003.0,211.95098652360514,27.17952,78.78983090128756,14708.0,25.75872,384.6,2721.598,2625.648,5292.005364806867,40.0,19513.547233796296,test
20230605 13:08:03,7005.0,209.47886652360515,27.19104,79.93903090128755,15001.0,25.75488,384.8,2719.09,2653.92,5299.005364806867,40.0,19513.547256944443,test
20230605 13:08:05,7007.0,207.45310152360514,27.1872,78.58703090128755,15007.0,25.77024,384.90000000000003,2718.672,2618.3520000000003,5292.005364806867,40.0,19513.547280092593,test
20230605 13:08:07,7009.0,206.38871652360513,27.19488,84.13023090128756,15061.0,25.7664,385.0,2718.672,2658.48,5276.005364806867,40.0,19513.54730324074,test
20230605 13:08:09,7011.0,205.18699152360514,27.19488,80.14183090128755,14955.0,25.76256,384.90000000000003,2720.762,2603.304,5323.005364806867,40.0,19513.54732638889,test
20230605 13:08:11,7013.0,204.77497152360513,27.19104,75.88303090128755,14950.0,25.76256,385.0,2717.0,2669.88,5323.005364806867,40.0,19513.54734953704,test
20230605 13:08:13,7015.0,204.43162152360514,27.21792,74.66623090128755,14711.0,25.76256,385.0,2719.09,2626.1040000000003,5389.005364806867,40.0,19513.547372685185,test
20230605 13:08:15,7017.0,204.36295152360515,27.210240000000002,66.14863090128755,14713.0,25.781760000000002,385.0,2715.328,2637.5040000000004,5389.005364806867,40.0,19513.547395833335,test
20230605 13:08:17,7019.0,204.39728652360515,27.210240000000002,79.06023090128755,14735.0,25.78944,384.8,2717.0,2649.36,5430.005364806867,40.0,19513.54741898148,test
20230605 13:08:19,7021.0,204.87797652360513,27.2256,77.43783090128755,14708.0,25.77792,384.8,2717.8360000000002,2633.4,5397.005364806867,40.0,19513.54744212963,test
20230605 13:08:21,7023.0,204.94664652360512,27.2256,77.91103090128755,14618.0,25.785600000000002,385.0,2718.254,2637.5040000000004,5405.005364806867,40.0,19513.547465277778,test
20230605 13:08:23,7025.0,204.84364152360513,27.22176,64.39103090128755,14718.0,25.785600000000002,385.1,2717.8360000000002,2631.1200000000003,5373.005364806867,40.0,19513.547488425927,test
20230605 13:08:25,7027.0,203.88226152360514,27.23328,71.01583090128756,15042.0,25.80096,385.3,2722.434,2655.288,5405.005364806867,40.0,19513.547511574074,test
20230605 13:08:27,7029.0,202.47452652360514,27.2256,60.60543090128756,14914.0,25.8048,385.40000000000003,2721.18,2619.7200000000003,5373.005364806867,40.0,19513.547534722224,test
20230605 13:08:29,7031.0,201.16979652360513,27.22944,68.85263090128755,14708.0,25.79328,385.20000000000005,2721.18,2634.312,5381.005364806867,40.0,19513.54755787037,test
20230605 13:08:31,7033.0,199.72772652360513,27.23328,68.04143090128755,14970.0,25.81248,385.20000000000005,2716.5820000000003,2633.856,5405.005364806867,40.0,19513.54758101852,test
20230605 13:08:33,7035.0,198.04531152360514,27.24864,67.29783090128755,15021.0,25.831680000000002,385.3,2721.598,2622.0000000000005,5446.005364806867,40.0,19513.547604166666,test
20230605 13:08:35,7037.0,196.39723152360514,27.24864,69.46103090128756,14928.0,25.81632,385.3,2723.2700000000004,2663.496,5455.005364806867,40.0,19513.547627314816,test
20230605 13:08:37,7039.0,194.78348652360515,27.24096,67.36543090128755,14711.0,25.81632,385.40000000000003,2720.762,2651.64,5446.005364806867,40.0,19513.547650462962,test
20230605 13:08:39,7041.0,193.37575152360515,27.252480000000002,67.50063090128755,15026.0,25.8048,385.40000000000003,2718.254,2623.824,5438.005364806867,40.0,19513.547673611112,test
20230605 13:08:41,7043.0,191.96801652360514,27.24864,69.25823090128755,14721.0,25.82016,385.3,2719.5080000000003,2663.496,5432.005364806867,40.0,19513.54769675926,test
20230605 13:08:43,7045.0,190.42294152360515,27.27168,67.97383090128756,15033.0,25.82016,385.3,2714.492,2621.544,5415.005364806867,40.0,19513.54771990741,test
20230605 13:08:45,7047.0,189.15254652360514,27.256320000000002,62.43063090128755,15047.0,25.8432,385.20000000000005,2716.164,2636.136,5398.005364806867,40.0,19513.547743055555,test
20230605 13:08:47,7049.0,187.77914652360514,27.27936,63.30943090128756,14732.0,25.80864,385.20000000000005,2715.746,2665.7760000000003,5406.005364806867,40.0,19513.547766203705,test
20230605 13:08:49,7051.0,187.16111652360513,27.28704,60.53783090128756,15044.0,25.824,385.20000000000005,2717.0,2632.488,5423.005364806867,40.0,19513.54778935185,test
20230605 13:08:51,7053.0,186.57742152360515,27.27552,67.83863090128756,15040.0,25.83936,385.40000000000003,2718.672,2654.8320000000003,5391.005364806867,40.0,19513.5478125,test
20230605 13:08:53,7055.0,185.44436652360514,27.27552,68.58223090128755,14926.0,25.824,385.5,2719.926,2616.072,5375.005364806867,40.0,19513.547835648147,test
20230605 13:08:55,7057.0,184.48298652360515,27.30624,61.75463090128756,14944.0,25.824,385.40000000000003,2717.0,2654.8320000000003,5415.005364806867,40.0,19513.547858796297,test
20230605 13:08:57,7059.0,183.62461152360515,27.27168,71.55663090128755,15046.0,25.827840000000002,385.6,2715.328,2632.488,5399.005364806867,40.0,19513.547881944443,test
20230605 13:08:59,7061.0,183.14392152360514,27.28704,66.89223090128755,15256.0,25.82016,385.8,2715.328,2657.112,5399.005364806867,40.0,19513.547905092593,test
20230605 13:09:01,7063.0,182.45722152360514,27.298560000000002,65.74303090128755,15022.0,25.83936,385.8,2714.074,2660.304,5375.005364806867,40.0,19513.54792824074,test
20230605 13:09:03,7065.0,182.56022652360514,27.29472,72.70583090128756,15035.0,25.85088,385.8,2716.5820000000003,2606.496,5375.005364806867,40.0,19513.54795138889,test
20230605 13:09:05,7067.0,182.56022652360514,27.302400000000002,66.95983090128755,14931.0,25.85472,385.8,2717.8360000000002,2653.92,5383.005364806867,40.0,19513.547974537036,test
20230605 13:09:07,7069.0,182.90357652360515,27.30624,63.91783090128755,15033.0,25.8624,386.0,2718.254,2654.8320000000003,5440.005364806867,40.0,19513.547997685186,test
20230605 13:09:09,7071.0,183.65894652360515,27.31008,78.72223090128756,15127.0,25.8432,386.20000000000005,2717.418,2632.944,5448.005364806867,40.0,19513.548020833332,test
20230605 13:09:11,7073.0,184.13963652360513,27.32544,69.73143090128755,14706.0,25.827840000000002,386.0,2713.6560000000004,2628.84,5409.005364806867,40.0,19513.548043981482,test
20230605 13:09:13,7075.0,184.99801152360513,27.3408,72.57063090128756,14956.0,25.85472,386.0,2715.746,2647.536,5368.005364806867,40.0,19513.548067129628,test
20230605 13:09:15,7077.0,185.75338152360513,27.3216,62.83623090128756,15032.0,25.85472,386.20000000000005,2717.418,2623.368,5417.005364806867,40.0,19513.548090277778,test
20230605 13:09:17,7079.0,186.68042652360515,27.32544,60.06463090128756,15265.0,25.87008,386.40000000000003,2718.672,2661.216,5434.005364806867,40.0,19513.548113425924,test
20230605 13:09:19,7081.0,187.64180652360514,27.33312,80.41223090128756,15037.0,25.87008,386.70000000000005,2714.074,2635.224,5441.005364806867,40.0,19513.548136574074,test
20230605 13:09:21,7083.0,188.63752152360513,27.33696,68.17663090128755,15016.0,25.85856,387.6,2720.3440000000005,2663.04,5458.005364806867,40.0,19513.54815972222,test
20230605 13:09:23,7085.0,189.53023152360515,27.33312,76.42383090128754,15020.0,25.85472,388.70000000000005,2711.9840000000004,2626.56,5441.005364806867,40.0,19513.54818287037,test
20230605 13:09:25,7087.0,190.83496152360513,27.33696,85.82023090128756,14717.0,25.85088,389.40000000000003,2717.0,2611.968,5393.005364806867,40.0,19513.548206018517,test
20230605 13:09:27,7089.0,192.03668652360514,27.352320000000002,96.16303090128756,15027.0,25.873920000000002,390.20000000000005,2714.9100000000003,2653.92,5401.005364806867,40.0,19513.548229166667,test
20230605 13:09:29,7091.0,193.54742652360514,27.348480000000002,89.26783090128754,14933.0,25.877760000000002,390.5,2717.8360000000002,2666.232,5434.005364806867,40.0,19513.548252314813,test
20230605 13:09:31,7093.0,194.64614652360513,27.3408,89.94383090128755,14725.0,25.877760000000002,391.1,2717.418,2634.768,5458.005364806867,40.0,19513.548275462963,test
20230605 13:09:33,7095.0,196.15688652360515,27.36,86.02303090128754,14700.0,25.873920000000002,391.40000000000003,2718.254,2640.2400000000002,5449.005364806867,40.0,19513.548298611113,test
20230605 13:09:35,7097.0,197.90797152360514,27.35616,86.36103090128755,14721.0,25.9008,391.40000000000003,2711.148,2657.5679999999998,5451.005364806867,40.0,19513.54832175926,test
20230605 13:09:37,7099.0,199.65905652360513,27.36,92.37743090128754,15128.0,25.88544,391.40000000000003,2715.746,2649.816,5451.005364806867,40.0,19513.54834490741,test
20230605 13:09:39,7101.0,201.23846652360513,27.35616,86.83423090128755,15016.0,25.90848,391.5,2712.82,2630.208,5410.005364806867,40.0,19513.548368055555,test
20230605 13:09:41,7103.0,202.37152152360514,27.36,89.06503090128756,15016.0,25.9008,391.8,2713.6560000000004,2651.184,5426.005364806867,40.0,19513.548391203705,test
20230605 13:09:43,7105.0,203.09255652360514,27.3792,95.08143090128755,15028.0,25.9008,392.5,2713.238,2607.408,5426.005364806867,40.0,19513.54841435185,test
20230605 13:09:45,7107.0,203.71058652360514,27.3792,116.30783090128755,14943.0,25.91232,393.40000000000003,2713.238,2642.064,5435.005364806867,40.0,19513.5484375,test
20230605 13:09:47,7109.0,204.63763152360514,27.37536,129.21943090128755,14715.0,25.90848,394.3,2716.164,2601.48,5377.005364806867,40.0,19513.548460648148,test
20230605 13:09:49,7111.0,206.28571152360513,27.394560000000002,131.24743090128757,15049.0,25.91232,395.0,2718.672,2655.744,5394.005364806867,40.0,19513.548483796298,test
20230605 13:09:51,7113.0,209.20418652360513,27.39072,143.75343090128757,15274.0,25.927680000000002,395.8,2715.746,2582.328,5418.005364806867,40.0,19513.548506944444,test
20230605 13:09:53,7115.0,213.56473152360513,27.3792,140.77903090128757,15112.0,25.91232,396.3,2710.7300000000005,2635.6800000000003,5427.005364806867,40.0,19513.548530092594,test
20230605 13:09:55,7117.0,219.60769152360513,27.398400000000002,138.07503090128756,14617.0,25.91232,396.40000000000003,2716.5820000000003,2627.472,5476.005364806867,40.0,19513.54855324074,test
20230605 13:09:57,7119.0,226.13134152360513,27.40608,137.33143090128758,14619.0,25.91232,396.40000000000003,2711.9840000000004,2648.4480000000003,5460.005364806867,40.0,19513.54857638889,test
20230605 13:09:59,7121.0,232.58632152360514,27.40224,117.32183090128756,14719.0,25.927680000000002,396.3,2714.074,2611.512,5419.005364806867,40.0,19513.548599537036,test
20230605 13:10:01,7123.0,238.49194152360513,27.398400000000002,126.10983090128754,14610.0,25.91616,396.3,2714.492,2620.632,5484.005364806867,40.0,19513.548622685186,test
20230605 13:10:03,7125.0,243.81386652360513,27.40992,122.45943090128756,14714.0,25.93152,395.90000000000003,2711.9840000000004,2648.904,5534.005364806867,40.0,19513.548645833333,test
20230605 13:10:05,7127.0,247.86539652360514,27.42528,162.74903090128757,14627.0,25.91616,395.40000000000003,2712.402,2621.544,5590.005364806867,40.0,19513.548668981482,test
20230605 13:10:07,7129.0,251.09288652360513,27.42528,146.45743090128755,14722.0,25.93536,394.8,2709.476,2575.9440000000004,5632.005364806867,40.0,19513.54869212963,test
20230605 13:10:09,7131.0,254.18303652360513,27.42144,164.9122309012876,14711.0,25.95072,394.5,2714.074,2585.5200000000004,5624.005364806867,40.0,19513.54871527778,test
20230605 13:10:11,7133.0,257.1701815236051,27.4176,178.16183090128757,14698.0,25.93536,394.40000000000003,2712.402,2623.824,5590.005364806867,40.0,19513.548738425925,test
20230605 13:10:13,7135.0,261.42772152360516,27.42144,184.11063090128758,14948.0,25.93536,394.40000000000003,2716.5820000000003,2647.536,5583.005364806867,40.0,19513.548761574075,test
20230605 13:10:15,7137.0,265.75393152360516,27.42144,192.35783090128757,14933.0,25.94688,394.1,2713.238,2638.8720000000003,5616.005364806867,40.0,19513.54878472222,test
20230605 13:10:17,7139.0,270.59516652360514,27.42528,197.1574309012876,14717.0,25.93536,393.6,2719.09,2634.768,5632.005364806867,40.0,19513.54880787037,test
20230605 13:10:19,7141.0,276.50078652360514,27.4368,200.40223090128757,14712.0,25.95072,393.5,2716.164,2621.088,5667.005364806867,40.0,19513.548831018517,test
20230605 13:10:21,7143.0,282.37207152360514,27.456,173.70023090128757,15026.0,25.93536,393.40000000000003,2719.09,2605.128,5709.005364806867,40.0,19513.548854166667,test
20230605 13:10:23,7145.0,288.17468652360515,27.456,182.21783090128758,14717.0,25.96224,393.0,2714.492,2652.552,5701.005364806867,40.0,19513.548877314814,test
20230605 13:10:25,7147.0,293.83996152360515,27.45216,197.22503090128757,14613.0,25.969920000000002,392.70000000000005,2717.418,2690.856,5701.005364806867,40.0,19513.548900462964,test
20230605 13:10:27,7149.0,299.1275515236051,27.440640000000002,173.36223090128757,14709.0,25.94304,392.40000000000003,2712.82,2685.84,5743.005364806867,40.0,19513.54892361111,test
20230605 13:10:29,7151.0,303.14474652360514,27.46752,148.21503090128758,14540.0,25.9392,392.1,2714.9100000000003,2643.4320000000002,5743.005364806867,40.0,19513.54894675926,test
20230605 13:10:31,7153.0,306.6469165236051,27.46368,144.49703090128756,14721.0,25.94304,391.40000000000003,2710.312,2630.208,5726.005364806867,40.0,19513.548969907406,test
20230605 13:10:33,7155.0,308.84435652360514,27.48288,165.92623090128757,14949.0,25.9776,391.0,2713.6560000000004,2608.32,5734.005364806867,40.0,19513.548993055556,test
20230605 13:10:35,7157.0,309.5997265236051,27.47136,169.5090309012876,15027.0,25.95456,390.70000000000005,2709.476,2632.032,5769.005364806867,40.0,19513.549016203702,test
20230605 13:10:37,7159.0,309.2563765236051,27.47904,181.40663090128757,14707.0,25.95456,390.20000000000005,2718.254,2622.0000000000005,5761.005364806867,40.0,19513.549039351852,test
20230605 13:10:39,7161.0,308.74135152360515,27.46368,188.97783090128758,14948.0,25.95456,389.90000000000003,2711.9840000000004,2600.112,5769.005364806867,40.0,19513.5490625,test
20230605 13:10:41,7163.0,308.91302652360514,27.494400000000002,180.86583090128758,14719.0,25.973760000000002,389.40000000000003,2719.09,2647.0800000000004,5794.005364806867,40.0,19513.54908564815,test
20230605 13:10:43,7165.0,309.5310565236051,27.47904,193.70983090128757,14949.0,25.95072,389.0,2716.5820000000003,2631.5760000000005,5811.005364806867,40.0,19513.549108796295,test
20230605 13:10:45,7167.0,310.6984465236051,27.490560000000002,209.25783090128758,14691.0,25.95072,388.40000000000003,2715.746,2627.9280000000003,5836.005364806867,40.0,19513.549131944445,test
20230605 13:10:47,7169.0,312.3121915236051,27.494400000000002,213.65183090128755,14925.0,25.98144,387.6,2717.418,2604.216,5887.005364806867,40.0,19513.54915509259,test
20230605 13:10:49,7171.0,314.0632765236051,27.49824,186.20623090128757,14625.0,25.98528,387.1,2714.492,2662.128,5905.005364806867,40.0,19513.54917824074,test
20230605 13:10:51,7173.0,316.15771152360514,27.50208,180.86583090128758,14919.0,25.973760000000002,386.6,2716.164,2624.28,5862.005364806867,40.0,19513.54920138889,test
20230605 13:10:53,7175.0,318.6298315236051,27.50208,195.6026309012876,14626.0,25.9776,386.20000000000005,2718.672,2628.84,5887.005364806867,40.0,19513.549224537037,test
20230605 13:10:55,7177.0,321.1362865236051,27.50976,193.10143090128759,14697.0,25.95456,385.90000000000003,2714.492,2590.08,5862.005364806867,40.0,19513.549247685187,test
20230605 13:10:57,7179.0,323.84875152360513,27.52128,208.24383090128757,14717.0,25.99296,385.70000000000005,2718.254,2607.408,5837.005364806867,40.0,19513.549270833333,test
20230605 13:10:59,7181.0,326.38954152360515,27.52128,210.74503090128758,14613.0,26.00448,385.5,2717.0,2658.48,5812.005364806867,40.0,19513.549293981483,test
20230605 13:11:01,7183.0,329.0333365236051,27.51744,199.05023090128756,14715.0,25.98528,385.1,2720.3440000000005,2601.0240000000003,5837.005364806867,40.0,19513.54931712963,test
20230605 13:11:03,7185.0,331.3681165236051,27.52512,207.63543090128758,15014.0,25.98528,384.3,2718.254,2643.888,5779.005364806867,40.0,19513.54934027778,test
20230605 13:11:05,7187.0,334.04624652360513,27.52896,184.11063090128758,14713.0,25.973760000000002,383.5,2714.074,2617.44,5795.005364806867,40.0,19513.549363425926,test
20230605 13:11:07,7189.0,336.1063465236051,27.52896,191.95223090128755,14919.0,26.00064,383.1,2715.328,2642.976,5829.005364806867,40.0,19513.549386574075,test
20230605 13:11:09,7191.0,337.92610152360515,27.536640000000002,170.92863090128756,14700.0,25.98912,382.70000000000005,2717.8360000000002,2625.192,5847.005364806867,40.0,19513.54940972222,test
20230605 13:11:11,7193.0,339.2308315236051,27.5328,169.84703090128755,14725.0,25.98528,382.5,2712.82,2654.376,5872.005364806867,40.0,19513.54943287037,test
