time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 15:12:12,9348.0,3.1790706097560975,111.505081300813,-218.0073170731707,29.461459999999995,251.527168,65536.0,55.4,29.8,65536.0,-3225.7999999999997,4.0,3.5,8.0,6.0,19606.633472222224,postbkg
20230906 15:12:16,9352.0,3.135310609756097,100.505081300813,-218.0073170731707,30.39872,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,4.0,3.5,8.0,5.7,19606.63351851852,postbkg
20230906 15:12:20,9356.0,3.0915506097560974,99.505081300813,-218.0073170731707,29.83484,251.527168,65536.0,55.4,29.8,65536.0,-4267.2,3.9,3.5,8.0,6.0,19606.633564814816,postbkg
20230906 15:12:24,9360.0,3.0259106097560973,99.505081300813,-218.0073170731707,29.733240000000002,251.527168,65536.0,55.4,29.8,65536.0,-3276.6,3.9,3.5,8.0,6.0,19606.633611111112,postbkg
20230906 15:12:28,9364.0,3.0040306097560974,107.505081300813,-218.0073170731707,29.154119999999995,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,4.0,3.6,8.0,5.7,19606.63365740741,postbkg
20230906 15:12:32,9368.0,2.8289906097560973,107.505081300813,-218.0073170731707,27.66314,251.527168,65536.0,55.4,29.8,65536.0,-3124.2,3.9,3.5,8.0,6.0,19606.633703703705,postbkg
20230906 15:12:36,9372.0,2.8727506097560975,97.505081300813,-218.0073170731707,25.63622,251.527168,65536.0,55.4,29.8,65536.0,-4114.8,3.9,3.5,8.0,6.0,19606.63375,postbkg
20230906 15:12:40,9376.0,2.850870609756097,88.505081300813,-218.0073170731707,27.18308,251.527168,65536.0,55.4,29.8,65536.0,-4318.0,4.0,3.6,8.0,5.7,19606.633796296297,postbkg
20230906 15:12:44,9380.0,2.8727506097560975,91.505081300813,-218.0073170731707,28.747719999999997,251.527168,65536.0,55.3,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.633842592593,postbkg
20230906 15:12:48,9384.0,2.8727506097560975,73.505081300813,-218.0073170731707,29.48686,251.527168,65536.0,55.3,29.8,65536.0,-3175.0,4.1,3.6,8.0,6.1,19606.63388888889,postbkg
20230906 15:12:52,9388.0,2.7633506097560976,80.505081300813,-218.0073170731707,29.33954,251.527168,65536.0,55.3,29.8,65536.0,-3124.2,3.9,3.5,8.0,5.7,19606.633935185186,postbkg
20230906 15:12:56,9392.0,2.8289906097560973,76.505081300813,-218.0073170731707,29.870399999999997,251.527168,65536.0,55.3,29.8,65536.0,-3378.2,3.9,3.5,8.0,6.0,19606.633981481482,postbkg
20230906 15:13:00,9396.0,2.8071106097560974,85.505081300813,-218.0073170731707,29.862779999999997,251.527168,65536.0,55.3,29.8,65536.0,-3200.3999999999996,4.0,3.6,8.0,6.0,19606.634027777778,postbkg
20230906 15:13:04,9400.0,2.7414706097560972,79.505081300813,-218.0073170731707,29.17952,251.527168,65536.0,55.3,29.8,65536.0,-3302.0,4.0,3.5,8.0,5.7,19606.634074074074,postbkg
20230906 15:13:08,9404.0,2.7414706097560972,71.505081300813,-218.0073170731707,28.3083,251.527168,65536.0,55.3,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.63412037037,postbkg
20230906 15:13:12,9408.0,2.6758306097560975,82.505081300813,-218.0073170731707,27.07132,251.527168,65536.0,55.3,29.8,65536.0,-3429.0,3.9,3.5,8.0,6.0,19606.634166666667,postbkg
20230906 15:13:16,9412.0,2.6101906097560974,91.505081300813,-218.0073170731707,28.5496,251.527168,65536.0,55.3,29.8,65536.0,-4368.8,3.9,3.5,8.0,6.0,19606.634212962963,postbkg
20230906 15:13:20,9416.0,2.653950609756097,95.505081300813,53.19268292682935,28.963620000000002,251.527168,65536.0,55.3,29.8,65536.0,-4318.0,3.9,3.5,8.0,6.0,19606.63425925926,postbkg
20230906 15:13:24,9420.0,2.6320706097560973,90.505081300813,53.19268292682935,29.819599999999998,251.527168,65536.0,55.3,29.8,65536.0,-4267.2,3.9,3.5,8.0,6.0,19606.634305555555,postbkg
20230906 15:13:28,9424.0,2.6101906097560974,93.505081300813,-218.0073170731707,29.73832,251.527168,65536.0,55.3,29.8,65536.0,-4368.8,4.0,3.5,8.0,6.0,19606.63435185185,postbkg
20230906 15:13:32,9428.0,2.5883106097560975,100.505081300813,-218.0073170731707,30.165039999999998,251.527168,65536.0,55.3,29.8,65536.0,-4445.0,3.9,3.5,8.0,6.0,19606.634398148148,postbkg
20230906 15:13:36,9432.0,2.4789106097560976,98.505081300813,-218.0073170731707,29.423360000000002,251.527168,65536.0,55.3,29.8,65536.0,-4318.0,3.9,3.5,8.0,5.8,19606.634444444444,postbkg
