time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 13:53:36,4632.0,19.676590609756097,183.505081300813,6833.1926829268305,29.512259999999998,251.527168,65536.0,56.5,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.57888888889,hp,0.43294052455622706+/-0,6.344022920934679+/-0,1.6615923144290126+/-0,0.90315764987692,29.0,22780.501378251563+/-0,1332.7953134583306,45.95845908477002,0.058505969264168345,19.478262315784775,0.02532960502289954,0.3711632100233838,0.09721306887756215,0.11214837782887746,1.5197763013739725,22.26979260140303,5.832784132653729,91.18657808243834,1336.1875560841818,349.96704795922375,4332.067538773878,5.078423783707402,182.3952347332946,25.39685347813512
20230906 13:53:40,4636.0,19.698470609756097,186.505081300813,9816.392682926831,30.030419999999996,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.578935185185,hp,0.4334219463058158+/-0,6.447737044968146+/-0,2.3870017127018976+/-0,0.9044707502502218,29.0,22780.501378251563+/-0,1344.444645687803,46.36016019613113,0.059017342215801176,19.71433168464798,0.025579411328968935,0.38052830370038365,0.14087449694823143,0.11481115269201857,1.534764679738136,22.831698222023018,8.452469816893885,92.08588078428816,1369.901893321381,507.1481890136331,4434.925206187293,5.180741429023278,183.9173479480961,25.960351465928046
20230906 13:53:44,4640.0,19.764110609756095,191.505081300813,16867.592682926832,30.29458,251.527168,65536.0,56.5,28.6,65536.0,-4445.0,3.9,3.6,8.0,6.1,19606.57898148148,hp,0.43486621155458194+/-0,6.620593918357258+/-0,4.101605744983261+/-0,0.9064505788514479,29.0,22780.501378251563+/-0,1350.3448446458556,46.56361533261571,0.05927634437120086,19.951437062132783,0.02577727931150889,0.3924446050464229,0.24312819461452365,0.11814786317891325,1.5466367586905334,23.546676302785375,14.587691676871419,92.79820552143201,1412.8005781671225,875.2615006122851,4563.815658875061,5.2838505462693135,185.4871263682818,26.932864244386142
20230906 13:53:48,4644.0,20.311110609756096,201.505081300813,24732.39268292683,30.060899999999997,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,5.8,19606.579027777778,hp,0.4469017552943006+/-0,6.966307665135482+/-0,6.014048704066321+/-0,0.9084326963022382,29.0,22780.501378251563+/-0,1345.1267586924625,46.38368133422285,0.059047285060049144,20.18762620237298,0.026388335338698894,0.4113415545192602,0.3551132481940232,0.12356670523981139,1.5833001203219337,24.680493271155612,21.306794891641392,94.99800721931602,1480.8295962693367,1278.4076934984835,4773.134690003434,5.389403887624109,187.13249258635884,28.353317237162234
20230906 13:53:52,4648.0,21.186310609756095,205.505081300813,26901.99268292683,29.852619999999998,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,3.9,3.5,8.0,6.0,19606.579074074074,hp,0.46615862527785035+/-0,7.104593163846772+/-0,6.541619175537509+/-0,0.906541177275429,29.0,22780.501378251563+/-0,1340.4587352094243,46.222715007221524,0.058842371945735744,20.422995690155922,0.02742987921431212,0.41805111347020324,0.3849243886543353,0.1258442821504999,1.6457927528587273,25.083066808212195,23.09546331926012,98.74756517152363,1504.9840084927316,1385.727799155607,4861.1129309095095,5.499123404481358,188.80469704023966,29.893014791779574
20230906 13:53:56,4652.0,22.280310609756096,217.505081300813,30698.792682926833,28.343859999999996,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.57912037037,hp,0.49022971275728766+/-0,7.5194496599806415+/-0,7.46486750061209+/-0,0.9070822854043343,29.0,22780.501378251563+/-0,1306.1459853403621,45.03951673587456,0.05733613864123875,20.652340244720875,0.028107878776706494,0.43113620821046567,0.4280066779535722,0.12970581624541155,1.6864727266023896,25.86817249262794,25.680400677214333,101.18836359614338,1552.0903495576765,1540.82404063286,5010.276269927757,5.611554919588183,190.52924187308153,31.605041503593863
20230906 13:54:00,4656.0,23.330550609756095,205.505081300813,25003.592682926832,27.95016,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,5.8,19606.579166666666,hp,0.5133379567375473+/-0,7.104593163846772+/-0,6.079995013000219+/-0,0.8980466878564004,29.0,22780.501378251563+/-0,1297.0429932898062,44.72562045826918,0.05693654286854665,20.880086416195063,0.02922768857983951,0.40451097323694524,0.34617389669823684,0.12292013559812527,1.7536613147903708,24.270658394216714,20.77043380189421,105.21967888742225,1456.2395036530029,1246.2260281136525,4748.158997884383,5.728465673907541,192.1472857660293,32.98973709038681
20230906 13:54:04,4660.0,24.337030609756095,200.505081300813,25545.99268292683,27.617419999999996,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,6.0,19606.579212962963,hp,0.5354833572186297+/-0,6.9317362904576605+/-0,6.2118876308680155+/-0,0.8917594644394902,29.0,22780.501378251563+/-0,1289.2993838233974,44.45859944218612,0.05659662017159488,21.106472896881442,0.030306548176713244,0.39231284596069227,0.35157184479286546,0.12005394634791777,1.8183928906027946,23.538770757641537,21.094310687571927,109.10357343616768,1412.3262454584922,1265.6586412543156,4637.443839527367,5.849691866614394,193.7165371498721,34.39602446955827
20230906 13:54:08,4664.0,25.234110609756097,202.505081300813,35580.39268292683,28.92044,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.57925925926,hp,0.5552216489517682+/-0,7.000879039813305+/-0,8.651901061422263+/-0,0.8891973296380832,29.0,22780.501378251563+/-0,1319.3641246413536,45.4953146428053,0.05791637781514959,21.33813840814204,0.03215642679184096,0.4054655555079891,0.5010867706926255,0.12443640497155942,1.9293856075104578,24.327933330479343,30.065206241557533,115.76313645062747,1459.6759998287605,1803.912374493452,4806.729451241397,5.978317573781759,195.33839937190405,36.40037155232877
20230906 13:54:12,4668.0,25.956150609756097,207.505081300813,35037.99268292683,29.776419999999995,251.527168,65536.0,56.6,28.6,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.579305555555,hp,0.5711085666881969+/-0,7.173735913202417+/-0,8.520008443554467+/-0,0.8888202962121823,29.0,22780.501378251563+/-0,1338.746854980256,46.16368465449159,0.05876722521385554,21.57320730899746,0.0335624657601275,0.42158055403589006,0.5006972550263161,0.12943694257451338,2.0137479456076504,25.294833242153405,30.041835301578967,120.82487673645902,1517.6899945292043,1802.5101180947381,4999.890217768303,6.112567436822268,197.0247215880476,38.40316057243403
20230906 13:54:16,4672.0,26.7657106097561,205.505081300813,22020.39268292683,29.723079999999996,251.527168,65536.0,56.6,28.6,65536.0,-4572.0,4.0,3.6,8.0,6.0,19606.57935185185,hp,0.5889211714229803+/-0,7.104593163846772+/-0,5.354585614727335+/-0,0.8847650606880366,29.0,22780.501378251563+/-0,1337.5472351897415,46.122318454818675,0.058714565275841187,21.808065570100826,0.034578250561839434,0.41714309907697633,0.3143921666009883,0.1286615378613488,2.0746950337103662,25.02858594461858,18.8635299960593,124.48170202262197,1501.715156677115,1131.811799763558,4969.937884508181,6.250880439069626,198.6932939843555,39.66072923883799
20230906 13:54:20,4676.0,27.159550609756096,200.505081300813,13884.392682926831,30.35046,251.527168,65536.0,56.6,28.6,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.579398148147,hp,0.5975867629155778+/-0,6.9317362904576605+/-0,3.3761963467103766+/-0,0.8807036895374032,29.0,22780.501378251563+/-0,1351.5896631202222,46.60654010759387,0.059330988404433384,22.04538952371856,0.035455413301187025,0.4112667654717335,0.20031306629776371,0.12743403618662863,2.1273247980712213,24.67600592830401,12.018783977865823,127.63948788427328,1480.5603556982408,721.1270386719493,4922.521949817091,6.392702092274375,200.33836104624245,40.46198150402904
20230906 13:54:24,4680.0,27.203310609756098,212.505081300813,15240.392682926831,29.80944,251.527168,65536.0,56.6,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.579444444444,hp,0.5985496064147552+/-0,7.346592786591529+/-0,3.7059278913798694+/-0,0.8865149843402013,29.0,22780.501378251563+/-0,1339.48893835948,46.18927373653379,0.05879980058903724,22.280588726074708,0.035194597499834335,0.4319781908604413,0.21790782101048758,0.1329741979361282,2.11167584999006,25.91869145162648,13.074469260629256,126.7005509994036,1555.1214870975887,784.4681556377553,5136.52731787676,6.533480482273712,202.06627380968422,41.333612788070994
20230906 13:54:28,4684.0,26.940750609756098,221.505081300813,15511.592682926832,29.870399999999997,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,3.9,3.5,8.0,6.0,19606.57949074074,hp,0.5927725454196903+/-0,7.657735158691931+/-0,3.771874200313768+/-0,0.8915628795114835,29.0,22780.501378251563+/-0,1340.857859450876,46.236477912099176,0.05885989237844373,22.516028295588484,0.03489052822829912,0.4507334673032318,0.2220121094954969,0.13796199523602845,2.0934316936979473,27.04400803819391,13.320726569729814,125.60590162187684,1622.6404822916345,799.2435941837889,5329.195951977307,6.673042595186908,203.86920767889714,42.22166122605298
20230906 13:54:32,4688.0,26.853230609756096,234.505081300813,16867.592682926832,29.745939999999997,251.527168,65536.0,56.6,28.6,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.579537037036,hp,0.5908468584213353+/-0,8.107163029503624+/-0,4.101605744983261+/-0,0.8972551115231235,29.0,22780.501378251563+/-0,1338.0614896512186,46.1400513672834,0.058737139601706026,22.750976853995308,0.03470465440632341,0.4761915666377443,0.24091658923424125,0.14482962210120984,2.0822792643794044,28.571493998264657,14.454995354054475,124.93675586276426,1714.2896398958794,867.2997212432686,5594.478642525533,6.811861212812202,205.77397394544812,43.18532758298994
20230906 13:54:36,4692.0,26.875110609756096,217.505081300813,21749.19268292683,28.976319999999998,251.527168,65536.0,56.6,28.6,65536.0,-4902.2,4.0,3.6,8.0,5.8,19606.579583333332,hp,0.5913282801709241+/-0,7.5194496599806415+/-0,5.288639305793437+/-0,0.8900274592648203,29.0,22780.501378251563+/-0,1320.6381455124042,45.53924639697946,0.05797230375154127,22.982866069001474,0.03428066267494531,0.43591981973282146,0.30659460426779744,0.13365796618521794,2.0568397604967186,26.155189183969288,18.395676256067848,123.41038562980312,1569.3113510381572,1103.7405753640708,5162.939917802599,6.948983863511983,207.51765322437942,44.41170600006113
20230906 13:54:40,4696.0,27.006390609756096,221.505081300813,22833.992682926833,27.37358,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,4.0,3.5,8.0,6.0,19606.57962962963,hp,0.5942168106684566+/-0,7.657735158691931+/-0,5.552424541529031+/-0,0.8913273886226275,29.0,22780.501378251563+/-0,1283.5950171577797,44.26189714337171,0.05634621450356759,23.208250927015744,0.033481867875550665,0.43148438786316673,0.3128581042318677,0.13210506639592876,2.00891207253304,25.889063271790004,18.771486253912062,120.5347243519824,1553.3437963074002,1126.2891752347236,5102.954504741936,7.0829113350141855,209.24359077583208,45.6631384169886
20230906 13:54:44,4700.0,27.290830609756096,221.505081300813,37749.99268292683,27.576780000000003,251.527168,65536.0,56.6,28.6,65536.0,-3810.0,4.0,3.6,8.0,6.0,19606.579675925925,hp,0.6004752934131102+/-0,7.657735158691931+/-0,9.179471532893453+/-0,0.8903083639912625,29.0,22780.501378251563+/-0,1288.350410001697,44.42587620695507,0.05655496288732604,23.434470778565046,0.03395985793373466,0.43308292770079393,0.5191446718680551,0.13274624636385862,2.0375914760240796,25.984975662047635,31.148680312083307,122.25548856144478,1559.098539722858,1868.9208187249985,5127.72200454313,7.218750766749124,210.97592248663526,47.73971710446082
20230906 13:54:48,4704.0,27.706550609756096,234.505081300813,29342.792682926833,28.597859999999997,251.527168,65536.0,56.6,28.6,65536.0,-3835.3999999999996,4.0,3.6,7.8,5.5,19606.57972222222,hp,0.6096223066552964+/-0,8.107163029503624+/-0,7.135135955942597+/-0,0.8943351581778576,29.0,22780.501378251563+/-0,1311.9853652460536,45.24087466365702,0.0575924710111341,23.66484066260958,0.03510965502378586,0.4669115517592256,0.41093011070312463,0.14247082973117453,2.1065793014271517,28.014693105553537,24.65580664218748,126.39475808562909,1680.8815863332122,1479.3483985312487,5503.3632108558095,7.3591893868442675,212.84356869367215,49.383437547273324
20230906 13:54:52,4708.0,28.362950609756098,239.505081300813,39105.99268292683,29.18968,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,3.9,3.5,7.8,5.7,19606.579768518517,hp,0.6240649591429587+/-0,8.280019902892736+/-0,9.509203077562947+/-0,0.8941159555044425,29.0,22780.501378251563+/-0,1325.4913250586233,45.70659741581459,0.058185344696761745,23.89758204139663,0.03631143476090359,0.48177581214586157,0.5532962588595077,0.14704246890418654,2.178686085654215,28.906548728751694,33.197775531570464,130.72116513925292,1734.3929237251016,1991.8665318942278,5679.956488830918,7.504435125887881,214.7706719422556,51.596622582711355
20230906 13:54:56,4712.0,29.1943906097561,250.505081300813,43716.39268292683,30.44444,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.9,5.7,19606.579814814813,hp,0.6423589856273311+/-0,8.660305024348784+/-0,10.630290329439223+/-0,0.8956222891293456,29.0,22780.501378251563+/-0,1353.680639953565,46.67864275701949,0.059422776412020394,24.13527314704471,0.038170754379185115,0.5146193691217746,0.6316813654411295,0.15680246066097198,2.2902452627511067,30.87716214730648,37.90088192646777,137.4147157650664,1852.6297288383887,2274.0529155880663,6056.965450412025,7.657118143404622,216.8291494187427,54.123348044475875
20230906 13:55:00,4716.0,30.3321506097561,248.505081300813,40190.79268292683,29.96184,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.4,5.2,19606.57986111111,hp,0.6673929166059458+/-0,8.591162274993138+/-0,9.772988313298542+/-0,0.8912191517541513,29.0,22780.501378251563+/-0,1342.9086246453448,46.30719395328775,0.0589499152080741,24.371072807877006,0.03934275584438977,0.5064482876496504,0.5761168323984481,0.155075159051562,2.3605653506633866,30.386897258979026,34.56700994390689,141.6339210398032,1823.2138355387415,2074.0205966344133,5990.243243843736,7.814489166782181,218.8549425693413,56.42781537406967
20230906 13:55:04,4720.0,31.097950609756097,251.505081300813,44529.99268292684,29.83738,251.527168,65536.0,56.7,28.6,65536.0,-4013.2,3.8,3.4,7.0,5.3,19606.579907407406,hp,0.6842426778415517+/-0,8.694876399026604+/-0,10.82812925624092+/-0,0.8899588925160677,29.0,22780.501378251563+/-0,1340.1165341056371,46.2109149691599,0.05882735027882398,24.6063822089923,0.04025218368510547,0.5114965395566178,0.6369901526212663,0.15684272957852954,2.415131021106328,30.68979237339707,38.21940915727598,144.90786126637968,1841.3875424038242,2293.164549436559,6058.520958159439,7.975497901522603,220.90092872756776,58.97577598455473
20230906 13:55:08,4724.0,31.732470609756096,251.505081300813,31241.192682926834,29.69006,251.527168,65536.0,56.7,28.6,65536.0,-4572.0,3.8,3.5,6.7,5.1,19606.579953703702,hp,0.6982039085796254+/-0,8.694876399026604+/-0,7.596760118479888+/-0,0.8879651712998301,29.0,22780.501378251563+/-0,1336.8040739374794,46.09669220474067,0.0586819425850618,24.841109979332547,0.040971961675935316,0.5102322376318881,0.44579264110512407,0.1568063341574616,2.458317700556119,30.613934257913286,26.747558466307446,147.49906203336712,1836.8360554747971,1604.8535079784467,6057.1150758344265,8.139385748226344,222.94185767809532,60.758946548975224
20230906 13:55:12,4728.0,32.1700706097561,262.505081300813,34224.39268292683,29.055059999999997,251.527168,65536.0,56.7,28.6,65536.0,-4495.8,3.8,3.5,6.4,4.7,19606.58,hp,0.7078323435714005+/-0,9.075161520482652+/-0,8.322169516752773+/-0,0.8908286959345679,29.0,22780.501378251563+/-0,1322.4312734876453,45.6010783961257,0.05805101703117756,25.073314047457256,0.04109038743188169,0.5268223559862256,0.4831104043533619,0.16138443149100598,2.4654232459129015,31.609341359173538,28.98662426120171,147.9253947547741,1896.5604815504123,1739.1974556721027,6233.957819634579,8.303747297953871,225.04914710204022,62.69138816638867
20230906 13:55:16,4732.0,32.4763906097561,268.505081300813,35851.592682926836,27.670759999999998,251.527168,65536.0,56.7,28.6,65536.0,-4673.599999999999,3.7,3.4,6.3,4.8,19606.580046296298,hp,0.7145722480656428+/-0,9.282589768549585+/-0,8.717847370356164+/-0,0.8920983726885161,29.0,22780.501378251563+/-0,1290.5438529872583,44.501512171974426,0.05665124887107772,25.299919042941568,0.040481410261532215,0.5258703031462222,0.4938769409981175,0.16086350893556123,2.428884615691933,31.55221818877333,29.63261645988705,145.73307694151598,1893.1330913263998,1777.956987593223,6213.8356231628595,8.465672939,227.1526283146251,64.66689593038114
20230906 13:55:20,4736.0,32.6514306097561,283.505081300813,41004.39268292683,26.26614,251.527168,65536.0,56.7,28.6,65536.0,-4826.0,3.7,3.4,6.0,4.7,19606.580092592594,hp,0.7184236220623527+/-0,9.801160388716923+/-0,9.970827240100236+/-0,0.8967238396816821,29.0,22780.501378251563+/-0,1257.3620555672558,43.35731226093986,0.055194661201252285,25.520697687746576,0.039653148418708074,0.5409717270343647,0.5503364314135499,0.16462943628893545,2.3791889051224846,32.458303622061884,33.020185884812996,142.75133430734908,1947.498217323713,1981.2111530887798,6359.305864968998,8.624285532674831,229.31651522276258,66.86824165603534
20230906 13:55:24,4740.0,33.0890306097561,288.505081300813,40733.192682926834,27.576780000000003,251.527168,65536.0,56.7,28.6,65536.0,-4394.2,3.6,3.4,5.6,4.2,19606.58013888889,hp,0.7280520570541277+/-0,9.974017262106035+/-0,9.904880931166339+/-0,0.8971093394304505,29.0,22780.501378251563+/-0,1288.350410001697,44.42587620695507,0.05655496288732604,25.74691753929588,0.04117495706673757,0.5640801760959561,0.5601701734654957,0.17158807345754137,2.4704974240042543,33.84481056575736,33.61021040792974,148.22984544025525,2030.6886339454418,2016.6126244757845,6628.104101517908,8.788985360941782,231.5728359271464,69.10892234989733
20230906 13:55:28,4744.0,34.2049106097561,297.505081300813,51581.192682926834,28.976319999999998,251.527168,65536.0,56.7,28.6,65536.0,-4445.0,3.5,3.3,5.5,4.4,19606.580185185187,hp,0.7526045662831538+/-0,10.285159634206439+/-0,12.542733288522282+/-0,0.8968830862985341,29.0,22780.501378251563+/-0,1320.6381455124042,45.53924639697946,0.05797230375154127,25.978806754302045,0.04363022052136396,0.5962543984473068,0.7271311440767818,0.18142093487800517,2.6178132312818376,35.775263906838404,43.627868644606906,157.06879387691026,2146.5158344103043,2617.6721186764144,7007.927872467584,8.963506243027238,233.95785352093563,72.01744692620446
20230906 13:55:32,4748.0,35.4958306097561,311.505081300813,43987.592682926836,29.613859999999995,251.527168,65536.0,56.8,28.6,65536.0,-4445.0,3.5,3.3,5.3,4.3,19606.580231481483,hp,0.7810084495088896+/-0,10.769158879695954+/-0,10.696236638373124+/-0,0.8977068088544266,29.0,22780.501378251563+/-0,1335.0875076249195,46.037500262928255,0.05860659014728803,26.213233114891196,0.04577224210193639,0.6311436806933683,0.6268699567835395,0.19186040542556326,2.746334526116183,37.8686208416021,37.612197407012374,164.78007156697097,2272.117250496126,2256.7318444207426,7411.183740778658,9.146595211434983,236.4824282437091,74.52492675333862
20230906 13:55:36,4752.0,36.5898306097561,328.505081300813,32054.792682926833,29.761179999999996,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,4.9,3.9,19606.58027777778,hp,0.8050795369883269+/-0,11.356872249218936+/-0,7.794599045281584+/-0,0.8997799492239462,29.0,22780.501378251563+/-0,1338.4042161856719,46.15186952364386,0.05875218433354764,26.448241852225387,0.047300181360305366,0.6672410518386628,0.457949719914478,0.2023662509862965,2.838010881618322,40.03446311031977,27.47698319486868,170.28065289709932,2402.0677866191863,1648.6189916921207,7817.003543098661,9.335795936876204,239.15139245106377,76.35672563299653
20230906 13:55:40,4756.0,37.2024706097561,328.505081300813,27173.192682926834,30.0863,251.527168,65536.0,56.8,28.6,65536.0,-4470.4,3.5,3.3,5.2,4.2,19606.580324074075,hp,0.8185593459768116+/-0,11.356872249218936+/-0,6.607565484471409+/-0,0.8982726213462124,29.0,22780.501378251563+/-0,1345.6949220794431,46.40327317515321,0.05907222583626591,26.68453075557045,0.04835412254592834,0.6708757222994822,0.39032360052661086,0.2038100294766072,2.9012473527557003,40.25254333796893,23.41941603159665,174.074841165342,2415.1526002781357,1405.164961895799,7872.773818622383,9.529212427059917,241.8348953402617,77.91802003510297
20230906 13:55:44,4760.0,37.2899906097561,339.505081300813,24189.992682926833,30.469839999999998,251.527168,65536.0,56.8,28.6,65536.0,-4368.8,3.5,3.3,5.4,4.3,19606.58037037037,hp,0.8204850329751668+/-0,11.73715737067498+/-0,5.882156086198524+/-0,0.9010337624091678,29.0,22780.501378251563+/-0,1354.2452146287987,46.69811084926892,0.05944755965387532,26.922320994185952,0.04877583294290309,0.6977453629601232,0.34967982482769255,0.21132337260681147,2.926549976574185,41.86472177760739,20.980789489661554,175.5929985944511,2511.8833066564434,1258.8473693796932,8162.999237055914,9.72431575883153,244.6258767921022,79.31673933441374
20230906 13:55:48,4764.0,36.8523906097561,366.505081300813,21477.99268292683,30.228539999999995,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,5.4,4.1,19606.580416666668,hp,0.8108565979833917+/-0,12.670584486976189+/-0,5.2226929968595375+/-0,0.9086359044368295,29.0,22780.501378251563+/-0,1348.8722144539415,46.5128349811704,0.0592117000436919,27.15916779436072,0.048012197658241065,0.75024684802109,0.3092445311503373,0.22532320734807448,2.880731859494464,45.0148108812654,18.554671869020236,172.84391156966785,2700.888652875924,1113.2803121412142,8703.78485344142,9.916364549464495,247.62686418418656,80.55371745901509
20230906 13:55:52,4768.0,35.9990706097561,386.505081300813,25274.792682926833,29.733240000000002,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.5,3.3,5.5,4.3,19606.580462962964,hp,0.7920811497494309+/-0,13.362011980532637+/-0,6.145941321934118+/-0,0.9147959364494577,29.0,22780.501378251563+/-0,1337.7758171336798,46.13020059081654,0.05872459938089194,27.39406619188429,0.0465146481961916,0.7846788004794576,0.36091794194905047,0.2340773173498294,2.7908788917714964,47.08072802876745,21.655076516943026,167.45273350628977,2824.843681726047,1299.3045910165815,9041.93861458921,10.102423142249261,250.76557938610438,81.9973892268113
20230906 13:55:56,4772.0,35.4301906097561,399.505081300813,32325.99268292683,29.143959999999996,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.6,3.3,5.4,4.4,19606.58050925926,hp,0.7795641842601235+/-0,13.81143985134433+/-0,7.860545354215481+/-0,0.9185391645655236,29.0,22780.501378251563+/-0,1324.4528550906714,45.670788106574875,0.05813975878314602,27.626625227016874,0.04532367362886358,0.8029937814050895,0.45701021079806714,0.23856467808847262,2.719420417731815,48.17962688430537,27.420612647884028,163.1652250639089,2890.7776130583225,1645.2367588730417,9215.27638520152,10.283717836764716,253.97755451172475,83.82543007000356
20230906 13:56:00,4776.0,35.0363506097561,392.505081300813,30969.99268292683,27.813,251.527168,65536.0,56.8,28.6,65536.0,-4241.8,3.6,3.3,5.4,4.4,19606.580555555556,hp,0.770898592767526+/-0,13.569440228599573+/-0,7.530813809545988+/-0,0.9180515664804977,29.0,22780.501378251563+/-0,1293.8565855993004,44.61574433101036,0.05679666852436089,27.853811901114316,0.04378447183931345,0.7706989987248978,0.4277251356594629,0.22909170139660268,2.627068310358807,46.24193992349387,25.663508139567774,157.62409862152842,2774.516395409632,1539.8104883740664,8849.354241547968,10.45885572412197,257.06035050662433,85.53633061264142
20230906 13:56:04,4780.0,35.1238706097561,404.505081300813,33139.592682926836,26.9367,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.3,4.3,19606.580601851852,hp,0.772824279765881+/-0,13.984296724733442+/-0,8.05838428101718+/-0,0.9201056471437733,29.0,22780.501378251563+/-0,1273.310784797597,43.90726844129645,0.055894765600427956,28.077390963516027,0.04319683196783348,0.7816489875158081,0.4504215005056284,0.23182790593729907,2.5918099180700085,46.89893925094849,27.025290030337704,155.50859508420052,2813.936355056909,1621.5174018202622,8955.048350545989,10.631643051993303,260.18694645668756,87.33801661466393
20230906 13:56:08,4784.0,35.4739506097561,406.505081300813,37749.99268292683,28.46578,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.1,4.2,19606.58064814815,hp,0.780527027759301+/-0,14.053439474089087+/-0,9.179471532893453+/-0,0.9197383856505347,29.0,22780.501378251563+/-0,1308.952138753859,45.13628064668479,0.05745932089113321,28.30722824708056,0.04484855295222412,0.8075010883658031,0.5274462004195474,0.23959096838742866,2.690913177133447,48.450065301948186,31.646772025172844,161.45479062800683,2907.0039181168913,1898.8063215103707,9254.919926869594,10.811037263802199,263.41695081015075,89.44780141634212
20230906 13:56:12,4788.0,36.1959906097561,411.505081300813,29071.592682926832,29.420820000000003,251.527168,65536.0,56.9,28.6,65536.0,-4343.4,3.5,3.3,4.8,4.1,19606.580694444445,hp,0.7964139454957294+/-0,14.226296347478199+/-0,7.069189647008699+/-0,0.9191514318800057,29.0,22780.501378251563+/-0,1330.7289628924527,45.88720561698113,0.05841526228052616,28.540889296202664,0.0465227295100017,0.8310328324184303,0.41294856734079327,0.2467304512118547,2.791363770600102,49.86196994510582,24.776914040447597,167.48182623600613,2991.7181967063493,1486.6148424268558,9530.703869411524,10.997128181842205,266.74108213982447,91.0995956857053
20230906 13:56:16,4792.0,36.9836706097561,409.505081300813,40733.192682926834,30.129479999999997,251.527168,65536.0,56.9,28.6,65536.0,-4521.2,3.5,3.3,4.7,4.0,19606.58074074074,hp,0.8137451284809243+/-0,14.157153598122553+/-0,9.904880931166339+/-0,0.9171677439767533,29.0,22780.501378251563+/-0,1346.660249700065,46.436560334484994,0.059114601006355155,28.777347700228084,0.048104218591015054,0.8368944863387,0.5855230842613537,0.24900815641983617,2.886253115460903,50.213669180322,35.13138505568122,173.17518692765418,3012.82015081932,2107.8831033408733,9618.687066185432,11.189545056206265,270.0886600851793,93.44168802275071
20230906 13:56:20,4796.0,37.8807506097561,407.505081300813,39648.39268292683,30.060899999999997,251.527168,65536.0,56.9,28.6,65536.0,-3708.3999999999996,3.5,3.3,4.8,3.7,19606.580787037037,hp,0.833483420214063+/-0,14.088010848766906+/-0,9.641095695430744+/-0,0.914948460647571,29.0,22780.501378251563+/-0,1345.1267586924625,46.38368133422285,0.059047285060049144,29.01353684046828,0.049214933106204506,0.8318587925162044,0.5692805258193119,0.24811020032239206,2.9528959863722704,49.91152755097227,34.15683154915871,177.17375918233623,2994.6916530583358,2049.4098929495226,9584.00081805336,11.386404788631083,273.4160952552441,95.71881012602796
20230906 13:56:24,4800.0,38.8215906097561,422.505081300813,45343.592682926836,30.162499999999998,251.527168,65536.0,56.9,28.6,65536.0,-3784.6,3.5,3.3,4.4,3.9,19606.580833333333,hp,0.8541845554463788+/-0,14.606581468934246+/-0,11.025968183042616+/-0,0.9158479381888376,29.0,22780.501378251563+/-0,1347.3979747610285,46.46199912969064,0.059146985063611594,29.250124780722725,0.05052244114255468,0.8639352559734798,0.6521527754342783,0.2574242547400314,3.0313464685532807,51.83611535840878,39.1291665260567,181.88078811319684,3110.166921504527,2347.749991563402,9943.784112097932,11.588494553201302,276.871836279138,98.32742122776507
