time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 12:51:08,884.0,0.13775060975609757,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5334.0,4.3,3.8,8.0,6.3,19606.535509259258,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003030902173477921+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0584390270569781,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.1774162894771406,2.3264981942825385e-06,-6.620699058277813e-05,9.928496887272371e-06,-1.7069847514067324e-05,0.00013958989165695232,-0.003972419434966687,0.0005957098132363422,0.00837539349941714,-0.23834516609800124,0.03574258879418053,-0.6593740697733925,0.0007236629392144635,0.009997206948927426,0.002581156558964826
20230906 12:51:12,888.0,0.09399060975609756,-2.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5588.0,4.3,3.8,8.0,6.3,19606.535555555554,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0391476155282837,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.18117671006304123,1.944192602922425e-06,-8.108667216652872e-05,1.215987564331419e-05,-2.1294324631250473e-05,0.00011665155617534549,-0.004865200329991723,0.0007295925385988514,0.006999093370520729,-0.2919120197995034,0.04377555231593109,-0.8225571718559432,0.0007314397096261532,0.009672860260261311,0.002629796061538083
20230906 12:51:16,892.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5562.599999999999,4.3,3.8,8.0,6.3,19606.53560185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0146839034032102,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.18424708061427933,1.5874266129511363e-06,-0.0001723539213093827,9.928496887272371e-06,-4.635344714066425e-05,9.524559677706818e-05,-0.010341235278562962,0.0005957098132363422,0.005714735806624091,-0.6204741167137777,0.03574258879418053,-1.7905409561495786,0.0007377894160779577,0.00898344457502378,0.0026695100490871726
20230906 12:51:20,896.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.9,25.3,65536.0,-5613.4,4.3,3.8,8.0,6.0,19606.535648148147,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0043841817427754,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.18424708061427933,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007377894160779577,0.00898344457502378,0.0026695100490871726
20230906 12:51:24,900.0,0.11587060975609756,-5.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.9,25.3,65536.0,-5562.599999999999,4.2,3.8,8.0,6.3,19606.535694444443,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002549480423889176+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.02154109943426,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.18800750120017995,2.3967796673358783e-06,-0.00017858885393255412,1.215987564331419e-05,-4.7707882933969836e-05,0.0001438067800401527,-0.010715331235953248,0.0007295925385988514,0.008628406802409162,-0.6429198741571949,0.04377555231593109,-1.8428601019733868,0.0007473765347473011,0.008269089159293565,0.0027181495516604296
20230906 12:51:28,904.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5461.0,4.3,3.8,8.0,6.3,19606.53574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.01122727142895,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.1901785810377159,8.611788591828921e-07,-0.00012187262652195712,7.020507475979823e-06,-3.288887636805909e-05,5.1670731550973524e-05,-0.0073123575913174275,0.00042123044855878937,0.0031002438930584114,-0.43874145547904564,0.025273826913527364,-1.2704315163453865,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:32,908.0,0.09399060975609756,-5.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5537.2,4.3,3.8,8.0,6.0,19606.535787037035,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.017402677502785,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:36,912.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.2,3.8,8.0,6.3,19606.53583333333,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.0132976510632272,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:40,916.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.8,25.3,65536.0,-5029.2,4.3,3.8,8.0,6.3,19606.53587962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.155395518495944+/-0,0.012934591081547205+/-0,1.0113012676582507,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:44,920.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.3,3.8,8.0,6.0,19606.535925925928,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.155395518495944+/-0,0.012934591081547205+/-0,1.001441614033887,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:48,924.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5054.599999999999,4.2,3.8,8.0,6.3,19606.535972222224,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.155395518495944+/-0,0.012934591081547205+/-0,1.0113012676582507,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:52,928.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.8,25.3,65536.0,-4927.599999999999,4.3,3.8,8.0,6.3,19606.53601851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.002600259086609,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:51:56,932.0,0.006470609756097559,-14.494918699186996,53.19268292682935,0.0,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0,19606.536064814816,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.5011092652741685+/-0,0.012934591081547205+/-0,1.0004466047513272,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:00,936.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5207.0,4.2,3.7,8.0,6.3,19606.536111111112,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0043841817427754,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:04,940.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4953.0,4.2,3.8,8.0,6.3,19606.53615740741,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.007794110290376,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:08,944.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.3,3.8,8.0,6.0,19606.536203703705,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.007794110290376,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:12,948.0,0.006470609756097559,-12.494918699186996,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5156.2,4.2,3.8,8.0,6.2,19606.53625,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.4319665159185237+/-0,0.012934591081547205+/-0,1.0005181276095927,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:16,952.0,0.006470609756097559,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.7,25.3,65536.0,-5105.4,4.3,3.8,8.0,6.3,19606.536296296297,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.001178950707133,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:20,956.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0,19606.536342592593,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.2344325883714296,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:24,960.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-4902.2,4.2,3.8,8.0,6.2,19606.53638888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.0607641422513026,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:28,964.0,0.13775060975609757,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3,19606.536435185186,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003030902173477921+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9703304766553108,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:32,968.0,-0.015409390243902442,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,59.7,25.4,65536.0,-5080.0,4.3,3.8,8.0,6.0,19606.536481481482,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,1.0314688057683226,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:36,972.0,0.006470609756097559,-7.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.4,65536.0,-5003.799999999999,4.2,3.8,8.0,6.2,19606.53652777778,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.2591096425294113+/-0,0.012934591081547205+/-0,1.0008640788690557,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:40,976.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.6,25.4,65536.0,-4927.599999999999,4.2,3.8,8.0,6.0,19606.536574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.002600259086609,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:44,980.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.6,25.4,65536.0,-4851.4,4.2,3.8,8.0,6.2,19606.53662037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.009225617506649,29.0,22780.501378251563+/-0,0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:48,984.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4876.799999999999,4.2,3.8,8.0,6.3,19606.536666666667,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,-0.051681394462476625+/-0,0.012934591081547205+/-0,1.0347691727533275,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:52,988.0,0.15963060975609755,-2.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.3,3.8,8.0,6.0,19606.536712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003512323923066665+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.0683558531722734,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.1901785810377159,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007508212501840327,0.007781598653205737,0.0027462315815643488
20230906 12:52:56,992.0,0.05023060975609756,12.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.2,19606.53675925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.4323178510270378+/-0,0.012934591081547205+/-0,0.995999254330447,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.19452074071278777,1.1997551914240845e-06,0.00046929828488583345,1.4041014951959646e-05,0.00012858241922832078,7.198531148544507e-05,0.028157897093150006,0.0008424608971175787,0.004319118689126704,1.6894738255890003,0.05054765382705473,4.966881689951575,0.000755620270949729,0.009658791792749071,0.002802395641372187
20230906 12:53:00,996.0,-0.015409390243902442,3.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.3,19606.536805555555,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,0.12117547892663565+/-0,0.012934591081547205+/-0,1.0044157131784317,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.19669182055032372,-1.8402619470050702e-07,6.577040977534488e-05,7.020507475979823e-06,1.7869347244028454e-05,-1.1041571682030421e-05,0.003946224586520693,0.00042123044855878937,-0.0006624943009218252,0.2367734751912416,0.025273826913527364,0.6902571453423312,0.000754884166170927,0.00992187343185045,0.0028304776712761064
20230906 12:53:04,1000.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.53685185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0011052151751229416+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.9095452325079437,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.2010339802253956,1.1997551914240845e-06,1.8954997772308587e-05,1.4041014951959646e-05,5.687102749487916e-06,7.198531148544507e-05,0.0011372998663385153,0.0008424608971175787,0.004319118689126704,0.06823799198031091,0.05054765382705473,0.21968140500721922,0.0007596831869366233,0.009997693422939685,0.002886641731083945
20230906 12:53:08,1004.0,0.006470609756097559,0.5050813008130035,324.39268292682937,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4902.2,4.2,3.7,8.0,6.2,19606.536898148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,0.017461354893168298+/-0,0.07888090001544582+/-0,0.9873510202534499,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.2047944008112962,1.3384434526861262e-07,1.6415509599496676e-05,7.415634006311287e-05,4.5370590220288075e-06,8.030660716116758e-06,0.0009849305759698005,0.004449380403786772,0.00048183964296700545,0.05909583455818803,0.26696282422720635,0.1752575159029288,0.0007602185643176978,0.010063355461337672,0.0031832670913363964
20230906 12:53:12,1008.0,0.11587060975609756,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.5,25.4,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.536944444444,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002549480423889176+/-0,-0.2245382678515889+/-0,0.012934591081547205+/-0,1.0181642477265656,29.0,22780.501378251563+/-0,24.7291436156408,0.8527290901945104,0.0010855399187679688,0.20913656048636808,2.7675627722491827e-06,-0.00024374525304391424,1.4041014951959646e-05,-6.532959448202536e-05,0.00016605376633495097,-0.014624715182634855,0.0008424608971175787,0.009963225980097058,-0.8774829109580913,0.05054765382705473,-2.5235515756516755,0.0007712888154066946,0.009088374449162016,0.003239431151144235
20230906 12:53:16,1012.0,0.09399060975609756,-19.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.53699074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.6739661386632809+/-0,0.012934591081547205+/-0,1.0048446450253739,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.2128969810722687,1.944192602922425e-06,-0.0006335990355073395,1.215987564331419e-05,-0.00017207081824004706,0.00011665155617534549,-0.03801594213044037,0.0007295925385988514,0.006999093370520729,-2.2809565278264223,0.04377555231593109,-6.646751566976538,0.0007790655858183843,0.006553978307132658,0.0032880706537174917
20230906 12:53:20,1016.0,0.006470609756097559,-16.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-5207.0,4.2,3.7,8.0,6.2,19606.537037037036,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.5702520146298135+/-0,0.012934591081547205+/-0,1.0003924329155176,29.0,22780.501378251563+/-0,21.416066584978694,0.7384850546544377,0.0009401051464751567,0.21665740165816932,1.3384434526861262e-07,-0.000536096853741314,1.215987564331419e-05,-0.00014623943458676772,8.030660716116758e-06,-0.03216581122447884,0.0007295925385988514,0.00048183964296700545,-1.9299486734687306,0.04377555231593109,-5.648936879217663,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:24,1020.0,0.09399060975609756,-12.494918699186996,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4876.799999999999,4.2,3.7,8.0,6.3,19606.537083333333,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002068058674300431+/-0,-0.4319665159185237+/-0,0.012934591081547205+/-0,1.007579320602319,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21665740165816932,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:28,1024.0,-0.015409390243902442,-7.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.5,25.4,65536.0,-4978.4,4.2,3.8,8.0,6.0,19606.53712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,-0.2591096425294113+/-0,0.012934591081547205+/-0,0.9979482400688211,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21665740165816932,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:32,1028.0,0.02835060975609756,8.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4927.599999999999,4.2,3.7,8.0,6.2,19606.537175925925,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0006237934255341968+/-0,0.294032352315748+/-0,0.012934591081547205+/-0,0.9966777012984678,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21665740165816932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:36,1032.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,59.5,25.4,65536.0,-5435.599999999999,4.2,3.8,8.0,6.3,19606.53722222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,1.00343218626012,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.21665740165816932,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:40,1036.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0,19606.537268518518,none,-0.006470609756097559,275.494918699187,218.0073170731707,-0.00033905007364329294+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,1.00343218626012,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21665740165816932,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:44,1040.0,0.11587060975609756,0.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2,19606.537314814814,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.002549480423889176+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.8133984165538642,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21665740165816932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007796009631994588,0.004409590892167402,0.0033367101562907487
20230906 12:53:48,1044.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.3,19606.53736111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.9873510202534499,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.21882848149570527,7.727506877034273e-08,9.477498886154294e-06,7.020507475979823e-06,2.619472247697553e-06,4.636504126220564e-06,0.0005686499331692576,0.00042123044855878937,0.0002781902475732339,0.03411899599015546,0.025273826913527364,0.10118497398406108,0.0007799100634745402,0.004447500887712019,0.003364792186194668
20230906 12:53:52,1048.0,0.07211060975609757,-5.4949186991869965,324.39268292682937,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5435.599999999999,4.2,3.7,8.0,6.0,19606.537407407406,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0015866369247116868+/-0,-0.18996689317376642+/-0,0.07888090001544582+/-0,1.0132976510632272,29.0,22780.501378251563+/-0,0,0.0,0.0,0.21882848149570527,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0007799100634745402,0.004447500887712019,0.003364792186194668
20230906 12:53:56,1052.0,0.006470609756097559,-5.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.7,8.0,6.2,19606.537453703702,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00014237167594545192+/-0,-0.18996689317376642+/-0,0.012934591081547205+/-0,1.001178950707133,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.22099956133324122,7.727506877034273e-08,-0.0001031083228922269,7.020507475979823e-06,-2.8104356872010652e-05,4.636504126220564e-06,-0.0061864993735336144,0.00042123044855878937,0.0002781902475732339,-0.37118996241201685,0.025273826913527364,-1.0856150972520275,0.0007802191637496216,0.004035067596143112,0.003392874216098587
