time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:30:12,6828.0,74.0702706097561,320.505081300813,110702.79268292684,28.40482,251.527168,65536.0,56.7,29.3,65536.0,-3937.0,3.6,3.4,5.6,4.2,19606.604305555556,mp,1.6297549940338467+/-0,11.080301251796353+/-0,26.91902863611218+/-0,0.8122785160018201,29.0,22780.501378251563+/-0,1307.5498148386255,45.08792464960778,0.057397762811618236,25.04925848945431,0.09354429058860503,0.6359845031318837,1.545092020774726,0.2136649106637899,5.612657435316302,38.159070187913024,92.70552124648357,336.7594461189781,2289.5442112747814,5562.331274789014,8253.448169120877,29.407683177237015,234.21164906609047,362.16599777636094
20230906 14:30:16,6832.0,74.70479060975609,329.505081300813,112058.79268292684,28.237179999999995,251.527168,65536.0,56.7,29.3,65536.0,-4241.8,3.6,3.4,5.5,4.4,19606.604351851853,mp,1.6437162247719201+/-0,11.391443623896757+/-0,27.248760180781673+/-0,0.8151831615179245,29.0,22780.501378251563+/-0,1303.6856462771746,44.954677457833604,0.05722813666962559,25.27817103613281,0.09406681675732846,0.6519110925726986,1.5593957717036253,0.21823520424831255,5.644009005439708,39.11466555436192,93.56374630221752,338.64054032638245,2346.8799332617155,5613.824778133051,8429.989469703818,29.783950444266328,236.81929343638126,368.4035808631754
20230906 14:30:20,6836.0,75.75503060975609,314.505081300813,75446.79268292683,27.34056,251.527168,65536.0,56.7,29.3,65536.0,-4140.2,3.6,3.4,5.4,4.3,19606.60439814815,mp,1.6668244687521798+/-0,10.872873003729419+/-0,18.346008474705357+/-0,0.805885796939668,29.0,22780.501378251563+/-0,1282.8206007873434,44.23519313059805,0.05631221980092353,25.503419915336504,0.09386258585393036,0.6122756144535387,1.033104461697214,0.20733140937260933,5.631755151235821,36.73653686721232,61.986267701832844,337.9053090741493,2204.1922120327395,3719.1760621099706,8008.797681245153,30.15940078768205,239.2683958941954,372.5359987099643
20230906 14:30:24,6840.0,76.58647060975609,312.505081300813,7646.792682926831,28.3972,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.6,3.3,5.2,3.9,19606.604444444445,mp,1.6851184952365523+/-0,10.803730254373775+/-0,1.8594312412307086+/-0,0.8031659381097045,29.0,22780.501378251563+/-0,1307.3744185873272,45.08187650301129,0.05739006340902889,25.73298016897262,0.09670905729335309,0.6200267643525548,0.10671287683895966,0.21066713727208336,5.8025434376011855,37.20160586115328,6.40277261033758,348.1526062560711,2232.096351669197,384.1663566202548,8137.650178546036,30.54623701685546,241.74850295160562,372.9628502173201
20230906 14:30:28,6844.0,75.9519506097561,325.505081300813,12528.392682926831,29.47162,251.527168,65536.0,56.7,29.3,65536.0,-5054.599999999999,3.5,3.3,5.2,4.2,19606.60449074074,mp,1.671157264498479+/-0,11.253158125185465+/-0,3.0464648020408833+/-0,0.8108092658178284,29.0,22780.501378251563+/-0,1331.877331213591,45.92680452460659,0.05846567242304544,25.9668428586648,0.09770533319356077,0.6579234566718256,0.17811361316446025,0.22143603994132133,5.862319991613647,39.475407400309535,10.686816789867615,351.7391994968188,2368.524444018572,641.209007392057,8553.63135085336,30.937058349629705,244.3801967782929,373.67530466997795
20230906 14:30:32,6848.0,75.0986306097561,326.505081300813,6561.99268292683,29.867859999999997,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.5,3.3,5.2,4.2,19606.604537037038,mp,1.6523818162645176+/-0,11.287729499863287+/-0,1.5956460054951138+/-0,0.8130031461798853,29.0,22780.501378251563+/-0,1340.800848976161,46.23451203366072,0.058857389778796405,26.202272417779987,0.09725488062327627,0.6643662948910721,0.09391555889440542,0.22300109932961515,5.835292837396576,39.861977693464326,5.634933533664325,350.11757024379455,2391.7186616078598,338.09601201985953,8614.086464904374,31.32607787212281,247.0376619578572,374.0509669055556
20230906 14:30:36,6852.0,73.6545506097561,339.505081300813,7646.792682926831,30.13964,251.527168,65536.0,56.7,29.3,65536.0,-4546.599999999999,3.6,3.4,4.9,3.8,19606.604583333334,mp,1.6206079807916605+/-0,11.73715737067498+/-0,1.8594312412307086+/-0,0.8217285888527971,29.0,22780.501378251563+/-0,1346.8872850636776,46.444389140126816,0.05912456722087533,26.43877068666349,0.09581774549900356,0.6939543499444651,0.10993806741474067,0.23045925012456672,5.749064729940214,41.637260996667905,6.59628404488444,344.9438837964128,2498.2356598000742,395.7770426930664,8902.179913811764,31.709348854118822,249.81347935763506,374.49071917521456
20230906 14:30:40,6856.0,71.8603906097561,361.505081300813,49140.392682926824,29.63418,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.5,3.3,5.3,4.2,19606.60462962963,mp,1.5811313973253835+/-0,12.497727613587074+/-0,11.949216508117193+/-0,0.8341806275129702,29.0,22780.501378251563+/-0,1335.5454743677003,46.05329221957587,0.058626693600463915,26.673277461065343,0.09269650597306864,0.7327004475038265,0.700543054986992,0.23969445965641975,5.561790358384118,43.962026850229584,42.03258329921952,333.7074215030471,2637.721611013775,2521.954997953171,9258.917587608183,32.080134878011094,252.74428114765036,377.29289139516254
20230906 14:30:44,6860.0,70.5038306097561,376.505081300813,6833.1926829268305,30.10408,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.5,3.3,5.0,4.1,19606.604675925926,mp,1.551283248850881+/-0,13.016298233754412+/-0,1.6615923144290126+/-0,0.8422764541574476,29.0,22780.501378251563+/-0,1346.0924937619752,46.41698254351639,0.05908967811599982,26.909636173529343,0.091664827841341,0.7691288728944052,0.09818295501962952,0.24919314637999912,5.49988967048046,46.14773237366431,5.890977301177771,329.9933802288276,2768.8639424198586,353.45863807066627,9625.832858366606,32.44679418937646,255.82079663922798,377.68562321524104
20230906 14:30:48,6864.0,69.1253906097561,381.505081300813,8731.59268292683,29.448759999999996,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.5,3.3,4.7,3.8,19606.604722222222,mp,1.5209536786267905+/-0,13.189155107143524+/-0,2.1232164769663027+/-0,0.8466029376205289,29.0,22780.501378251563+/-0,1331.3606880469022,45.908989242996626,0.05844299323973378,27.143408146488277,0.08888908555793375,0.7708137027645893,0.124087126209833,0.24846275374498084,5.3333451334760245,46.24882216587535,7.44522757258998,320.00070800856145,2774.929329952521,446.7136543553988,9597.619251661119,32.8023505316082,258.9040514502863,378.18197172008036
20230906 14:30:52,6868.0,67.9657506097561,394.505081300813,103109.19268292683,28.442919999999997,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.5,3.3,4.9,4.0,19606.60476851852,mp,1.495438325898587+/-0,13.638582977955219+/-0,25.072531985963018+/-0,0.8530377573673682,29.0,22780.501378251563+/-0,1308.4264434137615,45.11815322116419,0.057436244342844445,27.373153123859655,0.08589236108596549,0.783348984411995,1.4400720734395547,0.25059861655206855,5.153541665157929,47.000939064719695,86.40432440637328,309.21249990947575,2820.056343883182,5184.259464382397,9680.123360173304,33.14591997595206,262.0374473879343,383.94226001383856
20230906 14:30:56,6872.0,68.0532706097561,396.505081300813,89549.19268292683,27.65298,251.527168,65536.0,56.8,29.3,65536.0,-4368.8,3.5,3.3,4.7,3.9,19606.604814814815,mp,1.4973640128969417+/-0,13.70772572731086+/-0,21.775216539268087+/-0,0.8535097467737339,29.0,22780.501378251563+/-0,1290.1291633132175,44.48721252804199,0.0566330451596161,27.59968530449812,0.08480028376277648,0.7763102501504274,1.233196821628789,0.24820954265880008,5.0880170257665895,46.57861500902565,73.99180929772734,305.2810215459954,2794.716900541539,4439.508557863641,9587.838213824129,33.48512111100317,265.14268838853604,388.87504730035374
20230906 14:31:00,6876.0,69.62863060975609,425.505081300813,96600.39268292683,27.94,251.527168,65536.0,56.8,29.3,65536.0,-4343.4,3.5,3.3,4.5,3.6,19606.60486111111,mp,1.5320263788673314+/-0,14.710295592967713+/-0,23.48982057154945+/-0,0.8593740863632966,29.0,22780.501378251563+/-0,1296.8072315877241,44.71749074440428,0.05692619359228765,27.82739007886727,0.08721243023189314,0.8374011347250558,1.337186073304125,0.2659150575270369,5.2327458139135885,50.24406808350335,80.2311643982475,313.9647488348153,3014.644085010201,4813.86986389485,10271.766842154382,33.83397083193074,268.49229292743627,394.22379159357024
20230906 14:31:04,6880.0,71.0945906097561,423.505081300813,96057.99268292684,28.9179,251.527168,65536.0,56.8,29.3,65536.0,-4495.8,3.4,3.3,4.6,3.9,19606.604907407407,mp,1.5642816360897775+/-0,14.641152843612067+/-0,23.357927953681656+/-0,0.8562583142541772,29.0,22780.501378251563+/-0,1319.3061853696643,45.49331673688498,0.05791383444392491,28.05904541664297,0.09059354769617536,0.8479253018531496,1.3527471724626452,0.2702367641815648,5.4356128617705215,50.87551811118898,81.16483034775871,326.1367717062313,3052.531086671339,4869.889820865523,10438.705726805485,34.19634502271544,271.8839941348489,399.6347802834208
20230906 14:31:08,6884.0,72.6918306097561,430.505081300813,97685.19268292683,29.055059999999997,251.527168,65536.0,56.8,29.3,65536.0,-4191.0,3.4,3.3,4.6,3.9,19606.604953703703,mp,1.5994254238097558+/-0,14.883152466356824+/-0,23.753605807285044+/-0,0.8555399906296021,29.0,22780.501378251563+/-0,1322.4312734876453,45.6010783961257,0.05805101703117756,28.29124948476768,0.09284827251767852,0.8639821373020923,1.3789209752705822,0.27558532516295386,5.5708963510607115,51.83892823812554,82.73525851623494,334.2537810636427,3110.3356942875325,4964.115510974096,10645.309940394582,34.56773811278615,275.3399226840572,405.15046418450316
20230906 14:31:12,6888.0,73.87335060975609,446.505081300813,97685.19268292683,30.017719999999997,251.527168,65536.0,56.8,29.3,65536.0,-4445.0,3.5,3.3,4.4,3.5,19606.605,mp,1.625422198287548+/-0,15.436294461201982+/-0,23.753605807285044+/-0,0.8580391767227359,29.0,22780.501378251563+/-0,1344.160329774186,46.35035619910986,0.05900486154608737,28.52726893095203,0.09590781176389375,0.9108164174678582,1.401578221879191,0.28967790538544325,5.754468705833625,54.648985048071495,84.09469331275146,345.26812235001745,3278.9391028842897,5045.681598765088,11189.678129228902,34.95136935984173,278.98318835392865,410.75677707201993
20230906 14:31:16,6892.0,74.7485506097561,443.505081300813,81955.59268292683,29.766259999999996,251.527168,65536.0,56.8,29.3,65536.0,-4572.0,3.5,3.3,4.6,3.8,19606.605046296296,mp,1.6446790682710977+/-0,15.332580337168517+/-0,19.928719889118923+/-0,0.8557683998582091,29.0,22780.501378251563+/-0,1338.5184388627465,46.15580823664643,0.05875719838811905,28.762297724504506,0.09663673429919167,0.9008994646727838,1.1709557481462145,0.28728418718144133,5.798204057951501,54.053967880367026,70.25734488877288,347.89224347709006,3243.2380728220214,4215.440693326373,11097.213582444716,35.3379162970385,282.5867862126198,415.4406000646048
20230906 14:31:20,6896.0,75.3611906097561,438.505081300813,87108.39268292683,29.403039999999997,251.527168,65536.0,56.8,29.3,65536.0,-4495.8,3.5,3.3,4.3,3.8,19606.605092592592,mp,1.6581588772595826+/-0,15.159723463779404+/-0,21.181699758862997+/-0,0.8533447421455369,29.0,22780.501378251563+/-0,1330.3267997860103,45.87333792365553,0.058397608450183935,28.99588815830524,0.0968325128624017,0.8852915950508558,1.2369606088274367,0.2831088612784603,5.809950771744102,53.11749570305135,74.2176365296462,348.59704630464614,3187.049742183081,4453.058191778772,10935.929093464365,35.725246348488106,286.12795259282325,420.3884424999145
20230906 14:31:24,6900.0,76.2363906097561,455.505081300813,83311.59268292683,29.212539999999997,251.527168,65536.0,56.8,29.3,65536.0,-4343.4,3.5,3.3,4.2,3.8,19606.605138888888,mp,1.6774157472431324+/-0,15.747436833302384+/-0,20.25845143378842+/-0,0.8566288419523954,29.0,22780.501378251563+/-0,1326.0102550619968,45.72449155386196,0.05820812426577812,29.228720655368353,0.09763922426090131,0.9166287600603567,1.1792064584901873,0.2920064373789674,5.858353455654079,54.9977256036214,70.75238750941124,351.50120733924473,3299.863536217284,4245.143250564674,11279.624663074754,36.11580324553171,289.7944676330647,425.10526833387524
20230906 14:31:28,6904.0,76.7177506097561,462.505081300813,80057.19268292683,28.742639999999998,251.527168,65536.0,56.8,29.3,65536.0,-4394.2,3.4,3.3,4.2,3.7,19606.605185185184,mp,1.688007025734085+/-0,15.989436456047143+/-0,19.467095726581636+/-0,0.857725329734406,29.0,22780.501378251563+/-0,1315.3022119920931,45.35524868938252,0.05773807126333953,29.45967294042171,0.09746226994485241,0.923199221559889,1.123992560351623,0.29372359353996663,5.8477361966911445,55.39195329359334,67.43955362109737,350.8641718014687,3323.5171976156003,4046.3732172658424,11345.954971261832,36.50565232531112,293.48726451930423,429.60123857528174
20230906 14:31:32,6908.0,77.26475060975609,468.505081300813,81955.59268292683,27.48026,251.527168,65536.0,56.8,29.3,65536.0,-3911.6,3.7,3.4,4.3,3.3,19606.60523148148,mp,1.7000425694738035+/-0,16.196864704114077+/-0,19.928719889118923+/-0,0.8584297883610085,29.0,22780.501378251563+/-0,1286.0937908192745,44.34806175238878,0.056455903646049785,29.685496555005912,0.09597743949639595,0.914408633103569,1.125093889849214,0.29068804884001076,5.758646369783757,54.86451798621414,67.50563339095284,345.5187821870254,3291.871079172848,4050.33800345717,11228.697950591935,36.8895620832967,297.1448990517185,434.1016141346786
20230906 14:31:36,6912.0,77.6804706097561,475.505081300813,87921.99268292684,25.473659999999995,251.527168,65536.0,56.8,29.3,65536.0,-3810.0,3.4,3.3,4.1,3.7,19606.605277777777,mp,1.7091895827159898+/-0,16.438864326858834+/-0,21.3795386856647+/-0,0.8595761036392463,29.0,22780.501378251563+/-0,1238.2487457499005,42.69823261206554,0.05435564060640258,29.902919117431523,0.09290409468631752,0.8935450013281508,1.162098521128671,0.2836767449310671,5.574245681179051,53.61270007968905,69.72591126772026,334.4547408707431,3216.762004781343,4183.554676063216,10957.865303197259,37.261178462041975,300.7190790570311,438.75000821919326
20230906 14:31:40,6916.0,78.40251060975609,482.505081300813,82769.19268292683,27.726639999999996,251.527168,65536.0,56.8,29.3,65536.0,-3911.6,3.4,3.3,4.1,3.7,19606.605324074073,mp,1.725076500452418+/-0,16.68086394960359+/-0,20.12655881592062+/-0,0.8602220548616561,29.0,22780.501378251563+/-0,1291.8462967686962,44.54642402650676,0.056708422493370395,30.129752807405005,0.09782636702104058,0.9459454804085516,1.1413454006708952,0.3000869934215097,5.869582021262435,56.7567288245131,68.4807240402537,352.1749212757461,3405.403729470786,4108.843442415222,11591.760381886075,37.65248393012614,304.5028609786653,443.31538982187686
20230906 14:31:44,6920.0,79.1245506097561,499.505081300813,94701.99268292684,29.136339999999997,251.527168,65536.0,56.8,29.3,65536.0,-3987.7999999999997,3.5,3.3,4.3,3.4,19606.60537037037,mp,1.7409634181888467+/-0,17.268577319126575+/-0,23.02819640901216+/-0,0.8632552737603572,29.0,22780.501378251563+/-0,1324.2796975903009,45.66481715828624,0.05813215765543178,30.36228143802673,0.10120595989849344,1.0038596592004796,1.338678744168943,0.3173404262861869,6.072357593909607,60.23157955202878,80.32072465013658,364.34145563457645,3613.8947731217268,4819.243479008195,12258.225986582827,38.05730776972011,308.51829961546724,448.67010479855264
20230906 14:31:48,6924.0,79.19019060975609,506.505081300813,87650.79268292683,28.948379999999997,251.527168,65536.0,56.8,29.3,65536.0,-4470.4,3.3,3.2,4.3,3.7,19606.605416666665,mp,1.7424076834376128+/-0,17.510576941871335+/-0,21.313592376730796+/-0,0.8647928463696941,29.0,22780.501378251563+/-0,1320.0012887821526,45.51728582007423,0.057944347530575056,30.59405882814903,0.10096267634905325,1.0146389557806668,1.2350022038023045,0.3201777017311838,6.057760580943195,60.878337346840006,74.10013222813828,363.4656348565917,3652.7002408104004,4446.007933688296,12367.824262472168,38.46115847511633,312.5768554385899,453.6101136137619
20230906 14:31:52,6928.0,79.25583060975609,516.505081300813,101481.99268292682,29.80182,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,3.4,3.3,4.4,3.7,19606.60546296296,mp,1.743851948686379+/-0,17.856290688649555+/-0,24.676854132359622+/-0,0.866967051672478,29.0,22780.501378251563+/-0,1339.3177248433003,46.18336982218277,0.05879228479676662,30.8292279673361,0.10252504041056604,1.0498121275809364,1.4508086360379542,0.3304461007096036,6.1515024246339625,62.988727654856184,87.04851816227725,369.09014547803775,3779.323659291371,5222.9110897366345,12764.47197821057,38.87125863675859,316.77610394891366,459.4133481579137
20230906 14:31:56,6932.0,79.2995906097561,522.505081300813,96600.39268292683,30.40634,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,3.5,3.3,4.2,3.4,19606.605509259258,mp,1.7448147921855568+/-0,18.06371893671649+/-0,23.48982057154945+/-0,0.8682303506252268,29.0,22780.501378251563+/-0,1352.833336167184,46.649425385075304,0.05938558215662134,31.066770295962584,0.10361684218942357,1.072724464970494,1.394956669396044,0.3371668440855687,6.217010531365414,64.36346789822963,83.69740016376264,373.0206318819248,3861.808073893778,5021.844009825758,13024.080853337347,39.28572600551628,321.0670018087956,464.9931748354978
20230906 14:32:00,6936.0,79.1245506097561,515.505081300813,95786.79268292683,30.19806,251.527168,65536.0,56.8,29.3,65536.0,-4318.0,3.4,3.3,4.3,3.8,19606.605555555554,mp,1.7409634181888467+/-0,17.821719313971734+/-0,23.291981644747754+/-0,0.8669347332127972,29.0,22780.501378251563+/-0,1348.191996450799,46.48937918795859,0.059181840384685803,31.303497657501328,0.10303341913082932,1.0547221478201474,1.3784623399424931,0.3320039888357831,6.182005147849759,63.283328869208844,82.70774039654958,370.92030887098554,3796.9997321525307,4962.464423792975,12824.650080748628,39.6978596820396,325.2858904000762,470.5070241952678
20230906 14:32:04,6940.0,78.9932706097561,522.505081300813,109889.19268292683,29.02204,251.527168,65536.0,56.8,29.3,65536.0,-4419.599999999999,3.4,3.3,4.4,3.8,19606.60560185185,mp,1.7380748876913144+/-0,18.06371893671649+/-0,26.721189709310483+/-0,0.8686725069838581,29.0,22780.501378251563+/-0,1321.6796127769678,45.57515906127475,0.0580180212380562,31.535569742453553,0.10083966574740683,1.0480212289086954,1.5503105520609044,0.32923473059165986,6.050379944844409,62.88127373452173,93.01863312365427,363.02279669066456,3772.8764240713035,5581.117987419256,12717.679173294637,40.101218345029224,329.477975315711,476.7082664035114
20230906 14:32:08,6944.0,78.94951060975609,527.505081300813,119381.19268292683,28.999179999999996,251.527168,65536.0,56.9,29.3,65536.0,-4292.599999999999,3.4,3.3,4.2,3.5,19606.605648148146,mp,1.7371120441921364+/-0,18.236575810105606+/-0,29.029310521996933+/-0,0.8698179358143958,29.0,22780.501378251563+/-0,1321.158981768038,45.55720626786338,0.05799516699967553,31.767550410452255,0.10074410310007069,1.0576332596093176,1.6835597116086503,0.3318168069985101,6.0446461860042415,63.45799557655906,101.01358269651901,362.6787711602545,3807.4797345935435,6060.81496179114,12817.419620738448,40.50419475742951,333.70850835414825,483.442505249946
20230906 14:32:12,6948.0,79.38711060975609,516.505081300813,117211.59268292683,27.299919999999997,251.527168,65536.0,56.9,29.3,65536.0,-4318.0,3.4,3.3,4.2,3.7,19606.605694444443,mp,1.7467404791839114+/-0,17.856290688649555+/-0,28.501740050525743+/-0,0.8667760516290329,29.0,22780.501378251563+/-0,1281.8668306920765,44.20230450662333,0.056270351973722085,31.992631818347142,0.09828970157042667,1.0047797619954069,1.603802944506615,0.31634109552060197,5.8973820942256,60.28678571972441,96.2281766703969,353.842925653536,3617.2071431834647,5773.690600223815,12219.623837769814,40.897353563711214,337.7276274021299,489.85771702797246
20230906 14:32:16,6952.0,80.4373506097561,512.505081300813,122364.39268292683,28.216859999999997,251.527168,65536.0,56.9,29.3,65536.0,-4495.8,3.4,3.3,4.4,3.7,19606.605740740742,mp,1.7698487231641715+/-0,17.71800518993827+/-0,29.754719920269817+/-0,0.864342057034825,29.0,22780.501378251563+/-0,1303.216483636241,44.93849943573245,0.05720754174797995,32.22146198533906,0.10124869471802335,1.013603521594319,1.702194382038286,0.3200177771334377,6.074921683081401,60.816211295659144,102.13166292229717,364.49530098488407,3648.9726777395485,6127.89977533783,12361.646695110432,41.30234834258331,341.78204148850716,496.6664945561256
20230906 14:32:20,6956.0,81.31255060975609,493.505081300813,113143.59268292683,28.519119999999997,251.527168,65536.0,56.9,29.3,65536.0,-4394.2,3.5,3.3,4.3,3.5,19606.60578703704,mp,1.7891055931477209+/-0,17.06114907105964+/-0,27.512545416517266+/-0,0.8585420034185611,29.0,22780.501378251563+/-0,1310.1779409317298,45.17854968730103,0.0575131301623831,32.45151450598859,0.1028970628529525,0.9812400872436745,1.5823326056386342,0.3118928176023444,6.17382377117715,58.87440523462047,94.93995633831805,370.429426270629,3532.464314077228,5696.397380299083,12047.795758343358,41.713936593995115,345.70700183748187,502.99582497868016
20230906 14:32:24,6960.0,82.1877506097561,498.505081300813,115584.39268292683,29.458919999999996,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.5,3.3,4.1,3.6,19606.605833333335,mp,1.808362463131271+/-0,17.23400594444875+/-0,28.106062196922355+/-0,0.8584660493580647,29.0,22780.501378251563+/-0,1331.590331979278,45.91690799928545,0.058453073963092884,32.685326801840965,0.105704344809493,1.0073806241512453,1.6428857324079913,0.3202300682575724,6.3422606885695805,60.442837449074716,98.57314394447948,380.5356413141748,3626.570246944483,5914.388636668769,12369.847076653507,42.136753973233084,349.7365243340868,509.5673679083121
20230906 14:32:28,6964.0,83.12859060975609,510.505081300813,146772.39268292685,30.24886,251.527168,65536.0,56.9,29.3,65536.0,-3835.3999999999996,3.5,3.3,4.2,3.6,19606.60587962963,mp,1.8290635983635866+/-0,17.648862440582626+/-0,35.6898877243207+/-0,0.8599665171582798,29.0,22780.501378251563+/-0,1349.3255026174397,46.52846560749792,0.05923159812038353,32.9222531943225,0.10833835999489455,1.0453703273625214,2.113969086648573,0.33172657528219296,6.500301599693673,62.72221964175129,126.83814519891439,390.0180959816204,3763.3331785050773,7610.288711934863,12813.93415000055,42.57010741321266,353.9180056435369,518.0232442549064
20230906 14:32:32,6968.0,83.8287506097561,487.505081300813,139449.99268292682,29.923739999999995,251.527168,65536.0,56.9,29.3,65536.0,-4368.8,3.5,3.3,3.9,3.3,19606.605925925927,mp,1.844469094350427+/-0,16.853720822992702+/-0,33.909337383105424+/-0,0.8532753603450569,29.0,22780.501378251563+/-0,1342.0545199830708,46.277742068381755,0.058912422413333006,33.15790288397583,0.10866214241471012,0.9928935203605325,1.9976812076697308,0.31754487689425087,6.519728544882607,59.57361122163195,119.86087246018384,391.1837126929564,3574.416673297917,7191.652347611031,12266.123504671123,43.0047559828715,357.88957972497906,526.0139690855854
20230906 14:32:36,6972.0,84.63831060975609,477.505081300813,148941.99268292682,29.63164,251.527168,65536.0,56.9,29.3,65536.0,-4749.8,3.5,3.3,3.9,3.6,19606.605972222223,mp,1.86228169908521+/-0,16.50800707621448+/-0,36.21745819579188+/-0,0.8494364394783793,29.0,22780.501378251563+/-0,1335.4882371133242,46.05131852114911,0.058624181045826694,33.39239960815914,0.1091747394855011,0.9677683955417858,2.123218826289763,0.31090820718914763,6.550484369130066,58.06610373250715,127.39312957738578,393.029062147804,3483.966223950429,7643.587774643147,12009.762227302395,43.44145494081351,361.7606533071462,534.5068443907444
20230906 14:32:40,6976.0,85.77607060975609,477.505081300813,179858.79268292684,28.851859999999995,251.527168,65536.0,56.9,29.3,65536.0,-4445.0,3.5,3.3,4.0,3.6,19606.60601851852,mp,1.887315630063825+/-0,16.50800707621448+/-0,43.73533741425633+/-0,0.8477206803053574,29.0,22780.501378251563+/-0,1317.7988701690767,45.44134035065782,0.05784766754199594,33.62379027832712,0.10917680711474474,0.9549497051257716,2.5299872585769165,0.30741096895031583,6.5506084268846845,57.296982307546294,151.799235514615,393.0365056130811,3437.8189384527777,9107.9541308769,11874.6709086128,43.878162169272485,365.58045212764927,544.626793425052
20230906 14:32:44,6980.0,87.13263060975609,487.505081300813,197486.79268292684,28.166059999999998,251.527168,65536.0,56.9,29.3,65536.0,-4470.4,3.5,3.3,3.9,3.3,19606.606064814816,mp,1.9171637785383273+/-0,16.853720822992702+/-0,48.02184749495974+/-0,0.8483694529548792,29.0,22780.501378251563+/-0,1302.0428374294731,44.898028876878385,0.05715602197730939,33.85241436623636,0.10957745506023814,0.9632916377584078,2.7447377708129186,0.30985920800307964,6.574647303614288,57.797498265504466,164.68426624877512,394.4788382168573,3467.849895930268,9881.055974926507,11969.24148674296,44.31647198951344,369.4336186786829,555.6057445083037
20230906 14:32:48,6984.0,88.7736306097561,498.505081300813,243590.79268292684,26.367739999999998,251.527168,65536.0,56.9,29.3,65536.0,-3759.2,3.4,3.3,3.9,3.6,19606.606111111112,mp,1.9532704097574833+/-0,17.23400594444875+/-0,59.23272001372249+/-0,0.84883901151303,29.0,22780.501378251563+/-0,1259.7915082345748,43.44108649084741,0.055301307346873926,34.07361959562385,0.10801840726155296,0.9530630595518126,3.2756468544701978,0.30639942407326926,6.481104435693178,57.183783573108755,196.53881126821187,388.86626614159064,3431.0270143865255,11792.328676092713,11835.596953102246,44.74854561855965,373.2458709168901,568.7083319261845
20230906 14:32:52,6988.0,90.4365106097561,487.505081300813,252269.19268292683,27.4955,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.6,19606.60615740741,mp,1.989858462726228+/-0,16.853720822992702+/-0,61.34300189960725+/-0,0.8435196361092658,29.0,22780.501378251563+/-0,1286.4503622759164,44.36035731985918,0.05647155613107289,34.29950582014814,0.11237040387073459,0.9517558414730644,3.4641347750221816,0.3079087232812046,6.742224232244076,57.10535048838386,207.8480865013309,404.53345393464457,3426.3210293030315,12470.885190079855,11893.898162906371,45.19802723404259,377.05289428278235,582.5648710262733
20230906 14:32:56,6992.0,92.4275906097561,498.505081300813,97685.19268292683,28.740099999999998,251.527168,65536.0,56.9,29.3,65536.0,-4495.8,3.5,3.3,3.7,3.2,19606.606203703705,mp,2.0336678419388035+/-0,17.23400594444875+/-0,23.753605807285044+/-0,0.8435903191628844,29.0,22780.501378251563+/-0,1315.244093784611,45.353244613262454,0.057735520037336334,34.53044790029749,0.11741487043754432,0.9950142955292943,1.3714267840454943,0.3218765753697369,7.044892226252659,59.70085773175766,82.28560704272967,422.69353357515956,3582.0514639054595,4937.13642256378,12433.448353382197,45.66768671579277,381.0329514648995,588.0505781624553
20230906 14:33:00,6996.0,93.8716706097561,506.505081300813,222979.59268292686,29.06522,251.527168,65536.0,56.9,29.3,65536.0,-3962.3999999999996,3.4,3.3,3.7,3.5,19606.60625,mp,2.065441677411661+/-0,17.510576941871335+/-0,54.22080053474621+/-0,0.8436453938114196,29.0,22780.501378251563+/-0,1322.6624677679936,45.60905061268944,0.05806116581045636,34.76269256353931,0.11992195170402556,1.0166845112587455,3.1481228902235805,0.32886519011150056,7.195317102241534,61.00107067552473,188.88737341341482,431.719026134492,3660.064240531484,11333.242404804889,12703.404563627044,46.14737452260887,385.0996895099345,600.6430697233496
