time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 12:56:52,1228.0,0.02835060975609756,-16.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.2,3.7,8.0,6.2,19606.53949074074,prebkg
20230906 12:56:56,1232.0,0.02835060975609756,-12.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.53953703704,prebkg
20230906 12:57:00,1236.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.2,3.8,8.0,6.0,19606.539583333335,prebkg
20230906 12:57:04,1240.0,0.006470609756097559,4.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4749.8,4.2,3.7,8.0,6.2,19606.53962962963,prebkg
20230906 12:57:08,1244.0,0.07211060975609757,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.539675925927,prebkg
20230906 12:57:12,1248.0,0.006470609756097559,3.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.8,8.0,6.0,19606.539722222224,prebkg
20230906 12:57:16,1252.0,0.05023060975609756,4.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.1,3.7,8.0,6.2,19606.53976851852,prebkg
20230906 12:57:20,1256.0,0.07211060975609757,-7.4949186991869965,53.19268292682935,0.017779999999999997,251.527168,65536.0,58.9,25.7,65536.0,-4902.2,4.2,3.7,8.0,6.2,19606.539814814816,prebkg
20230906 12:57:24,1260.0,0.07211060975609757,-11.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,58.8,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.0,19606.539861111112,prebkg
20230906 12:57:28,1264.0,-0.015409390243902442,-16.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-4902.2,4.1,3.7,8.0,6.2,19606.53990740741,prebkg
20230906 12:57:32,1268.0,0.02835060975609756,-12.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.8,25.8,65536.0,-4800.599999999999,4.2,3.7,8.0,6.2,19606.539953703705,prebkg
20230906 12:57:36,1272.0,-0.015409390243902442,-4.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-4775.2,4.2,3.7,8.0,6.0,19606.54,prebkg
20230906 12:57:40,1276.0,0.02835060975609756,-10.494918699186996,53.19268292682935,0.0,251.527168,65536.0,58.8,25.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2,19606.540046296297,prebkg
20230906 12:57:44,1280.0,0.07211060975609757,-1.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-5130.799999999999,4.2,3.7,8.0,5.9,19606.540092592593,prebkg
20230906 12:57:48,1284.0,0.07211060975609757,-4.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.8,25.8,65536.0,-5105.4,4.1,3.7,8.0,6.2,19606.54013888889,prebkg
20230906 12:57:52,1288.0,0.006470609756097559,-16.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,58.8,25.8,65536.0,-4775.2,4.2,3.7,8.0,6.2,19606.540185185186,prebkg
20230906 12:57:56,1292.0,-0.08104939024390244,-12.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.8,25.8,65536.0,-5156.2,4.2,3.7,8.0,6.0,19606.540231481482,prebkg
20230906 12:58:00,1296.0,0.11587060975609756,-7.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2,19606.540277777778,prebkg
20230906 12:58:04,1300.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,58.7,25.8,65536.0,-5105.4,4.1,3.7,8.0,6.3,19606.540324074074,prebkg
20230906 12:58:08,1304.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.7,25.8,65536.0,-5156.2,4.2,3.7,8.0,6.0,19606.54037037037,prebkg
20230906 12:58:12,1308.0,0.05023060975609756,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5207.0,4.1,3.7,8.0,6.2,19606.540416666667,prebkg
20230906 12:58:16,1312.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.7,25.8,65536.0,-5156.2,4.1,3.7,8.0,6.3,19606.540462962963,prebkg
20230906 12:58:20,1316.0,0.02835060975609756,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.7,25.8,65536.0,-4699.0,4.2,3.7,8.0,6.0,19606.54050925926,prebkg
20230906 12:58:24,1320.0,0.07211060975609757,2.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.7,25.8,65536.0,-4826.0,4.1,3.7,8.0,6.2,19606.540555555555,prebkg
20230906 12:58:28,1324.0,0.05023060975609756,-10.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5054.599999999999,4.2,3.7,8.0,6.3,19606.54060185185,prebkg
20230906 12:58:32,1328.0,0.07211060975609757,-24.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5156.2,4.2,3.7,8.0,6.0,19606.540648148148,prebkg
20230906 12:58:36,1332.0,0.02835060975609756,-11.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2,19606.540694444444,prebkg
20230906 12:58:40,1336.0,0.02835060975609756,-10.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,58.7,25.8,65536.0,-5130.799999999999,4.2,3.7,8.0,6.2,19606.54074074074,prebkg
20230906 12:58:44,1340.0,-0.03728939024390244,6.5050813008130035,-218.0073170731707,0.007619999999999999,251.527168,65536.0,58.7,25.8,65536.0,-5080.0,4.2,3.7,8.0,6.0,19606.540787037036,prebkg
20230906 12:58:48,1344.0,0.006470609756097559,6.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,58.6,25.9,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.540833333333,prebkg
20230906 12:58:52,1348.0,0.02835060975609756,8.505081300813004,-218.0073170731707,0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5156.2,4.2,3.7,8.0,6.2,19606.54087962963,prebkg
20230906 12:58:56,1352.0,0.05023060975609756,-2.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,58.6,25.9,65536.0,-5105.4,4.2,3.7,8.0,6.0,19606.540925925925,prebkg
20230906 12:59:00,1356.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.6,25.9,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.54097222222,prebkg
20230906 12:59:04,1360.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,58.6,25.9,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2,19606.541018518517,prebkg
20230906 12:59:08,1364.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,58.6,25.9,65536.0,-4749.8,4.2,3.7,8.0,6.0,19606.541064814814,prebkg
20230906 12:59:12,1368.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,58.6,25.9,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.54111111111,prebkg
20230906 12:59:16,1372.0,0.02835060975609756,-8.494918699186996,53.19268292682935,-0.00508,251.527168,65536.0,58.6,25.9,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.541157407406,prebkg
20230906 12:59:20,1376.0,0.02835060975609756,-4.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5156.2,4.2,3.7,8.0,6.0,19606.541203703702,prebkg
20230906 12:59:24,1380.0,-0.015409390243902442,-10.494918699186996,-218.0073170731707,-0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2,19606.54125,prebkg
20230906 12:59:28,1384.0,0.07211060975609757,-8.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5105.4,4.2,3.7,8.0,6.2,19606.541296296295,prebkg
20230906 12:59:32,1388.0,0.02835060975609756,-13.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5080.0,4.2,3.7,8.0,6.0,19606.54134259259,prebkg
20230906 12:59:36,1392.0,0.006470609756097559,-17.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,58.6,25.9,65536.0,-5105.4,4.1,3.7,8.0,6.2,19606.54138888889,prebkg
20230906 12:59:40,1396.0,0.05023060975609756,-16.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.5,25.9,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.541435185187,prebkg
20230906 12:59:44,1400.0,0.05023060975609756,-18.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.5,25.9,65536.0,-5080.0,4.2,3.7,8.0,6.0,19606.541481481483,prebkg
20230906 12:59:48,1404.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.5,25.9,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.54152777778,prebkg
20230906 12:59:52,1408.0,-0.03728939024390244,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,58.5,25.9,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2,19606.541574074075,prebkg
20230906 12:59:56,1412.0,0.02835060975609756,-5.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.5,25.9,65536.0,-5130.799999999999,4.2,3.7,8.0,6.0,19606.54162037037,prebkg
20230906 13:00:00,1416.0,0.02835060975609756,-8.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.5,25.9,65536.0,-4953.0,4.1,3.7,8.0,6.2,19606.541666666668,prebkg
20230906 13:00:04,1420.0,0.006470609756097559,-8.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,58.5,26.0,65536.0,-5105.4,4.1,3.7,8.0,6.2,19606.541712962964,prebkg
20230906 13:00:08,1424.0,0.07211060975609757,-8.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,58.5,26.0,65536.0,-5156.2,4.2,3.7,8.0,6.0,19606.54175925926,prebkg
20230906 13:00:12,1428.0,0.006470609756097559,-12.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.5,26.0,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2,19606.541805555556,prebkg
20230906 13:00:16,1432.0,0.02835060975609756,-18.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.5,26.0,65536.0,-5156.2,4.1,3.7,8.0,6.2,19606.541851851853,prebkg
20230906 13:00:20,1436.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.4,26.0,65536.0,-5130.799999999999,4.2,3.7,8.0,6.2,19606.54189814815,prebkg
20230906 13:00:24,1440.0,0.09399060975609756,-7.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-5080.0,4.2,3.7,8.0,6.2,19606.541944444445,prebkg
20230906 13:00:28,1444.0,0.05023060975609756,5.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.4,26.0,65536.0,-4648.2,4.1,3.7,8.0,6.0,19606.54199074074,prebkg
20230906 13:00:32,1448.0,0.006470609756097559,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-4953.0,4.1,3.7,8.0,6.2,19606.542037037038,prebkg
20230906 13:00:36,1452.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.4,26.0,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2,19606.542083333334,prebkg
20230906 13:00:40,1456.0,0.07211060975609757,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-5080.0,4.2,3.7,8.0,6.0,19606.54212962963,prebkg
20230906 13:00:44,1460.0,0.11587060975609756,-12.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.4,26.0,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2,19606.542175925926,prebkg
20230906 13:00:48,1464.0,-0.015409390243902442,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2,19606.542222222222,prebkg
20230906 13:00:52,1468.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-4953.0,4.1,3.7,8.0,5.9,19606.54226851852,prebkg
20230906 13:00:56,1472.0,0.02835060975609756,8.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.542314814815,prebkg
20230906 13:01:00,1476.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.54236111111,prebkg
20230906 13:01:04,1480.0,0.05023060975609756,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-4978.4,4.2,3.7,8.0,5.9,19606.542407407407,prebkg
20230906 13:01:08,1484.0,0.07211060975609757,-8.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.4,26.0,65536.0,-4902.2,4.1,3.7,8.0,5.3,19606.542453703703,prebkg
20230906 13:01:12,1488.0,-0.03728939024390244,-2.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,58.4,26.0,65536.0,-4978.4,4.4,3.8,8.0,5.9,19606.5425,prebkg
20230906 13:01:16,1492.0,0.07211060975609757,-4.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.4,26.0,65536.0,-5054.599999999999,4.1,3.7,8.0,6.0,19606.542546296296,prebkg
20230906 13:01:20,1496.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.4,26.0,65536.0,-4927.599999999999,4.2,3.7,8.0,6.1,19606.542592592592,prebkg
20230906 13:01:24,1500.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.3,26.1,65536.0,-5029.2,3.8,3.6,8.0,6.3,19606.542638888888,prebkg
20230906 13:01:28,1504.0,-0.015409390243902442,-10.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,58.3,26.1,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2,19606.542685185184,prebkg
20230906 13:01:32,1508.0,-0.03728939024390244,-12.494918699186996,53.19268292682935,-0.007619999999999999,251.527168,65536.0,58.3,26.1,65536.0,-5156.2,4.3,3.7,8.0,6.0,19606.54273148148,prebkg
20230906 13:01:36,1512.0,0.07211060975609757,-2.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,58.3,26.1,65536.0,-5054.599999999999,4.1,3.7,8.0,6.4,19606.542777777777,prebkg
20230906 13:01:40,1516.0,0.006470609756097559,-10.494918699186996,53.19268292682935,-0.0,251.527168,65536.0,58.3,26.1,65536.0,-5156.2,4.0,3.6,8.0,5.7,19606.542824074073,prebkg
20230906 13:01:44,1520.0,0.05023060975609756,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,58.3,26.1,65536.0,-5029.2,4.0,3.6,8.0,6.1,19606.54287037037,prebkg
20230906 13:01:48,1524.0,0.07211060975609757,2.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,58.3,26.1,65536.0,-4572.0,4.2,3.7,8.0,6.2,19606.542916666665,prebkg
20230906 13:01:52,1528.0,0.09399060975609756,5.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,58.3,26.1,65536.0,-5003.799999999999,4.2,3.7,8.0,5.9,19606.54296296296,prebkg
20230906 13:01:56,1532.0,0.006470609756097559,5.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.3,26.1,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.543009259258,prebkg
20230906 13:02:00,1536.0,0.006470609756097559,4.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.3,26.1,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.543055555554,prebkg
20230906 13:02:04,1540.0,0.006470609756097559,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.3,26.1,65536.0,-4876.799999999999,4.1,3.7,8.0,5.9,19606.54310185185,prebkg
20230906 13:02:08,1544.0,0.07211060975609757,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.3,26.1,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.543148148146,prebkg
20230906 13:02:12,1548.0,0.006470609756097559,-10.494918699186996,53.19268292682935,0.0127,251.527168,65536.0,58.3,26.1,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2,19606.543194444443,prebkg
20230906 13:02:16,1552.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.3,26.1,65536.0,-5029.2,4.2,3.7,8.0,6.0,19606.543240740742,prebkg
20230906 13:02:20,1556.0,-0.03728939024390244,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.2,26.1,65536.0,-4953.0,4.1,3.6,8.0,6.2,19606.54328703704,prebkg
20230906 13:02:24,1560.0,0.006470609756097559,-8.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.1,65536.0,-5080.0,4.1,3.7,8.0,6.2,19606.543333333335,prebkg
20230906 13:02:28,1564.0,0.05023060975609756,-7.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.1,65536.0,-5054.599999999999,4.2,3.7,8.0,5.9,19606.54337962963,prebkg
20230906 13:02:32,1568.0,0.05023060975609756,-7.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.2,26.1,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2,19606.543425925927,prebkg
20230906 13:02:36,1572.0,-0.015409390243902442,-7.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.1,65536.0,-5130.799999999999,4.2,3.7,8.0,6.2,19606.543472222223,prebkg
20230906 13:02:40,1576.0,0.05023060975609756,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.1,65536.0,-5130.799999999999,4.2,3.7,8.0,6.0,19606.54351851852,prebkg
20230906 13:02:44,1580.0,0.05023060975609756,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.2,65536.0,-5029.2,4.1,3.7,8.0,6.2,19606.543564814816,prebkg
20230906 13:02:48,1584.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,58.2,26.2,65536.0,-5054.599999999999,4.2,3.7,8.0,6.2,19606.543611111112,prebkg
20230906 13:02:52,1588.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.2,65536.0,-5156.2,4.2,3.7,8.0,6.2,19606.54365740741,prebkg
20230906 13:02:56,1592.0,0.07211060975609757,-7.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.2,26.2,65536.0,-4546.599999999999,4.2,3.7,8.0,6.2,19606.543703703705,prebkg
20230906 13:03:00,1596.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.2,26.2,65536.0,-4978.4,4.1,3.7,8.0,6.2,19606.54375,prebkg
20230906 13:03:04,1600.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.2,26.2,65536.0,-5029.2,4.2,3.7,8.0,6.2,19606.543796296297,prebkg
20230906 13:03:08,1604.0,0.07211060975609757,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.2,26.2,65536.0,-5461.0,4.2,3.7,8.0,6.2,19606.543842592593,prebkg
20230906 13:03:12,1608.0,0.07211060975609757,-2.4949186991869965,-218.0073170731707,0.007619999999999999,251.527168,65536.0,58.2,26.2,65536.0,-5511.799999999999,4.2,3.7,8.0,6.0,19606.54388888889,prebkg
20230906 13:03:16,1612.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.015239999999999998,251.527168,65536.0,58.2,26.2,65536.0,-5537.2,4.1,3.7,8.0,6.2,19606.543935185186,prebkg
20230906 13:03:20,1616.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.1,26.2,65536.0,-5384.799999999999,4.1,3.7,8.0,6.2,19606.54398148148,prebkg
20230906 13:03:24,1620.0,0.13775060975609757,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.1,26.2,65536.0,-5461.0,4.2,3.7,8.0,6.0,19606.544027777778,prebkg
20230906 13:03:28,1624.0,0.05023060975609756,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,58.1,26.2,65536.0,-5384.799999999999,4.1,3.7,8.0,5.9,19606.544074074074,prebkg
20230906 13:03:32,1628.0,-0.015409390243902442,-1.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.1,26.2,65536.0,-5410.2,4.1,3.6,8.0,6.2,19606.54412037037,prebkg
20230906 13:03:36,1632.0,-0.015409390243902442,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,58.1,26.2,65536.0,-5283.2,4.2,3.7,8.0,5.9,19606.544166666667,prebkg
20230906 13:03:40,1636.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,58.1,26.2,65536.0,-5334.0,4.1,3.7,8.0,6.1,19606.544212962963,prebkg
20230906 13:03:44,1640.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,58.1,26.2,65536.0,-5283.2,4.1,3.7,8.0,6.2,19606.54425925926,prebkg
20230906 13:03:48,1644.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,58.1,26.2,65536.0,-5410.2,4.2,3.7,8.0,5.9,19606.544305555555,prebkg
20230906 13:03:52,1648.0,0.006470609756097559,2.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,58.0,26.2,65536.0,-5334.0,4.1,3.7,8.0,6.2,19606.54435185185,prebkg
20230906 13:03:56,1652.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2,19606.544398148148,prebkg
20230906 13:04:00,1656.0,0.07211060975609757,-0.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5283.2,4.2,3.7,8.0,5.9,19606.544444444444,prebkg
20230906 13:04:04,1660.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5410.2,4.1,3.7,8.0,6.2,19606.54449074074,prebkg
20230906 13:04:08,1664.0,0.05023060975609756,-0.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5410.2,4.1,3.7,8.0,6.2,19606.544537037036,prebkg
20230906 13:04:12,1668.0,0.02835060975609756,-1.4949186991869965,-218.0073170731707,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5308.599999999999,4.2,3.7,8.0,5.9,19606.544583333332,prebkg
20230906 13:04:16,1672.0,0.07211060975609757,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,58.0,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2,19606.54462962963,prebkg
20230906 13:04:20,1676.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5283.2,4.1,3.7,8.0,6.2,19606.544675925925,prebkg
20230906 13:04:24,1680.0,0.05023060975609756,-0.4949186991869965,-218.0073170731707,0.01016,251.527168,65536.0,58.0,26.3,65536.0,-4927.599999999999,4.2,3.7,8.0,5.9,19606.54472222222,prebkg
20230906 13:04:28,1684.0,0.006470609756097559,12.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,58.0,26.3,65536.0,-4953.0,4.1,3.7,8.0,6.2,19606.544768518517,prebkg
20230906 13:04:32,1688.0,0.07211060975609757,9.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,58.0,26.3,65536.0,-4546.599999999999,4.1,3.7,8.0,6.2,19606.544814814813,prebkg
20230906 13:04:36,1692.0,0.006470609756097559,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4953.0,4.2,3.7,8.0,5.9,19606.54486111111,prebkg
20230906 13:04:40,1696.0,0.07211060975609757,1.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.9,26.3,65536.0,-5003.799999999999,4.1,3.6,8.0,6.2,19606.544907407406,prebkg
20230906 13:04:44,1700.0,0.05023060975609756,1.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2,19606.544953703702,prebkg
20230906 13:04:48,1704.0,0.07211060975609757,-2.4949186991869965,-218.0073170731707,0.015239999999999998,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,5.9,19606.545,prebkg
20230906 13:04:52,1708.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4394.2,4.1,3.7,8.0,6.2,19606.545046296298,prebkg
20230906 13:04:56,1712.0,0.11587060975609756,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,57.9,26.3,65536.0,-4851.4,4.1,3.7,8.0,6.2,19606.545092592594,prebkg
20230906 13:05:00,1716.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4724.4,4.2,3.7,8.0,5.9,19606.54513888889,prebkg
20230906 13:05:04,1720.0,0.09399060975609756,-2.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.6,8.0,6.2,19606.545185185187,prebkg
20230906 13:05:08,1724.0,0.006470609756097559,3.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4902.2,4.1,3.7,8.0,6.2,19606.545231481483,prebkg
20230906 13:05:12,1728.0,-0.03728939024390244,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4851.4,4.2,3.7,8.0,5.9,19606.54527777778,prebkg
20230906 13:05:16,1732.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4800.599999999999,4.1,3.7,8.0,6.2,19606.545324074075,prebkg
20230906 13:05:20,1736.0,-0.05916939024390244,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2,19606.54537037037,prebkg
20230906 13:05:24,1740.0,0.05023060975609756,6.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4724.4,4.2,3.7,8.0,5.9,19606.545416666668,prebkg
20230906 13:05:28,1744.0,0.006470609756097559,6.5050813008130035,53.19268292682935,0.015239999999999998,251.527168,65536.0,57.9,26.4,65536.0,-4368.8,4.1,3.6,8.0,6.2,19606.545462962964,prebkg
