time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 13:03:56,1652.0,0.08752,275.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2
20230906 13:04:00,1656.0,0.06564,275.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5283.2,4.2,3.7,8.0,5.9
20230906 13:04:04,1660.0,0.02188,275.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.0,26.2,65536.0,-5410.2,4.1,3.7,8.0,6.2
20230906 13:04:08,1664.0,0.04376,275.0,271.20000000000005,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5410.2,4.1,3.7,8.0,6.2
20230906 13:04:12,1668.0,0.02188,274.0,0.0,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5308.599999999999,4.2,3.7,8.0,5.9
20230906 13:04:16,1672.0,0.06564,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.0,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2
20230906 13:04:20,1676.0,0.06564,269.0,271.20000000000005,0.0,251.527168,65536.0,58.0,26.3,65536.0,-5283.2,4.1,3.7,8.0,6.2
20230906 13:04:24,1680.0,0.04376,275.0,0.0,0.01016,251.527168,65536.0,58.0,26.3,65536.0,-4927.599999999999,4.2,3.7,8.0,5.9
20230906 13:04:28,1684.0,0.0,288.0,271.20000000000005,0.01016,251.527168,65536.0,58.0,26.3,65536.0,-4953.0,4.1,3.7,8.0,6.2
20230906 13:04:32,1688.0,0.06564,285.0,271.20000000000005,0.00508,251.527168,65536.0,58.0,26.3,65536.0,-4546.599999999999,4.1,3.7,8.0,6.2
20230906 13:04:36,1692.0,0.0,284.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4953.0,4.2,3.7,8.0,5.9
20230906 13:04:40,1696.0,0.06564,277.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.9,26.3,65536.0,-5003.799999999999,4.1,3.6,8.0,6.2
20230906 13:04:44,1700.0,0.04376,277.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2
20230906 13:04:48,1704.0,0.06564,273.0,0.0,0.015239999999999998,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,5.9
20230906 13:04:52,1708.0,0.02188,272.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4394.2,4.1,3.7,8.0,6.2
20230906 13:04:56,1712.0,0.1094,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.9,26.3,65536.0,-4851.4,4.1,3.7,8.0,6.2
20230906 13:05:00,1716.0,0.02188,269.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4724.4,4.2,3.7,8.0,5.9
20230906 13:05:04,1720.0,0.08752,273.0,271.20000000000005,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.6,8.0,6.2
20230906 13:05:08,1724.0,0.0,279.0,271.20000000000005,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4902.2,4.1,3.7,8.0,6.2
20230906 13:05:12,1728.0,-0.04376,275.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4851.4,4.2,3.7,8.0,5.9
20230906 13:05:16,1732.0,0.02188,272.0,271.20000000000005,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4800.599999999999,4.1,3.7,8.0,6.2
20230906 13:05:20,1736.0,-0.06564,275.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.3,65536.0,-4876.799999999999,4.1,3.7,8.0,6.2
20230906 13:05:24,1740.0,0.04376,282.0,271.20000000000005,0.0127,251.527168,65536.0,57.9,26.3,65536.0,-4724.4,4.2,3.7,8.0,5.9
20230906 13:05:28,1744.0,0.0,282.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.9,26.4,65536.0,-4368.8,4.1,3.6,8.0,6.2
20230906 13:05:32,1748.0,0.04376,283.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.4,65536.0,-4775.2,4.1,3.7,8.0,6.2
20230906 13:05:36,1752.0,0.02188,272.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.9,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.2
20230906 13:05:40,1756.0,0.08752,272.0,271.20000000000005,0.01016,251.527168,65536.0,57.9,26.4,65536.0,-4775.2,4.1,3.7,8.0,6.2
20230906 13:05:44,1760.0,0.1094,264.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4699.0,4.2,3.7,8.0,5.9
20230906 13:05:48,1764.0,0.0,264.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.1
20230906 13:05:52,1768.0,0.04376,274.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.8,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.2
20230906 13:05:56,1772.0,0.08752,278.0,271.20000000000005,0.0127,251.527168,65536.0,57.8,26.4,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9
20230906 13:06:00,1776.0,0.1094,278.0,271.20000000000005,0.0127,251.527168,65536.0,57.8,26.4,65536.0,-5334.0,4.1,3.7,8.0,6.2
20230906 13:06:04,1780.0,0.04376,279.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4673.599999999999,4.1,3.7,8.0,6.2
20230906 13:06:08,1784.0,0.08752,282.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-5207.0,4.2,3.7,8.0,5.9
20230906 13:06:12,1788.0,-0.02188,275.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.2
20230906 13:06:16,1792.0,0.0,283.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.8,26.4,65536.0,-4978.4,4.1,3.7,8.0,6.2
20230906 13:06:20,1796.0,0.08752,287.0,271.20000000000005,0.01016,251.527168,65536.0,57.8,26.4,65536.0,-4902.2,4.2,3.7,8.0,5.9
20230906 13:06:24,1800.0,0.04376,279.0,271.20000000000005,0.00508,251.527168,65536.0,57.8,26.4,65536.0,-4851.4,3.7,3.6,8.0,5.9
20230906 13:06:28,1804.0,0.02188,275.0,0.0,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4851.4,4.1,3.7,8.0,6.5
20230906 13:06:32,1808.0,0.02188,279.0,271.20000000000005,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0
20230906 13:06:36,1812.0,0.1094,275.0,271.20000000000005,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-4749.8,4.1,3.7,8.0,6.1
20230906 13:06:40,1816.0,0.0,283.0,271.20000000000005,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5207.0,4.2,3.7,8.0,6.2
20230906 13:06:44,1820.0,0.04376,289.0,0.0,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5130.799999999999,4.2,3.7,8.0,6.0
20230906 13:06:48,1824.0,0.02188,287.0,271.20000000000005,0.00254,251.527168,65536.0,57.7,26.4,65536.0,-5232.4,4.1,3.7,8.0,6.2
20230906 13:06:52,1828.0,0.02188,285.0,271.20000000000005,0.01016,251.527168,65536.0,57.7,26.4,65536.0,-5207.0,4.1,3.7,8.0,6.2
20230906 13:06:56,1832.0,0.04376,272.0,271.20000000000005,0.00254,251.527168,65536.0,57.7,26.5,65536.0,-5105.4,4.1,3.7,8.0,5.9
20230906 13:07:00,1836.0,0.08752,277.0,0.0,0.00254,251.527168,65536.0,57.7,26.5,65536.0,-5181.599999999999,4.1,3.6,8.0,6.2
20230906 13:07:04,1840.0,-0.02188,275.0,0.0,0.00508,251.527168,65536.0,57.7,26.5,65536.0,-5054.599999999999,3.9,3.6,8.0,6.4
20230906 13:07:08,1844.0,-0.02188,278.0,0.0,0.00254,251.527168,65536.0,57.6,26.5,65536.0,-5207.0,4.1,3.7,8.0,5.7
20230906 13:07:12,1848.0,-0.04376,278.0,271.20000000000005,0.00508,251.527168,65536.0,57.6,26.5,65536.0,-5080.0,4.1,3.6,8.0,6.1
20230906 13:07:16,1852.0,-0.02188,266.0,271.20000000000005,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5181.599999999999,4.2,3.7,8.0,6.3
20230906 13:07:20,1856.0,-0.04376,264.0,0.0,0.007619999999999999,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.2,3.7,8.0,5.9
20230906 13:07:24,1860.0,-0.08752,267.0,271.20000000000005,0.01016,251.527168,65536.0,57.6,26.5,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:07:28,1864.0,0.0,273.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.6,26.5,65536.0,-5257.799999999999,4.1,3.7,8.0,6.2
20230906 13:07:32,1868.0,0.0,267.0,271.20000000000005,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5181.599999999999,4.1,3.7,8.0,5.9
20230906 13:07:36,1872.0,-0.02188,264.0,271.20000000000005,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.1,3.6,8.0,6.1
20230906 13:07:40,1876.0,0.0,263.0,271.20000000000005,0.02032,251.527168,65536.0,57.6,26.5,65536.0,-5080.0,4.1,3.7,8.0,6.2
20230906 13:07:44,1880.0,-0.04376,273.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.6,26.5,65536.0,-5156.2,4.2,3.7,8.0,5.9
20230906 13:07:48,1884.0,0.06564,267.0,271.20000000000005,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2
20230906 13:07:52,1888.0,0.1094,269.0,271.20000000000005,0.0127,251.527168,65536.0,57.6,26.5,65536.0,-5156.2,4.1,3.7,8.0,6.2
20230906 13:07:56,1892.0,0.06564,269.0,271.20000000000005,0.01016,251.527168,65536.0,57.6,26.5,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9
20230906 13:08:00,1896.0,0.02188,272.0,271.20000000000005,0.02032,251.527168,65536.0,57.6,26.5,65536.0,-4978.4,4.1,3.6,8.0,6.2
20230906 13:08:04,1900.0,-0.02188,280.0,271.20000000000005,0.02032,251.527168,65536.0,57.5,26.5,65536.0,-5130.799999999999,4.1,3.7,8.0,6.2
20230906 13:08:08,1904.0,0.02188,277.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.5,65536.0,-5054.599999999999,4.2,3.7,8.0,5.9
20230906 13:08:12,1908.0,0.08752,267.0,271.20000000000005,0.02032,251.527168,65536.0,57.5,26.5,65536.0,-5181.599999999999,4.1,3.6,8.0,6.2
20230906 13:08:16,1912.0,0.04376,268.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.5,65536.0,-5029.2,4.1,3.6,8.0,5.9
20230906 13:08:20,1916.0,-0.02188,267.0,271.20000000000005,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1
20230906 13:08:24,1920.0,0.04376,269.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.5,26.5,65536.0,-4699.0,4.1,3.7,8.0,6.2
20230906 13:08:28,1924.0,0.08752,267.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.5,26.6,65536.0,-5080.0,4.1,3.7,8.0,5.9
20230906 13:08:32,1928.0,0.02188,279.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:08:36,1932.0,0.06564,283.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-5105.4,4.1,3.7,8.0,6.2
20230906 13:08:40,1936.0,0.02188,281.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9
20230906 13:08:44,1940.0,0.02188,275.0,271.20000000000005,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5562.599999999999,4.1,3.7,8.0,6.1
20230906 13:08:48,1944.0,0.02188,270.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.5,26.6,65536.0,-5105.4,4.1,3.7,8.0,6.2
20230906 13:08:52,1948.0,0.04376,267.0,271.20000000000005,0.02032,251.527168,65536.0,57.5,26.6,65536.0,-5257.799999999999,4.1,3.7,8.0,5.9
20230906 13:08:56,1952.0,0.02188,262.0,271.20000000000005,0.0127,251.527168,65536.0,57.5,26.6,65536.0,-4622.8,4.1,3.6,8.0,6.2
20230906 13:09:00,1956.0,0.0,275.0,271.20000000000005,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5638.799999999999,4.1,3.6,8.0,6.2
20230906 13:09:04,1960.0,0.04376,277.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.4,26.6,65536.0,-5664.2,4.1,3.7,8.0,5.9
20230906 13:09:08,1964.0,0.06564,270.0,271.20000000000005,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5435.599999999999,4.0,3.6,8.0,6.2
20230906 13:09:12,1968.0,-0.06564,268.0,271.20000000000005,0.0127,251.527168,65536.0,57.4,26.6,65536.0,-5384.799999999999,4.1,3.7,8.0,6.2
20230906 13:09:16,1972.0,0.0,269.0,0.0,0.007619999999999999,251.527168,65536.0,57.4,26.6,65536.0,-5511.799999999999,4.1,3.7,8.0,5.9
20230906 13:09:20,1976.0,0.0,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.4,26.6,65536.0,-5029.2,4.1,3.6,8.0,6.2
20230906 13:09:24,1980.0,0.0,269.0,271.20000000000005,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5537.2,4.1,3.7,8.0,6.2
20230906 13:09:28,1984.0,0.02188,269.0,271.20000000000005,0.01016,251.527168,65536.0,57.4,26.6,65536.0,-5613.4,4.2,3.7,8.0,5.9
20230906 13:09:32,1988.0,0.04376,264.0,271.20000000000005,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5435.599999999999,4.1,3.6,8.0,6.2
20230906 13:09:36,1992.0,-0.02188,272.0,271.20000000000005,0.00508,251.527168,65536.0,57.4,26.6,65536.0,-5537.2,4.2,3.7,8.0,6.2
20230906 13:09:40,1996.0,-0.02188,274.0,271.20000000000005,0.0127,251.527168,65536.0,57.3,26.6,65536.0,-5410.2,4.2,3.7,8.0,5.9
20230906 13:09:44,2000.0,-0.02188,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.3,26.6,65536.0,-4419.599999999999,4.1,3.6,8.0,6.1
20230906 13:09:48,2004.0,0.02188,267.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.3,26.6,65536.0,-5359.4,4.2,3.7,8.0,6.2
20230906 13:09:52,2008.0,0.06564,264.0,271.20000000000005,0.01016,251.527168,65536.0,57.3,26.6,65536.0,-4521.2,4.2,3.7,8.0,5.9
20230906 13:09:56,2012.0,0.0,266.0,271.20000000000005,0.01016,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.1
20230906 13:10:00,2016.0,0.02188,262.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.3,26.7,65536.0,-4673.599999999999,4.1,3.7,8.0,6.2
20230906 13:10:04,2020.0,0.02188,257.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.3,26.7,65536.0,-5181.599999999999,4.1,3.7,8.0,5.9
20230906 13:10:08,2024.0,-0.02188,262.0,271.20000000000005,0.0127,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.6,8.0,6.1
20230906 13:10:12,2028.0,-0.1094,256.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.2
20230906 13:10:16,2032.0,0.06564,268.0,271.20000000000005,0.02032,251.527168,65536.0,57.3,26.7,65536.0,-4140.2,4.1,3.7,8.0,5.9
20230906 13:10:20,2036.0,0.04376,268.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.3,26.7,65536.0,-4572.0,4.1,3.6,8.0,6.1
20230906 13:10:24,2040.0,0.04376,275.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4597.4,4.1,3.7,8.0,6.2
20230906 13:10:28,2044.0,0.06564,268.0,271.20000000000005,0.02032,251.527168,65536.0,57.3,26.7,65536.0,-4622.8,4.2,3.7,8.0,5.9
20230906 13:10:32,2048.0,0.04376,273.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.3,26.7,65536.0,-4445.0,4.1,3.7,8.0,6.1
20230906 13:10:36,2052.0,-0.02188,280.0,271.20000000000005,0.02286,251.527168,65536.0,57.2,26.7,65536.0,-4546.599999999999,4.1,3.7,8.0,6.2
20230906 13:10:40,2056.0,0.1094,279.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,5.9
20230906 13:10:44,2060.0,0.06564,273.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.0,3.6,8.0,6.1
20230906 13:10:48,2064.0,0.0,275.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,6.2
20230906 13:10:52,2068.0,0.0,286.0,271.20000000000005,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-4673.599999999999,4.2,3.7,8.0,6.2
20230906 13:10:56,2072.0,0.04376,279.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-4572.0,4.1,3.7,8.0,6.2
20230906 13:11:00,2076.0,0.06564,283.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-4622.8,4.2,3.7,8.0,5.9
20230906 13:11:04,2080.0,0.02188,275.0,271.20000000000005,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-4495.8,4.1,3.7,8.0,6.2
20230906 13:11:08,2084.0,0.06564,283.0,271.20000000000005,0.02032,251.527168,65536.0,57.2,26.7,65536.0,-5003.799999999999,4.1,3.7,8.0,6.2
20230906 13:11:12,2088.0,0.1094,268.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-5054.599999999999,4.1,3.7,8.0,5.9
20230906 13:11:16,2092.0,0.0,263.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.2,26.7,65536.0,-5054.599999999999,4.1,3.7,8.0,6.2
20230906 13:11:20,2096.0,-0.02188,268.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.2,26.7,65536.0,-5029.2,4.1,3.7,8.0,6.2
20230906 13:11:24,2100.0,-0.06564,272.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.2,26.8,65536.0,-4927.599999999999,4.1,3.7,8.0,5.9
20230906 13:11:28,2104.0,0.04376,281.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-4673.599999999999,4.1,3.7,8.0,6.1
20230906 13:11:32,2108.0,0.0,280.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.2
20230906 13:11:36,2112.0,-0.04376,286.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5080.0,4.1,3.7,8.0,5.9
20230906 13:11:40,2116.0,0.06564,278.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.1
20230906 13:11:44,2120.0,0.02188,272.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4978.4,4.1,3.7,8.0,6.2
20230906 13:11:48,2124.0,-0.04376,279.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5080.0,4.2,3.7,8.0,5.9
20230906 13:11:52,2128.0,0.04376,269.0,271.20000000000005,0.0254,251.527168,65536.0,57.1,26.8,65536.0,-5029.2,4.1,3.6,8.0,6.1
20230906 13:11:56,2132.0,0.02188,261.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-5003.799999999999,4.1,3.7,8.0,6.2
20230906 13:12:00,2136.0,0.0,261.0,271.20000000000005,0.02286,251.527168,65536.0,57.1,26.8,65536.0,-4572.0,4.2,3.7,8.0,5.9
20230906 13:12:04,2140.0,0.04376,260.0,271.20000000000005,0.02286,251.527168,65536.0,57.1,26.8,65536.0,-4953.0,4.1,3.6,8.0,6.1
20230906 13:12:08,2144.0,-0.04376,262.0,271.20000000000005,0.0127,251.527168,65536.0,57.1,26.8,65536.0,-5029.2,4.1,3.7,8.0,6.2
20230906 13:12:12,2148.0,-0.02188,264.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.1,26.8,65536.0,-4953.0,4.1,3.6,8.0,5.9
20230906 13:12:16,2152.0,-0.02188,272.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5130.799999999999,4.1,3.6,8.0,6.1
20230906 13:12:20,2156.0,0.04376,269.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-4902.2,4.1,3.7,8.0,6.2
20230906 13:12:24,2160.0,-0.02188,273.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-4902.2,4.1,3.7,8.0,5.9
20230906 13:12:28,2164.0,-0.02188,273.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5334.0,4.1,3.6,8.0,6.1
20230906 13:12:32,2168.0,-0.04376,272.0,271.20000000000005,0.0127,251.527168,65536.0,57.1,26.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2
20230906 13:12:36,2172.0,-0.02188,274.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5410.2,4.2,3.7,8.0,5.9
20230906 13:12:40,2176.0,-0.04376,268.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5257.799999999999,4.1,3.6,8.0,6.1
20230906 13:12:44,2180.0,-0.02188,275.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5156.2,4.1,3.7,8.0,6.2
20230906 13:12:48,2184.0,-0.08752,274.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.1,26.8,65536.0,-5232.4,4.1,3.7,8.0,5.9
20230906 13:12:52,2188.0,0.0,277.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.8,65536.0,-5207.0,4.1,3.6,8.0,6.1
20230906 13:12:56,2192.0,0.04376,280.0,0.0,0.007619999999999999,251.527168,65536.0,57.1,26.8,65536.0,-5308.599999999999,4.1,3.7,8.0,6.2
20230906 13:13:00,2196.0,-0.02188,268.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,57.1,26.8,65536.0,-5283.2,4.2,3.7,8.0,5.9
20230906 13:13:04,2200.0,-0.04376,272.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.1,26.9,65536.0,-5283.2,4.1,3.7,8.0,6.1
20230906 13:13:08,2204.0,0.0,279.0,271.20000000000005,0.01016,251.527168,65536.0,57.1,26.9,65536.0,-5308.599999999999,4.1,3.7,8.0,6.2
20230906 13:13:12,2208.0,0.0,278.0,271.20000000000005,0.0127,251.527168,65536.0,57.1,26.9,65536.0,-5232.4,4.1,3.7,8.0,5.9
20230906 13:13:16,2212.0,0.0,278.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5283.2,4.1,3.6,8.0,6.1
20230906 13:13:20,2216.0,0.04376,275.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5105.4,4.1,3.7,8.0,6.1
20230906 13:13:24,2220.0,0.04376,279.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5334.0,4.2,3.7,8.0,5.9
20230906 13:13:28,2224.0,0.04376,283.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5156.2,4.1,3.6,8.0,6.1
20230906 13:13:32,2228.0,0.04376,284.0,271.20000000000005,0.0127,251.527168,65536.0,57.0,26.9,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2
20230906 13:13:36,2232.0,0.0,272.0,271.20000000000005,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-5359.4,4.1,3.6,8.0,5.9
20230906 13:13:40,2236.0,0.08752,273.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5156.2,4.1,3.6,8.0,6.1
20230906 13:13:44,2240.0,-0.02188,272.0,271.20000000000005,0.0127,251.527168,65536.0,57.0,26.9,65536.0,-4826.0,4.1,3.6,8.0,6.2
20230906 13:13:48,2244.0,0.0,286.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,57.0,26.9,65536.0,-5384.799999999999,4.1,3.6,8.0,6.2
20230906 13:13:52,2248.0,0.0,285.0,271.20000000000005,0.0127,251.527168,65536.0,57.0,26.9,65536.0,-5232.4,4.2,3.7,8.0,6.2
20230906 13:13:56,2252.0,0.02188,279.0,271.20000000000005,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-5257.799999999999,4.1,3.7,8.0,5.9
20230906 13:14:00,2256.0,0.08752,279.0,271.20000000000005,0.0127,251.527168,65536.0,57.0,26.9,65536.0,-4851.4,4.1,3.6,8.0,6.1
20230906 13:14:04,2260.0,0.0,275.0,271.20000000000005,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-5130.799999999999,4.1,3.6,8.0,6.2
20230906 13:14:08,2264.0,0.04376,281.0,271.20000000000005,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-5105.4,4.1,3.7,8.0,5.9
20230906 13:14:12,2268.0,0.0,278.0,271.20000000000005,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-4292.599999999999,4.1,3.6,8.0,6.1
20230906 13:14:16,2272.0,0.0,279.0,0.0,0.01016,251.527168,65536.0,57.0,26.9,65536.0,-5130.799999999999,4.1,3.6,8.0,6.2
20230906 13:14:20,2276.0,-0.04376,283.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,57.0,26.9,65536.0,-5232.4,4.1,3.7,8.0,5.9
20230906 13:14:24,2280.0,0.02188,286.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,26.9,65536.0,-4343.4,4.1,3.6,8.0,6.1
20230906 13:14:28,2284.0,0.04376,289.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,56.9,26.9,65536.0,-4216.4,4.1,3.6,8.0,6.1
20230906 13:14:32,2288.0,0.02188,285.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,26.9,65536.0,-4318.0,4.1,3.7,8.0,5.9
20230906 13:14:36,2292.0,-0.02188,283.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4318.0,4.1,3.6,8.0,6.1
20230906 13:14:40,2296.0,0.04376,275.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4368.8,4.1,3.7,8.0,6.2
20230906 13:14:44,2300.0,0.04376,270.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4343.4,4.2,3.7,8.0,5.9
20230906 13:14:48,2304.0,0.0,272.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4292.599999999999,4.1,3.6,8.0,6.1
20230906 13:14:52,2308.0,-0.02188,285.0,271.20000000000005,0.0127,251.527168,65536.0,56.9,27.0,65536.0,-4445.0,4.1,3.6,8.0,6.2
