time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:27:27,11769.0,551.0091115236052,31.98336,1804.8206309012876,14216.0,27.92832,319.90000000000003,2684.396,2577.312,5498.005364806867,36.0,19513.60239583333,test
20230605 14:27:29,11771.0,552.4511815236051,32.00256,1686.6558309012876,14024.0,27.94368,319.90000000000003,2687.322,2585.064,5489.005364806867,36.0,19513.60241898148,test
20230605 14:27:31,11773.0,554.1335965236051,31.9872,1833.8210309012875,14033.0,27.94752,319.70000000000005,2687.322,2604.6720000000005,5465.005364806867,36.0,19513.602442129628,test
20230605 14:27:33,11775.0,555.3696565236052,31.998720000000002,1728.4326309012877,14119.0,27.93216,319.70000000000005,2690.248,2617.44,5581.005364806867,36.0,19513.602465277778,test
20230605 14:27:35,11777.0,556.2967015236051,31.994880000000002,1661.8466309012874,14040.0,27.95904,319.5,2684.8140000000003,2581.4159999999997,5572.005364806867,36.0,19513.602488425928,test
20230605 14:27:37,11779.0,556.7773915236052,32.00256,1770.3446309012877,14037.0,27.93984,319.6,2686.486,2580.5040000000004,5581.005364806867,36.0,19513.602511574074,test
20230605 14:27:39,11781.0,556.5370465236051,31.99104,1841.4598309012877,14119.0,27.93984,319.6,2683.56,2585.5200000000004,5598.005364806867,36.0,19513.602534722224,test
20230605 14:27:41,11783.0,555.7473415236051,31.994880000000002,1823.2078309012877,14117.0,27.95904,319.6,2685.65,2621.088,5581.005364806867,36.0,19513.60255787037,test
20230605 14:27:43,11785.0,555.0949765236052,31.994880000000002,1857.5486309012877,14037.0,27.936,319.6,2682.724,2612.88,5539.005364806867,36.0,19513.60258101852,test
20230605 14:27:45,11787.0,554.1335965236051,31.998720000000002,1840.6486309012876,14000.0,27.93984,319.6,2689.8300000000004,2615.616,5490.005364806867,36.0,19513.602604166666,test
20230605 14:27:47,11789.0,553.6872415236052,31.994880000000002,1897.2298309012876,14038.0,27.93984,319.6,2683.978,2622.456,5434.005364806867,36.0,19513.602627314816,test
20230605 14:27:49,11791.0,553.3782265236051,31.994880000000002,1838.1474309012879,14125.0,27.95136,319.70000000000005,2691.084,2587.3440000000005,5442.005364806867,36.0,19513.602650462963,test
20230605 14:27:51,11793.0,553.3782265236051,31.994880000000002,1528.4718309012876,13939.0,27.95904,319.70000000000005,2684.396,2640.2400000000002,5466.005364806867,36.0,19513.602673611113,test
20230605 14:27:53,11795.0,553.6529065236051,31.994880000000002,1652.7882309012875,14122.0,27.95136,319.70000000000005,2687.322,2630.208,5410.005364806867,36.0,19513.60269675926,test
20230605 14:27:55,11797.0,554.2366015236051,32.00256,1425.5170309012874,14122.0,27.97824,319.70000000000005,2686.486,2611.512,5377.005364806867,36.0,19513.60271990741,test
20230605 14:27:57,11799.0,553.8932515236052,32.00256,1400.4374309012878,14129.0,27.97824,319.8,2685.65,2647.536,5369.005364806867,36.0,19513.602743055555,test
20230605 14:27:59,11801.0,552.4168465236052,31.994880000000002,1374.9522309012877,13944.0,27.93984,319.8,2682.306,2633.4,5369.005364806867,36.0,19513.602766203705,test
20230605 14:28:01,11803.0,549.7730515236051,32.0064,1410.7802309012875,14160.0,27.9552,319.90000000000003,2683.978,2603.76,5401.005364806867,35.0,19513.60278935185,test
20230605 14:28:03,11805.0,546.4425565236052,32.00256,1461.7506309012876,14124.0,27.95136,319.90000000000003,2681.8880000000004,2606.952,5401.005364806867,35.0,19513.6028125,test
20230605 14:28:05,11807.0,542.6313715236051,32.01408,1462.6970309012877,14067.0,27.9552,320.0,2683.1420000000003,2601.936,5353.005364806867,35.0,19513.602835648147,test
20230605 14:28:07,11809.0,538.4768365236051,32.0064,1619.0558309012877,14111.0,27.95904,320.1,2681.8880000000004,2628.384,5329.005364806867,35.0,19513.602858796297,test
20230605 14:28:09,11811.0,533.8416115236051,32.00256,1523.9426309012877,13906.0,27.9744,320.20000000000005,2684.396,2611.512,5296.005364806867,35.0,19513.602881944444,test
20230605 14:28:11,11813.0,529.9274215236051,31.994880000000002,1529.4182309012876,14119.0,27.95904,320.1,2685.232,2606.04,5263.005364806867,35.0,19513.602905092594,test
20230605 14:28:13,11815.0,527.1119515236052,32.00256,1490.0750309012878,14130.0,27.94752,319.90000000000003,2683.56,2625.192,5248.005364806867,35.0,19513.60292824074,test
20230605 14:28:15,11817.0,525.1205215236051,32.017920000000004,1531.9870309012877,14030.0,27.962880000000002,319.8,2687.7400000000002,2579.136,5272.005364806867,35.0,19513.60295138889,test
20230605 14:28:17,11819.0,523.6097815236051,32.0064,1521.3738309012876,13711.0,27.9744,319.70000000000005,2686.486,2629.7520000000004,5256.005364806867,35.0,19513.602974537036,test
20230605 14:28:19,11821.0,522.6140665236051,32.01024,1636.2938309012877,14111.0,27.95904,319.8,2683.56,2606.496,5272.005364806867,35.0,19513.602997685186,test
20230605 14:28:21,11823.0,521.8930315236051,32.01408,1557.8102309012875,14035.0,27.962880000000002,319.90000000000003,2683.1420000000003,2635.6800000000003,5216.005364806867,35.0,19513.603020833332,test
20230605 14:28:23,11825.0,521.0689915236051,32.0064,1500.3502309012874,14137.0,27.966720000000002,319.90000000000003,2684.8140000000003,2602.392,5193.005364806867,35.0,19513.603043981482,test
20230605 14:28:25,11827.0,520.7599765236051,31.994880000000002,1585.3910309012876,14043.0,27.97824,319.8,2689.8300000000004,2617.44,5137.005364806867,35.0,19513.60306712963,test
20230605 14:28:27,11829.0,520.7599765236051,32.01024,1523.6722309012875,14038.0,27.966720000000002,320.0,2683.978,2601.48,5098.005364806867,35.0,19513.60309027778,test
20230605 14:28:29,11831.0,520.5539665236051,32.01024,1522.4554309012874,14111.0,27.97056,320.1,2687.322,2568.1920000000005,5083.005364806867,35.0,19513.603113425925,test
20230605 14:28:31,11833.0,520.3136215236051,32.0064,1544.1550309012878,14111.0,27.97056,320.20000000000005,2686.068,2590.08,5035.005364806867,35.0,19513.603136574075,test
20230605 14:28:33,11835.0,519.9359365236052,32.0064,1727.1482309012877,14128.0,27.9744,320.1,2686.068,2630.208,5027.005364806867,35.0,19513.60315972222,test
20230605 14:28:35,11837.0,519.8329315236051,32.02176,1648.8674309012877,14136.0,27.98208,320.1,2683.978,2626.1040000000003,5004.005364806867,35.0,19513.60318287037,test
20230605 14:28:37,11839.0,519.5925865236051,32.0064,1639.9442309012875,14119.0,27.98208,320.0,2690.666,2603.76,5004.005364806867,35.0,19513.603206018517,test
20230605 14:28:39,11841.0,519.6612565236051,32.0064,1594.2466309012877,14129.0,27.98976,320.0,2684.396,2629.2960000000003,5083.005364806867,35.0,19513.603229166667,test
20230605 14:28:41,11843.0,520.4166265236051,31.998720000000002,1449.8530309012876,14216.0,27.98976,320.0,2689.8300000000004,2639.3280000000004,5058.005364806867,35.0,19513.603252314813,test
20230605 14:28:43,11845.0,521.0346565236051,32.01024,1507.0426309012878,14218.0,27.98976,320.0,2686.904,2587.8,5090.005364806867,36.0,19513.603275462963,test
20230605 14:28:45,11847.0,521.4123415236052,32.01024,1416.5262309012876,13930.0,27.9744,319.8,2688.5760000000005,2625.192,5074.005364806867,35.0,19513.60329861111,test
20230605 14:28:47,11849.0,521.3436715236052,32.01024,1391.2438309012875,14041.0,27.97056,319.90000000000003,2688.5760000000005,2629.7520000000004,5043.005364806867,35.0,19513.60332175926,test
20230605 14:28:49,11851.0,520.5539665236051,32.00256,1343.8562309012877,14022.0,27.9936,319.8,2686.904,2599.656,5090.005364806867,35.0,19513.603344907406,test
20230605 14:28:51,11853.0,518.8372165236051,32.02176,1511.3690309012877,14121.0,27.9744,319.70000000000005,2684.396,2627.9280000000003,5074.005364806867,35.0,19513.603368055556,test
20230605 14:28:53,11855.0,517.0174615236051,32.01408,1527.9310309012876,14209.0,27.98208,319.6,2684.396,2571.384,5051.005364806867,35.0,19513.603391203702,test
20230605 14:28:55,11857.0,515.0603665236051,32.01408,1520.4950309012875,14033.0,27.98592,319.6,2685.65,2576.856,5043.005364806867,35.0,19513.603414351852,test
20230605 14:28:57,11859.0,513.2062765236051,32.017920000000004,1683.9518309012878,14031.0,27.98592,319.70000000000005,2688.994,2611.968,5051.005364806867,35.0,19513.6034375,test
20230605 14:28:59,11861.0,511.3865215236051,32.025600000000004,1603.6430309012876,14029.0,27.99744,319.70000000000005,2682.306,2625.648,5035.005364806867,35.0,19513.603460648148,test
20230605 14:29:01,11863.0,510.0817915236051,32.01024,1529.6210309012877,14025.0,27.9936,319.8,2684.396,2621.088,4988.005364806867,35.0,19513.603483796298,test
20230605 14:29:03,11865.0,510.25346652360514,32.01408,1387.7286309012877,14124.0,27.98592,319.8,2685.232,2614.2480000000005,4950.005364806867,35.0,19513.603506944444,test
20230605 14:29:05,11867.0,510.39080652360514,32.02176,1384.9570309012877,14126.0,27.98208,319.8,2689.4120000000003,2632.032,4903.005364806867,35.0,19513.603530092594,test
20230605 14:29:07,11869.0,511.2491815236051,32.02944,1264.7642309012876,13952.0,27.966720000000002,319.90000000000003,2681.47,2637.0480000000002,4872.005364806867,35.0,19513.60355324074,test
20230605 14:29:09,11871.0,511.5925315236051,32.01408,1220.8242309012876,13956.0,27.966720000000002,320.0,2686.068,2648.904,4903.005364806867,35.0,19513.60357638889,test
20230605 14:29:11,11873.0,511.2835165236051,32.02176,1278.0814309012876,13954.0,27.962880000000002,319.90000000000003,2684.396,2594.184,4919.005364806867,35.0,19513.603599537037,test
20230605 14:29:13,11875.0,510.35647152360514,32.02176,1228.7334309012876,14132.0,27.98976,319.8,2684.8140000000003,2648.4480000000003,4888.005364806867,35.0,19513.603622685187,test
20230605 14:29:15,11877.0,508.3307065236051,32.02176,1294.5758309012876,14032.0,27.9744,319.8,2681.8880000000004,2622.9120000000003,4950.005364806867,35.0,19513.603645833333,test
20230605 14:29:17,11879.0,505.6182415236051,32.025600000000004,1181.1430309012876,14113.0,27.99744,319.8,2685.232,2606.04,4950.005364806867,35.0,19513.603668981483,test
20230605 14:29:19,11881.0,502.5280915236051,32.02944,1204.3298309012876,14214.0,27.98208,319.70000000000005,2681.8880000000004,2636.592,4934.005364806867,35.0,19513.60369212963,test
20230605 14:29:21,11883.0,499.95296652360514,32.02176,1270.5778309012876,14032.0,27.962880000000002,319.70000000000005,2684.396,2590.992,4866.005364806867,35.0,19513.60371527778,test
20230605 14:29:23,11885.0,497.00015652360514,32.025600000000004,1330.8770309012875,14135.0,27.98592,319.5,2681.052,2636.136,4881.005364806867,35.0,19513.603738425925,test
20230605 14:29:25,11887.0,494.11601652360514,32.025600000000004,1362.4462309012877,14228.0,27.9552,319.3,2685.65,2591.904,4881.005364806867,35.0,19513.603761574075,test
20230605 14:29:27,11889.0,491.8842415236051,32.02944,1400.9782309012876,14113.0,27.98208,319.20000000000005,2683.978,2627.016,4881.005364806867,35.0,19513.60378472222,test
20230605 14:29:29,11891.0,490.5108415236051,32.03712,1481.8954309012877,14036.0,27.98208,319.1,2685.232,2601.48,4897.005364806867,35.0,19513.60380787037,test
20230605 14:29:31,11893.0,489.1717765236051,32.02176,1446.2026309012876,13944.0,27.98208,318.90000000000003,2684.396,2616.984,4881.005364806867,35.0,19513.603831018518,test
20230605 14:29:33,11895.0,487.9013815236051,32.01408,1537.1922309012878,13939.0,27.99744,318.8,2683.56,2595.0960000000005,4866.005364806867,35.0,19513.603854166668,test
20230605 14:29:35,11897.0,487.5236965236051,32.03328,1516.8446309012877,14125.0,28.00512,318.8,2682.724,2614.704,4827.005364806867,35.0,19513.603877314814,test
20230605 14:29:37,11899.0,487.1116765236051,32.03328,1614.3238309012877,13950.0,27.98976,318.70000000000005,2684.396,2642.064,4782.005364806867,35.0,19513.603900462964,test
20230605 14:29:39,11901.0,487.4206915236051,32.02944,1595.4634309012877,14030.0,27.97056,318.70000000000005,2681.8880000000004,2605.128,4766.005364806867,35.0,19513.60392361111,test
20230605 14:29:41,11903.0,488.14172652360514,32.02944,1498.9982309012876,13945.0,27.95904,318.8,2684.8140000000003,2607.864,4759.005364806867,35.0,19513.60394675926,test
20230605 14:29:43,11905.0,489.58379652360514,32.03712,1447.5546309012877,14029.0,27.97824,318.8,2684.8140000000003,2650.2720000000004,4766.005364806867,35.0,19513.603969907406,test
20230605 14:29:45,11907.0,491.23187652360514,32.025600000000004,1456.0046309012876,14031.0,27.9744,318.90000000000003,2686.904,2623.368,4766.005364806867,35.0,19513.603993055556,test
20230605 14:29:47,11909.0,492.67394652360514,32.03328,1345.8166309012877,14028.0,27.98208,319.0,2682.724,2606.04,4766.005364806867,35.0,19513.604016203702,test
20230605 14:29:49,11911.0,492.87995652360513,32.03328,1399.2882309012875,14043.0,27.98208,319.0,2685.232,2624.736,4813.005364806867,35.0,19513.604039351852,test
20230605 14:29:51,11913.0,492.74261652360514,32.02944,1441.5382309012875,14115.0,27.98592,319.1,2679.7980000000002,2646.6240000000003,4782.005364806867,35.0,19513.6040625,test
20230605 14:29:53,11915.0,491.8842415236051,32.0448,1351.7654309012876,14036.0,27.9744,318.90000000000003,2681.052,2648.904,4797.005364806867,35.0,19513.60408564815,test
20230605 14:29:55,11917.0,490.5795115236051,32.025600000000004,1243.8082309012875,14111.0,27.9936,318.8,2682.724,2635.224,4715.005364806867,35.0,19513.604108796295,test
20230605 14:29:57,11919.0,489.5494615236051,32.02176,1286.4638309012876,14141.0,27.966720000000002,318.70000000000005,2683.1420000000003,2611.512,4722.005364806867,35.0,19513.604131944445,test
20230605 14:29:59,11921.0,488.31340152360514,32.05248,1225.4210309012876,14120.0,27.9744,318.70000000000005,2683.978,2615.16,4685.005364806867,35.0,19513.60415509259,test
20230605 14:30:01,11923.0,486.94000152360513,32.03328,1248.8106309012876,14122.0,27.9936,318.6,2685.232,2627.472,4722.005364806867,35.0,19513.60417824074,test
20230605 14:30:03,11925.0,485.6352715236051,32.02944,1123.2098309012877,14114.0,27.97056,318.6,2681.47,2635.224,4752.005364806867,35.0,19513.604201388887,test
20230605 14:30:05,11927.0,484.09019652360513,32.03328,1148.5598309012876,13933.0,27.962880000000002,318.6,2684.396,2623.824,4656.005364806867,35.0,19513.604224537037,test
20230605 14:30:07,11929.0,482.64812652360513,32.03328,1069.2650309012877,14022.0,27.97824,318.70000000000005,2678.9620000000004,2608.7760000000003,4625.005364806867,35.0,19513.604247685184,test
20230605 14:30:09,11931.0,481.3433965236051,32.0448,1088.3958309012876,14131.0,27.98976,319.0,2679.7980000000002,2616.984,4603.005364806867,35.0,19513.604270833333,test
20230605 14:30:11,11933.0,479.8669915236051,32.0448,1133.0794309012877,13941.0,27.98208,319.1,2678.9620000000004,2619.7200000000003,4633.005364806867,35.0,19513.60429398148,test
20230605 14:30:13,11935.0,478.18457652360513,32.03712,1060.0714309012876,14135.0,27.95904,319.20000000000005,2683.1420000000003,2548.128,4603.005364806867,35.0,19513.60431712963,test
20230605 14:30:15,11937.0,476.39915652360514,32.03328,1063.7894309012877,13924.0,27.9936,319.3,2683.1420000000003,2565.912,4567.005364806867,35.0,19513.60434027778,test
20230605 14:30:17,11939.0,474.5107315236051,32.04864,1194.3926309012877,14131.0,27.98976,319.20000000000005,2684.396,2614.704,4522.005364806867,35.0,19513.604363425926,test
20230605 14:30:19,11941.0,472.6566415236051,32.04096,1192.8378309012876,14042.0,27.97824,319.3,2680.634,2559.5280000000002,4450.005364806867,35.0,19513.604386574076,test
20230605 14:30:21,11943.0,471.0428965236051,32.03712,1165.9330309012876,14132.0,27.962880000000002,319.3,2681.47,2601.936,4486.005364806867,35.0,19513.604409722222,test
20230605 14:30:23,11945.0,470.1501865236051,32.0448,1321.4806309012877,14141.0,27.98208,319.3,2681.052,2571.384,4486.005364806867,35.0,19513.604432870372,test
20230605 14:30:25,11947.0,470.2188565236051,32.04864,1351.7654309012876,14031.0,27.98208,319.20000000000005,2684.8140000000003,2601.0240000000003,4508.005364806867,35.0,19513.60445601852,test
20230605 14:30:27,11949.0,471.1115665236051,32.05248,1178.0334309012876,13972.0,27.962880000000002,319.3,2681.8880000000004,2559.984,4530.005364806867,36.0,19513.604479166668,test
20230605 14:30:29,11951.0,472.6909765236051,32.04864,1334.5274309012875,13936.0,27.95904,319.40000000000003,2685.65,2541.744,4522.005364806867,36.0,19513.604502314814,test
20230605 14:30:31,11953.0,475.4721115236051,32.0448,1324.5226309012876,13727.0,27.966720000000002,319.6,2685.65,2589.6240000000003,4581.005364806867,36.0,19513.604525462964,test
20230605 14:30:33,11955.0,478.8369415236051,32.0448,1273.7550309012877,14121.0,27.9744,319.6,2690.248,2586.888,4574.005364806867,36.0,19513.60454861111,test
20230605 14:30:35,11957.0,482.44211652360514,32.04864,1282.5430309012877,14111.0,27.9744,319.90000000000003,2683.978,2546.76,4567.005364806867,36.0,19513.60457175926,test
20230605 14:30:37,11959.0,486.1846315236051,32.04096,1276.5942309012876,14046.0,27.95136,320.0,2686.904,2614.2480000000005,4559.005364806867,36.0,19513.604594907407,test
20230605 14:30:39,11961.0,489.89281152360513,32.03328,1284.3006309012876,14021.0,27.97056,319.90000000000003,2686.486,2590.536,4581.005364806867,36.0,19513.604618055557,test
20230605 14:30:41,11963.0,493.4293165236051,32.05248,1116.3822309012876,14121.0,27.95904,319.90000000000003,2686.486,2585.5200000000004,4633.005364806867,36.0,19513.604641203703,test
20230605 14:30:43,11965.0,496.4507965236051,32.0448,997.1358309012877,14118.0,27.962880000000002,319.90000000000003,2683.978,2612.88,4678.005364806867,36.0,19513.604664351853,test
20230605 14:30:45,11967.0,499.2319315236051,32.03712,926.1558309012877,14125.0,27.9744,319.8,2685.65,2598.744,4663.005364806867,36.0,19513.6046875,test
20230605 14:30:47,11969.0,500.5709965236051,32.05632,991.3898309012876,13956.0,27.98592,319.8,2682.306,2640.2400000000002,4738.005364806867,36.0,19513.60471064815,test
20230605 14:30:49,11971.0,500.3306515236051,32.04864,958.3334309012877,14043.0,27.97056,319.90000000000003,2684.396,2609.688,4745.005364806867,36.0,19513.604733796295,test
20230605 14:30:51,11973.0,498.9229165236051,32.04864,883.1622309012876,13948.0,27.9744,320.0,2683.1420000000003,2591.4480000000003,4767.005364806867,36.0,19513.604756944445,test
20230605 14:30:53,11975.0,496.7598115236051,32.04096,970.7718309012877,14199.0,27.97824,319.90000000000003,2686.486,2622.9120000000003,4821.005364806867,36.0,19513.60478009259,test
20230605 14:30:55,11977.0,494.11601652360514,32.04096,933.6594309012877,14024.0,27.9744,319.70000000000005,2683.978,2580.5040000000004,4860.005364806867,36.0,19513.60480324074,test
20230605 14:30:57,11979.0,491.26621152360514,32.04864,856.2574309012876,14047.0,27.966720000000002,319.70000000000005,2686.904,2610.6000000000004,4828.005364806867,36.0,19513.604826388888,test
20230605 14:30:59,11981.0,487.6267015236051,32.06016,880.1202309012876,13945.0,27.962880000000002,319.6,2678.544,2585.976,4875.005364806867,36.0,19513.604849537038,test
20230605 14:31:01,11983.0,483.88418652360514,32.064,944.7458309012876,14132.0,27.93984,319.5,2683.978,2595.0960000000005,4921.005364806867,36.0,19513.604872685184,test
20230605 14:31:03,11985.0,479.55797652360513,32.05632,1023.7026309012876,14121.0,27.962880000000002,319.40000000000003,2685.232,2552.232,4905.005364806867,36.0,19513.604895833334,test
20230605 14:31:05,11987.0,475.19743152360513,32.05248,1103.8762309012877,14120.0,27.966720000000002,319.6,2685.232,2604.6720000000005,4913.005364806867,36.0,19513.60491898148,test
20230605 14:31:07,11989.0,471.5579215236051,32.0448,1153.5622309012876,14139.0,27.95904,319.70000000000005,2678.9620000000004,2606.952,5005.005364806867,36.0,19513.60494212963,test
20230605 14:31:09,11991.0,468.7424515236051,32.04864,1078.8642309012876,13945.0,27.95904,319.90000000000003,2682.306,2620.632,5012.005364806867,36.0,19513.604965277777,test
20230605 14:31:11,11993.0,467.3003815236051,32.04864,1147.4782309012876,14028.0,27.9552,320.1,2684.396,2610.1440000000002,5044.005364806867,36.0,19513.604988425926,test
20230605 14:31:13,11995.0,466.8196915236051,32.04864,973.5434309012877,14025.0,27.95136,320.40000000000003,2683.978,2598.288,5021.005364806867,36.0,19513.605011574073,test
20230605 14:31:15,11997.0,467.1973765236051,32.05248,1041.8870309012877,14036.0,27.97824,320.5,2680.2160000000003,2588.712,5052.005364806867,36.0,19513.605034722223,test
20230605 14:31:17,11999.0,467.74673652360514,32.05632,913.0414309012875,14023.0,27.95904,320.5,2685.65,2608.7760000000003,4998.005364806867,36.0,19513.60505787037,test
20230605 14:31:19,12001.0,468.0900865236051,32.05632,803.5970309012876,14029.0,27.97056,320.40000000000003,2678.126,2565.912,4990.005364806867,36.0,19513.60508101852,test
20230605 14:31:21,12003.0,468.3647665236051,32.06016,832.9354309012876,14131.0,27.95904,320.3,2683.978,2588.2560000000003,4982.005364806867,36.0,19513.605104166665,test
20230605 14:31:23,12005.0,468.0214165236051,32.05632,832.8678309012877,13716.0,27.94752,320.1,2681.47,2588.712,4982.005364806867,36.0,19513.605127314815,test
20230605 14:31:25,12007.0,466.8196915236051,32.0448,855.9194309012876,13955.0,27.966720000000002,319.90000000000003,2685.232,2577.7680000000005,4944.005364806867,36.0,19513.60515046296,test
20230605 14:31:27,12009.0,465.4806265236051,32.05632,929.5358309012876,14118.0,27.95136,319.8,2680.634,2580.5040000000004,4990.005364806867,36.0,19513.60517361111,test
20230605 14:31:29,12011.0,463.38619152360513,32.06016,969.2846309012876,14129.0,27.962880000000002,319.8,2684.8140000000003,2576.4,4944.005364806867,36.0,19513.605196759258,test
20230605 14:31:31,12013.0,461.66944152360514,32.07168,931.2258309012876,14134.0,27.95136,319.70000000000005,2682.306,2598.744,4998.005364806867,36.0,19513.605219907407,test
20230605 14:31:33,12015.0,460.57072152360513,32.05248,1001.8678309012877,14039.0,27.9552,319.6,2687.7400000000002,2604.6720000000005,5022.005364806867,36.0,19513.605243055557,test
20230605 14:31:35,12017.0,459.7466815236051,32.0448,959.1446309012875,13952.0,27.966720000000002,319.6,2681.8880000000004,2615.616,5022.005364806867,36.0,19513.605266203704,test
20230605 14:31:37,12019.0,459.05998152360513,32.067840000000004,1041.2786309012877,14111.0,27.9744,319.8,2683.1420000000003,2560.896,5037.005364806867,36.0,19513.605289351854,test
20230605 14:31:39,12021.0,458.6136265236051,32.064,1035.8030309012875,13627.0,27.962880000000002,319.90000000000003,2679.7980000000002,2580.0480000000002,5037.005364806867,36.0,19513.6053125,test
20230605 14:31:41,12023.0,458.4762865236051,32.064,1108.4730309012875,13937.0,27.9552,320.20000000000005,2683.1420000000003,2605.5840000000003,5124.005364806867,36.0,19513.60533564815,test
20230605 14:31:43,12025.0,458.6136265236051,32.04864,1081.7710309012875,14132.0,27.962880000000002,320.6,2683.1420000000003,2602.392,5124.005364806867,36.0,19513.605358796296,test
20230605 14:31:45,12027.0,459.4033315236051,32.05632,1065.4794309012877,14199.0,27.95136,320.8,2686.904,2580.5040000000004,5124.005364806867,36.0,19513.605381944446,test
20230605 14:31:47,12029.0,460.57072152360513,32.067840000000004,871.2646309012877,13720.0,27.97056,320.90000000000003,2683.1420000000003,2604.6720000000005,5069.005364806867,36.0,19513.605405092592,test
20230605 14:31:49,12031.0,462.8024965236051,32.06016,855.1082309012876,14213.0,27.95136,321.20000000000005,2683.978,2623.824,5076.005364806867,36.0,19513.605428240742,test
20230605 14:31:51,12033.0,464.4505765236051,32.067840000000004,782.1678309012876,14127.0,27.95904,321.5,2680.2160000000003,2627.016,5076.005364806867,36.0,19513.60545138889,test
20230605 14:31:53,12035.0,465.4119565236051,32.064,831.4482309012876,13712.0,27.9744,321.6,2681.8880000000004,2617.896,5069.005364806867,36.0,19513.60547453704,test
20230605 14:31:55,12037.0,465.3776215236051,32.07168,857.4066309012876,14051.0,27.9552,321.70000000000005,2679.7980000000002,2615.16,5053.005364806867,36.0,19513.605497685185,test
20230605 14:31:57,12039.0,464.0385565236051,32.067840000000004,849.9706309012876,14110.0,27.95136,321.8,2686.068,2596.464,4990.005364806867,36.0,19513.605520833335,test
20230605 14:31:59,12041.0,462.2188015236051,32.064,734.7126309012876,14032.0,27.95136,322.1,2682.724,2596.9200000000005,4982.005364806867,36.0,19513.60554398148,test
20230605 14:32:01,12043.0,460.12436652360515,32.067840000000004,749.7198309012877,14026.0,27.9552,322.40000000000003,2680.634,2605.5840000000003,4982.005364806867,36.0,19513.60556712963,test
20230605 14:32:03,12045.0,458.0986015236051,32.09472,861.5302309012876,14214.0,27.95136,322.5,2681.47,2641.608,4982.005364806867,36.0,19513.605590277777,test
20230605 14:32:05,12047.0,456.2445115236051,32.07552,828.8794309012876,13940.0,27.966720000000002,322.6,2684.8140000000003,2614.704,5006.005364806867,36.0,19513.605613425927,test
20230605 14:32:07,12049.0,453.8067265236051,32.07168,774.2586309012876,14128.0,27.95904,322.8,2683.56,2626.56,5045.005364806867,36.0,19513.605636574073,test
20230605 14:32:09,12051.0,451.9526365236051,32.07936,855.2434309012876,14115.0,27.966720000000002,323.0,2686.068,2610.6000000000004,5045.005364806867,36.0,19513.605659722223,test
20230605 14:32:11,12053.0,450.13288152360514,32.07936,825.9050309012875,14048.0,27.9552,323.20000000000005,2678.9620000000004,2635.224,5029.005364806867,36.0,19513.60568287037,test
20230605 14:32:13,12055.0,447.9354415236051,32.07552,832.1918309012875,14133.0,27.9552,323.3,2683.1420000000003,2590.536,5085.005364806867,36.0,19513.60570601852,test
20230605 14:32:15,12057.0,446.2873615236051,32.067840000000004,827.5274309012876,14041.0,27.94752,323.5,2684.396,2575.9440000000004,5139.005364806867,36.0,19513.605729166666,test
20230605 14:32:17,12059.0,444.5019415236051,32.067840000000004,798.0538309012876,14238.0,27.97824,323.70000000000005,2683.978,2619.264,5171.005364806867,36.0,19513.605752314816,test
20230605 14:32:19,12061.0,442.92253152360513,32.07552,749.1790309012875,14453.0,27.98592,324.0,2679.38,2609.232,5228.005364806867,36.0,19513.605775462962,test
20230605 14:32:21,12063.0,441.17144652360514,32.09088,762.9018309012876,14117.0,27.98208,323.90000000000003,2682.724,2597.376,5211.005364806867,36.0,19513.605798611112,test
20230605 14:32:23,12065.0,439.1456815236051,32.07552,802.1098309012875,14033.0,27.97056,323.90000000000003,2682.306,2652.552,5195.005364806867,36.0,19513.605821759258,test
20230605 14:32:25,12067.0,437.05124652360513,32.0832,793.6598309012876,14039.0,27.9744,324.1,2683.1420000000003,2581.8720000000003,5195.005364806867,36.0,19513.605844907408,test
20230605 14:32:27,12069.0,434.8881415236051,32.08704,709.9710309012877,14054.0,27.9744,324.40000000000003,2682.306,2637.96,5204.005364806867,36.0,19513.605868055554,test
20230605 14:32:29,12071.0,432.8967115236051,32.064,760.4006309012876,14127.0,27.97824,324.6,2686.904,2605.5840000000003,5132.005364806867,36.0,19513.605891203704,test
20230605 14:32:31,12073.0,430.5619315236051,32.0832,821.5110309012877,13953.0,27.98592,324.8,2680.2160000000003,2673.5280000000002,5132.005364806867,36.0,19513.60591435185,test
20230605 14:32:33,12075.0,428.08981152360514,32.0832,772.0954309012876,13960.0,27.9744,324.90000000000003,2685.232,2590.992,5139.005364806867,36.0,19513.6059375,test
20230605 14:32:35,12077.0,425.5490215236051,32.064,724.8430309012876,13937.0,27.98208,324.90000000000003,2681.8880000000004,2633.4,5086.005364806867,36.0,19513.605960648147,test
20230605 14:32:37,12079.0,422.6992165236051,32.08704,737.7546309012876,14131.0,27.98592,325.0,2681.47,2596.0080000000003,5077.005364806867,35.0,19513.605983796297,test
20230605 14:32:39,12081.0,420.53611152360514,32.07552,773.9206309012876,13938.0,27.97824,325.3,2682.306,2644.344,5077.005364806867,35.0,19513.606006944443,test
20230605 14:32:41,12083.0,418.0983265236051,32.07936,765.3354309012876,14037.0,27.98208,325.5,2681.052,2614.704,5077.005364806867,35.0,19513.606030092593,test
