# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 11:15:18,2458,4003,24.81,1020,1,6.595,21.28,28.79,57.7,45174.00,47038.00,20,-29.29,550,21.40,23.43,23.28,23.14,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 11:15:19,2459,4003,25.01,1023,1,7.281,21.26,28.79,57.8,45161.00,47027.00,20,-29.23,541,21.40,23.43,23.28,23.14,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.998
20220906 11:15:20,2460,4003,25.14,1030,1,6.626,21.28,28.76,57.8,45160.00,47023.00,20,-29.29,541,21.40,23.44,23.28,23.15,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:21,2461,4003,25.34,1030,1,6.793,21.26,28.79,57.8,45172.00,47016.00,20,-29.23,541,21.40,23.43,23.28,23.14,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.06,21.0,987.62,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:15:22,2462,4003,25.47,1030,1,6.778,21.26,28.83,57.8,45172.00,47037.00,20,-29.29,541,21.40,23.43,23.28,23.14,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:15:23,2463,4003,25.67,1025,1,6.937,21.26,28.88,57.8,45160.00,47039.00,20,-29.29,541,21.40,23.44,23.28,23.14,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 11:15:24,2464,4003,25.80,1025,1,6.866,21.26,28.98,57.8,45166.00,47051.00,20,-29.29,537,21.40,23.44,23.28,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:25,2465,4003,25.87,1027,3,7.102,21.26,29.14,57.8,45170.00,47030.00,20,-29.23,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:26,2466,4003,26.00,1025,2,6.949,21.26,29.19,57.8,45178.00,47034.00,20,-29.29,537,21.40,23.43,23.28,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:27,2467,4003,26.00,1027,1,7.036,21.26,29.22,57.7,45154.00,47042.00,20,-29.35,537,21.40,23.44,23.28,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:15:28,2468,4003,26.06,1030,2,6.994,21.28,29.24,57.7,45158.00,47033.00,20,-29.35,537,21.40,23.44,23.29,23.14,24.56,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.62,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:29,2469,4003,26.13,1032,1,6.927,21.28,29.31,57.7,45166.00,47049.00,20,-29.35,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:30,2470,4003,26.06,1034,1,7.449,21.28,29.43,57.7,45183.00,47010.00,20,-29.35,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:31,2471,4003,26.06,1039,2,7.262,21.30,29.50,57.7,45182.00,47031.00,20,-29.35,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.81,nan,nan,0.07,21.0,987.59,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:15:32,2472,4003,26.06,1039,1,7.007,21.30,29.57,57.7,45172.00,47035.00,20,-29.35,537,21.40,23.45,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.60,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:33,2473,4003,26.06,1041,1,7.327,21.33,29.62,57.7,45178.00,47011.00,20,-29.35,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.57,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220906 11:15:34,2474,4003,26.06,1046,2,6.960,21.30,29.55,57.7,45183.00,47030.00,20,-29.35,537,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.06,21.0,987.56,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:35,2475,4003,26.06,1050,2,6.562,21.30,29.48,57.7,45172.00,47023.00,20,-29.35,543,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.56,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:15:36,2476,4003,26.06,1050,16,6.956,21.30,29.45,57.8,45160.00,47031.00,20,-29.29,543,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.10,21.0,987.58,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:37,2477,4003,26.06,1055,1,6.923,21.30,29.45,57.8,45166.00,47021.00,20,-29.29,543,21.40,23.45,23.29,23.15,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.58,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:38,2478,4003,26.13,1055,3,6.386,21.33,29.48,57.8,45180.00,47033.00,20,-29.29,543,21.40,23.44,23.29,23.15,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:15:39,2479,4003,26.19,1058,5,6.921,21.33,29.53,57.8,45168.00,47017.00,20,-29.29,543,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:15:40,2480,4003,26.33,1057,2,6.787,21.33,29.62,57.8,45183.00,47012.00,20,-29.29,543,21.40,23.45,23.30,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.60,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:15:41,2481,4003,26.33,1058,1,6.592,21.35,29.72,57.8,45165.00,47006.00,20,-29.29,546,21.40,23.45,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:42,2482,4003,26.33,1058,1,6.998,21.33,29.88,57.9,45169.00,47003.00,20,-29.29,546,21.40,23.45,23.29,23.15,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.63,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:43,2483,4003,26.39,1055,1,7.193,21.33,30.03,57.9,45179.00,47030.00,20,-29.29,546,21.40,23.44,23.29,23.15,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.58,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:15:44,2484,4003,26.52,1048,1,6.682,21.33,30.05,57.9,45184.00,47057.00,20,-29.29,546,21.40,23.45,23.29,23.16,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.59,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:15:45,2485,4003,26.59,1046,1,6.726,21.33,30.10,57.9,45187.00,47029.00,20,-29.29,546,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.59,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:46,2486,4003,26.72,1046,3,6.711,21.35,30.17,57.9,45154.00,47033.00,20,-29.29,543,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.61,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220906 11:15:47,2487,4003,26.79,1050,1,6.867,21.33,30.29,57.9,45187.00,47017.00,20,-29.29,543,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.60,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:48,2488,4003,26.79,1050,2,6.846,21.33,30.38,57.9,45166.00,47042.00,20,-29.35,543,21.40,23.45,23.29,23.16,24.38,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.60,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:15:49,2489,4003,26.92,1043,2,7.131,21.33,30.41,57.9,45180.00,47054.00,20,-29.29,543,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.58,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:50,2490,4003,26.98,1036,1,6.677,21.33,30.43,57.9,45190.00,47040.00,20,-29.29,543,21.40,23.45,23.30,23.16,24.56,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.59,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:15:51,2491,4003,27.05,1036,1,6.800,21.33,30.43,57.9,45163.00,47034.00,20,-29.35,543,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.55,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:15:52,2492,4003,27.18,1046,2,6.582,21.30,30.43,57.9,45169.00,47037.00,20,-29.29,549,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.57,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 11:15:53,2493,4003,27.25,1052,2,7.317,21.30,30.45,57.9,45140.00,47032.00,20,-29.29,549,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.58,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:54,2494,4003,27.31,1055,1,6.638,21.30,30.50,57.9,45165.00,46989.00,20,-29.23,549,21.40,23.45,23.30,23.17,24.56,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.57,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:15:55,2495,4003,27.31,1048,1,6.789,21.33,30.60,57.9,45163.00,47023.00,20,-29.29,549,21.40,23.46,23.30,23.16,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:15:56,2496,4003,27.38,1048,1,7.104,21.33,30.79,57.9,45151.00,46981.00,20,-29.29,549,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.61,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:15:57,2497,4003,27.45,1050,2,7.002,21.35,30.93,57.9,45165.00,47012.00,20,-29.29,547,21.40,23.46,23.31,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.59,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:15:58,2498,4003,27.45,1050,2,6.875,21.38,31.05,57.9,45167.00,47030.00,20,-29.29,547,21.40,23.46,23.31,23.17,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:15:59,2499,4003,27.51,1052,2,6.797,21.38,31.15,57.9,45185.00,47022.00,20,-29.29,547,21.40,23.46,23.30,23.17,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.58,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220906 11:16:00,2500,4003,27.58,1055,2,6.936,21.38,31.17,58.0,45173.00,47045.00,20,-29.29,547,21.40,23.45,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.61,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220906 11:16:01,2501,4003,27.51,1060,1,7.703,21.38,31.15,58.0,45178.00,47010.00,20,-29.29,547,21.40,23.46,23.31,23.17,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.59,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:02,2502,4003,27.64,1060,2,7.168,21.38,31.17,58.0,45157.00,47042.00,20,-29.29,546,21.40,23.47,23.31,23.17,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.58,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:03,2503,4003,27.64,1057,1,7.075,21.38,31.17,58.0,45181.00,47003.00,20,-29.29,546,21.40,23.46,23.31,23.17,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.56,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220906 11:16:04,2504,4003,27.71,1052,2,7.094,21.38,31.19,58.0,45156.00,47009.00,20,-29.35,546,21.40,23.46,23.30,23.16,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:16:05,2505,4003,27.71,1052,1,6.961,21.35,31.29,58.0,45180.00,47018.00,20,-29.35,546,21.40,23.47,23.31,23.17,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 11:16:06,2506,4003,27.71,1050,1,6.874,21.38,31.31,58.0,45186.00,47036.00,20,-29.35,546,21.40,23.47,23.31,23.17,24.56,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.59,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:07,2507,4003,27.84,1048,2,7.231,21.38,31.41,58.0,45160.00,47030.00,20,-29.29,546,21.40,23.47,23.31,23.18,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.56,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:08,2508,4003,27.77,1052,2,7.154,21.40,31.46,58.0,45172.00,47013.00,20,-29.35,543,21.40,23.46,23.31,23.17,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.08,21.0,987.57,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:09,2509,4003,27.77,1048,1,7.158,21.38,31.48,58.0,45156.00,47048.00,20,-29.35,543,21.40,23.46,23.31,23.17,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.62,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 11:16:10,2510,4003,27.77,1048,1,7.081,21.38,31.50,58.0,45180.00,47028.00,20,-29.35,543,21.40,23.46,23.31,23.17,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:11,2511,4003,27.77,1052,1,6.988,21.38,31.55,58.0,45169.00,47034.00,20,-29.29,543,21.40,23.47,23.31,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.61,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220906 11:16:12,2512,4003,27.84,1050,1,6.828,21.40,31.57,58.0,45184.00,47011.00,20,-29.29,543,21.40,23.47,23.31,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.06,21.0,987.60,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220906 11:16:13,2513,4003,27.71,1046,2,7.220,21.42,31.65,58.0,45164.00,47026.00,20,-29.35,550,21.40,23.47,23.31,23.17,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.07,21.0,987.61,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220906 11:16:14,2514,4003,27.71,1041,1,6.762,21.45,31.69,58.0,45190.00,47017.00,20,-29.35,550,21.40,23.47,23.31,23.18,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.09,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220906 11:16:15,2515,4003,27.77,1041,1,6.758,21.45,31.84,58.0,45174.00,47012.00,20,-29.35,550,21.40,23.47,23.32,23.18,24.62,nan,nan,nan,nan,-46.69,nan,nan,0.08,21.0,987.61,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220906 11:16:16,2516,4003,27.71,1041,2,6.929,21.47,31.93,58.0,45175.00,47015.00,20,-29.35,550,21.40,23.47,23.32,23.18,24.62,nan,nan,nan,nan,-46.75,nan,nan,0.07,21.0,987.59,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.997
20220906 11:16:17,2517,4003,27.58,1046,1,6.952,21.47,31.96,58.1,45166.00,47018.00,20,-29.35,550,21.40,23.47,23.32,23.18,24.69,nan,nan,nan,nan,-46.69,nan,nan,0.09,21.0,987.60,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
