# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 11:01:38,893,4003,84.56,935,3,10.115,22.28,20.45,57.6,11824.00,12029.00,20,-29.47,359,21.00,23.17,22.97,22.82,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:01:39,894,4003,81.80,909,3,10.533,22.28,20.45,57.7,11950.00,12131.00,20,-29.47,359,21.00,23.18,22.97,22.82,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:01:40,895,4003,79.16,881,2,10.659,22.28,20.45,57.9,12080.00,12173.00,20,-29.47,377,21.00,23.18,22.97,22.83,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:01:41,896,4003,76.53,859,2,10.367,22.28,20.45,58.0,11718.00,12164.00,20,-29.47,377,21.00,23.18,22.97,22.83,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.04,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:01:42,897,4003,74.10,833,2,10.507,22.28,20.45,58.1,11710.00,11876.00,20,-29.41,377,21.00,23.18,22.97,22.83,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 11:01:43,898,4003,71.79,811,9,10.382,22.28,20.45,58.2,12038.00,12257.00,20,-29.47,377,21.00,23.19,22.98,22.84,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:01:44,899,4003,69.49,789,4,10.598,22.28,20.45,58.3,11949.00,12144.00,20,-29.41,377,21.00,23.19,22.98,22.83,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:01:45,900,4003,67.25,760,2,10.794,22.28,20.45,58.4,11839.00,12077.00,20,-29.41,377,21.00,23.18,22.98,22.83,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.1,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:01:46,901,4003,65.21,743,2,10.523,22.28,20.45,58.5,11954.00,12117.00,20,-29.41,393,21.00,23.19,22.99,22.84,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:01:47,902,4003,63.17,729,2,10.356,22.28,20.45,58.6,11888.00,12157.00,20,-29.41,393,21.00,23.20,22.99,22.84,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.01,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:01:48,903,4003,61.20,707,6,10.475,22.28,20.45,58.7,11806.00,12090.00,20,-29.41,393,21.00,23.20,22.99,22.84,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.01,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:01:49,904,4003,59.29,694,2,10.366,22.28,20.45,58.8,11943.00,12098.00,20,-29.41,393,21.00,23.20,22.99,22.84,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.02,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:01:50,905,4003,57.52,681,2,10.496,22.28,20.45,58.9,11837.00,11944.00,20,-29.41,393,21.00,23.20,22.99,22.84,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.02,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:01:51,906,4003,55.80,670,3,9.948,22.28,20.45,59.0,11935.00,12051.00,20,-29.41,400,21.00,23.20,22.99,22.84,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.03,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:01:52,907,4003,54.16,655,2,10.561,22.28,20.45,59.0,11819.00,11998.00,20,-29.41,400,21.00,23.20,22.99,22.85,23.94,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 11:01:53,908,4003,52.51,644,4,10.856,22.26,20.45,59.1,11809.00,12181.00,20,-29.41,400,21.10,23.20,22.99,22.84,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:01:54,909,4003,50.94,632,2,10.557,22.26,20.45,59.2,11878.00,12038.00,20,-29.41,400,21.10,23.20,22.99,22.84,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.1,988.04,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:01:55,910,4003,49.49,627,6,10.469,22.26,20.45,59.2,11538.00,11947.00,20,-29.41,400,21.10,23.21,23.00,22.85,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.03,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:01:56,911,4003,47.97,615,2,10.844,22.26,20.45,59.3,11888.00,12126.00,20,-29.41,414,21.10,23.21,23.00,22.85,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.02,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:01:57,912,4003,46.66,607,2,10.499,22.26,20.47,59.4,12231.00,12197.00,20,-29.41,414,21.10,23.21,23.00,22.85,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.04,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:01:58,913,4003,45.28,600,2,10.217,22.28,20.45,59.4,12082.00,12177.00,20,-29.41,414,21.10,23.21,23.01,22.85,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.14,21.1,988.04,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 11:01:59,914,4003,44.03,589,2,10.054,22.26,20.45,59.5,11871.00,12137.00,20,-29.41,414,21.10,23.21,23.01,22.86,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:00,915,4003,42.71,582,2,10.405,22.28,20.45,59.5,11817.00,12219.00,20,-29.41,414,21.10,23.21,23.00,22.85,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.01,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:01,916,4003,41.59,575,2,9.867,22.28,20.45,59.6,11983.00,12298.00,20,-29.41,414,21.10,23.21,23.00,22.86,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.09,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:02,917,4003,40.41,566,2,10.936,22.28,20.45,59.6,11875.00,12218.00,20,-29.41,432,21.10,23.21,23.01,22.86,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.03,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:02:03,918,4003,39.29,559,2,10.562,22.28,20.45,59.7,11844.00,12247.00,20,-29.41,432,21.10,23.22,23.01,22.86,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.13,21.1,988.05,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 11:02:04,919,4003,38.30,556,3,10.163,22.28,20.45,59.7,11990.00,12252.00,20,-29.41,432,21.10,23.22,23.01,22.87,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.05,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:05,920,4003,37.18,553,2,10.311,22.26,20.45,59.8,11946.00,12236.00,20,-29.41,432,21.10,23.22,23.02,22.86,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.03,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:06,921,4003,36.26,547,2,10.405,22.28,20.45,59.8,12038.00,12033.00,20,-29.47,432,21.10,23.22,23.01,22.86,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.01,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:07,922,4003,35.21,544,2,10.644,22.26,20.45,59.9,11887.00,12095.00,20,-29.41,443,21.10,23.22,23.02,22.86,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:08,923,4003,34.35,540,3,10.502,22.26,20.45,59.9,11876.00,12063.00,20,-29.47,443,21.10,23.23,23.02,22.87,23.75,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.05,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:09,924,4003,33.50,537,4,10.421,22.28,20.45,59.9,11808.00,11968.00,20,-29.47,443,21.10,23.23,23.02,22.88,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:10,925,4003,32.58,531,3,10.200,22.26,20.45,60.0,11794.00,11999.00,20,-29.47,443,21.10,23.22,23.02,22.87,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.08,21.1,988.03,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:11,926,4003,31.85,528,3,10.702,22.26,20.45,60.1,12029.00,12248.00,20,-29.47,443,21.10,23.22,23.02,22.87,23.75,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.01,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:02:12,927,4003,31.06,527,2,10.198,22.26,20.47,60.1,12052.00,12332.00,20,-29.47,443,21.10,23.23,23.03,22.88,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:13,928,4003,30.34,524,2,10.716,22.28,20.45,60.1,11891.00,12220.00,20,-29.47,451,21.10,23.23,23.03,22.88,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:02:14,929,4003,29.55,528,2,10.262,22.28,20.45,60.2,11741.00,12054.00,20,-29.47,451,21.10,23.23,23.02,22.88,23.81,nan,nan,nan,nan,-46.19,nan,nan,0.08,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:15,930,4003,28.83,524,3,10.987,22.26,20.45,60.2,11821.00,12104.00,20,-29.47,451,21.10,23.23,23.03,22.88,23.81,nan,nan,nan,nan,-46.25,nan,nan,0.09,21.1,988.02,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:16,931,4003,28.10,518,2,10.423,22.26,20.45,60.2,12059.00,12312.00,20,-29.47,451,21.10,23.24,23.03,22.88,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 11:02:17,932,4003,27.45,518,2,10.344,22.28,20.47,60.3,11713.00,11980.00,20,-29.47,451,21.10,23.24,23.04,22.89,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.08,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:18,933,4003,26.85,520,3,10.408,22.28,20.45,60.3,11763.00,12006.00,20,-29.47,460,21.10,23.24,23.04,22.89,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.1,988.04,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:19,934,4003,26.19,517,5,10.145,22.28,20.45,60.3,11928.00,12197.00,20,-29.53,460,21.10,23.23,23.03,22.88,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.08,21.1,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 11:02:20,935,4003,25.60,514,2,10.679,22.28,20.45,60.4,12147.00,12214.00,20,-29.47,460,21.10,23.24,23.04,22.89,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.08,21.1,988.02,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 11:02:21,936,4003,25.08,514,2,10.139,22.28,20.45,60.4,11823.00,12118.00,20,-29.47,460,21.10,23.25,23.04,22.90,23.94,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:22,937,4003,24.48,520,2,10.747,22.28,20.47,60.5,11702.00,12056.00,20,-29.47,460,21.10,23.24,23.05,22.89,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.00,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:23,938,4003,24.02,518,2,10.510,22.28,20.47,60.5,12004.00,12246.00,20,-29.53,460,21.10,23.24,23.04,22.89,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.02,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:24,939,4003,23.50,517,2,10.558,22.30,20.45,60.6,11839.00,12237.00,20,-29.53,467,21.10,23.25,23.05,22.90,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.08,21.1,988.00,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 11:02:25,940,4003,22.97,512,3,10.074,22.30,20.45,60.6,12017.00,12204.00,20,-29.53,467,21.10,23.25,23.05,22.90,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.10,21.1,988.00,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 11:02:26,941,4003,22.44,513,2,10.051,22.30,20.45,60.6,11853.00,12054.00,20,-29.53,467,21.10,23.25,23.04,22.90,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:27,942,4003,21.98,513,3,9.969,22.30,20.45,60.6,11967.00,12178.00,20,-29.53,467,21.10,23.25,23.04,22.91,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.1,988.02,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.026,-0.001,1.998
20220830 11:02:28,943,4003,21.52,513,2,10.563,22.30,20.45,60.7,11690.00,11969.00,20,-29.53,467,21.10,23.26,23.05,22.90,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.1,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 11:02:29,944,4003,21.13,512,2,10.663,22.30,20.45,60.7,12013.00,12155.00,20,-29.53,472,21.10,23.26,23.05,22.91,24.06,nan,nan,nan,nan,-46.25,nan,nan,0.07,21.1,988.02,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:30,945,4003,20.73,514,3,10.610,22.33,20.45,60.7,12149.00,12310.00,20,-29.53,472,21.10,23.26,23.06,22.91,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.04,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 11:02:31,946,4003,20.27,520,2,10.658,22.33,20.45,60.8,11977.00,12249.00,20,-29.59,472,21.10,23.26,23.05,22.91,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.03,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:32,947,4003,19.81,518,2,10.645,22.30,20.47,60.8,12069.00,12412.00,20,-29.53,472,21.10,23.26,23.05,22.91,24.06,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,987.99,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 11:02:33,948,4003,19.48,520,3,10.449,22.30,20.45,60.9,11832.00,12047.00,20,-29.53,472,21.10,23.26,23.06,22.92,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.1,987.99,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.026,-0.001,1.997
20220830 11:02:34,949,4003,19.09,518,2,10.761,22.30,20.45,60.9,12063.00,12403.00,20,-29.53,472,21.10,23.26,23.06,22.92,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.09,21.1,988.02,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 11:02:35,950,4003,18.69,517,2,10.508,22.33,20.47,60.9,12092.00,12208.00,20,-29.59,472,21.10,23.27,23.06,22.92,24.00,nan,nan,nan,nan,-46.19,nan,nan,0.13,21.1,988.05,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 11:02:36,951,4003,18.36,512,2,10.923,22.33,20.45,60.9,11932.00,12174.00,20,-29.59,472,21.10,23.26,23.06,22.92,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.12,21.1,988.04,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 11:02:37,952,4003,17.97,509,2,10.227,22.30,20.47,60.9,11859.00,12069.00,20,-29.59,472,21.10,23.27,23.07,22.92,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.11,21.1,988.01,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 11:02:38,953,4003,17.71,512,2,10.067,22.33,20.47,61.0,11877.00,12135.00,20,-29.59,472,21.10,23.27,23.07,22.92,24.00,nan,nan,nan,nan,-46.25,nan,nan,0.10,21.1,988.04,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
