time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:18:24,1899.0,4003.0,26.744475138121548,1044.0,-0.3666092943201378,8.43,22.97,28.67,64.6,45264.0,46989.0,21.0,1.1747848537005119,202.76764199655764,22.4,24.35,24.21,24.08,27.06,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.2,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47111111111,hp,1.0168889629645912+/-0,62.37035454230581+/-0,(-1.511888817249937+/-0)e-08,0.0894797893175394+/-0,0.9750225420171591,29.0,39366.27694608916+/-0,936.3895161730776,32.289293661140604,0.023786590676467392,4.105292335625088,0.02418832152545614,1.483578093843977,-3.5962680444252665e-10,0.0021284191223128494,0.41522872935328187,1.4512992915273684,89.01468563063862,-2.1577608266551598e-08,0.12770514733877097,87.0779574916421,5340.881137838317,-1.2946564959930959e-06,7.662308840326259,16486.241470242705,3.3970435800865353,223.93503516773066,1.4650944147485937e-07,0.41064205465558684
20220830 11:18:25,1900.0,4003.0,26.884475138121545,1042.0,0.6333907056798622,8.102,23.0,28.72,64.6,45244.0,46959.0,21.0,1.1747848537005119,202.76764199655764,22.5,24.35,24.21,24.08,27.12,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.2,987.98,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.471122685187,hp,1.0221085479796035+/-0,62.24456509019143+/-0,(2.612089599755759+/-0)e-08,0.08947072501337083+/-0,0.9748481002732802,29.0,39362.28914156988+/-0,917.9454566837863,31.653291609785736,0.023320428681937577,4.128612764307026,0.023836009498357114,1.4515699410240306,6.091504922193504e-10,0.002086495661795563,0.40634288098452404,1.4301605699014268,87.09419646144184,3.654902953316103e-08,0.12518973970773378,85.8096341940856,5225.65178768651,2.1929417719896617e-06,7.511384382464027,16133.437746609543,3.4208795895848922,225.38660510875468,1.4711859196707873e-07,0.4127285503173824
20220830 11:18:26,1901.0,4003.0,26.884475138121545,1042.0,-0.3666092943201378,8.196,23.02,28.81,64.6,45245.0,46958.0,21.0,1.2347848537005106,202.76764199655764,22.5,24.35,24.2,24.08,27.12,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.47113425926,hp,1.022039526232095+/-0,62.24036179039129+/-0,(-1.511888817249937+/-0)e-08,0.09403392916087137+/-0,0.9748481002732802,29.0,39359.63105404302+/-0,923.2239619579843,31.835309033033944,0.02345611321128354,4.152068877518309,0.02397307483370661,1.4599169724666643,-3.546303526028809e-10,0.0022056704880992154,0.4086794937154789,1.4383844900223968,87.59501834799985,-2.1277821156172854e-08,0.13234022928595293,86.3030694013438,5255.701100879991,-1.2766692693703713e-06,7.940413757157176,16226.210618479374,3.444852664418599,226.84652208122134,1.4676396161447584e-07,0.41493422080548165
20220830 11:18:27,1902.0,4003.0,26.944475138121547,1047.0,0.6333907056798622,8.117,23.07,28.91,64.6,45259.0,46976.0,21.0,1.1747848537005119,202.76764199655764,22.5,24.36,24.21,24.08,27.31,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.2,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.471145833333,hp,1.0241475861099243+/-0,62.52846377853864+/-0,(2.612089599755759+/-0)e-08,0.08944958211028889+/-0,0.9749107372290767,29.0,39352.987405563166+/-0,918.6862364264373,31.678835738842665,0.023344764832175523,4.175413642350485,0.023908484551176414,1.4597122822271897,6.097861742686968e-10,0.002088179458701069,0.40859594055266324,1.434509073070585,87.58273693363138,3.6587170456121806e-08,0.12529076752206414,86.07054438423509,5254.964216017883,2.1952302273673085e-06,7.517446051323848,16222.893223702942,3.4687611489697754,228.30623436344854,1.4737374778874452e-07,0.4170224002641827
20220830 11:18:28,1903.0,4003.0,27.014475138121547,1058.0,-0.3666092943201378,8.334,23.09,28.95,64.6,45231.0,46954.0,21.0,1.1747848537005119,202.76764199655764,22.5,24.37,24.21,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471157407406,hp,1.0267389324298684+/-0,63.18113501323069+/-0,(-1.511888817249937+/-0)e-08,0.08944354311608754+/-0,0.975102198397231,29.0,39350.33057411532+/-0,930.8539034615428,32.09841046419113,0.023655554855080665,4.199069197205565,0.02428807913794171,1.494584805111736,-3.576456885123891e-10,0.0021158366406153813,0.4182751521906935,1.4572847482765026,89.67508830670417,-2.1458741310743348e-08,0.12695019843692287,87.43708489659015,5380.50529840225,-1.287524478644601e-06,7.617011906215373,16607.196642579296,3.4930492281077172,229.80081916856028,1.4701610210023213e-07,0.41913823690479807
20220830 11:18:29,1904.0,4003.0,27.014475138121547,1061.0,-0.3666092943201378,8.221,23.12,28.88,64.6,45269.0,46994.0,21.0,1.1747848537005119,202.76764199655764,22.5,24.36,24.22,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.471168981483,hp,1.026634965885929+/-0,63.35387177146041+/-0,(-1.511888817249937+/-0)e-08,0.0894344861535416+/-0,0.9751708495103505,29.0,39346.345999513695+/-0,924.4748718284311,31.878443856152796,0.023495825300775253,4.22256502250634,0.02412163580612315,1.4885515032699506,-3.552307552430024e-10,0.002101337062528217,0.4165573424080696,1.447298148367389,89.31309019619704,-2.1313845314580147e-08,0.12608022375169303,86.83788890204335,5358.7854117718225,-1.2788307188748088e-06,7.5648134251015815,16538.992722969993,3.5171708639138406,231.28937067183023,1.4666087134498914e-07,0.4212395739673263
20220830 11:18:30,1905.0,4003.0,27.074475138121546,1073.0,0.6333907056798622,8.035,23.14,28.79,64.6,45229.0,46963.0,21.0,1.1747848537005119,204.76764199655764,22.5,24.36,24.21,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471180555556,hp,1.02884570122632+/-0,64.06608459068828+/-0,(2.612089599755759+/-0)e-08,0.08942844919744093+/-0,0.9753885070965563,29.0,39343.69006472011+/-0,913.9260771834516,31.514692316670747,0.02322929231294902,4.245794314819289,0.023899357538707196,1.4882098063032168,6.067699286034054e-10,0.0020773595875010664,0.41636878839890545,1.4339614523224318,89.292588378193,3.640619571620432e-08,0.12464157525006399,86.0376871393459,5357.55530269158,2.184371742972259e-06,7.478494515003839,16531.506374590143,3.541070221452548,232.77758047813344,1.4726764127359253e-07,0.42331693355482736
20220830 11:18:31,1906.0,4003.0,26.944475138121547,1070.0,0.6333907056798622,8.018,23.14,28.72,64.6,45276.0,46985.0,21.0,1.1247848537005112,204.76764199655764,22.5,24.36,24.21,24.09,27.31,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.2,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47119212963,hp,1.0239056261010557+/-0,63.88696226657639+/-0,(2.612089599755759+/-0)e-08,0.08562228635342115+/-0,0.9754367921541983,29.0,39343.69006472011+/-0,912.9587486234922,31.481336159430764,0.023204705687790875,4.26899902050708,0.023759428705748244,1.4824781566829062,6.061277039247185e-10,0.0019868399551468906,0.4147446660183431,1.4255657223448945,88.94868940097437,3.636766223548311e-08,0.11921039730881344,85.53394334069367,5336.921364058462,2.1820597341289867e-06,7.152623838528807,16467.022219592294,3.564829650158296,234.26005863481635,1.4787376897751726e-07,0.4253037735099742
20220830 11:18:32,1907.0,4003.0,26.944475138121547,1073.0,0.6333907056798622,7.965,23.16,28.76,64.7,45257.0,46977.0,21.0,1.1747848537005119,204.76764199655764,22.5,24.36,24.22,24.09,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.93,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.471203703702,hp,1.023836515667651+/-0,64.06176032997544+/-0,(2.612089599755759+/-0)e-08,0.08942241305629162+/-0,0.9755037861027138,29.0,39341.03448846114+/-0,909.9056495627208,31.37605688147313,0.023128666070781623,4.292127686577861,0.023679972881949677,1.481663062578447,6.041414809971257e-10,0.0020682211308224716,0.41448816422493345,1.4207983729169806,88.89978375470682,3.6248488859827543e-08,0.1240932678493483,85.24790237501884,5333.987025282409,2.1749093315896525e-06,7.445596070960898,16456.83807238676,3.588509623040246,235.74172169739478,1.4847791045851437e-07,0.42737199464079667
20220830 11:18:33,1908.0,4003.0,27.014475138121547,1073.0,0.6333907056798622,7.554,23.14,28.74,64.7,45250.0,46983.0,21.0,1.1747848537005119,204.76764199655764,22.5,24.37,24.22,24.09,27.31,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.2,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47121527778,hp,1.026565666553121+/-0,64.06608459068828+/-0,(2.612089599755759+/-0)e-08,0.08942844919744093+/-0,0.9754417094059336,29.0,39343.69006472011+/-0,886.14872915324,30.55685272942207,0.022523274448724335,4.314650961026586,0.023121620247413578,1.4429780060912611,5.883281093995746e-10,0.0020142215047977636,0.40369189360750735,1.3872972148448146,86.57868036547566,3.529968656397448e-08,0.12085329028786582,83.23783289068888,5194.720821928539,2.1179811938384688e-06,7.251197417271949,16028.182943792472,3.6116312432876594,237.18469970348605,1.4906623856791395e-07,0.4293862161455944
20220830 11:18:34,1909.0,4003.0,26.944475138121547,1075.0,6.633390705679862,8.241,23.16,28.79,64.7,45252.0,46960.0,21.0,1.1247848537005112,204.76764199655764,22.5,24.36,24.22,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471226851852,hp,1.023836515667651+/-0,64.18116715258492+/-0,(2.735596010178994+/-0)e-07,0.085616507116382+/-0,0.9755482460813243,29.0,39341.03448846114+/-0,925.5362400802716,31.915042761388676,0.023525976175124082,4.33817693720171,0.02408675347481921,1.5099246093233691,6.43575665602355e-09,0.0020142119066173443,0.4223749465869569,1.4452052084891527,90.59547655940214,3.86145399361413e-07,0.12085271439704065,86.71231250934916,5435.7285935641285,2.316872396168478e-05,7.251162863822439,16769.974879288537,3.6357179967624784,238.69462431280942,1.555019952239375e-07,0.43140042805221174
20220830 11:18:35,1910.0,4003.0,27.014475138121547,1075.0,0.6333907056798622,8.36,23.12,28.81,64.7,45275.0,46973.0,21.0,1.1247848537005112,200.76764199655764,22.5,24.36,24.21,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.471238425926,hp,1.026634965885929+/-0,64.18983237918938+/-0,(2.612089599755759+/-0)e-08,0.08562806637072654+/-0,0.9754862792208463,29.0,39346.345999513695+/-0,932.2575853568518,32.1468132881673,0.023693625460630426,4.36187056266234,0.024324704366488297,1.5208898467731609,6.188987264622099e-10,0.002028839333505998,0.42546930541320577,1.4594822619892978,91.25339080638965,3.713392358773259e-08,0.12173036001035989,87.56893571935787,5475.203448383379,2.2280354152639553e-06,7.3038216006215935,16892.83330212592,3.6600427011289667,240.2155141595826,1.5612089395039972e-07,0.43342926738571774
20220830 11:18:36,1911.0,4003.0,27.074475138121546,1070.0,0.6333907056798622,8.334,23.12,28.91,64.7,45227.0,46975.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.37,24.22,24.1,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.96,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47125,hp,1.0289151544751285+/-0,63.89127501928618+/-0,(2.612089599755759+/-0)e-08,0.0894344861535416+/-0,0.9753212058509403,29.0,39346.345999513695+/-0,930.8067736069007,32.09678529678968,0.023656752614802025,4.385527315277143,0.024340791271038924,1.5114600873755335,6.179355746911923e-10,0.002115729514166271,0.4229028922359891,1.4604474762623354,90.68760524253202,3.707613448147154e-08,0.12694377084997627,87.62684857574013,5441.256314551921,2.2245680688882924e-06,7.616626250998576,16790.936433337713,3.6843834924000056,241.72697424695812,1.5673882952509092e-07,0.435544996899884
20220830 11:18:37,1912.0,4003.0,27.144475138121546,1070.0,0.6333907056798622,8.178,23.09,28.98,64.7,45273.0,47003.0,21.0,1.1747848537005119,200.76764199655764,22.5,24.37,24.22,24.1,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.97,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471261574075,hp,1.0316798413512314+/-0,63.89774524022386+/-0,(2.612089599755759+/-0)e-08,0.08944354311608754+/-0,0.9752589784178567,29.0,39350.33057411532+/-0,922.1006524531805,31.796574222523464,0.023433110700720235,4.408960425977863,0.024175467930084894,1.4973229377405852,6.120938475127671e-10,0.0020959404473039228,0.4189740831960955,1.4505280758050936,89.83937626443512,3.672563085076603e-08,0.12575642683823537,87.03168454830562,5390.362575866107,2.2035378510459616e-06,7.545385610294122,16634.946999217776,3.7085589603300906,243.2242971846987,1.5735092337260368e-07,0.43764093734718795
20220830 11:18:38,1913.0,4003.0,27.144475138121546,1073.0,0.6333907056798622,8.405,23.07,29.05,64.7,45264.0,46979.0,21.0,1.1247848537005112,200.76764199655764,22.5,24.36,24.22,24.09,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47127314815,hp,1.0317494976770263+/-0,64.08122410159687+/-0,(2.612089599755759+/-0)e-08,0.08564251982869202+/-0,0.9753264450701226,29.0,39352.987405563166+/-0,934.842172084078,32.23593696841648,0.023755303821023848,4.432715729798887,0.024509522784506497,1.5222689477565496,6.205098204993464e-10,0.002034464078528638,0.4259248973600164,1.4705713670703897,91.33613686539297,3.7230589229960785e-08,0.12206784471171829,88.23428202422338,5480.168211923578,2.233835353797647e-06,7.3240706827030975,16910.92212478209,3.733068483114597,244.74656613245526,1.5797143319310304e-07,0.4396754014257166
20220830 11:18:39,1914.0,4003.0,27.014475138121547,1070.0,0.6333907056798622,8.341,23.04,29.36,64.6,45252.0,46950.0,21.0,1.1247848537005112,200.76764199655764,22.5,24.37,24.22,24.09,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.9,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47128472222,hp,1.0269122568048354+/-0,63.90853185443099+/-0,(2.612089599755759+/-0)e-08,0.0856511942457718+/-0,0.9753745499714394,29.0,39356.97332548675+/-0,931.3233474302889,32.11459818725134,0.023663490068917048,4.456379219867804,0.024300327990550416,1.5122989088563965,6.181115630294191e-10,0.002026806184425706,0.42311445068665693,1.458019679433025,90.73793453138379,3.7086693781765146e-08,0.12160837106554236,87.48118076598149,5444.276071883027,2.2252016269059086e-06,7.296502263932541,16799.336150063027,3.7573688111051475,246.25886504131165,1.5858954475613245e-07,0.4417022076101423
20220830 11:18:40,1915.0,4003.0,27.014475138121547,1075.0,-0.3666092943201378,8.014,23.07,29.5,64.6,45265.0,46972.0,21.0,1.1247848537005112,200.76764199655764,22.5,24.37,24.22,24.09,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.94,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.471296296295,hp,1.0268082551584101+/-0,64.20066720337061+/-0,(-1.511888817249937+/-0)e-08,0.08564251982869202+/-0,0.9754862792208463,29.0,39352.987405563166+/-0,912.8388306616351,31.477201057297762,0.02319617622047649,4.479575396088281,0.02381802523129447,1.4892099899215503,-3.5070039430697313e-10,0.001986578981911992,0.41660685773572126,1.4290815138776682,89.35259939529301,-2.1042023658418388e-08,0.11919473891471952,85.74489083266009,5361.155963717581,-1.2625214195051034e-06,7.151684334883171,16540.958679539075,3.781186836336442,247.7480750312332,1.5823884436182548e-07,0.4436887865920543
20220830 11:18:41,1916.0,4003.0,27.014475138121547,1079.0,0.6333907056798622,7.987,23.04,29.48,64.5,45259.0,46997.0,21.0,1.1247848537005112,197.76764199655764,22.5,24.37,24.22,24.1,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.94,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47130787037,hp,1.0269122568048354+/-0,64.44608025320657+/-0,(2.612089599755759+/-0)e-08,0.0856511942457718+/-0,0.9755749352785389,29.0,39356.97332548675+/-0,911.3459587188621,31.42572271444352,0.023155895428795422,4.502731291517076,0.02377907283312108,1.492306695139009,6.048527362258845e-10,0.0019833300973065363,0.41743522360835517,1.4267443699872648,89.53840170834053,3.629116417355307e-08,0.11899980583839218,85.60466219923589,5372.304102500431,2.1774698504131844e-06,7.139988350303531,16573.848118146132,3.804965909169563,249.24038172637222,1.5884369709805137e-07,0.44567211668936085
20220830 11:18:42,1917.0,4003.0,26.884475138121545,1073.0,-0.3666092943201378,8.344,23.04,29.55,64.5,45263.0,46964.0,21.0,1.1247848537005112,197.76764199655764,22.5,24.38,24.23,24.1,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.471319444445,hp,1.0219705138058663+/-0,64.08771465402286+/-0,(-1.511888817249937+/-0)e-08,0.0856511942457718+/-0,0.9755570009889034,29.0,39356.97332548675+/-0,931.4908164904307,32.12037298242864,0.02366774519948201,4.526399036716558,0.02418773772214096,1.5168117008485225,-3.5782999296617734e-10,0.002027170641440267,0.4242976819440209,1.4512642633284576,91.00870205091135,-2.146979957797064e-08,0.121630238486416,87.07585579970745,5460.522123054681,-1.2881879746782383e-06,7.29781430918496,16846.315163905405,3.829153646891704,250.75719342722076,1.5848586710508518e-07,0.4476992873308011
20220830 11:18:43,1918.0,4003.0,26.884475138121545,1066.0,0.6333907056798622,8.196,23.04,29.6,64.5,45266.0,46967.0,21.0,1.1247848537005112,197.76764199655764,22.5,24.37,24.23,24.1,27.25,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.97,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.471331018518,hp,1.0219705138058663+/-0,63.66962145497517+/-0,(2.612089599755759+/-0)e-08,0.0856511942457718+/-0,0.9754004419042334,29.0,39356.97332548675+/-0,923.1927914408337,31.834234187614957,0.023456905179316555,4.549855941895875,0.023972265438401627,1.4934922732723315,6.127153806134977e-10,0.002009111941918293,0.41784159526188286,1.4383359263040976,89.60953639633989,3.676292283680986e-08,0.12054671651509757,86.30015557824585,5376.572183780393,2.2057753702085915e-06,7.232802990905855,16589.982698277796,3.8531259123301056,252.25068570049308,1.5909858248569868e-07,0.4497083992727194
20220830 11:18:44,1919.0,4003.0,26.814475138121548,1058.0,0.6333907056798622,8.291,23.04,29.67,64.4,45271.0,46961.0,21.0,1.1747848537005119,197.76764199655764,22.5,24.37,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.2,987.95,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47134259259,hp,1.0193095752679602+/-0,63.19180065606354+/-0,(2.612089599755759+/-0)e-08,0.08945864213075988+/-0,0.9752819714774663,29.0,39356.97332548675+/-0,928.5277496380588,32.018198263381336,0.023592458240094486,4.57344840013597,0.0240480185882378,1.4908499180945545,6.162561480162287e-10,0.0021105492786855098,0.4171529973769396,1.442881115294268,89.45099508567327,3.697536888097372e-08,0.1266329567211306,86.57286691765609,5367.0597051403965,2.2185221328584233e-06,7.597977403267835,16562.64260785401,3.8771739309183433,253.74153561858765,1.5971483863371492e-07,0.4518189485514049
20220830 11:18:45,1920.0,4003.0,26.814475138121548,1053.0,0.6333907056798622,8.426,23.07,29.74,64.4,45249.0,46968.0,21.0,1.1247848537005112,197.76764199655764,22.5,24.38,24.23,24.11,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.93,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.471354166668,hp,1.0192063435913077+/-0,62.88679308385976+/-0,(2.612089599755759+/-0)e-08,0.08564251982869202+/-0,0.9751675164988953,29.0,39352.987405563166+/-0,936.0093010789917,32.2761827958273,0.02378496177260159,4.597233361908572,0.024241783920712294,1.4957599695011103,6.212845127680091e-10,0.0020370040602347133,0.4185759955155112,1.4545070352427376,89.74559817006661,3.727707076608055e-08,0.12222024361408279,87.27042211456425,5384.735890203997,2.2366242459648333e-06,7.333214616844968,16619.141325947858,3.9014157148390556,255.23729558808876,1.6033612314648292e-07,0.45385595261163963
