time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:18:26,967.0,4003.0,62.49848191213507,333.9950083194675,8.956738768718802,16.292,20.93,17.37,69.8,-0.05,16.37,21.0,1.1239565834166416,8.444849627820588,20.8,23.11,22.83,22.67,31.5,66.88,46.06,38.31,32.88,26.94,36.44,nan,0.835,20.0,991.35,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,213.66601071423497,2.8733333333333335,19649.554467592592,L1
20231019 13:18:27,968.0,4003.0,62.49860192890324,340.9950083194675,11.956738768718802,16.451,20.93,17.37,69.8,0.02,16.36,21.0,1.0639441600694994,8.461506135962246,20.8,23.11,22.83,22.66,31.44,67.0,46.12,38.31,32.81,26.94,36.38,nan,0.836,20.0,991.34,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,211.50037918725013,2.8740000000000006,19649.554479166665,L1
20231019 13:18:28,969.0,4003.0,62.328721945671404,342.9950083194675,17.9567387687188,16.288,20.93,17.37,69.8,-0.07,16.35,21.0,1.0639317367223573,8.478162644103904,20.8,23.11,22.83,22.66,31.69,67.25,46.25,38.56,32.81,26.94,36.56,nan,0.844,20.0,991.33,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,216.9247476602652,2.874333333333334,19649.554490740742,L1
20231019 13:18:29,970.0,4003.0,62.328841962439576,346.9950083194675,21.9567387687188,15.542,20.95,17.37,69.7,0.04,16.37,21.0,1.0639193133752156,8.494819152245562,20.8,23.11,22.84,22.67,31.75,67.44,46.25,38.5,32.94,26.94,36.62,nan,0.805,20.0,991.32,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,220.1801161332802,2.874333333333334,19649.554502314815,L1
20231019 13:18:30,971.0,4003.0,62.49896197920775,350.9950083194675,24.9567387687188,16.517,20.95,17.4,69.7,0.02,16.35,21.0,1.0639068900280735,8.51147566038722,20.8,23.12,22.84,22.67,31.75,67.62,46.44,38.69,33.19,26.94,36.56,nan,0.805,20.0,991.31,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,230.4834846062953,2.8733333333333335,19649.55451388889,L1
20231019 13:18:31,972.0,4003.0,62.49908199597592,356.9950083194675,23.9567387687188,15.572,20.95,17.37,69.7,-0.08,16.35,21.0,1.0638944666809313,8.528132168528877,20.8,23.11,22.84,22.67,31.75,67.81,46.62,38.69,33.19,27.12,36.75,nan,0.827,20.0,991.31,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,227.77485307931033,2.874333333333334,19649.55452546296,L1
20231019 13:18:32,973.0,4003.0,62.329202012744084,363.9950083194675,30.9567387687188,16.157,20.95,17.4,69.7,0.09,16.35,21.0,1.0038820433337898,8.544788676670535,20.8,23.11,22.84,22.67,31.75,68.25,46.69,38.94,33.38,27.12,36.75,nan,0.892,20.0,991.28,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,232.11522155232547,2.8750000000000004,19649.55453703704,L1
20231019 13:18:33,974.0,4003.0,62.329322029512255,363.9950083194675,38.9567387687188,15.897,20.95,17.4,69.7,0.0,16.35,21.0,1.0038696199866477,8.561445184812193,20.8,23.11,22.84,22.67,31.69,68.38,46.88,39.12,33.38,26.94,36.75,nan,0.831,20.0,991.34,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,236.4545900253405,2.8740000000000006,19649.55454861111,L1
20231019 13:18:34,975.0,4003.0,62.32944204628043,369.9950083194675,46.9567387687188,15.897,20.95,17.4,69.7,0.08,16.36,21.0,1.0038571966395056,8.578101692953851,20.8,23.12,22.85,22.67,31.75,68.62,47.06,39.06,33.56,27.0,36.94,nan,0.875,20.0,991.31,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,246.21695849835567,2.873666666666667,19649.554560185185,L1
20231019 13:18:35,976.0,4003.0,62.3295620630486,375.9950083194675,58.9567387687188,16.347,20.97,17.4,69.7,0.08,16.37,21.0,1.0038447732923634,8.594758201095509,20.8,23.12,22.84,22.67,31.75,68.75,47.0,39.38,33.56,27.19,37.0,nan,0.919,20.0,991.33,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,246.76132697137064,2.873666666666667,19649.554571759258,L1
20231019 13:18:36,977.0,4003.0,62.499682079816765,379.9950083194675,66.95673876871881,16.239,20.97,17.4,69.7,-0.12,16.35,21.0,0.9438323499452217,8.61141470923717,20.8,23.11,22.84,22.67,31.94,69.19,47.19,39.25,33.81,27.19,37.0,nan,0.831,20.0,991.31,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,248.93269544438567,2.8753333333333337,19649.554583333334,L1
20231019 13:18:37,978.0,4003.0,62.499802096584936,381.9950083194675,79.95673876871881,16.685,20.97,17.4,69.6,0.02,16.36,21.0,1.0038199265980796,8.628071217378828,20.8,23.12,22.85,22.67,31.94,69.56,47.38,39.19,33.94,27.19,37.0,nan,0.841,20.0,991.29,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,255.98306391740084,2.8746666666666667,19649.554594907408,L1
20231019 13:18:38,979.0,4003.0,62.49992211335311,381.9950083194675,100.95673876871881,16.248,20.97,17.4,69.6,-0.04,16.35,21.0,0.9438075032509374,8.644727725520486,20.8,23.12,22.85,22.68,31.94,69.94,47.56,39.44,33.94,27.38,37.19,nan,0.873,20.0,991.29,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,263.5764323904159,2.8733333333333335,19649.55460648148,L1
20231019 13:18:39,980.0,4003.0,62.84004213012128,386.9950083194675,112.95673876871881,17.194,20.97,17.4,69.6,-0.08,16.35,21.0,0.9437950799037957,8.661384233662144,20.8,23.12,22.85,22.67,31.94,70.31,47.75,39.5,33.94,27.19,37.12,nan,0.848,20.0,991.32,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,269.000800863431,2.873666666666667,19649.554618055554,L1
20231019 13:18:40,981.0,4003.0,63.01016214688944,392.9950083194675,153.9567387687188,15.982,20.97,17.4,69.6,0.09,16.36,21.0,0.9437826565566536,8.678040741803802,20.8,23.11,22.84,22.67,31.94,70.69,47.75,39.44,34.0,27.38,37.38,nan,0.862,20.0,991.3,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,266.83416933644605,2.874333333333334,19649.55462962963,L1
20231019 13:18:41,982.0,4003.0,63.18028216365761,390.9950083194675,174.9567387687188,15.593,21.0,17.4,69.6,-0.01,16.35,21.0,0.9437702332095115,8.69469724994546,20.8,23.12,22.85,22.67,31.94,71.0,48.0,39.44,34.19,27.31,37.56,nan,0.884,20.0,991.32,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,267.37853780946114,2.8746666666666667,19649.554641203704,L1
20231019 13:18:42,983.0,4003.0,63.690402180425785,392.9950083194675,230.9567387687188,15.838,21.0,17.4,69.6,-0.07,16.35,21.0,0.9437578098623698,8.711353758087117,20.8,23.12,22.85,22.68,32.12,71.44,48.12,39.44,34.19,27.38,37.81,nan,0.851,20.0,991.31,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,270.63390628247623,2.8740000000000006,19649.554652777777,L1
20231019 13:18:43,984.0,4003.0,64.02052219719396,392.9950083194675,276.9567387687188,16.458,21.0,17.4,69.6,0.04,16.35,21.0,0.9437453865152277,8.728010266228775,20.8,23.12,22.85,22.68,32.12,71.81,48.19,39.69,34.38,27.31,37.75,nan,0.85,20.0,991.27,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,278.2272747554913,2.8753333333333337,19649.55466435185,L1
20231019 13:18:44,985.0,4003.0,64.36064221396212,399.9950083194675,341.9567387687188,15.97,21.02,17.42,69.6,0.01,16.34,21.0,0.9437329631680855,8.744666774370433,20.8,23.12,22.85,22.67,32.12,72.0,48.31,39.62,34.44,27.31,37.94,nan,0.814,20.0,991.31,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,275.51864322850633,2.874333333333334,19649.554675925927,L1
20231019 13:18:45,986.0,4003.0,64.7007622307303,403.9950083194675,400.9567387687188,15.725,20.97,17.42,69.6,-0.08,16.35,21.0,0.8837205398209438,8.761323282512091,20.8,23.12,22.84,22.67,32.06,72.12,48.31,39.62,34.56,27.5,38.19,nan,0.844,20.0,991.29,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,280.4010117015214,2.8746666666666667,19649.5546875,L1
20231019 13:18:46,987.0,4003.0,65.21088224749846,407.9950083194675,485.9567387687188,16.28,21.02,17.42,69.6,0.05,16.35,21.0,0.9437081164738017,8.777979790653749,20.8,23.13,22.85,22.68,32.12,72.56,48.5,39.62,34.56,27.31,38.19,nan,0.836,20.0,991.33,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,284.1983801745365,2.8740000000000006,19649.554699074073,L1
20231019 13:18:47,988.0,4003.0,65.88100226426664,405.9950083194675,570.9567387687188,16.63,21.05,17.4,69.6,0.01,16.36,21.0,0.9436956931266596,8.794636298795407,20.8,23.13,22.86,22.69,32.12,72.94,48.56,39.88,34.75,27.5,38.19,nan,0.864,20.0,991.31,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,295.58674864755164,2.8740000000000006,19649.55471064815,L1
20231019 13:18:48,989.0,4003.0,66.39112228103481,405.9950083194675,713.9567387687188,16.34,21.02,17.42,69.6,0.17,16.36,21.0,0.9436832697795174,8.811292806937065,20.8,23.12,22.85,22.68,32.12,73.69,48.75,39.81,34.75,27.5,38.38,nan,0.851,20.0,991.3,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,293.96211712056675,2.8740000000000006,19649.554722222223,L1
20231019 13:18:49,990.0,4003.0,67.06124229780298,412.9950083194675,853.9567387687188,16.305,21.02,17.42,69.6,0.01,16.34,21.0,0.9436708464323758,8.827949315078722,20.8,23.12,22.85,22.68,32.31,74.62,49.06,39.88,34.81,27.56,38.5,nan,0.845,20.0,991.31,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,306.4354855935818,2.8750000000000004,19649.554733796296,L1
20231019 13:18:50,991.0,4003.0,67.57136231457115,407.9950083194675,948.9567387687188,15.696,21.05,17.42,69.6,0.05,16.36,21.0,0.9436584230852336,8.84460582322038,20.8,23.13,22.86,22.69,32.25,75.75,49.5,40.0,34.94,27.56,38.5,nan,0.877,20.0,991.33,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,310.2328540665968,2.8740000000000006,19649.55474537037,L1
20231019 13:18:51,992.0,4003.0,68.42148233133932,412.9950083194675,1050.9567387687189,15.877,21.07,17.42,69.5,-0.13,16.35,21.0,1.0036459997380915,8.861262331362038,20.8,23.13,22.86,22.69,32.31,76.88,50.06,40.06,35.12,27.69,38.75,nan,0.945,20.0,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,329.7542225396119,2.873666666666667,19649.554756944446,L1
20231019 13:18:52,993.0,4003.0,69.09160234810749,417.9950083194675,1112.9567387687189,15.98,21.07,17.42,69.5,-0.04,16.35,21.0,0.9436335763909498,8.877918839503696,20.8,23.13,22.86,22.68,32.44,78.19,50.5,40.25,35.31,27.88,39.12,nan,0.897,20.0,991.27,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,327.58759101262706,2.8740000000000006,19649.55476851852,L1
20231019 13:18:53,994.0,4003.0,69.60172236487566,424.9950083194675,1106.9567387687189,15.712,21.1,17.42,69.5,0.12,16.35,21.0,1.0036211530438077,8.894575347645354,20.8,23.13,22.86,22.68,32.5,79.38,51.06,40.44,35.56,28.12,39.31,nan,0.92,20.0,991.32,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,340.60295948564203,2.8746666666666667,19649.554780092592,L1
20231019 13:18:54,995.0,4003.0,70.27184238164382,424.9950083194675,1005.9567387687188,16.002,21.12,17.42,69.5,-0.02,16.35,21.0,0.9436087296966655,8.911231855787012,20.8,23.13,22.86,22.69,32.56,80.81,51.62,40.62,35.88,28.5,39.69,nan,0.905,20.0,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,343.3163279586571,2.874333333333334,19649.554791666666,L1
20231019 13:18:55,996.0,4003.0,70.95196239841201,424.9950083194675,991.9567387687188,15.915,21.14,17.42,69.5,0.09,16.37,21.0,1.003596306349524,8.92788836392867,20.8,23.13,22.86,22.7,32.69,82.5,52.31,40.81,36.12,28.44,40.0,nan,0.867,20.0,991.31,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,362.83769643167216,2.8733333333333335,19649.554803240742,L1
20231019 13:18:56,997.0,4003.0,71.62208241518016,435.9950083194675,970.9567387687188,16.134,21.17,17.42,69.5,0.01,16.35,21.0,1.0635838830023816,8.944544872070328,20.8,23.13,22.86,22.69,32.88,84.25,53.12,41.0,36.25,28.88,40.38,nan,0.876,20.0,991.3,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,361.21306490468726,2.874333333333334,19649.554814814815,L1
20231019 13:18:57,998.0,4003.0,72.13220243194833,437.9950083194675,935.9567387687188,16.344,21.19,17.42,69.5,0.04,16.36,21.0,1.0635714596552395,8.961201380211985,20.8,23.13,22.86,22.69,32.88,86.31,53.69,41.25,36.44,29.31,40.56,nan,0.932,20.0,991.31,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,364.46843337770235,2.8750000000000004,19649.55482638889,L1
20231019 13:18:58,999.0,4003.0,72.98232244871652,446.9950083194675,963.9567387687188,15.75,21.22,17.42,69.5,-0.03,16.35,21.0,1.0635590363080973,8.977857888353643,20.8,23.13,22.86,22.69,33.06,88.44,54.62,41.38,36.88,29.44,41.0,nan,0.933,20.0,991.29,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,366.0978018507175,2.8750000000000004,19649.55483796296,L1
20231019 13:18:59,1000.0,4003.0,73.65244246548467,454.9950083194675,896.9567387687188,15.998,21.27,17.42,69.5,0.02,16.37,21.0,1.1235466129609557,8.994514396495301,20.8,23.14,22.87,22.7,33.06,90.44,55.56,41.56,37.5,29.81,41.38,nan,0.906,20.0,991.31,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,387.2451703237325,2.873666666666667,19649.55484953704,L1
20231019 13:19:00,1001.0,4003.0,74.50256248225286,461.9950083194675,850.9567387687188,16.148,21.27,17.42,69.5,0.02,16.36,21.0,1.1235341896138136,9.011170904636959,20.8,23.14,22.87,22.7,33.19,92.5,56.62,42.0,37.81,30.06,41.75,nan,0.958,20.0,991.31,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,387.7895387967476,2.873666666666667,19649.55486111111,L1
20231019 13:19:01,1002.0,4003.0,75.17268249902102,461.9950083194675,763.9567387687188,16.179,21.31,17.42,69.5,0.08,16.36,21.0,1.1235217662666714,9.027827412778617,20.8,23.13,22.87,22.69,33.44,94.94,57.5,42.31,38.0,30.75,42.12,nan,0.983,20.0,991.35,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,392.1299072697626,2.8746666666666667,19649.554872685185,L1
20231019 13:19:02,1003.0,4003.0,75.85280251578918,467.9950083194675,659.9567387687188,15.816,21.36,17.42,69.5,0.05,16.37,21.0,1.1235093429195298,9.044483920920275,20.8,23.13,22.87,22.7,33.62,97.44,58.81,42.75,38.38,31.19,42.56,nan,0.948,20.0,991.3,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,391.04727574277763,2.8750000000000004,19649.554884259258,L1
20231019 13:19:03,1004.0,4003.0,76.52292253255736,470.9950083194675,607.9567387687188,15.785,21.41,17.42,69.5,0.13,16.36,21.0,1.1834969195723875,9.061140429061933,20.8,23.15,22.88,22.7,33.81,99.94,60.12,43.06,39.19,31.44,43.12,nan,0.899,20.0,991.35,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,419.7866442157929,2.874333333333334,19649.554895833335,L1
20231019 13:19:04,1005.0,4003.0,77.20304254932553,485.9950083194675,506.9567387687188,16.129,21.46,17.42,69.5,0.05,16.37,21.0,1.1834844962252453,9.07779693720359,20.8,23.13,22.87,22.7,34.0,102.81,61.44,43.69,39.88,32.0,43.31,nan,0.913,20.0,991.34,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,422.50001268880794,2.873666666666667,19649.554907407408,L1
20231019 13:19:05,1006.0,4003.0,77.54316256609368,494.9950083194675,439.9567387687188,15.764,21.51,17.44,69.5,0.02,16.36,21.0,1.1234720728781038,9.094453445345248,20.8,23.14,22.87,22.69,34.38,106.06,62.94,44.25,40.5,32.5,44.06,nan,1.032,20.0,991.31,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,451.238381161823,2.874333333333334,19649.55491898148,L1
20231019 13:19:06,1007.0,4003.0,78.21328258286186,500.9950083194675,387.9567387687188,16.533,21.56,17.44,69.5,0.03,16.35,21.0,1.1834596495309615,9.111109953486906,20.8,23.14,22.87,22.7,34.62,109.81,64.69,45.0,41.31,32.94,44.56,nan,0.987,20.0,991.31,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,448.529749634838,2.8750000000000004,19649.554930555554,L1
20231019 13:19:07,1008.0,4003.0,78.89340259963004,505.9950083194675,343.9567387687188,16.053,21.63,17.44,69.5,-0.06,16.35,21.0,1.1834472261838194,9.127766461628564,20.8,23.15,22.88,22.7,34.81,112.88,66.12,45.56,41.88,33.69,45.44,nan,0.996,20.0,991.3,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,492.449118107853,2.874333333333334,19649.55494212963,L1
20231019 13:19:08,1009.0,4003.0,79.56352261639822,518.9950083194675,290.9567387687188,15.906,21.68,17.44,69.5,0.04,16.37,21.0,1.1834348028366777,9.144422969770222,20.8,23.14,22.87,22.71,35.12,115.56,67.69,46.12,42.56,34.69,46.12,nan,0.984,20.0,991.29,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,495.7044865808683,2.8733333333333335,19649.554953703704,L1
