time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:57:42,6923.0,4003.0,344.80330178335583,3814.9950083194676,30.9567387687188,14.664,36.14,23.69,78.5,0.11,16.51,24.0,5.389963127838911,107.65101211953544,25.2,27.34,27.01,26.74,152.19,478.25,324.5,579.56,391.75,311.44,393.81,nan,1.965,23.2,990.1,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.662,0.002,3339.4016359920247,1.8346666666666664,19649.62340277778,none
20231019 14:57:43,6924.0,4003.0,344.97342180012396,3809.9950083194676,20.9567387687188,15.397,36.16,23.62,78.5,-0.1,16.51,24.0,5.389950704491769,107.66766862767709,25.2,27.34,27.01,26.73,152.19,477.94,323.88,579.25,391.31,311.06,393.62,nan,1.829,23.2,990.12,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938,0.662,0.002,3335.60900446504,1.867333333333333,19649.623414351852,none
20231019 14:57:44,6925.0,4003.0,345.14354181689214,3800.9950083194676,100.95673876871881,14.647,36.14,23.62,78.5,-0.04,16.5,24.0,5.389938281144627,107.68432513581875,25.2,27.34,27.01,26.73,152.12,477.31,323.88,577.56,392.06,310.5,393.44,nan,1.736,23.2,990.11,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826,0.662,0.002,3332.900372938055,1.8299999999999998,19649.623425925925,none
20231019 14:57:45,6926.0,4003.0,345.65366183366035,3786.9950083194676,116.95673876871881,15.323,36.14,23.59,78.5,-0.09,16.5,24.0,5.149925857797484,107.70098164396042,25.2,27.34,27.01,26.74,152.0,477.69,324.06,578.06,391.88,309.94,393.88,nan,1.816,23.2,990.12,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829,0.662,0.002,3336.1557414110703,1.8309999999999997,19649.6234375,none
20231019 14:57:46,6927.0,4003.0,345.82378185042853,3790.9950083194676,70.95673876871881,15.13,36.16,23.59,78.5,0.06,16.51,24.0,5.149913434450342,107.71763815210207,25.2,27.35,27.01,26.74,152.0,477.69,324.31,579.38,391.5,309.5,394.19,nan,1.751,23.2,990.1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851,0.662,0.002,3339.9531098840853,1.8383333333333332,19649.623449074075,none
20231019 14:57:47,6928.0,4003.0,345.9939018671967,3800.9950083194676,73.95673876871881,16.09,36.11,23.59,78.5,0.0,16.49,24.0,5.389901011103201,107.73429466024373,25.2,27.34,27.01,26.73,152.0,477.5,324.31,580.94,391.56,309.88,394.62,nan,1.63,23.2,990.09,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758,0.662,0.002,3336.7024783571005,1.8073333333333332,19649.62346064815,none
20231019 14:57:48,6929.0,4003.0,345.9940218839649,3809.9950083194676,55.9567387687188,15.627,36.11,23.59,78.4,0.13,16.5,24.0,5.569888587756059,107.75095116838538,25.2,27.34,27.01,26.73,151.94,477.69,324.31,582.5,391.31,309.5,394.75,nan,1.853,23.2,990.09,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779,0.662,0.002,3333.4518468301153,1.8143333333333331,19649.62347222222,none
20231019 14:57:49,6930.0,4003.0,346.834141900733,3800.9950083194676,81.95673876871881,15.086,36.14,23.59,78.4,0.08,16.49,24.0,5.809876164408917,107.76760767652705,25.2,27.34,27.01,26.74,152.0,477.75,324.62,582.94,391.31,310.5,394.75,nan,1.767,23.2,990.11,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.834,0.662,0.002,3337.2492153031303,1.8326666666666664,19649.623483796295,none
20231019 14:57:50,6931.0,4003.0,348.0142619175012,3819.9950083194676,53.9567387687188,15.727,36.16,23.59,78.4,-0.05,16.5,24.0,5.929863741061775,107.7842641846687,25.2,27.35,27.02,26.74,152.0,477.69,324.5,584.19,391.38,310.88,394.56,nan,1.565,23.2,990.06,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879,0.662,0.002,3339.9625837761455,1.8476666666666663,19649.62349537037,none
20231019 14:57:51,6932.0,4003.0,349.3643819342694,3824.9950083194676,50.9567387687188,15.082,36.14,23.62,78.4,0.04,16.5,24.0,5.979851317714633,107.80092069281037,25.2,27.34,27.02,26.74,151.94,478.06,324.81,586.56,391.5,311.19,394.81,nan,1.785,23.2,990.09,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783,0.662,0.002,3336.7119522491607,1.8156666666666668,19649.623506944445,none
20231019 14:57:52,6933.0,4003.0,350.55450195103754,3824.9950083194676,45.9567387687188,14.729,36.14,23.64,78.4,-0.02,16.51,24.0,5.979838894367491,107.81757720095202,25.2,27.34,27.01,26.73,151.94,478.12,324.62,588.56,390.75,311.44,394.56,nan,1.582,23.2,990.1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856,0.662,0.002,3333.4613207221755,1.8399999999999999,19649.623518518518,none
20231019 14:57:53,6934.0,4003.0,352.0746219678057,3813.9950083194676,39.9567387687188,15.029,36.14,23.66,78.4,0.04,16.5,24.0,5.929826471020348,107.83423370909368,25.2,27.34,27.01,26.73,152.0,477.75,324.62,590.06,390.0,310.88,394.62,nan,1.663,23.2,990.1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816,0.662,0.002,3334.5476891951903,1.8266666666666664,19649.62353009259,none
20231019 14:57:54,6935.0,4003.0,353.59474198457383,3817.9950083194676,33.9567387687188,15.233,36.16,23.69,78.4,-0.04,16.5,24.0,5.8698140476732075,107.85089021723533,25.2,27.35,27.02,26.74,152.0,477.94,324.5,591.69,389.44,310.31,394.56,nan,1.831,23.2,990.07,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824,0.662,0.002,3337.261057668206,1.8293333333333333,19649.623541666668,none
20231019 14:57:55,6936.0,4003.0,354.4348620013421,3823.9950083194676,25.9567387687188,14.942,36.16,23.64,78.4,0.13,16.51,24.0,5.749801624326064,107.867546725377,25.2,27.34,27.02,26.74,152.06,477.94,324.62,592.81,388.56,310.62,394.62,nan,1.789,23.2,990.07,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852,0.662,0.002,3336.721426141221,1.8386666666666667,19649.62355324074,none
20231019 14:57:56,6937.0,4003.0,355.2849820181102,3808.9950083194676,20.9567387687188,15.068,36.16,23.64,78.4,0.09,16.5,24.0,5.629789200978923,107.88420323351865,25.2,27.34,27.01,26.73,152.0,478.25,325.0,593.25,388.25,310.69,394.75,nan,1.822,23.2,990.11,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854,0.662,0.002,3332.385794614236,1.8393333333333333,19649.623564814814,none
20231019 14:57:57,6938.0,4003.0,356.29510203487837,3793.9950083194676,33.9567387687188,15.659,36.18,23.62,78.4,0.04,16.5,24.0,5.449776777631781,107.90085974166031,25.2,27.34,27.02,26.74,152.0,479.06,325.44,593.81,388.56,311.44,394.94,nan,1.721,23.2,990.11,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918,0.662,0.002,3333.473163087251,1.8606666666666667,19649.623576388887,none
20231019 14:57:58,6939.0,4003.0,356.63522205164656,3803.9950083194676,45.9567387687188,14.932,36.21,23.59,78.4,-0.05,16.5,24.0,5.269764354284639,107.91751624980196,25.2,27.35,27.02,26.75,151.81,479.0,325.0,595.19,388.56,310.62,394.94,nan,1.703,23.2,990.12,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,0.662,0.002,3329.137531560266,1.89,19649.623587962964,none
20231019 14:57:59,6940.0,4003.0,356.63534206841473,3785.9950083194676,36.9567387687188,14.818,36.16,23.59,78.4,-0.01,16.49,24.0,5.209751930937497,107.93417275794363,25.2,27.34,27.02,26.74,151.81,478.44,325.0,593.56,388.56,310.88,394.44,nan,2.005,23.2,990.08,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868,0.662,0.002,3330.224900033281,1.844,19649.623599537037,none
20231019 14:58:00,6941.0,4003.0,356.4654620851829,3779.9950083194676,40.9567387687188,15.993,36.18,23.57,78.4,0.02,16.49,24.0,5.2097395075903545,107.95082926608528,25.2,27.34,27.01,26.73,151.81,479.0,325.44,594.88,388.25,310.69,394.19,nan,1.785,23.2,990.08,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857,0.662,0.002,3320.467268506296,1.8403333333333334,19649.62361111111,none
20231019 14:58:01,6942.0,4003.0,356.295582101951,3793.9950083194676,31.9567387687188,15.685,36.18,23.57,78.4,-0.08,16.5,24.0,5.329727084243213,107.96748577422694,25.2,27.34,27.01,26.74,151.81,479.0,325.44,596.88,387.62,310.88,393.69,nan,1.536,23.2,990.08,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928,0.662,0.002,3317.758636979311,1.8639999999999999,19649.623622685187,none
20231019 14:58:02,6943.0,4003.0,356.2957021187192,3808.9950083194676,16.9567387687188,15.578,36.21,23.59,78.4,0.02,16.49,24.0,5.389714660896071,107.9841422823686,25.2,27.35,27.02,26.75,151.81,479.0,325.94,598.69,386.94,310.44,393.69,nan,1.659,23.2,990.1,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846,0.662,0.002,3320.4720054523264,1.8366666666666667,19649.62363425926,none
20231019 14:58:03,6944.0,4003.0,356.4658221354874,3813.9950083194676,34.9567387687188,15.492,36.21,23.62,78.4,0.01,16.51,24.0,5.329702237548929,108.00079879051026,25.2,27.35,27.02,26.74,151.81,479.19,326.38,597.44,386.75,310.06,394.19,nan,1.612,23.2,990.1,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902,0.662,0.002,3323.185373925341,1.8553333333333333,19649.623645833333,none
20231019 14:58:04,6945.0,4003.0,356.12594215225556,3813.9950083194676,74.95673876871881,15.431,36.18,23.62,78.4,0.02,16.51,24.0,5.149689814201787,108.01745529865191,25.2,27.34,27.02,26.75,152.0,479.62,326.62,597.25,386.94,309.69,394.56,nan,1.878,23.2,990.11,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919,0.662,0.002,3319.392742398357,1.8609999999999998,19649.623657407406,none
20231019 14:58:05,6946.0,4003.0,356.1260621690237,3817.9950083194676,41.9567387687188,14.955,36.16,23.59,78.4,0.01,16.5,24.0,5.029677390854644,108.03411180679358,25.2,27.34,27.01,26.74,152.0,479.56,326.38,598.5,386.88,309.94,394.44,nan,1.742,23.2,990.1,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911,0.662,0.002,3316.6841108713716,1.8583333333333332,19649.623668981483,none
20231019 14:58:06,6947.0,4003.0,355.95618218579193,3817.9950083194676,34.9567387687188,15.336,36.16,23.57,78.4,0.02,16.49,24.0,5.149664967507503,108.05076831493523,25.2,27.35,27.02,26.75,151.81,479.44,326.56,597.69,386.0,311.06,393.62,nan,1.784,23.2,990.09,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889,0.662,0.002,3318.8554793443864,1.851,19649.623680555556,none
20231019 14:58:07,6948.0,4003.0,355.9563022025601,3817.9950083194676,34.9567387687188,15.086,36.21,23.59,78.4,-0.04,16.5,24.0,5.329652544160361,108.06742482307689,25.2,27.36,27.02,26.75,152.0,479.88,327.12,599.62,385.81,310.44,393.25,nan,1.688,23.2,990.1,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896,0.662,0.002,3322.110847817402,1.8533333333333333,19649.62369212963,none
20231019 14:58:08,6949.0,4003.0,355.95642221932826,3823.9950083194676,19.9567387687188,15.4,36.18,23.59,78.4,0.11,16.51,24.0,5.3296401208132185,108.08408133121854,25.2,27.35,27.02,26.75,152.0,480.25,327.69,600.0,385.81,309.5,393.44,nan,1.872,23.2,990.11,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.808,0.662,0.002,3319.402216290417,1.8239999999999998,19649.623703703703,none
20231019 14:58:09,6950.0,4003.0,355.7865422360964,3827.9950083194676,25.9567387687188,15.659,36.16,23.59,78.4,0.03,16.5,24.0,5.269627697466077,108.1007378393602,25.2,27.34,27.01,26.75,152.0,480.31,327.69,600.94,385.38,309.56,393.25,nan,1.824,23.2,990.07,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879,0.662,0.002,3317.2355847634317,1.8476666666666663,19649.62371527778,none
20231019 14:58:10,6951.0,4003.0,355.9566622528646,3837.9950083194676,31.9567387687188,15.699,36.16,23.62,78.4,-0.05,16.51,24.0,5.1496152741189345,108.11739434750186,25.2,27.35,27.02,26.75,152.0,480.06,327.69,601.62,386.0,310.31,393.62,nan,1.863,23.2,990.06,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894,0.662,0.002,3319.4069532364474,1.8526666666666667,19649.623726851853,none
20231019 14:58:11,6952.0,4003.0,355.78678226963274,3827.9950083194676,43.9567387687188,15.109,36.18,23.64,78.4,0.08,16.51,24.0,5.029602850771793,108.13405085564352,25.2,27.36,27.02,26.76,152.19,480.12,328.06,602.56,386.5,310.12,393.5,nan,1.85,23.2,990.08,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813,0.662,0.002,3322.120321709462,1.8256666666666665,19649.623738425926,none
20231019 14:58:12,6953.0,4003.0,355.4469022864009,3817.9950083194676,24.9567387687188,15.293,36.18,23.66,78.4,-0.07,16.51,24.0,4.9695904274246505,108.15070736378517,25.2,27.36,27.02,26.75,152.25,480.31,328.06,602.31,386.5,309.75,393.62,nan,1.797,23.2,990.09,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767,0.662,0.002,3330.255690182477,1.8103333333333333,19649.62375,none
20231019 14:58:13,6954.0,4003.0,354.9470223031691,3823.9950083194676,26.9567387687188,15.676,36.16,23.66,78.4,-0.02,16.5,24.0,4.969578004077508,108.16736387192684,25.2,27.35,27.01,26.74,152.25,480.31,328.06,602.75,386.56,310.31,393.44,nan,1.814,23.2,990.07,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777,0.662,0.002,3326.462058655492,1.8136666666666665,19649.623761574076,none
20231019 14:58:14,6955.0,4003.0,354.6071423199372,3823.9950083194676,25.9567387687188,15.682,36.16,23.69,78.3,-0.01,16.5,24.0,4.969565580730366,108.18402038006849,25.2,27.36,27.02,26.75,152.19,480.31,328.06,602.44,386.0,310.06,393.31,nan,1.774,23.2,990.09,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768,0.662,0.002,3326.4644271285074,1.8106666666666664,19649.62377314815,none
20231019 14:58:15,6956.0,4003.0,354.2672623367054,3823.9950083194676,26.9567387687188,15.291,36.16,23.69,78.3,0.05,16.49,24.0,4.859553157383225,108.20067688821015,25.2,27.36,27.03,26.75,152.19,480.62,328.25,602.56,385.94,309.75,393.25,nan,1.875,23.2,990.05,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947,0.662,0.002,3330.262795601522,1.8703333333333332,19649.623784722222,none
20231019 14:58:16,6957.0,4003.0,353.76738235347364,3827.9950083194676,24.9567387687188,15.19,36.16,23.71,78.3,-0.02,16.49,24.0,4.8595407340360826,108.2173333963518,25.2,27.35,27.02,26.74,152.19,481.0,328.31,601.88,385.44,309.31,393.12,nan,1.415,23.2,990.08,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983,0.662,0.002,3330.8071640745375,1.8823333333333332,19649.623796296295,none
20231019 14:58:17,6958.0,4003.0,353.0875023702418,3823.9950083194676,20.9567387687188,15.689,36.11,23.71,78.3,-0.06,16.5,24.0,4.799528310688941,108.23398990449347,25.2,27.35,27.02,26.74,152.25,480.88,327.69,601.12,385.25,308.56,393.25,nan,2.083,23.2,990.04,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.955,0.662,0.002,3327.0135325475526,1.873,19649.623807870372,none
20231019 14:58:18,6959.0,4003.0,352.57762238700997,3817.9950083194676,30.9567387687188,15.508,36.14,23.76,78.3,0.03,16.5,24.0,4.739515887341799,108.25064641263512,25.2,27.36,27.02,26.75,152.0,480.62,327.5,600.81,385.25,308.75,394.0,nan,1.663,23.2,990.1,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952,0.662,0.002,3323.762901020568,1.8719999999999999,19649.623819444445,none
20231019 14:58:19,6960.0,4003.0,351.9077424037781,3808.9950083194676,27.9567387687188,15.64,36.14,23.76,78.3,0.08,16.51,24.0,4.739503463994657,108.26730292077679,25.2,27.36,27.03,26.75,152.0,480.62,327.56,601.12,385.19,309.75,393.88,nan,1.973,23.2,990.1,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903,0.662,0.002,3327.5612694935826,1.8556666666666664,19649.623831018518,none
20231019 14:58:20,6961.0,4003.0,351.2278624205463,3808.9950083194676,18.9567387687188,15.64,36.14,23.71,78.3,-0.05,16.48,24.0,4.679491040647515,108.28395942891844,25.2,27.36,27.03,26.76,152.19,480.69,327.31,600.56,384.88,309.12,393.5,nan,1.601,23.2,990.09,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016,0.662,0.002,3330.816637966598,1.8933333333333333,19649.62384259259,none
20231019 14:58:21,6962.0,4003.0,350.5579824373145,3823.9950083194676,18.9567387687188,15.728,36.11,23.64,78.3,-0.08,16.5,24.0,4.739478617300373,108.3006159370601,25.2,27.35,27.02,26.75,152.06,480.25,327.56,600.38,384.69,310.31,393.31,nan,1.672,23.2,990.08,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931,0.662,0.002,3328.108006439613,1.865,19649.623854166668,none
20231019 14:58:22,6963.0,4003.0,349.87810245408264,3823.9950083194676,31.9567387687188,14.836,36.11,23.59,78.3,0.07,16.51,24.0,4.61946619395323,108.31727244520175,25.2,27.35,27.02,26.75,152.0,480.62,327.38,601.31,385.25,310.69,393.31,nan,1.816,23.2,990.06,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.662,0.002,3334.0743749126277,1.8826666666666665,19649.62386574074,none
20231019 14:58:23,6964.0,4003.0,349.3682224708508,3837.9950083194676,43.9567387687188,15.498,36.11,23.59,78.3,-0.05,16.5,24.0,4.559453770606089,108.33392895334342,25.2,27.36,27.02,26.75,152.0,480.44,326.75,602.0,384.31,310.12,393.12,nan,1.906,23.2,990.08,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065,0.662,0.002,3336.787743385643,1.9096666666666666,19649.623877314814,none
20231019 14:58:24,6965.0,4003.0,349.03834248761893,3837.9950083194676,40.9567387687188,15.196,36.14,23.62,78.3,0.0,16.5,24.0,4.559441347258947,108.35058546148507,25.2,27.37,27.03,26.76,151.81,480.12,326.75,603.31,383.94,310.06,393.12,nan,1.82,23.2,990.09,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883,0.662,0.002,3340.5851118586584,1.849,19649.623888888887,none
