time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:27:54,1535.0,4003.0,184.86665143645564,2807.9950083194676,135.9567387687188,15.711,29.67,18.02,78.4,0.01,16.33,21.0,1.7769001222399874,17.905746252282313,21.3,23.48,23.24,23.08,105.88,312.19,203.88,251.19,190.5,159.69,167.19,nan,1.369,20.2,991.29,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,2457.509303386798,2.8753333333333337,19649.561041666668,L1,0.006964084980783366+/-0,0.1454584373494839+/-0,0.010751748779945619+/-0,0.9300377181002537,29.0,39.00231417808674+/-0,40.23719392658796,1.3874894457444125,1.0316617045558552,765.3440621755052,0.007184579781946797,0.15006389941799964,0.011092167473275034,0.044031887675563014,0.43107478691680784,9.003833965079979,0.665530048396502,25.86448721500847,540.2300379047987,39.93180290379012,2609.2311670713325,2.6828198964551344,106.64251404959045,5.22941683878997
20231019 13:27:55,1536.0,4003.0,185.5467714532238,2819.9950083194676,130.9567387687188,15.379,29.69,18.04,78.3,0.05,16.33,21.0,1.7768876988928453,17.92240276042397,21.3,23.48,23.26,23.08,105.88,312.56,204.12,252.5,190.69,159.75,167.0,nan,1.356,20.2,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2460.7646718598135,2.8746666666666667,19649.56105324074,L1,0.0069892440734404425+/-0,0.14564150155695182+/-0,0.010356338119270836+/-0,0.9298847564136558,29.0,38.99973840776723+/-0,39.80846934813564,1.372705839590884,1.0207368298708213,766.364799005376,0.007134178838717023,0.14866164459686929,0.010571095740934856,0.04362761213105996,0.4280507303230214,8.919698675812157,0.6342657444560914,25.683043819381282,535.1819205487294,38.05594466736549,2585.2747026432235,2.6899540752938513,106.79117569418732,5.239987934530905
20231019 13:27:56,1537.0,4003.0,186.046891469992,2819.9950083194676,104.95673876871881,15.547,29.74,18.02,78.3,0.01,16.35,21.0,1.8368752755457036,17.93905926856563,21.3,23.48,23.25,23.09,105.94,312.81,204.25,254.25,190.69,159.94,167.19,nan,1.366,20.2,991.25,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873,0.662,0.002,2461.852040332828,2.845666666666667,19649.561064814814,L1,0.007006925909001157+/-0,0.14568180536282124+/-0,0.008300202683761962+/-0,0.9297379181525928,29.0,38.99330047016484+/-0,40.02200861077671,1.3800692624405761,1.0263816637270542,767.391180669103,0.007191780272092809,0.14952513376305335,0.008519175839831363,0.04388794994922199,0.43150681632556853,8.971508025783201,0.5111505503898818,25.89040897953411,538.290481546992,30.669033023392906,2600.701739388067,2.697145855565944,106.94070082795037,5.248507110370737
20231019 13:27:57,1538.0,4003.0,186.72701148676018,2811.9950083194676,85.95673876871881,15.858,29.74,18.02,78.3,-0.05,16.34,21.0,1.8368628521985615,17.955715776707287,21.3,23.48,23.25,23.08,105.88,313.19,204.44,255.19,190.5,159.75,167.0,nan,1.463,20.2,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626,0.662,0.002,2459.143408805843,2.7633333333333336,19649.561076388887,L1,0.0070325406910008445+/-0,0.14552152020983516+/-0,0.006797642173197783+/-0,0.9294270006366713,29.0,38.99330047016484+/-0,40.42032382759281,1.3938042699169935,1.0365966291701785,768.4277772982732,0.007289907974793593,0.15084711732123512,0.007046412963041869,0.044290784128305304,0.4373944784876156,9.050827039274107,0.4227847777825121,26.243668709256937,543.0496223564464,25.367086666950726,2624.5727917256463,2.704435763540738,107.0915479452716,5.255553523333778
20231019 13:27:58,1539.0,4003.0,187.06713150352832,2819.9950083194676,69.95673876871881,16.129,29.74,18.02,78.3,-0.02,16.33,21.0,1.8968504288514194,17.972372284848944,21.3,23.48,23.25,23.08,105.88,313.5,204.69,256.94,190.5,159.94,166.62,nan,1.419,20.2,991.24,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757,0.662,0.002,2464.025777278858,2.8070000000000004,19649.561087962964,L1,0.007045350342045441+/-0,0.14581043775725172+/-0,0.005532328059038474+/-0,0.92943773080007,29.0,38.99330047016484+/-0,40.76423557941201,1.4056632958417934,1.0454163943009178,769.4731936925741,0.0073653247511678835,0.1524326220916245,0.005783586451569797,0.044755793388859696,0.441919485070073,9.14595732549747,0.34701518709418777,26.51516910420438,548.7574395298482,20.820911225651265,2652.128200309428,2.7118010882919057,107.24398056736322,5.261337109785348
20231019 13:27:59,1540.0,4003.0,187.90725152029648,2819.9950083194676,63.9567387687188,15.736,29.77,18.02,78.3,0.04,16.35,21.0,1.9468380055042775,17.989028792990602,21.3,23.49,23.25,23.09,105.94,314.06,205.12,258.06,190.5,160.12,166.38,nan,1.291,20.2,991.23,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.662,0.002,2467.8231457518737,2.8703333333333334,19649.561099537037,L1,0.007076290190788948+/-0,0.14602068693138542+/-0,0.005057835266228733+/-0,0.9292446056597818,29.0,38.98943872774405+/-0,40.262547368695465,1.3883637023688091,1.032652653705566,770.5058463462797,0.007307349843908873,0.15078864985560483,0.005222987009676699,0.04428230743907064,0.43844099063453235,9.04731899133629,0.3133792205806019,26.30645943807194,542.8391394801774,18.802753234836114,2624.0704820834244,2.7191084381358146,107.39476921721882,5.266560096795025
20231019 13:28:00,1541.0,4003.0,188.75737153706464,2824.9950083194676,55.9567387687188,15.604,29.79,18.04,78.3,-0.03,16.34,21.0,1.9468255821571354,18.005685301132264,21.3,23.49,23.26,23.09,105.88,314.62,205.5,259.06,190.31,159.94,166.25,nan,1.288,20.2,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.662,0.002,2471.0785142248883,2.814666666666667,19649.56111111111,L1,0.007107835079458526+/-0,0.14620365359012288+/-0,0.004425178209149078+/-0,0.9290342037463744,29.0,38.986864657715145+/-0,40.09199889116877,1.38248272038513,1.0283463223615477,771.5341926686413,0.007309316063913575,0.15034798948522454,0.004550615737172914,0.04416289758502539,0.43855896383481446,9.020879369113473,0.27303694423037483,26.31353783008887,541.2527621468084,16.38221665382249,2616.994521245088,2.726417754199728,107.54511720670405,5.271110712532198
20231019 13:28:01,1542.0,4003.0,189.59749155383284,2819.9950083194676,48.9567387687188,15.766,29.79,18.04,78.3,0.03,16.36,21.0,1.8968131588099935,18.02234180927392,21.3,23.48,23.26,23.09,105.94,314.81,205.62,260.0,190.5,159.94,166.0,nan,1.415,20.2,991.28,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884,0.662,0.002,2468.3698826979034,2.849333333333334,19649.561122685187,L1,0.007139470583161054+/-0,0.1460433948920706+/-0,0.0038716032842043813+/-0,0.9286682397269049,29.0,38.986864657715145+/-0,40.29957814380147,1.3896406256483265,1.0336706605573769,772.5678633291986,0.007379861273726048,0.15096077246812847,0.004001962724199653,0.04436036953334535,0.4427916764235629,9.057646348087708,0.24011776345197916,26.56750058541377,543.4587808852625,14.40706580711875,2628.696267170115,2.733797615473454,107.69607797917217,5.2751126752563975
20231019 13:28:02,1543.0,4003.0,190.44761157060103,2807.9950083194676,42.9567387687188,15.437,29.79,18.06,78.2,0.09,16.35,21.0,1.8368007354628517,18.03899831741558,21.3,23.49,23.26,23.08,105.94,315.25,205.81,260.56,190.5,159.94,165.81,nan,1.335,20.2,991.28,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,2465.661251170918,2.8753333333333337,19649.56113425926,L1,0.007171482646201187+/-0,0.14588313619401835+/-0,0.0033971104913946408+/-0,0.9282982658421502,29.0,38.986864657715145+/-0,39.876881792627934,1.3750648894009632,1.0228286409468084,773.5906919701455,0.007335197848587581,0.14921344993038593,0.0034746619070593248,0.04386438769538686,0.4401118709152549,8.952806995823156,0.20847971442355948,26.406712254915295,537.1684197493894,12.508782865413568,2599.3054929330874,2.7411328133220416,107.84529142910256,5.278587337163457
20231019 13:28:03,1544.0,4003.0,191.11773158736918,2799.9950083194676,38.9567387687188,15.065,29.81,18.06,78.2,0.0,16.34,21.0,1.7767883121157095,18.055654825557237,21.3,23.49,23.26,23.08,106.06,315.06,206.06,261.94,190.19,159.75,165.69,nan,1.396,20.2,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405,0.662,0.002,2468.374619643934,2.689666666666667,19649.561145833333,L1,0.007196241547644369+/-0,0.14603403403857854+/-0,0.0030807819628548136+/-0,0.9281375141015598,29.0,38.98429092754234+/-0,39.39217597332043,1.358350895631739,1.0104628053011455,774.6011547754466,0.007271534421857386,0.14756195970406505,0.0031130155847074446,0.043386411044821806,0.43629206531144316,8.853717582243902,0.18678093508244667,26.17752391868659,531.2230549346341,11.2068561049468,2570.9816658245154,2.748404347743899,107.99285338880662,5.281700352748165
20231019 13:28:04,1545.0,4003.0,191.96785160413734,2803.9950083194676,47.9567387687188,15.764,29.79,18.04,78.2,0.04,16.34,21.0,1.7767758887685674,18.072311333698895,21.3,23.5,23.27,23.1,106.06,315.38,206.25,262.12,190.12,159.94,165.56,nan,1.389,20.2,991.27,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644,0.662,0.002,2472.171988116949,2.769333333333334,19649.561157407406,L1,0.007228728704204518+/-0,0.14626834998775018+/-0,0.003792521152069425+/-0,0.9279437780472385,29.0,38.986864657715145+/-0,40.297021956038044,1.3895524812426912,1.0336050951987397,775.6347598706453,0.007471650820475173,0.1511837118136511,0.003919969186427952,0.044460565117189904,0.4482990492285104,9.071022708819065,0.2351981511856771,26.897942953710622,544.2613625291439,14.111889071140627,2634.63363333748,2.755875998564374,108.14403710062027,5.2856203219345925
20231019 13:28:05,1546.0,4003.0,192.4679716209055,2811.9950083194676,31.9567387687188,15.028,29.81,18.04,78.2,0.03,16.34,21.0,1.7767634654214253,18.088967841840553,21.3,23.49,23.26,23.1,106.06,315.56,206.44,263.25,190.25,160.12,165.62,nan,1.43,20.2,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2470.548356589964,2.8740000000000006,19649.561168981483,L1,0.007247082740389403+/-0,0.14616263671203064+/-0,0.002527207037910116+/-0,0.9277255758509697,29.0,38.98429092754234+/-0,39.343772172064654,1.3566817990367122,1.0092211820702461,776.6439810527156,0.007313909409816671,0.14751042899701952,0.0025505108741358928,0.043390518054085364,0.4388345645890003,8.85062573982117,0.15303065244815356,26.330073875340016,531.0375443892702,9.181839146889214,2571.2250380063506,2.7631899079741906,108.29154752961729,5.288170832808729
20231019 13:28:06,1547.0,4003.0,192.8080916376737,2811.9950083194676,32.9567387687188,15.846,29.81,18.04,78.2,0.0,16.34,21.0,1.6567510420742835,18.10562434998221,21.3,23.48,23.26,23.09,106.12,315.94,206.88,263.81,190.5,160.31,165.44,nan,1.348,20.2,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2474.345725062979,2.8746666666666667,19649.561180555556,L1,0.007259889431717955+/-0,0.14638729670992243+/-0,0.0026062891700450726+/-0,0.927710171633002,29.0,38.98429092754234+/-0,40.400359450108624,1.393115843107194,1.0363240805174125,777.680305133233,0.007523598239983191,0.15170468066234,0.00270096022770945,0.044625007398974494,0.45141589439899144,9.1022808397404,0.162057613662567,27.084953663939487,546.1368503844241,9.72345681975402,2644.378115108921,2.770713506214174,108.44325221027962,5.290871793036438
20231019 13:28:07,1548.0,4003.0,193.14821165444187,2815.9950083194676,31.9567387687188,15.741,29.81,18.04,78.2,0.05,16.34,21.0,1.6567386187271413,18.12228085812387,21.3,23.49,23.26,23.1,106.06,316.19,207.0,264.81,190.69,160.5,165.25,nan,1.374,20.2,991.24,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667,0.662,0.002,2474.890093535994,2.7770000000000006,19649.56119212963,L1,0.007272696123046508+/-0,0.14641950264960643+/-0,0.002527207037910116+/-0,0.9276066571912822,29.0,38.98429092754234+/-0,40.26628497227242,1.3884925852507732,1.0328848880979482,778.7131900213309,0.007511857921223274,0.15123449160959596,0.0026103139585521374,0.04449166236110274,0.45071147527339644,9.074069496575758,0.15661883751312825,27.042688516403786,544.4441697945455,9.397130250787695,2636.4763864491624,2.7782253641353973,108.59448670188922,5.293482106994991
20231019 13:28:08,1549.0,4003.0,193.48833167121003,2819.9950083194676,34.9567387687188,16.026,29.84,18.04,78.1,0.03,16.35,21.0,1.5967261953799994,18.138937366265527,21.3,23.49,23.27,23.1,106.25,316.31,207.19,265.38,190.88,160.56,165.06,nan,1.402,20.2,991.25,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812,0.662,0.002,2485.736462009009,2.8253333333333335,19649.561203703703,L1,0.007284781453655463+/-0,0.14704663474697605+/-0,0.0027644534343149864+/-0,0.9277819718122899,29.0,38.98043096936608+/-0,40.62716061392424,1.4009365728939394,1.042245034331516,779.7554350556624,0.007592527296262729,0.15325862488019593,0.0028812378645555,0.04507862224565476,0.45555163777576374,9.195517492811756,0.17287427187333002,27.333098266545825,551.7310495687054,10.372456312399802,2671.2583162151145,2.7858178914316603,108.74774532676942,5.296363344859546
20231019 13:28:09,1550.0,4003.0,193.81845168797818,2811.9950083194676,36.9567387687188,15.809,29.81,18.06,78.1,-0.04,16.34,21.0,1.5967137720328577,18.155593874407185,21.3,23.49,23.27,23.1,106.12,316.88,207.38,265.38,191.31,160.62,165.0,nan,1.365,20.2,991.24,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921,0.662,0.002,2487.3658304820237,2.861666666666667,19649.56121527778,L1,0.007297932971224688+/-0,0.14715759247573487+/-0,0.0029226176985849+/-0,0.9277116261732251,29.0,38.98429092754234+/-0,40.35316498754796,1.3914884478464815,1.035113478466233,780.7905485341286,0.0075541887834577985,0.1523248074302743,0.0030252409722091927,0.0448073518317973,0.4532513270074679,9.139488445816458,0.18151445833255156,27.195079620448073,548.3693067489875,10.890867499953094,2655.1834383048936,2.793372080215118,108.9000701341997,5.299388585831755
20231019 13:28:10,1551.0,4003.0,193.81857170474635,2824.9950083194676,32.9567387687188,15.906,29.79,18.04,78.1,0.0,16.35,21.0,1.5967013486857156,18.172250382548842,21.3,23.49,23.26,23.09,106.12,317.44,207.62,265.38,191.31,160.69,164.81,nan,1.369,20.2,991.25,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,2500.923198955039,2.8733333333333335,19649.561226851853,L1,0.007298419297722793+/-0,0.14796944205968193+/-0,0.0026062891700450726+/-0,0.9280752709535907,29.0,38.986864657715145+/-0,40.47811015320259,1.3957969018345722,1.0382499467084574,781.828798480837,0.007577583446916667,0.15362926533294494,0.0027059795919061264,0.04517335969892097,0.454655006815,9.217755919976696,0.1623587755143676,27.2793004089,553.0653551986018,9.741526530862055,2676.8722457739045,2.8009496636620344,109.05369939953263,5.302094565423661
20231019 13:28:11,1552.0,4003.0,194.15869172151454,2826.9950083194676,27.9567387687188,15.838,29.79,18.06,78.1,-0.02,16.35,21.0,1.5366889253385734,18.1889068906905,21.3,23.49,23.26,23.1,106.12,317.62,207.88,266.31,191.06,160.88,164.62,nan,1.307,20.2,991.29,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,2497.671567428054,2.8750000000000004,19649.561238425926,L1,0.007311226834544929+/-0,0.14777705626269594+/-0,0.002210878509370289+/-0,0.9278711237227658,29.0,38.986864657715145+/-0,40.39149316520165,1.3928101091448846,1.0360282500226277,782.8648267308596,0.007574637542912059,0.15310120499333627,0.002290532593075536,0.04502799284851782,0.4544782525747235,9.186072299600175,0.13743195558453214,27.26869515448341,551.1643379760105,8.245917335071928,2668.2581313955784,2.8085243012049466,109.20680060452597,5.304385098016737
20231019 13:28:12,1553.0,4003.0,194.1588117382827,2839.9950083194676,25.9567387687188,15.161,29.79,18.06,78.1,0.02,16.34,21.0,1.5966765019914317,18.205563398832158,21.3,23.5,23.27,23.1,106.12,317.81,208.06,266.5,191.31,161.31,164.62,nan,1.372,20.2,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2518.277935901069,2.874333333333334,19649.56125,L1,0.007311231353888403+/-0,0.1489962511772388+/-0,0.0020527142451003755+/-0,0.9284190453815153,29.0,38.986864657715145+/-0,39.518792182659574,1.3627169718158474,1.0136437625752797,783.8784704934349,0.007410984058613797,0.15102912065290777,0.0020807209908954194,0.044392365927731325,0.44465904351682783,9.061747239174466,0.12484325945372517,26.67954261100967,543.704834350468,7.49059556722351,2630.592301927492,2.8159352852635604,109.35782972517887,5.306465819007633
20231019 13:28:13,1554.0,4003.0,194.3289317550509,2835.9950083194676,26.9567387687188,15.725,29.81,18.06,78.0,-0.07,16.34,21.0,1.5366640786442896,18.222219906973816,21.3,23.5,23.27,23.1,106.31,318.44,208.06,265.94,191.69,161.31,164.81,nan,1.245,20.2,991.26,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921,0.662,0.002,2521.5333043740843,2.861666666666667,19649.561261574076,L1,0.007317154305830334+/-0,0.14917900932456196+/-0,0.0021317963772353324+/-0,0.9284466902739427,29.0,38.98429092754234+/-0,40.24581535922068,1.387786736524851,1.0323598147269897,784.9108303081618,0.007553936063495799,0.15400641442746066,0.0022007809130383357,0.04526614145024013,0.4532361638097479,9.24038486564764,0.13204685478230013,27.194169828584876,554.4230919388584,7.922811286938008,2682.370284810095,2.823489221327056,109.51183613960633,5.308666599920671
20231019 13:28:14,1555.0,4003.0,194.32905177181905,2843.9950083194676,27.9567387687188,15.552,29.79,18.06,78.0,0.11,16.35,21.0,1.4766516552971474,18.238876415115474,21.3,23.5,23.26,23.1,106.25,318.44,208.19,265.94,191.69,161.31,164.81,nan,1.333,20.2,991.24,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2535.6326728470995,2.874333333333334,19649.56127314815,L1,0.00731764190131468+/-0,0.15002306029479573+/-0,0.002210878509370289+/-0,0.9288161991359253,29.0,38.986864657715145+/-0,40.025140274242624,1.3801772508359524,1.0266314212656753,785.9374617294275,0.007512521105459948,0.15401838761307224,0.002269757346320557,0.0452516511263427,0.4507512663275969,9.241103256784335,0.13618544077923342,27.045075979655813,554.4661954070601,8.171126446754005,2681.5116206298826,2.831001742432516,109.66585452721941,5.310936357266992
20231019 13:28:15,1556.0,4003.0,194.32917178858722,2851.9950083194676,28.9567387687188,15.536,29.79,18.06,78.0,0.09,16.34,21.0,1.4766392319500057,18.25553292325713,21.3,23.49,23.26,23.1,106.25,318.25,208.19,265.38,192.5,161.5,165.06,nan,1.422,20.2,991.28,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,2532.3820413201147,2.8733333333333335,19649.561284722222,L1,0.007317646420658153+/-0,0.14983073366373784+/-0,0.002289960641505246+/-0,0.9287312969359032,29.0,38.986864657715145+/-0,40.00454591204862,1.3794671004154697,1.0261031827839504,786.9635649122114,0.007508660282724913,0.15374179269121577,0.0023497359026985096,0.04517451501391708,0.4505196169634948,9.224507561472945,0.14098415416191057,27.03117701780969,553.4704536883768,8.459049249714635,2676.940707156206,2.838510402715241,109.81959631991063,5.31328609316969
20231019 13:28:16,1557.0,4003.0,194.1592918053554,2851.9950083194676,28.9567387687188,15.727,29.79,18.06,78.0,0.01,16.35,21.0,1.4766268086028635,18.27218943139879,21.3,23.5,23.26,23.1,106.25,318.44,208.19,264.81,193.25,161.88,165.25,nan,1.331,20.2,991.25,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.852,0.662,0.002,2551.9024097931297,2.838666666666667,19649.561296296295,L1,0.007311249431262293+/-0,0.15098567438041333+/-0,0.002289960641505246+/-0,0.9292953644514488,29.0,38.986864657715145+/-0,40.2497032005312,1.3879208000183172,1.0323913849934623,787.9959562972049,0.007548070926373542,0.15587630948776682,0.002364135638264118,0.04577390700692461,0.4528842555824125,9.35257856926601,0.14184813829584708,27.173055334944753,561.1547141559606,8.510888297750824,2712.4593358593816,2.8460584736416146,109.9754726293984,5.315650228807955
20231019 13:28:17,1558.0,4003.0,194.15941182212356,2854.9950083194676,29.9567387687188,15.771,29.81,18.06,78.0,0.08,16.34,21.0,1.4766143852557214,18.288845939540447,21.3,23.5,23.28,23.1,106.25,318.44,208.19,264.44,193.88,162.44,165.06,nan,1.47,20.2,991.25,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,2554.0737782661445,2.873666666666667,19649.561307870372,L1,0.007310771295869127+/-0,0.15110416956327408+/-0,0.0023690427736402027+/-0,0.9293511873292355,29.0,38.98429092754234+/-0,40.304637476416005,1.3898150853936553,1.033868681909021,789.0298249791139,0.00755837748339852,0.1562218686173394,0.0024492791297694876,0.04587262670862811,0.4535026490039112,9.373312117040363,0.14695674778616927,27.21015894023467,562.3987270224218,8.817404867170156,2718.309244552524,2.8536168511250133,110.13169449801573,5.318099507937724
20231019 13:28:18,1559.0,4003.0,193.98953183889174,2854.9950083194676,33.9567387687188,15.72,29.79,18.06,77.9,0.16,16.35,21.0,1.4166019619085792,18.305502447682105,21.3,23.5,23.27,23.1,106.31,318.62,208.19,264.12,194.62,162.69,165.12,nan,1.225,20.2,991.23,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922,0.662,0.002,2559.4981467391594,2.862,19649.561319444445,L1,0.007304856961209905+/-0,0.15143508320608448+/-0,0.0026853713021800295+/-0,0.9295477029557396,29.0,38.986864657715145+/-0,40.24074474435743,1.3876118877364632,1.032161603597794,790.0619865827117,0.007539792875134925,0.15630547832295752,0.0027717371495136357,0.04588747454872468,0.45238757250809547,9.378328699377452,0.16630422897081815,27.143254350485726,562.6997219626471,9.978253738249089,2719.189094342956,2.861156644000148,110.2879999763387,5.320871245087238
