time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:27:16,37497.0,4003.0,-0.0073055466133347124,-10.004991680532498,0.956738768718802,16.346,16.69,16.56,64.5,0.12,0.01,21.0,0.020131712319512385,-6.0929079574139,21.2,23.49,23.28,23.06,18.12,17.81,17.69,17.56,20.12,16.94,17.56,nan,0.854,18.5,990.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,3.6083299549442245,2.8740000000000006,19649.97726851852,none
20231019 23:27:17,37498.0,4003.0,-0.007185529845164851,-10.004991680532498,-0.043261231281197965,15.831,16.69,16.54,64.5,0.07,0.01,21.0,-0.0398807110276298,-6.076251449272263,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.841,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.1843015720406811,2.8746666666666667,19649.977280092593,none
20231019 23:27:18,37499.0,4003.0,-0.007065513076994989,-4.004991680532498,0.956738768718802,16.234,16.66,16.54,64.5,-0.04,0.01,21.0,-0.03989313437477193,0.9404050588693735,21.2,23.49,23.28,23.06,18.06,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.828,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.4349330990256135,2.8753333333333337,19649.977291666666,none
20231019 23:27:19,37500.0,4003.0,-0.1769454963088244,-8.004991680532498,-0.043261231281197965,15.757,16.69,16.54,64.5,-0.08,0.01,21.0,-0.03990555772191362,0.9570615670110101,21.2,23.49,23.28,23.06,18.06,17.81,17.75,17.56,20.25,16.94,17.5,nan,0.814,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.7215646260105473,2.8750000000000004,19649.97730324074,none
20231019 23:27:20,37501.0,4003.0,-0.17682547954065453,-8.004991680532498,-0.043261231281197965,16.87,16.69,16.54,64.5,0.09,0.01,21.0,-0.03991798106905575,0.9737180751527603,21.2,23.5,23.28,23.07,18.12,17.81,17.75,17.56,20.19,16.94,17.69,nan,0.815,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1.991803847004519,2.873666666666667,19649.977314814816,none
20231019 23:27:21,37502.0,4003.0,-0.006705462772484516,-2.0049916805324983,-0.043261231281197965,16.461,16.69,16.54,64.5,-0.02,0.01,21.0,0.02006959558380217,0.9903745832943969,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.831,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.17482767998035342,2.8750000000000004,19649.97732638889,none
20231019 23:27:22,37503.0,4003.0,-0.0065854460043146545,0.9950083194675017,-0.043261231281197965,16.126,16.69,16.54,64.5,-0.04,0.01,21.0,0.02005717223666048,1.0070310914360334,21.2,23.48,23.28,23.05,18.12,17.75,17.75,17.62,20.19,17.0,17.56,nan,0.839,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-4.509459206965346,2.875666666666667,19649.977337962962,none
20231019 23:27:23,37504.0,4003.0,-0.006465429236144793,0.9950083194675017,-0.043261231281197965,16.604,16.69,16.54,64.5,0.05,0.01,21.0,-0.039955251110481704,1.02368759957767,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.62,20.19,16.94,17.56,nan,0.83,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.7960907339502228,2.8753333333333337,19649.977349537035,none
20231019 23:27:24,37505.0,4003.0,-0.006345412467974043,1.9950083194675017,-1.043261231281198,16.282,16.69,16.56,64.5,-0.02,0.01,21.0,0.020032325542376217,1.0403441077193065,21.2,23.49,23.28,23.06,18.12,17.75,17.75,17.56,20.25,17.0,17.56,nan,0.851,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.54327773906482,2.8740000000000006,19649.977361111112,none
20231019 23:27:25,37506.0,4003.0,-0.0062253956998041815,1.9950083194675017,-0.043261231281197965,16.596,16.69,16.54,64.5,-0.05,0.01,21.0,0.020019902195234085,1.0570006158610568,21.2,23.49,23.28,23.06,18.19,17.75,17.69,17.56,20.19,16.94,17.5,nan,0.835,18.5,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.46164621207987,2.8746666666666667,19649.977372685185,none
20231019 23:27:26,37507.0,4003.0,-0.00610537893163432,4.995008319467502,-0.043261231281197965,16.313,16.69,16.54,64.5,-0.01,0.01,21.0,-0.039992521151907656,1.0736571240026933,21.2,23.49,23.28,23.06,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.815,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.331985314905012,2.8753333333333337,19649.97738425926,none
20231019 23:27:27,37508.0,4003.0,-0.005985362163464458,4.995008319467502,-0.043261231281197965,15.903,16.69,16.54,64.5,-0.02,0.01,21.0,0.019995055500950265,1.0903136321443299,21.2,23.49,23.28,23.06,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.863,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.3296168418899583,2.8753333333333337,19649.97739583333,none
20231019 23:27:28,37509.0,4003.0,-0.17586534539529475,0.9950083194675017,-0.043261231281197965,15.944,16.66,16.51,64.5,0.15,0.01,21.0,0.019982632153808577,1.1069701402859664,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.62,20.19,16.88,17.56,nan,0.821,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.0107516311251743,2.874333333333334,19649.97740740741,none
20231019 23:27:29,37510.0,4003.0,0.16425467137287608,0.9950083194675017,-0.043261231281197965,15.978,16.69,16.51,64.5,0.16,0.01,21.0,0.019970208806666445,3.123626648427603,21.2,23.49,23.27,23.06,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.795,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,2.555120104140201,2.873666666666667,19649.97741898148,none
20231019 23:27:30,37511.0,4003.0,-0.005625311858953985,-1.0049916805324983,0.956738768718802,15.935,16.69,16.51,64.5,0.19,0.01,21.0,-0.04004221454047574,3.140283156569353,21.2,23.48,23.28,23.06,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.812,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.2375114228447046,2.8750000000000004,19649.977430555555,none
20231019 23:27:31,37512.0,4003.0,-0.17550529509078427,-1.0049916805324983,-0.043261231281197965,16.293,16.69,16.49,64.5,0.09,0.01,21.0,0.01994536211238218,3.1569396647109897,21.2,23.48,23.28,23.05,18.12,17.81,17.75,17.56,20.19,16.94,17.5,nan,0.821,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.404142949829634,2.875666666666667,19649.977442129628,none
20231019 23:27:32,37513.0,4003.0,-0.005385278322614262,-2.0049916805324983,-0.043261231281197965,15.865,16.69,16.51,64.5,-0.01,0.01,21.0,0.019932938765240493,3.1735961728526263,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.819,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.6907744768145676,2.8746666666666667,19649.977453703705,none
20231019 23:27:33,37514.0,4003.0,-0.0052652615544444,-4.004991680532498,0.956738768718802,15.683,16.69,16.49,64.5,0.17,0.01,21.0,0.01992051541809836,3.190252680994263,21.2,23.49,23.28,23.07,18.06,17.75,17.69,17.56,20.19,17.0,17.5,nan,0.815,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.5645939962005286,2.8740000000000006,19649.977465277778,none
20231019 23:27:34,37515.0,4003.0,-0.0051452447862736506,-4.004991680532498,-0.043261231281197965,16.433,16.69,16.49,64.5,0.0,0.01,21.0,-0.040091907929043824,9.2069091891359,21.2,23.48,23.28,23.07,18.12,17.81,17.75,17.5,20.25,16.94,17.56,nan,0.827,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.228037530784377,2.8753333333333337,19649.97747685185,none
20231019 23:27:35,37516.0,4003.0,-0.005025228018103789,-4.004991680532498,-0.043261231281197965,16.272,16.66,16.49,64.5,0.07,0.01,21.0,-0.04010433127618551,9.22356569727765,21.2,23.48,23.27,23.05,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.838,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-4.478669057769366,2.875666666666667,19649.977488425928,none
20231019 23:27:36,37517.0,4003.0,-0.004905211249933927,-9.004991680532498,-0.043261231281197965,16.338,16.69,16.49,64.5,-0.14,0.01,21.0,0.01988324537667241,9.240222205419286,21.2,23.49,23.27,23.06,18.06,17.75,17.75,17.5,20.19,16.94,17.56,nan,0.805,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.6813005847542399,2.8750000000000004,19649.9775,none
20231019 23:27:37,37518.0,4003.0,0.16521480551823586,-2.0049916805324983,-0.043261231281197965,15.801,16.69,16.49,64.5,0.12,0.01,21.0,0.019870822029530277,9.256878713560923,21.2,23.49,23.28,23.07,18.12,17.75,17.69,17.56,20.25,16.94,17.56,nan,0.836,18.6,990.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.5740678882607995,2.8740000000000006,19649.977511574074,none
20231019 23:27:38,37519.0,4003.0,-0.004665177713594204,-1.0049916805324983,-0.043261231281197965,15.966,16.69,16.49,64.5,-0.03,0.01,21.0,-0.04014160131761191,9.27353522170256,21.2,23.48,23.28,23.05,18.12,17.75,17.75,17.56,20.12,17.0,17.56,nan,0.82,18.6,990.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.4074363612759271,2.874333333333334,19649.977523148147,none
20231019 23:27:39,37520.0,4003.0,-0.004545160945423454,-4.004991680532498,-1.043261231281198,16.036,16.69,16.49,64.5,-0.2,0.01,21.0,-0.040154024664753596,9.290191729844196,21.2,23.48,23.27,23.06,18.06,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.82,18.6,990.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.8431951657090053,2.8753333333333337,19649.977534722224,none
20231019 23:27:40,37521.0,4003.0,-0.004425144177253593,-4.004991680532498,-1.043261231281198,16.668,16.66,16.51,64.5,0.09,0.01,21.0,0.019833551988104325,18.306848237985832,21.2,23.48,23.28,23.05,18.12,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.843,18.6,990.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.1298266926939391,2.8750000000000004,19649.977546296297,none
20231019 23:27:41,37522.0,4003.0,-0.004305127409083731,-2.0049916805324983,-0.043261231281197965,16.431,16.69,16.51,64.5,0.06,0.01,21.0,0.019821128640962193,18.323504746127583,21.2,23.49,23.28,23.06,18.06,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.836,18.6,990.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,3.6675417803210735,2.874333333333334,19649.97755787037,none
20231019 23:27:42,37523.0,4003.0,-0.17418511064091402,0.9950083194675017,-0.043261231281197965,16.287,16.69,16.51,64.5,0.01,0.01,21.0,0.019808705293820505,18.34016125426922,21.2,23.48,23.28,23.05,18.12,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.847,18.6,990.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.9589102533362279,2.874333333333334,19649.977569444443,none
20231019 23:27:43,37524.0,4003.0,-0.004065093872744008,0.9950083194675017,-0.043261231281197965,15.992,16.66,16.49,64.5,-0.04,0.01,21.0,0.019796281946678373,18.356817762410856,21.2,23.48,23.27,23.05,18.06,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.862,18.6,990.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.2917212736487613,2.8753333333333337,19649.97758101852,none
20231019 23:27:44,37525.0,4003.0,-0.003945077104573258,-1.0049916805324983,-0.043261231281197965,15.567,16.69,16.51,64.5,0.16,0.01,21.0,0.01978385859953624,18.373474270552492,21.2,23.48,23.28,23.06,18.12,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.831,18.6,990.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.831352800633624,2.8753333333333337,19649.977592592593,none
20231019 23:27:45,37526.0,4003.0,-0.0038250603364033964,-4.004991680532498,-0.043261231281197965,16.165,16.66,16.49,64.5,0.0,0.01,21.0,0.019771435252394554,23.39013077869413,21.2,23.49,23.28,23.07,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.836,18.6,990.05,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.42401567238141524,2.8746666666666667,19649.977604166666,none
20231019 23:27:46,37527.0,4003.0,0.1662949564317664,-4.004991680532498,-0.043261231281197965,16.268,16.66,16.49,64.5,-0.01,0.01,21.0,0.01975901190525242,23.40678728683588,21.2,23.48,23.28,23.06,18.06,17.75,17.75,17.56,20.19,16.94,17.56,nan,0.833,18.6,990.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.5113841453964483,2.8746666666666667,19649.97761574074,none
20231019 23:27:47,37528.0,4003.0,-0.003585026800063673,-9.004991680532498,-0.043261231281197965,16.566,16.66,16.49,64.5,-0.02,0.01,21.0,0.01974658855811029,23.423443794977516,21.2,23.48,23.27,23.05,18.06,17.81,17.69,17.56,20.19,17.0,17.5,nan,0.835,18.6,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.7392473815884273,2.8750000000000004,19649.977627314816,none
20231019 23:27:48,37529.0,4003.0,-0.0034650100318938115,-8.004991680532498,-0.043261231281197965,16.633,16.66,16.49,64.5,0.03,0.01,21.0,-0.04026583478903145,23.440100303119152,21.2,23.48,23.27,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.841,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.8218789085733533,2.875666666666667,19649.97763888889,none
20231019 23:27:49,37530.0,4003.0,-0.0033449932637230617,-5.004991680532498,-0.043261231281197965,16.221,16.69,16.47,64.5,0.03,0.01,21.0,0.01972174186382647,23.45675681126079,21.2,23.49,23.28,23.06,18.12,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.838,18.6,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.10851043555823026,2.8750000000000004,19649.977650462963,none
20231019 23:27:50,37531.0,4003.0,-0.0032249764955532,-8.004991680532498,-0.043261231281197965,16.062,16.69,16.49,64.5,0.05,0.01,21.0,0.019709318516684338,-1.5265866805975747,21.2,23.48,23.28,23.06,18.12,17.81,17.75,17.62,20.19,16.94,17.56,nan,0.817,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,2.604858037456779,2.873666666666667,19649.977662037036,none
20231019 23:27:51,37532.0,4003.0,-0.0031049597273833385,-9.004991680532498,-0.043261231281197965,16.336,16.66,16.47,64.5,0.17,0.01,21.0,-0.04030310483045785,-1.5099301724558245,21.2,23.48,23.26,23.05,18.12,17.75,17.75,17.56,20.19,16.94,17.69,nan,0.816,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.4382265104718499,2.874333333333334,19649.977673611113,none
20231019 23:27:52,37533.0,4003.0,-0.002984942959213477,-9.004991680532498,-0.043261231281197965,16.161,16.66,16.49,64.5,-0.09,0.01,21.0,0.019684471822400518,-1.493273664314188,21.2,23.48,23.26,23.05,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.818,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.2704050165130525,2.8753333333333337,19649.977685185186,none
20231019 23:27:53,37534.0,4003.0,-0.0028649261910436152,-9.004991680532498,-0.043261231281197965,15.897,16.69,16.47,64.5,-0.07,0.01,21.0,0.019672048475258386,-1.4766171561725514,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.5,nan,0.812,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.44296345650201374,2.8746666666666667,19649.97769675926,none
20231019 23:27:54,37535.0,4003.0,-0.0027449094228728654,-5.004991680532498,0.956738768718802,16.271,16.69,16.49,64.5,-0.12,0.01,21.0,0.019659625128116254,-1.4599606480309149,21.2,23.49,23.28,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.5,nan,0.817,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.614331929517107,2.874333333333334,19649.977708333332,none
20231019 23:27:55,37536.0,4003.0,0.16737510734529693,-2.0049916805324983,-0.043261231281197965,16.137,16.69,16.47,64.5,-0.01,0.01,21.0,0.019647201780974566,-1.4433041398892783,21.2,23.49,23.27,23.06,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.835,18.6,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.6362995974678256,2.8750000000000004,19649.97771990741,none
20231019 23:27:56,37537.0,4003.0,-0.002504875886533142,-4.004991680532498,-0.043261231281197965,16.31,16.66,16.49,64.5,0.08,0.01,21.0,0.019634778433832434,9.573352368252358,21.2,23.48,23.27,23.05,18.12,17.75,17.75,17.56,20.25,17.0,17.56,nan,0.838,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.886931124452758,2.875666666666667,19649.977731481482,none
20231019 23:27:57,37538.0,4003.0,-0.17238485911836343,-4.004991680532498,-0.043261231281197965,15.701,16.69,16.49,64.5,0.04,0.01,21.0,0.019622355086690302,9.590008876394108,21.2,23.48,23.27,23.06,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.873,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.173562651437635,2.8750000000000004,19649.977743055555,none
