time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:04:30,84484.0,10.0,-0.30000000000000027,1.07,131.45000000000005,544.14,2.6,-27.0,19.0,0.0,-0.75,19.49,nan,2.1663893510815306,68.93,545.35,9.13,1079.42,636.97,1549.63,-0.25,99404.57,931.45,nan,3.12,nan,2010.0,1996.0,23.95,-1.11,6.36,6.01,18.39,11.549999999999999,-27.199999999999932,19382.294791666667,postbkg
20230125 07:04:31,84485.0,10.0,-0.17000000000000037,1.07,129.10000000000002,546.49,3.6,-196.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,68.95,543.99,9.13,1080.09,637.2,1551.72,-0.13,99405.55,4095.0,nan,3.12,nan,2013.0,1997.0,23.95,-1.49,22.99,6.01,19.04,12.12,-48.35000000000002,19382.29480324074,postbkg
20230125 07:04:32,84486.0,10.0,-0.17000000000000037,1.07,130.43000000000006,546.49,3.6,34.0,18.0,0.0,-0.75,19.49,nan,4.166389351081531,68.95,545.81,9.02,1078.97,637.09,1551.28,-0.03,99404.57,4095.0,nan,3.12,nan,2011.0,1996.0,23.94,-0.68,23.02,6.01,18.8,11.549999999999999,-10.75,19382.294814814813,postbkg
20230125 07:04:33,84487.0,10.0,0.16999999999999993,0.6,130.2500000000001,546.67,3.6,-20.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,68.95,544.9,8.8,1078.4,636.97,1549.52,-0.16,99404.57,4095.0,nan,3.12,nan,2013.0,1995.0,23.95,-1.68,23.02,6.01,18.76,12.02,-10.92999999999995,19382.29482638889,postbkg
20230125 07:04:34,84488.0,10.0,0.16999999999999993,0.6,131.79000000000008,546.67,3.6,-3.0,20.0,0.0,-0.75,19.49,nan,-0.8336106489184694,68.98,543.31,8.8,1078.18,636.75,1550.62,-0.11,99404.57,4095.0,nan,3.06,nan,2009.0,1994.0,23.95,-1.38,22.92,6.01,19.46,11.46,-29.729999999999905,19382.294837962963,postbkg
20230125 07:04:35,84489.0,10.0,0.16999999999999993,0.6,130.61,547.85,3.6,-72.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,68.98,543.99,8.91,1077.73,636.97,1548.75,-0.15,99404.57,4095.0,nan,3.12,nan,2011.0,1998.0,23.95,-1.63,23.0,6.01,18.91,12.02,-30.909999999999968,19382.294849537036,postbkg
20230125 07:04:36,84490.0,10.0,0.16999999999999993,0.6,132.60000000000002,547.85,3.6,-15.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,68.98,545.24,9.02,1078.63,636.97,1551.39,-0.08,99405.55,4095.0,nan,3.12,nan,2012.0,1995.0,23.95,-1.21,22.98,6.01,19.04,12.02,6.689999999999941,19382.29486111111,postbkg
20230125 07:04:37,84491.0,10.0,0.2999999999999998,0.6,130.06000000000006,550.39,3.6,-84.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,68.98,543.54,9.02,1079.64,637.09,1548.75,-0.23,99433.84,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-2.04,23.04,6.01,18.56,12.02,-52.25,19382.294872685186,postbkg
20230125 07:04:38,84492.0,10.0,0.16999999999999993,0.6,125.98000000000002,550.39,3.6,-16.0,18.0,0.0,-0.75,19.49,nan,3.1663893510815306,69.0,546.38,9.02,1079.08,636.97,1549.74,-0.09,99402.62,4095.0,nan,3.12,nan,2013.0,1998.0,23.95,-1.25,23.09,6.01,18.29,12.02,4.149999999999977,19382.29488425926,postbkg
20230125 07:04:39,84493.0,10.0,-0.4200000000000004,1.07,122.99000000000001,553.38,3.6,-75.0,19.0,0.0,-0.68,19.49,nan,1.1663893510815306,69.0,545.69,9.13,1078.97,637.09,1548.86,-0.2,99427.98,4095.0,nan,3.25,nan,2009.0,1996.0,23.95,-1.89,23.09,6.01,18.24,11.549999999999999,-36.43999999999994,19382.294895833333,postbkg
20230125 07:04:40,84494.0,10.0,-0.30000000000000027,1.07,119.56000000000006,553.38,3.6,-2.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.0,543.54,9.02,1078.97,636.75,1547.98,-0.13,99403.6,4095.0,nan,3.25,nan,2010.0,1998.0,23.95,-1.52,23.04,6.01,18.53,11.549999999999999,-17.639999999999986,19382.294907407406,postbkg
20230125 07:04:41,84495.0,10.0,0.16999999999999993,0.6,116.38000000000011,556.56,2.6,-140.0,18.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.03,545.13,9.34,1078.4,637.09,1547.2,-0.17,99435.79,4095.0,nan,3.19,nan,2013.0,1995.0,23.95,-1.75,23.11,6.01,18.06,12.02,16.770000000000095,19382.294918981483,postbkg
20230125 07:04:42,84496.0,10.0,0.16999999999999993,0.6,117.38000000000011,556.56,2.6,-49.0,18.0,0.0,-0.75,19.49,nan,2.1663893510815306,69.03,545.24,9.88,1079.19,637.65,1548.64,-0.28,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-2.24,23.14,6.01,18.08,11.46,16.770000000000095,19382.294930555556,postbkg
20230125 07:04:43,84497.0,10.0,0.04999999999999982,0.6,114.94000000000005,559.0,3.6,-60.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.03,544.11,9.77,1079.3,636.86,1547.87,-0.14,99404.57,4095.0,nan,3.19,nan,2012.0,1996.0,23.95,-1.58,23.1,6.01,18.14,12.02,-23.25999999999999,19382.29494212963,postbkg
20230125 07:04:44,84498.0,10.0,0.16999999999999993,0.6,113.28000000000009,559.0,3.6,-69.0,19.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.06,545.47,9.66,1079.19,637.2,1547.98,-0.1,99405.55,4095.0,nan,3.19,nan,2009.0,1998.0,23.95,-1.35,23.15,6.01,17.93,11.46,33.129999999999995,19382.294953703702,postbkg
20230125 07:04:45,84499.0,10.0,0.2999999999999998,0.6,113.46000000000004,558.82,2.6,-135.0,18.0,0.0,-0.68,19.49,nan,0.16638935108153063,69.06,545.58,9.56,1078.85,637.2,1548.2,-0.22,99404.57,4095.0,nan,3.12,nan,2010.0,1996.0,23.96,-1.98,23.13,6.01,18.05,12.02,-41.879999999999995,19382.29496527778,postbkg
20230125 07:04:46,84500.0,10.0,0.16999999999999993,0.6,110.02999999999997,558.82,2.6,72.0,17.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.08,544.11,9.45,1078.63,636.97,1548.31,-0.15,99434.81,4095.0,nan,3.19,nan,2013.0,1998.0,23.95,-1.63,23.05,6.01,18.46,12.02,-23.08000000000004,19382.294976851852,postbkg
20230125 07:04:47,84501.0,10.0,0.2999999999999998,0.6,108.85000000000002,560.0,2.6,-92.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.08,544.67,9.45,1078.4,637.2,1548.2,-0.09,99404.57,4095.0,nan,3.12,nan,2011.0,1995.0,23.95,-1.28,23.08,6.01,18.36,12.02,-61.860000000000014,19382.294988425925,postbkg
20230125 07:04:48,84502.0,10.0,0.2999999999999998,0.6,104.44000000000005,560.0,2.6,-17.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.1,544.45,9.66,1078.06,636.97,1551.5,-0.22,99405.55,4095.0,nan,3.19,nan,2014.0,1996.0,23.96,-1.98,22.96,6.01,19.23,12.02,-5.460000000000036,19382.295,postbkg
20230125 07:04:49,84503.0,10.0,-0.30000000000000027,1.07,101.72000000000003,562.72,2.6,-88.0,19.0,0.0,-0.75,19.49,nan,4.166389351081531,69.1,543.88,9.45,1078.4,637.09,1548.97,-0.09,99404.57,4095.0,nan,3.19,nan,2010.0,1996.0,23.95,-1.28,23.03,6.01,18.72,11.549999999999999,10.610000000000014,19382.295011574075,postbkg
20230125 07:04:50,84504.0,10.0,-0.30000000000000027,1.07,96.40999999999997,562.72,2.6,15.0,19.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.13,545.92,9.34,1078.63,637.09,1551.39,-0.16,99406.52,4095.0,nan,3.12,nan,2012.0,1995.0,23.95,-1.68,23.02,6.01,18.8,11.549999999999999,-26.980000000000018,19382.295023148148,postbkg
20230125 07:04:51,84505.0,10.0,0.2999999999999998,0.6,91.61000000000001,567.52,3.6,-97.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.13,544.11,9.45,1078.74,637.31,1551.61,-0.27,99404.57,4095.0,nan,3.12,nan,2013.0,1995.0,23.96,-2.2,22.97,6.01,19.23,12.02,5.810000000000059,19382.29503472222,postbkg
20230125 07:04:52,84506.0,10.0,0.16999999999999993,0.6,87.6400000000001,567.52,2.6,5.0,18.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.13,543.77,9.56,1079.42,637.2,1550.4,-0.15,99404.57,4095.0,nan,3.12,nan,2011.0,1995.0,23.96,-1.63,23.02,6.01,18.83,12.02,-50.57999999999993,19382.295046296298,postbkg
20230125 07:04:53,84507.0,10.0,0.2999999999999998,0.6,80.0200000000001,575.14,3.6,-173.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,544.9,9.77,1079.19,637.31,1549.96,-0.17,99403.6,4095.0,nan,3.12,nan,2009.0,1998.0,23.97,-1.73,23.07,6.01,18.47,12.02,-20.600000000000023,19382.29505787037,postbkg
20230125 07:04:54,84508.0,10.0,0.2999999999999998,0.6,73.17000000000007,575.14,2.6,31.0,20.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,543.65,9.45,1077.95,636.52,1547.98,-0.19,99404.57,4095.0,nan,3.19,nan,2013.0,1995.0,23.95,-1.82,23.02,6.01,18.63,11.46,-39.39999999999998,19382.295069444444,postbkg
20230125 07:04:55,84509.0,10.0,-0.17000000000000037,1.07,70.45000000000005,577.86,3.6,-78.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,544.11,9.56,1078.63,636.97,1546.21,-0.21,99403.6,4095.0,nan,3.12,nan,2011.0,1997.0,23.95,-1.91,23.13,6.01,17.96,10.99,-23.32000000000005,19382.295081018518,postbkg
20230125 07:04:56,84510.0,10.0,-0.30000000000000027,1.07,64.04000000000008,577.86,3.6,-46.0,19.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,544.79,9.56,1078.63,637.2,1547.76,-0.23,99434.81,4095.0,nan,3.12,nan,2009.0,1996.0,23.96,-2.04,23.1,6.01,18.16,10.99,-60.91999999999996,19382.295092592594,postbkg
20230125 07:04:57,84511.0,10.0,-0.17000000000000037,1.07,67.03000000000009,574.87,2.6,-162.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,545.81,9.66,1078.74,637.65,1547.31,-0.06,99431.88,4095.0,nan,3.12,nan,2013.0,1997.0,23.96,-1.07,23.17,6.01,17.81,10.99,-57.92999999999995,19382.295104166667,postbkg
20230125 07:04:58,84512.0,10.0,0.2999999999999998,0.6,67.58000000000004,574.87,3.6,-83.0,19.0,0.0,-0.75,19.49,nan,10.16638935108153,69.16,545.13,9.66,1078.4,637.54,1547.31,-0.22,99404.57,4095.0,nan,3.12,nan,2010.0,1998.0,23.97,-1.96,23.14,6.01,18.02,12.02,-76.73000000000002,19382.29511574074,postbkg
20230125 07:04:59,84513.0,10.0,0.16999999999999993,0.6,69.94000000000005,572.51,3.6,-38.0,21.0,0.0,-0.75,19.49,nan,2.1663893510815306,69.16,545.58,9.66,1079.53,637.54,1548.42,-0.23,99404.57,4095.0,nan,3.12,nan,2014.0,1998.0,23.96,-2.0,23.16,6.01,17.93,11.46,0.82000000000005,19382.295127314814,postbkg
20230125 07:05:00,84514.0,10.0,0.2999999999999998,0.6,67.73000000000002,572.51,2.6,-33.0,17.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.16,543.88,9.66,1078.18,637.2,1551.06,0.09,99419.2,4095.0,nan,3.12,nan,2012.0,1995.0,23.96,1.28,22.96,6.01,19.23,12.02,-36.76999999999998,19382.29513888889,postbkg
20230125 07:05:01,84515.0,10.0,0.16999999999999993,0.6,67.90999999999997,572.33,3.6,13.0,19.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.16,544.11,9.45,1078.97,637.09,1550.62,-0.28,99403.6,4095.0,nan,3.12,nan,2011.0,1997.0,23.96,-2.22,23.0,6.01,18.93,11.46,-17.790000000000077,19382.295150462964,postbkg
20230125 07:05:02,84516.0,10.0,-0.17000000000000037,1.07,65.25999999999999,572.33,2.6,42.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,543.65,9.34,1079.53,637.09,1551.94,-0.11,99404.57,4095.0,nan,3.12,nan,2009.0,1995.0,23.96,-1.38,22.96,6.01,19.26,10.99,-17.790000000000077,19382.295162037037,postbkg
20230125 07:05:03,84517.0,10.0,0.2999999999999998,0.6,62.89999999999998,574.69,2.6,-102.0,20.0,0.0,-0.75,19.49,nan,8.16638935108153,69.16,543.99,9.56,1078.63,637.42,1553.48,-0.27,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.97,-2.2,22.91,6.01,19.74,11.46,-1.3600000000000136,19382.29517361111,postbkg
20230125 07:05:04,84518.0,10.0,0.41999999999999993,0.6,63.569999999999936,574.69,3.6,-20.0,19.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,545.81,9.34,1078.74,637.2,1551.83,-0.23,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.95,-2.0,23.01,6.01,18.91,11.46,-38.950000000000045,19382.295185185187,postbkg
20230125 07:05:05,84519.0,10.0,-0.17000000000000037,1.07,61.75999999999999,576.5,2.6,-110.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.18,545.69,9.45,1078.52,637.2,1549.41,-0.14,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.97,-1.6,23.08,6.01,18.39,10.99,-40.75999999999999,19382.29519675926,postbkg
20230125 07:05:06,84520.0,10.0,-0.17000000000000037,1.07,58.440000000000055,576.5,3.6,-4.0,20.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.18,543.65,9.45,1078.63,637.09,1548.86,-0.12,99419.2,4095.0,nan,3.12,nan,2010.0,1996.0,23.95,-1.44,23.03,6.01,18.69,10.99,-21.960000000000036,19382.295208333333,postbkg
20230125 07:05:07,84521.0,10.0,0.2999999999999998,0.6,49.54000000000008,578.77,3.6,-80.0,20.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.18,544.79,9.66,1079.3,637.54,1545.99,-0.26,99403.6,4095.0,nan,3.12,nan,2012.0,1995.0,23.97,-2.16,23.2,6.01,17.62,11.46,-43.02999999999997,19382.295219907406,postbkg
20230125 07:05:08,84522.0,10.0,0.2999999999999998,0.6,49.54000000000008,578.77,3.6,-9.0,20.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.18,545.13,9.45,1078.85,637.09,1545.99,-0.28,99404.57,4095.0,nan,3.12,nan,2009.0,1996.0,23.95,-2.24,23.18,6.01,17.68,11.46,-61.82999999999993,19382.295231481483,postbkg
20230125 07:05:09,84523.0,10.0,0.2999999999999998,0.6,43.81000000000006,579.31,2.6,-96.0,21.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.18,545.01,9.45,1079.42,637.42,1546.1,-0.22,99407.5,4095.0,nan,3.12,nan,2012.0,1995.0,23.96,-1.96,23.2,6.01,17.61,11.46,-81.16999999999996,19382.295243055556,postbkg
20230125 07:05:10,84524.0,10.0,-0.6400000000000001,1.54,43.81000000000006,579.31,3.6,-43.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.18,545.92,9.66,1078.97,637.42,1547.2,-0.2,99405.55,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-1.89,23.18,6.01,17.71,10.52,-118.75999999999993,19382.29525462963,postbkg
20230125 07:05:11,84525.0,10.0,0.2999999999999998,0.6,43.33000000000004,578.58,3.6,-55.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,545.81,9.45,1079.08,637.42,1547.43,-0.23,99404.57,4095.0,nan,3.06,nan,2009.0,1998.0,23.96,-2.04,23.17,6.01,17.81,11.46,-80.44000000000005,19382.295266203702,postbkg
20230125 07:05:12,84526.0,10.0,0.16999999999999993,0.6,43.33000000000004,578.58,2.6,-32.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,544.33,9.66,1078.29,637.65,1552.82,-0.26,99423.11,4095.0,nan,3.0,nan,2011.0,1995.0,23.95,-2.14,22.94,6.01,19.54,11.46,-42.84000000000003,19382.29527777778,postbkg
20230125 07:05:13,84527.0,10.0,0.2999999999999998,0.6,41.57000000000005,578.68,2.6,-60.0,16.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.16,544.67,9.77,1079.3,637.54,1551.5,-0.06,99402.62,4095.0,nan,3.0,nan,2010.0,1999.0,23.97,-1.03,23.03,6.01,18.86,12.02,-42.93999999999994,19382.295289351852,postbkg
20230125 07:05:14,84528.0,10.0,0.2999999999999998,0.6,41.57000000000005,578.68,3.6,-82.0,18.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,545.01,9.56,1079.42,637.42,1552.27,-0.18,99413.35,4095.0,nan,3.06,nan,2008.0,1999.0,23.95,-1.8,23.0,6.01,19.0,11.46,-80.53999999999996,19382.295300925925,postbkg
20230125 07:05:15,84529.0,10.0,0.2999999999999998,0.6,44.65999999999997,573.6,3.6,-31.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.16,543.88,9.56,1079.42,637.42,1551.61,-0.13,99403.6,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.49,22.99,6.01,19.1,10.9,-19.06000000000006,19382.2953125,postbkg
20230125 07:05:16,84530.0,10.0,-0.17000000000000037,1.07,44.65999999999997,573.6,3.6,-107.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.16,546.6,9.66,1079.08,637.54,1553.37,-0.31,99430.91,4095.0,nan,3.06,nan,2011.0,1995.0,23.96,-2.33,23.01,6.01,18.95,10.99,-56.65999999999997,19382.295324074075,postbkg
20230125 07:05:17,84531.0,10.0,-0.17000000000000037,1.07,52.15999999999997,569.97,3.6,-40.0,18.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,545.47,9.66,1079.08,637.42,1550.73,-0.12,99404.57,4095.0,nan,3.12,nan,2010.0,1998.0,23.96,-1.44,23.06,6.01,18.58,10.99,-34.23000000000002,19382.29533564815,postbkg
20230125 07:05:18,84532.0,10.0,-0.30000000000000027,1.07,52.15999999999997,569.97,3.6,-69.0,18.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.16,543.99,9.66,1078.63,637.76,1550.62,-0.19,99405.55,4095.0,nan,3.06,nan,2010.0,1998.0,23.95,-1.85,23.01,6.01,18.99,10.99,3.3600000000000136,19382.29534722222,postbkg
20230125 07:05:19,84533.0,10.0,0.16999999999999993,0.6,62.610000000000014,564.71,3.6,-22.0,20.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.13,544.9,9.56,1079.08,637.76,1545.33,-0.09,99403.6,4095.0,nan,3.12,nan,2011.0,1998.0,23.97,-1.28,23.22,6.01,17.52,11.46,-47.76999999999998,19382.295358796295,postbkg
20230125 07:05:20,84534.0,10.0,-0.17000000000000037,1.07,62.610000000000014,564.71,3.6,-150.0,20.0,0.0,-0.75,19.49,nan,2.1663893510815306,69.13,545.13,9.77,1079.3,637.65,1546.76,-0.05,99405.55,4095.0,nan,3.12,nan,2011.0,1995.0,23.96,-0.94,23.19,6.01,17.69,10.99,-47.76999999999998,19382.29537037037,postbkg
20230125 07:05:21,84535.0,10.0,0.2999999999999998,0.6,70.80000000000007,559.28,2.6,-15.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.13,544.45,9.77,1079.42,637.99,1546.76,-0.15,99434.81,4095.0,nan,3.06,nan,2009.0,1997.0,23.97,-1.63,23.18,6.01,17.81,11.46,-23.539999999999964,19382.295381944445,postbkg
20230125 07:05:22,84536.0,10.0,-0.17000000000000037,1.07,70.80000000000007,559.28,3.6,-151.0,18.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.13,546.03,9.66,1079.19,637.76,1546.65,-0.18,99404.57,4095.0,nan,3.12,nan,2009.0,1998.0,23.95,-1.78,23.22,6.01,17.53,10.99,-61.139999999999986,19382.295393518518,postbkg
20230125 07:05:23,84537.0,10.0,-0.17000000000000037,1.07,70.63,558.46,3.6,-36.0,17.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.13,546.03,9.56,1078.06,637.65,1546.65,-0.21,99405.55,4095.0,nan,3.06,nan,2012.0,1996.0,23.97,-1.91,23.18,6.01,17.78,10.99,-22.720000000000027,19382.29540509259,postbkg
20230125 07:05:24,84538.0,10.0,0.2999999999999998,0.6,70.63,558.46,2.6,-65.0,19.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.13,544.45,9.66,1078.52,637.65,1551.61,-0.02,99405.55,4095.0,nan,3.12,nan,2011.0,1997.0,23.95,-0.54,22.99,6.01,19.15,11.46,-41.51999999999998,19382.295416666668,postbkg
20230125 07:05:25,84539.0,10.0,0.41999999999999993,0.6,71.02999999999997,557.73,3.6,-86.0,18.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.1,544.56,9.77,1079.42,637.87,1552.27,-0.02,99405.55,4095.0,nan,3.06,nan,2010.0,1998.0,23.97,-0.62,23.01,6.01,19.05,11.46,-21.99000000000001,19382.29542824074,postbkg
20230125 07:05:26,84540.0,10.0,-0.17000000000000037,1.07,71.02999999999997,557.73,3.6,-71.0,19.0,0.0,-0.75,19.49,nan,-0.8336106489184694,69.1,545.69,9.56,1080.09,637.76,1553.48,-0.24,99405.55,4095.0,nan,3.06,nan,2010.0,1995.0,23.95,-2.06,23.02,6.01,18.98,10.99,-40.789999999999964,19382.295439814814,postbkg
20230125 07:05:27,84541.0,10.0,-0.30000000000000027,1.07,73.65999999999997,557.19,3.6,16.0,20.0,0.0,-0.82,19.49,nan,4.166389351081531,69.1,544.33,9.45,1078.85,637.42,1551.83,-0.11,99406.52,4095.0,nan,3.19,nan,2012.0,1995.0,23.97,-1.41,22.97,6.01,19.2,10.99,-40.25,19382.295451388887,postbkg
20230125 07:05:28,84542.0,10.0,-0.050000000000000266,1.07,73.65999999999997,557.19,3.6,-67.0,22.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.1,545.58,9.56,1078.74,637.31,1553.37,-0.16,99403.6,4095.0,nan,3.19,nan,2009.0,1998.0,23.96,-1.71,22.96,6.01,19.29,10.43,-21.450000000000045,19382.295462962964,postbkg
20230125 07:05:29,84543.0,10.0,-0.17000000000000037,1.07,73.85000000000014,559.55,3.6,-99.0,21.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.1,545.58,9.66,1079.08,637.76,1552.82,-0.23,99403.6,4095.0,nan,3.12,nan,2013.0,1997.0,23.97,-2.0,23.01,6.01,19.05,10.99,32.58000000000004,19382.295474537037,postbkg
20230125 07:05:30,84544.0,10.0,-0.17000000000000037,1.07,73.85000000000014,559.55,2.6,-89.0,19.0,0.0,-0.82,19.49,nan,3.1663893510815306,69.1,544.22,9.66,1078.18,637.76,1552.82,-0.19,99404.57,4095.0,nan,3.12,nan,2012.0,1997.0,23.96,-1.82,22.94,6.01,19.6,10.99,13.780000000000086,19382.29548611111,postbkg
20230125 07:05:31,84545.0,10.0,-0.17000000000000037,1.07,72.20000000000005,560.09,3.6,-13.0,16.0,0.0,-0.75,19.49,nan,4.166389351081531,69.08,545.92,9.66,1078.29,637.76,1549.41,-0.08,99405.55,4095.0,nan,3.12,nan,2009.0,1998.0,23.97,-1.21,23.1,6.01,18.34,10.99,-5.550000000000068,19382.295497685187,postbkg
20230125 07:05:32,84546.0,10.0,-0.17000000000000037,1.07,72.20000000000005,560.09,2.6,-13.0,17.0,0.0,-0.82,19.49,nan,1.1663893510815306,69.08,544.9,9.56,1078.97,637.42,1546.98,-0.12,99434.81,4095.0,nan,3.12,nan,2008.0,1997.0,23.96,-1.44,23.15,6.01,17.9,10.99,-43.14999999999998,19382.29550925926,postbkg
20230125 07:05:33,84547.0,10.0,0.2999999999999998,0.6,66.70000000000005,561.72,3.6,16.0,17.0,0.0,-0.75,19.49,nan,1.1663893510815306,69.08,544.22,9.56,1078.74,637.42,1545.77,-0.19,99404.57,4095.0,nan,3.12,nan,2009.0,1998.0,23.96,-1.85,23.17,6.01,17.82,11.46,-25.980000000000018,19382.295520833333,postbkg
20230125 07:05:34,84548.0,10.0,-0.17000000000000037,1.07,66.70000000000005,561.72,2.6,-162.0,20.0,0.0,-0.75,19.49,nan,5.166389351081531,69.08,546.15,9.98,1079.3,637.76,1545.77,-0.28,99404.57,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-2.22,23.27,6.01,17.24,10.43,-82.37,19382.295532407406,postbkg
20230125 07:05:35,84549.0,10.0,-0.17000000000000037,1.07,59.32000000000005,565.35,3.6,-54.0,17.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.1,545.92,9.56,1079.64,637.54,1547.43,-0.16,99422.13,4095.0,nan,3.12,nan,2010.0,1995.0,23.96,-1.68,23.2,6.01,17.65,10.99,-10.81000000000006,19382.295543981483,postbkg
20230125 07:05:36,84550.0,10.0,0.2999999999999998,0.6,59.32000000000005,565.35,2.6,-121.0,19.0,0.0,-0.75,19.49,nan,0.16638935108153063,69.1,544.22,9.77,1078.74,637.87,1550.51,-0.1,99404.57,4095.0,nan,3.12,nan,2011.0,1995.0,23.96,-1.31,23.03,6.01,18.86,10.9,-29.610000000000014,19382.295555555556,postbkg
20230125 07:05:37,84551.0,10.0,0.2999999999999998,0.6,51.34000000000003,570.24,3.6,-22.0,19.0,0.0,-0.82,19.49,nan,-0.8336106489184694,69.1,543.88,9.56,1078.4,637.09,1549.96,-0.02,99404.57,4095.0,nan,3.19,nan,2011.0,1996.0,23.96,-0.62,23.0,6.01,18.93,11.46,-34.5,19382.29556712963,postbkg
20230125 07:05:38,84552.0,10.0,-0.17000000000000037,1.07,51.34000000000003,570.24,3.6,-246.0,18.0,0.0,-0.82,19.49,nan,4.166389351081531,69.08,545.81,9.77,1080.21,637.65,1553.15,-0.16,99434.81,4095.0,nan,3.12,nan,2011.0,1995.0,23.97,-1.7,23.03,6.01,18.8,10.43,-15.700000000000045,19382.295578703703,postbkg
20230125 07:05:39,84553.0,10.0,0.2999999999999998,0.6,45.74000000000001,576.5,3.6,14.0,19.0,0.0,-0.82,19.49,nan,0.16638935108153063,69.08,543.99,9.45,1079.08,637.09,1553.59,-0.19,99435.79,4095.0,nan,3.19,nan,2010.0,1995.0,23.95,-1.85,22.9,6.01,19.68,11.46,-40.75999999999999,19382.29559027778,postbkg
20230125 07:05:40,84554.0,10.0,0.2999999999999998,0.6,45.74000000000001,576.5,3.6,-202.0,19.0,0.0,-0.82,19.49,nan,1.1663893510815306,69.08,545.69,9.66,1079.53,637.65,1554.25,-0.09,99403.6,4095.0,nan,3.12,nan,2013.0,1998.0,23.95,-1.28,22.98,6.01,19.27,11.46,-59.559999999999945,19382.295601851853,postbkg
20230125 07:05:41,84555.0,10.0,0.2999999999999998,0.6,45.42999999999995,578.58,3.6,-49.0,20.0,0.0,-0.82,19.49,nan,1.1663893510815306,69.08,545.69,9.66,1078.74,637.31,1551.17,-0.28,99405.55,4095.0,nan,3.12,nan,2009.0,1995.0,23.95,-2.24,23.04,6.01,18.7,10.9,-80.44000000000005,19382.295613425926,postbkg
