Energy Outputs,units,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
temp_change_10,C,,71.9+/-0,72.7+/-0,72.5+/-0,72.8+/-0,72.9+/-0,72.56000000000002,0.0,5,0.3974921382870345,0.379,72.939,72.181,0.548,72.939-72.181
mass_ingredient10,kg,,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0,0.0,5,0.0,0.0,1.0,1.0,0.0,1.0-1.0
sensible_energy_ingredient10,kJ,,111.445+/-0,112.685+/-0,112.375+/-0,112.84+/-0,112.995+/-0,112.468,0.0,5,0.61611281434491,0.587,113.055,111.881,0.548,113.055-111.881
initial_content_mass,kg,4.886+/-0,4.213+/-0,4.21+/-0,4.473+/-0,4.204+/-0,4.213+/-0,4.3665,0.0,6,0.27540715313876657,0.227,4.594,4.14,6.307,4.594-4.14
final_content_mass,kg,3.24+/-0,3.323+/-0,3.42+/-0,3.084+/-0,3.368+/-0,3.336+/-0,3.2951666666666664,0.0,6,0.11913423801186059,0.098,3.393,3.197,3.615,3.393-3.197
water_loss,kg,1.646+/-0,0.89+/-0,0.79+/-0,1.389+/-0,0.835+/-0,0.877+/-0,1.0711666666666666,0.0,6,0.35687612229829363,0.294,1.365,0.777,33.317,1.365-0.777
latent_energy,kJ,3719.96+/-0,2010.27+/-0,1784.27+/-0,3139.14+/-0,1888.23+/-0,1982.02+/-0,2420.648333333333,0.0,6,806.6836974035527,663.61,3084.258,1757.038,33.325,3084.258-1757.038
useful_energy,kJ,4640.999+/-0,2903.326+/-0,2703.761+/-0,4111.284+/-0,2790.129+/-0,2896.944+/-0,3341.0738333333334,0.0,6,822.3881651778353,676.529,4017.603,2664.545,24.614,4017.603-2664.545
cooking_power,kW,0.602+/-0,0.553+/-0,0.512+/-0,0.743+/-0,0.603+/-0,0.595+/-0,0.6013333333333333,0.0,6,0.07801196489428186,0.064,0.665,0.537,12.973,0.665-0.537
eff_w_char,%,18.746+/-0,15.352+/-0,14.686+/-0,20.629+/-0,14.324+/-0,15.891+/-0,16.604666666666667,0.0,6,2.5195945441016234,2.073,18.678,14.532,15.174,18.678-14.532
eff_wo_char,%,18.746+/-0,15.352+/-0,14.686+/-0,20.629+/-0,14.324+/-0,15.891+/-0,16.604666666666667,0.0,6,2.5195945441016234,2.073,18.678,14.532,15.174,18.678-14.532
char_energy_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
char_mass_productivity,%,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
burn_rate,g/min,7.483+/-0,8.394+/-0,8.13+/-0,8.387+/-0,9.816+/-0,8.73+/-0,8.49,0.0,6,0.7719261622720145,0.635,9.125,7.855,9.092,9.125-7.855
firepower,kW,3.211+/-0,3.602+/-0,3.489+/-0,3.599+/-0,4.213+/-0,3.746+/-0,3.643333333333333,0.0,6,0.33150123177247276,0.273,3.916,3.37,9.099,3.916-3.37
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
