time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:28:25,3041.0,4003.0,0.9564549580525372,-5.518699857882893,1.093556594691239,6.763,20.33,16.25,70.0,12090.0,12309.0,19.0,-0.24783578599916822,-0.8390340622564736,19.6,22.05,21.84,21.65,224.88,338.31,108.19,nan,nan,-48.31,nan,nan,0.01,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519733796296,postbkg
20221004 12:28:26,3042.0,4003.0,0.8964549580525372,-5.518699857882893,0.09355659469123889,6.744,20.35,16.25,70.0,12111.0,12316.0,19.0,-0.24783578599916822,-0.8390340622564736,19.6,22.04,21.83,21.64,225.06,337.94,108.44,nan,nan,-48.06,nan,nan,0.016,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51974537037,postbkg
20221004 12:28:27,3043.0,4003.0,0.8964549580525372,1.4813001421171066,2.093556594691239,6.675,20.4,16.3,70.0,11806.0,12108.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.05,21.84,21.65,225.19,337.56,108.56,nan,nan,-48.06,nan,nan,0.007,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519756944443,postbkg
20221004 12:28:28,3044.0,4003.0,0.8264549580525373,5.481300142117107,0.09355659469123889,6.68,20.45,16.3,70.0,12072.0,12241.0,19.0,-0.24783578599916822,-0.8390340622564736,19.6,22.05,21.85,21.66,225.44,337.44,108.56,nan,nan,-48.12,nan,nan,0.008,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51976851852,postbkg
20221004 12:28:29,3045.0,4003.0,0.7564549580525373,2.4813001421171066,0.09355659469123889,6.85,20.47,16.28,70.0,11867.0,12142.0,19.0,-0.24783578599916822,-0.8390340622564736,19.6,22.05,21.84,21.65,225.88,337.0,108.56,nan,nan,-48.31,nan,nan,0.013,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519780092593,postbkg
20221004 12:28:30,3046.0,4003.0,0.7564549580525373,1.4813001421171066,0.09355659469123889,6.378,20.45,16.3,70.0,11862.0,12079.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.04,21.84,21.64,226.06,336.62,108.81,nan,nan,-48.31,nan,nan,0.016,18.5,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519791666666,postbkg
20221004 12:28:31,3047.0,4003.0,0.7564549580525373,1.4813001421171066,3.093556594691239,6.863,20.45,16.3,70.0,12044.0,12220.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.05,21.84,21.65,226.25,336.44,108.81,nan,nan,-48.38,nan,nan,0.005,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519803240742,postbkg
20221004 12:28:32,3048.0,4003.0,0.6964549580525374,-1.5186998578828934,1.093556594691239,6.772,20.45,16.3,70.1,12068.0,12169.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.05,21.84,21.66,226.44,336.06,108.56,nan,nan,-48.06,nan,nan,0.01,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519814814816,postbkg
20221004 12:28:33,3049.0,4003.0,0.7564549580525373,1.4813001421171066,0.09355659469123889,6.571,20.45,16.32,70.1,11914.0,12146.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.05,21.84,21.65,226.44,335.75,108.44,nan,nan,-48.06,nan,nan,0.01,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51982638889,postbkg
20221004 12:28:34,3050.0,4003.0,0.6964549580525374,2.4813001421171066,1.093556594691239,7.3,20.47,16.32,70.1,11892.0,12172.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.05,21.84,21.64,226.69,335.5,108.0,nan,nan,-48.06,nan,nan,0.009,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519837962962,postbkg
20221004 12:28:35,3051.0,4003.0,0.6264549580525374,6.481300142117107,4.093556594691239,6.985,20.42,16.32,70.1,11865.0,12185.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.65,226.88,335.12,107.62,nan,nan,-48.31,nan,nan,0.01,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51984953704,postbkg
20221004 12:28:36,3052.0,4003.0,0.6964549580525374,8.481300142117107,7.093556594691239,6.745,20.45,16.35,70.1,11933.0,12081.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.65,227.0,334.75,107.25,nan,nan,-48.31,nan,nan,0.012,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519861111112,postbkg
20221004 12:28:37,3053.0,4003.0,0.6264549580525374,9.481300142117107,0.09355659469123889,6.755,20.47,16.35,70.1,11981.0,12158.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.65,227.0,334.56,107.0,nan,nan,-48.31,nan,nan,0.015,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519872685185,postbkg
20221004 12:28:38,3054.0,4003.0,0.6264549580525374,10.481300142117107,0.09355659469123889,6.833,20.47,16.37,70.1,12004.0,12193.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.04,21.84,21.65,227.19,334.25,106.62,nan,nan,-48.31,nan,nan,0.004,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519884259258,postbkg
20221004 12:28:39,3055.0,4003.0,0.6264549580525374,12.481300142117107,0.09355659469123889,6.936,20.47,16.4,70.1,11849.0,12092.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.65,227.38,333.81,106.5,nan,nan,-48.31,nan,nan,0.014,18.5,991.65,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519895833335,postbkg
20221004 12:28:40,3056.0,4003.0,0.5664549580525373,14.481300142117107,-0.9064434053087611,6.836,20.52,16.4,70.1,11904.0,12108.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.06,21.84,21.65,227.44,333.69,106.25,nan,nan,-48.31,nan,nan,0.017,18.5,991.68,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519907407408,postbkg
20221004 12:28:41,3057.0,4003.0,0.6264549580525374,15.481300142117107,-0.9064434053087611,6.822,20.54,16.44,70.1,11736.0,11988.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.05,21.84,21.66,227.62,333.25,106.12,nan,nan,-48.06,nan,nan,0.006,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51991898148,postbkg
20221004 12:28:42,3058.0,4003.0,0.49645495805253725,15.481300142117107,0.09355659469123889,7.21,20.52,16.47,70.1,11965.0,12162.0,19.0,-0.24783578599916822,6.160965937743526,19.6,22.05,21.84,21.65,227.56,333.12,105.88,nan,nan,-48.06,nan,nan,0.008,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519930555554,postbkg
20221004 12:28:43,3059.0,4003.0,0.49645495805253725,15.481300142117107,2.093556594691239,6.858,20.49,16.51,70.1,11775.0,12062.0,19.0,-0.24783578599916822,6.160965937743526,19.6,22.05,21.84,21.64,227.81,332.75,105.69,nan,nan,-48.06,nan,nan,0.011,18.5,991.72,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51994212963,postbkg
20221004 12:28:44,3060.0,4003.0,0.49645495805253725,15.481300142117107,-0.9064434053087611,6.956,20.47,16.54,70.1,11785.0,12035.0,19.0,-0.1878357859991695,6.160965937743526,19.6,22.05,21.84,21.65,227.81,332.31,105.88,nan,nan,-48.31,nan,nan,0.011,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519953703704,postbkg
20221004 12:28:45,3061.0,4003.0,0.49645495805253725,12.481300142117107,0.09355659469123889,6.823,20.45,16.56,70.1,11880.0,12214.0,19.0,-0.24783578599916822,6.160965937743526,19.6,22.05,21.85,21.66,228.0,331.94,105.94,nan,nan,-48.38,nan,nan,0.007,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519965277777,postbkg
20221004 12:28:46,3062.0,4003.0,0.4364549580525374,10.481300142117107,0.09355659469123889,6.67,20.42,16.61,70.1,11783.0,11977.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.05,21.84,21.65,228.06,331.75,105.69,nan,nan,-48.31,nan,nan,0.007,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51997685185,postbkg
20221004 12:28:47,3063.0,4003.0,0.36645495805253736,15.481300142117107,0.09355659469123889,6.242,20.4,16.61,70.1,11942.0,12219.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.05,21.84,21.64,228.0,331.38,105.38,nan,nan,-48.06,nan,nan,0.006,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519988425927,postbkg
20221004 12:28:48,3064.0,4003.0,0.4364549580525374,20.481300142117107,1.093556594691239,6.549,20.4,16.66,70.1,11721.0,12026.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.84,21.65,228.06,331.19,105.38,nan,nan,-48.06,nan,nan,0.002,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52,postbkg
20221004 12:28:49,3065.0,4003.0,0.36645495805253736,20.481300142117107,12.09355659469124,6.558,20.42,16.66,70.1,11757.0,12029.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.05,21.85,21.66,228.19,330.81,105.38,nan,nan,-48.06,nan,nan,-0.03,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520011574074,postbkg
20221004 12:28:50,3066.0,4003.0,0.4364549580525374,15.481300142117107,0.09355659469123889,6.582,20.4,16.7,70.1,11955.0,12174.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.05,21.84,21.65,228.12,330.44,105.19,nan,nan,-48.31,nan,nan,-0.009,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520023148147,postbkg
20221004 12:28:51,3067.0,4003.0,0.36645495805253736,10.481300142117107,0.09355659469123889,6.878,20.4,16.75,70.2,11750.0,11943.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.04,21.84,21.65,228.12,330.31,105.19,nan,nan,-48.38,nan,nan,0.005,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520034722223,postbkg
20221004 12:28:52,3068.0,4003.0,0.36645495805253736,14.481300142117107,0.09355659469123889,6.664,20.35,16.78,70.1,11974.0,12167.0,19.0,-0.24783578599916822,7.160965937743526,19.6,22.05,21.84,21.66,228.19,329.88,105.19,nan,nan,-48.31,nan,nan,-0.061,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520046296297,postbkg
20221004 12:28:53,3069.0,4003.0,0.36645495805253736,15.481300142117107,0.09355659469123889,6.681,20.35,16.78,70.1,12089.0,12224.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.06,21.85,21.66,228.25,329.69,104.94,nan,nan,-48.06,nan,nan,0.01,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52005787037,postbkg
20221004 12:28:54,3070.0,4003.0,0.2964549580525373,15.481300142117107,0.09355659469123889,6.519,20.35,16.75,70.1,11727.0,12013.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.05,21.85,21.66,228.19,329.31,104.88,nan,nan,-48.06,nan,nan,-0.003,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520069444443,postbkg
20221004 12:28:55,3071.0,4003.0,0.2964549580525373,18.481300142117107,-0.9064434053087611,6.747,20.33,16.8,70.2,11745.0,12081.0,19.0,-0.24783578599916822,7.160965937743526,19.6,22.04,21.84,21.64,228.19,328.94,104.81,nan,nan,-48.06,nan,nan,0.014,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52008101852,postbkg
20221004 12:28:56,3072.0,4003.0,0.2964549580525373,20.481300142117107,1.093556594691239,6.896,20.33,16.8,70.1,11852.0,12109.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.05,21.84,21.65,228.44,328.75,104.44,nan,nan,-48.31,nan,nan,0.022,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520092592593,postbkg
20221004 12:28:57,3073.0,4003.0,0.2964549580525373,25.481300142117107,0.09355659469123889,6.898,20.35,16.85,70.1,11936.0,12214.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.06,21.84,21.65,228.38,328.44,104.19,nan,nan,-48.31,nan,nan,-0.002,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520104166666,postbkg
20221004 12:28:58,3074.0,4003.0,0.1664549580525374,24.481300142117107,0.09355659469123889,6.711,20.37,16.85,70.1,11638.0,11924.0,20.0,-0.24783578599916822,13.160965937743526,19.6,22.05,21.84,21.65,228.44,328.19,104.06,nan,nan,-48.31,nan,nan,0.013,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52011574074,postbkg
20221004 12:28:59,3075.0,4003.0,0.1664549580525374,22.481300142117107,1.093556594691239,6.525,20.4,16.87,70.1,11817.0,12038.0,19.0,-0.24783578599916822,13.160965937743526,19.6,22.05,21.84,21.65,228.38,327.81,103.81,nan,nan,-48.31,nan,nan,0.023,18.5,991.69,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520127314816,postbkg
20221004 12:29:00,3076.0,4003.0,0.1664549580525374,24.481300142117107,0.09355659469123889,6.826,20.42,16.9,70.2,12033.0,12254.0,19.0,-0.24783578599916822,13.160965937743526,19.6,22.04,21.84,21.65,228.38,327.5,103.81,nan,nan,-48.31,nan,nan,0.023,18.5,991.69,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52013888889,postbkg
20221004 12:29:01,3077.0,4003.0,0.23645495805253725,25.481300142117107,0.09355659469123889,6.875,20.42,16.92,70.2,12064.0,12259.0,19.0,-0.24783578599916822,13.160965937743526,19.6,22.05,21.84,21.65,228.44,327.25,103.81,nan,nan,-48.31,nan,nan,0.018,18.5,991.71,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520150462962,postbkg
20221004 12:29:02,3078.0,4003.0,0.10645495805253735,28.481300142117107,0.09355659469123889,6.677,20.42,16.97,70.1,11920.0,12172.0,19.0,-0.1878357859991695,14.160965937743526,19.6,22.06,21.85,21.66,228.38,326.94,103.88,nan,nan,-48.06,nan,nan,0.022,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520162037035,postbkg
20221004 12:29:03,3079.0,4003.0,0.1664549580525374,31.481300142117107,-0.9064434053087611,6.938,20.45,16.97,70.1,11958.0,12278.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.05,21.84,21.65,228.38,326.5,103.62,nan,nan,-48.0,nan,nan,0.016,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520173611112,postbkg
20221004 12:29:04,3080.0,4003.0,0.1664549580525374,28.481300142117107,8.09355659469124,7.18,20.52,16.99,70.1,12024.0,12272.0,19.0,-0.1878357859991695,14.160965937743526,19.6,22.05,21.84,21.65,228.38,326.38,103.44,nan,nan,-48.06,nan,nan,0.009,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.520185185185,postbkg
20221004 12:29:05,3081.0,4003.0,0.1664549580525374,25.481300142117107,-0.9064434053087611,6.755,20.54,17.01,70.2,11923.0,12174.0,19.0,-0.1878357859991695,14.160965937743526,19.6,22.06,21.84,21.65,228.44,325.94,103.44,nan,nan,-48.25,nan,nan,0.01,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52019675926,postbkg
20221004 12:29:06,3082.0,4003.0,0.1664549580525374,25.481300142117107,1.093556594691239,6.778,20.54,16.99,70.1,11696.0,12018.0,19.0,-0.24783578599916822,14.160965937743526,19.6,22.06,21.85,21.66,228.19,325.75,103.25,nan,nan,-48.31,nan,nan,0.014,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52020833333,postbkg
20221004 12:29:07,3083.0,4003.0,0.1664549580525374,28.481300142117107,0.09355659469123889,7.102,20.52,17.01,70.1,11996.0,12190.0,19.0,-0.1878357859991695,14.160965937743526,19.6,22.05,21.84,21.65,228.19,325.44,103.25,nan,nan,-48.31,nan,nan,0.008,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52021990741,postbkg
