time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:48:58,674.0,4003.0,-1.3435450419474626,-29.518699857882893,0.09355659469123889,10.288,16.68,16.4,68.8,12040.0,12271.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.64,21.44,21.26,19.5,17.88,16.94,nan,nan,-48.69,nan,nan,1.361,18.1,992.02,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49233796296,prebkg
20221004 11:48:59,675.0,4003.0,-1.3435450419474626,-27.518699857882893,-0.9064434053087611,10.06,16.68,16.37,68.8,12031.0,12122.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,17.0,nan,nan,-48.81,nan,nan,1.345,18.1,991.99,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49234953704,prebkg
20221004 11:49:00,676.0,4003.0,-1.3435450419474626,-27.518699857882893,-0.9064434053087611,9.85,16.68,16.4,68.8,11700.0,12079.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.64,21.43,21.25,19.5,17.88,16.88,nan,nan,-48.56,nan,nan,1.353,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49236111111,prebkg
20221004 11:49:01,677.0,4003.0,-1.3435450419474626,-27.518699857882893,0.09355659469123889,10.37,16.68,16.4,68.8,11911.0,12142.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,16.81,nan,nan,-48.5,nan,nan,1.341,18.1,992.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492372685185,prebkg
20221004 11:49:02,678.0,4003.0,-1.2835450419474626,-26.518699857882893,-0.9064434053087611,10.076,16.7,16.4,68.8,11765.0,11850.0,19.0,-0.007835785999169786,-13.839034062256474,19.1,21.64,21.44,21.26,19.5,17.88,16.75,nan,nan,-48.5,nan,nan,1.377,18.1,992.02,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492384259258,prebkg
20221004 11:49:03,679.0,4003.0,-1.3435450419474626,-27.518699857882893,0.09355659469123889,9.767,16.68,16.4,68.8,11911.0,12134.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.64,21.43,21.26,19.44,17.88,16.69,nan,nan,-48.69,nan,nan,1.36,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492395833335,prebkg
20221004 11:49:04,680.0,4003.0,-1.3435450419474626,-26.518699857882893,0.09355659469123889,10.051,16.68,16.4,68.8,11937.0,12081.0,19.0,-0.06783578599916851,-23.839034062256474,19.1,21.64,21.44,21.26,19.5,17.88,16.81,nan,nan,-48.69,nan,nan,1.371,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492407407408,prebkg
20221004 11:49:05,681.0,4003.0,-1.3435450419474626,-23.518699857882893,0.09355659469123889,9.914,16.7,16.4,68.8,11884.0,12088.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.5,nan,nan,1.342,18.1,992.04,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49241898148,prebkg
20221004 11:49:06,682.0,4003.0,-1.3435450419474626,-24.518699857882893,-0.9064434053087611,9.967,16.68,16.4,68.8,11997.0,12173.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.64,21.44,21.26,19.44,17.94,16.69,nan,nan,-48.5,nan,nan,1.369,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492430555554,prebkg
20221004 11:49:07,683.0,4003.0,-1.2835450419474626,-24.518699857882893,-0.9064434053087611,10.374,16.7,16.4,68.8,11760.0,12116.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.64,21.44,21.26,19.44,17.94,16.81,nan,nan,-48.56,nan,nan,1.37,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49244212963,prebkg
20221004 11:49:08,684.0,4003.0,-1.4135450419474627,-27.518699857882893,-0.9064434053087611,10.797,16.7,16.4,68.8,11850.0,12128.0,19.0,-0.007835785999169786,-31.839034062256474,19.1,21.64,21.44,21.25,19.44,17.88,16.75,nan,nan,-48.81,nan,nan,1.352,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492453703704,prebkg
20221004 11:49:09,685.0,4003.0,-1.4135450419474627,-29.518699857882893,-0.9064434053087611,10.29,16.68,16.4,68.8,11814.0,12032.0,19.0,-0.007835785999169786,-31.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,16.69,nan,nan,-48.69,nan,nan,1.352,18.1,992.02,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492465277777,prebkg
20221004 11:49:10,686.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,10.093,16.7,16.4,68.8,11763.0,12112.0,19.0,-0.007835785999169786,-31.839034062256474,19.1,21.64,21.44,21.26,19.44,17.94,16.81,nan,nan,-48.69,nan,nan,1.351,18.1,992.04,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49247685185,prebkg
20221004 11:49:11,687.0,4003.0,-1.2835450419474626,-26.518699857882893,-0.9064434053087611,10.1,16.7,16.42,68.8,11942.0,12120.0,19.0,-0.06783578599916851,-31.839034062256474,19.1,21.64,21.44,21.26,19.5,17.88,16.75,nan,nan,-48.5,nan,nan,1.371,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492488425927,prebkg
20221004 11:49:12,688.0,4003.0,-1.3435450419474626,-29.518699857882893,-0.9064434053087611,9.935,16.7,16.4,68.8,12080.0,12081.0,19.0,-0.06783578599916851,-31.839034062256474,19.1,21.64,21.44,21.25,19.44,17.88,16.69,nan,nan,-48.69,nan,nan,1.357,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4925,prebkg
20221004 11:49:13,689.0,4003.0,-1.3435450419474626,-27.518699857882893,-0.9064434053087611,10.138,16.68,16.42,68.8,11621.0,11974.0,19.0,-0.06783578599916851,-31.839034062256474,19.1,21.64,21.44,21.26,19.5,17.94,16.69,nan,nan,-48.69,nan,nan,1.35,18.1,992.01,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492511574073,prebkg
20221004 11:49:14,690.0,4003.0,-1.4135450419474627,-26.518699857882893,-0.9064434053087611,10.003,16.68,16.42,68.8,12113.0,12207.0,19.0,-0.06783578599916851,-30.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.69,nan,nan,1.361,18.1,992.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492523148147,prebkg
20221004 11:49:15,691.0,4003.0,-1.3435450419474626,-24.518699857882893,0.09355659469123889,10.072,16.68,16.42,68.8,11897.0,12066.0,19.0,-0.06783578599916851,-30.839034062256474,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.69,nan,nan,1.391,18.1,992.04,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492534722223,prebkg
20221004 11:49:16,692.0,4003.0,-1.2835450419474626,-24.518699857882893,-0.9064434053087611,9.617,16.68,16.42,68.8,11927.0,12194.0,19.0,-0.06783578599916851,-30.839034062256474,19.1,21.64,21.44,21.25,19.62,17.88,16.62,nan,nan,-48.69,nan,nan,1.371,18.1,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492546296296,prebkg
20221004 11:49:17,693.0,4003.0,-1.3435450419474626,-26.518699857882893,0.09355659469123889,9.975,16.68,16.42,68.8,12042.0,11985.0,19.0,-0.06783578599916851,-30.839034062256474,19.1,21.64,21.43,21.25,19.44,17.88,16.69,nan,nan,-48.81,nan,nan,1.361,18.1,992.02,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49255787037,prebkg
20221004 11:49:18,694.0,4003.0,-1.3435450419474626,-26.518699857882893,-0.9064434053087611,10.13,16.68,16.42,68.8,11805.0,12093.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.64,21.44,21.26,19.5,17.94,16.69,nan,nan,-48.81,nan,nan,1.37,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492569444443,prebkg
20221004 11:49:19,695.0,4003.0,-1.3435450419474626,-23.518699857882893,-0.9064434053087611,9.987,16.68,16.42,68.8,11763.0,12065.0,19.0,-0.007835785999169786,-21.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.69,nan,nan,-48.69,nan,nan,1.398,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49258101852,prebkg
20221004 11:49:20,696.0,4003.0,-1.4135450419474627,-24.518699857882893,-0.9064434053087611,10.28,16.68,16.42,68.8,11908.0,12079.0,19.0,-0.007835785999169786,-21.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.81,nan,nan,1.396,18.1,992.08,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492592592593,prebkg
20221004 11:49:21,697.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,10.302,16.68,16.42,68.8,12088.0,12238.0,19.0,-0.007835785999169786,-21.839034062256474,19.1,21.64,21.44,21.25,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.374,18.1,992.06,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492604166666,prebkg
20221004 11:49:22,698.0,4003.0,-1.4135450419474627,-19.518699857882893,-0.9064434053087611,10.494,16.68,16.42,68.8,11828.0,12070.0,19.0,-0.06783578599916851,-21.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.385,18.1,992.08,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49261574074,prebkg
20221004 11:49:23,699.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.35,16.68,16.42,68.8,11961.0,12115.0,19.0,-0.007835785999169786,-21.839034062256474,19.1,21.64,21.45,21.26,19.62,17.94,16.81,nan,nan,-48.81,nan,nan,1.404,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492627314816,prebkg
20221004 11:49:24,700.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.136,16.68,16.42,68.8,11949.0,12277.0,19.0,-0.06783578599916851,-11.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.81,nan,nan,-48.69,nan,nan,1.399,18.1,992.07,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49263888889,prebkg
20221004 11:49:25,701.0,4003.0,-1.3435450419474626,-18.518699857882893,-0.9064434053087611,10.284,16.68,16.42,68.8,11888.0,11974.0,19.0,-0.06783578599916851,-11.839034062256474,19.1,21.63,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.69,nan,nan,1.392,18.1,992.05,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492650462962,prebkg
20221004 11:49:26,702.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.537,16.68,16.42,68.8,12204.0,12453.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.64,21.44,21.26,19.69,17.88,16.75,nan,nan,-48.56,nan,nan,1.387,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49266203704,prebkg
20221004 11:49:27,703.0,4003.0,-1.3435450419474626,-15.518699857882893,1.093556594691239,10.539,16.68,16.44,68.8,11758.0,12081.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.64,21.44,21.27,19.44,17.88,16.75,nan,nan,-48.5,nan,nan,1.403,18.1,992.1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492673611112,prebkg
20221004 11:49:28,704.0,4003.0,-1.3435450419474626,-18.518699857882893,-0.9064434053087611,9.927,16.68,16.42,68.8,11976.0,12187.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.64,21.44,21.27,19.62,17.94,16.75,nan,nan,-48.56,nan,nan,1.425,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492685185185,prebkg
20221004 11:49:29,705.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,10.541,16.68,16.42,68.8,11957.0,12175.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.64,21.45,21.26,19.44,17.94,16.75,nan,nan,-48.81,nan,nan,1.401,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49269675926,prebkg
20221004 11:49:30,706.0,4003.0,-1.3435450419474626,-16.518699857882893,0.09355659469123889,9.895,16.66,16.42,68.8,12123.0,12207.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.64,21.44,21.25,19.44,17.88,16.75,nan,nan,-48.94,nan,nan,1.405,18.1,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492708333335,prebkg
20221004 11:49:31,707.0,4003.0,-1.2835450419474626,-15.518699857882893,0.09355659469123889,10.082,16.66,16.44,68.8,11727.0,12015.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.81,nan,nan,1.409,18.1,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492719907408,prebkg
20221004 11:49:32,708.0,4003.0,-1.2835450419474626,-12.518699857882893,0.09355659469123889,9.987,16.68,16.44,68.8,11739.0,12137.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.65,21.44,21.26,19.62,17.88,16.75,nan,nan,-48.5,nan,nan,1.405,18.1,992.1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49273148148,prebkg
20221004 11:49:33,709.0,4003.0,-1.2835450419474626,-11.518699857882893,0.09355659469123889,10.525,16.68,16.44,68.8,12044.0,12000.0,19.0,-0.007835785999169786,-3.8390340622564736,19.1,21.64,21.44,21.26,19.5,17.88,16.81,nan,nan,-48.5,nan,nan,1.41,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492743055554,prebkg
20221004 11:49:34,710.0,4003.0,-1.3435450419474626,-15.518699857882893,0.09355659469123889,10.7,16.66,16.44,68.8,11857.0,12034.0,19.0,-0.06783578599916851,-3.8390340622564736,19.1,21.64,21.44,21.26,19.5,17.88,16.75,nan,nan,-48.56,nan,nan,1.4,18.1,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49275462963,prebkg
20221004 11:49:35,711.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,9.855,16.66,16.44,68.8,11875.0,12217.0,19.0,-0.007835785999169786,7.160965937743526,19.1,21.65,21.45,21.26,19.69,17.88,16.81,nan,nan,-48.81,nan,nan,1.408,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492766203704,prebkg
20221004 11:49:36,712.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.331,16.66,16.47,68.8,12028.0,12246.0,19.0,-0.007835785999169786,7.160965937743526,19.1,21.64,21.45,21.27,19.69,17.94,16.81,nan,nan,-48.69,nan,nan,1.41,18.1,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492777777778,prebkg
20221004 11:49:37,713.0,4003.0,-1.2835450419474626,-15.518699857882893,0.09355659469123889,9.835,16.66,16.47,68.8,12176.0,12317.0,19.0,-0.06783578599916851,7.160965937743526,19.1,21.64,21.44,21.26,19.44,17.88,16.69,nan,nan,-49.0,nan,nan,1.42,18.1,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49278935185,prebkg
20221004 11:49:38,714.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.174,16.66,16.47,68.8,11985.0,12147.0,19.0,-0.06783578599916851,7.160965937743526,19.1,21.64,21.44,21.26,19.44,17.88,16.75,nan,nan,-48.5,nan,nan,1.401,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492800925927,prebkg
20221004 11:49:39,715.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.464,16.63,16.47,68.8,12207.0,12376.0,19.0,-0.007835785999169786,7.160965937743526,19.1,21.64,21.44,21.26,19.5,17.94,16.75,nan,nan,-48.5,nan,nan,1.398,18.1,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4928125,prebkg
20221004 11:49:40,716.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.658,16.63,16.49,68.8,11799.0,12149.0,19.0,-0.007835785999169786,7.160965937743526,19.1,21.65,21.45,21.27,19.5,17.88,16.81,nan,nan,-48.69,nan,nan,1.419,18.1,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.492824074074,prebkg
