time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:08:23,1839.0,4003.0,33.98645495805254,1704.481300142117,26.09355659469124,6.881,25.4,52.31,76.8,11792.0,12049.0,19.0,0.16216421400083192,22.160965937743526,19.4,21.86,21.64,21.46,159.38,295.62,843.69,nan,nan,-48.5,nan,nan,12.525,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50582175926,mp
20221004 12:08:24,1840.0,4003.0,33.59645495805254,1720.481300142117,28.09355659469124,6.94,25.43,52.38,76.8,11928.0,12256.0,19.0,0.10216421400082965,25.160965937743526,19.4,21.85,21.65,21.46,159.31,295.62,848.25,nan,nan,-48.56,nan,nan,12.561,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505833333333,mp
20221004 12:08:25,1841.0,4003.0,33.13645495805254,1740.481300142117,22.09355659469124,6.452,25.45,52.47,76.9,11916.0,12161.0,19.0,0.10216421400082965,25.160965937743526,19.4,21.85,21.64,21.46,159.56,295.62,843.25,nan,nan,-48.5,nan,nan,12.477,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505844907406,mp
20221004 12:08:26,1842.0,4003.0,32.87645495805254,1760.481300142117,27.09355659469124,6.699,25.43,52.57,77.0,11956.0,12175.0,19.0,0.16216421400083192,25.160965937743526,19.4,21.85,21.64,21.45,159.56,295.62,842.5,nan,nan,-48.5,nan,nan,12.524,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505856481483,mp
20221004 12:08:27,1843.0,4003.0,32.60645495805254,1773.481300142117,20.09355659469124,6.973,25.43,52.64,77.0,11897.0,12178.0,19.0,0.16216421400083192,25.160965937743526,19.4,21.85,21.64,21.45,159.5,295.62,838.44,nan,nan,-48.56,nan,nan,12.479,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505868055556,mp
20221004 12:08:28,1844.0,4003.0,32.67645495805254,1785.481300142117,16.09355659469124,6.787,25.4,52.78,77.1,11926.0,12258.0,19.0,0.16216421400083192,25.160965937743526,19.4,21.85,21.65,21.45,159.75,295.62,837.88,nan,nan,-48.5,nan,nan,12.513,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50587962963,mp
20221004 12:08:29,1845.0,4003.0,32.73645495805254,1798.481300142117,20.09355659469124,6.793,25.4,52.9,77.1,11894.0,12080.0,19.0,0.16216421400083192,25.160965937743526,19.4,21.85,21.64,21.45,159.88,295.62,834.56,nan,nan,-48.5,nan,nan,12.583,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505891203702,mp
20221004 12:08:30,1846.0,4003.0,32.87645495805254,1801.481300142117,31.09355659469124,6.792,25.47,52.95,77.2,12060.0,12266.0,19.0,0.16216421400083192,34.160965937743526,19.4,21.85,21.64,21.45,159.94,295.44,837.69,nan,nan,-48.38,nan,nan,12.523,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50590277778,mp
20221004 12:08:31,1847.0,4003.0,33.19645495805254,1811.481300142117,23.09355659469124,6.741,25.47,53.05,77.2,11751.0,11950.0,19.0,0.16216421400083192,34.160965937743526,19.4,21.85,21.65,21.45,160.12,295.62,844.94,nan,nan,-48.31,nan,nan,12.715,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505914351852,mp
20221004 12:08:32,1848.0,4003.0,33.52645495805254,1828.481300142117,22.09355659469124,6.75,25.52,53.16,77.3,11830.0,12120.0,19.0,0.16216421400083192,34.160965937743526,19.4,21.86,21.65,21.46,160.31,295.62,850.75,nan,nan,-48.5,nan,nan,12.606,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505925925925,mp
20221004 12:08:33,1849.0,4003.0,33.72645495805254,1844.481300142117,20.09355659469124,6.672,25.52,53.14,77.3,11858.0,12055.0,19.0,0.16216421400083192,34.160965937743526,19.4,21.85,21.65,21.45,160.31,295.44,854.44,nan,nan,-48.56,nan,nan,12.597,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5059375,mp
20221004 12:08:34,1850.0,4003.0,33.85645495805254,1854.481300142117,28.09355659469124,6.786,25.55,53.09,77.4,11840.0,12005.0,19.0,0.16216421400083192,34.160965937743526,19.4,21.85,21.64,21.45,160.31,295.62,864.5,nan,nan,-48.5,nan,nan,12.549,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505949074075,mp
20221004 12:08:35,1851.0,4003.0,34.05645495805254,1864.481300142117,40.093556594691236,6.928,25.57,53.09,77.4,12039.0,12205.0,19.0,0.22216421400083064,42.160965937743526,19.4,21.85,21.65,21.45,160.56,295.62,873.94,nan,nan,-48.31,nan,nan,12.622,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505960648148,mp
20221004 12:08:36,1852.0,4003.0,34.31645495805254,1881.481300142117,33.093556594691236,6.849,25.57,53.14,77.5,11843.0,12070.0,19.0,0.22216421400083064,42.160965937743526,19.4,21.86,21.65,21.46,160.75,295.62,878.5,nan,nan,-48.31,nan,nan,12.533,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50597222222,mp
20221004 12:08:37,1853.0,4003.0,34.38645495805254,1898.481300142117,25.09355659469124,6.383,25.55,53.16,77.5,11948.0,12395.0,19.0,0.16216421400083192,42.160965937743526,19.4,21.85,21.65,21.45,160.75,295.62,878.25,nan,nan,-48.31,nan,nan,12.528,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505983796298,mp
20221004 12:08:38,1854.0,4003.0,34.58645495805254,1905.481300142117,22.09355659469124,6.711,25.55,53.21,77.6,11844.0,12043.0,19.0,0.16216421400083192,42.160965937743526,19.4,21.85,21.65,21.45,160.94,295.62,879.19,nan,nan,-48.56,nan,nan,12.47,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50599537037,mp
20221004 12:08:39,1855.0,4003.0,34.84645495805254,1912.481300142117,20.09355659469124,6.609,25.5,53.28,77.6,11984.0,12166.0,19.0,0.22216421400083064,42.160965937743526,19.4,21.85,21.65,21.45,160.88,295.62,884.75,nan,nan,-48.5,nan,nan,12.622,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506006944444,mp
20221004 12:08:40,1856.0,4003.0,35.17645495805254,1921.481300142117,27.09355659469124,6.357,25.5,53.38,77.6,12008.0,12296.0,19.0,0.16216421400083192,42.160965937743526,19.4,21.85,21.65,21.46,161.25,295.81,891.5,nan,nan,-48.56,nan,nan,12.533,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506018518518,mp
20221004 12:08:41,1857.0,4003.0,35.50645495805254,1931.481300142117,20.09355659469124,6.591,25.57,53.47,77.7,11737.0,11974.0,19.0,0.16216421400083192,53.160965937743526,19.4,21.85,21.65,21.45,161.25,295.81,900.31,nan,nan,-48.31,nan,nan,12.56,18.2,991.86,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506030092594,mp
20221004 12:08:42,1858.0,4003.0,35.69645495805254,1947.481300142117,25.09355659469124,6.764,25.62,53.55,77.7,11883.0,12086.0,19.0,0.16216421400083192,53.160965937743526,19.4,21.85,21.65,21.46,161.44,295.81,908.94,nan,nan,-48.31,nan,nan,12.445,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506041666667,mp
20221004 12:08:43,1859.0,4003.0,35.83645495805254,1965.481300142117,38.093556594691236,6.773,25.66,53.57,77.8,12122.0,12322.0,19.0,0.16216421400083192,53.160965937743526,19.4,21.85,21.65,21.46,161.62,295.81,915.94,nan,nan,-48.38,nan,nan,12.747,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50605324074,mp
20221004 12:08:44,1860.0,4003.0,35.89645495805254,1972.481300142117,58.093556594691236,6.783,25.69,53.64,77.8,11894.0,12190.0,19.0,0.16216421400083192,53.160965937743526,19.4,21.85,21.65,21.45,161.62,296.0,923.06,nan,nan,-48.5,nan,nan,12.721,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506064814814,mp
20221004 12:08:45,1861.0,4003.0,35.89645495805254,1968.481300142117,51.093556594691236,6.701,25.81,53.69,77.9,12015.0,12137.0,19.0,0.16216421400083192,53.160965937743526,19.4,21.85,21.65,21.45,162.06,296.0,929.75,nan,nan,-48.5,nan,nan,12.686,18.2,991.86,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50607638889,mp
20221004 12:08:46,1862.0,4003.0,35.76645495805254,1972.481300142117,55.093556594691236,6.799,25.9,53.74,77.9,11808.0,12151.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.85,21.65,21.45,162.12,296.0,934.88,nan,nan,-48.5,nan,nan,12.58,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506087962964,mp
20221004 12:08:47,1863.0,4003.0,35.89645495805254,1988.481300142117,62.093556594691236,6.622,25.97,53.78,77.9,11947.0,12149.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.85,21.65,21.45,162.25,296.19,939.88,nan,nan,-48.5,nan,nan,12.683,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506099537037,mp
20221004 12:08:48,1864.0,4003.0,35.96645495805254,1999.481300142117,54.093556594691236,6.614,25.97,53.81,78.0,12088.0,12315.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.85,21.65,21.45,162.12,296.25,941.56,nan,nan,-48.56,nan,nan,12.72,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50611111111,mp
20221004 12:08:49,1865.0,4003.0,36.42645495805254,2007.481300142117,46.093556594691236,6.685,25.97,53.88,78.0,11598.0,11979.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.86,21.65,21.46,162.5,296.38,943.62,nan,nan,-48.44,nan,nan,12.752,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506122685187,mp
20221004 12:08:50,1866.0,4003.0,36.75645495805254,2002.481300142117,41.093556594691236,6.537,26.02,53.95,78.0,11937.0,12211.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.86,21.65,21.46,162.44,296.38,946.19,nan,nan,-48.5,nan,nan,12.765,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50613425926,mp
20221004 12:08:51,1867.0,4003.0,37.41645495805254,2010.481300142117,39.093556594691236,6.707,26.07,54.02,78.1,11955.0,12166.0,19.0,0.16216421400083192,40.160965937743526,19.4,21.85,21.64,21.45,162.31,296.62,948.38,nan,nan,-48.31,nan,nan,12.755,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506145833333,mp
20221004 12:08:52,1868.0,4003.0,38.00645495805254,2017.481300142117,38.093556594691236,6.767,26.12,54.09,78.1,11928.0,12159.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.86,21.65,21.46,162.44,296.75,950.56,nan,nan,-48.38,nan,nan,12.622,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506157407406,mp
20221004 12:08:53,1869.0,4003.0,38.66645495805254,2025.481300142117,43.093556594691236,6.657,26.17,54.17,78.1,11895.0,12151.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.85,21.65,21.46,162.69,296.75,951.38,nan,nan,-48.31,nan,nan,12.735,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506168981483,mp
20221004 12:08:54,1870.0,4003.0,39.25645495805254,2028.481300142117,36.093556594691236,6.714,26.19,54.26,78.2,11799.0,12032.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.85,21.66,21.46,162.62,296.94,951.69,nan,nan,-48.5,nan,nan,12.748,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506180555556,mp
20221004 12:08:55,1871.0,4003.0,39.71645495805254,2028.481300142117,38.093556594691236,6.799,26.19,54.31,78.2,11792.0,11947.0,19.0,0.10216421400082965,36.160965937743526,19.4,21.85,21.65,21.45,162.81,297.0,953.31,nan,nan,-48.5,nan,nan,12.778,18.2,991.86,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50619212963,mp
20221004 12:08:56,1872.0,4003.0,40.04645495805254,2028.481300142117,40.093556594691236,6.798,26.26,54.38,78.3,12073.0,12267.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.85,21.65,21.45,162.88,297.12,953.88,nan,nan,-48.5,nan,nan,12.773,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506203703702,mp
20221004 12:08:57,1873.0,4003.0,40.43645495805254,2040.481300142117,34.093556594691236,6.699,26.31,54.55,78.3,11787.0,11961.0,19.0,0.16216421400083192,37.160965937743526,19.4,21.86,21.65,21.46,163.06,297.12,953.0,nan,nan,-48.31,nan,nan,12.8,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50621527778,mp
20221004 12:08:58,1874.0,4003.0,40.63645495805254,2051.481300142117,36.093556594691236,6.701,26.36,54.62,78.3,11775.0,12082.0,19.0,0.16216421400083192,37.160965937743526,19.4,21.86,21.65,21.46,162.81,297.38,952.75,nan,nan,-48.31,nan,nan,12.805,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506226851852,mp
20221004 12:08:59,1875.0,4003.0,40.76645495805254,2058.481300142117,34.093556594691236,6.571,26.4,54.67,78.3,11990.0,12255.0,19.0,0.10216421400082965,37.160965937743526,19.4,21.85,21.65,21.46,163.25,297.5,952.75,nan,nan,-48.31,nan,nan,12.812,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506238425925,mp
20221004 12:09:00,1876.0,4003.0,40.76645495805254,2065.481300142117,23.09355659469124,6.989,26.45,54.74,78.4,11922.0,12212.0,19.0,0.10216421400082965,37.160965937743526,19.4,21.85,21.65,21.46,163.38,297.69,953.12,nan,nan,-48.5,nan,nan,12.736,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50625,mp
20221004 12:09:01,1877.0,4003.0,40.83645495805254,2075.481300142117,27.09355659469124,6.826,26.55,54.81,78.4,11807.0,12073.0,19.0,0.10216421400082965,37.160965937743526,19.4,21.86,21.65,21.46,163.69,297.69,953.94,nan,nan,-48.56,nan,nan,12.819,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506261574075,mp
20221004 12:09:02,1878.0,4003.0,40.83645495805254,2075.481300142117,28.09355659469124,6.758,26.59,54.88,78.4,11804.0,12028.0,19.0,0.10216421400082965,35.160965937743526,19.4,21.86,21.66,21.47,163.81,297.88,954.62,nan,nan,-48.31,nan,nan,12.856,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50627314815,mp
20221004 12:09:03,1879.0,4003.0,40.76645495805254,2079.481300142117,33.093556594691236,6.682,26.57,54.98,78.4,11865.0,12106.0,19.0,0.10216421400082965,35.160965937743526,19.4,21.85,21.65,21.46,163.88,298.12,955.31,nan,nan,-48.31,nan,nan,12.867,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50628472222,mp
20221004 12:09:04,1880.0,4003.0,40.76645495805254,2089.481300142117,39.093556594691236,6.726,26.62,55.12,78.5,11831.0,12077.0,19.0,0.10216421400082965,35.160965937743526,19.4,21.85,21.65,21.45,164.06,298.06,955.31,nan,nan,-48.31,nan,nan,12.854,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506296296295,mp
20221004 12:09:05,1881.0,4003.0,40.63645495805254,2092.481300142117,27.09355659469124,6.501,26.64,55.24,78.5,11881.0,12062.0,19.0,0.10216421400082965,35.160965937743526,19.4,21.85,21.65,21.46,164.0,298.25,955.06,nan,nan,-48.31,nan,nan,12.942,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50630787037,mp
20221004 12:09:06,1882.0,4003.0,40.56645495805254,2096.481300142117,22.09355659469124,6.911,26.67,55.36,78.5,11862.0,12136.0,19.0,0.16216421400083192,35.160965937743526,19.4,21.86,21.66,21.47,164.06,298.31,957.5,nan,nan,-48.5,nan,nan,12.782,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.506319444445,mp
