time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:58:36,1252.0,4003.0,25.436454958052536,1016.4813001421171,8.09355659469124,6.95,19.87,22.92,74.4,11886.0,12060.0,19.0,0.5821642140008301,13.160965937743526,19.2,21.75,21.55,21.36,22.06,35.56,693.94,nan,nan,-48.62,nan,nan,1.861,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499027777776,hp
20221004 11:58:37,1253.0,4003.0,25.366454958052536,1026.481300142117,7.093556594691239,6.907,19.85,22.95,74.4,11831.0,12113.0,19.0,0.5821642140008301,13.160965937743526,19.2,21.76,21.55,21.36,22.06,35.75,695.5,nan,nan,-48.56,nan,nan,1.831,18.1,991.92,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499039351853,hp
20221004 11:58:38,1254.0,4003.0,25.176454958052535,1038.481300142117,8.09355659469124,6.562,19.87,23.0,74.4,11973.0,12154.0,19.0,0.5821642140008301,10.160965937743526,19.2,21.75,21.55,21.35,22.06,35.94,697.75,nan,nan,-48.62,nan,nan,1.824,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499050925926,hp
20221004 11:58:39,1255.0,4003.0,25.036454958052538,1047.481300142117,6.093556594691239,6.767,19.85,23.09,74.4,11966.0,12242.0,19.0,0.5821642140008301,10.160965937743526,19.2,21.74,21.55,21.36,22.25,36.12,696.69,nan,nan,-48.62,nan,nan,1.858,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4990625,hp
20221004 11:58:40,1256.0,4003.0,24.906454958052535,1061.481300142117,7.093556594691239,6.654,19.85,23.16,74.4,11796.0,12003.0,19.0,0.5821642140008301,10.160965937743526,19.2,21.75,21.55,21.36,22.25,36.31,686.12,nan,nan,-48.44,nan,nan,1.824,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499074074072,hp
20221004 11:58:41,1257.0,4003.0,24.646454958052537,1067.481300142117,8.09355659469124,7.137,19.85,23.21,74.4,12032.0,12223.0,19.0,0.5821642140008301,10.160965937743526,19.2,21.76,21.56,21.36,22.25,36.5,677.5,nan,nan,-48.69,nan,nan,1.849,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49908564815,hp
20221004 11:58:42,1258.0,4003.0,24.446454958052538,1077.481300142117,8.09355659469124,6.755,19.83,23.23,74.4,11861.0,12147.0,19.0,0.5821642140008301,10.160965937743526,19.2,21.75,21.54,21.36,22.5,36.69,668.56,nan,nan,-48.62,nan,nan,1.852,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499097222222,hp
20221004 11:58:43,1259.0,4003.0,24.256454958052537,1092.481300142117,7.093556594691239,6.877,19.83,23.26,74.4,11771.0,12056.0,19.0,0.5221642140008314,10.160965937743526,19.2,21.75,21.54,21.36,22.44,36.88,660.94,nan,nan,-48.62,nan,nan,1.875,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499108796295,hp
20221004 11:58:44,1260.0,4003.0,24.056454958052537,1099.481300142117,9.09355659469124,6.831,19.78,23.23,74.5,11920.0,12103.0,19.0,0.5221642140008314,19.160965937743526,19.2,21.75,21.55,21.36,22.44,37.06,659.44,nan,nan,-48.44,nan,nan,1.851,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499120370372,hp
20221004 11:58:45,1261.0,4003.0,23.786454958052538,1110.481300142117,13.09355659469124,7.017,19.76,23.23,74.5,11944.0,12090.0,19.0,0.5221642140008314,19.160965937743526,19.2,21.76,21.55,21.36,22.44,37.25,661.69,nan,nan,-48.44,nan,nan,1.88,18.1,991.94,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499131944445,hp
20221004 11:58:46,1262.0,4003.0,23.526454958052536,1121.481300142117,6.093556594691239,6.797,19.73,23.21,74.5,12008.0,12200.0,19.0,0.5821642140008301,19.160965937743526,19.2,21.76,21.55,21.36,22.69,37.44,662.06,nan,nan,-48.62,nan,nan,1.841,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49914351852,hp
20221004 11:58:47,1263.0,4003.0,23.396454958052537,1132.481300142117,4.093556594691239,6.899,19.71,23.26,74.5,12006.0,12148.0,19.0,0.5221642140008314,19.160965937743526,19.2,21.75,21.55,21.36,22.69,37.62,663.5,nan,nan,-48.88,nan,nan,1.855,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49915509259,hp
20221004 11:58:48,1264.0,4003.0,23.136454958052536,1145.481300142117,13.09355659469124,6.743,19.71,23.31,74.5,11885.0,12226.0,19.0,0.5221642140008314,19.160965937743526,19.2,21.75,21.55,21.36,22.75,38.06,661.44,nan,nan,-48.62,nan,nan,1.846,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49916666667,hp
20221004 11:58:49,1265.0,4003.0,23.006454958052537,1156.481300142117,5.093556594691239,6.711,19.68,23.38,74.5,11911.0,12147.0,19.0,0.5221642140008314,22.160965937743526,19.2,21.76,21.55,21.36,22.88,38.0,659.56,nan,nan,-48.38,nan,nan,1.869,18.1,991.95,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49917824074,hp
20221004 11:58:50,1266.0,4003.0,22.866454958052536,1164.481300142117,7.093556594691239,7.174,19.68,23.47,74.5,11995.0,12216.0,19.0,0.5221642140008314,22.160965937743526,19.2,21.75,21.55,21.36,22.88,38.25,656.88,nan,nan,-48.38,nan,nan,1.836,18.1,991.96,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499189814815,hp
20221004 11:58:51,1267.0,4003.0,22.536454958052538,1164.481300142117,6.093556594691239,6.755,19.66,23.57,74.5,12054.0,12296.0,19.0,0.46216421400083263,22.160965937743526,19.2,21.75,21.55,21.36,22.88,38.44,653.31,nan,nan,-48.38,nan,nan,1.862,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499201388888,hp
20221004 11:58:52,1268.0,4003.0,22.276454958052536,1158.481300142117,8.09355659469124,6.644,19.61,23.64,74.6,11963.0,12247.0,19.0,0.46216421400083263,22.160965937743526,19.2,21.75,21.55,21.35,22.88,38.81,649.75,nan,nan,-48.56,nan,nan,1.877,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499212962965,hp
20221004 11:58:53,1269.0,4003.0,22.146454958052537,1164.481300142117,7.093556594691239,6.619,19.59,23.66,74.6,12030.0,12153.0,19.0,0.46216421400083263,22.160965937743526,19.3,21.75,21.55,21.36,23.06,38.94,647.12,nan,nan,-48.62,nan,nan,1.856,18.1,991.99,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499224537038,hp
20221004 11:58:54,1270.0,4003.0,22.016454958052538,1158.481300142117,7.093556594691239,6.701,19.61,23.66,74.6,11988.0,12181.0,19.0,0.46216421400083263,27.160965937743526,19.2,21.76,21.55,21.36,23.06,39.19,647.5,nan,nan,-48.44,nan,nan,1.853,18.1,992.01,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49923611111,hp
20221004 11:58:55,1271.0,4003.0,21.686454958052536,1158.481300142117,4.093556594691239,6.982,19.56,23.69,74.6,11975.0,12242.0,19.0,0.46216421400083263,27.160965937743526,19.2,21.75,21.55,21.36,23.06,39.31,646.69,nan,nan,-48.44,nan,nan,1.897,18.1,991.93,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499247685184,hp
20221004 11:58:56,1272.0,4003.0,21.486454958052537,1153.481300142117,6.093556594691239,6.701,19.54,23.73,74.6,12071.0,12235.0,19.0,0.46216421400083263,27.160965937743526,19.2,21.76,21.55,21.36,23.25,39.56,641.94,nan,nan,-48.38,nan,nan,1.874,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49925925926,hp
20221004 11:58:57,1273.0,4003.0,21.356454958052538,1150.481300142117,7.093556594691239,6.802,19.56,23.78,74.6,12021.0,12259.0,19.0,0.46216421400083263,27.160965937743526,19.2,21.75,21.55,21.36,23.25,39.75,638.81,nan,nan,-48.62,nan,nan,1.858,18.1,991.99,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499270833334,hp
20221004 11:58:58,1274.0,4003.0,21.156454958052535,1141.481300142117,11.09355659469124,6.806,19.56,23.81,74.6,11890.0,12134.0,19.0,0.46216421400083263,27.160965937743526,19.2,21.76,21.55,21.36,23.19,39.94,638.44,nan,nan,-48.56,nan,nan,1.899,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499282407407,hp
20221004 11:58:59,1275.0,4003.0,20.966454958052537,1137.481300142117,5.093556594691239,7.051,19.56,23.83,74.6,11859.0,12114.0,19.0,0.40216421400083036,27.160965937743526,19.2,21.75,21.55,21.36,23.44,40.06,639.44,nan,nan,-48.62,nan,nan,1.864,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49929398148,hp
20221004 11:59:00,1276.0,4003.0,20.766454958052538,1132.481300142117,5.093556594691239,6.725,19.59,23.85,74.6,11821.0,12078.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.75,21.55,21.36,23.38,40.31,639.38,nan,nan,-48.62,nan,nan,1.861,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499305555557,hp
20221004 11:59:01,1277.0,4003.0,20.566454958052535,1127.481300142117,8.09355659469124,6.546,19.59,23.83,74.6,11965.0,12222.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.75,21.55,21.36,23.44,40.69,640.62,nan,nan,-48.56,nan,nan,1.875,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49931712963,hp
20221004 11:59:02,1278.0,4003.0,20.436454958052536,1121.481300142117,4.093556594691239,6.615,19.64,23.85,74.6,12136.0,12189.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.76,21.56,21.37,23.62,40.69,641.81,nan,nan,-48.56,nan,nan,1.887,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499328703703,hp
20221004 11:59:03,1279.0,4003.0,20.176454958052535,1118.481300142117,16.09355659469124,6.803,19.64,23.93,74.6,11892.0,12099.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.75,21.55,21.36,23.62,41.0,644.81,nan,nan,-48.62,nan,nan,1.877,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499340277776,hp
20221004 11:59:04,1280.0,4003.0,19.976454958052535,1107.481300142117,4.093556594691239,6.655,19.66,23.93,74.6,11987.0,12193.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.75,21.54,21.36,23.62,41.25,646.81,nan,nan,-48.62,nan,nan,1.889,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499351851853,hp
20221004 11:59:05,1281.0,4003.0,19.846454958052536,1101.481300142117,4.093556594691239,6.988,19.68,23.95,74.6,11982.0,12086.0,19.0,0.40216421400083036,30.160965937743526,19.2,21.75,21.55,21.36,23.81,41.5,649.0,nan,nan,-48.62,nan,nan,1.888,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499363425926,hp
20221004 11:59:06,1282.0,4003.0,19.716454958052537,1091.481300142117,4.093556594691239,6.383,19.68,23.95,74.6,11769.0,11957.0,19.0,0.40216421400083036,30.160965937743526,19.2,21.76,21.55,21.36,23.81,41.69,651.44,nan,nan,-48.62,nan,nan,1.879,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499375,hp
20221004 11:59:07,1283.0,4003.0,19.646454958052537,1077.481300142117,14.09355659469124,6.612,19.71,24.0,74.6,12117.0,12276.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.75,21.55,21.36,23.88,41.88,653.69,nan,nan,-48.56,nan,nan,1.892,18.1,991.92,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499386574073,hp
20221004 11:59:08,1284.0,4003.0,19.646454958052537,1072.481300142117,4.093556594691239,6.922,19.73,24.04,74.6,12006.0,12230.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.76,21.54,21.36,24.0,42.0,655.69,nan,nan,-48.44,nan,nan,1.922,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49939814815,hp
20221004 11:59:09,1285.0,4003.0,19.576454958052537,1069.481300142117,3.093556594691239,6.969,19.73,24.12,74.6,11974.0,12190.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.75,21.55,21.36,24.0,42.19,660.75,nan,nan,-48.44,nan,nan,1.913,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499409722222,hp
20221004 11:59:10,1286.0,4003.0,19.516454958052538,1077.481300142117,5.093556594691239,6.591,19.73,24.19,74.6,11835.0,12092.0,19.0,0.40216421400083036,30.160965937743526,19.3,21.76,21.56,21.36,24.25,42.38,663.56,nan,nan,-48.44,nan,nan,1.871,18.1,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499421296296,hp
20221004 11:59:11,1287.0,4003.0,19.576454958052537,1067.481300142117,2.093556594691239,7.098,19.76,24.21,74.5,11900.0,12152.0,19.0,0.40216421400083036,31.160965937743526,19.3,21.76,21.56,21.37,24.19,42.62,666.62,nan,nan,-48.44,nan,nan,1.903,18.1,991.93,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49943287037,hp
20221004 11:59:12,1288.0,4003.0,19.576454958052537,1067.481300142117,3.093556594691239,6.765,19.73,24.26,74.5,11904.0,12192.0,19.0,0.40216421400083036,31.160965937743526,19.3,21.75,21.55,21.36,24.19,42.81,668.69,nan,nan,-48.62,nan,nan,1.927,18.1,991.9,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499444444446,hp
20221004 11:59:13,1289.0,4003.0,19.576454958052537,1064.481300142117,3.093556594691239,6.748,19.78,24.33,74.5,11891.0,12109.0,19.0,0.40216421400083036,31.160965937743526,19.3,21.75,21.55,21.36,24.38,43.19,669.5,nan,nan,-48.88,nan,nan,1.925,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49945601852,hp
20221004 11:59:14,1290.0,4003.0,19.646454958052537,1067.481300142117,4.093556594691239,6.794,19.8,24.38,74.5,11913.0,12127.0,19.0,0.40216421400083036,31.160965937743526,19.3,21.76,21.55,21.36,24.38,43.38,671.31,nan,nan,-48.38,nan,nan,1.907,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499467592592,hp
20221004 11:59:15,1291.0,4003.0,19.646454958052537,1064.481300142117,6.093556594691239,6.949,19.78,24.45,74.5,11801.0,12254.0,19.0,0.40216421400083036,31.160965937743526,19.3,21.76,21.55,21.37,24.38,43.56,676.38,nan,nan,-48.38,nan,nan,1.909,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499479166665,hp
20221004 11:59:16,1292.0,4003.0,19.716454958052537,1058.481300142117,9.09355659469124,6.757,19.8,24.59,74.4,12004.0,12249.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.75,21.55,21.36,24.62,43.81,677.31,nan,nan,-48.44,nan,nan,1.894,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49949074074,hp
20221004 11:59:17,1293.0,4003.0,19.646454958052537,1067.481300142117,10.09355659469124,6.632,19.8,24.9,74.4,11992.0,12102.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.75,21.55,21.36,24.62,43.94,678.62,nan,nan,-48.62,nan,nan,1.902,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499502314815,hp
20221004 11:59:18,1294.0,4003.0,19.716454958052537,1064.481300142117,14.09355659469124,6.401,19.85,25.14,74.4,11786.0,12034.0,19.0,0.40216421400083036,33.160965937743526,19.3,21.76,21.56,21.36,24.62,44.12,683.25,nan,nan,-48.62,nan,nan,1.934,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.499513888888,hp
20221004 11:59:19,1295.0,4003.0,19.646454958052537,1052.481300142117,10.09355659469124,7.195,19.85,25.31,74.4,11836.0,12121.0,19.0,0.40216421400083036,33.160965937743526,19.2,21.76,21.56,21.37,24.75,44.31,685.88,nan,nan,-48.62,nan,nan,1.913,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49952546296,hp
