time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:16:18,2314.0,4003.0,3.396454958052537,1889.481300142117,9.09355659469124,6.638,26.93,81.47,82.3,12168.0,12408.0,19.0,-0.3078357859991705,40.160965937743526,19.5,21.93,21.72,21.53,257.75,415.12,935.75,nan,nan,-48.44,nan,nan,18.321,18.3,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511319444446,lp
20221004 12:16:19,2315.0,4003.0,3.3264549580525378,1879.481300142117,2.093556594691239,6.705,26.93,81.45,82.4,11788.0,12030.0,19.0,-0.3078357859991705,40.160965937743526,19.5,21.93,21.72,21.53,258.0,415.56,945.06,nan,nan,-48.44,nan,nan,15.427,18.3,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51133101852,lp
20221004 12:16:20,2316.0,4003.0,3.3264549580525378,1879.481300142117,5.093556594691239,6.679,26.98,81.47,82.4,11935.0,12141.0,19.0,-0.3678357859991692,40.160965937743526,19.5,21.93,21.72,21.52,258.31,416.38,953.81,nan,nan,-48.44,nan,nan,14.961,18.3,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511342592592,lp
20221004 12:16:21,2317.0,4003.0,3.3264549580525378,1876.481300142117,3.093556594691239,6.91,27.0,81.5,82.4,11916.0,12118.0,19.0,-0.3078357859991705,40.160965937743526,19.5,21.93,21.72,21.54,258.56,417.12,961.94,nan,nan,-48.44,nan,nan,14.929,18.3,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511354166665,lp
20221004 12:16:22,2318.0,4003.0,3.396454958052537,1872.481300142117,9.09355659469124,6.591,27.02,81.55,82.4,11823.0,12130.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.93,21.72,21.53,258.75,417.69,966.88,nan,nan,-48.44,nan,nan,14.858,18.3,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511365740742,lp
20221004 12:16:23,2319.0,4003.0,3.396454958052537,1876.481300142117,6.093556594691239,6.739,27.05,81.64,82.4,11730.0,11951.0,19.0,-0.3678357859991692,47.160965937743526,19.5,21.93,21.72,21.53,258.88,418.06,971.62,nan,nan,-48.12,nan,nan,14.867,18.3,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511377314815,lp
20221004 12:16:24,2320.0,4003.0,3.3264549580525378,1876.481300142117,5.093556594691239,6.325,27.07,81.78,82.4,11754.0,12013.0,19.0,-0.3678357859991692,47.160965937743526,19.5,21.93,21.73,21.53,259.31,418.62,976.62,nan,nan,-48.19,nan,nan,14.823,18.3,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511388888888,lp
20221004 12:16:25,2321.0,4003.0,3.3264549580525378,1876.481300142117,9.09355659469124,6.65,27.07,81.88,82.5,11906.0,12200.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.94,21.73,21.54,259.94,418.75,978.44,nan,nan,-48.19,nan,nan,14.725,18.3,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51140046296,lp
20221004 12:16:26,2322.0,4003.0,3.3264549580525378,1879.481300142117,11.09355659469124,6.502,27.02,81.9,82.5,11840.0,12025.0,19.0,-0.3078357859991705,47.160965937743526,19.5,21.93,21.72,21.53,260.06,419.12,979.69,nan,nan,-48.44,nan,nan,14.874,18.3,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511412037038,lp
20221004 12:16:27,2323.0,4003.0,3.3264549580525378,1886.481300142117,10.09355659469124,6.669,26.98,81.93,82.5,11948.0,12222.0,19.0,-0.3678357859991692,47.160965937743526,19.5,21.92,21.72,21.53,260.25,419.38,984.06,nan,nan,-48.44,nan,nan,14.764,18.3,991.86,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51142361111,lp
20221004 12:16:28,2324.0,4003.0,3.2664549580525373,1882.481300142117,7.093556594691239,6.678,26.95,82.05,82.5,11845.0,12113.0,19.0,-0.3678357859991692,50.160965937743526,19.5,21.93,21.72,21.53,260.5,419.75,989.31,nan,nan,-48.38,nan,nan,14.743,18.3,991.85,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511435185184,lp
20221004 12:16:29,2325.0,4003.0,3.3264549580525378,1886.481300142117,7.093556594691239,6.471,26.86,82.19,82.5,11837.0,12169.0,19.0,-0.3678357859991692,50.160965937743526,19.5,21.94,21.72,21.53,260.31,420.06,987.5,nan,nan,-48.19,nan,nan,14.912,18.3,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511446759258,lp
20221004 12:16:30,2326.0,4003.0,3.2664549580525373,1898.481300142117,6.093556594691239,6.842,26.83,82.26,82.5,11960.0,12231.0,19.0,-0.3078357859991705,50.160965937743526,19.5,21.93,21.73,21.53,260.25,420.38,983.06,nan,nan,-48.19,nan,nan,14.709,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511458333334,lp
20221004 12:16:31,2327.0,4003.0,3.196454958052537,1908.481300142117,5.093556594691239,6.567,26.71,82.33,82.5,11695.0,11928.0,19.0,-0.3078357859991705,50.160965937743526,19.5,21.93,21.72,21.53,260.62,420.81,982.88,nan,nan,-48.19,nan,nan,14.719,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511469907407,lp
20221004 12:16:32,2328.0,4003.0,3.196454958052537,1911.481300142117,5.093556594691239,6.902,26.59,82.4,82.5,11796.0,12147.0,19.0,-0.3078357859991705,50.160965937743526,19.5,21.93,21.72,21.53,260.88,421.0,979.88,nan,nan,-48.44,nan,nan,14.717,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51148148148,lp
20221004 12:16:33,2329.0,4003.0,3.196454958052537,1908.481300142117,7.093556594691239,6.729,26.55,82.48,82.6,11712.0,12013.0,19.0,-0.3678357859991692,46.160965937743526,19.5,21.93,21.73,21.53,261.0,421.38,978.5,nan,nan,-48.44,nan,nan,14.633,18.2,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511493055557,lp
20221004 12:16:34,2330.0,4003.0,3.196454958052537,1905.481300142117,8.09355659469124,6.601,26.45,82.52,82.6,11789.0,12113.0,19.0,-0.3678357859991692,46.160965937743526,19.5,21.94,21.72,21.53,261.0,421.75,975.44,nan,nan,-48.44,nan,nan,14.772,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51150462963,lp
20221004 12:16:35,2331.0,4003.0,3.1264549580525376,1908.481300142117,17.09355659469124,6.857,26.38,82.55,82.6,11773.0,12019.0,19.0,-0.3678357859991692,46.160965937743526,19.5,21.94,21.72,21.53,261.06,421.88,969.31,nan,nan,-48.19,nan,nan,14.719,18.2,991.85,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511516203704,lp
20221004 12:16:36,2332.0,4003.0,3.066454958052537,1908.481300142117,6.093556594691239,6.467,26.43,82.59,82.6,11834.0,12124.0,19.0,-0.3678357859991692,46.160965937743526,19.5,21.93,21.72,21.53,260.62,422.25,965.81,nan,nan,-48.12,nan,nan,14.73,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511527777777,lp
20221004 12:16:37,2333.0,4003.0,3.066454958052537,1905.481300142117,9.09355659469124,6.707,26.5,82.67,82.6,11893.0,12192.0,19.0,-0.3678357859991692,46.160965937743526,19.5,21.93,21.72,21.53,260.88,422.44,963.06,nan,nan,-48.12,nan,nan,14.62,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511539351854,lp
20221004 12:16:38,2334.0,4003.0,2.9964549580525377,1908.481300142117,11.09355659469124,6.72,26.55,82.69,82.6,12060.0,12256.0,19.0,-0.3678357859991692,53.160965937743526,19.5,21.93,21.73,21.53,261.19,422.69,969.44,nan,nan,-48.44,nan,nan,14.756,18.2,991.83,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511550925927,lp
20221004 12:16:39,2335.0,4003.0,2.9964549580525377,1905.481300142117,19.09355659469124,6.746,26.55,82.69,82.6,11812.0,12081.0,19.0,-0.3678357859991692,53.160965937743526,19.5,21.94,21.73,21.53,261.56,423.0,968.94,nan,nan,-48.44,nan,nan,14.697,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5115625,lp
20221004 12:16:40,2336.0,4003.0,2.9964549580525377,1905.481300142117,19.09355659469124,6.925,26.59,82.69,82.6,11605.0,11927.0,19.0,-0.3678357859991692,53.160965937743526,19.5,21.93,21.72,21.53,262.0,423.19,974.25,nan,nan,-48.44,nan,nan,14.614,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511574074073,lp
20221004 12:16:41,2337.0,4003.0,2.9964549580525377,1914.481300142117,16.09355659469124,6.747,26.69,82.71,82.7,12005.0,12099.0,19.0,-0.3078357859991705,53.160965937743526,19.5,21.94,21.73,21.53,262.56,423.38,986.81,nan,nan,-48.19,nan,nan,14.787,18.2,991.82,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51158564815,lp
20221004 12:16:42,2338.0,4003.0,3.066454958052537,1917.481300142117,15.09355659469124,6.681,26.69,82.71,82.7,12133.0,12277.0,19.0,-0.3678357859991692,53.160965937743526,19.5,21.94,21.73,21.54,262.69,423.75,998.25,nan,nan,-48.12,nan,nan,14.721,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511597222223,lp
20221004 12:16:43,2339.0,4003.0,3.2664549580525373,1914.481300142117,14.09355659469124,6.54,26.76,82.74,82.7,12014.0,12247.0,19.0,-0.3078357859991705,53.160965937743526,19.5,21.93,21.72,21.53,262.88,424.12,1003.69,nan,nan,-48.12,nan,nan,14.849,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511608796296,lp
20221004 12:16:44,2340.0,4003.0,3.4564549580525377,1925.481300142117,36.093556594691236,6.592,26.78,82.76,82.7,11897.0,12162.0,19.0,-0.3678357859991692,55.160965937743526,19.5,21.93,21.72,21.52,263.75,424.31,1007.0,nan,nan,-48.44,nan,nan,14.764,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51162037037,lp
20221004 12:16:45,2341.0,4003.0,3.7864549580525377,1914.481300142117,50.093556594691236,6.304,26.88,82.86,82.7,11935.0,12145.0,19.0,-0.3078357859991705,55.160965937743526,19.5,21.93,21.72,21.53,263.75,424.69,1011.19,nan,nan,-48.44,nan,nan,14.765,18.2,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511631944446,lp
20221004 12:16:46,2342.0,4003.0,4.246454958052538,1917.481300142117,55.093556594691236,6.946,26.9,82.9,82.7,11869.0,12096.0,19.0,-0.3078357859991705,55.160965937743526,19.5,21.94,21.72,21.53,263.75,424.88,1015.0,nan,nan,-48.44,nan,nan,14.659,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51164351852,lp
20221004 12:16:47,2343.0,4003.0,4.646454958052537,1922.481300142117,47.093556594691236,6.544,27.0,82.95,82.7,11881.0,12167.0,19.0,-0.3078357859991705,55.160965937743526,19.5,21.93,21.73,21.54,263.88,425.19,1015.38,nan,nan,-48.44,nan,nan,14.752,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511655092592,lp
20221004 12:16:48,2344.0,4003.0,5.236454958052537,1922.481300142117,55.093556594691236,6.868,27.07,83.0,82.7,11963.0,12165.0,19.0,-0.3078357859991705,55.160965937743526,19.5,21.93,21.72,21.53,264.31,425.38,1015.0,nan,nan,-48.44,nan,nan,14.623,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511666666665,lp
20221004 12:16:49,2345.0,4003.0,6.086454958052538,1925.481300142117,66.09355659469124,6.712,27.12,83.1,82.7,12029.0,12272.0,19.0,-0.3078357859991705,46.160965937743526,19.5,21.93,21.72,21.53,264.25,425.75,1016.81,nan,nan,-48.44,nan,nan,14.765,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511678240742,lp
20221004 12:16:50,2346.0,4003.0,7.076454958052538,1932.481300142117,57.093556594691236,6.622,27.17,83.21,82.7,11917.0,12214.0,19.0,-0.3078357859991705,46.160965937743526,19.5,21.93,21.73,21.54,264.25,425.81,1019.75,nan,nan,-48.19,nan,nan,14.664,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511689814815,lp
20221004 12:16:51,2347.0,4003.0,8.326454958052537,1932.481300142117,57.093556594691236,6.992,27.21,83.31,82.7,11699.0,12128.0,19.0,-0.24783578599916822,46.160965937743526,19.5,21.94,21.73,21.54,264.31,426.12,1021.88,nan,nan,-48.19,nan,nan,14.801,18.2,991.81,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51170138889,lp
20221004 12:16:52,2348.0,4003.0,9.576454958052537,1932.481300142117,60.093556594691236,6.728,27.24,83.33,82.7,11743.0,12024.0,19.0,-0.3078357859991705,46.160965937743526,19.5,21.93,21.73,21.53,264.31,426.31,1024.56,nan,nan,-48.44,nan,nan,14.676,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51171296296,lp
20221004 12:16:53,2349.0,4003.0,10.956454958052536,1931.481300142117,56.093556594691236,7.141,27.19,83.4,82.8,11770.0,12133.0,19.0,-0.3078357859991705,46.160965937743526,19.5,21.93,21.72,21.53,264.25,426.69,1025.56,nan,nan,-48.44,nan,nan,14.74,18.2,991.83,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51172453704,lp
20221004 12:16:54,2350.0,4003.0,12.406454958052539,1931.481300142117,53.093556594691236,6.61,27.17,83.45,82.8,12003.0,12262.0,19.0,-0.24783578599916822,46.160965937743526,19.5,21.94,21.73,21.53,264.25,426.94,1024.56,nan,nan,-48.5,nan,nan,14.704,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51173611111,lp
20221004 12:16:55,2351.0,4003.0,13.986454958052537,1935.481300142117,56.093556594691236,6.725,27.14,83.55,82.8,11878.0,12152.0,19.0,-0.24783578599916822,43.160965937743526,19.5,21.94,21.73,21.54,264.62,427.06,1027.56,nan,nan,-48.44,nan,nan,14.787,18.2,991.84,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511747685185,lp
20221004 12:16:56,2352.0,4003.0,15.496454958052535,1940.481300142117,45.093556594691236,6.889,27.17,83.6,82.8,12141.0,12361.0,19.0,-0.24783578599916822,43.160965937743526,19.5,21.94,21.73,21.54,264.62,427.5,1030.81,nan,nan,-48.19,nan,nan,14.712,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511759259258,lp
20221004 12:16:57,2353.0,4003.0,16.946454958052538,1940.481300142117,44.093556594691236,6.492,27.26,83.67,82.8,11934.0,12090.0,19.0,-0.24783578599916822,43.160965937743526,19.5,21.94,21.73,21.53,264.88,427.62,1033.88,nan,nan,-48.19,nan,nan,14.605,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511770833335,lp
20221004 12:16:58,2354.0,4003.0,18.326454958052537,1951.481300142117,54.093556594691236,6.853,27.21,83.83,82.8,11956.0,12133.0,19.0,-0.24783578599916822,43.160965937743526,19.5,21.94,21.72,21.54,264.69,427.81,1035.88,nan,nan,-48.44,nan,nan,14.776,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511782407408,lp
20221004 12:16:59,2355.0,4003.0,19.646454958052537,1968.481300142117,43.093556594691236,6.255,27.17,84.07,82.8,11695.0,12016.0,19.0,-0.24783578599916822,43.160965937743526,19.5,21.94,21.73,21.54,265.06,428.19,1032.44,nan,nan,-48.44,nan,nan,14.631,18.2,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51179398148,lp
20221004 12:17:00,2356.0,4003.0,20.696454958052538,1983.481300142117,40.093556594691236,6.707,27.14,84.17,82.8,11763.0,12013.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.94,21.72,21.54,265.19,428.38,1027.44,nan,nan,-48.5,nan,nan,14.706,18.2,991.86,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.511805555554,lp
20221004 12:17:01,2357.0,4003.0,21.686454958052536,1995.481300142117,35.093556594691236,6.601,27.14,84.22,82.8,11867.0,12083.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.93,21.72,21.53,264.88,428.56,1024.75,nan,nan,-48.19,nan,nan,14.732,18.2,991.84,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51181712963,lp
