# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 14:20:09,4358,4003,48.63,9730,134,12.065,58.81,17.87,80.0,0.00,16.27,21,-29.12,2000,21.40,23.82,23.46,23.21,197.81,nan,nan,nan,nan,-46.75,nan,nan,1.779,20.6,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.082,0.019,0.025,-0.001,0.531
20230531 14:20:10,4359,4003,48.28,9730,135,11.684,58.78,17.85,79.9,0.08,16.29,21,-29.12,2000,21.40,23.82,23.45,23.20,198.25,nan,nan,nan,nan,-46.50,nan,nan,1.571,20.6,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.065,0.019,0.025,-0.001,0.527
20230531 14:20:11,4360,4003,48.00,9683,126,11.475,58.83,17.82,79.9,0.01,16.28,21,-29.12,2000,21.40,23.82,23.46,23.21,198.56,nan,nan,nan,nan,-46.56,nan,nan,1.718,20.6,990.67,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,0.019,0.025,-0.001,0.531
20230531 14:20:12,4361,4003,47.73,9653,139,11.408,58.90,17.82,79.8,-0.07,16.27,21,-29.12,2000,21.40,23.82,23.47,23.21,196.62,nan,nan,nan,nan,-46.56,nan,nan,1.683,20.6,990.73,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105,0.019,0.025,-0.001,0.537
20230531 14:20:13,4362,4003,47.38,9663,132,12.232,58.90,17.82,79.8,-0.04,16.27,21,-29.12,2000,21.40,23.82,23.47,23.21,196.25,nan,nan,nan,nan,-46.69,nan,nan,1.744,20.6,990.70,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.138,0.019,0.025,-0.001,0.545
20230531 14:20:14,4363,4003,47.03,9663,147,11.751,58.93,17.82,79.7,0.01,16.27,21,-29.18,2000,21.40,23.82,23.46,23.21,193.31,nan,nan,nan,nan,-46.75,nan,nan,1.768,20.6,990.71,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.142,0.019,0.025,-0.001,0.546
20230531 14:20:15,4364,4003,46.83,9636,159,12.429,58.95,17.82,79.7,0.09,16.28,21,-29.12,2000,21.40,23.83,23.47,23.21,193.31,nan,nan,nan,nan,-46.56,nan,nan,1.780,20.6,990.70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.114,0.019,0.025,-0.001,0.539
20230531 14:20:16,4365,4003,46.62,9618,142,11.991,58.98,17.80,79.6,0.06,16.28,21,-29.12,2000,21.40,23.84,23.48,23.23,192.88,nan,nan,nan,nan,-46.56,nan,nan,1.663,20.6,990.70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.109,0.019,0.025,-0.001,0.538
20230531 14:20:17,4366,4003,46.34,9618,129,11.795,59.02,17.78,79.6,0.06,16.28,21,-29.12,2000,21.40,23.83,23.47,23.22,191.31,nan,nan,nan,nan,-46.56,nan,nan,1.744,20.6,990.73,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.118,0.019,0.025,-0.001,0.540
20230531 14:20:18,4367,4003,46.00,9599,119,11.898,59.02,17.78,79.5,-0.03,16.28,21,-29.18,2000,21.40,23.82,23.47,23.21,191.94,nan,nan,nan,nan,-46.69,nan,nan,1.767,20.6,990.70,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.124,0.019,0.025,-0.001,0.542
20230531 14:20:19,4368,4003,45.72,9582,127,11.945,59.05,17.75,79.5,0.06,16.26,21,-29.18,2000,21.40,23.82,23.47,23.21,190.94,nan,nan,nan,nan,-46.69,nan,nan,1.657,20.6,990.70,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.147,0.019,0.024,-0.001,0.547
20230531 14:20:20,4369,4003,45.51,9562,144,11.963,59.10,17.75,79.4,-0.06,16.27,21,-29.18,2000,21.40,23.83,23.47,23.22,189.94,nan,nan,nan,nan,-46.75,nan,nan,1.808,20.6,990.73,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.164,0.019,0.025,-0.001,0.552
20230531 14:20:21,4370,4003,45.37,9527,138,11.436,59.07,17.75,79.4,-0.07,16.28,21,-29.12,2000,21.40,23.84,23.48,23.23,191.12,nan,nan,nan,nan,-46.50,nan,nan,1.632,20.6,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.158,0.019,0.025,-0.001,0.550
20230531 14:20:22,4371,4003,45.16,9518,138,11.575,59.05,17.75,79.4,0.05,16.29,21,-29.18,2000,21.40,23.83,23.48,23.22,190.31,nan,nan,nan,nan,-46.50,nan,nan,1.761,20.6,990.69,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.135,0.019,0.025,-0.001,0.544
20230531 14:20:23,4372,4003,44.89,9491,140,12.375,59.00,17.75,79.3,0.08,16.27,21,-29.18,2000,21.40,23.82,23.47,23.21,189.94,nan,nan,nan,nan,-46.69,nan,nan,1.732,20.6,990.70,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.150,0.019,0.025,-0.001,0.548
20230531 14:20:24,4373,4003,44.75,9491,133,11.801,59.00,17.75,79.3,-0.14,16.27,21,-29.18,2000,21.40,23.83,23.48,23.22,191.94,nan,nan,nan,nan,-46.56,nan,nan,1.667,20.6,990.72,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.138,0.019,0.025,-0.001,0.545
20230531 14:20:25,4374,4003,44.54,9491,119,11.661,59.00,17.78,79.2,0.01,16.28,21,-29.12,2000,21.40,23.84,23.49,23.23,189.94,nan,nan,nan,nan,-46.50,nan,nan,1.673,20.6,990.71,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.137,0.019,0.025,-0.001,0.545
20230531 14:20:26,4375,4003,44.40,9500,118,11.641,59.00,17.78,79.1,-0.05,16.29,21,-29.18,2000,21.40,23.84,23.48,23.23,188.38,nan,nan,nan,nan,-46.56,nan,nan,1.600,20.6,990.72,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.127,0.019,0.025,-0.001,0.543
20230531 14:20:27,4376,4003,43.99,9491,125,11.780,58.98,17.78,79.1,-0.03,16.28,21,-29.18,2000,21.40,23.83,23.48,23.22,189.00,nan,nan,nan,nan,-46.50,nan,nan,1.574,20.6,990.71,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.101,0.019,0.025,-0.001,0.536
20230531 14:20:28,4377,4003,43.71,9481,118,11.541,59.00,17.78,79.0,0.02,16.28,21,-29.18,2000,21.40,23.84,23.48,23.23,190.12,nan,nan,nan,nan,-46.75,nan,nan,1.706,20.6,990.68,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.064,0.019,0.025,-0.001,0.527
20230531 14:20:29,4378,4003,43.36,9463,144,12.145,58.98,17.80,79.0,-0.07,16.29,21,-29.18,2000,21.40,23.84,23.49,23.23,189.19,nan,nan,nan,nan,-46.50,nan,nan,1.621,20.6,990.71,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.072,0.019,0.025,-0.001,0.529
20230531 14:20:30,4379,4003,42.88,9463,137,11.993,58.85,17.80,78.9,0.01,16.26,21,-29.18,2000,21.40,23.84,23.48,23.23,188.38,nan,nan,nan,nan,-46.56,nan,nan,1.660,20.6,990.72,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.085,0.019,0.025,-0.001,0.532
20230531 14:20:31,4380,4003,42.46,9463,127,11.975,58.78,17.80,78.9,0.06,16.28,21,-29.23,2000,21.40,23.83,23.48,23.22,188.25,nan,nan,nan,nan,-46.50,nan,nan,1.671,20.6,990.71,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.130,0.019,0.025,-0.001,0.543
20230531 14:20:32,4381,4003,42.19,9435,124,12.506,58.76,17.80,78.8,0.05,16.29,21,-29.23,2000,21.40,23.84,23.49,23.22,188.19,nan,nan,nan,nan,-46.69,nan,nan,1.729,20.6,990.71,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.130,0.019,0.024,-0.001,0.543
20230531 14:20:33,4382,4003,41.84,9426,125,11.789,58.71,17.80,78.8,-0.04,16.27,21,-29.23,2000,21.50,23.85,23.50,23.24,188.56,nan,nan,nan,nan,-46.69,nan,nan,1.680,20.6,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.113,0.019,0.025,-0.001,0.539
20230531 14:20:34,4383,4003,41.49,9416,124,12.274,58.66,17.80,78.7,0.13,16.28,21,-29.23,2000,21.50,23.84,23.48,23.23,189.38,nan,nan,nan,nan,-46.69,nan,nan,1.741,20.6,990.73,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.121,0.019,0.025,-0.001,0.541
20230531 14:20:35,4384,4003,41.22,9409,117,12.213,58.61,17.82,78.7,0.09,16.28,21,-29.23,2000,21.40,23.84,23.48,23.23,189.44,nan,nan,nan,nan,-46.38,nan,nan,1.629,20.6,990.68,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.108,0.019,0.025,-0.001,0.538
20230531 14:20:36,4385,4003,40.94,9389,111,12.140,58.59,17.82,78.6,-0.06,16.26,21,-29.29,2000,21.50,23.84,23.49,23.23,188.81,nan,nan,nan,nan,-46.50,nan,nan,1.643,20.6,990.71,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.110,0.019,0.024,-0.001,0.538
20230531 14:20:37,4386,4003,40.66,9389,117,11.999,58.59,17.82,78.5,0.04,16.28,21,-29.23,2000,21.50,23.85,23.50,23.24,187.81,nan,nan,nan,nan,-46.50,nan,nan,1.766,20.6,990.73,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.107,0.019,0.025,-0.001,0.538
20230531 14:20:38,4387,4003,40.59,9409,120,12.314,58.52,17.82,78.5,-0.14,16.27,21,-29.29,2000,21.50,23.85,23.50,23.24,187.56,nan,nan,nan,nan,-46.50,nan,nan,1.615,20.6,990.70,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.133,0.019,0.025,-0.001,0.544
20230531 14:20:39,4388,4003,40.25,9409,120,12.401,58.47,17.82,78.4,0.13,16.28,21,-29.23,2000,21.50,23.84,23.50,23.24,187.56,nan,nan,nan,nan,-46.50,nan,nan,1.722,20.6,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139,0.019,0.025,-0.001,0.546
20230531 14:20:40,4389,4003,40.18,9399,124,12.174,58.44,17.85,78.3,-0.06,16.27,21,-29.29,2000,21.50,23.85,23.50,23.23,186.69,nan,nan,nan,nan,-46.50,nan,nan,1.756,20.6,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.154,0.019,0.024,-0.001,0.549
20230531 14:20:41,4390,4003,40.25,9389,119,12.278,58.42,17.87,78.3,0.00,16.27,21,-29.23,2000,21.50,23.85,23.50,23.24,187.06,nan,nan,nan,nan,-46.50,nan,nan,1.757,20.6,990.69,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.144,0.019,0.025,-0.001,0.547
20230531 14:20:42,4391,4003,40.32,9409,122,11.558,58.37,17.87,78.2,-0.01,16.27,21,-29.23,2000,21.50,23.86,23.50,23.24,187.00,nan,nan,nan,nan,-46.50,nan,nan,1.622,20.6,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.163,0.019,0.025,-0.001,0.552
20230531 14:20:43,4392,4003,40.32,9435,131,11.861,58.30,17.90,78.1,-0.08,16.27,21,-29.23,2000,21.50,23.85,23.50,23.24,188.38,nan,nan,nan,nan,-46.50,nan,nan,1.673,20.6,990.71,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.180,0.019,0.025,-0.001,0.556
20230531 14:20:44,4393,4003,40.25,9435,130,12.191,58.22,17.90,78.1,0.08,16.27,21,-29.23,2000,21.50,23.85,23.50,23.24,188.00,nan,nan,nan,nan,-46.50,nan,nan,1.727,20.6,990.70,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.150,0.019,0.025,-0.001,0.548
20230531 14:20:45,4394,4003,40.32,9406,126,11.662,58.18,17.90,78.0,0.05,16.29,21,-29.23,2000,21.50,23.86,23.50,23.24,189.38,nan,nan,nan,nan,-46.50,nan,nan,1.634,20.6,990.67,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.115,0.019,0.025,-0.001,0.539
20230531 14:20:46,4395,4003,40.39,9397,116,12.091,58.15,17.90,77.9,0.02,16.28,21,-29.23,2000,21.50,23.86,23.51,23.25,188.44,nan,nan,nan,nan,-46.69,nan,nan,1.719,20.6,990.71,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.106,0.019,0.025,-0.001,0.537
20230531 14:20:47,4396,4003,40.39,9387,123,12.413,58.10,17.92,77.8,0.04,16.28,21,-29.23,2000,21.50,23.86,23.50,23.24,187.88,nan,nan,nan,nan,-46.69,nan,nan,1.811,20.6,990.67,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139,0.019,0.025,-0.001,0.545
20230531 14:20:48,4397,4003,40.45,9379,136,11.844,58.06,17.90,77.7,-0.03,16.28,21,-29.23,2000,21.50,23.85,23.50,23.24,186.62,nan,nan,nan,nan,-46.69,nan,nan,1.661,20.6,990.70,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.136,0.019,0.025,-0.001,0.545
20230531 14:20:49,4398,4003,40.52,9362,125,11.965,58.03,17.90,77.7,-0.06,16.27,21,-29.18,2000,21.50,23.86,23.51,23.25,186.06,nan,nan,nan,nan,-46.50,nan,nan,1.698,20.6,990.69,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.120,0.019,0.025,-0.001,0.541
20230531 14:20:50,4399,4003,40.73,9325,122,12.100,58.03,17.90,77.6,-0.01,16.28,21,-29.18,2000,21.50,23.87,23.52,23.26,187.00,nan,nan,nan,nan,-46.50,nan,nan,1.787,20.6,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.138,0.019,0.025,-0.001,0.545
20230531 14:20:51,4400,4003,40.80,9290,127,11.278,58.01,17.87,77.5,0.03,16.28,21,-29.23,2000,21.50,23.86,23.51,23.24,187.62,nan,nan,nan,nan,-46.50,nan,nan,1.760,20.6,990.70,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.203,0.019,0.025,-0.001,0.562
20230531 14:20:52,4401,4003,40.73,9280,115,11.557,57.98,17.87,77.5,0.08,16.28,21,-29.23,2000,21.50,23.86,23.50,23.24,185.88,nan,nan,nan,nan,-46.38,nan,nan,1.678,20.6,990.71,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.266,0.019,0.025,-0.001,0.577
20230531 14:20:53,4402,4003,40.87,9273,108,11.376,57.96,17.87,77.4,0.15,16.27,21,-29.23,2000,21.50,23.87,23.51,23.24,187.19,nan,nan,nan,nan,-46.50,nan,nan,1.658,20.6,990.70,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.286,0.019,0.025,-0.001,0.582
20230531 14:20:54,4403,4003,40.94,9237,153,12.057,57.93,17.90,77.3,0.07,16.27,21,-29.18,2000,21.50,23.87,23.52,23.26,189.25,nan,nan,nan,nan,-46.50,nan,nan,1.680,20.6,990.73,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.263,0.019,0.025,-0.001,0.577
20230531 14:20:55,4404,4003,40.94,9229,114,11.932,57.89,17.87,77.2,-0.05,16.28,21,-29.18,2000,21.50,23.87,23.52,23.26,189.00,nan,nan,nan,nan,-46.69,nan,nan,1.660,20.6,990.72,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.241,0.019,0.025,-0.001,0.571
20230531 14:20:56,4405,4003,40.87,9211,118,11.584,57.86,17.87,77.2,-0.02,16.26,21,-29.23,2000,21.50,23.86,23.51,23.25,187.62,nan,nan,nan,nan,-46.69,nan,nan,1.579,20.6,990.69,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239,0.019,0.025,-0.001,0.570
20230531 14:20:57,4406,4003,40.87,9201,125,11.553,57.81,17.90,77.1,-0.01,16.28,21,-29.23,2000,21.50,23.87,23.51,23.25,187.62,nan,nan,nan,nan,-46.69,nan,nan,1.821,20.6,990.69,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.245,0.019,0.025,-0.001,0.572
20230531 14:20:58,4407,4003,40.73,9201,124,11.959,57.76,17.90,77.0,-0.03,16.26,21,-29.23,2000,21.50,23.88,23.52,23.26,188.81,nan,nan,nan,nan,-46.38,nan,nan,1.734,20.6,990.71,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.267,0.019,0.025,-0.001,0.577
20230531 14:20:59,4408,4003,40.66,9201,109,11.300,57.72,17.90,77.0,0.05,16.26,21,-29.23,2000,21.50,23.88,23.52,23.26,188.00,nan,nan,nan,nan,-46.50,nan,nan,1.887,20.6,990.69,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.244,0.019,0.025,-0.001,0.572
20230531 14:21:00,4409,4003,40.45,9193,111,11.858,57.62,17.90,76.9,0.01,16.28,21,-29.29,2000,21.50,23.87,23.51,23.24,186.88,nan,nan,nan,nan,-46.50,nan,nan,1.726,20.6,990.70,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.218,0.019,0.025,-0.001,0.565
20230531 14:21:01,4410,4003,40.18,9201,111,11.853,57.57,17.90,76.8,-0.09,16.26,21,-29.29,2000,21.50,23.87,23.51,23.25,187.44,nan,nan,nan,nan,-46.69,nan,nan,1.644,20.6,990.68,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.198,0.019,0.024,-0.001,0.560
20230531 14:21:02,4411,4003,40.11,9211,109,11.482,57.55,17.90,76.7,-0.02,16.27,21,-29.29,2000,21.50,23.88,23.52,23.26,189.00,nan,nan,nan,nan,-46.50,nan,nan,1.640,20.6,990.69,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.182,0.019,0.025,-0.001,0.556
20230531 14:21:03,4412,4003,40.11,9201,118,11.215,57.55,17.90,76.6,-0.07,16.28,21,-29.29,2000,21.50,23.89,23.53,23.26,189.00,nan,nan,nan,nan,-46.50,nan,nan,1.692,20.6,990.68,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.175,0.019,0.025,-0.001,0.555
20230531 14:21:04,4413,4003,39.90,9184,104,12.110,57.55,17.92,76.6,-0.01,16.28,21,-29.29,2000,21.50,23.88,23.52,23.26,188.44,nan,nan,nan,nan,-46.38,nan,nan,1.867,20.6,990.67,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.189,0.019,0.025,-0.001,0.558
20230531 14:21:05,4414,4003,39.76,9158,117,12.045,57.52,17.92,76.5,0.07,16.27,21,-29.29,2000,21.50,23.87,23.51,23.25,188.44,nan,nan,nan,nan,-46.69,nan,nan,1.674,20.6,990.72,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.179,0.019,0.025,-0.001,0.555
20230531 14:21:06,4415,4003,39.62,9131,120,11.950,57.50,17.92,76.4,-0.02,16.26,21,-29.29,2000,21.50,23.88,23.52,23.26,189.00,nan,nan,nan,nan,-46.50,nan,nan,1.742,20.6,990.70,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.160,0.019,0.025,-0.001,0.551
20230531 14:21:07,4416,4003,39.49,9121,105,11.671,57.47,17.94,76.3,-0.10,16.27,21,-29.29,2000,21.50,23.89,23.53,23.26,188.81,nan,nan,nan,nan,-46.50,nan,nan,1.633,20.6,990.70,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.145,0.019,0.025,-0.001,0.547
20230531 14:21:08,4417,4003,39.35,9121,115,11.795,57.43,17.97,76.3,-0.05,16.27,21,-29.29,2000,21.50,23.88,23.52,23.26,187.62,nan,nan,nan,nan,-46.38,nan,nan,1.689,20.6,990.66,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.123,0.019,0.025,-0.001,0.541
