time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:39:44,1933.0,4003.0,-6.924642262895175,188.33444259567386,6.728785357737105,0.035,19.16,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,371.3643926788686,19.7,22.04,21.88,21.75,-42.56,nan,nan,nan,nan,-48.44,nan,nan,0.057,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.56925925926,"prebkg,L1",-0.007026144212399982+/-0,0.30025325777694883+/-0,24.445857267870462+/-0,1.0381712688630524,29.0,1050.520681005145+/-0,9.856367977934411,0.3398747578598073,0.009382364532322938,47.38128677420982,-6.592184625740768e-05,0.002817085516480861,0.22935994419229674,0.0007404959096576048,-0.0039553107754444605,0.16902513098885166,13.761596651537804,-0.23731864652666762,10.1415078593311,825.6957990922682,44.85628022341906,-0.3359434966950151,16.164896573941203,810.599792256851
20230531 13:39:45,1934.0,4003.0,-6.994642262895175,196.33444259567386,3.728785357737105,0.03,19.16,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,371.3643926788686,19.7,22.04,21.88,21.74,-41.38,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.569270833334,"prebkg,L1",-0.007097170277891249+/-0,0.31300730334137267+/-0,13.546776987462342+/-0,1.0369422712530676,29.0,1050.520681005145+/-0,9.125223584726216,0.3146628822319385,0.008686381667417668,47.389973155877236,-6.16487297924161e-05,0.0027189009015123407,0.11767247527648844,0.0007155342696001218,-0.003698923787544966,0.16313405409074044,7.060348516589307,-0.22193542725269796,9.788043245444427,423.62091099535843,43.34420391529698,-0.3360051454248075,16.167615474842716,810.7174647321274
20230531 13:39:46,1935.0,4003.0,-6.924642262895175,199.33444259567386,2.728785357737105,0.033,19.16,17.13,57.1,-0.0,0.0,19.0,-4.235574043261231,371.3643926788686,19.7,22.04,21.88,21.75,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.569282407407,"prebkg,L1",-0.007026144212399982+/-0,0.31779007042803165+/-0,9.913750227326302+/-0,1.0359890309688944,29.0,1050.520681005145+/-0,9.570615237191806,0.3300212150755795,0.009110353951370647,47.39908350982861,-6.401066068833818e-05,0.002895180023830374,0.09031777355642383,0.0007626267863402619,-0.0038406396413002905,0.17371080142982245,5.41906641338543,-0.23043837847801743,10.422648085789348,325.1439848031258,46.196880209347704,-0.33606915608549587,16.170510654866547,810.8077825056838
20230531 13:39:47,1936.0,4003.0,-6.924642262895175,196.33444259567386,2.728785357737105,0.034,19.18,17.13,57.1,-0.0,0.0,19.0,-4.175574043261232,371.3643926788686,19.7,22.06,21.89,21.76,-42.06,nan,nan,nan,nan,-48.25,nan,nan,0.058,19.2,991.16,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.56929398148,"prebkg,L1",-0.0070256635129019905+/-0,0.31298588868647303+/-0,9.913750227326302+/-0,1.0365590494828096,29.0,1050.4488087593265+/-0,9.714210019646112,0.3349727592981418,0.009247675792140178,47.408331185620746,-6.497105839198626e-05,0.002894392026087377,0.09167914798656963,0.0007619999527015276,-0.0038982635035191755,0.17366352156524262,5.500748879194178,-0.23389581021115052,10.419811293914558,330.04493275165066,46.15890913484773,-0.33613412714388785,16.173405046892633,810.8994616536704
20230531 13:39:48,1937.0,4003.0,-6.854642262895175,196.33444259567386,2.728785357737105,0.034,19.18,17.11,57.1,-0.0,0.0,19.0,-4.235574043261231,371.3643926788686,19.7,22.04,21.89,21.76,-42.5,nan,nan,nan,nan,-48.25,nan,nan,0.048,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.569305555557,"prebkg,L1",-0.0069546423067180455+/-0,0.31298588868647303+/-0,9.913750227326302+/-0,1.03617611086172,29.0,1050.4488087593265+/-0,9.714210019646112,0.3349727592981418,0.009247675792140178,47.417578861412885,-6.43142773028304e-05,0.002894392026087377,0.09167914798656963,0.0007622815643002695,-0.003858856638169824,0.17366352156524262,5.500748879194178,-0.23153139829018946,10.419811293914558,330.04493275165066,46.175968039053124,-0.3361984414211907,16.17629943891872,810.991140801657
20230531 13:39:49,1938.0,4003.0,-6.994642262895175,201.33444259567386,2.728785357737105,0.035,19.18,17.11,57.1,-0.0,0.0,19.0,-4.175574043261232,378.3643926788686,19.7,22.04,21.88,21.75,-41.38,nan,nan,nan,nan,-48.44,nan,nan,0.057,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.56931712963,"prebkg,L1",-0.007096684719085935+/-0,0.3209566218025933+/-0,9.913750227326302+/-0,1.0359918156286971,29.0,1050.4488087593265+/-0,9.85603080636233,0.33986313125387346,0.009382685499927578,47.426961546912814,-6.658596081132522e-05,0.003011435041492932,0.09301760050783824,0.0007932476861508923,-0.003995157648679514,0.18068610248957592,5.581056030470294,-0.23970945892077083,10.841166149374555,334.86336182821765,48.05177183627645,-0.33626502738200204,16.179310873960212,811.0841584021649
20230531 13:39:50,1939.0,4003.0,-7.064642262895175,197.33444259567386,3.728785357737105,0.036,19.16,17.13,57.1,-0.0,0.0,19.0,-4.235574043261231,378.3643926788686,19.7,22.04,21.88,21.75,-42.06,nan,nan,nan,nan,-48.44,nan,nan,0.055,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.569328703703,"prebkg,L1",-0.0071681963433825185+/-0,0.31460155903692566+/-0,13.546776987462342+/-0,1.0371296035973088,29.0,1050.520681005145+/-0,9.996181599265407,0.34469591721604853,0.009515454364687991,47.4364770012775,-6.820864518257968e-05,0.002993576778075561,0.12890373821280338,0.0007876785323641009,-0.004092518710954781,0.17961460668453366,7.734224292768203,-0.24555112265728685,10.77687640107202,464.05345756609216,47.71441477648778,-0.3363332360271846,16.182304450738286,811.2130621403777
20230531 13:39:51,1940.0,4003.0,-7.064642262895175,196.33444259567386,2.728785357737105,0.042,19.18,17.13,57.1,-0.0,0.0,19.0,-4.175574043261232,378.3643926788686,19.7,22.05,21.89,21.76,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.059,19.2,991.16,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.569340277776,"prebkg,L1",-0.007167705925269881+/-0,0.31298588868647303+/-0,9.913750227326302+/-0,1.0373257764866552,29.0,1050.4488087593265+/-0,10.796740800220961,0.3723014069041711,0.010278216996573943,47.44675521827408,-7.367123686755265e-05,0.0032169368807851073,0.10189567608629399,0.0008462896095098642,-0.004420274212053159,0.19301621284710643,6.11374056517764,-0.26521645272318956,11.580972770826387,366.8244339106584,51.26483938566953,-0.3364069072640522,16.185521387619072,811.314957816464
20230531 13:39:52,1941.0,4003.0,-6.994642262895175,201.33444259567386,4.728785357737105,0.039,19.18,17.13,57.1,-0.0,0.0,19.0,-4.175574043261232,378.3643926788686,19.7,22.05,21.9,21.76,-42.62,nan,nan,nan,nan,-48.44,nan,nan,0.061,19.2,991.16,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.569351851853,"prebkg,L1",-0.007096684719085935+/-0,0.3209566218025933+/-0,17.179803747598385+/-0,1.0359918156286971,29.0,1050.4488087593265+/-0,10.403999762430065,0.35875861249758845,0.009904337722766436,47.45665955599684,-7.028796216982295e-05,0.0031788627766911053,0.17015457832706288,0.0008373501362165569,-0.004217277730189377,0.19073176660146632,10.209274699623773,-0.25303666381136264,11.44390599608798,612.5564819774264,50.723321851454145,-0.33647719522622205,16.188700250395765,811.485112394791
20230531 13:39:53,1942.0,4003.0,-6.924642262895175,197.33444259567386,2.728785357737105,0.039,19.16,17.13,57.1,-0.0,0.0,19.0,-4.235574043261231,378.3643926788686,19.7,22.04,21.88,21.75,-42.06,nan,nan,nan,nan,-48.44,nan,nan,0.051,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569363425926,"prebkg,L1",-0.007026144212399982+/-0,0.31460155903692566+/-0,9.913750227326302+/-0,1.036367047551087,29.0,1050.520681005145+/-0,10.404355679839895,0.35877088551172054,0.009903998910221302,47.46656355490706,-6.958692462266712e-05,0.003115813497855634,0.09818577144764588,0.0008204450470327659,-0.004175215477360028,0.18694880987133805,5.891146286858753,-0.2505129286416017,11.216928592280283,353.46877721152515,49.69927916905682,-0.3365467821508447,16.191816063893622,811.5832981662387
20230531 13:39:54,1943.0,4003.0,-6.924642262895175,201.33444259567386,3.728785357737105,0.039,19.18,17.13,57.1,-0.0,0.0,19.0,-4.235574043261231,382.3643926788686,19.7,22.04,21.89,21.76,-41.62,nan,nan,nan,nan,-48.38,nan,nan,0.049,19.2,991.15,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.569375,"prebkg,L1",-0.0070256635129019905+/-0,0.3209566218025933+/-0,13.546776987462342+/-0,1.0356187921135764,29.0,1050.4488087593265+/-0,10.403999762430065,0.35875861249758845,0.009904337722766436,47.47646789262983,-6.958454415829894e-05,0.0031788627766911053,0.13417185433882753,0.0008376517445820836,-0.0041750726494979365,0.19073176660146632,8.050311260329652,-0.2505043589698762,11.44390599608798,483.0186756197791,50.7415920798043,-0.336616366695003,16.194994926670315,811.7174700205775
20230531 13:39:55,1944.0,4003.0,-6.994642262895175,197.33444259567386,5.728785357737105,0.038,19.16,17.11,57.1,-0.0,0.0,19.0,-4.175574043261232,382.3643926788686,19.7,22.05,21.89,21.76,-42.06,nan,nan,nan,nan,-48.25,nan,nan,0.057,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.569386574072,"prebkg,L1",-0.007097170277891249+/-0,0.31460155903692566+/-0,20.812830507734425+/-0,1.0367481853541203,29.0,1050.520681005145+/-0,10.270100304455417,0.3541413898088075,0.00977620002171582,47.486244092651546,-6.93833562248413e-05,0.003075607768288624,0.203470394061681,0.0008095604891236318,-0.004163001373490478,0.18453646609731744,12.20822364370086,-0.24978008240942867,11.072187965839046,732.4934186220516,49.03993618915312,-0.33668575005122786,16.198070534438603,811.9209404146392
20230531 13:39:56,1945.0,4003.0,-6.924642262895175,196.33444259567386,3.728785357737105,0.045,19.16,17.13,57.1,-0.0,0.0,19.0,-4.175574043261232,382.3643926788686,19.7,22.05,21.9,21.76,-42.75,nan,nan,nan,nan,-48.25,nan,nan,0.053,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.56939814815,"prebkg,L1",-0.007026144212399982+/-0,0.31300730334137267+/-0,13.546776987462342+/-0,1.0365590494828096,29.0,1050.520681005145+/-0,11.176070785695007,0.3853817512308623,0.010638601398119712,47.49688269404967,-7.474834764142916e-05,0.003329959934949208,0.1441187605988328,0.0008766709174359358,-0.0044849008584857495,0.19979759609695247,8.647125635929967,-0.26909405150914495,11.987855765817148,518.827538155798,53.105217494599245,-0.3367604983988693,16.20140049437355,812.065059175238
20230531 13:39:57,1946.0,4003.0,-6.924642262895175,194.33444259567386,4.728785357737105,0.03,19.18,17.11,57.1,-0.0,0.0,19.0,-4.235574043261231,382.3643926788686,19.7,22.04,21.89,21.76,-41.81,nan,nan,nan,nan,-48.44,nan,nan,0.047,19.2,991.16,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569409722222,"prebkg,L1",-0.0070256635129019905+/-0,0.30979759544002483+/-0,17.179803747598385+/-0,1.036949200365185,29.0,1050.4488087593265+/-0,9.124911424507713,0.31465211808647287,0.008686678825677422,47.50556937287534,-6.1029682473860175e-05,0.002691112212554644,0.14923543744355652,0.00070821637640471,-0.0036617809484316105,0.16146673275327864,8.954126246613392,-0.21970685690589664,9.688003965196717,537.2475747968035,42.900915217091715,-0.33682152808134314,16.204091606586108,812.2142946126816
20230531 13:39:58,1947.0,4003.0,-6.994642262895175,190.33444259567386,2.728785357737105,0.032,19.16,17.11,57.1,-0.0,0.0,19.0,-4.235574043261231,382.3643926788686,19.7,22.04,21.88,21.75,-41.62,nan,nan,nan,nan,-48.44,nan,nan,0.055,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.569421296295,"prebkg,L1",-0.007097170277891249+/-0,0.3034417691680548+/-0,9.913750227326302+/-0,1.0381512483934163,29.0,1050.520681005145+/-0,9.424490393083676,0.324982427347713,0.008971256409789347,47.51454062928513,-6.36705343468983e-05,0.002722253916646731,0.08893879527195168,0.0007155823822325133,-0.0038202320608138984,0.16333523499880387,5.3363277163171015,-0.22921392364883392,9.800114099928232,320.1796629790261,43.347118386116726,-0.33688519861569005,16.206813860502756,812.3032334079535
20230531 13:39:59,1948.0,4003.0,-7.064642262895175,188.33444259567386,8.728785357737106,0.036,19.16,17.11,57.1,-0.0,0.0,19.0,-4.235574043261231,382.3643926788686,19.7,22.05,21.88,21.76,-42.88,nan,nan,nan,nan,-48.44,nan,nan,0.053,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.569432870372,"prebkg,L1",-0.0071681963433825185+/-0,0.30025325777694883+/-0,31.71191078814255+/-0,1.0389730790784,29.0,1050.520681005145+/-0,9.996181599265407,0.34469591721604853,0.009515454364687991,47.52405608364982,-6.820864518257968e-05,0.0028570461722254564,0.3017532399216272,0.0007504203506722183,-0.004092518710954781,0.17142277033352737,18.105194395297634,-0.24555112265728685,10.285366220011642,1086.311663717858,45.457463162320295,-0.33695340726087264,16.20967090667498,812.6049866478751
20230531 13:40:00,1949.0,4003.0,-6.924642262895175,190.33444259567386,3.728785357737105,0.04,19.18,17.11,57.1,-0.0,0.0,19.0,-4.175574043261232,377.3643926788686,19.7,22.05,21.9,21.77,-43.0,nan,nan,nan,nan,-48.25,nan,nan,0.059,19.2,991.23,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.569444444445,"prebkg,L1",-0.0070256635129019905+/-0,0.3034210089471286+/-0,13.546776987462342+/-0,1.0377550286316821,29.0,1050.4488087593265+/-0,10.536540134542042,0.36332897015662213,0.010030512716737366,47.534086596366556,-7.047100720968113e-05,0.0030434682887694555,0.13588111884354612,0.0008003235073971975,-0.004228260432580868,0.18260809732616734,8.152867130612767,-0.25369562595485207,10.95648583957004,489.17202783676606,48.48039678409264,-0.33702387826808233,16.21271437496375,812.7408677667187
20230531 13:40:01,1950.0,4003.0,-6.924642262895175,188.33444259567386,2.728785357737105,0.036,19.16,17.13,57.2,-0.0,0.0,19.0,-4.235574043261231,377.3643926788686,19.7,22.05,21.89,21.76,-43.0,nan,nan,nan,nan,-48.38,nan,nan,0.051,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.56945601852,"prebkg,L1",-0.007026144212399982+/-0,0.30025325777694883+/-0,9.913750227326302+/-0,1.0381712688630524,29.0,1050.520681005145+/-0,9.996181599265407,0.34469591721604853,0.009515454364687991,47.543602050731245,-6.685695461280868e-05,0.0028570461722254564,0.09433383787103862,0.0007509999223874254,-0.004011417276768521,0.17142277033352737,5.6600302722623175,-0.24068503660611126,10.285366220011642,339.60181633573904,45.49257129854068,-0.3370907352226951,16.215571421135973,812.8352016045898
20230531 13:40:02,1951.0,4003.0,-7.064642262895175,185.33444259567386,2.728785357737105,0.037,19.16,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,377.3643926788686,19.7,22.04,21.89,21.75,-42.0,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.17,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.56946759259,"prebkg,L1",-0.0071681963433825185+/-0,0.2954704906902899+/-0,9.913750227326302+/-0,1.039628934624415,29.0,1050.520681005145+/-0,10.134066479678026,0.3494505682647595,0.009646708211381127,47.55324875894262,-6.914949852650031e-05,0.0028503176087628303,0.09563505572353015,0.0007481807611991239,-0.0041489699115900185,0.17101905652576982,5.738103343411809,-0.2489381946954011,10.26114339154619,344.28620060470854,45.32179779039813,-0.3371598847212216,16.218421738744734,812.9308366603133
20230531 13:40:03,1952.0,4003.0,-6.924642262895175,190.33444259567386,3.728785357737105,0.041,19.18,17.13,57.2,-0.0,0.0,19.0,-4.175574043261232,377.3643926788686,19.7,22.05,21.89,21.76,-43.0,nan,nan,nan,nan,-48.44,nan,nan,0.056,19.2,991.19,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.56947916667,"prebkg,L1",-0.0070256635129019905+/-0,0.3034210089471286+/-0,13.546776987462342+/-0,1.0377550286316821,29.0,1050.4488087593265+/-0,10.667433850602759,0.3678425465725089,0.010155120136888867,47.56340387907951,-7.134645701487637e-05,0.0030812767979141223,0.13756914777532153,0.000810265795529384,-0.004280787420892582,0.18487660787484733,8.254148866519293,-0.25684724525355496,11.09259647249084,495.2489319911576,49.082660829987965,-0.3372312311782365,16.22150301554265,813.0684058080886
20230531 13:40:04,1953.0,4003.0,-6.994642262895175,188.33444259567386,3.728785357737105,0.032,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,377.3643926788686,19.7,22.05,21.9,21.77,-43.19,nan,nan,nan,nan,-48.44,nan,nan,0.059,19.2,991.2,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.56949074074,"prebkg,L1",-0.007096684719085935+/-0,0.3002327157006805+/-0,13.546776987462342+/-0,1.0385720192150827,29.0,1050.4488087593265+/-0,9.424167995396314,0.3249713101860798,0.008971563313520337,47.57237544239303,-6.366835627337175e-05,0.0026935568176988064,0.1215357674371587,0.0007077520923613326,-0.0038201013764023054,0.1616134090619284,7.292146046229522,-0.22920608258413833,9.696804543715704,437.52876277377135,42.872790746880085,-0.33729489953450986,16.22419657236035,813.1899415755258
20230531 13:40:05,1954.0,4003.0,-6.994642262895175,186.33444259567386,3.728785357737105,0.033,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,366.3643926788686,19.7,22.06,21.9,21.76,-43.0,nan,nan,nan,nan,-48.44,nan,nan,0.058,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.569502314815,"prebkg,L1",-0.007096684719085935+/-0,0.29704442245423235+/-0,13.546776987462342+/-0,1.0390021749211056,29.0,1050.4488087593265+/-0,9.570287840792593,0.3300099255445722,0.009110665613582784,47.581486108006615,-6.465552144061463e-05,0.0027062724053603326,0.12342015527454774,0.0007107988090015348,-0.003879331286436878,0.16237634432161996,7.405209316472864,-0.23275987718621266,9.742580659297197,444.31255898837185,43.057348654076975,-0.3373595550559505,16.226902844765707,813.3133617308004
20230531 13:40:06,1955.0,4003.0,-6.924642262895175,190.33444259567386,2.728785357737105,0.034,19.16,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,366.3643926788686,19.7,22.04,21.89,21.76,-42.25,nan,nan,nan,nan,-48.44,nan,nan,0.053,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.569513888888,"prebkg,L1",-0.007026144212399982+/-0,0.3034417691680548+/-0,9.913750227326302+/-0,1.0377550286316821,29.0,1050.520681005145+/-0,9.714542339575726,0.3349842186060595,0.009247359443015237,47.59073346744963,-6.497328103052383e-05,0.0028060351095214615,0.09167601178036033,0.0007378870576765226,-0.00389839686183143,0.1683621065712877,5.50056070682162,-0.2339038117098858,10.10172639427726,330.0336424092972,44.69824640581304,-0.337424528336981,16.22970887987523,813.4050377425807
20230531 13:40:07,1956.0,4003.0,-6.994642262895175,190.33444259567386,2.728785357737105,0.039,19.18,17.11,57.2,-0.0,0.0,19.0,-4.235574043261231,366.3643926788686,19.7,22.05,21.89,21.76,-42.31,nan,nan,nan,nan,-48.44,nan,nan,0.058,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.569525462965,"prebkg,L1",-0.007096684719085935+/-0,0.3034210089471286+/-0,9.913750227326302+/-0,1.0381512483934163,29.0,1050.4488087593265+/-0,10.403999762430065,0.35875861249758845,0.009904337722766436,47.6006378051724,-7.028796216982295e-05,0.003005184144794898,0.09818913035059222,0.0007899545359195007,-0.004217277730189377,0.18031104868769388,5.8913478210355334,-0.25303666381136264,10.818662921261632,353.480869262132,47.85228596785967,-0.33749481629915085,16.232714064020023,813.5032268729314
20230531 13:40:08,1957.0,4003.0,-6.994642262895175,190.33444259567386,3.728785357737105,0.04,19.18,17.11,57.2,-0.0,0.0,19.0,-4.175574043261232,366.3643926788686,19.7,22.06,21.9,21.77,-43.12,nan,nan,nan,nan,-48.38,nan,nan,0.06,19.2,991.18,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.569537037038,"prebkg,L1",-0.007096684719085935+/-0,0.3034210089471286+/-0,13.546776987462342+/-0,1.0381512483934163,29.0,1050.4488087593265+/-0,10.536540134542042,0.36332897015662213,0.010030512716737366,47.610668317889136,-7.11833863214672e-05,0.0030434682887694555,0.13588111884354612,0.0008000180567319868,-0.004271003179288032,0.18260809732616734,8.152867130612767,-0.2562601907572819,10.95648583957004,489.17202783676606,48.46189380459683,-0.3375659996854723,16.235757532308792,813.639107991775
