time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20230531 16:17:21,11390.0,4003.0,349.3453577371048,2893.334442595674,-1.271214642262895,14.846,33.04,20.33,36.1,-0.01,0.01,26.0,1.7644259567387692,125.36439267886863,26.4,28.79,28.33,27.97,88.75,nan,nan,nan,nan,-41.12,nan,nan,1.045,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787,0.019,0.025,-0.001,1.4575,19508.678715277776,L5,0.33839767004568183+/-0,4.4036144112602065+/-0,-6962294.2789969295+/-0,0.0034237574133911546+/-0,0.8922664650079687,29.0,1002.8991811117734+/-0,198.34166292614165,6.839367687108333,0.19776829681550653,4.361934174562953,0.06692433085127025,0.8708953219471506,-1376921.0814855678,0.0006771106723558328,0.2663563321468792,4.015459851076216,52.253719316829034,-82615264.88913406,0.04062664034134997,240.92759106457294,3135.223159009742,-4956915893.348043,2.437598420480998,16134.801176129355,1.4806348213456304,19.18277483121844,-2133134.0113732414,0.014791434695080832
20230531 16:17:22,11391.0,4003.0,349.0653577371048,2889.334442595674,-0.27121464226289493,15.195,33.01,20.3,36.1,-0.07,0.04,26.0,1.7644259567387692,125.36439267886863,26.4,28.78,28.32,27.96,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.033,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.019,0.025,-0.001,1.46325,19508.678726851853,L5,0.3381595769351722+/-0,4.397957372139714+/-0,-1485410.9521943699+/-0,0.0034240929004645867+/-0,0.8922105424718607,29.0,1002.9974531768158+/-0,200.6692608475945,6.91962968439981,0.20006956170427986,4.562003736267233,0.06765543834352461,0.879897403838099,-297185.51815626456,0.0006850567658306863,0.2691264139339288,4.059326300611477,52.79384423028594,-17831131.089375872,0.041103405949841174,243.5595780366886,3167.6306538171566,-1069867865.3625523,2.4662043569904704,16302.60165046167,1.548290259689155,20.06267223505654,-2430319.529529506,0.01547649146091152
20230531 16:17:23,11392.0,4003.0,348.86535773710483,2900.334442595674,-0.27121464226289493,15.176,32.99,20.33,36.1,-0.03,0.08,26.0,1.7644259567387692,125.36439267886863,26.4,28.77,28.31,27.95,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.055,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868,0.019,0.025,-0.001,1.4777500000000001,19508.678738425926,L5,0.3379879046641738+/-0,4.414989268832339+/-0,-1485410.9521943699+/-0,0.003424316595042261+/-0,0.8926303769619294,29.0,1003.0629785869664+/-0,200.55031266008825,6.915528022761664,0.1999379071318206,4.761941643399053,0.06757659429442421,0.8827237144197847,-296989.95701242716,0.0006846506933695117,0.2698638865717427,4.054595657665453,52.963422865187084,-17819397.42074563,0.041079041602170706,243.27573945992717,3177.805371911225,-1069163845.2447377,2.4647424961302424,16347.274792969885,1.6158668539835792,20.945395949476325,-2727309.486541933,0.016161142154281032
20230531 16:17:24,11393.0,4003.0,348.92535773710483,2904.334442595674,-0.27121464226289493,14.627,32.99,20.33,36.1,0.03,0.06,26.0,1.7044259567387705,125.36439267886863,26.4,28.78,28.32,27.96,88.81,nan,nan,nan,nan,-41.06,nan,nan,1.055,23.6,990.13,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864,0.019,0.025,-0.001,1.47675,19508.67875,L5,0.33804603389320187+/-0,4.421078206996148+/-0,-1485410.9521943699+/-0,0.0033078713597418877+/-0,0.8927459289598043,29.0,1003.0629785869664+/-0,196.88939076625925,6.789289336767561,0.1962881643220658,4.9582298077211195,0.06635443544925143,0.8678053255755639,-291568.5890701247,0.0006492959970172709,0.26526873808632806,3.9812661269550857,52.068319534533835,-17494115.344207484,0.038957759821036254,238.87596761730515,3124.09917207203,-1049646920.652449,2.3374655892621754,16068.919078317409,1.6822212894328306,21.813201275051888,-3018878.0756120575,0.016810438151298304
20230531 16:17:25,11394.0,4003.0,348.86535773710483,2926.334442595674,-0.27121464226289493,14.888,32.99,20.3,36.1,0.12,0.04,26.0,1.7644259567387692,127.36439267886863,26.4,28.79,28.32,27.97,88.62,nan,nan,nan,nan,-41.06,nan,nan,1.058,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809,0.019,0.025,-0.001,1.463,19508.678761574072,L5,0.3379879046641738+/-0,4.454567366897097+/-0,-1485410.9521943699+/-0,0.003424316595042261+/-0,0.8934827250228649,29.0,1003.0629785869664+/-0,198.63824271551564,6.849594576397092,0.19803167593259305,5.156261483653712,0.06693231120559182,0.8821454412212701,-294158.42031167995,0.0006781231542400094,0.26942982737560467,4.015938672335509,52.92872647327621,-17649505.218700796,0.04068738925440057,240.95632034013056,3175.7235883965723,-1058970313.1220478,2.4412433552640342,16320.981223104629,1.7491536006384223,22.695346716273157,-3313036.4959237375,0.017488561305538313
20230531 16:17:26,11395.0,4003.0,348.5153577371048,2923.334442595674,-0.27121464226289493,14.889,32.99,20.3,36.1,-0.05,0.05,26.0,1.7044259567387705,127.36439267886863,26.4,28.78,28.32,27.96,88.56,nan,nan,nan,nan,-40.94,nan,nan,1.012,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767,0.019,0.025,-0.001,1.4525000000000001,19508.67877314815,L5,0.3376488174948435+/-0,4.45000066327424+/-0,-1485410.9521943699+/-0,0.0033078713597418877+/-0,0.8934806366411877,29.0,1003.0629785869664+/-0,198.6449136890274,6.849824609966462,0.19803832653545064,5.354299810189163,0.0668674067733526,0.8812706844364759,-294168.2991900033,0.0006550853084778291,0.2691632833620242,4.012044406401156,52.876241066188555,-17650097.951400198,0.039305118508669745,240.72266438406933,3172.5744639713134,-1059005877.0840119,2.358307110520185,16304.835052937979,1.8160210074117749,23.576617400709633,-3607204.795113741,0.018143646614016143
20230531 16:17:27,11396.0,4003.0,348.16535773710484,2923.334442595674,-0.27121464226289493,14.961,32.96,20.3,36.1,0.09,0.08,26.0,1.7044259567387705,127.36439267886863,26.4,28.78,28.31,27.95,89.0,nan,nan,nan,nan,-40.81,nan,nan,1.068,23.6,990.14,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.763,0.019,0.025,-0.001,1.4515,19508.678784722222,L5,0.33734278802343154+/-0,4.450436781074698+/-0,-1485410.9521943699+/-0,0.0033081955443186486+/-0,0.8935762252830677,29.0,1003.161282756571+/-0,199.13439372225236,6.8667032318018055,0.1985068574168394,5.552806667606003,0.0669648567227664,0.8834422195434528,-294864.26009265945,0.0006566995012230855,0.2697976632039265,4.017891403365985,53.00653317260717,-17691855.605559565,0.039401970073385126,241.07348420195908,3180.39199035643,-1061511336.3335739,2.3641182044031077,16343.263246241053,1.8829858641345412,24.460059620253087,-3902069.0552064003,0.018800346115239227
20230531 16:17:28,11397.0,4003.0,347.9653577371048,2926.334442595674,-0.27121464226289493,14.963,32.96,20.3,36.1,0.03,0.06,26.0,1.7644259567387692,127.36439267886863,26.4,28.78,28.32,27.96,89.19,nan,nan,nan,nan,-41.06,nan,nan,1.056,23.6,990.11,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735,0.019,0.025,-0.001,1.4445000000000001,19508.678796296295,L5,0.33714900493701766+/-0,4.45500393225271+/-0,-1485410.9521943699+/-0,0.0034246521917161736+/-0,0.8937283147677132,29.0,1003.161282756571+/-0,199.1477035103046,6.867162190010504,0.19852012526148316,5.751326792867486,0.06693086269188114,0.884407938671208,-294883.96829440526,0.0006798623820765076,0.2700466249291264,4.015851761512868,53.06447632027248,-17693038.097664315,0.04079174292459046,240.9511056907721,3183.868579216349,-1061582285.8598589,2.4475045754754277,16358.34435170676,1.9499167268264224,25.344467558924297,-4196953.023500806,0.019480208497315736
20230531 16:17:29,11398.0,4003.0,348.0253577371048,2926.334442595674,-1.271214642262895,14.862,32.99,20.3,36.1,0.07,0.14,26.0,1.7644259567387692,127.36439267886863,26.4,28.79,28.32,27.97,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.106,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678,0.019,0.025,-0.001,1.43025,19508.678807870372,L5,0.33717409545778115+/-0,4.454567366897097+/-0,-6962294.2789969295+/-0,0.003424316595042261+/-0,0.8937119379178383,29.0,1003.0629785869664+/-0,198.46471869924255,6.843610989629053,0.19785868179366314,5.949185474661149,0.06671282206224732,0.8813748271753286,-1377550.3683018947,0.0006775307675392267,0.26912542100981957,4.00276932373484,52.882489630519714,-82653022.09811369,0.0406518460523536,240.16615942409038,3172.949377831183,-4959181325.886821,2.439110763141216,16302.54150309083,2.0166295488886696,26.225842386099625,-5574503.3918027,0.020157739264854962
20230531 16:17:30,11399.0,4003.0,347.8953577371048,2930.334442595674,-0.27121464226289493,14.553,32.99,20.3,36.1,0.02,0.07,26.0,1.7044259567387705,138.36439267886863,26.4,28.79,28.32,27.97,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.051,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602,0.019,0.025,-0.001,1.4112500000000001,19508.678819444445,L5,0.3370481487948871+/-0,4.460656305060904+/-0,-1485410.9521943699+/-0,0.0033078713597418877+/-0,0.8938770681354341,29.0,1003.0629785869664+/-0,196.39071402626175,6.772093587112474,0.19579101035402685,6.144976485015176,0.06599099759050532,0.8733564048099346,-290830.1111210727,0.0006476514756450128,0.2666277528850546,3.9594598554303193,52.40138428859608,-17449806.667264365,0.03885908853870077,237.56759132581917,3144.0830573157646,-1046988400.0358618,2.331545312322046,16151.242758765065,2.082620546479175,27.09919879090956,-5865333.502923773,0.020805390740499974
20230531 16:17:31,11400.0,4003.0,347.54535773710484,2939.334442595674,1.728785357737105,14.812,33.01,20.3,36.1,-0.01,0.02,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.061,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589,0.019,0.025,-0.001,1.4080000000000001,19508.67883101852,L5,0.3366870659983276+/-0,4.474064127164389+/-0,9468355.701410748+/-0,0.003307655271986483+/-0,0.8942628331885097,29.0,1002.9974531768158+/-0,198.1241199463248,6.831866205045683,0.19753202694463673,6.342508511959813,0.06650647859269233,0.8837709557190686,1870303.4935324728,0.0006533678503096036,0.26969083156556917,3.99038871556154,53.02625734314412,112218209.61194837,0.039202071018576215,239.42332293369242,3181.575440588647,6733092576.716902,2.352124261114573,16336.791812915917,2.1491270250718677,27.98296974662863,-3995030.0093913,0.021458758590809576
20230531 16:17:32,11401.0,4003.0,347.3353577371048,2934.334442595674,-0.27121464226289493,14.648,33.04,20.3,36.1,-0.06,-0.0,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.31,27.95,90.12,nan,nan,nan,nan,-41.06,nan,nan,1.056,23.6,990.12,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617,0.019,0.024,-0.001,1.41475,19508.67884259259,L5,0.3364506588668366+/-0,4.466015835790893+/-0,-1485410.9521943699+/-0,0.003307331193283195+/-0,0.8941589559979851,29.0,1002.8991811117734+/-0,197.01458928516624,6.793606527074698,0.1964450594792229,6.538953571439036,0.06609406969291945,0.8773267464970933,-291801.6428549121,0.0006497088729820065,0.2677554242366887,3.965644181575167,52.6396047898256,-17508098.571294725,0.03898253237892039,237.93865089451003,3158.3762873895357,-1050485914.2776835,2.3389519427352234,16219.552578561654,2.2152210947647872,28.860296493125723,-4286831.652246212,0.02210846746379158
20230531 16:17:33,11402.0,4003.0,347.1953577371048,2939.334442595674,-0.27121464226289493,15.105,33.08,20.3,36.1,0.12,0.09,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.021,23.6,990.09,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657,0.019,0.025,-0.001,1.425,19508.67885416667,L5,0.33627111641586127+/-0,4.4730414171460975+/-0,-1485410.9521943699+/-0,0.0033068991871187717+/-0,0.8943580679834549,29.0,1002.7681816432548+/-0,200.05122772212505,6.898318197314657,0.19949897831251226,6.738452549751548,0.0670857441609722,0.8923671926701984,-296337.9673369928,0.0006597230092126723,0.2722850552151067,4.025144649658332,53.5420315602119,-17780278.040219568,0.03958338055276034,241.5086789794999,3212.5218936127144,-1066816682.413174,2.3750028331656203,16493.939504710303,2.2823068389257593,29.752663685795923,-4583169.619583204,0.022768190473004254
20230531 16:17:34,11403.0,4003.0,347.1953577371048,2934.334442595674,-0.27121464226289493,15.006,33.08,20.3,36.1,-0.1,-0.01,26.0,1.7644259567387692,138.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-40.81,nan,nan,1.008,23.6,990.1,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676,0.019,0.025,-0.001,1.42975,19508.67886574074,L5,0.33627111641586127+/-0,4.465432481340215+/-0,-1485410.9521943699+/-0,0.003423310199543604+/-0,0.8941971035271732,29.0,1002.7681816432548+/-0,199.39457000824612,6.875674827870556,0.19884413332849726,6.937296683080045,0.06686553870711814,0.887925051689016,-295365.25342574733,0.000680705149742853,0.2709784094591127,4.011932322427088,53.27550310134096,-17721915.20554484,0.040842308984571175,240.71593934562532,3196.5301860804575,-1063314912.3326905,2.4505385390742704,16414.788131395213,2.3491723776328772,30.64058873748494,-4878534.873008952,0.023448895622747108
20230531 16:17:35,11404.0,4003.0,346.85535773710484,2926.334442595674,-0.27121464226289493,14.911,33.08,20.28,36.1,-0.08,-0.03,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.091,23.6,990.08,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715,0.019,0.025,-0.001,1.4395,19508.678877314815,L5,0.3359418142606523+/-0,4.453258184050802+/-0,-1485410.9521943699+/-0,0.0033068991871187717+/-0,0.894031394787482,29.0,1002.7681816432548+/-0,198.76240421782938,6.853876007511358,0.19821371265701085,7.135510395737056,0.06658827424133584,0.8826968380809276,-294428.8196558317,0.0006554727652612629,0.269432784856786,3.9952964544801506,52.96181028485565,-17665729.179349903,0.039328365915675775,239.71778726880905,3177.708617091339,-1059943750.7609942,2.3597019549405465,16321.16037548467,2.415760651874213,31.52328557556587,-5172963.692664783,0.02410436838800837
20230531 16:17:36,11405.0,4003.0,346.78535773710485,2926.334442595674,-0.27121464226289493,14.454,33.08,20.28,36.1,0.1,0.07,26.0,1.7044259567387705,126.36439267886863,26.4,28.77,28.31,27.95,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.115,23.6,990.07,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719,0.019,0.024,-0.001,1.44025,19508.678888888888,L5,0.33587401675810924+/-0,4.453258184050802+/-0,-1485410.9521943699+/-0,0.0033068991871187717+/-0,0.8940505148324094,29.0,1002.7681816432548+/-0,195.69281539187796,6.748028116961309,0.19515259755369632,7.330662993290752,0.06554668682113875,0.8690649021947707,-289881.8057554407,0.0006453499662144352,0.2652661243583688,3.932801209268325,52.143894131686245,-17392908.345326442,0.038720997972866114,235.9680725560995,3128.6336479011748,-1043574500.7195865,2.323259878371967,16068.76074913255,2.481307338695352,32.39235047776064,-5462845.4984202245,0.024749718354222804
20230531 16:17:37,11406.0,4003.0,346.85535773710484,2926.334442595674,2.728785357737105,15.034,33.13,20.28,36.1,-0.01,-0.06,26.0,1.7044259567387705,126.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.031,23.6,990.09,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.019,0.025,-0.001,1.4332500000000001,19508.678900462965,L5,0.33588697198981177+/-0,4.452531192705619+/-0,14945239.02821331+/-0,0.0033063593380938407+/-0,0.894031394787482,29.0,1002.6044804251467+/-0,199.56421914327115,6.8815247980438325,0.19904580823202334,7.5297088015227756,0.06685689381431907,0.8862576699303848,2974787.1815914973,0.0006581169667563862,0.27051968672412685,4.011413628859144,53.175460195823085,178487230.89548984,0.03948701800538317,240.68481773154866,3190.527611749385,10709233853.729391,2.3692210803229905,16387.000543000708,2.548164232509671,33.278608147691024,-2488058.3168287273,0.02540783532097919
20230531 16:17:38,11407.0,4003.0,347.1253577371048,2939.334442595674,1.728785357737105,14.961,33.13,20.28,36.1,-0.05,-0.05,26.0,1.7644259567387692,126.36439267886863,26.4,28.78,28.32,27.97,90.62,nan,nan,nan,nan,-41.06,nan,nan,1.068,23.6,990.08,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694,0.019,0.025,-0.001,1.43425,19508.678912037038,L5,0.33614843395202254+/-0,4.472311196201676+/-0,9468355.701410748+/-0,0.0034227513465007113+/-0,0.8943771173765899,29.0,1002.6044804251467+/-0,199.07912151100308,6.864797293482865,0.19856197074501913,7.728270772267795,0.0667462955083655,0.8880309249028187,1880055.367786956,0.0006796282527313491,0.27095617291300106,4.00477773050193,53.28185549416912,112803322.06721736,0.040777695163880946,240.2866638301158,3196.9113296501473,6768199324.033042,2.4466617098328567,16413.441130377953,2.6149105280180365,34.166639072593846,-608002.9490417712,0.02608746357371054
20230531 16:17:39,11408.0,4003.0,346.9953577371048,2946.334442595674,-0.27121464226289493,14.818,33.16,20.28,36.1,-0.04,-0.0,26.0,1.7044259567387705,126.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.066,23.6,990.1,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752,0.019,0.025,-0.001,1.44875,19508.67892361111,L5,0.3359896348125985+/-0,4.482522906040348+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8946369240936507,29.0,1002.5062853469163+/-0,198.11571718763344,6.8315764547459805,0.19762042401467406,7.9258911962824685,0.06639841409620122,0.8858380773471826,-293547.5422086921,0.0006533401399410512,0.270208598203217,3.983904845772073,53.150284640830954,-17612852.532521527,0.03920040839646308,239.0342907463244,3189.0170784498573,-1056771151.9512917,2.3520245037877845,16368.156044758074,2.6813089421142378,35.052477149941026,-901550.4912504633,0.02674080371365159
20230531 16:17:40,11409.0,4003.0,346.85535773710484,2951.334442595674,-0.27121464226289493,15.022,33.13,20.28,36.1,-0.09,-0.03,26.0,1.7044259567387705,126.36439267886863,26.4,28.77,28.31,27.96,90.44,nan,nan,nan,nan,-41.06,nan,nan,1.04,23.6,990.09,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742,0.019,0.025,-0.001,1.44625,19508.678935185184,L5,0.33588697198981177+/-0,4.4905696609672665+/-0,-1485410.9521943699+/-0,0.0033063593380938407+/-0,0.8948346278609836,29.0,1002.6044804251467+/-0,199.48455808528652,6.87877786500988,0.1989663541107423,8.12485755039321,0.06683020621010986,0.8934722733229691,-295546.80151427985,0.0006578542628805386,0.27247705506749703,4.009812372606592,53.608336399378146,-17732808.09085679,0.039471255772832316,240.58874235639553,3216.500183962689,-1063968485.4514074,2.368275346369939,16505.5700877687,2.7481391483243476,35.945949423264,-1197097.292764743,0.02739865797653213
20230531 16:17:41,11410.0,4003.0,346.92535773710483,2958.334442595674,-1.271214642262895,14.897,33.16,20.28,36.1,-0.1,0.0,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,90.69,nan,nan,nan,nan,-41.06,nan,nan,1.092,23.6,990.08,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,0.019,0.025,-0.001,1.43825,19508.67894675926,L5,0.33592185501695443+/-0,4.500779582571982+/-0,-6962294.2789969295+/-0,0.0033060355132753802+/-0,0.8950383997947224,29.0,1002.5062853469163+/-0,198.64312765588818,6.849763022616834,0.19814651594642912,8.32300406633964,0.06656174520187101,0.8918137933294619,-1379554.3543769973,0.0006550794185506811,0.27190935878914096,3.993704712112261,53.50882759976771,-82773261.26261984,0.03930476511304087,239.62228272673565,3210.5296559860626,-4966395675.757191,2.358285906782452,16471.181318011004,2.8147008935262186,36.83776321659346,-2576651.6471417407,0.02805373739508281
20230531 16:17:42,11411.0,4003.0,346.9953577371048,2969.334442595674,1.728785357737105,15.578,33.18,20.3,36.1,-0.02,0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-40.81,nan,nan,1.042,23.6,990.09,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699,0.019,0.025,-0.001,1.4355,19508.678958333334,L5,0.3359676983627038+/-0,4.517219925060104+/-0,9468355.701410748+/-0,0.0033058196653001064+/-0,0.8953676568288578,29.0,1002.4408326465377+/-0,203.12613624187813,7.004349525582004,0.2026315465478457,8.525635612887486,0.06807765430935481,0.9153312595116726,1918587.5590419723,0.0006698633513880423,0.2789770840942487,4.084659258561288,54.919875570700356,115115253.54251833,0.04019180108328254,245.0795555136773,3295.1925342420213,6906915212.5511,2.4115080649969522,16899.31584609321,2.8827785478355734,37.75309447610513,-658064.0880997684,0.028723600746470852
20230531 16:17:43,11412.0,4003.0,346.85535773710484,2973.334442595674,-0.27121464226289493,15.018,33.16,20.3,36.1,-0.14,-0.06,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.97,90.88,nan,nan,nan,nan,-40.81,nan,nan,1.061,23.6,990.08,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.019,0.025,-0.001,1.44825,19508.678969907407,L5,0.33585407522131033+/-0,4.523600428236527+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8955314669955495,29.0,1002.5062853469163+/-0,199.4482296323079,6.8775251597347555,0.1989496051521403,8.724585218039627,0.06681803565401692,0.8999685190637099,-295521.92242773465,0.0006577344599850904,0.27424461353146967,4.009082139241015,53.99811114382259,-17731315.34566408,0.039464067599105424,240.54492835446092,3239.8866686293554,-1063878920.7398448,2.3678440559463256,16612.641709282307,2.9495965834895905,38.653062995168845,-953586.010527503,0.029381335206455944
