time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:17:42,11411.0,4003.0,346.9953577371048,2969.334442595674,1.728785357737105,15.578,33.18,20.3,36.1,-0.02,0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-40.81,nan,nan,1.042,23.6,990.09,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699,0.019,0.025,-0.001,1.4355,19508.678958333334,L5
20230531 16:17:43,11412.0,4003.0,346.85535773710484,2973.334442595674,-0.27121464226289493,15.018,33.16,20.3,36.1,-0.14,-0.06,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.97,90.88,nan,nan,nan,nan,-40.81,nan,nan,1.061,23.6,990.08,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.019,0.025,-0.001,1.44825,19508.678969907407,L5
20230531 16:17:44,11413.0,4003.0,346.6453577371048,2964.334442595674,-0.27121464226289493,14.87,33.16,20.3,36.1,0.02,-0.01,26.0,1.7044259567387705,131.36439267886863,26.4,28.77,28.31,27.95,91.06,nan,nan,nan,nan,-41.06,nan,nan,1.09,23.6,990.08,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724,0.019,0.025,-0.001,1.44175,19508.67898148148,L5
20230531 16:17:45,11414.0,4003.0,346.7153577371048,2964.334442595674,-0.27121464226289493,14.854,33.18,20.3,36.1,-0.07,0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.083,23.6,990.06,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673,0.019,0.024,-0.001,1.42875,19508.678993055557,L5
20230531 16:17:46,11415.0,4003.0,346.85535773710484,2964.334442595674,0.7287853577371051,14.816,33.21,20.3,36.2,-0.09,0.01,26.0,1.7644259567387692,131.36439267886863,26.4,28.79,28.33,27.97,90.88,nan,nan,nan,nan,-41.06,nan,nan,1.094,23.6,990.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685,0.019,0.025,-0.001,1.432,19508.67900462963,L5
20230531 16:17:47,11416.0,4003.0,346.7153577371048,2964.334442595674,0.7287853577371051,14.969,33.21,20.3,36.2,0.12,0.09,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.33,27.97,90.44,nan,nan,nan,nan,-41.0,nan,nan,1.052,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668,0.019,0.025,-0.001,1.42775,19508.679016203703,L5
20230531 16:17:48,11417.0,4003.0,346.4353577371048,2961.334442595674,-0.27121464226289493,14.686,33.21,20.28,36.2,0.06,0.12,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.098,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696,0.019,0.025,-0.001,1.43475,19508.679027777776,L5
20230531 16:17:49,11418.0,4003.0,346.4353577371048,2961.334442595674,-0.27121464226289493,14.59,33.21,20.3,36.2,0.01,0.02,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.95,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.06,23.6,990.09,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759,0.019,0.024,-0.001,1.45025,19508.679039351853,L5
20230531 16:17:50,11419.0,4003.0,346.5753577371048,2969.334442595674,-0.27121464226289493,15.192,33.25,20.3,36.2,0.01,0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-41.06,nan,nan,1.058,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755,0.019,0.025,-0.001,1.4495,19508.679050925926,L5
20230531 16:17:51,11420.0,4003.0,346.5053577371048,2973.334442595674,-0.27121464226289493,15.101,33.25,20.33,36.2,-0.02,0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,91.06,nan,nan,nan,nan,-40.75,nan,nan,1.022,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635,0.019,0.025,-0.001,1.4195,19508.6790625,L5
20230531 16:17:52,11421.0,4003.0,346.22535773710484,2980.334442595674,-0.27121464226289493,14.848,33.25,20.3,36.2,-0.11,0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-40.81,nan,nan,1.069,23.6,990.09,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.019,0.025,-0.001,1.41575,19508.679074074073,L5
20230531 16:17:53,11422.0,4003.0,346.0953577371048,2980.334442595674,0.7287853577371051,15.538,33.28,20.33,36.2,-0.05,-0.0,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.95,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.114,23.6,990.08,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723,0.019,0.024,-0.001,1.44125,19508.67908564815,L5
20230531 16:17:54,11423.0,4003.0,346.1553577371048,2980.334442595674,-0.27121464226289493,15.218,33.33,20.33,36.2,0.01,0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.97,91.25,nan,nan,nan,nan,-41.06,nan,nan,1.078,23.6,990.11,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699,0.019,0.025,-0.001,1.4355,19508.679097222222,L5
20230531 16:17:55,11424.0,4003.0,346.1553577371048,2980.334442595674,-0.27121464226289493,15.144,33.33,20.33,36.2,-0.07,-0.03,26.0,1.7044259567387705,129.36439267886863,26.4,28.79,28.33,27.97,91.25,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.09,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669,0.019,0.025,-0.001,1.428,19508.679108796296,L5
20230531 16:17:56,11425.0,4003.0,346.1553577371048,2980.334442595674,1.728785357737105,14.911,33.35,20.33,36.1,0.02,-0.01,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.063,23.6,990.1,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.725,0.019,0.025,-0.001,1.442,19508.67912037037,L5
20230531 16:17:57,11426.0,4003.0,345.9553577371048,2976.334442595674,-0.27121464226289493,15.139,33.33,20.33,36.1,-0.0,0.04,26.0,1.7044259567387705,129.36439267886863,26.4,28.77,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.119,23.6,990.07,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.019,0.024,-0.001,1.443,19508.679131944446,L5
20230531 16:17:58,11427.0,4003.0,346.0253577371048,2976.334442595674,-0.27121464226289493,14.901,33.38,20.3,36.1,-0.13,-0.06,26.0,1.7044259567387705,106.36439267886863,26.4,28.78,28.33,27.96,90.88,nan,nan,nan,nan,-41.06,nan,nan,1.067,23.6,990.08,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729,0.019,0.025,-0.001,1.443,19508.67914351852,L5
20230531 16:17:59,11428.0,4003.0,346.0253577371048,2980.334442595674,-1.271214642262895,15.288,33.4,20.3,36.2,0.01,0.02,26.0,1.7044259567387705,106.36439267886863,26.4,28.79,28.33,27.97,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.127,23.6,990.08,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775,0.019,0.025,-0.001,1.4545000000000001,19508.679155092592,L5
20230531 16:18:00,11429.0,4003.0,345.8853577371048,2988.334442595674,-0.27121464226289493,15.445,33.4,20.3,36.1,-0.1,-0.05,26.0,1.7044259567387705,106.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.099,23.6,990.07,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768,0.019,0.025,-0.001,1.45275,19508.679166666665,L5
