time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:47:14,7229.0,4003.0,6.353628808864267,159.26038781163436,-1.263157894736842,7.871,24.02,27.62,58.6,16.6165541064,16.649996220000002,25.0,-0.4798060941828268,-14.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.532800925925,lp
20220830 12:47:15,7230.0,4003.0,6.353628808864267,159.26038781163436,-0.26315789473684204,7.897,24.04,27.69,58.7,16.6105210104,16.662523020000002,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.81,27.64,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.5328125,lp
20220830 12:47:16,7231.0,4003.0,6.483628808864266,156.26038781163436,-1.263157894736842,8.312,24.02,27.74,58.7,16.6130348004,16.65529602,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.81,27.63,27.49,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.532824074075,lp
20220830 12:47:17,7232.0,4003.0,6.483628808864266,158.26038781163436,-0.26315789473684204,8.153,24.02,27.79,58.7,16.6044879144,16.645178220000002,25.0,-0.42980609418282967,-18.08587257617728,26.0,27.8,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.532835648148,lp
20220830 12:47:18,7233.0,4003.0,6.353628808864267,158.26038781163436,-0.26315789473684204,8.374,24.02,27.81,58.7,16.6110237684,16.63313322,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.6,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53284722222,lp
20220830 12:47:19,7234.0,4003.0,6.483628808864266,151.26038781163436,-1.263157894736842,8.028,24.0,27.86,58.6,16.6075044624,16.64421462,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.01,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.532858796298,lp
20220830 12:47:20,7235.0,4003.0,6.483628808864266,152.26038781163436,-0.26315789473684204,8.057,24.0,27.86,58.6,16.6245982344,16.66107762,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.81,27.63,27.49,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53287037037,lp
20220830 12:47:21,7236.0,4003.0,6.483628808864266,152.26038781163436,-1.263157894736842,8.117,23.97,27.88,58.6,16.6170568644,16.65625962,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.8,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.532881944444,lp
20220830 12:47:22,7237.0,4003.0,6.483628808864266,152.26038781163436,-1.263157894736842,8.148,23.97,27.9,58.6,16.6100182524,16.64421462,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.8,27.63,27.49,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.532893518517,lp
20220830 12:47:23,7238.0,4003.0,6.4136288088642655,154.26038781163436,-1.263157894736842,8.413,23.97,27.93,58.6,16.6064989464,16.64566002,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.13,24.7,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.532905092594,lp
20220830 12:47:24,7239.0,4003.0,6.4136288088642655,156.26038781163436,-1.263157894736842,8.457,23.97,27.93,58.5,16.6115265264,16.65433242,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.532916666667,lp
20220830 12:47:25,7240.0,4003.0,6.4136288088642655,156.26038781163436,-1.263157894736842,8.022,23.97,27.93,58.5,16.6085099784,16.639878420000002,25.0,-0.4798060941828268,-23.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.97,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53292824074,lp
20220830 12:47:26,7241.0,4003.0,6.353628808864267,152.26038781163436,-1.263157894736842,8.209,23.95,27.93,58.5,16.6195706544,16.664932020000002,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.532939814813,lp
20220830 12:47:27,7242.0,4003.0,6.2836288088642664,148.26038781163436,-1.263157894736842,8.314,23.97,27.98,58.5,16.6200734124,16.65288702,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53295138889,lp
20220830 12:47:28,7243.0,4003.0,6.223628808864266,148.26038781163436,-1.263157894736842,8.494,23.97,28.02,58.5,16.6130348004,16.65336882,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.81,27.64,27.49,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.532962962963,lp
20220830 12:47:29,7244.0,4003.0,6.223628808864266,148.26038781163436,-0.26315789473684204,8.107,23.95,28.02,58.5,16.6230899604,16.66782282,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.8,27.63,27.49,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.532974537036,lp
20220830 12:47:30,7245.0,4003.0,6.153628808864266,145.26038781163436,-1.263157894736842,8.46,23.95,28.05,58.5,16.6180623804,16.65577782,25.0,-0.4798060941828268,-30.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53298611111,lp
20220830 12:47:31,7246.0,4003.0,6.153628808864266,148.26038781163436,-0.26315789473684204,8.485,23.95,28.07,58.5,16.6145430744,16.65915042,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.97,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.532997685186,lp
20220830 12:47:32,7247.0,4003.0,6.153628808864266,154.26038781163436,-1.263157894736842,8.292,23.97,28.17,58.5,16.6160513484,16.66107762,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.82,27.65,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53300925926,lp
20220830 12:47:33,7248.0,4003.0,6.153628808864266,149.26038781163436,-1.263157894736842,8.39,23.97,28.17,58.5,16.6145430744,16.65288702,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533020833333,lp
20220830 12:47:34,7249.0,4003.0,6.093628808864267,144.26038781163436,-1.263157894736842,8.412,23.95,28.19,58.5,16.6155485904,16.64276922,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.49,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.97,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533032407406,lp
20220830 12:47:35,7250.0,4003.0,6.093628808864267,142.26038781163436,-1.263157894736842,8.115,23.97,28.21,58.5,16.6170568644,16.64710542,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.03,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533043981482,lp
20220830 12:47:36,7251.0,4003.0,6.023628808864267,142.26038781163436,-0.26315789473684204,8.069,23.97,28.21,58.5,16.6230899604,16.662523020000002,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.02,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533055555556,lp
20220830 12:47:37,7252.0,4003.0,6.023628808864267,144.26038781163436,-1.263157894736842,8.136,23.97,28.21,58.5,16.6170568644,16.64662362,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53306712963,lp
20220830 12:47:38,7253.0,4003.0,6.093628808864267,140.26038781163436,3.736842105263158,8.132,23.97,28.24,58.5,16.6145430744,16.66396842,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533078703702,lp
20220830 12:47:39,7254.0,4003.0,6.093628808864267,139.26038781163436,-1.263157894736842,8.269,23.97,28.24,58.5,16.6165541064,16.654814220000002,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53309027778,lp
20220830 12:47:40,7255.0,4003.0,6.093628808864267,139.26038781163436,-0.26315789473684204,8.081,23.97,28.21,58.5,16.6160513484,16.64951442,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.82,27.64,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,987.01,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533101851852,lp
20220830 12:47:41,7256.0,4003.0,6.153628808864266,142.26038781163436,-0.26315789473684204,8.039,24.0,28.24,58.5,16.6215816864,16.65818682,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.81,27.64,27.5,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533113425925,lp
20220830 12:47:42,7257.0,4003.0,6.093628808864267,148.26038781163436,-0.26315789473684204,8.381,23.97,28.24,58.5,16.6160513484,16.64421462,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.81,27.63,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533125,lp
20220830 12:47:43,7258.0,4003.0,6.023628808864267,148.26038781163436,-0.26315789473684204,8.159,23.97,28.24,58.5,16.6100182524,16.64276922,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.81,27.63,27.49,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533136574075,lp
20220830 12:47:44,7259.0,4003.0,6.023628808864267,142.26038781163436,-1.263157894736842,8.288,23.97,28.26,58.5,16.6085099784,16.64325102,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.81,27.64,27.5,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533148148148,lp
20220830 12:47:45,7260.0,4003.0,6.023628808864267,142.26038781163436,-0.26315789473684204,8.029,24.0,28.29,58.5,16.6120292844,16.64180562,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.82,27.65,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53315972222,lp
20220830 12:47:46,7261.0,4003.0,5.953628808864266,142.26038781163436,-0.26315789473684204,8.102,24.0,28.31,58.5,16.6125320424,16.65818682,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533171296298,lp
20220830 12:47:47,7262.0,4003.0,6.023628808864267,145.26038781163436,-1.263157894736842,7.848,24.0,28.33,58.5,16.6054934304,16.66589562,25.0,-0.4798060941828268,-26.08587257617728,26.0,27.81,27.64,27.5,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.96,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53318287037,lp
20220830 12:47:48,7263.0,4003.0,5.893628808864266,149.26038781163436,-1.263157894736842,8.393,24.0,28.36,58.5,16.6210789284,16.654814220000002,25.0,-0.4798060941828268,-28.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.533194444444,lp
20220830 12:47:49,7264.0,4003.0,5.953628808864266,148.26038781163436,-1.263157894736842,7.904,24.0,28.38,58.6,16.622587202400002,16.65625962,25.0,-0.4798060941828268,-28.08587257617728,26.0,27.82,27.65,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,987.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533206018517,lp
20220830 12:47:50,7265.0,4003.0,5.953628808864266,145.26038781163436,-1.263157894736842,8.074,24.02,28.38,58.6,16.6170568644,16.65192342,25.0,-0.42980609418282967,-28.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533217592594,lp
20220830 12:47:51,7266.0,4003.0,5.953628808864266,144.26038781163436,-1.263157894736842,8.217,24.02,28.38,58.6,16.6170568644,16.65047802,25.0,-0.4798060941828268,-28.08587257617728,26.0,27.81,27.64,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533229166667,lp
20220830 12:47:52,7267.0,4003.0,5.893628808864266,140.26038781163436,-0.26315789473684204,7.839,24.02,28.41,58.6,16.6175596224,16.64566002,25.0,-0.4798060941828268,-28.08587257617728,26.0,27.82,27.64,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53324074074,lp
20220830 12:47:53,7268.0,4003.0,5.953628808864266,142.26038781163436,-1.263157894736842,7.985,24.02,28.43,58.6,16.6170568644,16.64325102,25.0,-0.4798060941828268,-17.08587257617728,26.0,27.82,27.65,27.5,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,987.03,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533252314814,lp
20220830 12:47:54,7269.0,4003.0,5.953628808864266,148.26038781163436,-2.263157894736842,8.275,24.04,28.45,58.6,16.6145430744,16.66782282,25.0,-0.4798060941828268,-17.08587257617728,26.0,27.82,27.65,27.51,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53326388889,lp
20220830 12:47:55,7270.0,4003.0,5.823628808864266,148.26038781163436,1.736842105263158,8.222,24.02,28.48,58.6,16.6261065084,16.64951442,25.0,-0.4798060941828268,-17.08587257617728,26.0,27.81,27.64,27.5,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.95,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533275462964,lp
20220830 12:47:56,7271.0,4003.0,5.953628808864266,144.26038781163436,-1.263157894736842,8.326,24.02,28.5,58.6,16.6240954764,16.65288702,25.0,-0.4798060941828268,-17.08587257617728,26.0,27.82,27.64,27.5,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533287037037,lp
