time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 11:28:46,2521.0,4003.0,27.84,1129.0,5.0,8.212,24.83,63.05,65.6,16.7407353324,16.721784420000002,22.0,-29.59,613.0,23.1,24.92,24.78,24.65,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.86,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:28:47,2522.0,4003.0,27.77,1135.0,1.0,8.352,24.9,63.05,65.6,16.7372160264,16.73768382,22.0,-29.53,613.0,23.1,24.93,24.77,24.65,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:28:48,2523.0,4003.0,27.77,1137.0,2.0,8.198,24.9,63.1,65.6,16.748276702400002,16.74346542,22.0,-29.53,613.0,23.1,24.93,24.78,24.65,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:28:49,2524.0,4003.0,27.64,1132.0,1.0,8.274,24.93,63.2,65.6,16.758834620400002,16.73093862,22.0,-29.53,610.0,23.1,24.93,24.79,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:28:50,2525.0,4003.0,27.58,1129.0,1.0,8.418,24.93,63.34,65.7,16.7472711864,16.72082082,22.0,-29.53,610.0,23.1,24.93,24.78,24.67,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.82,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:28:51,2526.0,4003.0,27.58,1120.0,2.0,8.233,24.97,63.41,65.7,16.7522987664,16.72901142,22.0,-29.53,610.0,23.1,24.93,24.78,24.66,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:28:52,2527.0,4003.0,27.51,1120.0,2.0,8.11,24.97,63.46,65.7,16.7286691404,16.726602420000003,22.0,-29.53,610.0,23.1,24.93,24.78,24.66,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:28:53,2528.0,4003.0,27.51,1118.0,3.0,7.943,25.0,63.48,65.7,16.7603428944,16.74009282,22.0,-29.47,610.0,23.1,24.93,24.78,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:28:54,2529.0,4003.0,27.58,1106.0,1.0,8.55,25.02,63.53,65.8,16.7452601544,16.74876522,22.0,-29.47,603.0,23.1,24.93,24.78,24.66,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.85,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:28:55,2530.0,4003.0,27.58,1111.0,2.0,8.512,25.05,63.6,65.8,16.7487794604,16.73382942,22.0,-29.47,603.0,23.1,24.93,24.78,24.66,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.79,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:28:56,2531.0,4003.0,27.64,1109.0,56.0,8.06,25.02,63.65,65.8,16.7467684284,16.73142042,22.0,-29.47,603.0,23.1,24.93,24.78,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.84,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:28:57,2532.0,4003.0,27.71,1106.0,3.0,8.205,25.05,63.75,65.9,16.7311829304,16.72033902,22.0,-29.47,603.0,23.1,24.93,24.78,24.67,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:28:58,2533.0,4003.0,27.71,1111.0,2.0,8.025,25.05,63.82,65.9,16.7573263464,16.74587442,22.0,-29.41,603.0,23.1,24.94,24.78,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.8,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:28:59,2534.0,4003.0,27.77,1106.0,2.0,8.473,25.07,63.84,65.9,16.7492822184,16.72804782,22.0,-29.47,603.0,23.1,24.94,24.78,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.82,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:00,2535.0,4003.0,27.84,1111.0,2.0,8.491,25.05,63.89,65.9,16.7442546384,16.73045682,22.0,-29.47,600.0,23.1,24.94,24.78,24.67,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.8,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:01,2536.0,4003.0,27.91,1115.0,2.0,8.351,25.05,63.98,65.9,16.7487794604,16.72274802,22.0,-29.47,600.0,23.1,24.93,24.78,24.67,27.75,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.84,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:02,2537.0,4003.0,27.97,1115.0,2.0,8.031,25.07,64.06,65.9,16.748276702400002,16.73334762,22.0,-29.47,600.0,23.1,24.94,24.8,24.67,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.85,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:03,2538.0,4003.0,27.97,1115.0,1.0,7.92,25.09,64.1,65.9,16.7452601544,16.73382942,22.0,-29.47,600.0,23.1,24.94,24.79,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.81,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:04,2539.0,4003.0,27.97,1118.0,2.0,8.205,25.05,64.13,65.9,16.7422436064,16.72371162,22.0,-29.53,600.0,23.1,24.94,24.78,24.67,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:29:05,2540.0,4003.0,27.97,1118.0,2.0,8.177,25.05,64.2,65.9,16.7472711864,16.74057462,22.0,-29.53,594.0,23.1,24.94,24.79,24.67,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:29:06,2541.0,4003.0,28.04,1122.0,2.0,8.241,25.02,64.25,66.0,16.7553153144,16.73575662,22.0,-29.47,594.0,23.1,24.94,24.8,24.68,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.83,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:07,2542.0,4003.0,28.04,1127.0,2.0,8.224,25.0,64.29,66.0,16.7477739444,16.72901142,22.0,-29.47,594.0,23.1,24.94,24.79,24.67,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.87,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:08,2543.0,4003.0,28.04,1122.0,1.0,7.793,25.02,64.34,65.9,16.7543097984,16.74298362,22.0,-29.47,594.0,23.1,24.94,24.79,24.67,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:29:09,2544.0,4003.0,28.1,1124.0,2.0,8.101,25.0,64.39,65.9,16.7522987664,16.72901142,22.0,-29.47,594.0,23.1,24.94,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.85,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:10,2545.0,4003.0,28.17,1129.0,2.0,8.629,25.0,64.44,65.9,16.7442546384,16.724193420000002,22.0,-29.41,587.0,23.1,24.95,24.8,24.68,27.75,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.84,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 11:29:11,2546.0,4003.0,28.23,1131.0,4.0,7.979,25.02,64.46,65.9,16.7462656704,16.72322982,22.0,-29.53,587.0,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.83,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:12,2547.0,4003.0,28.3,1131.0,2.0,7.928,25.02,64.53,65.9,16.7427463644,16.73142042,22.0,-29.47,587.0,23.1,24.94,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.84,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:13,2548.0,4003.0,28.17,1131.0,2.0,8.468,25.0,64.6,65.9,16.7477739444,16.734311220000002,22.0,-29.47,587.0,23.1,24.94,24.8,24.68,27.75,nan,nan,nan,nan,-44.94,nan,nan,0.07,22.9,987.83,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825
20220830 11:29:14,2549.0,4003.0,28.1,1127.0,1.0,8.092,25.0,64.65,66.0,16.7462656704,16.72467522,22.0,-29.47,587.0,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.83,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:15,2550.0,4003.0,28.17,1131.0,1.0,8.289,25.0,64.67,66.0,16.7573263464,16.74394722,22.0,-29.53,587.0,23.1,24.95,24.8,24.68,27.75,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:16,2551.0,4003.0,28.1,1133.0,3.0,7.896,25.0,64.75,66.0,16.7457629124,16.73045682,22.0,-29.53,595.0,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.85,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:17,2552.0,4003.0,28.1,1138.0,3.0,8.278,24.97,64.89,66.0,16.7387243004,16.71841182,22.0,-29.53,595.0,23.1,24.94,24.8,24.68,27.75,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:29:18,2553.0,4003.0,28.04,1138.0,1.0,8.32,25.0,64.96,66.0,16.7412380904,16.72274802,22.0,-29.53,595.0,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.07,22.9,987.82,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:19,2554.0,4003.0,28.04,1143.0,2.0,8.311,25.0,64.98,65.9,16.7563208304,16.72901142,22.0,-29.53,595.0,23.1,24.96,24.81,24.69,27.5,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.8,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 11:29:20,2555.0,4003.0,28.04,1136.0,2.0,8.234,25.02,65.03,65.9,16.7417408484,16.727084220000002,22.0,-29.53,595.0,23.1,24.96,24.8,24.68,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.81,53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:21,2556.0,4003.0,27.97,1131.0,1.0,8.184,25.05,65.22,65.9,16.7457629124,16.741538220000002,22.0,-29.53,602.0,23.1,24.95,24.8,24.68,27.69,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 11:29:22,2557.0,4003.0,27.97,1136.0,2.0,8.242,25.09,65.37,65.9,16.7437518804,16.72997502,22.0,-29.53,602.0,23.1,24.95,24.81,24.68,27.75,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.81,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 11:29:23,2558.0,4003.0,27.84,1133.0,2.0,8.174,25.12,65.51,65.9,16.7437518804,16.72612062,22.0,-29.53,602.0,23.1,24.96,24.81,24.69,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.07,22.9,987.83,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:24,2559.0,4003.0,27.77,1131.0,2.0,8.087,25.14,65.65,66.0,16.748276702400002,16.72274802,22.0,-29.59,602.0,23.1,24.96,24.81,24.69,27.69,nan,nan,nan,nan,-44.88,nan,nan,0.09,22.9,987.8,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 11:29:25,2560.0,4003.0,27.77,1129.0,2.0,8.209,25.16,65.79,66.1,16.7462656704,16.71889362,22.0,-29.59,602.0,23.1,24.96,24.81,24.69,27.75,nan,nan,nan,nan,-44.94,nan,nan,0.09,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 11:29:26,2561.0,4003.0,27.71,1127.0,2.0,8.017,25.19,65.77,66.1,16.7583318624,16.73575662,22.0,-29.53,602.0,23.1,24.96,24.81,24.69,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.08,22.9,987.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:27,2562.0,4003.0,27.77,1131.0,2.0,8.082,25.21,65.72,66.2,16.7538070404,16.73527482,22.0,-29.53,602.0,23.1,24.97,24.81,24.7,27.69,nan,nan,nan,nan,-45.12,nan,nan,0.07,22.9,987.83,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:28,2563.0,4003.0,27.77,1133.0,1.0,8.097,25.24,65.72,66.2,16.7472711864,16.734311220000002,22.0,-29.53,602.0,23.1,24.96,24.81,24.69,27.75,nan,nan,nan,nan,-45.12,nan,nan,0.08,22.9,987.78,54.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:29,2564.0,4003.0,27.84,1131.0,1.0,8.152,25.21,65.7,66.2,16.7472711864,16.72804782,22.0,-29.53,602.0,23.1,24.96,24.81,24.7,27.5,nan,nan,nan,nan,-45.12,nan,nan,0.09,22.9,987.83,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998
20220830 11:29:30,2565.0,4003.0,27.84,1129.0,2.0,8.178,25.24,65.65,66.2,16.7522987664,16.72371162,22.0,-29.53,602.0,23.1,24.96,24.81,24.69,27.5,nan,nan,nan,nan,-44.94,nan,nan,0.08,22.9,987.8,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998
20220830 11:29:31,2566.0,4003.0,27.91,1131.0,2.0,8.357,25.26,65.6,66.2,16.748276702400002,16.729493220000002,22.0,-29.53,602.0,23.1,24.96,24.81,24.69,27.56,nan,nan,nan,nan,-44.94,nan,nan,0.06,22.9,987.82,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 11:29:32,2567.0,4003.0,27.91,1131.0,3.0,8.403,25.28,65.53,66.2,16.7492822184,16.734311220000002,22.0,-29.53,606.0,23.1,24.97,24.82,24.7,27.56,nan,nan,nan,nan,-44.88,nan,nan,0.08,22.9,987.82,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 11:29:33,2568.0,4003.0,27.91,1131.0,1.0,8.078,25.31,65.46,66.2,16.7487794604,16.73479302,22.0,-29.53,606.0,23.1,24.96,24.82,24.7,27.56,nan,nan,nan,nan,-45.06,nan,nan,0.09,22.9,987.82,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
