time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:19:39,1974.0,4003.0,24.583628808864265,564.2603878116344,-1.263157894736842,7.94,23.28,33.34,64.6,16.7714035704,16.78297302,21.0,0.47019390581717246,26.91412742382272,22.5,24.42,24.28,24.16,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.93,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47197916667,hp,0.02757681319002831+/-0,0.994525470203568+/-0,0.00028922986100237915+/-0,0.9582510340345224,29.0,1161.4030878933938+/-0,156.09260302828105+/-0,5.3825035526993465+/-0,0.13440002412203755+/-0,34.13546139430213+/-0,0.0037063243579487284+/-0,0.13366424718534028+/-0,(3.8872500295533325+/-0)e-05,0.76725218296236+/-0,26.848393661794383+/-0,0.001009156722900726+/-0
20220830 11:19:40,1975.0,4003.0,24.713628808864264,568.2603878116344,-1.263157894736842,8.052,23.31,33.39,64.6,16.7739173604,16.77237342,21.0,0.5801939058171719,25.91412742382272,22.5,24.43,24.29,24.16,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.94,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47199074074,hp,0.0277198359971745+/-0,1.001474233900502+/-0,0.00028922986100237915+/-0,0.9583225771852312,29.0,1161.285560764483+/-0,157.18169936151358+/-0,5.420058598672882+/-0,0.13535146278581098+/-0,34.27081285708795+/-0,0.003751920350400348+/-0,0.13555100250073238+/-0,(3.91476847680088+/-0)e-05,0.7710041033127604+/-0,26.983944664295116+/-0,0.0010483044076687348+/-0
20220830 11:19:41,1976.0,4003.0,24.583628808864265,568.2603878116344,-0.26315789473684204,8.027,23.31,33.43,64.6,16.7673815064,16.771409820000002,21.0,0.5301939058171712,25.91412742382272,22.5,24.43,24.29,24.16,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.09,22.2,987.93,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.472002314815,hp,0.02757402257950513+/-0,1.001474233900502+/-0,(6.025622104216231+/-0)e-05,0.9585327200416004,29.0,1161.285560764483+/-0,156.93749932689354+/-0,5.411637907823915+/-0,0.13514117856040542+/-0,34.40595403564835+/-0,0.0037263859090455537+/-0,0.13534040826719296+/-0,(8.143096727234116+/-0)e-06,0.7747304892218059+/-0,27.11928507256231+/-0,0.0010564475043959689+/-0
20220830 11:19:42,1977.0,4003.0,24.583628808864265,568.2603878116344,-0.26315789473684204,7.927,23.28,33.39,64.6,16.7804532144,16.79020002,21.0,0.47019390581717246,25.91412742382272,22.5,24.42,24.28,24.15,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.93,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.472013888888,hp,0.02757681319002831+/-0,1.0015755874309042+/-0,(6.025622104216231+/-0)e-05,0.9585327200416004,29.0,1161.4030878933938+/-0,155.9647670639528+/-0,5.378095415998372+/-0,0.13428995384096046+/-0,34.54024398948931+/-0,0.0037032889703696916+/-0,0.134501539404329+/-0,(8.091805142382688+/-0)e-06,0.7784337781921755+/-0,27.25378661196664+/-0,0.0010645393095383515+/-0
20220830 11:19:43,1978.0,4003.0,24.443628808864265,571.2603878116344,2.736842105263158,8.136,23.31,33.29,64.6,16.7824642464,16.78441842,21.0,0.5301939058171712,25.91412742382272,22.5,24.43,24.28,24.16,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.9,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.472025462965,hp,0.02741699274509197+/-0,1.0067612867483553+/-0,-0.0006266646988384882+/-0,0.9589668222357541,29.0,1161.285560764483+/-0,157.9994469062055+/-0,5.448256789869155+/-0,0.13605563717006286+/-0,34.67629962665937+/-0,0.0037302364172204787+/-0,0.13697554834669984+/-0,(-8.526126489245605+/-0)e-05,0.782164014609396+/-0,27.39076216031334+/-0,0.0009792780446458954+/-0
20220830 11:19:44,1979.0,4003.0,24.583628808864265,568.2603878116344,0.736842105263158,8.203,23.31,33.2,64.7,16.7744201184,16.77574602,21.0,0.5301939058171712,25.91412742382272,22.5,24.43,24.28,24.16,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.2,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472037037038,hp,0.02757402257950513+/-0,1.001474233900502+/-0,-0.00016871741891805455+/-0,0.9585327200416004,29.0,1161.285560764483+/-0,158.64867615617905+/-0,5.470644005385484+/-0,0.1366146979832759+/-0,34.81291432464265+/-0,0.003767016766883124+/-0,0.1368161000023497+/-0,(-2.304927923000786+/-0)e-05,0.7859310313762791+/-0,27.52757826031569+/-0,0.0009562287654158875+/-0
20220830 11:19:45,1980.0,4003.0,24.583628808864265,566.2603878116344,0.736842105263158,8.495,23.31,33.17,64.7,16.7734146024,16.78297302,21.0,0.5301939058171712,25.91412742382272,22.5,24.43,24.29,24.16,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.2,987.94,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.47204861111,hp,0.02757402257950513+/-0,0.9979495320019336+/-0,-0.00016871741891805455+/-0,0.9583923537899607,29.0,1161.285560764483+/-0,161.44767245860265+/-0,5.567161119262161+/-0,0.13902495468239562+/-0,34.951939279325046+/-0,0.0038334772395270545+/-0,0.13873988846188673+/-0,(-2.345593151921329+/-0)e-05,0.7897645086158062+/-0,27.666318148777577+/-0,0.0009327728338966743+/-0
20220830 11:19:46,1981.0,4003.0,24.583628808864265,562.2603878116344,-1.263157894736842,8.489,23.33,33.22,64.7,16.7744201184,16.76562822,21.0,0.5301939058171712,30.91412742382272,22.5,24.43,24.28,24.16,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.472060185184,hp,0.027572162486238845+/-0,0.9908332838896181+/-0,0.00028922986100237915+/-0,0.9581087510264894,29.0,1161.2072225588192+/-0,161.3852036667622+/-0,5.5650070229918+/-0,0.13898053726460308+/-0,35.09091981658965+/-0,0.0038319939558844086+/-0,0.1377065421346301+/-0,(4.019732147507712+/-0)e-05,0.7935965025716906+/-0,27.804024690912208+/-0,0.0009729701553717514+/-0
20220830 11:19:47,1982.0,4003.0,24.513628808864265,559.2603878116344,-0.26315789473684204,8.334,23.31,33.27,64.7,16.7658732324,16.77574602,21.0,0.5301939058171712,30.91412742382272,22.5,24.43,24.28,24.16,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.2,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.47207175926,hp,0.027495507662298548+/-0,0.9856130753569434+/-0,(6.025622104216231+/-0)e-05,0.9580083592093135,29.0,1161.285560764483+/-0,159.9104497607567+/-0,5.514153440026093+/-0,0.1377012297091565+/-0,35.228621046298805+/-0,0.0037861652165760446+/-0,0.13572013249407464+/-0,(8.297355735132502+/-0)e-06,0.7973826677882666+/-0,27.939744823406283+/-0,0.0009812675111068839+/-0
20220830 11:19:48,1983.0,4003.0,24.583628808864265,555.2603878116344,-0.26315789473684204,8.777,23.35,33.29,64.7,16.7739173604,16.773818820000002,21.0,0.5301939058171712,30.91412742382272,22.5,24.43,24.29,24.16,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.2,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472083333334,hp,0.027570302643912616+/-0,0.9784316562246885+/-0,(6.025622104216231+/-0)e-05,0.957603030980392,29.0,1161.1288949215468+/-0,164.09443359053515+/-0,5.658428744501212+/-0,0.1413231849695915+/-0,35.3699442312684+/-0,0.0038963229802132806+/-0,0.13827507793274543+/-0,(8.515601071910098+/-0)e-06,0.8012789907684799+/-0,28.07801990133903+/-0,0.000989783112178794+/-0
20220830 11:19:49,1984.0,4003.0,24.583628808864265,555.2603878116344,-1.263157894736842,8.421,23.35,33.29,64.7,16.7653704744,16.78730922,21.0,0.5301939058171712,30.91412742382272,22.5,24.44,24.29,24.16,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.2,987.92,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472094907407,hp,0.027570302643912616+/-0,0.9784316562246885+/-0,0.00028922986100237915+/-0,0.957603030980392,29.0,1161.1288949215468+/-0,160.73210546764133+/-0,5.542486395435908+/-0,0.13842744433511098+/-0,35.508371675603506+/-0,0.0038164865345423765+/-0,0.13544179362775352+/-0,(4.003735048395872+/-0)e-05,0.8050954773030222+/-0,28.21346169496678+/-0,0.0010298204626627526+/-0
20220830 11:19:50,1985.0,4003.0,24.643628808864268,553.2603878116344,-1.263157894736842,8.35,23.35,33.31,64.8,16.7633594424,16.77622782,21.0,0.5301939058171712,30.91412742382272,22.5,24.43,24.29,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.2,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47210648148,hp,0.027637592065319697+/-0,0.9749074298339646+/-0,0.00028922986100237915+/-0,0.9573568826308273,29.0,1161.1288949215468+/-0,160.05308065501077+/-0,5.519071746724509+/-0,0.13784264723325568+/-0,35.64621432283676+/-0,0.003809638853436489+/-0,0.13438382093568316+/-0,(3.9868209699474524+/-0)e-05,0.8089051161564587+/-0,28.347845515902463+/-0,0.0010696886723622272+/-0
20220830 11:19:51,1986.0,4003.0,24.643628808864268,548.2603878116344,-1.263157894736842,8.429,23.35,33.31,64.8,16.7668787484,16.776709620000002,21.0,0.5301939058171712,33.91412742382272,22.5,24.43,24.28,24.16,27.31,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472118055557,hp,0.027637592065319697+/-0,0.9660968638571547+/-0,0.00028922986100237915+/-0,0.9569847162981427,29.0,1161.1288949215468+/-0,160.8084355707056+/-0,5.545118467955366+/-0,0.1384931821730014+/-0,35.78470750500976+/-0,0.003827618072725419+/-0,0.13379782896293427+/-0,(4.005636382967437+/-0)e-05,0.8127327342291841+/-0,28.481643344865397+/-0,0.0011097450361919016+/-0
20220830 11:19:52,1987.0,4003.0,24.773628808864267,547.2603878116344,-1.263157894736842,8.402,23.33,33.29,64.8,16.7668787484,16.77719142,21.0,0.5801939058171719,33.91412742382272,22.5,24.44,24.29,24.16,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.2,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47212962963,hp,0.02778526002822973+/-0,0.9643998029250591+/-0,0.00028922986100237915+/-0,0.9566920356323849,29.0,1161.2072225588192+/-0,160.55609116844775+/-0,5.536416936843026+/-0,0.13826652818663038+/-0,35.9229740331964+/-0,0.0038417714388660805+/-0,0.13334421253431847+/-0,(3.9990808728700635+/-0)e-05,0.8165745056680502+/-0,28.614987557399715+/-0,0.0011497358449206023+/-0
20220830 11:19:53,1988.0,4003.0,24.843628808864267,548.2603878116344,-0.26315789473684204,8.334,23.38,33.41,64.8,16.7673815064,16.77622782,21.0,0.5801939058171719,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.472141203703,hp,0.027859071343623292+/-0,0.9659991236422836+/-0,(6.025622104216231+/-0)e-05,0.956650750843864,29.0,1161.0114232766962+/-0,159.89157411213776+/-0,5.513502555590957+/-0,0.1377174857254026+/-0,36.0606915189218+/-0,0.0038366812600884133+/-0,0.1330349705209576+/-0,(8.298335261240691+/-0)e-06,0.8204111869281386+/-0,28.74802252792067+/-0,0.001158034180181843+/-0
20220830 11:19:54,1989.0,4003.0,24.843628808864267,545.2603878116344,-0.26315789473684204,8.496,23.38,33.5,64.8,16.7719063284,16.78538202,21.0,0.5301939058171712,33.91412742382272,22.5,24.44,24.29,24.16,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472152777777,hp,0.027859071343623292+/-0,0.9607133188762413+/-0,(6.025622104216231+/-0)e-05,0.9564226385280812,29.0,1161.0114232766962+/-0,161.43811646831085+/-0,5.566831602355546+/-0,0.13904955044515213+/-0,36.19974106936695+/-0,0.0038737913461502392+/-0,0.13358675509641144+/-0,(8.378600447436385+/-0)e-06,0.8242849782742889+/-0,28.881609283017085+/-0,0.0011664127806292795+/-0
20220830 11:19:55,1990.0,4003.0,24.903628808864266,547.2603878116344,-0.26315789473684204,8.337,23.38,33.55,64.8,16.7618511684,16.766591820000002,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.31,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.472164351853,hp,0.027926353957346006+/-0,0.9642371887202694+/-0,(6.025622104216231+/-0)e-05,0.9564746679528046,29.0,1161.0114232766962+/-0,159.92034970386038+/-0,5.514494817374496+/-0,0.13774227065959507+/-0,36.337483340026544+/-0,0.0038466394053284073+/-0,0.1328162198287544+/-0,(8.29982870771391+/-0)e-06,0.8281316176796173+/-0,29.01442550284584+/-0,0.0011747126093369933+/-0
20220830 11:19:56,1991.0,4003.0,24.973628808864266,542.2603878116344,-1.263157894736842,7.827,23.4,33.58,64.9,16.7814587304,16.78345482,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.07,22.3,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.472175925926,hp,0.02800296162983266+/-0,0.9553630779264791+/-0,0.00028922986100237915+/-0,0.9559729704546746,29.0,1160.9331220510494+/-0,154.94652886945772+/-0,5.342983754119232+/-0,0.13346723073566016+/-0,36.470950570762206+/-0,0.003737477741130714+/-0,0.12750966435794386+/-0,(3.860270859404745+/-0)e-05,0.831869095420748+/-0,29.141935167203783+/-0,0.0012133153179310406+/-0
20220830 11:19:57,1992.0,4003.0,24.973628808864266,548.2603878116344,0.736842105263158,8.181,23.42,33.65,64.8,16.7744201184,16.788754620000002,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4721875,hp,0.028001073174383363+/-0,0.9658688341155423+/-0,-0.00016871741891805455+/-0,0.9564337982660269,29.0,1160.8548313863123+/-0,158.40640453463877+/-0,5.462289811539268+/-0,0.13645668713414164+/-0,36.60740725789635+/-0,0.003820933681577037+/-0,0.1317992613095227+/-0,(-2.3022620047380875+/-0)e-05,0.835690029102325+/-0,29.273734428513308+/-0,0.0011902926978836598+/-0
20220830 11:19:58,1993.0,4003.0,25.043628808864266,547.2603878116344,-0.26315789473684204,8.255,23.4,33.84,64.9,16.7668787484,16.77719142,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.95,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472199074073,hp,0.028081452718536307+/-0,0.9641721583922492+/-0,(6.025622104216231+/-0)e-05,0.9562406901200015,29.0,1160.9331220510494+/-0,159.12657801274284+/-0,5.487123379749753+/-0,0.1370678250023653+/-0,36.74447508289872+/-0,0.00384906364703653+/-0,0.13215698067866166+/-0,(8.259189161110946+/-0)e-06,0.8395390927493616+/-0,29.40589140919197+/-0,0.0011985518870447707+/-0
20220830 11:19:59,1994.0,4003.0,24.973628808864266,550.2603878116344,-0.26315789473684204,8.509,23.42,34.03,64.9,16.7784421824,16.77622782,21.0,0.47019390581717246,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47221064815,hp,0.028001073174383363+/-0,0.9693922286761844+/-0,(6.025622104216231+/-0)e-05,0.9565852712334635,29.0,1160.8548313863123+/-0,161.55068434801572+/-0,5.570713253379853+/-0,0.13916527715622218+/-0,36.88364036005494+/-0,0.0038967771089847185+/-0,0.1349057381768091+/-0,(8.385573701719105+/-0)e-06,0.8434358698583463+/-0,29.540797147368778+/-0,0.0012069374607464897+/-0
20220830 11:20:00,1995.0,4003.0,25.043628808864266,550.2603878116344,-1.263157894736842,8.38,23.45,34.12,64.9,16.7653704744,16.77189162,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.3,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472222222223,hp,0.028076718825630276+/-0,0.9692941782147539+/-0,0.00028922986100237915+/-0,0.9564688789138346,29.0,1160.7374151862398+/-0,160.31331136396292+/-0,5.528045219446997+/-0,0.13811333146200058+/-0,37.02175369151694+/-0,0.003877769173529666+/-0,0.13387244811996177+/-0,(3.994649966132995+/-0)e-05,0.847313639031876+/-0,29.67466959548874+/-0,0.0012468839604078197+/-0
20220830 11:20:01,1996.0,4003.0,25.043628808864266,548.2603878116344,-0.26315789473684204,8.244,23.47,34.24,64.9,16.7759283924,16.77478242,21.0,0.5301939058171712,33.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472233796296,hp,0.028074825715332544+/-0,0.9657060216224339+/-0,(6.025622104216231+/-0)e-05,0.9563170184006543,29.0,1160.6591509144314+/-0,159.00175763290432+/-0,5.482819228720839+/-0,0.13699263690604943+/-0,37.15874632842299+/-0,0.003846044405421171+/-0,0.1322946143781076+/-0,(8.254658610559597+/-0)e-06,0.8511596834372971+/-0,29.806964209866848+/-0,0.0012551386190183794+/-0
20220830 11:20:02,1997.0,4003.0,25.103628808864265,547.2603878116344,-0.26315789473684204,8.322,23.5,34.34,65.0,16.7648677164,16.77863682,21.0,0.5801939058171719,24.91412742382272,22.6,24.45,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47224537037,hp,0.028139241925262553+/-0,0.963847138281549+/-0,(6.025622104216231+/-0)e-05,0.9561404489452574,29.0,1160.5417742937425+/-0,159.74410050426738+/-0,5.508417258767841+/-0,0.13764614427729757+/-0,37.29639247270029+/-0,0.00387325815389847+/-0,0.13266984225716247+/-0,(8.294036495174208+/-0)e-06,0.8550329415911956+/-0,29.93963405212401+/-0,0.0012634326555135535+/-0
20220830 11:20:03,1998.0,4003.0,25.103628808864265,548.2603878116344,-0.26315789473684204,8.361,23.5,34.43,65.0,16.7703980544,16.783936620000002,21.0,0.5301939058171712,24.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472256944446,hp,0.028139241925262553+/-0,0.9656083604707446+/-0,(6.025622104216231+/-0)e-05,0.9562169440683962,29.0,1160.5417742937425+/-0,160.11797324656243+/-0,5.521309422295256+/-0,0.1379682979046606+/-0,37.434360770604954+/-0,0.003882323312755939+/-0,0.13322334193665858+/-0,(8.313448255354126+/-0)e-06,0.8589152649039515+/-0,30.07285739406067+/-0,0.0012717461037689076+/-0
20220830 11:20:04,1999.0,4003.0,25.103628808864265,548.2603878116344,-1.263157894736842,8.417,23.5,34.48,65.0,16.7739173604,16.77815502,21.0,0.5301939058171712,24.91412742382272,22.6,24.44,24.3,24.17,27.38,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.3,987.9,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.47226851852,hp,0.028139241925262553+/-0,0.9656083604707446+/-0,0.00028922986100237915+/-0,0.9562169440683962,29.0,1160.5417742937425+/-0,160.6532945311173+/-0,5.539768776935079+/-0,0.13842956633670875+/-0,37.572790336941665+/-0,0.0038953030567578286+/-0,0.1336687465910655+/-0,(4.0037964230185885+/-0)e-05,0.8628105679607093+/-0,30.206526140651736+/-0,0.0013117840679990934+/-0
