time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:20:18,2013.0,4003.0,25.363628808864267,555.2603878116344,-1.263157894736842,8.424,23.47,35.58,64.9,16.7628566844,16.77767322,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.56,nan,nan,nan,nan,-45.56,nan,nan,0.08,22.3,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472430555557,hp
20220830 11:20:19,2014.0,4003.0,25.303628808864268,558.2603878116344,0.736842105263158,8.024,23.47,35.6,64.8,16.7583318624,16.771409820000002,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47244212963,hp
20220830 11:20:20,2015.0,4003.0,25.173628808864265,556.2603878116344,-1.263157894736842,8.242,23.47,35.63,64.8,16.7683870224,16.76851902,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.31,24.19,27.56,nan,nan,nan,nan,-45.56,nan,nan,0.06,22.3,987.87,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472453703704,hp
20220830 11:20:21,2016.0,4003.0,25.173628808864265,551.2603878116344,-0.26315789473684204,8.147,23.5,35.65,64.8,16.7859835524,16.77574602,21.0,0.47019390581717246,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.91,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472465277777,hp
20220830 11:20:22,2017.0,4003.0,25.103628808864265,547.2603878116344,-0.26315789473684204,8.42,23.52,35.63,64.8,16.7739173604,16.773818820000002,21.0,0.5301939058171712,17.91412742382272,22.6,24.46,24.32,24.19,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472476851854,hp
20220830 11:20:23,2018.0,4003.0,24.973628808864266,544.2603878116344,-0.26315789473684204,8.296,23.54,35.58,64.8,16.7583318624,16.76562822,21.0,0.5301939058171712,17.91412742382272,22.6,24.46,24.32,24.19,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.472488425927,hp
20220830 11:20:24,2019.0,4003.0,24.973628808864266,544.2603878116344,-1.263157894736842,8.256,23.54,35.79,64.8,16.7709008124,16.779118620000002,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.32,24.2,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.4725,hp
20220830 11:20:25,2020.0,4003.0,25.043628808864266,547.2603878116344,-1.263157894736842,8.144,23.54,35.94,64.8,16.7678842644,16.77767322,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.32,24.19,27.5,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472511574073,hp
20220830 11:20:26,2021.0,4003.0,25.043628808864266,549.2603878116344,-1.263157894736842,7.806,23.57,36.03,64.8,16.7779394244,16.79260902,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47252314815,hp
20220830 11:20:27,2022.0,4003.0,25.103628808864265,551.2603878116344,1.736842105263158,8.52,23.59,36.17,64.9,16.7864863104,16.78586382,21.0,0.5301939058171712,7.91412742382272,22.6,24.47,24.33,24.2,27.5,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472534722223,hp
20220830 11:20:28,2023.0,4003.0,25.173628808864265,551.2603878116344,-1.263157894736842,8.46,23.59,36.29,64.9,16.7703980544,16.776709620000002,21.0,0.5801939058171719,7.91412742382272,22.6,24.47,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.05,22.3,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472546296296,hp
20220830 11:20:29,2024.0,4003.0,25.103628808864265,551.2603878116344,-0.26315789473684204,8.351,23.59,36.34,64.9,16.7648677164,16.776709620000002,21.0,0.5301939058171712,9.91412742382272,22.6,24.47,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47255787037,hp
20220830 11:20:30,2025.0,4003.0,25.103628808864265,558.2603878116344,-1.263157894736842,8.04,23.62,36.32,64.9,16.7859835524,16.78345482,21.0,0.5301939058171712,9.91412742382272,22.6,24.47,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472569444446,hp
20220830 11:20:31,2026.0,4003.0,25.233628808864268,556.2603878116344,-1.263157894736842,8.509,23.62,36.34,64.9,16.7683870224,16.75743762,21.0,0.5301939058171712,9.91412742382272,22.6,24.48,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47258101852,hp
20220830 11:20:32,2027.0,4003.0,25.233628808864268,558.2603878116344,-0.26315789473684204,8.176,23.62,36.39,64.9,16.7678842644,16.76611002,21.0,0.5301939058171712,9.91412742382272,22.6,24.48,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.94,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472592592592,hp
20220830 11:20:33,2028.0,4003.0,25.173628808864265,558.2603878116344,0.736842105263158,8.204,23.62,36.41,64.9,16.7673815064,16.77430062,21.0,0.5301939058171712,9.91412742382272,22.6,24.48,24.32,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.472604166665,hp
20220830 11:20:34,2029.0,4003.0,25.303628808864268,556.2603878116344,-1.263157894736842,8.349,23.59,36.41,64.9,16.7784421824,16.77044622,21.0,0.5301939058171712,9.91412742382272,22.6,24.48,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.9,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.472615740742,hp
20220830 11:20:35,2030.0,4003.0,25.303628808864268,560.2603878116344,-0.26315789473684204,8.242,23.62,36.41,64.9,16.7799504564,16.77815502,21.0,0.5801939058171719,9.91412742382272,22.6,24.48,24.33,24.21,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.94,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472627314815,hp
20220830 11:20:36,2031.0,4003.0,25.303628808864268,563.2603878116344,-1.263157894736842,8.025,23.59,36.41,64.9,16.7734146024,16.77767322,21.0,0.5801939058171719,9.91412742382272,22.6,24.48,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47263888889,hp
20220830 11:20:37,2032.0,4003.0,25.303628808864268,565.2603878116344,0.736842105263158,8.188,23.57,36.44,64.9,16.7799504564,16.77285522,21.0,0.5301939058171712,9.91412742382272,22.6,24.48,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.47265046296,hp
20220830 11:20:38,2033.0,4003.0,25.303628808864268,560.2603878116344,-0.26315789473684204,8.164,23.59,36.48,64.9,16.7698952964,16.76707362,21.0,0.5301939058171712,9.91412742382272,22.6,24.49,24.33,24.21,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.95,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47266203704,hp
20220830 11:20:39,2034.0,4003.0,25.303628808864268,556.2603878116344,-1.263157894736842,7.99,23.62,36.53,64.8,16.7754256344,16.77285522,21.0,0.5301939058171712,9.91412742382272,22.6,24.49,24.34,24.21,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.96,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47267361111,hp
20220830 11:20:40,2035.0,4003.0,25.233628808864268,556.2603878116344,-0.26315789473684204,8.399,23.59,36.63,64.8,16.7663759904,16.769000820000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.48,24.34,24.21,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.472685185185,hp
20220830 11:20:41,2036.0,4003.0,25.233628808864268,556.2603878116344,0.736842105263158,7.889,23.62,36.7,64.8,16.784978036400002,16.78923642,21.0,0.5301939058171712,15.91412742382272,22.6,24.48,24.33,24.2,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472696759258,hp
20220830 11:20:42,2037.0,4003.0,25.173628808864265,556.2603878116344,-1.263157894736842,8.254,23.59,36.75,64.8,16.7754256344,16.769000820000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.48,24.33,24.21,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472708333335,hp
20220830 11:20:43,2038.0,4003.0,25.103628808864265,554.2603878116344,-0.26315789473684204,7.992,23.64,36.77,64.8,16.7709008124,16.74635622,21.0,0.47019390581717246,15.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.91,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472719907408,hp
20220830 11:20:44,2039.0,4003.0,25.103628808864265,554.2603878116344,-1.263157894736842,8.174,23.66,36.72,64.8,16.7839725204,16.779118620000002,21.0,0.5301939058171712,15.91412742382272,22.6,24.49,24.34,24.21,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.47273148148,hp
20220830 11:20:45,2040.0,4003.0,25.103628808864265,547.2603878116344,1.736842105263158,8.077,23.66,36.75,64.8,16.7688897804,16.77526422,21.0,0.5301939058171712,15.91412742382272,22.6,24.48,24.33,24.21,27.62,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472743055554,hp
20220830 11:20:46,2041.0,4003.0,24.973628808864266,547.2603878116344,-1.263157894736842,8.178,23.66,36.82,64.8,16.7673815064,16.76611002,21.0,0.5301939058171712,8.91412742382272,22.6,24.48,24.33,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.47275462963,hp
20220830 11:20:47,2042.0,4003.0,25.043628808864266,544.2603878116344,0.736842105263158,8.094,23.66,36.98,64.9,16.7764311504,16.77960042,21.0,0.5301939058171712,8.91412742382272,22.6,24.49,24.35,24.22,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.08,22.3,987.94,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.472766203704,hp
20220830 11:20:48,2043.0,4003.0,25.043628808864266,541.2603878116344,-1.263157894736842,8.279,23.66,37.15,64.9,16.7703980544,16.77044622,21.0,0.5301939058171712,8.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.89,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.472777777777,hp
20220830 11:20:49,2044.0,4003.0,25.103628808864265,544.2603878116344,-1.263157894736842,8.306,23.66,37.17,64.9,16.7638622004,16.76562822,21.0,0.5301939058171712,8.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.93,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.47278935185,hp
20220830 11:20:50,2045.0,4003.0,25.103628808864265,541.2603878116344,-0.26315789473684204,8.064,23.66,37.2,64.9,16.7844752784,16.77815502,21.0,0.5801939058171719,8.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.94,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472800925927,hp
20220830 11:20:51,2046.0,4003.0,25.173628808864265,541.2603878116344,-1.263157894736842,8.352,23.66,37.29,64.9,16.7814587304,16.77767322,21.0,0.5801939058171719,21.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.89,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.4728125,hp
20220830 11:20:52,2047.0,4003.0,25.173628808864265,544.2603878116344,-0.26315789473684204,8.199,23.66,37.34,64.9,16.7618511684,16.75984662,21.0,0.5801939058171719,21.91412742382272,22.6,24.49,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.92,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.472824074073,hp
20220830 11:20:53,2048.0,4003.0,25.173628808864265,539.2603878116344,-0.26315789473684204,8.152,23.66,37.39,64.9,16.7618511684,16.77237342,21.0,0.5301939058171712,21.91412742382272,22.6,24.49,24.35,24.22,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.92,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.472835648146,hp
20220830 11:20:54,2049.0,4003.0,25.173628808864265,535.2603878116344,0.736842105263158,8.315,23.66,37.44,64.9,16.7678842644,16.76129202,21.0,0.5301939058171712,21.91412742382272,22.6,24.49,24.34,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.95,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472847222223,hp
20220830 11:20:55,2050.0,4003.0,25.103628808864265,532.2603878116344,0.736842105263158,8.074,23.66,37.48,64.9,16.7683870224,16.77430062,21.0,0.5301939058171712,21.91412742382272,22.6,24.5,24.35,24.23,27.5,nan,nan,nan,nan,-45.44,nan,nan,0.07,22.3,987.91,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472858796296,hp
20220830 11:20:56,2051.0,4003.0,25.173628808864265,530.2603878116344,-0.26315789473684204,8.16,23.69,37.48,64.9,16.7558180724,16.76370102,21.0,0.5301939058171712,34.91412742382272,22.6,24.5,24.36,24.22,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.08,22.3,987.87,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47287037037,hp
20220830 11:20:57,2052.0,4003.0,25.233628808864268,532.2603878116344,-1.263157894736842,8.098,23.71,37.53,64.9,16.7673815064,16.78200942,21.0,0.5301939058171712,34.91412742382272,22.6,24.5,24.35,24.23,27.62,nan,nan,nan,nan,-45.5,nan,nan,0.06,22.3,987.92,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.472881944443,hp
20220830 11:20:58,2053.0,4003.0,25.173628808864265,530.2603878116344,-0.26315789473684204,7.963,23.71,37.58,64.9,16.7643649584,16.75358322,21.0,0.5301939058171712,34.91412742382272,22.6,24.49,24.35,24.22,27.56,nan,nan,nan,nan,-45.44,nan,nan,0.06,22.3,987.93,54.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.47289351852,hp
20220830 11:20:59,2054.0,4003.0,25.233628808864268,530.2603878116344,1.736842105263158,7.744,23.73,37.6,64.9,16.7648677164,16.771409820000002,21.0,0.5301939058171712,34.91412742382272,22.6,24.49,24.35,24.23,27.56,nan,nan,nan,nan,-45.5,nan,nan,0.07,22.3,987.87,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.472905092593,hp
20220830 11:21:00,2055.0,4003.0,25.303628808864268,535.2603878116344,0.736842105263158,8.195,23.73,37.65,64.9,16.7678842644,16.76851902,21.0,0.5801939058171719,34.91412742382272,22.6,24.51,24.35,24.24,27.56,nan,nan,nan,nan,-45.31,nan,nan,0.07,22.3,987.9,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.472916666666,hp
