time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:48:39,7314.0,4003.0,6.353628808864267,151.26038781163436,-0.26315789473684204,8.293,24.0,29.48,58.5,16.6170568644,16.645178220000002,25.0,-0.42980609418282967,-36.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53378472222,lp,0.0071099467100115025+/-0,0.26595488760218944+/-0,(1.3986609222060429+/-0)e-05,0.959688681596368,29.0,1158.5889865193965+/-0,159.33130536779+/-0,5.494182943716897+/-0,0.13752185392893218+/-0,65.9016751956838+/-0,0.0009777730528966937+/-0,0.03657460920451387+/-0,(1.9234644303972503+/-0)e-06,0.38734996556753404+/-0,14.095736990627563+/-0,0.002804182560188445+/-0
20220830 12:48:40,7315.0,4003.0,6.2836288088642664,149.26038781163436,-1.263157894736842,8.087,24.02,29.5,58.5,16.6075044624,16.65144162,25.0,-0.4798060941828268,-36.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533796296295,lp,0.0070311408706291165+/-0,0.26242070776370746+/-0,(6.713572426589007+/-0)e-05,0.9596022467119691,29.0,1158.5110116910816+/-0,157.33465358978384+/-0,5.425332882406339+/-0,0.135807646195889+/-0,66.03748284187968+/-0,0.000954882691711854+/-0,0.035638738634448365+/-0,(9.11754468820676+/-0)e-06,0.3883048482592459+/-0,14.131375729262011+/-0,0.0028133001048766515+/-0
20220830 12:48:41,7316.0,4003.0,6.2836288088642664,152.26038781163436,-0.26315789473684204,8.2,24.02,29.53,58.5,16.6170568644,16.66107762,25.0,-0.42980609418282967,-36.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53380787037,lp,0.0070311408706291165+/-0,0.2676951287593479+/-0,(1.3986609222060429+/-0)e-05,0.9603666606737662,29.0,1158.5110116910816+/-0,158.43006226839486+/-0,5.463105595461892+/-0,0.13675317771657092+/-0,66.17423601959625+/-0,0.0009615308570313887+/-0,0.036608159517087444+/-0,(1.9127132565966596+/-0)e-06,0.38926637911627726+/-0,14.167983888779098+/-0,0.0028152128181332483+/-0
20220830 12:48:42,7317.0,4003.0,6.2836288088642664,161.26038781163436,-1.263157894736842,8.275,24.02,29.55,58.5,16.6075044624,16.63698762,25.0,-0.42980609418282967,-24.08587257617728,26.0,27.82,27.65,27.51,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533819444445,lp,0.0070311408706291165+/-0,0.28351839174626936+/-0,(6.713572426589007+/-0)e-05,0.9624956537654387,29.0,1158.5110116910816+/-0,159.15294083100514+/-0,5.4880324424484535+/-0,0.13737714982845883+/-0,66.3116131694247+/-0,0.0009659180928494166+/-0,0.03894894858205093+/-0,(9.22291445131728+/-0)e-06,0.39023229720912667+/-0,14.20693283736115+/-0,0.0028244357325845656+/-0
20220830 12:48:43,7318.0,4003.0,6.353628808864267,165.26038781163436,-1.263157894736842,8.413,24.0,29.57,58.5,16.5999630924,16.65385062,25.0,-0.4798060941828268,-24.08587257617728,26.0,27.84,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533831018518,lp,0.0071099467100115025+/-0,0.29057050891784675+/-0,(6.713572426589007+/-0)e-05,0.9629772151833351,29.0,1158.5889865193965+/-0,160.4799299121902+/-0,5.533790686627248+/-0,0.1385132534310549+/-0,66.45012642285576+/-0,0.000984821850525118+/-0,0.0402478665413283+/-0,(9.299187589518654+/-0)e-06,0.3912171190596518+/-0,14.247180703902478+/-0,0.002833734920174084+/-0
20220830 12:48:44,7319.0,4003.0,6.353628808864267,161.26038781163436,-1.263157894736842,8.357,24.02,29.6,58.5,16.6110237684,16.66204122,25.0,-0.4798060941828268,-24.08587257617728,26.0,27.84,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53384259259,lp,0.0071094681996161065+/-0,0.28351839174626936+/-0,(6.713572426589007+/-0)e-05,0.9620936903907639,29.0,1158.5110116910816+/-0,159.93954927240821+/-0,5.515156871462352+/-0,0.13805613210265824+/-0,66.58818255495842+/-0,0.000981505680945849+/-0,0.039141452544456175+/-0,(9.268498418059359+/-0)e-06,0.39219862474059763+/-0,14.286322156446934+/-0,0.0028430034185921433+/-0
20220830 12:48:45,7320.0,4003.0,6.2836288088642664,151.26038781163436,-1.263157894736842,8.356,24.0,29.6,58.5,16.6170568644,16.659632220000002,25.0,-0.42980609418282967,-24.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533854166668,lp,0.007031614109119483+/-0,0.26595488760218944+/-0,(6.713572426589007+/-0)e-05,0.9601150907304804,29.0,1158.5889865193965+/-0,159.93536182868735+/-0,5.515012476851288+/-0,0.13804322645009864+/-0,66.72622578140852+/-0,0.0009706666987748894+/-0,0.036713270774779566+/-0,(9.267631987727647+/-0)e-06,0.3931692914393725+/-0,14.323035427221713+/-0,0.002852271050579871+/-0
20220830 12:48:46,7321.0,4003.0,6.353628808864267,154.26038781163436,0.736842105263158,8.247,24.0,29.6,58.5,16.6105210104,16.62831522,25.0,-0.4798060941828268,-24.08587257617728,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53386574074,lp,0.0071099467100115025+/-0,0.2712296635984017+/-0,(-3.9162505821769216+/-0)e-05,0.9604416293014032,29.0,1158.5889865193965+/-0,158.88879771822775+/-0,5.478924059249232+/-0,0.13713991723290708+/-0,66.86336569864142+/-0,0.0009750575033413575+/-0,0.037196413616994044+/-0,(-5.370742807030672+/-0)e-06,0.3941443489427139+/-0,14.360231840838708+/-0,0.0028469003077728405+/-0
20220830 12:48:47,7322.0,4003.0,6.353628808864267,156.26038781163436,1.736842105263158,8.438,24.0,29.62,58.5,16.6075044624,16.65625962,25.0,-0.42980609418282967,-27.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.533877314814,lp,0.0071099467100115025+/-0,0.27474618092920994+/-0,(-9.231162086559886+/-0)e-05,0.9609281601862644,29.0,1158.5889865193965+/-0,160.71819344261698+/-0,5.542006670435068+/-0,0.1387189031767361+/-0,67.00208460181815+/-0,0.000986284009257839+/-0,0.03811248887049709+/-0,(-1.280536679694258+/-0)e-05,0.3951306329519717+/-0,14.398344329709206+/-0,0.002834094940975898+/-0
20220830 12:48:48,7323.0,4003.0,6.2836288088642664,152.26038781163436,-1.263157894736842,7.784,24.0,29.64,58.5,16.6210789284,16.64855082,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.533888888887,lp,0.007031614109119483+/-0,0.26771314626759357+/-0,(6.713572426589007+/-0)e-05,0.9603666606737662,29.0,1158.5889865193965+/-0,154.36423862372718+/-0,5.322904780128523+/-0,0.133234684965774+/-0,67.13531928678393+/-0,0.000936854890629426+/-0,0.035668676704159005+/-0,(8.944807072514934+/-0)e-06,0.39606748784260115+/-0,14.434013006413364+/-0,0.002843039748048413+/-0
20220830 12:48:49,7324.0,4003.0,6.353628808864267,151.26038781163436,-0.26315789473684204,8.329,24.0,29.67,58.5,16.6230899604,16.657223220000002,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533900462964,lp,0.0071099467100115025+/-0,0.26595488760218944+/-0,(1.3986609222060429+/-0)e-05,0.959688681596368,29.0,1158.5889865193965+/-0,159.6767603019588+/-0,5.506095182826166+/-0,0.137820022596327+/-0,67.27313930938026+/-0,0.000979893016232466+/-0,0.03665390861893736+/-0,(1.9276347990303642+/-0)e-06,0.3970473808588336+/-0,14.470666915032302+/-0,0.0028449673828474433+/-0
20220830 12:48:50,7325.0,4003.0,6.353628808864267,152.26038781163436,-0.26315789473684204,8.418,24.0,29.67,58.5,16.6110237684,16.649996220000002,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.82,27.65,27.51,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.533912037037,lp,0.0071099467100115025+/-0,0.26771314626759357+/-0,(1.3986609222060429+/-0)e-05,0.9599428288606673,29.0,1158.5889865193965+/-0,160.52761090973993+/-0,5.53543485895655+/-0,0.13855440779908748+/-0,67.41169371717935+/-0,0.0009851144558887142+/-0,0.037092836441136916+/-0,(1.9379063578798383+/-0)e-06,0.39803249531472235+/-0,14.507759751473438+/-0,0.002846905289205323+/-0
20220830 12:48:51,7326.0,4003.0,6.223628808864266,152.26038781163436,-1.263157894736842,8.213,24.0,29.69,58.5,16.6220844444,16.65192342,25.0,-0.4798060941828268,-27.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53392361111,lp,0.006964471879783465+/-0,0.26771314626759357+/-0,(6.713572426589007+/-0)e-05,0.9607302430770215,29.0,1158.5889865193965+/-0,158.5609331264344+/-0,5.4676183836701515+/-0,0.13685693112169064+/-0,67.54855064830103+/-0,0.000953136248350477+/-0,0.03663839961911514+/-0,(9.187989191661734+/-0)e-06,0.3989856315630728+/-0,14.544398151092553+/-0,0.002856093278396985+/-0
20220830 12:48:52,7327.0,4003.0,6.2836288088642664,149.26038781163436,-1.263157894736842,7.917,24.0,29.72,58.5,16.6115265264,16.65674142,25.0,-0.42980609418282967,-27.08587257617728,26.0,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.533935185184,lp,0.007031614109119483+/-0,0.2624383702713813+/-0,(6.713572426589007+/-0)e-05,0.9596022467119691,29.0,1158.5889865193965+/-0,155.67741228481327+/-0,5.368186630510802+/-0,0.1343681099131586+/-0,67.68291875821419+/-0,0.0009448246974810833+/-0,0.03526334778205517+/-0,(9.020900377258625+/-0)e-06,0.3999304562605539+/-0,14.579661498874607+/-0,0.0028651141787742434+/-0
20220830 12:48:53,7328.0,4003.0,6.353628808864267,144.26038781163436,-1.263157894736842,8.019,24.0,29.74,58.5,16.6110237684,16.65144162,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.83,27.66,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53394675926,lp,0.0071099467100115025+/-0,0.2536470769443608+/-0,(6.713572426589007+/-0)e-05,0.9578151559102664,29.0,1158.5889865193965+/-0,156.67705088796706+/-0,5.402656927171278+/-0,0.1352309168401922+/-0,67.81814967505437+/-0,0.0009614846122797636+/-0,0.03430092676902068+/-0,(9.078825545206655+/-0)e-06,0.40089194087283364+/-0,14.613962425643628+/-0,0.00287419300431945+/-0
20220830 12:48:54,7329.0,4003.0,6.2836288088642664,145.26038781163436,-1.263157894736842,8.042,23.97,29.74,58.5,16.6064989464,16.63072422,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.83,27.65,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.533958333333,lp,0.0070323240863114376+/-0,0.2554311237090793+/-0,(6.713572426589007+/-0)e-05,0.9585359491651858,29.0,1158.7059684445296+/-0,156.90950055019204+/-0,5.410672432765242+/-0,0.13541787547778883+/-0,67.95356755053216+/-0,0.0009523023874395773+/-0,0.03458994010358777+/-0,(9.091377148749467+/-0)e-06,0.40184424326027324+/-0,14.648552365747216+/-0,0.0028832843814681993+/-0
20220830 12:48:55,7330.0,4003.0,6.223628808864266,148.26038781163436,-0.26315789473684204,8.931,24.0,29.79,58.4,16.5989575764,16.62783342,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.83,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.533969907407,lp,0.006964471879783465+/-0,0.2606801116059772+/-0,(1.3986609222060429+/-0)e-05,0.9597134451510729,29.0,1158.5889865193965+/-0,165.34662178745518+/-0,5.701607647843282+/-0,0.14271378695233872+/-0,68.0962813374845+/-0,0.0009939261560869713+/-0,0.03720264591044731+/-0,(1.9960819687027482+/-0)e-06,0.4028381694163602+/-0,14.685755011657664+/-0,0.002885280463436902+/-0
20220830 12:48:56,7331.0,4003.0,6.223628808864266,145.26038781163436,-1.263157894736842,8.253,24.0,29.81,58.4,16.6130348004,16.64662362,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.83,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.53398148148,lp,0.006964471879783465+/-0,0.2554053356097649+/-0,(6.713572426589007+/-0)e-05,0.9589156074171451,29.0,1158.5889865193965+/-0,158.94658597171812+/-0,5.480916757645453+/-0,0.13718979536411907+/-0,68.23347113284862+/-0,0.0009554544720066552+/-0,0.035039005727207806+/-0,(9.210336273659381+/-0)e-06,0.40379362388836687+/-0,14.720794017384872+/-0,0.0028944907997105617+/-0
20220830 12:48:57,7332.0,4003.0,6.2836288088642664,145.26038781163436,-1.263157894736842,8.202,24.0,29.81,58.5,16.622587202400002,16.64806902,25.0,-0.4798060941828268,-18.08587257617728,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.533993055556,lp,0.007031614109119483+/-0,0.2554053356097649+/-0,(6.713572426589007+/-0)e-05,0.9585359491651858,29.0,1158.5889865193965+/-0,158.45471404296347+/-0,5.463955656653913+/-0,0.13676525142793658+/-0,68.37023638427655+/-0,0.0009616804715779524+/-0,0.034930574940706026+/-0,(9.18183420902108+/-0)e-06,0.40475530435994483+/-0,14.755724592325578+/-0,0.0029036726339195826+/-0
20220830 12:48:58,7333.0,4003.0,6.2836288088642664,142.26038781163436,-1.263157894736842,8.281,24.0,29.84,58.5,16.6175596224,16.66204122,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53400462963,lp,0.007031614109119483+/-0,0.2501305596135526+/-0,(6.713572426589007+/-0)e-05,0.9576985397875853,29.0,1158.5889865193965+/-0,159.2159871582066+/-0,5.490206453731262+/-0,0.13742232060786216+/-0,68.50765870488442+/-0,0.0009663007284941847+/-0,0.034373521957037606+/-0,(9.225947024308178+/-0)e-06,0.405721605088439+/-0,14.790098114282616+/-0,0.002912898580943891+/-0
20220830 12:48:59,7334.0,4003.0,6.2836288088642664,142.26038781163436,-0.26315789473684204,8.244,24.0,29.86,58.5,16.6135375584,16.65288702,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534016203703,lp,0.007031614109119483+/-0,0.2501305596135526+/-0,(1.3986609222060429+/-0)e-05,0.9576985397875853,29.0,1158.5889865193965+/-0,158.8598957083992+/-0,5.477927438220662+/-0,0.1371149713632632+/-0,68.64477367624768+/-0,0.0009641395672094354+/-0,0.03429664451848927+/-0,(1.917773522951969+/-0)e-06,0.40668574465564844+/-0,14.824394758801105+/-0,0.002914816354466843+/-0
20220830 12:49:00,7335.0,4003.0,6.2836288088642664,144.26038781163436,-1.263157894736842,8.254,24.0,29.86,58.5,16.6140403164,16.64662362,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.84,27.67,27.52,27.69,nan,nan,nan,nan,-41.81,nan,nan,0.13,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53402777778,lp,0.007031614109119483+/-0,0.2536470769443608+/-0,(6.713572426589007+/-0)e-05,0.9582605210760088,29.0,1158.5889865193965+/-0,158.95621530477587+/-0,5.481248803612961+/-0,0.13719810662304677+/-0,68.78197178287073+/-0,0.0009647241422750948+/-0,0.03479989870723656+/-0,(9.210894256047055+/-0)e-06,0.40765046879792355+/-0,14.859194657508342+/-0,0.00292402724872289+/-0
20220830 12:49:01,7336.0,4003.0,6.353628808864267,142.26038781163436,-1.263157894736842,8.11,24.0,29.86,58.5,16.6115265264,16.645178220000002,25.0,-0.4798060941828268,-21.08587257617728,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534039351853,lp,0.0071099467100115025+/-0,0.2501305596135526+/-0,(6.713572426589007+/-0)e-05,0.9572474457433654,29.0,1158.5889865193965+/-0,157.56353240111505+/-0,5.433225255210864+/-0,0.13599605574921214+/-0,68.91796783861994+/-0,0.0009669247091486518+/-0,0.034016769529786335+/-0,(9.130193700027721+/-0)e-06,0.4086173935070722+/-0,14.893211427038128+/-0,0.002933157442422918+/-0
20220830 12:49:02,7337.0,4003.0,6.2836288088642664,145.26038781163436,-1.263157894736842,7.959,24.02,29.86,58.5,16.6165541064,16.64662362,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.84,27.66,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534050925926,lp,0.0070311408706291165+/-0,0.25538814643618685+/-0,(6.713572426589007+/-0)e-05,0.9585359491651858,29.0,1158.5110116910816+/-0,156.08455087262516+/-0,5.3822258921594885+/-0,0.13472858634704568+/-0,69.052696424967+/-0,0.0009472956699067968+/-0,0.034408083939139744+/-0,(9.045101223728421+/-0)e-06,0.409564689176979+/-0,14.927619510977268+/-0,0.002942202543646646+/-0
20220830 12:49:03,7338.0,4003.0,6.223628808864266,144.26038781163436,-1.263157894736842,8.358,24.02,29.86,58.5,16.6170568644,16.652405220000002,25.0,-0.42980609418282967,-21.08587257617728,26.0,27.83,27.66,27.52,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5340625,lp,0.006964003160068838+/-0,0.2536300061043067+/-0,(6.713572426589007+/-0)e-05,0.9586425924252177,29.0,1158.5110116910816+/-0,159.9491181826009+/-0,5.51548683388279+/-0,0.13806439176535987+/-0,69.19076081673235+/-0,0.0009614808605469482+/-0,0.03501727252623561+/-0,(9.269052936497024+/-0)e-06,0.41052617003752595+/-0,14.962636783503504+/-0,0.002951471596583143+/-0
20220830 12:49:04,7339.0,4003.0,6.223628808864266,140.26038781163436,-1.263157894736842,8.188,24.02,29.86,58.5,16.6009686084,16.65336882,25.0,-0.4798060941828268,-13.08587257617728,26.0,27.83,27.66,27.52,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534074074076,lp,0.006964003160068838+/-0,0.24659744477678605+/-0,(6.713572426589007+/-0)e-05,0.9575132567194136,29.0,1158.5110116910816+/-0,158.31409539014862+/-0,5.459106737591332+/-0,0.13665307778046676+/-0,69.32741389451282+/-0,0.0009516524654963033+/-0,0.033698299801546504+/-0,(9.174303349954647+/-0)e-06,0.41147782250302223+/-0,14.99633508330505+/-0,0.0029606458999330977+/-0
