time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:05:40,1135.0,4003.0,1.2836288088642664,-9.73961218836564,-0.26315789473684204,10.272,22.52,20.45,62.4,0.03861181439999963,-0.014020380000000176,20.0,-0.009806094182827962,-9.08587257617728,21.5,23.52,23.34,23.2,24.31,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.3,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462268518517,prebkg
20220830 11:05:41,1136.0,4003.0,1.223628808864266,-8.73961218836564,-0.26315789473684204,9.97,22.52,20.33,62.4,-0.038812917600000364,-0.022210980000000175,20.0,-0.009806094182827962,-9.08587257617728,21.5,23.52,23.33,23.2,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.3,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462280092594,prebkg
20220830 11:05:42,1137.0,4003.0,1.2836288088642664,-8.73961218836564,-0.26315789473684204,10.568,22.52,20.35,62.4,0.06023040839999963,0.07511261999999982,20.0,-0.009806094182827962,-9.08587257617728,21.5,23.52,23.34,23.2,24.06,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.3,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.462291666667,prebkg
20220830 11:05:43,1138.0,4003.0,1.223628808864266,-9.73961218836564,-0.26315789473684204,10.832,22.52,20.57,62.4,0.026042864399999633,0.07559441999999983,20.0,-0.009806094182827962,-9.08587257617728,21.5,23.52,23.33,23.2,24.31,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.3,987.98,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46230324074,prebkg
20220830 11:05:44,1139.0,4003.0,1.2836288088642664,-10.73961218836564,0.736842105263158,10.492,22.52,20.66,62.4,-0.022724661600000366,-0.056418780000000175,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.52,23.34,23.21,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462314814813,prebkg
20220830 11:05:45,1140.0,4003.0,1.223628808864266,-10.73961218836564,-1.263157894736842,10.747,22.52,20.73,62.4,0.05821937639999963,-0.05015538000000017,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.53,23.34,23.21,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,987.97,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46232638889,prebkg
20220830 11:05:46,1141.0,4003.0,1.1536288088642657,-14.73961218836564,0.736842105263158,10.725,22.54,20.76,62.4,-0.11774592360000036,-0.11086218000000017,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.52,23.34,23.2,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.3,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462337962963,prebkg
20220830 11:05:47,1142.0,4003.0,1.223628808864266,-14.73961218836564,-0.26315789473684204,10.338,22.52,20.78,62.4,-0.06847563960000036,-0.13109778000000016,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.52,23.35,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.3,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462349537036,prebkg
20220830 11:05:48,1143.0,4003.0,1.223628808864266,-13.73961218836564,-0.26315789473684204,10.311,22.52,20.8,62.4,-0.004122615600000366,-0.026065380000000176,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.53,23.36,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462361111113,prebkg
20220830 11:05:49,1144.0,4003.0,1.1536288088642657,-13.73961218836564,-0.26315789473684204,10.924,22.54,20.78,62.4,0.07279935839999963,-0.07039098000000017,20.0,-0.009806094182827962,-5.08587257617728,21.5,23.53,23.35,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462372685186,prebkg
20220830 11:05:50,1145.0,4003.0,1.0836288088642663,-10.73961218836564,-0.26315789473684204,10.278,22.54,20.8,62.4,0.05118076439999963,0.032232419999999824,20.0,-0.009806094182827962,-2.0858725761772803,21.5,23.53,23.35,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46238425926,prebkg
20220830 11:05:51,1146.0,4003.0,1.0236288088642662,-9.73961218836564,0.736842105263158,10.476,22.54,20.78,62.4,0.001910480399999634,0.023560019999999824,20.0,-0.009806094182827962,-2.0858725761772803,21.5,23.53,23.36,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.462395833332,prebkg
20220830 11:05:52,1147.0,4003.0,1.0236288088642662,-8.73961218836564,-0.26315789473684204,10.542,22.54,20.83,62.5,0.03207596039999963,0.040423019999999824,20.0,0.05019390581717076,-2.0858725761772803,21.5,23.53,23.36,23.22,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46240740741,prebkg
20220830 11:05:53,1148.0,4003.0,1.0236288088642662,-6.739612188365641,-0.26315789473684204,10.231,22.54,20.78,62.5,0.04514766839999963,0.033196019999999826,20.0,-0.009806094182827962,-2.0858725761772803,21.5,23.53,23.36,23.22,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.04,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462418981482,prebkg
20220830 11:05:54,1149.0,4003.0,1.0836288088642663,-6.739612188365641,1.736842105263158,10.571,22.54,20.78,62.5,-0.014177775600000365,-0.054973380000000176,20.0,-0.009806094182827962,-2.0858725761772803,21.5,23.53,23.36,23.21,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.3,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462430555555,prebkg
20220830 11:05:55,1150.0,4003.0,1.0236288088642662,0.2603878116343594,0.736842105263158,10.297,22.54,20.78,62.5,-0.026243967600000365,-0.0039025800000001753,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.54,23.36,23.22,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46244212963,prebkg
20220830 11:05:56,1151.0,4003.0,1.0236288088642662,0.2603878116343594,-0.26315789473684204,10.6,22.54,20.78,62.5,0.004927028399999634,0.008624219999999825,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.54,23.37,23.23,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.3,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462453703705,prebkg
20220830 11:05:57,1152.0,4003.0,1.0236288088642662,-1.7396121883656406,-0.26315789473684204,9.824,22.54,20.78,62.5,-0.03981843360000036,0.015369419999999825,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.55,23.37,23.23,24.06,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.3,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46246527778,prebkg
20220830 11:05:58,1153.0,4003.0,1.0236288088642662,-1.7396121883656406,-0.26315789473684204,10.073,22.54,20.78,62.5,-0.06294530160000036,-0.009202380000000175,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.53,23.36,23.22,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.3,988.03,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46247685185,prebkg
20220830 11:05:59,1154.0,4003.0,0.9536288088642659,-1.7396121883656406,-0.26315789473684204,10.88,22.54,20.78,62.5,0.003418754399999634,-0.07279998000000018,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.54,23.36,23.22,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.3,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.462488425925,prebkg
20220830 11:06:00,1155.0,4003.0,0.9536288088642659,-2.7396121883656406,0.736842105263158,10.612,22.54,20.78,62.5,0.12056136839999962,0.10546601999999983,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.54,23.36,23.23,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.04,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.4625,prebkg
20220830 11:06:01,1156.0,4003.0,0.9536288088642659,-2.7396121883656406,-1.263157894736842,10.472,22.54,20.78,62.5,-0.03579636960000036,-0.018838380000000175,20.0,-0.009806094182827962,4.91412742382272,21.5,23.55,23.37,23.23,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462511574075,prebkg
20220830 11:06:02,1157.0,4003.0,0.8936288088642659,-2.7396121883656406,-0.26315789473684204,10.228,22.54,20.78,62.5,-0.08406113760000036,-0.053527980000000176,20.0,-0.009806094182827962,4.91412742382272,21.5,23.54,23.37,23.23,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462523148148,prebkg
20220830 11:06:03,1158.0,4003.0,0.9536288088642659,-9.73961218836564,-0.26315789473684204,10.363,22.54,20.78,62.5,0.03509250839999963,0.0018790199999998247,20.0,-0.009806094182827962,4.91412742382272,21.5,23.54,23.37,23.23,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.09,21.3,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46253472222,prebkg
20220830 11:06:04,1159.0,4003.0,0.823628808864266,-13.73961218836564,-0.26315789473684204,10.144,22.54,20.78,62.5,0.014982188399999633,0.010069619999999824,20.0,-0.009806094182827962,4.91412742382272,21.5,23.55,23.37,23.23,24.31,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462546296298,prebkg
20220830 11:06:05,1160.0,4003.0,0.8936288088642659,-13.73961218836564,-0.26315789473684204,10.58,22.54,20.78,62.5,0.04162836239999963,0.05969501999999983,20.0,-0.009806094182827962,4.91412742382272,21.5,23.55,23.37,23.23,24.31,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.3,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46255787037,prebkg
20220830 11:06:06,1161.0,4003.0,0.823628808864266,-10.73961218836564,-1.263157894736842,10.449,22.54,20.78,62.5,0.08235176039999963,0.05824961999999982,20.0,-0.009806094182827962,14.91412742382272,21.5,23.55,23.37,23.23,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.4,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462569444444,prebkg
20220830 11:06:07,1162.0,4003.0,0.823628808864266,-10.73961218836564,-0.26315789473684204,10.699,22.54,20.78,62.5,0.011462882399999633,-0.015947580000000176,20.0,0.05019390581717076,14.91412742382272,21.5,23.55,23.37,23.23,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.09,21.3,987.99,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462581018517,prebkg
20220830 11:06:08,1163.0,4003.0,0.8936288088642659,-13.73961218836564,-0.26315789473684204,10.318,22.54,20.78,62.5,-0.11724316560000035,-0.08821758000000017,20.0,-0.009806094182827962,14.91412742382272,21.5,23.55,23.37,23.23,24.19,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,987.98,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.462592592594,prebkg
20220830 11:06:09,1164.0,4003.0,0.8936288088642659,-8.73961218836564,-1.263157894736842,10.275,22.54,20.78,62.5,-0.024232935600000362,0.0033244199999998246,20.0,-0.009806094182827962,14.91412742382272,21.5,23.55,23.39,23.24,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462604166667,prebkg
20220830 11:06:10,1165.0,4003.0,0.823628808864266,-2.7396121883656406,-0.26315789473684204,10.5,22.54,20.78,62.5,-0.03579636960000036,-0.05304618000000018,20.0,-0.009806094182827962,14.91412742382272,21.5,23.55,23.38,23.24,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.4,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46261574074,prebkg
20220830 11:06:11,1166.0,4003.0,0.823628808864266,-2.7396121883656406,-0.26315789473684204,10.402,22.54,20.78,62.5,-0.06847563960000036,-0.017392980000000176,20.0,-0.009806094182827962,14.91412742382272,21.5,23.55,23.37,23.24,24.19,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,988.02,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462627314813,prebkg
20220830 11:06:12,1167.0,4003.0,0.8936288088642659,-10.73961218836564,3.736842105263158,10.715,22.52,20.78,62.5,-0.004122615600000366,-0.046782780000000176,20.0,-0.009806094182827962,10.91412742382272,21.5,23.55,23.38,23.24,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.4,988.01,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46263888889,prebkg
20220830 11:06:13,1168.0,4003.0,0.823628808864266,-14.73961218836564,-0.26315789473684204,10.358,22.54,20.8,62.5,-0.011663985600000365,-0.035219580000000174,20.0,-0.009806094182827962,10.91412742382272,21.5,23.56,23.39,23.25,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.4,988.06,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462650462963,prebkg
20220830 11:06:14,1169.0,4003.0,0.823628808864266,-16.73961218836564,-0.26315789473684204,10.728,22.54,20.78,62.5,0.002915996399999634,0.09583001999999982,20.0,0.05019390581717076,10.91412742382272,21.5,23.56,23.38,23.24,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,988.02,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462662037036,prebkg
20220830 11:06:15,1170.0,4003.0,0.763628808864266,-13.73961218836564,-0.26315789473684204,10.814,22.54,20.78,62.5,0.11804757839999963,0.025969019999999825,20.0,-0.009806094182827962,10.91412742382272,21.5,23.56,23.38,23.24,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,988.03,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46267361111,prebkg
20220830 11:06:16,1171.0,4003.0,0.6936288088642661,-13.73961218836564,0.736842105263158,10.306,22.52,20.78,62.5,0.029562170399999633,-0.044373780000000175,20.0,-0.009806094182827962,10.91412742382272,21.5,23.56,23.38,23.24,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.4,988.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.462685185186,prebkg
20220830 11:06:17,1172.0,4003.0,0.763628808864266,-9.73961218836564,-0.26315789473684204,10.528,22.54,20.8,62.5,0.002915996399999634,-0.06220038000000017,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.56,23.39,23.26,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,988.03,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46269675926,prebkg
20220830 11:06:18,1173.0,4003.0,0.763628808864266,-10.73961218836564,0.736842105263158,10.659,22.54,20.78,62.5,0.009954608399999633,-0.019801980000000174,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.57,23.39,23.26,24.31,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.4,988.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462708333333,prebkg
20220830 11:06:19,1174.0,4003.0,0.6236288088642663,-13.73961218836564,-0.26315789473684204,10.306,22.54,20.78,62.5,-0.07249770360000037,-0.05304618000000018,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.56,23.39,23.25,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.4,988.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462719907406,prebkg
20220830 11:06:20,1175.0,4003.0,0.6236288088642663,-13.73961218836564,0.736842105263158,10.97,22.54,20.78,62.5,0.019507010399999632,0.023560019999999824,20.0,-0.009806094182827962,3.9141274238227197,21.5,23.56,23.38,23.25,24.12,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.4,988.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.462731481482,prebkg
20220830 11:06:21,1176.0,4003.0,0.6236288088642663,-10.73961218836564,-0.26315789473684204,10.227,22.52,20.78,62.5,0.019507010399999632,-0.020765580000000176,20.0,0.05019390581717076,3.9141274238227197,21.5,23.57,23.39,23.26,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.4,988.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.462743055556,prebkg
