time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:06:29,4784.0,4003.0,9.903628808864266,338.26038781163436,-1.263157894736842,8.418,24.24,40.92,61.4,16.6623050844,16.62301542,23.0,-0.3098060941828287,5.91412742382272,24.9,26.65,26.48,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,23.9,987.43,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.504502314816,mp,0.011073584778144647+/-0,0.5942692828421701+/-0,0.00014393214830265818+/-0,0.9715547031396433,29.0,1157.6539807802503+/-0,160.4628232526123+/-0,5.533200801814218+/-0,0.13861034982530923+/-0,84.85431878027154+/-0,0.0015349134599188488+/-0,0.08237187318518883+/-0,(1.9950485427339735+/-0)e-05,0.8636135462508652+/-0,43.13775295091212+/-0,0.005622790298585092+/-0
20220830 12:06:30,4785.0,4003.0,9.773628808864267,338.26038781163436,-0.26315789473684204,8.246,24.24,40.96,61.4,16.6693436964,16.63843302,23.0,-0.3098060941828287,5.91412742382272,24.9,26.64,26.48,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.42,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50451388889,mp,0.010928227349171713+/-0,0.5942692828421701+/-0,(2.998586422972044+/-0)e-05,0.9719176047681524,29.0,1157.6539807802503+/-0,158.81504194184353+/-0,5.476380756615294+/-0,0.13718697000877875+/-0,84.99150575028033+/-0,0.0014992103975999353+/-0,0.08152600228240724+/-0,(4.11366985676997+/-0)e-06,0.8651127566484651+/-0,43.21927895319453+/-0,0.005626903968441862+/-0
20220830 12:06:31,4786.0,4003.0,9.843628808864267,333.26038781163436,-0.26315789473684204,7.722,24.24,41.06,61.4,16.6728630024,16.63698762,23.0,-0.3098060941828287,5.91412742382272,24.9,26.64,26.48,26.35,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.4,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.504525462962,mp,0.011006496734003291+/-0,0.5854850842742152+/-0,(2.998586422972044+/-0)e-05,0.9713100741115714,29.0,1157.6539807802503+/-0,153.6861980703034+/-0,5.299524071389772+/-0,0.13275659274865537+/-0,85.12426234302897+/-0,0.0014611850045054802+/-0,0.07772700489340416+/-0,(3.9808211657614696+/-0)e-06,0.8665739416529705+/-0,43.29700595808794+/-0,0.005630884789607623+/-0
20220830 12:06:32,4787.0,4003.0,9.843628808864267,335.26038781163436,-0.26315789473684204,7.904,24.24,41.06,61.4,16.6718574864,16.63361502,23.0,-0.3098060941828287,10.91412742382272,24.9,26.64,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.41,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.504537037035,mp,0.011006496734003291+/-0,0.5889987637013971+/-0,(2.998586422972044+/-0)e-05,0.9714763423930559,29.0,1157.6539807802503+/-0,155.48676725555916+/-0,5.361612663984799+/-0,0.13431195317167416+/-0,85.25857429620065+/-0,0.0014783040739216346+/-0,0.07910957436843602+/-0,(4.027459992234392+/-0)e-06,0.8680522457268922+/-0,43.376115532456375+/-0,0.005634912249599858+/-0
20220830 12:06:33,4788.0,4003.0,9.773628808864267,338.26038781163436,-0.26315789473684204,8.676,24.24,41.11,61.4,16.6814098884,16.63554222,23.0,-0.3098060941828287,10.91412742382272,24.9,26.65,26.48,26.35,27.44,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.504548611112,mp,0.010928227349171713+/-0,0.5942692828421701+/-0,(2.998586422972044+/-0)e-05,0.9719176047681524,29.0,1157.6539807802503+/-0,162.90324672950345+/-0,5.617353335500119+/-0,0.14071842660594305+/-0,85.39929272280659+/-0,0.0015378029581674792+/-0,0.08362463846179233+/-0,(4.21956363482569+/-0)e-06,0.8695900486850597+/-0,43.45974017091817+/-0,0.005639131813234684+/-0
20220830 12:06:34,4789.0,4003.0,9.843628808864267,338.26038781163436,-0.26315789473684204,8.153,24.24,41.15,61.4,16.6743712764,16.62108822,23.0,-0.24980609418282995,10.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.11,24.0,987.43,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.504560185185,mp,0.011006496734003291+/-0,0.5942692828421701+/-0,(2.998586422972044+/-0)e-05,0.9717221625178898,29.0,1157.6539807802503+/-0,157.9169289431488+/-0,5.4454113428672+/-0,0.13641116565479605+/-0,85.53570388846138+/-0,0.0015014090492610948+/-0,0.08106496558534011+/-0,(4.0904066927426195+/-0)e-06,0.8710914577343208+/-0,43.54080513650351+/-0,0.005643222219927427+/-0
20220830 12:06:35,4790.0,4003.0,9.903628808864266,333.26038781163436,-0.26315789473684204,8.211,24.24,41.23,61.4,16.6693436964,16.63554222,23.0,-0.3098060941828287,10.91412742382272,24.9,26.65,26.48,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.41,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50457175926,mp,0.011073584778144647+/-0,0.5854850842742152+/-0,(2.998586422972044+/-0)e-05,0.9711402468522317,29.0,1157.6539807802503+/-0,158.47763972953217+/-0,5.464746197570075+/-0,0.13689551658840182+/-0,85.67259940504978+/-0,0.0015159241086895744+/-0,0.08015028306652267+/-0,(4.10493037407726+/-0)e-06,0.8726073818430105+/-0,43.62095541957003+/-0,0.0056473271503015045+/-0
20220830 12:06:36,4791.0,4003.0,9.843628808864267,333.26038781163436,1.736842105263158,8.135,24.21,41.23,61.4,16.6703492124,16.62397902,23.0,-0.3098060941828287,10.91412742382272,24.9,26.64,26.48,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.42,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50458333333,mp,0.01100760715538485+/-0,0.5855441525837668+/-0,-0.000197906703916155+/-0,0.9713100741115714,29.0,1157.7707739582954+/-0,157.7504669433114+/-0,5.43967127390729+/-0,0.1362536267900245+/-0,85.8088530318398+/-0,0.0014998263972010107+/-0,0.07978251443522973+/-0,(-2.6965506174635663+/-0)e-05,0.8741072082402115+/-0,43.70073793400526+/-0,0.005620361644126869+/-0
20220830 12:06:37,4792.0,4003.0,9.903628808864266,327.26038781163436,-1.263157894736842,8.327,24.19,41.27,61.4,16.6703492124,16.62927882,23.0,-0.3098060941828287,10.91412742382272,24.9,26.64,26.48,26.35,27.38,nan,nan,nan,nan,-43.44,nan,nan,0.09,24.0,987.42,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.50459490741,mp,0.011075446886299982+/-0,0.5750407272407341+/-0,0.00014393214830265818+/-0,0.9706266733083457,29.0,1157.848649170104+/-0,159.60656928962305+/-0,5.50367480309045+/-0,0.13784752385730395+/-0,85.9467005556971+/-0,0.0015267229288895396+/-0,0.0792679403672385+/-0,(1.9840690246983679+/-0)e-05,0.875633931169101+/-0,43.7800058743725+/-0,0.005640202334373853+/-0
20220830 12:06:38,4793.0,4003.0,9.903628808864266,322.26038781163436,-0.26315789473684204,8.167,24.19,41.32,61.4,16.6728630024,16.63457862,23.0,-0.24980609418282995,12.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.41,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.50460648148,mp,0.011075446886299982+/-0,0.5662550515424624+/-0,(2.998586422972044+/-0)e-05,0.9701845223645063,29.0,1157.848649170104+/-0,158.06574335915923+/-0,5.450542874453767+/-0,0.13651675758524565+/-0,86.08321731328235+/-0,0.0015119840977252785+/-0,0.07730330360284311+/-0,(4.093572958032834+/-0)e-06,0.8771459152668263+/-0,43.857309177975345+/-0,0.0056442959073318855+/-0
20220830 12:06:39,4794.0,4003.0,9.903628808864266,320.26038781163436,-0.26315789473684204,8.123,24.19,41.32,61.4,16.6693436964,16.63072422,23.0,-0.3098060941828287,12.91412742382272,24.9,26.65,26.49,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.45,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504618055555,mp,0.011075446886299982+/-0,0.5627407812631537+/-0,(2.998586422972044+/-0)e-05,0.9700039122668906,29.0,1157.848649170104+/-0,157.63937593788455+/-0,5.435840549582226+/-0,0.1361485165188677+/-0,86.21936582980122+/-0,0.0015079056633532548+/-0,0.076616322553647+/-0,(4.0825309314126175+/-0)e-06,0.8786538209301795+/-0,43.93392550052899+/-0,0.005648378438263298+/-0
20220830 12:06:40,4795.0,4003.0,9.903628808864266,317.26038781163436,-0.26315789473684204,8.371,24.16,41.3,61.4,16.6778905824,16.63361502,23.0,-0.3098060941828287,12.91412742382272,24.9,26.64,26.48,26.35,27.31,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.50462962963,mp,0.011076564451826162+/-0,0.557525627168651+/-0,(2.998586422972044+/-0)e-05,0.9697288567637553,29.0,1157.9654816327693+/-0,160.0357691102527+/-0,5.518474796905265+/-0,0.13820426571316877+/-0,86.35757009551439+/-0,0.0015308284566892224+/-0,0.0770524199191173+/-0,(4.144174347643287+/-0)e-06,0.8801846493868687+/-0,44.01097792044811+/-0,0.005652522612610941+/-0
20220830 12:06:41,4796.0,4003.0,9.903628808864266,311.26038781163436,-0.26315789473684204,8.032,24.16,41.32,61.4,16.6658243904,16.63168782,23.0,-0.3098060941828287,12.91412742382272,24.9,26.64,26.49,26.35,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.4,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.504641203705,mp,0.011076564451826162+/-0,0.5469817525107217+/-0,(2.998586422972044+/-0)e-05,0.9691633299611929,29.0,1157.9654816327693+/-0,156.76179953550633+/-0,5.405579294327804+/-0,0.13537691927955145+/-0,86.49294701479394+/-0,0.0014995111716896194+/-0,0.07404870455703155+/-0,(4.059393921354454+/-0)e-06,0.8816841605585584+/-0,44.08502662500514+/-0,0.005656582006532296+/-0
20220830 12:06:42,4797.0,4003.0,9.973628808864266,312.26038781163436,1.736842105263158,8.25,24.19,41.35,61.3,16.6869402264,16.64421462,23.0,-0.3098060941828287,12.91412742382272,24.9,26.65,26.49,26.36,27.31,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.43,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504652777778,mp,0.011153729432728528+/-0,0.5486837001459188+/-0,-0.000197906703916155+/-0,0.9690484917965368,29.0,1157.848649170104+/-0,158.86691222405918+/-0,5.478169387036523+/-0,0.1372087036919101+/-0,86.63015571848585+/-0,0.0015303887567949851+/-0,0.07528417923390222+/-0,(-2.7154522296274295+/-0)e-05,0.8832145493153534+/-0,44.160310804239046+/-0,0.005629427484236021+/-0
20220830 12:06:43,4798.0,4003.0,9.843628808864267,316.26038781163436,-0.26315789473684204,8.203,24.16,41.37,61.3,16.6804043724,16.62879702,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.35,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.50466435185,mp,0.011009458355673333+/-0,0.5557683147256628+/-0,(2.998586422972044+/-0)e-05,0.969814450889393,29.0,1157.9654816327693+/-0,158.42172802674264+/-0,5.462818207818712+/-0,0.13681040630275335+/-0,86.76696612478861+/-0,0.0015062084708129114+/-0,0.07603488894781442+/-0,(4.102378268607252+/-0)e-06,0.8847207577861663+/-0,44.23634569318686+/-0,0.0056335298625046284+/-0
20220830 12:06:44,4799.0,4003.0,9.773628808864267,322.26038781163436,-1.263157894736842,8.208,24.16,41.39,61.3,16.6748740344,16.637469420000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.64,26.48,26.35,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.504675925928,mp,0.010931167910161702+/-0,0.5663121893835921+/-0,0.00014393214830265818+/-0,0.9705643749747631,29.0,1157.9654816327693+/-0,158.4700023149785+/-0,5.464482838447535+/-0,0.1368520951864045+/-0,86.90381821997501+/-0,0.0014959532313400196+/-0,0.07750100964674447+/-0,(1.9697416059899064+/-0)e-05,0.8862167110175063+/-0,44.31384670283361+/-0,0.005653227278564528+/-0
20220830 12:06:45,4800.0,4003.0,9.773628808864267,319.26038781163436,-1.263157894736842,8.2,24.16,41.42,61.3,16.6723602444,16.64132382,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.35,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.44,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5046875,mp,0.010931167910161702+/-0,0.5610402520546274+/-0,0.00014393214830265818+/-0,0.970295992769231,29.0,1157.9654816327693+/-0,158.3927563916392+/-0,5.461819185918594+/-0,0.13678538687379543+/-0,87.0406036068488+/-0,0.0014952240315738864+/-0,0.07674210792906391+/-0,(1.9687814589155594+/-0)e-05,0.8877119350490802+/-0,44.39058881076267+/-0,0.005672915093153683+/-0
20220830 12:06:46,4801.0,4003.0,9.843628808864267,319.26038781163436,-0.26315789473684204,8.207,24.19,41.44,61.3,16.6633106004,16.627351620000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504699074074,mp,0.0110083475607898+/-0,0.5609836461234993+/-0,(2.998586422972044+/-0)e-05,0.9700896120626347,29.0,1157.848649170104+/-0,158.45235453556225+/-0,5.463874294329733+/-0,0.13685066234618323+/-0,87.17745426919498+/-0,0.0015064996550310746+/-0,0.07677098353737774+/-0,(4.1035853808599665+/-0)e-06,0.8892184347041112+/-0,44.46735979430005+/-0,0.0056770186785345435+/-0
20220830 12:06:47,4802.0,4003.0,9.843628808864267,326.26038781163436,-1.263157894736842,8.425,24.19,41.49,61.3,16.6728630024,16.622533620000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.44,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.504710648147,mp,0.0110083475607898+/-0,0.5732835921010798+/-0,0.00014393214830265818+/-0,0.9707125522990138,29.0,1157.848649170104+/-0,160.54302250220664+/-0,5.5359662931795395+/-0,0.1386563110966852+/-0,87.31611058029166+/-0,0.0015263768640493061+/-0,0.0794893880929925+/-0,(1.99571007318676+/-0)e-05,0.8907448115681605+/-0,44.546849182393046+/-0,0.005696975779266411+/-0
20220830 12:06:48,4803.0,4003.0,9.773628808864267,329.26038781163436,-0.26315789473684204,8.678,24.19,41.61,61.3,16.659288536400002,16.624942620000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.48,26.35,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.43,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.504722222224,mp,0.010930065014361256+/-0,0.5785549975200429+/-0,(2.998586422972044+/-0)e-05,0.9711721292562673,29.0,1157.848649170104+/-0,162.93571967291882+/-0,5.618473092169615+/-0,0.14072281363346076+/-0,87.45683339392512+/-0,0.0015381095020175685+/-0,0.08141588709272035+/-0,(4.219695183637207+/-0)e-06,0.8922829210701781+/-0,44.628265069485764+/-0,0.005701195474450048+/-0
20220830 12:06:49,4804.0,4003.0,9.773628808864267,327.26038781163436,-0.26315789473684204,8.352,24.19,41.75,61.3,16.6733657604,16.62157002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.35,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.1,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.504733796297,mp,0.010930065014361256+/-0,0.5750407272407341+/-0,(2.998586422972044+/-0)e-05,0.9710010612374792,29.0,1157.848649170104+/-0,159.84598167225127+/-0,5.511930402491423+/-0,0.13805429732704874+/-0,87.59488769125217+/-0,0.0015089424452966022+/-0,0.07938684353365463+/-0,(4.139677415978341+/-0)e-06,0.8937918635154748+/-0,44.70765191301942+/-0,0.0057053351518660264+/-0
20220830 12:06:50,4805.0,4003.0,9.773628808864267,327.26038781163436,-1.263157894736842,8.151,24.21,41.85,61.3,16.6683381804,16.637469420000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.50474537037,mp,0.010929329874126231+/-0,0.5750020508399244+/-0,0.00014393214830265818+/-0,0.9710010612374792,29.0,1157.7707739582954+/-0,157.90552334338676+/-0,5.445018046323681+/-0,0.13638755347358142+/-0,87.73127524472575+/-0,0.0014906245626378023+/-0,0.07842312295634916+/-0,(1.9630553573196243+/-0)e-05,0.8952824880781126+/-0,44.78607503597577+/-0,0.005724965705439223+/-0
20220830 12:06:51,4806.0,4003.0,9.773628808864267,332.26038781163436,0.736842105263158,7.952,24.24,41.92,61.3,16.6718574864,16.63939662,23.0,-0.3098060941828287,16.91412742382272,24.9,26.66,26.49,26.37,27.38,nan,nan,nan,nan,-43.25,nan,nan,0.09,24.0,987.42,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.504756944443,mp,0.010928227349171713+/-0,0.5837282445606242+/-0,(-8.396041984321727+/-0)e-05,0.9714249801659098,29.0,1157.6539807802503+/-0,155.9581784451267+/-0,5.377868222245748+/-0,0.13471916568715292+/-0,87.86599441041291+/-0,0.0014722416709199398+/-0,0.07863938209523365+/-0,(-1.131107771202131+/-0)e-05,0.8967547297490326+/-0,44.864714418071+/-0,0.005713654627727201+/-0
20220830 12:06:52,4807.0,4003.0,9.843628808864267,332.26038781163436,-1.263157894736842,8.265,24.24,41.92,61.3,16.6673326644,16.63216962,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.4,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.50476851852,mp,0.011006496734003291+/-0,0.5837282445606242+/-0,0.00014393214830265818+/-0,0.9712262109457079,29.0,1157.6539807802503+/-0,158.99790330574533+/-0,5.48268632088777+/-0,0.13734492857579247+/-0,88.0033393389887+/-0,0.001511686507801375+/-0,0.08017211405685165+/-0,(1.9768350628388955+/-0)e-05,0.898266416256834+/-0,44.94488653212785+/-0,0.00573342297835559+/-0
20220830 12:06:53,4808.0,4003.0,9.703628808864266,326.26038781163436,-1.263157894736842,8.182,24.24,41.92,61.3,16.6728630024,16.632651420000002,23.0,-0.3098060941828287,16.91412742382272,24.9,26.65,26.49,26.36,27.38,nan,nan,nan,nan,-43.31,nan,nan,0.1,24.0,987.43,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.504780092593,mp,0.010849957964340132+/-0,0.5731872062790783+/-0,0.00014393214830265818+/-0,0.9711170591824857,29.0,1157.6539807802503+/-0,158.19753275743412+/-0,5.4550873364632455+/-0,0.13665355571170767+/-0,88.1399928947004+/-0,0.0014826853351496408+/-0,0.07832806982649611+/-0,(1.9668839846783068+/-0)e-05,0.8997491015919836+/-0,45.02321460195435+/-0,0.005753091818202373+/-0
20220830 12:06:54,4809.0,4003.0,9.773628808864267,321.26038781163436,-1.263157894736842,7.955,24.24,41.94,61.3,16.6778905824,16.63120602,23.0,-0.3098060941828287,5.91412742382272,24.9,26.66,26.49,26.37,27.44,nan,nan,nan,nan,-43.31,nan,nan,0.09,24.0,987.45,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.504791666666,mp,0.010928227349171713+/-0,0.5644030077111233+/-0,0.00014393214830265818+/-0,0.9704754547322886,29.0,1157.6539807802503+/-0,155.98759434148306+/-0,5.378882563499416+/-0,0.13474457560829062+/-0,88.2747374703087+/-0,0.0014725193563150571+/-0,0.07605024374607808+/-0,(1.9394076239431222+/-0)e-05,0.9012216209482987+/-0,45.09926484570043+/-0,0.005772485894441804+/-0
