time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:44:58,7093.0,4003.0,9.514475138121547,655.0,0.6333907056798622,8.167,23.88,24.85,58.6,44927.0,46710.0,25.0,0.11478485370051317,162.76764199655764,26.0,27.76,27.59,27.45,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53122685185,lp,0.3606547990351464+/-0,39.010942199193714+/-0,(9.609742863270478+/-0)e-08,0.00871602816130404+/-0,0.985682064884826,29.0,39245.671916223684+/-0,920.2540679530404,31.732898894932426,0.023448549178046268,6.129918548131999,0.008456831791474025,0.9147499966397142,2.2533452811777695e-09,0.00020437821497757398,0.25325451755186296,0.5074099074884415,54.88499979838286,1.3520071687066617e-07,0.01226269289865444,30.44459444930649,3293.0999879029714,8.11204301223997e-06,0.7357615739192663,10055.217364879167,1.8473585421680656,223.3466583741111,5.516594910488223e-08,0.10811739637264682
20220830 12:44:59,7094.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.111,23.88,24.85,58.6,44962.0,46718.0,25.0,0.11478485370051317,164.76764199655764,26.0,27.77,27.6,27.45,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.09,24.6,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.531238425927,lp,0.36292915338764314+/-0,38.891824818432816+/-0,(-5.5621609507516645+/-0)e-08,0.00871602816130404+/-0,0.9855495865032747,29.0,39245.671916223684+/-0,917.0936129043873,31.623917686358183,0.02336801915029188,6.153286567282291,0.008480935406561665,0.9088249071469351,-1.2997668361417057e-09,0.00020367631298783613,0.2516479399608277,0.5088561243936999,54.52949442881611,-7.798601016850235e-08,0.012220578779270169,30.531367463621994,3271.7696657289666,-4.679160610110141e-06,0.7332347267562102,9991.429808204703,1.8558394775746272,224.25548328125802,5.3866182268740525e-08,0.10832107268563465
20220830 12:45:00,7095.0,4003.0,9.514475138121547,653.0,-0.3666092943201378,8.291,23.9,24.93,58.6,44975.0,46741.0,25.0,0.11478485370051317,164.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.01,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53125,lp,0.3606305166046441+/-0,38.88920628116176+/-0,(-5.5621609507516645+/-0)e-08,0.008715441322175188+/-0,0.9856388418741524,29.0,39243.02955487602+/-0,927.1826685594774,31.97181615722336,0.023626684256447098,6.176913251538738,0.008520503349057329,0.9188229977888482,-1.3141542056694917e-09,0.000205916980274625,0.25439330991739034,0.5112302009434397,55.1293798673309,-7.88492523401695e-08,0.0123550188164775,30.673812056606383,3307.7627920398536,-4.73095514041017e-06,0.7413011289886501,10100.431976960066,1.8643599809236846,225.17430627904687,5.2552028063071035e-08,0.10852698966590928
20220830 12:45:01,7096.0,4003.0,9.574475138121546,653.0,-0.3666092943201378,8.134,23.9,24.95,58.5,44948.0,46712.0,25.0,0.16478485370051033,164.76764199655764,26.0,27.77,27.6,27.46,27.81,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.03,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.531261574073,lp,0.36290471782774497+/-0,38.88920628116176+/-0,(-5.5621609507516645+/-0)e-08,0.012511866129630303+/-0,0.9855495865032747,29.0,39243.02955487602+/-0,918.3620554584209,31.667657084773133,0.023401915343315094,6.200315166882053,0.00849266548429454,0.9100819131604652,-1.3016521969538344e-09,0.0002928016319524998,0.2519959970742889,0.5095599290576724,54.60491478962791,-7.809913181723007e-08,0.01756809791714999,30.573595743460345,3276.294887377675,-4.685947909033804e-06,1.0540858750289994,10005.249067837565,1.872852646407979,226.08438819220734,5.12503758661172e-08,0.10881979129786178
20220830 12:45:02,7097.0,4003.0,9.514475138121547,651.0,2.6333907056798624,8.131,23.9,24.97,58.5,44968.0,46694.0,25.0,0.11478485370051317,164.76764199655764,26.0,27.76,27.6,27.45,27.75,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.53127314815,lp,0.3606305166046441+/-0,38.77009692042313+/-0,(3.9953550491314767+/-0)e-07,0.008715441322175188+/-0,0.9855953571098772,29.0,39243.02955487602+/-0,918.1926836704022,31.661816678289732,0.023397599372047335,6.2237127662541,0.008437888348849927,0.9071271953595065,9.348171678866479e-09,0.00020392040440684158,0.25116618958441134,0.5062733009309957,54.427631721570386,5.608903007319887e-07,0.012235224264410495,30.376398055859738,3265.657903294223,3.3653418043919324e-05,0.7341134558646297,9972.302391259467,1.881290534756829,226.99151538756684,6.059854754498368e-08,0.10902371170226861
20220830 12:45:03,7098.0,4003.0,9.514475138121547,653.0,0.6333907056798622,8.383,23.88,24.97,58.5,44970.0,46737.0,25.0,0.11478485370051317,164.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.531284722223,lp,0.3606547990351464+/-0,38.891824818432816+/-0,(9.609742863270478+/-0)e-08,0.00871602816130404+/-0,0.9856388418741524,29.0,39245.671916223684+/-0,932.3440448253803,32.14979464915104,0.023756608036056087,6.247469374290156,0.008567934697000552,0.9239378380184666,2.2829489453000408e-09,0.00020706326465932671,0.2558094489766461,0.5140760818200332,55.436270281107994,1.3697693671800244e-07,0.012423795879559604,30.844564909201992,3326.1762168664795,8.218616203080145e-06,0.7454277527735762,10156.658362168757,1.8898584694538294,227.9154532255853,6.288149649028372e-08,0.10923077496692794
20220830 12:45:04,7099.0,4003.0,9.444475138121547,656.0,-0.3666092943201378,7.983,23.93,25.0,58.5,44983.0,46715.0,25.0,0.11478485370051317,164.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.531296296296,lp,0.35794113226022306+/-0,39.06392513541879+/-0,(-5.5621609507516645+/-0)e-08,0.008714561211633698+/-0,0.9858072679374771,29.0,39239.0666799378+/-0,909.7519240217922,31.370756000751456,0.023184851246396524,6.2706542255365525,0.008298811906420015,0.9056912933650549,-1.289578742516928e-09,0.00020204580536934433,0.2507147101018896,0.4979287143852009,54.34147760190329,-7.737472455101568e-08,0.01212274832216066,29.875722863112056,3260.4886561141975,-4.64248347306094e-06,0.7273648993296397,9954.376849885426,1.8981572813602494,228.82114451895038,6.159191774776679e-08,0.10943282077229728
20220830 12:45:05,7100.0,4003.0,9.374475138121547,653.0,-0.3666092943201378,8.231,23.9,25.02,58.5,44962.0,46713.0,25.0,0.11478485370051317,154.76764199655764,26.0,27.77,27.6,27.45,27.75,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53130787037,lp,0.35532404708407556+/-0,38.88920628116176+/-0,(-5.5621609507516645+/-0)e-08,0.008715441322175188+/-0,0.9858471672898225,29.0,39243.02955487602+/-0,923.821676341201,31.85591987383452,0.02354103867157765,6.29419526420813,0.008364697133347702,0.9154923089717896,-1.3093904603918404e-09,0.00020517054120519198,0.25341758395974306,0.5018818280008621,54.929538538307376,-7.856342762351042e-08,0.012310232472311519,30.11290968005173,3295.7723122984426,-4.713805657410625e-06,0.7386139483386911,10061.691753537638,1.9065219784935972,229.73663682792215,6.028252728737495e-08,0.10963799131350248
20220830 12:45:06,7101.0,4003.0,9.444475138121547,650.0,-0.3666092943201378,8.56,23.93,25.07,58.5,44936.0,46707.0,25.0,0.11478485370051317,154.76764199655764,26.0,27.76,27.6,27.45,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.531319444446,lp,0.35794113226022306+/-0,38.70663313722899+/-0,(-5.5621609507516645+/-0)e-08,0.008714561211633698+/-0,0.9856781344082935,29.0,39239.0666799378+/-0,942.0561745943506,32.48469567566726,0.024008118803600553,6.318203383011731,0.008593493227998733,0.9292734468459756,-1.3353702091039376e-09,0.00020922022089015098,0.25727645560924267,0.515609593679924,55.756406810758534,-8.012221254623626e-08,0.012553213253409058,30.936575620795438,3345.384408645512,-4.807332752774175e-06,0.7531927952045435,10214.90439350937,1.915115471721596,230.66591027476812,5.894715707827101e-08,0.10984721153439263
20220830 12:45:07,7102.0,4003.0,9.374475138121547,650.0,-0.3666092943201378,7.972,23.95,25.12,58.5,44962.0,46723.0,25.0,0.11478485370051317,154.76764199655764,26.0,27.77,27.6,27.45,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.04,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53133101852,lp,0.35526424835518217+/-0,38.704027507263504+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9857827752034869,29.0,39236.42520792973+/-0,909.0943211087726,31.34808003823354,0.023169652084539128,6.341373035096271,0.008231349032464873,0.8967588516137276,-1.2887333406712543e-09,0.00020189975906082224,0.24824818709979474,0.4938809419478924,53.80553109682366,-7.732400044027526e-08,0.012113985543649335,29.632856516873545,3228.3318658094195,-4.639440026416515e-06,0.72683913261896,9856.44602061025,1.9233468207540607,231.56266912638185,5.7658423737599756e-08,0.11004911129345345
20220830 12:45:08,7103.0,4003.0,9.374475138121547,653.0,-0.3666092943201378,8.169,23.93,25.16,58.6,44958.0,46721.0,25.0,0.11478485370051317,154.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.04,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.531342592592,lp,0.3552881654312799+/-0,38.88527913632389+/-0,(-5.5621609507516645+/-0)e-08,0.008714561211633698+/-0,0.9858471672898225,29.0,39239.0666799378+/-0,920.2892862830959,31.734113320106754,0.023453393878851418,6.364826428975122,0.00833271328435433,0.9119917676732874,-1.3045155159554548e-09,0.00020438603657780576,0.25244859851909635,0.4999627970612598,54.719506060397244,-7.827093095732729e-08,0.012263162194668345,29.997767823675588,3283.1703636238344,-4.696255857439638e-06,0.7357897316801008,10023.2191556022,1.931679534038415,232.47466089405515,5.63539082216443e-08,0.11025349733003126
20220830 12:45:09,7104.0,4003.0,9.374475138121547,653.0,-0.3666092943201378,8.352,23.95,25.16,58.6,44969.0,46742.0,25.0,0.11478485370051317,154.76764199655764,26.0,27.77,27.6,27.46,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.03,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.531354166666,lp,0.35526424835518217+/-0,38.88266148037395+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9858471672898225,29.0,39236.42520792973+/-0,930.508924191918,32.086514627307515,0.023715435829354328,6.388541864804476,0.008425246484331121,0.9221192632123157,-1.3190907110009155e-09,0.0002066557047338707,0.2552519923061464,0.5055147890598672,55.32715579273894,-7.914544266005494e-08,0.012399342284032243,30.330887343592035,3319.6293475643365,-4.748726559603296e-06,0.7439605370419345,10134.525102523237,1.940104780522746,233.39678015726747,5.503481751064339e-08,0.11046015303476513
20220830 12:45:10,7105.0,4003.0,9.444475138121547,655.0,-0.3666092943201378,8.406,23.95,25.21,58.6,44930.0,46712.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.45,27.75,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.6,987.03,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.531365740742,lp,0.3579170365932921+/-0,39.001750795780914+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.985785907639373,29.0,39236.42520792973+/-0,933.5121883454972,32.19007546018956,0.023791978586184585,6.412333843390661,0.00851555447025825,0.9279288197569271,-1.323348142331957e-09,0.0002073226963704086,0.2568760987035641,0.510933268215495,55.675729185415626,-7.940088853991741e-08,0.012439361782224516,30.6559960929297,3340.5437511249374,-4.764053312395045e-06,0.7463617069334709,10199.008622926309,1.9486203349930042,234.3247089770244,5.371146936831143e-08,0.11066747573113553
20220830 12:45:11,7106.0,4003.0,9.374475138121547,653.0,0.6333907056798622,8.047,23.93,25.21,58.6,44966.0,46720.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.46,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.12,24.6,987.01,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.531377314815,lp,0.3552881654312799+/-0,38.88527913632389+/-0,(9.609742863270478+/-0)e-08,0.008714561211633698+/-0,0.9858471672898225,29.0,39239.0666799378+/-0,913.3914011832462,31.496255213215388,0.023277602615615883,6.435611446006277,0.00827025672894053,0.9051560753326466,2.2369177560946095e-09,0.00020285409285386927,0.25055640934319506,0.4962154037364318,54.3093645199588,1.3421506536567658e-07,0.012171245571232156,29.772924224185907,3258.561871197528,8.052903921940594e-06,0.7302747342739293,9948.091676562217,1.9568905917219448,235.22986505235704,5.594838712440604e-08,0.1108703298239894
20220830 12:45:12,7107.0,4003.0,9.514475138121547,653.0,-0.3666092943201378,8.179,23.95,25.24,58.6,44936.0,46703.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.46,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,987.03,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53138888889,lp,0.36056982483140204+/-0,38.88266148037395+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9856388418741524,29.0,39236.42520792973+/-0,920.8214002704035,31.752462078289774,0.023468534541324738,6.459079980547601,0.00846204538861517,0.9125190840107928,-1.3053576639712307e-09,0.00020450421318867634,0.2526479536351765,0.5077227233169102,54.75114504064757,-7.832145983827385e-08,0.01227025279132058,30.46336339901461,3285.0687024388544,-4.699287590296431e-06,0.7362151674792349,10031.134351131048,1.96535263711056,236.14238413636784,5.464302946043481e-08,0.11107483403717808
20220830 12:45:13,7108.0,4003.0,9.514475138121547,647.0,0.6333907056798622,8.438,23.95,25.26,58.6,44933.0,46704.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.46,27.56,nan,nan,nan,nan,-41.88,nan,nan,0.1,24.6,987.02,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53140046296,lp,0.36056982483140204+/-0,38.525393534153054+/-0,(9.609742863270478+/-0)e-08,0.008713974570017298+/-0,0.9855075927516758,29.0,39236.42520792973+/-0,935.2873498029787,32.25128792424064,0.02383722127707893,6.48291720182468,0.00859498270034372,0.9183383304601522,2.2906956704760845e-09,0.00020771694002834107,0.25429298274297646,0.5156989620206232,55.100299827609135,1.3744174022856507e-07,0.012463016401700465,30.941937721237387,3306.0179896565483,8.246504413713904e-06,0.7477809841020279,10096.448586827137,1.9739476198109038,237.060722466828,5.6933725130910895e-08,0.11128255097720642
20220830 12:45:14,7109.0,4003.0,9.574475138121546,651.0,-0.3666092943201378,8.237,23.95,25.26,58.6,44932.0,46702.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.76,27.6,27.46,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53141203704,lp,0.3628436433212105+/-0,38.76357216496699+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9855058354531189,29.0,39236.42520792973+/-0,924.0805574184158,31.864846807531578,0.02355159912049424,6.506468800945174,0.008545548030920747,0.9129441121076515,-1.309977849557703e-09,0.00020522803581922856,0.25279974450745424,0.5127328818552448,54.77664672645909,-7.859867097346218e-08,0.012313682149153713,30.76397291131469,3286.5988035875453,-4.715920258407731e-06,0.7388209289492228,10037.161055923963,1.9824931678418245,237.97366657893565,5.5623747281353195e-08,0.11148777901302565
20220830 12:45:15,7110.0,4003.0,9.514475138121547,656.0,0.6333907056798622,8.104,23.93,25.26,58.6,44961.0,46742.0,25.0,0.11478485370051317,147.76764199655764,26.0,27.77,27.6,27.45,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53142361111,lp,0.36059409908916634+/-0,39.06392513541879+/-0,(9.609742863270478+/-0)e-08,0.008714561211633698+/-0,0.9857035789700188,29.0,39239.0666799378+/-0,916.6206443074407,31.607608424394506,0.02335989925000157,6.529828700195176,0.00842344182486801,0.912529355472987,2.2448262510441998e-09,0.0002035712719117348,0.25263420438049544,0.5054065094920805,54.75176132837922,1.3468957506265197e-07,0.012214276314704087,30.324390569524834,3285.105679702753,8.08137450375912e-06,0.7328565788822452,10030.588450723191,1.9909166096666926,238.88619593440865,5.78685735323974e-08,0.11169135028493737
20220830 12:45:16,7111.0,4003.0,9.644475138121546,659.0,-0.3666092943201378,8.1,23.95,25.26,58.6,44943.0,46701.0,25.0,0.11478485370051317,146.76764199655764,26.0,27.77,27.6,27.46,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,987.03,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.531435185185,lp,0.3654964315593204+/-0,39.23992942659485+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.985576078922765,29.0,39236.42520792973+/-0,916.3635568483405,31.59874333959795,0.023354919618496294,6.553183619813672,0.00853613977991516,0.9164453975935901,-1.2990382190994404e-09,0.00020351417564037482,0.25375118511550954,0.5121683867949096,54.98672385561541,-7.794229314596642e-08,0.01221085053842249,30.730103207694576,3299.2034313369245,-4.676537588757986e-06,0.7326510323053493,10074.93705382619,1.9994527494466077,239.80264133200222,5.6569535313297956e-08,0.11189486446057775
20220830 12:45:17,7112.0,4003.0,9.644475138121546,663.0,-0.3666092943201378,8.334,23.95,25.28,58.6,44968.0,46721.0,25.0,0.11478485370051317,146.76764199655764,26.0,27.77,27.6,27.47,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.1,24.6,987.01,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.531446759258,lp,0.3654964315593204+/-0,39.478108057408775+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9856618533347188,29.0,39236.42520792973+/-0,929.5056797770886,32.0519199923134,0.023689866618869102,6.576873486432541,0.00865856171331292,0.9352311142453155,-1.3176685103598908e-09,0.00020643289528392704,0.2589301582737885,0.5195137027987752,56.11386685471893,-7.906011062159344e-08,0.012385973717035622,31.17082216792651,3366.8320112831357,-4.743606637295607e-06,0.7431584230221373,10280.5630041025,2.0081113111599205,240.73787244624754,5.525186680293807e-08,0.11210129735586168
20220830 12:45:18,7113.0,4003.0,9.644475138121546,663.0,-0.3666092943201378,8.417,23.97,25.28,58.6,44945.0,46713.0,25.0,0.11478485370051317,146.76764199655764,26.0,27.77,27.6,27.46,27.62,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.02,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.531458333335,lp,0.36547182894545666+/-0,39.475450672644534+/-0,(-5.5621609507516645+/-0)e-08,0.008713388007377958+/-0,0.9856618533347188,29.0,39233.78409153177+/-0,934.0913408239809,32.21004623530968,0.023808341776178438,6.60068182820872,0.008701278213098455,0.9398450213829941,-1.3242582892960922e-09,0.00020745131970810883,0.2602075748259354,0.5220766927859073,56.39070128297965,-7.945549735776554e-08,0.01244707918248653,31.32460156715444,3383.442076978779,-4.767329841465932e-06,0.7468247509491918,10331.281550888938,2.016812589373019,241.67771746763054,5.3927608513641976e-08,0.11230874867556978
20220830 12:45:19,7114.0,4003.0,9.574475138121546,662.0,-0.3666092943201378,8.178,23.95,25.31,58.6,44952.0,46706.0,25.0,0.11478485370051317,146.76764199655764,26.0,27.77,27.6,27.45,27.56,nan,nan,nan,nan,-41.81,nan,nan,0.11,24.6,987.01,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.531469907408,lp,0.3628436433212105+/-0,39.41856339970529+/-0,(-5.5621609507516645+/-0)e-08,0.008713974570017298+/-0,0.9857432414533736,29.0,39236.42520792973+/-0,920.7651067413723,31.750520922116287,0.02346709981507909,6.624148928023799,0.008514887995085802,0.9250393618679074,-1.3052778621882451e-09,0.00020449171102065683,0.2560873014778226,0.5108932797051482,55.50236171207444,-7.83166717312947e-08,0.01226950266123941,30.65359678230889,3330.1417027244665,-4.699000303877682e-06,0.7361701596743646,10167.690217875468,2.025327477368105,242.60275682949845,5.2622330651453734e-08,0.11251324038659044
